#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.634793E-04   0.141260E+08   0.141260E+08   0.185970E+08   0.185910E+08   0.141262E+08   0.141260E+08   0.141260E+08   0.141336E+08  -0.556770E+00   0.113816E+08   0.113816E+08   0.428088E+02
   0.678550E-04   0.141259E+08   0.141259E+08   0.185633E+08   0.185564E+08   0.141259E+08   0.141259E+08   0.141259E+08   0.141335E+08  -0.556766E+00   0.113815E+08   0.113815E+08   0.457308E+02
   0.725324E-04   0.141258E+08   0.141258E+08   0.185248E+08   0.185169E+08   0.141256E+08   0.141258E+08   0.141258E+08   0.141334E+08  -0.556761E+00   0.113814E+08   0.113814E+08   0.488479E+02
   0.775321E-04   0.141257E+08   0.141257E+08   0.184808E+08   0.184719E+08   0.141253E+08   0.141257E+08   0.141257E+08   0.141333E+08  -0.556755E+00   0.113813E+08   0.113813E+08   0.521721E+02
   0.828765E-04   0.141255E+08   0.141255E+08   0.184308E+08   0.184206E+08   0.141249E+08   0.141255E+08   0.141255E+08   0.141331E+08  -0.556749E+00   0.113812E+08   0.113812E+08   0.557160E+02
   0.885892E-04   0.141254E+08   0.141254E+08   0.183738E+08   0.183621E+08   0.141244E+08   0.141254E+08   0.141254E+08   0.141329E+08  -0.556742E+00   0.113811E+08   0.113811E+08   0.594926E+02
   0.946958E-04   0.141252E+08   0.141252E+08   0.183088E+08   0.182956E+08   0.141239E+08   0.141252E+08   0.141252E+08   0.141328E+08  -0.556733E+00   0.113810E+08   0.113810E+08   0.635155E+02
   0.101223E-03   0.141250E+08   0.141250E+08   0.182348E+08   0.182198E+08   0.141234E+08   0.141250E+08   0.141250E+08   0.141325E+08  -0.556724E+00   0.113808E+08   0.113808E+08   0.677986E+02
   0.108201E-03   0.141248E+08   0.141248E+08   0.181507E+08   0.181335E+08   0.141227E+08   0.141248E+08   0.141248E+08   0.141323E+08  -0.556713E+00   0.113807E+08   0.113806E+08   0.723561E+02
   0.115659E-03   0.141246E+08   0.141245E+08   0.180550E+08   0.180354E+08   0.141219E+08   0.141246E+08   0.141246E+08   0.141320E+08  -0.556701E+00   0.113805E+08   0.113804E+08   0.772024E+02
   0.123632E-03   0.141243E+08   0.141242E+08   0.179462E+08   0.179240E+08   0.141211E+08   0.141243E+08   0.141243E+08   0.141316E+08  -0.556687E+00   0.113802E+08   0.113802E+08   0.823520E+02
   0.132154E-03   0.141240E+08   0.141239E+08   0.178227E+08   0.177974E+08   0.141201E+08   0.141239E+08   0.141240E+08   0.141313E+08  -0.556671E+00   0.113800E+08   0.113799E+08   0.878190E+02
   0.141263E-03   0.141236E+08   0.141235E+08   0.176825E+08   0.176538E+08   0.141190E+08   0.141236E+08   0.141236E+08   0.141308E+08  -0.556653E+00   0.113797E+08   0.113796E+08   0.936172E+02
   0.151000E-03   0.141232E+08   0.141231E+08   0.175236E+08   0.174910E+08   0.141177E+08   0.141231E+08   0.141232E+08   0.141303E+08  -0.556632E+00   0.113793E+08   0.113793E+08   0.997598E+02
   0.161409E-03   0.141227E+08   0.141226E+08   0.173437E+08   0.173068E+08   0.141162E+08   0.141226E+08   0.141227E+08   0.141298E+08  -0.556609E+00   0.113789E+08   0.113789E+08   0.106259E+03
   0.172535E-03   0.141221E+08   0.141220E+08   0.171404E+08   0.170986E+08   0.141145E+08   0.141221E+08   0.141221E+08   0.141291E+08  -0.556582E+00   0.113785E+08   0.113784E+08   0.113124E+03
   0.184428E-03   0.141215E+08   0.141214E+08   0.169108E+08   0.168635E+08   0.141126E+08   0.141214E+08   0.141215E+08   0.141284E+08  -0.556551E+00   0.113780E+08   0.113779E+08   0.120364E+03
   0.197141E-03   0.141208E+08   0.141207E+08   0.166520E+08   0.165986E+08   0.141104E+08   0.141207E+08   0.141208E+08   0.141276E+08  -0.556516E+00   0.113774E+08   0.113773E+08   0.127984E+03
   0.210730E-03   0.141200E+08   0.141198E+08   0.163609E+08   0.163007E+08   0.141079E+08   0.141199E+08   0.141199E+08   0.141266E+08  -0.556477E+00   0.113767E+08   0.113766E+08   0.135985E+03
   0.225256E-03   0.141190E+08   0.141189E+08   0.160343E+08   0.159666E+08   0.141051E+08   0.141189E+08   0.141190E+08   0.141255E+08  -0.556431E+00   0.113760E+08   0.113758E+08   0.144365E+03
   0.240783E-03   0.141180E+08   0.141178E+08   0.156687E+08   0.155927E+08   0.141018E+08   0.141179E+08   0.141179E+08   0.141243E+08  -0.556380E+00   0.113751E+08   0.113750E+08   0.153113E+03
   0.257381E-03   0.141167E+08   0.141165E+08   0.152608E+08   0.151756E+08   0.140981E+08   0.141166E+08   0.141167E+08   0.141229E+08  -0.556322E+00   0.113741E+08   0.113740E+08   0.162213E+03
   0.275122E-03   0.141154E+08   0.141151E+08   0.148071E+08   0.147121E+08   0.140939E+08   0.141152E+08   0.141153E+08   0.141213E+08  -0.556255E+00   0.113730E+08   0.113728E+08   0.171640E+03
   0.294087E-03   0.141138E+08   0.141135E+08   0.143046E+08   0.141988E+08   0.140891E+08   0.141136E+08   0.141137E+08   0.141195E+08  -0.556180E+00   0.113717E+08   0.113715E+08   0.181358E+03
   0.314358E-03   0.141120E+08   0.141117E+08   0.137506E+08   0.136333E+08   0.140836E+08   0.141118E+08   0.141119E+08   0.141175E+08  -0.556095E+00   0.113702E+08   0.113700E+08   0.191319E+03
   0.336027E-03   0.141100E+08   0.141096E+08   0.131429E+08   0.130136E+08   0.140773E+08   0.141098E+08   0.141099E+08   0.141152E+08  -0.555999E+00   0.113686E+08   0.113684E+08   0.201460E+03
   0.359190E-03   0.141076E+08   0.141073E+08   0.124806E+08   0.123385E+08   0.140702E+08   0.141074E+08   0.141076E+08   0.141125E+08  -0.555890E+00   0.113667E+08   0.113665E+08   0.211701E+03
   0.383949E-03   0.141050E+08   0.141046E+08   0.117636E+08   0.116085E+08   0.140621E+08   0.141048E+08   0.141050E+08   0.141096E+08  -0.555767E+00   0.113646E+08   0.113643E+08   0.221944E+03
   0.410415E-03   0.141020E+08   0.141016E+08   0.109939E+08   0.108257E+08   0.140528E+08   0.141018E+08   0.141020E+08   0.141063E+08  -0.555628E+00   0.113621E+08   0.113618E+08   0.232072E+03
   0.438706E-03   0.140987E+08   0.140981E+08   0.101754E+08   0.999440E+07   0.140424E+08   0.140983E+08   0.140986E+08   0.141025E+08  -0.555472E+00   0.113594E+08   0.113590E+08   0.241943E+03
   0.468946E-03   0.140949E+08   0.140943E+08   0.931451E+07   0.912151E+07   0.140304E+08   0.140945E+08   0.140948E+08   0.140983E+08  -0.555296E+00   0.113563E+08   0.113559E+08   0.251396E+03
   0.501271E-03   0.140905E+08   0.140899E+08   0.842076E+07   0.821704E+07   0.140169E+08   0.140901E+08   0.140904E+08   0.140935E+08  -0.555099E+00   0.113528E+08   0.113523E+08   0.260244E+03
   0.535824E-03   0.140857E+08   0.140849E+08   0.750684E+07   0.729434E+07   0.140016E+08   0.140852E+08   0.140855E+08   0.140882E+08  -0.554878E+00   0.113488E+08   0.113483E+08   0.268283E+03
   0.572759E-03   0.140802E+08   0.140793E+08   0.658881E+07   0.637020E+07   0.139842E+08   0.140796E+08   0.140800E+08   0.140823E+08  -0.554632E+00   0.113443E+08   0.113437E+08   0.275291E+03
   0.612240E-03   0.140740E+08   0.140730E+08   0.568593E+07   0.546460E+07   0.139644E+08   0.140733E+08   0.140738E+08   0.140756E+08  -0.554357E+00   0.113392E+08   0.113386E+08   0.281038E+03
   0.654442E-03   0.140670E+08   0.140660E+08   0.481997E+07   0.460004E+07   0.139422E+08   0.140663E+08   0.140668E+08   0.140682E+08  -0.554051E+00   0.113335E+08   0.113329E+08   0.285290E+03
   0.699554E-03   0.140592E+08   0.140581E+08   0.401405E+07   0.380022E+07   0.139170E+08   0.140584E+08   0.140590E+08   0.140600E+08  -0.553712E+00   0.113271E+08   0.113264E+08   0.287828E+03
   0.747774E-03   0.140504E+08   0.140492E+08   0.329070E+07   0.308804E+07   0.138886E+08   0.140495E+08   0.140502E+08   0.140508E+08  -0.553336E+00   0.113199E+08   0.113192E+08   0.288460E+03
   0.799319E-03   0.140406E+08   0.140393E+08   0.266941E+07   0.248303E+07   0.138566E+08   0.140396E+08   0.140404E+08   0.140407E+08  -0.552920E+00   0.113119E+08   0.113111E+08   0.287037E+03
   0.854417E-03   0.140297E+08   0.140283E+08   0.216358E+07   0.199814E+07   0.138207E+08   0.140285E+08   0.140295E+08   0.140294E+08  -0.552461E+00   0.113029E+08   0.113021E+08   0.283475E+03
   0.913313E-03   0.140175E+08   0.140160E+08   0.177746E+07   0.163665E+07   0.137803E+08   0.140162E+08   0.140173E+08   0.140169E+08  -0.551955E+00   0.112929E+08   0.112920E+08   0.277771E+03
   0.976269E-03   0.140040E+08   0.140023E+08   0.150373E+07   0.138973E+07   0.137351E+08   0.140025E+08   0.140037E+08   0.140031E+08  -0.551398E+00   0.112818E+08   0.112809E+08   0.270012E+03
   0.104356E-02   0.139889E+08   0.139872E+08   0.132273E+07   0.123576E+07   0.136845E+08   0.139873E+08   0.139887E+08   0.139878E+08  -0.550784E+00   0.112694E+08   0.112685E+08   0.260383E+03
   0.111550E-02   0.139723E+08   0.139705E+08   0.120426E+07   0.114246E+07   0.136281E+08   0.139705E+08   0.139720E+08   0.139709E+08  -0.550109E+00   0.112558E+08   0.112548E+08   0.249157E+03
   0.119239E-02   0.139539E+08   0.139520E+08   0.111286E+07   0.107247E+07   0.135654E+08   0.139518E+08   0.139536E+08   0.139523E+08  -0.549366E+00   0.112407E+08   0.112397E+08   0.236674E+03
   0.127458E-02   0.139335E+08   0.139316E+08   0.101616E+07   0.992130E+06   0.134958E+08   0.139313E+08   0.139332E+08   0.139317E+08  -0.548548E+00   0.112241E+08   0.112231E+08   0.223313E+03
   0.136244E-02   0.139111E+08   0.139091E+08   0.894418E+06   0.881397E+06   0.134188E+08   0.139086E+08   0.139108E+08   0.139089E+08  -0.547649E+00   0.112057E+08   0.112048E+08   0.209453E+03
   0.145636E-02   0.138864E+08   0.138844E+08   0.747732E+06   0.741041E+06   0.133338E+08   0.138836E+08   0.138861E+08   0.138839E+08  -0.546660E+00   0.111856E+08   0.111846E+08   0.195445E+03
   0.155674E-02   0.138592E+08   0.138572E+08   0.596198E+06   0.592442E+06   0.132405E+08   0.138561E+08   0.138589E+08   0.138564E+08  -0.545573E+00   0.111634E+08   0.111625E+08   0.181596E+03
   0.166405E-02   0.138294E+08   0.138274E+08   0.469985E+06   0.467023E+06   0.131383E+08   0.138260E+08   0.138291E+08   0.138262E+08  -0.544381E+00   0.111391E+08   0.111382E+08   0.168170E+03
   0.177876E-02   0.137967E+08   0.137947E+08   0.391410E+06   0.387772E+06   0.130269E+08   0.137929E+08   0.137964E+08   0.137931E+08  -0.543074E+00   0.111125E+08   0.111116E+08   0.155411E+03
   0.190137E-02   0.137609E+08   0.137588E+08   0.358409E+06   0.352775E+06   0.129061E+08   0.137567E+08   0.137606E+08   0.137569E+08  -0.541645E+00   0.110834E+08   0.110824E+08   0.143547E+03
   0.203243E-02   0.137217E+08   0.137196E+08   0.343037E+06   0.334483E+06   0.127755E+08   0.137172E+08   0.137214E+08   0.137173E+08  -0.540084E+00   0.110515E+08   0.110506E+08   0.132774E+03
   0.217253E-02   0.136790E+08   0.136769E+08   0.311868E+06   0.300889E+06   0.126353E+08   0.136740E+08   0.136787E+08   0.136741E+08  -0.538380E+00   0.110168E+08   0.110158E+08   0.123198E+03
   0.232228E-02   0.136324E+08   0.136302E+08   0.255731E+06   0.244785E+06   0.124854E+08   0.136269E+08   0.136320E+08   0.136270E+08  -0.536525E+00   0.109789E+08   0.109780E+08   0.114785E+03
   0.248236E-02   0.135817E+08   0.135794E+08   0.198749E+06   0.190815E+06   0.123259E+08   0.135757E+08   0.135813E+08   0.135758E+08  -0.534506E+00   0.109377E+08   0.109368E+08   0.107353E+03
   0.265347E-02   0.135266E+08   0.135242E+08   0.168948E+06   0.164770E+06   0.121572E+08   0.135201E+08   0.135262E+08   0.135201E+08  -0.532314E+00   0.108929E+08   0.108920E+08   0.100646E+03
   0.283638E-02   0.134668E+08   0.134643E+08   0.160129E+06   0.157555E+06   0.119795E+08   0.134597E+08   0.134664E+08   0.134598E+08  -0.529938E+00   0.108444E+08   0.108435E+08   0.944294E+02
   0.303189E-02   0.134021E+08   0.133995E+08   0.141728E+06   0.103742E+06   0.117930E+08   0.133945E+08   0.134017E+08   0.133945E+08  -0.527367E+00   0.107919E+08   0.107910E+08   0.885306E+02
   0.324088E-02   0.133322E+08   0.133295E+08   0.110939E+06   0.903136E+05   0.115980E+08   0.133240E+08   0.133318E+08   0.133240E+08  -0.524590E+00   0.107353E+08   0.107343E+08   0.828279E+02
   0.346428E-02   0.132568E+08   0.132539E+08   0.961992E+05   0.785879E+05   0.113945E+08   0.132480E+08   0.132563E+08   0.132480E+08  -0.521596E+00   0.106741E+08   0.106732E+08   0.772701E+02
   0.370308E-02   0.131756E+08   0.131725E+08   0.947621E+05   0.683516E+05   0.111822E+08   0.131662E+08   0.131751E+08   0.131662E+08  -0.518374E+00   0.106083E+08   0.106074E+08   0.719316E+02
   0.395834E-02   0.130883E+08   0.130851E+08   0.775660E+05   0.594185E+05   0.109610E+08   0.130783E+08   0.130878E+08   0.130783E+08  -0.514913E+00   0.105377E+08   0.105368E+08   0.669564E+02
   0.423119E-02   0.129947E+08   0.129913E+08   0.597057E+05   0.516249E+05   0.107300E+08   0.129840E+08   0.129942E+08   0.129840E+08  -0.511200E+00   0.104618E+08   0.104609E+08   0.624163E+02
   0.452285E-02   0.128944E+08   0.128907E+08   0.560061E+05   0.448275E+05   0.104888E+08   0.128830E+08   0.128938E+08   0.128831E+08  -0.507225E+00   0.103807E+08   0.103798E+08   0.582896E+02
   0.483461E-02   0.127875E+08   0.127835E+08   0.446559E+05   0.389022E+05   0.102328E+08   0.127754E+08   0.127869E+08   0.127754E+08  -0.502987E+00   0.102941E+08   0.102932E+08   0.545011E+02
   0.516787E-02   0.126731E+08   0.126688E+08   0.399674E+05   0.337372E+05   0.996517E+07   0.126602E+08   0.126724E+08   0.126602E+08  -0.498451E+00   0.102015E+08   0.102006E+08   0.509308E+02
   0.552409E-02   0.125511E+08   0.125464E+08   0.340071E+05   0.292378E+05   0.968660E+07   0.125375E+08   0.125503E+08   0.125375E+08  -0.493617E+00   0.101028E+08   0.101019E+08   0.475400E+02
   0.590488E-02   0.124212E+08   0.124161E+08   0.273841E+05   0.253199E+05   0.939818E+07   0.124068E+08   0.124204E+08   0.124069E+08  -0.488474E+00   0.999776E+07   0.999688E+07   0.443607E+02
   0.631190E-02   0.122831E+08   0.122776E+08   0.266062E+05   0.219097E+05   0.909993E+07   0.122680E+08   0.122822E+08   0.122680E+08  -0.483006E+00   0.988607E+07   0.988518E+07   0.414299E+02
   0.674699E-02   0.121367E+08   0.121307E+08   0.225713E+05   0.189432E+05   0.879504E+07   0.121207E+08   0.121358E+08   0.121208E+08  -0.477210E+00   0.976768E+07   0.976680E+07   0.387437E+02
   0.721207E-02   0.119816E+08   0.119750E+08   0.209079E+05   0.163640E+05   0.848224E+07   0.119648E+08   0.119805E+08   0.119648E+08  -0.471071E+00   0.964228E+07   0.964140E+07   0.362472E+02
   0.770920E-02   0.118175E+08   0.118102E+08   0.173699E+05   0.141227E+05   0.816125E+07   0.118000E+08   0.118164E+08   0.118000E+08  -0.464579E+00   0.950968E+07   0.950879E+07   0.339155E+02
   0.824061E-02   0.116441E+08   0.116361E+08   0.127183E+05   0.121761E+05   0.783135E+07   0.116257E+08   0.116429E+08   0.116257E+08  -0.457720E+00   0.936955E+07   0.936866E+07   0.317607E+02
   0.880864E-02   0.114611E+08   0.114523E+08   0.125166E+05   0.104867E+05   0.749443E+07   0.114419E+08   0.114597E+08   0.114419E+08  -0.450483E+00   0.922168E+07   0.922079E+07   0.297670E+02
   0.941583E-02   0.112682E+08   0.112584E+08   0.118476E+05   0.902133E+04   0.715336E+07   0.112482E+08   0.112667E+08   0.112482E+08  -0.442856E+00   0.906584E+07   0.906495E+07   0.279284E+02
   0.100649E-01   0.110652E+08   0.110543E+08   0.871228E+04   0.775130E+04   0.681098E+07   0.110444E+08   0.110635E+08   0.110444E+08  -0.434830E+00   0.890183E+07   0.890094E+07   0.262285E+02
   0.107587E-01   0.108517E+08   0.108397E+08   0.733319E+04   0.665138E+04   0.646762E+07   0.108301E+08   0.108498E+08   0.108301E+08  -0.426395E+00   0.872944E+07   0.872854E+07   0.246663E+02
   0.115003E-01   0.106275E+08   0.106142E+08   0.666701E+04   0.569953E+04   0.612241E+07   0.106052E+08   0.106254E+08   0.106052E+08  -0.417539E+00   0.854844E+07   0.854753E+07   0.232197E+02
   0.122930E-01   0.103924E+08   0.103777E+08   0.497704E+04   0.487653E+04   0.577587E+07   0.103693E+08   0.103900E+08   0.103693E+08  -0.408252E+00   0.835861E+07   0.835770E+07   0.218902E+02
   0.131403E-01   0.101460E+08   0.101298E+08   0.465668E+04   0.416560E+04   0.543028E+07   0.101223E+08   0.101435E+08   0.101223E+08  -0.398526E+00   0.815978E+07   0.815886E+07   0.206673E+02
   0.140461E-01   0.988826E+07   0.987030E+07   0.386928E+04   0.355209E+04   0.508772E+07   0.986389E+07   0.988544E+07   0.986389E+07  -0.388353E+00   0.795178E+07   0.795085E+07   0.195355E+02
   0.150143E-01   0.961896E+07   0.959914E+07   0.342546E+04   0.302323E+04   0.474936E+07   0.959399E+07   0.961585E+07   0.959399E+07  -0.377726E+00   0.773449E+07   0.773355E+07   0.184929E+02
   0.160493E-01   0.933803E+07   0.931620E+07   0.274293E+04   0.256787E+04   0.441683E+07   0.931252E+07   0.933460E+07   0.931252E+07  -0.366644E+00   0.750787E+07   0.750691E+07   0.175273E+02
   0.171556E-01   0.904550E+07   0.902152E+07   0.220609E+04   0.217632E+04   0.409092E+07   0.901950E+07   0.904174E+07   0.901950E+07  -0.355108E+00   0.727192E+07   0.727095E+07   0.166263E+02
   0.183381E-01   0.874153E+07   0.871527E+07   0.201118E+04   0.184012E+04   0.377221E+07   0.871511E+07   0.873741E+07   0.871511E+07  -0.343124E+00   0.702679E+07   0.702581E+07   0.157845E+02
   0.196022E-01   0.842646E+07   0.839779E+07   0.167453E+04   0.155191E+04   0.346304E+07   0.839968E+07   0.842196E+07   0.839968E+07  -0.330705E+00   0.677274E+07   0.677174E+07   0.149881E+02
   0.209534E-01   0.810083E+07   0.806969E+07   0.146517E+04   0.130531E+04   0.316453E+07   0.807380E+07   0.809595E+07   0.807380E+07  -0.317874E+00   0.651024E+07   0.650923E+07   0.142292E+02
   0.223977E-01   0.776552E+07   0.773187E+07   0.129407E+04   0.109475E+04   0.287746E+07   0.773831E+07   0.776024E+07   0.773831E+07  -0.304666E+00   0.623997E+07   0.623895E+07   0.134957E+02
   0.239416E-01   0.742173E+07   0.738558E+07   0.101994E+04   0.915388E+03   0.260323E+07   0.739444E+07   0.741605E+07   0.739444E+07  -0.291127E+00   0.596293E+07   0.596189E+07   0.127764E+02
   0.255920E-01   0.707108E+07   0.703254E+07   0.903204E+03   0.763028E+03   0.234318E+07   0.704382E+07   0.706503E+07   0.704382E+07  -0.277323E+00   0.568042E+07   0.567937E+07   0.120615E+02
   0.273561E-01   0.671569E+07   0.667493E+07   0.629305E+03   0.634014E+03   0.209793E+07   0.668858E+07   0.670930E+07   0.668858E+07  -0.263337E+00   0.539415E+07   0.539310E+07   0.113411E+02
   0.292417E-01   0.635819E+07   0.631551E+07   0.504458E+03   0.525165E+03   0.186865E+07   0.633136E+07   0.635150E+07   0.633136E+07  -0.249273E+00   0.510626E+07   0.510521E+07   0.106057E+02
   0.312574E-01   0.600176E+07   0.595756E+07   0.486870E+03   0.433706E+03   0.165596E+07   0.597533E+07   0.599482E+07   0.597533E+07  -0.235255E+00   0.481931E+07   0.481826E+07   0.984776E+01
   0.334120E-01   0.565006E+07   0.560490E+07   0.367930E+03   0.357215E+03   0.146043E+07   0.562419E+07   0.564297E+07   0.562419E+07  -0.221430E+00   0.453627E+07   0.453524E+07   0.906217E+01
   0.357151E-01   0.530720E+07   0.526176E+07   0.285518E+03   0.293568E+03   0.128248E+07   0.528202E+07   0.530007E+07   0.528202E+07  -0.207959E+00   0.426045E+07   0.425945E+07   0.824690E+01
   0.381770E-01   0.497749E+07   0.493257E+07   0.236546E+03   0.240897E+03   0.112212E+07   0.495316E+07   0.497044E+07   0.495316E+07  -0.195011E+00   0.399533E+07   0.399437E+07   0.740412E+01
