#           k/h    P           
            0.552409421653E-02            0.787850683594E+04
            0.590487569571E-02            0.822507226562E+04
            0.631190463901E-02            0.857340234375E+04
            0.674699060619E-02            0.892195800781E+04
            0.721206748858E-02            0.926844042969E+04
            0.770920282230E-02            0.961051464844E+04
            0.824060570449E-02            0.994533203125E+04
            0.880863890052E-02            0.102699472656E+05
            0.941582769156E-02            0.105810644531E+05
            0.100648701191E-01            0.108751835938E+05
            0.107586523518E-01            0.111484394531E+05
            0.115002570674E-01            0.113966396484E+05
            0.122929811478E-01            0.116153691406E+05
            0.131403496489E-01            0.118000097656E+05
            0.140461269766E-01            0.119457617188E+05
            0.150143411011E-01            0.120478134766E+05
            0.160492938012E-01            0.121014218750E+05
            0.171555895358E-01            0.121020859375E+05
            0.183381419629E-01            0.120457402344E+05
            0.196022074670E-01            0.119290585938E+05
            0.209534075111E-01            0.117497460938E+05
            0.223977472633E-01            0.115068808594E+05
            0.239416472614E-01            0.112013037109E+05
            0.255919694901E-01            0.108359755859E+05
            0.273560509086E-01            0.104162675781E+05
            0.292417313904E-01            0.995016894531E+04
            0.312573947012E-01            0.944829101562E+04
            0.334119983017E-01            0.892362695312E+04
            0.357151217759E-01            0.839103222656E+04
            0.381769984961E-01            0.786631787109E+04
            0.408085808158E-01            0.736506640625E+04
            0.436215549707E-01            0.690114306641E+04
            0.464441291988E-01            0.650830615234E+04
            0.492666997015E-01            0.618157617188E+04
            0.520892702043E-01            0.591114306641E+04
            0.549118407071E-01            0.568540136719E+04
            0.577344149351E-01            0.549215136719E+04
            0.605569854379E-01            0.531942822266E+04
            0.633795559406E-01            0.515640527344E+04
            0.662021264434E-01            0.499403369141E+04
            0.690246969461E-01            0.482572802734E+04
            0.718472748995E-01            0.464701855469E+04
            0.746698454022E-01            0.445609472656E+04
            0.774924159050E-01            0.425460009766E+04
            0.803149864078E-01            0.404458764648E+04
            0.831375569105E-01            0.383013696289E+04
            0.859601274133E-01            0.361672631836E+04
            0.887826979160E-01            0.341018701172E+04
            0.916052684188E-01            0.321525463867E+04
            0.952261686325E-01            0.298710351562E+04
            0.988470613956E-01            0.278771484375E+04
            0.102467954159E+00            0.262021606445E+04
            0.106088854373E+00            0.248451538086E+04
            0.109709747136E+00            0.237667822266E+04
            0.113330647349E+00            0.229106665039E+04
            0.116951540112E+00            0.222179589844E+04
            0.120572432876E+00            0.216253271484E+04
            0.124193333089E+00            0.210692626953E+04
            0.127814218402E+00            0.204975244141E+04
            0.131435126066E+00            0.198738171387E+04
            0.135056018829E+00            0.191726647949E+04
            0.138676911592E+00            0.183925512695E+04
            0.142297804356E+00            0.175515039062E+04
            0.145918697119E+00            0.166785424805E+04
            0.149539589882E+00            0.158043908691E+04
            0.153160497546E+00            0.149594226074E+04
            0.156781390309E+00            0.141725329590E+04
            0.160402283072E+00            0.134664379883E+04
            0.164023175836E+00            0.128534289551E+04
            0.167644068599E+00            0.123354943848E+04
            0.171264976263E+00            0.119066784668E+04
            0.174885869026E+00            0.115547790527E+04
            0.178506761789E+00            0.112625061035E+04
            0.182127654552E+00            0.110096923828E+04
            0.185748547316E+00            0.107763427734E+04
            0.189369440079E+00            0.105449792480E+04
            0.192990347743E+00            0.103017028809E+04
            0.196611240506E+00            0.100369232178E+04
            0.200232133269E+00            0.974642150879E+03
            0.203853026032E+00            0.943175537109E+03
            0.207473918796E+00            0.909914245605E+03
            0.211094811559E+00            0.875751159668E+03
            0.214715719223E+00            0.841702819824E+03
            0.218336611986E+00            0.808791381836E+03
            0.221957504749E+00            0.777899475098E+03
            0.225578397512E+00            0.749658569336E+03
            0.229199290276E+00            0.724430358887E+03
            0.232820183039E+00            0.702305969238E+03
            0.236441090703E+00            0.683086486816E+03
            0.240061983466E+00            0.666343811035E+03
            0.243682876229E+00            0.651552978516E+03
            0.247303768992E+00            0.638141601562E+03
            0.250924676657E+00            0.625475952148E+03
            0.254545569420E+00            0.612940429688E+03
            0.258166462183E+00            0.600084533691E+03
            0.261787354946E+00            0.586660766602E+03
            0.265408247709E+00            0.572566528320E+03
            0.269029140472E+00            0.557822143555E+03
            0.272650033236E+00            0.542583251953E+03
            0.276270925999E+00            0.527109191895E+03
            0.279891818762E+00            0.511712249756E+03
            0.283512711525E+00            0.496718505859E+03
            0.287133634090E+00            0.482419738770E+03
            0.290754526854E+00            0.469022369385E+03
            0.294375419617E+00            0.456640197754E+03
            0.297996312380E+00            0.445311126709E+03
            0.301617205143E+00            0.435000671387E+03
            0.305238097906E+00            0.425601531982E+03
            0.308858990669E+00            0.416948181152E+03
            0.312479883432E+00            0.408843933105E+03
            0.316100776196E+00            0.401090240479E+03
            0.319721668959E+00            0.393510284424E+03
            0.323342561722E+00            0.385960021973E+03
            0.326963484287E+00            0.378333221436E+03
            0.330584377050E+00            0.370574554443E+03
            0.334205269814E+00            0.362683502197E+03
            0.337826162577E+00            0.354699279785E+03
            0.341447055340E+00            0.346689361572E+03
            0.345067948103E+00            0.338745147705E+03
            0.348688840866E+00            0.330967193604E+03
            0.352309733629E+00            0.323440826416E+03
            0.355930626392E+00            0.316229827881E+03
            0.359551519156E+00            0.309382110596E+03
            0.363172411919E+00            0.302925231934E+03
            0.366793304682E+00            0.296856231689E+03
            0.370414227247E+00            0.291144256592E+03
            0.374035120010E+00            0.285740142822E+03
            0.377656012774E+00            0.280584930420E+03
            0.381276905537E+00            0.275617279053E+03
            0.384897798300E+00            0.270782592773E+03
            0.388518691063E+00            0.266033508301E+03
            0.392139583826E+00            0.261328826904E+03
            0.395760476589E+00            0.256638946533E+03
            0.399381369352E+00            0.251954025269E+03
            0.403002262115E+00            0.247283294678E+03
            0.406623154879E+00            0.242646026611E+03
            0.410244077444E+00            0.238064163208E+03
            0.413864970207E+00            0.233560867310E+03
            0.417485862970E+00            0.229161865234E+03
            0.421106755733E+00            0.224892135620E+03
            0.424727648497E+00            0.220770950317E+03
            0.428348541260E+00            0.216807708740E+03
            0.431969434023E+00            0.213002136230E+03
            0.435590326786E+00            0.209347290039E+03
            0.439211219549E+00            0.205831344604E+03
            0.442832112312E+00            0.202438949585E+03
            0.446453005075E+00            0.199152206421E+03
            0.450073897839E+00            0.195951507568E+03
            0.453694820404E+00            0.192817794800E+03
            0.457315713167E+00            0.189735977173E+03
            0.460936605930E+00            0.186696914673E+03
            0.464557498693E+00            0.183695983887E+03
            0.468178391457E+00            0.180731201172E+03
            0.471799284220E+00            0.177803176880E+03
            0.475420176983E+00            0.174916030884E+03
            0.479041069746E+00            0.172076599121E+03
            0.482661962509E+00            0.169292922974E+03
            0.486282855272E+00            0.166572601318E+03
            0.489903748035E+00            0.163921066284E+03
            0.493524670601E+00            0.161340698242E+03
            0.497145563364E+00            0.158831802368E+03
            0.500766456127E+00            0.156394058228E+03
            0.504387319088E+00            0.154026138306E+03
            0.508008241653E+00            0.151723983765E+03
            0.511629104614E+00            0.149480712891E+03
            0.515250027180E+00            0.147288986206E+03
            0.518870949745E+00            0.145142745972E+03
            0.522491812706E+00            0.143037612915E+03
            0.526112735271E+00            0.140970123291E+03
            0.529733598232E+00            0.138936828613E+03
            0.533354520798E+00            0.136934799194E+03
            0.536975383759E+00            0.134962722778E+03
            0.540596306324E+00            0.133021469116E+03
            0.544217169285E+00            0.131113281250E+03
            0.547838091850E+00            0.129239990234E+03
            0.551458954811E+00            0.127402450562E+03
            0.555079877377E+00            0.125601127625E+03
            0.558700799942E+00            0.123837066650E+03
            0.562321662903E+00            0.122111587524E+03
            0.565942585468E+00            0.120425163269E+03
            0.569563448429E+00            0.118776618958E+03
            0.573184370995E+00            0.117163825989E+03
            0.576805233955E+00            0.115584716797E+03
            0.580426156521E+00            0.114037811279E+03
            0.628420531750E+00            0.959323654175E+02
            0.767554461956E+00            0.616076927185E+02
            0.937492847443E+00            0.391707687378E+02
            0.114505624771E+01            0.246820888519E+02
            0.139857447147E+01            0.154255571365E+02
            0.170822405815E+01            0.956875610352E+01
            0.208642935753E+01            0.589521265030E+01
            0.254836988449E+01            0.360936403275E+01
            0.311258554459E+01            0.219720339775E+01
            0.380171966553E+01            0.133051562309E+01
            0.464343452454E+01            0.801785409451E+00
            0.567150259018E+01            0.481004297733E+00
            0.692718791962E+01            0.287366509438E+00
            0.846088409424E+01            0.171021476388E+00
            0.103341455460E+02            0.101416185498E+00
            0.126221628189E+02            0.599388144910E-01
            0.154167423248E+02            0.353138409555E-01
            0.188300476074E+02            0.207441020757E-01
            0.229990673065E+02            0.121512291953E-01
            0.280911197662E+02            0.709852296859E-02
            0.343105964661E+02            0.413585547358E-02
            0.419070510864E+02            0.240334309638E-02
            0.511853790283E+02            0.139279011637E-02
            0.625179519653E+02            0.804812589195E-03
            0.763596496582E+02            0.463547679828E-03
            0.932657852173E+02            0.265978014795E-03
