#           k/h    P           
            0.124193333089E+00            0.253573779297E+04
            0.127814218402E+00            0.246692285156E+04
            0.131435126066E+00            0.239185961914E+04
            0.135056018829E+00            0.230747045898E+04
            0.138676911592E+00            0.221357788086E+04
            0.142297804356E+00            0.211235253906E+04
            0.145918697119E+00            0.200728625488E+04
            0.149539589882E+00            0.190207824707E+04
            0.153160497546E+00            0.180038232422E+04
            0.156781390309E+00            0.170567761230E+04
            0.160402283072E+00            0.162069592285E+04
            0.164023175836E+00            0.154691796875E+04
            0.167644068599E+00            0.148458251953E+04
            0.171264976263E+00            0.143297277832E+04
            0.174885869026E+00            0.139061987305E+04
            0.178506761789E+00            0.135544360352E+04
            0.182127654552E+00            0.132501586914E+04
            0.185748547316E+00            0.129693090820E+04
            0.189369440079E+00            0.126908569336E+04
            0.192990347743E+00            0.123980615234E+04
            0.196611240506E+00            0.120793908691E+04
            0.200232133269E+00            0.117297619629E+04
            0.203853026032E+00            0.113510534668E+04
            0.207473918796E+00            0.109507458496E+04
            0.211094811559E+00            0.105395922852E+04
            0.214715719223E+00            0.101298156738E+04
            0.218336611986E+00            0.973372192383E+03
            0.221957504749E+00            0.936193542480E+03
            0.225578397512E+00            0.902205261230E+03
            0.229199290276E+00            0.871843017578E+03
            0.232820183039E+00            0.845216125488E+03
            0.236441090703E+00            0.822085021973E+03
            0.240061983466E+00            0.801935180664E+03
            0.243682876229E+00            0.784134277344E+03
            0.247303768992E+00            0.767993591309E+03
            0.250924676657E+00            0.752750366211E+03
            0.254545569420E+00            0.737663757324E+03
            0.258166462183E+00            0.722191528320E+03
            0.261787354946E+00            0.706035766602E+03
            0.265408247709E+00            0.689073364258E+03
            0.269029140472E+00            0.671328491211E+03
            0.272650033236E+00            0.652988464355E+03
            0.276270925999E+00            0.634365661621E+03
            0.279891818762E+00            0.615835266113E+03
            0.283512711525E+00            0.597790588379E+03
            0.287133634090E+00            0.580582092285E+03
            0.290754526854E+00            0.564458435059E+03
            0.294375419617E+00            0.549556579590E+03
            0.297996312380E+00            0.535922058105E+03
            0.301617205143E+00            0.523513610840E+03
            0.305238097906E+00            0.512201782227E+03
            0.308858990669E+00            0.501787597656E+03
            0.312479883432E+00            0.492034149170E+03
            0.316100776196E+00            0.482702514648E+03
            0.319721668959E+00            0.473580139160E+03
            0.323342561722E+00            0.464493499756E+03
            0.326963484287E+00            0.455314697266E+03
            0.330584377050E+00            0.445977294922E+03
            0.334205269814E+00            0.436480407715E+03
            0.337826162577E+00            0.426871520996E+03
            0.341447055340E+00            0.417231689453E+03
            0.345067948103E+00            0.407670928955E+03
            0.348688840866E+00            0.398310241699E+03
            0.352309733629E+00            0.389252410889E+03
            0.355930626392E+00            0.380574096680E+03
            0.359551519156E+00            0.372333038330E+03
            0.363172411919E+00            0.364562164307E+03
            0.366793304682E+00            0.357258300781E+03
            0.370414227247E+00            0.350384033203E+03
            0.374035120010E+00            0.343880371094E+03
            0.377656012774E+00            0.337676055908E+03
            0.381276905537E+00            0.331697662354E+03
            0.384897798300E+00            0.325879150391E+03
            0.388518691063E+00            0.320163696289E+03
            0.392139583826E+00            0.314501647949E+03
            0.395760476589E+00            0.308857482910E+03
            0.399381369352E+00            0.303219238281E+03
            0.403002262115E+00            0.297598205566E+03
            0.406623154879E+00            0.292017333984E+03
            0.410244077444E+00            0.286503082275E+03
            0.413864970207E+00            0.281083496094E+03
            0.417485862970E+00            0.275789367676E+03
            0.421106755733E+00            0.270650848389E+03
            0.424727648497E+00            0.265691101074E+03
            0.428348541260E+00            0.260921356201E+03
            0.431969434023E+00            0.256341522217E+03
            0.435590326786E+00            0.251942962646E+03
            0.439211219549E+00            0.247711593628E+03
            0.442832112312E+00            0.243628997803E+03
            0.446453005075E+00            0.239673461914E+03
            0.450073897839E+00            0.235821472168E+03
            0.453694820404E+00            0.232050109863E+03
            0.457315713167E+00            0.228341186523E+03
            0.460936605930E+00            0.224683731079E+03
            0.464557498693E+00            0.221072235107E+03
            0.468178391457E+00            0.217504180908E+03
            0.471799284220E+00            0.213980422974E+03
            0.475420176983E+00            0.210505752563E+03
            0.479041069746E+00            0.207088592529E+03
            0.482661962509E+00            0.203738525391E+03
            0.486282855272E+00            0.200464660645E+03
            0.489903748035E+00            0.197273620605E+03
            0.493524670601E+00            0.194168212891E+03
            0.497145563364E+00            0.191148834229E+03
            0.500766456127E+00            0.188215072632E+03
            0.504387319088E+00            0.185365356445E+03
            0.508008241653E+00            0.182594741821E+03
            0.511629104614E+00            0.179895019531E+03
            0.515250027180E+00            0.177257369995E+03
            0.518870949745E+00            0.174674438477E+03
            0.522491812706E+00            0.172140960693E+03
            0.526112735271E+00            0.169652801514E+03
            0.529733598232E+00            0.167205764771E+03
            0.533354520798E+00            0.164796371460E+03
            0.536975383759E+00            0.162423049927E+03
            0.540596306324E+00            0.160086791992E+03
            0.544217169285E+00            0.157790344238E+03
            0.547838091850E+00            0.155535873413E+03
            0.551458954811E+00            0.153324462891E+03
            0.555079877377E+00            0.151156661987E+03
            0.558700799942E+00            0.149033660889E+03
            0.562321662903E+00            0.146957077026E+03
            0.565942585468E+00            0.144927490234E+03
            0.569563448429E+00            0.142943542480E+03
            0.573184370995E+00            0.141002593994E+03
            0.576805233955E+00            0.139102203369E+03
            0.580426156521E+00            0.137240539551E+03
            0.628420531750E+00            0.115451171875E+03
            0.767554461956E+00            0.741425628662E+02
            0.937492847443E+00            0.471405067444E+02
            0.114505624771E+01            0.297039260864E+02
            0.139857447147E+01            0.185640430450E+02
            0.170822405815E+01            0.115156126022E+02
            0.208642935753E+01            0.709464836121E+01
            0.254836988449E+01            0.434372091293E+01
            0.311258554459E+01            0.264424276352E+01
            0.380171966553E+01            0.160121953487E+01
            0.464343452454E+01            0.964914560318E+00
            0.567150259018E+01            0.578867733479E+00
            0.692718791962E+01            0.345832794905E+00
            0.846088409424E+01            0.205816403031E+00
            0.103341455460E+02            0.122049406171E+00
            0.126221628189E+02            0.721331909299E-01
            0.154167423248E+02            0.424981191754E-01
            0.188300476074E+02            0.249641183764E-01
            0.229990673065E+02            0.146230198443E-01
            0.280911197662E+02            0.854235701263E-02
            0.343105964661E+02            0.497696502134E-02
            0.419070510864E+02            0.289200502448E-02
            0.511853790283E+02            0.167589029297E-02
            0.625179519653E+02            0.968322041444E-03
            0.763596496582E+02            0.557658029720E-03
            0.932657852173E+02            0.319921149639E-03
