#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.146626E+08   0.146626E+08   0.195152E+08   0.195143E+08   0.146638E+08   0.146626E+08   0.146626E+08   0.146703E+08  -0.551490E+00   0.115060E+08   0.115060E+08   0.154283E+02
   0.249653E-04   0.146626E+08   0.146626E+08   0.195102E+08   0.195092E+08   0.146638E+08   0.146626E+08   0.146626E+08   0.146703E+08  -0.551489E+00   0.115060E+08   0.115060E+08   0.164903E+02
   0.266862E-04   0.146626E+08   0.146626E+08   0.195044E+08   0.195033E+08   0.146637E+08   0.146626E+08   0.146626E+08   0.146702E+08  -0.551488E+00   0.115060E+08   0.115060E+08   0.176253E+02
   0.285257E-04   0.146626E+08   0.146626E+08   0.194979E+08   0.194966E+08   0.146637E+08   0.146626E+08   0.146626E+08   0.146702E+08  -0.551488E+00   0.115060E+08   0.115060E+08   0.188381E+02
   0.304920E-04   0.146625E+08   0.146625E+08   0.194905E+08   0.194890E+08   0.146636E+08   0.146626E+08   0.146625E+08   0.146702E+08  -0.551487E+00   0.115060E+08   0.115060E+08   0.201340E+02
   0.325938E-04   0.146625E+08   0.146625E+08   0.194820E+08   0.194802E+08   0.146636E+08   0.146625E+08   0.146625E+08   0.146702E+08  -0.551486E+00   0.115060E+08   0.115060E+08   0.215186E+02
   0.348406E-04   0.146625E+08   0.146625E+08   0.194722E+08   0.194703E+08   0.146635E+08   0.146625E+08   0.146625E+08   0.146702E+08  -0.551485E+00   0.115060E+08   0.115060E+08   0.229980E+02
   0.372422E-04   0.146625E+08   0.146625E+08   0.194611E+08   0.194589E+08   0.146634E+08   0.146625E+08   0.146625E+08   0.146701E+08  -0.551483E+00   0.115059E+08   0.115059E+08   0.245785E+02
   0.398093E-04   0.146624E+08   0.146624E+08   0.194485E+08   0.194459E+08   0.146633E+08   0.146624E+08   0.146624E+08   0.146701E+08  -0.551482E+00   0.115059E+08   0.115059E+08   0.262668E+02
   0.425534E-04   0.146624E+08   0.146624E+08   0.194340E+08   0.194311E+08   0.146632E+08   0.146624E+08   0.146624E+08   0.146700E+08  -0.551480E+00   0.115059E+08   0.115059E+08   0.280703E+02
   0.454867E-04   0.146624E+08   0.146624E+08   0.194174E+08   0.194141E+08   0.146631E+08   0.146624E+08   0.146624E+08   0.146700E+08  -0.551478E+00   0.115059E+08   0.115058E+08   0.299965E+02
   0.486221E-04   0.146623E+08   0.146623E+08   0.193986E+08   0.193948E+08   0.146630E+08   0.146623E+08   0.146623E+08   0.146699E+08  -0.551476E+00   0.115058E+08   0.115058E+08   0.320536E+02
   0.519737E-04   0.146623E+08   0.146623E+08   0.193770E+08   0.193727E+08   0.146628E+08   0.146623E+08   0.146623E+08   0.146699E+08  -0.551474E+00   0.115058E+08   0.115058E+08   0.342501E+02
   0.555563E-04   0.146622E+08   0.146622E+08   0.193525E+08   0.193475E+08   0.146626E+08   0.146622E+08   0.146622E+08   0.146698E+08  -0.551471E+00   0.115057E+08   0.115057E+08   0.365951E+02
   0.593858E-04   0.146621E+08   0.146621E+08   0.193244E+08   0.193188E+08   0.146624E+08   0.146621E+08   0.146621E+08   0.146697E+08  -0.551468E+00   0.115057E+08   0.115057E+08   0.390983E+02
   0.634793E-04   0.146621E+08   0.146620E+08   0.192924E+08   0.192859E+08   0.146622E+08   0.146621E+08   0.146621E+08   0.146696E+08  -0.551464E+00   0.115056E+08   0.115056E+08   0.417697E+02
   0.678550E-04   0.146620E+08   0.146620E+08   0.192559E+08   0.192485E+08   0.146619E+08   0.146620E+08   0.146620E+08   0.146695E+08  -0.551460E+00   0.115055E+08   0.115055E+08   0.446202E+02
   0.725324E-04   0.146619E+08   0.146618E+08   0.192142E+08   0.192058E+08   0.146616E+08   0.146619E+08   0.146619E+08   0.146694E+08  -0.551455E+00   0.115055E+08   0.115054E+08   0.476607E+02
   0.775321E-04   0.146617E+08   0.146617E+08   0.191668E+08   0.191572E+08   0.146613E+08   0.146617E+08   0.146617E+08   0.146693E+08  -0.551449E+00   0.115054E+08   0.115054E+08   0.509031E+02
   0.828765E-04   0.146616E+08   0.146616E+08   0.191126E+08   0.191017E+08   0.146609E+08   0.146616E+08   0.146616E+08   0.146691E+08  -0.551443E+00   0.115053E+08   0.115052E+08   0.543595E+02
   0.885892E-04   0.146615E+08   0.146614E+08   0.190510E+08   0.190386E+08   0.146604E+08   0.146615E+08   0.146615E+08   0.146689E+08  -0.551436E+00   0.115051E+08   0.115051E+08   0.580427E+02
   0.946958E-04   0.146613E+08   0.146613E+08   0.189808E+08   0.189666E+08   0.146599E+08   0.146613E+08   0.146613E+08   0.146687E+08  -0.551428E+00   0.115050E+08   0.115050E+08   0.619658E+02
   0.101223E-03   0.146611E+08   0.146611E+08   0.189009E+08   0.188847E+08   0.146593E+08   0.146611E+08   0.146611E+08   0.146685E+08  -0.551418E+00   0.115048E+08   0.115048E+08   0.661421E+02
   0.108201E-03   0.146609E+08   0.146608E+08   0.188099E+08   0.187916E+08   0.146586E+08   0.146608E+08   0.146608E+08   0.146682E+08  -0.551408E+00   0.115047E+08   0.115046E+08   0.705856E+02
   0.115659E-03   0.146606E+08   0.146606E+08   0.187065E+08   0.186856E+08   0.146578E+08   0.146606E+08   0.146606E+08   0.146679E+08  -0.551395E+00   0.115045E+08   0.115044E+08   0.753101E+02
   0.123632E-03   0.146603E+08   0.146602E+08   0.185890E+08   0.185653E+08   0.146570E+08   0.146603E+08   0.146603E+08   0.146676E+08  -0.551381E+00   0.115042E+08   0.115042E+08   0.803294E+02
   0.132154E-03   0.146600E+08   0.146599E+08   0.184557E+08   0.184287E+08   0.146559E+08   0.146599E+08   0.146599E+08   0.146672E+08  -0.551366E+00   0.115039E+08   0.115039E+08   0.856573E+02
   0.141263E-03   0.146596E+08   0.146595E+08   0.183044E+08   0.182737E+08   0.146548E+08   0.146595E+08   0.146596E+08   0.146667E+08  -0.551347E+00   0.115036E+08   0.115036E+08   0.913069E+02
   0.151000E-03   0.146591E+08   0.146590E+08   0.181329E+08   0.180981E+08   0.146535E+08   0.146591E+08   0.146591E+08   0.146662E+08  -0.551327E+00   0.115033E+08   0.115032E+08   0.972908E+02
   0.161409E-03   0.146586E+08   0.146585E+08   0.179389E+08   0.178995E+08   0.146520E+08   0.146586E+08   0.146586E+08   0.146656E+08  -0.551303E+00   0.115029E+08   0.115028E+08   0.103620E+03
   0.172535E-03   0.146580E+08   0.146579E+08   0.177196E+08   0.176750E+08   0.146502E+08   0.146580E+08   0.146580E+08   0.146649E+08  -0.551276E+00   0.115024E+08   0.115024E+08   0.110305E+03
   0.184428E-03   0.146574E+08   0.146573E+08   0.174721E+08   0.174217E+08   0.146483E+08   0.146573E+08   0.146574E+08   0.146642E+08  -0.551246E+00   0.115019E+08   0.115018E+08   0.117351E+03
   0.197141E-03   0.146566E+08   0.146565E+08   0.171934E+08   0.171365E+08   0.146460E+08   0.146566E+08   0.146566E+08   0.146633E+08  -0.551211E+00   0.115013E+08   0.115012E+08   0.124765E+03
   0.210730E-03   0.146558E+08   0.146556E+08   0.168801E+08   0.168160E+08   0.146435E+08   0.146557E+08   0.146557E+08   0.146623E+08  -0.551171E+00   0.115006E+08   0.115005E+08   0.132547E+03
   0.225256E-03   0.146548E+08   0.146546E+08   0.165288E+08   0.164567E+08   0.146406E+08   0.146547E+08   0.146548E+08   0.146612E+08  -0.551126E+00   0.114999E+08   0.114998E+08   0.140692E+03
   0.240783E-03   0.146537E+08   0.146535E+08   0.161359E+08   0.160551E+08   0.146372E+08   0.146536E+08   0.146536E+08   0.146599E+08  -0.551075E+00   0.114990E+08   0.114989E+08   0.149190E+03
   0.257381E-03   0.146524E+08   0.146522E+08   0.156980E+08   0.156075E+08   0.146334E+08   0.146523E+08   0.146524E+08   0.146584E+08  -0.551017E+00   0.114980E+08   0.114978E+08   0.158025E+03
   0.275122E-03   0.146510E+08   0.146507E+08   0.152115E+08   0.151106E+08   0.146291E+08   0.146508E+08   0.146509E+08   0.146568E+08  -0.550951E+00   0.114968E+08   0.114967E+08   0.167170E+03
   0.294087E-03   0.146493E+08   0.146490E+08   0.146733E+08   0.145612E+08   0.146242E+08   0.146492E+08   0.146493E+08   0.146549E+08  -0.550876E+00   0.114955E+08   0.114954E+08   0.176589E+03
   0.314358E-03   0.146474E+08   0.146471E+08   0.140808E+08   0.139567E+08   0.146185E+08   0.146473E+08   0.146474E+08   0.146528E+08  -0.550791E+00   0.114941E+08   0.114939E+08   0.186233E+03
   0.336027E-03   0.146453E+08   0.146450E+08   0.134321E+08   0.132954E+08   0.146121E+08   0.146451E+08   0.146453E+08   0.146504E+08  -0.550695E+00   0.114924E+08   0.114921E+08   0.196039E+03
   0.359190E-03   0.146429E+08   0.146425E+08   0.127264E+08   0.125766E+08   0.146048E+08   0.146427E+08   0.146428E+08   0.146477E+08  -0.550587E+00   0.114905E+08   0.114902E+08   0.205928E+03
   0.383949E-03   0.146402E+08   0.146397E+08   0.119644E+08   0.118012E+08   0.145965E+08   0.146399E+08   0.146401E+08   0.146446E+08  -0.550465E+00   0.114883E+08   0.114880E+08   0.215803E+03
   0.410415E-03   0.146371E+08   0.146366E+08   0.111484E+08   0.109719E+08   0.145871E+08   0.146368E+08   0.146370E+08   0.146411E+08  -0.550326E+00   0.114858E+08   0.114855E+08   0.225546E+03
   0.438706E-03   0.146335E+08   0.146330E+08   0.102835E+08   0.100941E+08   0.145763E+08   0.146332E+08   0.146335E+08   0.146372E+08  -0.550171E+00   0.114830E+08   0.114827E+08   0.235019E+03
   0.468946E-03   0.146296E+08   0.146289E+08   0.937708E+07   0.917579E+07   0.145641E+08   0.146292E+08   0.146295E+08   0.146328E+08  -0.549997E+00   0.114798E+08   0.114795E+08   0.244062E+03
   0.501271E-03   0.146250E+08   0.146244E+08   0.844010E+07   0.822848E+07   0.145503E+08   0.146246E+08   0.146249E+08   0.146279E+08  -0.549801E+00   0.114763E+08   0.114758E+08   0.252495E+03
   0.535824E-03   0.146200E+08   0.146192E+08   0.748678E+07   0.726708E+07   0.145346E+08   0.146195E+08   0.146198E+08   0.146224E+08  -0.549582E+00   0.114722E+08   0.114717E+08   0.260119E+03
   0.572759E-03   0.146142E+08   0.146134E+08   0.653486E+07   0.631010E+07   0.145168E+08   0.146137E+08   0.146141E+08   0.146162E+08  -0.549338E+00   0.114676E+08   0.114671E+08   0.266718E+03
   0.612240E-03   0.146078E+08   0.146068E+08   0.560524E+07   0.537918E+07   0.144966E+08   0.146071E+08   0.146076E+08   0.146093E+08  -0.549065E+00   0.114625E+08   0.114619E+08   0.272073E+03
   0.654442E-03   0.146005E+08   0.145995E+08   0.472115E+07   0.449827E+07   0.144738E+08   0.145998E+08   0.146004E+08   0.146016E+08  -0.548762E+00   0.114567E+08   0.114561E+08   0.275962E+03
   0.699554E-03   0.145924E+08   0.145912E+08   0.390668E+07   0.369201E+07   0.144481E+08   0.145915E+08   0.145922E+08   0.145931E+08  -0.548426E+00   0.114502E+08   0.114495E+08   0.278179E+03
   0.747774E-03   0.145833E+08   0.145820E+08   0.318464E+07   0.298349E+07   0.144191E+08   0.145823E+08   0.145831E+08   0.145835E+08  -0.548054E+00   0.114429E+08   0.114422E+08   0.278549E+03
   0.799319E-03   0.145731E+08   0.145717E+08   0.257376E+07   0.239131E+07   0.143864E+08   0.145720E+08   0.145728E+08   0.145730E+08  -0.547642E+00   0.114347E+08   0.114340E+08   0.276939E+03
   0.854417E-03   0.145617E+08   0.145602E+08   0.208548E+07   0.192629E+07   0.143496E+08   0.145605E+08   0.145615E+08   0.145613E+08  -0.547188E+00   0.114257E+08   0.114249E+08   0.273281E+03
   0.913313E-03   0.145490E+08   0.145474E+08   0.172087E+07   0.158828E+07   0.143084E+08   0.145477E+08   0.145488E+08   0.145484E+08  -0.546688E+00   0.114155E+08   0.114147E+08   0.267587E+03
   0.976269E-03   0.145349E+08   0.145333E+08   0.146850E+07   0.136412E+07   0.142621E+08   0.145334E+08   0.145347E+08   0.145340E+08  -0.546136E+00   0.114043E+08   0.114034E+08   0.259953E+03
   0.104356E-02   0.145193E+08   0.145175E+08   0.130436E+07   0.122764E+07   0.142105E+08   0.145176E+08   0.145190E+08   0.145181E+08  -0.545529E+00   0.113918E+08   0.113909E+08   0.250566E+03
   0.111550E-02   0.145020E+08   0.145002E+08   0.119474E+07   0.114293E+07   0.141529E+08   0.145001E+08   0.145017E+08   0.145006E+08  -0.544861E+00   0.113780E+08   0.113771E+08   0.239692E+03
   0.119239E-02   0.144829E+08   0.144809E+08   0.110276E+07   0.107124E+07   0.140888E+08   0.144808E+08   0.144826E+08   0.144812E+08  -0.544125E+00   0.113627E+08   0.113618E+08   0.227655E+03
   0.127458E-02   0.144617E+08   0.144598E+08   0.997641E+06   0.980761E+06   0.140177E+08   0.144594E+08   0.144614E+08   0.144598E+08  -0.543316E+00   0.113459E+08   0.113450E+08   0.214806E+03
   0.136244E-02   0.144384E+08   0.144364E+08   0.864454E+06   0.856559E+06   0.139390E+08   0.144359E+08   0.144381E+08   0.144362E+08  -0.542425E+00   0.113274E+08   0.113264E+08   0.201492E+03
   0.145636E-02   0.144128E+08   0.144107E+08   0.709827E+06   0.706283E+06   0.138522E+08   0.144099E+08   0.144125E+08   0.144102E+08  -0.541445E+00   0.113070E+08   0.113061E+08   0.188035E+03
   0.155674E-02   0.143846E+08   0.143825E+08   0.559168E+06   0.556863E+06   0.137569E+08   0.143814E+08   0.143843E+08   0.143817E+08  -0.540369E+00   0.112846E+08   0.112837E+08   0.174715E+03
   0.166405E-02   0.143536E+08   0.143515E+08   0.443331E+06   0.440483E+06   0.136525E+08   0.143501E+08   0.143533E+08   0.143503E+08  -0.539188E+00   0.112600E+08   0.112591E+08   0.161790E+03
   0.177876E-02   0.143197E+08   0.143175E+08   0.379119E+06   0.374600E+06   0.135387E+08   0.143158E+08   0.143193E+08   0.143160E+08  -0.537894E+00   0.112331E+08   0.112322E+08   0.149503E+03
   0.190137E-02   0.142825E+08   0.142803E+08   0.355408E+06   0.348299E+06   0.134152E+08   0.142782E+08   0.142821E+08   0.142784E+08  -0.536478E+00   0.112036E+08   0.112028E+08   0.138087E+03
   0.203243E-02   0.142418E+08   0.142397E+08   0.338396E+06   0.328411E+06   0.132818E+08   0.142372E+08   0.142415E+08   0.142373E+08  -0.534932E+00   0.111714E+08   0.111706E+08   0.127734E+03
   0.217253E-02   0.141974E+08   0.141952E+08   0.298148E+06   0.286607E+06   0.131384E+08   0.141923E+08   0.141971E+08   0.141924E+08  -0.533245E+00   0.111363E+08   0.111354E+08   0.118539E+03
   0.232228E-02   0.141490E+08   0.141468E+08   0.236485E+06   0.226329E+06   0.129850E+08   0.141434E+08   0.141487E+08   0.141435E+08  -0.531407E+00   0.110980E+08   0.110971E+08   0.110452E+03
   0.248236E-02   0.140964E+08   0.140941E+08   0.184504E+06   0.178231E+06   0.128219E+08   0.140903E+08   0.140960E+08   0.140904E+08  -0.529407E+00   0.110563E+08   0.110555E+08   0.103292E+03
   0.265347E-02   0.140392E+08   0.140367E+08   0.163565E+06   0.160725E+06   0.126492E+08   0.140325E+08   0.140388E+08   0.140326E+08  -0.527236E+00   0.110111E+08   0.110102E+08   0.968243E+02
   0.283638E-02   0.139771E+08   0.139746E+08   0.155433E+06   0.107959E+06   0.124671E+08   0.139699E+08   0.139767E+08   0.139700E+08  -0.524882E+00   0.109621E+08   0.109612E+08   0.908373E+02
   0.303189E-02   0.139100E+08   0.139073E+08   0.131488E+06   0.940239E+05   0.122760E+08   0.139022E+08   0.139095E+08   0.139022E+08  -0.522335E+00   0.109090E+08   0.109081E+08   0.851637E+02
   0.324088E-02   0.138374E+08   0.138346E+08   0.102484E+06   0.818529E+05   0.120759E+08   0.138290E+08   0.138369E+08   0.138291E+08  -0.519585E+00   0.108517E+08   0.108508E+08   0.796729E+02
   0.346428E-02   0.137591E+08   0.137561E+08   0.947304E+05   0.712252E+05   0.118670E+08   0.137501E+08   0.137586E+08   0.137502E+08  -0.516620E+00   0.107899E+08   0.107890E+08   0.743190E+02
   0.370308E-02   0.136748E+08   0.136717E+08   0.905645E+05   0.619477E+05   0.116489E+08   0.136652E+08   0.136743E+08   0.136652E+08  -0.513428E+00   0.107234E+08   0.107225E+08   0.691859E+02
   0.395834E-02   0.135842E+08   0.135809E+08   0.690540E+05   0.538512E+05   0.114214E+08   0.135740E+08   0.135837E+08   0.135740E+08  -0.509999E+00   0.106519E+08   0.106511E+08   0.644031E+02
   0.423119E-02   0.134870E+08   0.134835E+08   0.567281E+05   0.467875E+05   0.111837E+08   0.134761E+08   0.134864E+08   0.134761E+08  -0.506322E+00   0.105753E+08   0.105744E+08   0.600305E+02
   0.452285E-02   0.133829E+08   0.133792E+08   0.525937E+05   0.406268E+05   0.109352E+08   0.133713E+08   0.133823E+08   0.133713E+08  -0.502384E+00   0.104932E+08   0.104924E+08   0.560593E+02
   0.483461E-02   0.132719E+08   0.132679E+08   0.405235E+05   0.352564E+05   0.106714E+08   0.132596E+08   0.132713E+08   0.132596E+08  -0.498187E+00   0.104057E+08   0.104049E+08   0.524130E+02
   0.516787E-02   0.131531E+08   0.131487E+08   0.387316E+05   0.305753E+05   0.103955E+08   0.131400E+08   0.131524E+08   0.131400E+08  -0.493693E+00   0.103121E+08   0.103112E+08   0.489748E+02
   0.552409E-02   0.130264E+08   0.130217E+08   0.294078E+05   0.264974E+05   0.101082E+08   0.130126E+08   0.130257E+08   0.130126E+08  -0.488905E+00   0.102123E+08   0.102114E+08   0.457136E+02
   0.590488E-02   0.128917E+08   0.128866E+08   0.277089E+05   0.229464E+05   0.981062E+07   0.128770E+08   0.128909E+08   0.128770E+08  -0.483811E+00   0.101061E+08   0.101053E+08   0.426514E+02
   0.631190E-02   0.127483E+08   0.127427E+08   0.236405E+05   0.198557E+05   0.950273E+07   0.127329E+08   0.127474E+08   0.127329E+08  -0.478394E+00   0.999320E+07   0.999234E+07   0.398322E+02
   0.674699E-02   0.125963E+08   0.125902E+08   0.231554E+05   0.171671E+05   0.918770E+07   0.125801E+08   0.125954E+08   0.125801E+08  -0.472653E+00   0.987352E+07   0.987266E+07   0.372448E+02
   0.721207E-02   0.124353E+08   0.124286E+08   0.180650E+05   0.148296E+05   0.886427E+07   0.124182E+08   0.124343E+08   0.124182E+08  -0.466572E+00   0.974674E+07   0.974589E+07   0.348430E+02
   0.770920E-02   0.122650E+08   0.122577E+08   0.159148E+05   0.127983E+05   0.853214E+07   0.122471E+08   0.122638E+08   0.122471E+08  -0.460142E+00   0.961268E+07   0.961183E+07   0.325978E+02
   0.824061E-02   0.120850E+08   0.120769E+08   0.127520E+05   0.110341E+05   0.819064E+07   0.120663E+08   0.120837E+08   0.120663E+08  -0.453348E+00   0.947102E+07   0.947016E+07   0.305228E+02
   0.880864E-02   0.118951E+08   0.118861E+08   0.112522E+05   0.950301E+04   0.784170E+07   0.118755E+08   0.118937E+08   0.118755E+08  -0.446179E+00   0.932154E+07   0.932068E+07   0.286037E+02
   0.941583E-02   0.116948E+08   0.116850E+08   0.100146E+05   0.817500E+04   0.748827E+07   0.116744E+08   0.116933E+08   0.116744E+08  -0.438624E+00   0.916399E+07   0.916313E+07   0.268335E+02
   0.100649E-01   0.114840E+08   0.114732E+08   0.833108E+04   0.702402E+04   0.713317E+07   0.114628E+08   0.114823E+08   0.114628E+08  -0.430675E+00   0.899819E+07   0.899733E+07   0.251961E+02
   0.107587E-01   0.112625E+08   0.112504E+08   0.770458E+04   0.602720E+04   0.677672E+07   0.112404E+08   0.112606E+08   0.112404E+08  -0.422320E+00   0.882392E+07   0.882305E+07   0.236914E+02
   0.115003E-01   0.110297E+08   0.110164E+08   0.637859E+04   0.516459E+04   0.641807E+07   0.110070E+08   0.110277E+08   0.110070E+08  -0.413548E+00   0.864094E+07   0.864006E+07   0.222982E+02
   0.122930E-01   0.107857E+08   0.107709E+08   0.500617E+04   0.441876E+04   0.605783E+07   0.107621E+08   0.107834E+08   0.107621E+08  -0.404349E+00   0.844904E+07   0.844816E+07   0.210175E+02
   0.131403E-01   0.105300E+08   0.105137E+08   0.463301E+04   0.377450E+04   0.569836E+07   0.105057E+08   0.105274E+08   0.105057E+08  -0.394715E+00   0.824804E+07   0.824716E+07   0.198395E+02
   0.140461E-01   0.102624E+08   0.102444E+08   0.369999E+04   0.321854E+04   0.534174E+07   0.102375E+08   0.102596E+08   0.102375E+08  -0.384638E+00   0.803777E+07   0.803688E+07   0.187491E+02
   0.150143E-01   0.998290E+07   0.996304E+07   0.321842E+04   0.273929E+04   0.498922E+07   0.995737E+07   0.997978E+07   0.995737E+07  -0.374113E+00   0.781812E+07   0.781721E+07   0.177446E+02
   0.160493E-01   0.969131E+07   0.966944E+07   0.246619E+04   0.232666E+04   0.464249E+07   0.966522E+07   0.968788E+07   0.966522E+07  -0.363136E+00   0.758902E+07   0.758811E+07   0.168142E+02
   0.171556E-01   0.938768E+07   0.936366E+07   0.243709E+04   0.197185E+04   0.430235E+07   0.936108E+07   0.938391E+07   0.936109E+07  -0.351710E+00   0.735051E+07   0.734958E+07   0.159461E+02
   0.183381E-01   0.907218E+07   0.904587E+07   0.178080E+04   0.166720E+04   0.396950E+07   0.904515E+07   0.906805E+07   0.904515E+07  -0.339839E+00   0.710271E+07   0.710177E+07   0.151351E+02
   0.196022E-01   0.874514E+07   0.871644E+07   0.168763E+04   0.140605E+04   0.364634E+07   0.871776E+07   0.874064E+07   0.871776E+07  -0.327539E+00   0.684590E+07   0.684495E+07   0.143680E+02
   0.209534E-01   0.840717E+07   0.837598E+07   0.132003E+04   0.118260E+04   0.333404E+07   0.837951E+07   0.840227E+07   0.837951E+07  -0.314830E+00   0.658055E+07   0.657958E+07   0.136373E+02
   0.223977E-01   0.805914E+07   0.802544E+07   0.998567E+03   0.991814E+03   0.303348E+07   0.803130E+07   0.805385E+07   0.803130E+07  -0.301747E+00   0.630735E+07   0.630637E+07   0.129312E+02
   0.239416E-01   0.770231E+07   0.766611E+07   0.848976E+03   0.829301E+03   0.274612E+07   0.767439E+07   0.769663E+07   0.767439E+07  -0.288338E+00   0.602730E+07   0.602630E+07   0.122393E+02
   0.255920E-01   0.733837E+07   0.729977E+07   0.820602E+03   0.691256E+03   0.247337E+07   0.731049E+07   0.733231E+07   0.731049E+07  -0.274665E+00   0.574173E+07   0.574072E+07   0.115520E+02
   0.273561E-01   0.696951E+07   0.692870E+07   0.624916E+03   0.574365E+03   0.221593E+07   0.694178E+07   0.696311E+07   0.694178E+07  -0.260813E+00   0.545236E+07   0.545135E+07   0.108598E+02
   0.292417E-01   0.659846E+07   0.655573E+07   0.537098E+03   0.475747E+03   0.197506E+07   0.657102E+07   0.659176E+07   0.657102E+07  -0.246883E+00   0.516135E+07   0.516034E+07   0.101537E+02
   0.312574E-01   0.622852E+07   0.618428E+07   0.435526E+03   0.392886E+03   0.175142E+07   0.620150E+07   0.622158E+07   0.620150E+07  -0.232999E+00   0.487129E+07   0.487029E+07   0.942663E+01
   0.334120E-01   0.586351E+07   0.581831E+07   0.373025E+03   0.323588E+03   0.154566E+07   0.583705E+07   0.585642E+07   0.583705E+07  -0.219306E+00   0.458519E+07   0.458421E+07   0.867348E+01
   0.357151E-01   0.550767E+07   0.546219E+07   0.283591E+03   0.265927E+03   0.135825E+07   0.548193E+07   0.550053E+07   0.548193E+07  -0.205964E+00   0.430639E+07   0.430543E+07   0.789238E+01
   0.381770E-01   0.516549E+07   0.512052E+07   0.223324E+03   0.218211E+03   0.118923E+07   0.514060E+07   0.515843E+07   0.514060E+07  -0.193140E+00   0.403840E+07   0.403748E+07   0.708536E+01
