#           k/h    P           
            0.290754526854E+00            0.504757171631E+03
            0.294375419617E+00            0.491431549072E+03
            0.297996312380E+00            0.479239135742E+03
            0.301617205143E+00            0.468143188477E+03
            0.305238097906E+00            0.458027893066E+03
            0.308858990669E+00            0.448715209961E+03
            0.312479883432E+00            0.439993560791E+03
            0.316100776196E+00            0.431648956299E+03
            0.319721668959E+00            0.423491455078E+03
            0.323342561722E+00            0.415365844727E+03
            0.326963484287E+00            0.407157958984E+03
            0.330584377050E+00            0.398808135986E+03
            0.334205269814E+00            0.390315795898E+03
            0.337826162577E+00            0.381723327637E+03
            0.341447055340E+00            0.373103057861E+03
            0.345067948103E+00            0.364553619385E+03
            0.348688840866E+00            0.356182922363E+03
            0.352309733629E+00            0.348083160400E+03
            0.355930626392E+00            0.340322784424E+03
            0.359551519156E+00            0.332953338623E+03
            0.363172411919E+00            0.326004394531E+03
            0.366793304682E+00            0.319473022461E+03
            0.370414227247E+00            0.313325836182E+03
            0.374035120010E+00            0.307510070801E+03
            0.377656012774E+00            0.301961944580E+03
            0.381276905537E+00            0.296615966797E+03
            0.384897798300E+00            0.291412811279E+03
            0.388518691063E+00            0.286301940918E+03
            0.392139583826E+00            0.281238739014E+03
            0.395760476589E+00            0.276191558838E+03
            0.399381369352E+00            0.271149627686E+03
            0.403002262115E+00            0.266123107910E+03
            0.406623154879E+00            0.261132568359E+03
            0.410244077444E+00            0.256201538086E+03
            0.413864970207E+00            0.251355209351E+03
            0.417485862970E+00            0.246620956421E+03
            0.421106755733E+00            0.242025970459E+03
            0.424727648497E+00            0.237590774536E+03
            0.428348541260E+00            0.233325592041E+03
            0.431969434023E+00            0.229230072021E+03
            0.435590326786E+00            0.225296752930E+03
            0.439211219549E+00            0.221512908936E+03
            0.442832112312E+00            0.217862091064E+03
            0.446453005075E+00            0.214324920654E+03
            0.450073897839E+00            0.210880355835E+03
            0.453694820404E+00            0.207507873535E+03
            0.457315713167E+00            0.204191253662E+03
            0.460936605930E+00            0.200920639038E+03
            0.464557498693E+00            0.197691085815E+03
            0.468178391457E+00            0.194500442505E+03
            0.471799284220E+00            0.191349349976E+03
            0.475420176983E+00            0.188242187500E+03
            0.479041069746E+00            0.185186447144E+03
            0.482661962509E+00            0.182190673828E+03
            0.486282855272E+00            0.179263092041E+03
            0.489903748035E+00            0.176409561157E+03
            0.493524670601E+00            0.173632614136E+03
            0.497145563364E+00            0.170932540894E+03
            0.500766456127E+00            0.168309082031E+03
            0.504387319088E+00            0.165760772705E+03
            0.508008241653E+00            0.163283187866E+03
            0.511629104614E+00            0.160869018555E+03
            0.515250027180E+00            0.158510330200E+03
            0.518870949745E+00            0.156200561523E+03
            0.522491812706E+00            0.153935058594E+03
            0.526112735271E+00            0.151710021973E+03
            0.529733598232E+00            0.149521804810E+03
            0.533354520798E+00            0.147367294312E+03
            0.536975383759E+00            0.145244918823E+03
            0.540596306324E+00            0.143155807495E+03
            0.544217169285E+00            0.141102203369E+03
            0.547838091850E+00            0.139086196899E+03
            0.551458954811E+00            0.137108642578E+03
            0.555079877377E+00            0.135170135498E+03
            0.558700799942E+00            0.133271667480E+03
            0.562321662903E+00            0.131414703369E+03
            0.565942585468E+00            0.129599792480E+03
            0.569563448429E+00            0.127825660706E+03
            0.573184370995E+00            0.126090011597E+03
            0.576805233955E+00            0.124390594482E+03
            0.580426156521E+00            0.122725822449E+03
            0.628420531750E+00            0.103240982056E+03
            0.767554461956E+00            0.663012466431E+02
            0.937492847443E+00            0.421549568176E+02
            0.114505624771E+01            0.265624637604E+02
            0.139857447147E+01            0.166007289886E+02
            0.170822405815E+01            0.102977380753E+02
            0.208642935753E+01            0.634433031082E+01
            0.254836988449E+01            0.388433670998E+01
            0.311258554459E+01            0.236459279060E+01
            0.380171966553E+01            0.143187797070E+01
            0.464343452454E+01            0.862867534161E+00
            0.567150259018E+01            0.517648279667E+00
            0.692718791962E+01            0.309258669615E+00
            0.846088409424E+01            0.184050083160E+00
            0.103341455460E+02            0.109142109752E+00
            0.126221628189E+02            0.645048916340E-01
            0.154167423248E+02            0.380039401352E-01
            0.188300476074E+02            0.223242565989E-01
            0.229990673065E+02            0.130767710507E-01
            0.280911197662E+02            0.763915851712E-02
            0.343105964661E+02            0.445080641657E-02
            0.419070510864E+02            0.258632213809E-02
            0.511853790283E+02            0.149879790843E-02
            0.625179519653E+02            0.866040471010E-03
            0.763596496582E+02            0.498789187986E-03
            0.932657852173E+02            0.286178925307E-03
