#           k/h    P           
            0.468946062028E-03            0.104364831543E+04
            0.501270988025E-03            0.111192407227E+04
            0.535824103281E-03            0.118457128906E+04
            0.572759017814E-03            0.126185095215E+04
            0.612239877228E-03            0.134403784180E+04
            0.654442177620E-03            0.143141796875E+04
            0.699553580489E-03            0.152429138184E+04
            0.747774494812E-03            0.162296984863E+04
            0.799319357611E-03            0.172777697754E+04
            0.854417274240E-03            0.183904833984E+04
            0.913313124329E-03            0.195713220215E+04
            0.976268725935E-03            0.208238525391E+04
            0.104356394149E-02            0.221517456055E+04
            0.111549778376E-02            0.235587231445E+04
            0.119239022024E-02            0.250486083984E+04
            0.127458292991E-02            0.266252001953E+04
            0.136244122405E-02            0.282923217773E+04
            0.145635567605E-02            0.300537524414E+04
            0.155674375128E-02            0.319131982422E+04
            0.166405166965E-02            0.338742285156E+04
            0.177875650115E-02            0.359402563477E+04
            0.190136802848E-02            0.381144702148E+04
            0.203243130818E-02            0.403997656250E+04
            0.217252876610E-02            0.427986914062E+04
            0.232228334062E-02            0.453133593750E+04
            0.248236069456E-02            0.479453955078E+04
            0.265347235836E-02            0.506957812500E+04
            0.283637898974E-02            0.535648730469E+04
            0.303189340048E-02            0.565522021484E+04
            0.324088498019E-02            0.596564453125E+04
            0.346428249031E-02            0.628751904297E+04
            0.370307895355E-02            0.662048876953E+04
            0.395833607763E-02            0.696406884766E+04
            0.423118798062E-02            0.731762109375E+04
            0.452284840867E-02            0.768035253906E+04
            0.483461283147E-02            0.805166503906E+04
            0.516786752269E-02            0.842963574219E+04
            0.552409421653E-02            0.881325292969E+04
            0.590487569571E-02            0.920091015625E+04
            0.631190463901E-02            0.959053808594E+04
            0.674699060619E-02            0.998041113281E+04
            0.721206748858E-02            0.103679658203E+05
            0.770920282230E-02            0.107505810547E+05
            0.824060570449E-02            0.111250732422E+05
            0.880863890052E-02            0.114881484375E+05
            0.941582769156E-02            0.118361181641E+05
            0.100648701191E-01            0.121650703125E+05
            0.107586523518E-01            0.124706777344E+05
            0.115002570674E-01            0.127482480469E+05
            0.122929811478E-01            0.129928525391E+05
            0.131403496489E-01            0.131993144531E+05
            0.140461269766E-01            0.133622763672E+05
            0.150143411011E-01            0.134763515625E+05
            0.160492938012E-01            0.135362353516E+05
            0.171555895358E-01            0.135368925781E+05
            0.183381419629E-01            0.134737802734E+05
            0.196022074670E-01            0.133431816406E+05
            0.209534075111E-01            0.131425234375E+05
            0.223977472633E-01            0.128707841797E+05
            0.239416472614E-01            0.125289003906E+05
            0.255919694901E-01            0.121201884766E+05
            0.273560509086E-01            0.116506591797E+05
            0.292417313904E-01            0.111292490234E+05
            0.312573947012E-01            0.105678251953E+05
            0.334119983017E-01            0.998092480469E+04
            0.357151217759E-01            0.938516406250E+04
            0.381769984961E-01            0.879822460938E+04
            0.408085808158E-01            0.823753613281E+04
            0.436215549707E-01            0.771860693359E+04
            0.464441291988E-01            0.727919238281E+04
            0.492666997015E-01            0.691372509766E+04
            0.520892702043E-01            0.661122705078E+04
            0.549118407071E-01            0.635872070312E+04
            0.577344149351E-01            0.614255664062E+04
            0.605569854379E-01            0.594935693359E+04
            0.633795559406E-01            0.576700683594E+04
            0.662021264434E-01            0.558538720703E+04
            0.690246969461E-01            0.539713671875E+04
            0.718472748995E-01            0.519724951172E+04
            0.746698454022E-01            0.498370458984E+04
            0.774924159050E-01            0.475834179688E+04
            0.803149864078E-01            0.452345166016E+04
            0.831375569105E-01            0.428360156250E+04
            0.859601274133E-01            0.404491552734E+04
            0.887826979160E-01            0.381391577148E+04
            0.916052684188E-01            0.359589819336E+04
            0.952261686325E-01            0.334072949219E+04
            0.988470613956E-01            0.311773046875E+04
            0.102467954159E+00            0.293039624023E+04
            0.106088854373E+00            0.277862622070E+04
            0.109709747136E+00            0.265801831055E+04
            0.113330647349E+00            0.256226879883E+04
            0.116951540112E+00            0.248479467773E+04
            0.120572432876E+00            0.241851293945E+04
            0.124193333089E+00            0.235632055664E+04
            0.127814218402E+00            0.229237670898E+04
            0.131435126066E+00            0.222262402344E+04
            0.135056018829E+00            0.214420727539E+04
            0.138676911592E+00            0.205695971680E+04
            0.142297804356E+00            0.196289782715E+04
            0.145918697119E+00            0.186526660156E+04
            0.149539589882E+00            0.176750354004E+04
            0.153160497546E+00            0.167300341797E+04
            0.156781390309E+00            0.158500000000E+04
            0.160402283072E+00            0.150603198242E+04
            0.164023175836E+00            0.143747448730E+04
            0.167644068599E+00            0.137954956055E+04
            0.171264976263E+00            0.133159204102E+04
            0.174885869026E+00            0.129223632812E+04
            0.178506761789E+00            0.125954907227E+04
            0.182127654552E+00            0.123127465820E+04
            0.185748547316E+00            0.120517687988E+04
            0.189369440079E+00            0.117930200195E+04
            0.192990347743E+00            0.115209436035E+04
            0.196611240506E+00            0.112248205566E+04
            0.200232133269E+00            0.108999328613E+04
            0.203853026032E+00            0.105480200195E+04
            0.207473918796E+00            0.101760345459E+04
            0.211094811559E+00            0.979396911621E+03
            0.214715719223E+00            0.941318603516E+03
            0.218336611986E+00            0.904511535645E+03
            0.221957504749E+00            0.869963195801E+03
            0.225578397512E+00            0.838379760742E+03
            0.229199290276E+00            0.810165649414E+03
            0.232820183039E+00            0.785422485352E+03
            0.236441090703E+00            0.763928161621E+03
            0.240061983466E+00            0.745203857422E+03
            0.243682876229E+00            0.728662353516E+03
            0.247303768992E+00            0.713663757324E+03
            0.250924676657E+00            0.699498840332E+03
            0.254545569420E+00            0.685479675293E+03
            0.258166462183E+00            0.671102111816E+03
            0.261787354946E+00            0.656089477539E+03
            0.265408247709E+00            0.640327148438E+03
            0.269029140472E+00            0.623837707520E+03
            0.272650033236E+00            0.606795104980E+03
            0.276270925999E+00            0.589489746094E+03
            0.279891818762E+00            0.572270263672E+03
            0.283512711525E+00            0.555502136230E+03
            0.287133634090E+00            0.539511169434E+03
            0.290754526854E+00            0.524528137207E+03
            0.294375419617E+00            0.510680603027E+03
            0.297996312380E+00            0.498010589600E+03
            0.301617205143E+00            0.486479919434E+03
            0.305238097906E+00            0.475968444824E+03
            0.308858990669E+00            0.466290985107E+03
            0.312479883432E+00            0.457227600098E+03
            0.316100776196E+00            0.448556121826E+03
            0.319721668959E+00            0.440079132080E+03
            0.323342561722E+00            0.431635253906E+03
            0.326963484287E+00            0.423105895996E+03
            0.330584377050E+00            0.414428955078E+03
            0.334205269814E+00            0.405603912354E+03
            0.337826162577E+00            0.396674865723E+03
            0.341447055340E+00            0.387716857910E+03
            0.345067948103E+00            0.378832580566E+03
            0.348688840866E+00            0.370134033203E+03
            0.352309733629E+00            0.361717071533E+03
            0.355930626392E+00            0.353652709961E+03
            0.359551519156E+00            0.345994506836E+03
            0.363172411919E+00            0.338773437500E+03
            0.366793304682E+00            0.331986236572E+03
            0.370414227247E+00            0.325598236084E+03
            0.374035120010E+00            0.319554626465E+03
            0.377656012774E+00            0.313789306641E+03
            0.381276905537E+00            0.308233795166E+03
            0.384897798300E+00            0.302826934814E+03
            0.388518691063E+00            0.297515808105E+03
            0.392139583826E+00            0.292254302979E+03
            0.395760476589E+00            0.287009368896E+03
            0.399381369352E+00            0.281770019531E+03
            0.403002262115E+00            0.276546569824E+03
            0.406623154879E+00            0.271360565186E+03
            0.410244077444E+00            0.266236389160E+03
            0.413864970207E+00            0.261200225830E+03
            0.417485862970E+00            0.256280578613E+03
            0.421106755733E+00            0.251505584717E+03
            0.424727648497E+00            0.246896667480E+03
            0.428348541260E+00            0.242464355469E+03
            0.431969434023E+00            0.238208450317E+03
            0.435590326786E+00            0.234121078491E+03
            0.439211219549E+00            0.230189025879E+03
            0.442832112312E+00            0.226395217896E+03
            0.446453005075E+00            0.222719497681E+03
            0.450073897839E+00            0.219140029907E+03
            0.453694820404E+00            0.215635421753E+03
            0.457315713167E+00            0.212188934326E+03
            0.460936605930E+00            0.208790176392E+03
            0.464557498693E+00            0.205434173584E+03
            0.468178391457E+00            0.202118530273E+03
            0.471799284220E+00            0.198843978882E+03
            0.475420176983E+00            0.195615112305E+03
            0.479041069746E+00            0.192439697266E+03
            0.482661962509E+00            0.189326599121E+03
            0.486282855272E+00            0.186284332275E+03
            0.489903748035E+00            0.183319000244E+03
            0.493524670601E+00            0.180433334351E+03
            0.497145563364E+00            0.177627532959E+03
            0.500766456127E+00            0.174901290894E+03
            0.504387319088E+00            0.172253143311E+03
            0.508008241653E+00            0.169678543091E+03
            0.511629104614E+00            0.167169769287E+03
            0.515250027180E+00            0.164718688965E+03
            0.518870949745E+00            0.162318511963E+03
            0.522491812706E+00            0.159964248657E+03
            0.526112735271E+00            0.157652038574E+03
            0.529733598232E+00            0.155378143311E+03
            0.533354520798E+00            0.153139236450E+03
            0.536975383759E+00            0.150933746338E+03
            0.540596306324E+00            0.148762786865E+03
            0.544217169285E+00            0.146628753662E+03
            0.547838091850E+00            0.144533798218E+03
            0.551458954811E+00            0.142478790283E+03
            0.555079877377E+00            0.140464324951E+03
            0.558700799942E+00            0.138491516113E+03
            0.562321662903E+00            0.136561813354E+03
            0.565942585468E+00            0.134675827026E+03
            0.569563448429E+00            0.132832199097E+03
            0.573184370995E+00            0.131028564453E+03
            0.576805233955E+00            0.129262588501E+03
            0.580426156521E+00            0.127532608032E+03
            0.628420531750E+00            0.107284584045E+03
            0.767554461956E+00            0.688980331421E+02
            0.937492847443E+00            0.438060035706E+02
            0.114505624771E+01            0.276028118134E+02
            0.139857447147E+01            0.172509136200E+02
            0.170822405815E+01            0.107010574341E+02
            0.208642935753E+01            0.659281063080E+01
            0.254836988449E+01            0.403646993637E+01
            0.311258554459E+01            0.245720338821E+01
            0.380171966553E+01            0.148795843124E+01
            0.464343452454E+01            0.896662235260E+00
            0.567150259018E+01            0.537922203541E+00
            0.692718791962E+01            0.321370869875E+00
            0.846088409424E+01            0.191258385777E+00
            0.103341455460E+02            0.113416589797E+00
            0.126221628189E+02            0.670311376452E-01
            0.154167423248E+02            0.394922681153E-01
            0.188300476074E+02            0.231984965503E-01
            0.229990673065E+02            0.135888429359E-01
            0.280911197662E+02            0.793826952577E-02
            0.343105964661E+02            0.462505407631E-02
            0.419070510864E+02            0.268755643629E-02
            0.511853790283E+02            0.155744643416E-02
            0.625179519653E+02            0.899913837202E-03
            0.763596496582E+02            0.518285552971E-03
            0.932657852173E+02            0.297354068607E-03
