#           k/h    P           
            0.854417274240E-03            0.141954467773E+04
            0.913313124329E-03            0.151071008301E+04
            0.976268725935E-03            0.160741064453E+04
            0.104356394149E-02            0.170992785645E+04
            0.111549778376E-02            0.181855102539E+04
            0.119239022024E-02            0.193357263184E+04
            0.127458292991E-02            0.205528759766E+04
            0.136244122405E-02            0.218399145508E+04
            0.145635567605E-02            0.231997583008E+04
            0.155674375128E-02            0.246352685547E+04
            0.166405166965E-02            0.261492089844E+04
            0.177875650115E-02            0.277442138672E+04
            0.190136802848E-02            0.294227343750E+04
            0.203243130818E-02            0.311870190430E+04
            0.217252876610E-02            0.330390234375E+04
            0.232228334062E-02            0.349803857422E+04
            0.248236069456E-02            0.370123632812E+04
            0.265347235836E-02            0.391357324219E+04
            0.283637898974E-02            0.413507519531E+04
            0.303189340048E-02            0.436570654297E+04
            0.324088498019E-02            0.460536572266E+04
            0.346428249031E-02            0.485386669922E+04
            0.370307895355E-02            0.511093750000E+04
            0.395833607763E-02            0.537620117188E+04
            0.423118798062E-02            0.564916845703E+04
            0.452284840867E-02            0.592922705078E+04
            0.483461283147E-02            0.621591601562E+04
            0.516786752269E-02            0.650774951172E+04
            0.552409421653E-02            0.680394775391E+04
            0.590487569571E-02            0.710327197266E+04
            0.631190463901E-02            0.740412353516E+04
            0.674699060619E-02            0.770517529297E+04
            0.721206748858E-02            0.800444189453E+04
            0.770920282230E-02            0.829990722656E+04
            0.824060570449E-02            0.858911132812E+04
            0.880863890052E-02            0.886950781250E+04
            0.941582769156E-02            0.913825292969E+04
            0.100648701191E-01            0.939232421875E+04
            0.107586523518E-01            0.962838378906E+04
            0.115002570674E-01            0.984280664062E+04
            0.122929811478E-01            0.100317871094E+05
            0.131403496489E-01            0.101913251953E+05
            0.140461269766E-01            0.103172861328E+05
            0.150143411011E-01            0.104055078125E+05
            0.160492938012E-01            0.104518935547E+05
            0.171555895358E-01            0.104525527344E+05
            0.183381419629E-01            0.104039755859E+05
            0.196022074670E-01            0.103032841797E+05
            0.209534075111E-01            0.101485000000E+05
            0.223977472633E-01            0.993881933594E+04
            0.239416472614E-01            0.967497070312E+04
            0.255919694901E-01            0.935950781250E+04
            0.273560509086E-01            0.899707031250E+04
            0.292417313904E-01            0.859455371094E+04
            0.312573947012E-01            0.816112500000E+04
            0.334119983017E-01            0.770800830078E+04
            0.357151217759E-01            0.724802929688E+04
            0.381769984961E-01            0.679484960938E+04
            0.408085808158E-01            0.636192871094E+04
            0.436215549707E-01            0.596124316406E+04
            0.464441291988E-01            0.562195068359E+04
            0.492666997015E-01            0.533975585938E+04
            0.520892702043E-01            0.510618359375E+04
            0.549118407071E-01            0.491121337891E+04
            0.577344149351E-01            0.474430419922E+04
            0.605569854379E-01            0.459512451172E+04
            0.633795559406E-01            0.445431933594E+04
            0.662021264434E-01            0.431407421875E+04
            0.690246969461E-01            0.416870263672E+04
            0.718472748995E-01            0.401433935547E+04
            0.746698454022E-01            0.384942333984E+04
            0.774924159050E-01            0.367537377930E+04
            0.803149864078E-01            0.349396313477E+04
            0.831375569105E-01            0.330871704102E+04
            0.859601274133E-01            0.312436816406E+04
            0.887826979160E-01            0.294595288086E+04
            0.916052684188E-01            0.277756396484E+04
            0.952261686325E-01            0.258047900391E+04
            0.988470613956E-01            0.240823876953E+04
            0.102467954159E+00            0.226354638672E+04
            0.106088854373E+00            0.214632250977E+04
            0.109709747136E+00            0.205316796875E+04
            0.113330647349E+00            0.197921423340E+04
            0.116951540112E+00            0.191937670898E+04
            0.120572432876E+00            0.186818347168E+04
            0.124193333089E+00            0.182014831543E+04
            0.127814218402E+00            0.177075976562E+04
            0.131435126066E+00            0.171687658691E+04
            0.135056018829E+00            0.165630773926E+04
            0.138676911592E+00            0.158891662598E+04
            0.142297804356E+00            0.151626062012E+04
            0.145918697119E+00            0.144084802246E+04
            0.149539589882E+00            0.136533239746E+04
            0.153160497546E+00            0.129233691406E+04
            0.156781390309E+00            0.122435949707E+04
            0.160402283072E+00            0.116336169434E+04
            0.164023175836E+00            0.111040502930E+04
            0.167644068599E+00            0.106566162109E+04
            0.171264976263E+00            0.102861730957E+04
            0.174885869026E+00            0.998217407227E+03
            0.178506761789E+00            0.972968811035E+03
            0.182127654552E+00            0.951128723145E+03
            0.185748547316E+00            0.930970214844E+03
            0.189369440079E+00            0.910983581543E+03
            0.192990347743E+00            0.889967285156E+03
            0.196611240506E+00            0.867093322754E+03
            0.200232133269E+00            0.841997375488E+03
            0.203853026032E+00            0.814813659668E+03
            0.207473918796E+00            0.786079345703E+03
            0.211094811559E+00            0.756566284180E+03
            0.214715719223E+00            0.727152099609E+03
            0.218336611986E+00            0.698719909668E+03
            0.221957504749E+00            0.672032653809E+03
            0.225578397512E+00            0.647635314941E+03
            0.229199290276E+00            0.625840881348E+03
            0.232820183039E+00            0.606727600098E+03
            0.236441090703E+00            0.590123962402E+03
            0.240061983466E+00            0.575660095215E+03
            0.243682876229E+00            0.562882385254E+03
            0.247303768992E+00            0.551296447754E+03
            0.250924676657E+00            0.540354614258E+03
            0.254545569420E+00            0.529525207520E+03
            0.258166462183E+00            0.518419067383E+03
            0.261787354946E+00            0.506822235107E+03
            0.265408247709E+00            0.494646301270E+03
            0.269029140472E+00            0.481908630371E+03
            0.272650033236E+00            0.468743652344E+03
            0.276270925999E+00            0.455375579834E+03
            0.279891818762E+00            0.442074066162E+03
            0.283512711525E+00            0.429120941162E+03
            0.287133634090E+00            0.416768188477E+03
            0.290754526854E+00            0.405194122314E+03
            0.294375419617E+00            0.394497131348E+03
            0.297996312380E+00            0.384709808350E+03
            0.301617205143E+00            0.375802673340E+03
            0.305238097906E+00            0.367682708740E+03
            0.308858990669E+00            0.360207092285E+03
            0.312479883432E+00            0.353205780029E+03
            0.316100776196E+00            0.346507171631E+03
            0.319721668959E+00            0.339958892822E+03
            0.323342561722E+00            0.333436187744E+03
            0.326963484287E+00            0.326847381592E+03
            0.330584377050E+00            0.320144592285E+03
            0.334205269814E+00            0.313327453613E+03
            0.337826162577E+00            0.306429809570E+03
            0.341447055340E+00            0.299509918213E+03
            0.345067948103E+00            0.292646850586E+03
            0.348688840866E+00            0.285927429199E+03
            0.352309733629E+00            0.279425354004E+03
            0.355930626392E+00            0.273195739746E+03
            0.359551519156E+00            0.267279876709E+03
            0.363172411919E+00            0.261701751709E+03
            0.366793304682E+00            0.256458679199E+03
            0.370414227247E+00            0.251524017334E+03
            0.374035120010E+00            0.246855392456E+03
            0.377656012774E+00            0.242401733398E+03
            0.381276905537E+00            0.238110198975E+03
            0.384897798300E+00            0.233933441162E+03
            0.388518691063E+00            0.229830627441E+03
            0.392139583826E+00            0.225766189575E+03
            0.395760476589E+00            0.221714553833E+03
            0.399381369352E+00            0.217667175293E+03
            0.403002262115E+00            0.213632110596E+03
            0.406623154879E+00            0.209625915527E+03
            0.410244077444E+00            0.205667556763E+03
            0.413864970207E+00            0.201777160645E+03
            0.417485862970E+00            0.197976745605E+03
            0.421106755733E+00            0.194288116455E+03
            0.424727648497E+00            0.190727752686E+03
            0.428348541260E+00            0.187303848267E+03
            0.431969434023E+00            0.184016159058E+03
            0.435590326786E+00            0.180858703613E+03
            0.439211219549E+00            0.177821258545E+03
            0.442832112312E+00            0.174890502930E+03
            0.446453005075E+00            0.172051071167E+03
            0.450073897839E+00            0.169285919189E+03
            0.453694820404E+00            0.166578643799E+03
            0.457315713167E+00            0.163916244507E+03
            0.460936605930E+00            0.161290725708E+03
            0.464557498693E+00            0.158698226929E+03
            0.468178391457E+00            0.156136901855E+03
            0.471799284220E+00            0.153607330322E+03
            0.475420176983E+00            0.151113067627E+03
            0.479041069746E+00            0.148660034180E+03
            0.482661962509E+00            0.146255203247E+03
            0.486282855272E+00            0.143905059814E+03
            0.489903748035E+00            0.141614379883E+03
            0.493524670601E+00            0.139385162354E+03
            0.497145563364E+00            0.137217681885E+03
            0.500766456127E+00            0.135111709595E+03
            0.504387319088E+00            0.133066009521E+03
            0.508008241653E+00            0.131077133179E+03
            0.511629104614E+00            0.129139144897E+03
            0.515250027180E+00            0.127245681763E+03
            0.518870949745E+00            0.125391540527E+03
            0.522491812706E+00            0.123572853088E+03
            0.526112735271E+00            0.121786689758E+03
            0.529733598232E+00            0.120030120850E+03
            0.533354520798E+00            0.118300521851E+03
            0.536975383759E+00            0.116596801758E+03
            0.540596306324E+00            0.114919746399E+03
            0.544217169285E+00            0.113271247864E+03
            0.547838091850E+00            0.111652870178E+03
            0.551458954811E+00            0.110065391541E+03
            0.555079877377E+00            0.108509201050E+03
            0.558700799942E+00            0.106985191345E+03
            0.562321662903E+00            0.105494529724E+03
            0.565942585468E+00            0.104037582397E+03
            0.569563448429E+00            0.102613380432E+03
            0.573184370995E+00            0.101220069885E+03
            0.576805233955E+00            0.998558578491E+02
            0.580426156521E+00            0.985194625854E+02
            0.628420531750E+00            0.828778457642E+02
            0.767554461956E+00            0.532241516113E+02
            0.937492847443E+00            0.338404426575E+02
            0.114505624771E+01            0.213233871460E+02
            0.139857447147E+01            0.133264751434E+02
            0.170822405815E+01            0.826665973663E+01
            0.208642935753E+01            0.509300518036E+01
            0.254836988449E+01            0.311821031570E+01
            0.311258554459E+01            0.189821326733E+01
            0.380171966553E+01            0.114946281910E+01
            0.464343452454E+01            0.692681074142E+00
            0.567150259018E+01            0.415551006794E+00
            0.692718791962E+01            0.248262956738E+00
            0.846088409424E+01            0.147749811411E+00
            0.103341455460E+02            0.876162052155E-01
            0.126221628189E+02            0.517829060555E-01
            0.154167423248E+02            0.305087976158E-01
            0.188300476074E+02            0.179216228426E-01
            0.229990673065E+02            0.104980068281E-01
            0.280911197662E+02            0.613282434642E-02
            0.343105964661E+02            0.357327703387E-02
            0.419070510864E+02            0.207649054937E-02
            0.511853790283E+02            0.120342569426E-02
            0.625179519653E+02            0.695436028764E-03
            0.763596496582E+02            0.400589546189E-03
            0.932657852173E+02            0.229886834859E-03
