#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.257381E-03   0.134055E+08   0.134053E+08   0.146627E+08   0.145846E+08   0.133873E+08   0.134054E+08   0.134054E+08   0.134118E+08  -0.562715E+00   0.111500E+08   0.111499E+08   0.167691E+03
   0.275122E-03   0.134042E+08   0.134040E+08   0.142510E+08   0.141637E+08   0.133832E+08   0.134040E+08   0.134041E+08   0.134103E+08  -0.562648E+00   0.111489E+08   0.111488E+08   0.177492E+03
   0.294087E-03   0.134027E+08   0.134024E+08   0.137942E+08   0.136968E+08   0.133786E+08   0.134025E+08   0.134027E+08   0.134086E+08  -0.562573E+00   0.111477E+08   0.111475E+08   0.187607E+03
   0.314358E-03   0.134010E+08   0.134007E+08   0.132895E+08   0.131814E+08   0.133733E+08   0.134008E+08   0.134010E+08   0.134066E+08  -0.562487E+00   0.111463E+08   0.111461E+08   0.197990E+03
   0.336027E-03   0.133991E+08   0.133988E+08   0.127347E+08   0.126151E+08   0.133672E+08   0.133989E+08   0.133990E+08   0.134045E+08  -0.562390E+00   0.111447E+08   0.111444E+08   0.208578E+03
   0.359190E-03   0.133969E+08   0.133966E+08   0.121284E+08   0.119967E+08   0.133603E+08   0.133967E+08   0.133969E+08   0.134020E+08  -0.562281E+00   0.111429E+08   0.111426E+08   0.219292E+03
   0.383949E-03   0.133944E+08   0.133940E+08   0.114701E+08   0.113260E+08   0.133525E+08   0.133942E+08   0.133944E+08   0.133992E+08  -0.562157E+00   0.111408E+08   0.111405E+08   0.230033E+03
   0.410415E-03   0.133916E+08   0.133912E+08   0.107608E+08   0.106041E+08   0.133435E+08   0.133914E+08   0.133916E+08   0.133961E+08  -0.562017E+00   0.111384E+08   0.111381E+08   0.240682E+03
   0.438706E-03   0.133885E+08   0.133880E+08   0.100035E+08   0.983419E+07   0.133334E+08   0.133881E+08   0.133884E+08   0.133925E+08  -0.561860E+00   0.111358E+08   0.111354E+08   0.251096E+03
   0.468946E-03   0.133849E+08   0.133843E+08   0.920326E+07   0.902185E+07   0.133218E+08   0.133845E+08   0.133848E+08   0.133885E+08  -0.561683E+00   0.111327E+08   0.111323E+08   0.261108E+03
   0.501271E-03   0.133808E+08   0.133802E+08   0.836777E+07   0.817528E+07   0.133087E+08   0.133804E+08   0.133807E+08   0.133840E+08  -0.561485E+00   0.111293E+08   0.111288E+08   0.270530E+03
   0.535824E-03   0.133762E+08   0.133755E+08   0.750780E+07   0.730580E+07   0.132939E+08   0.133757E+08   0.133761E+08   0.133790E+08  -0.561262E+00   0.111254E+08   0.111249E+08   0.279148E+03
   0.572759E-03   0.133710E+08   0.133702E+08   0.663729E+07   0.642799E+07   0.132770E+08   0.133705E+08   0.133709E+08   0.133733E+08  -0.561013E+00   0.111211E+08   0.111205E+08   0.286731E+03
   0.612240E-03   0.133652E+08   0.133643E+08   0.577326E+07   0.555959E+07   0.132579E+08   0.133645E+08   0.133650E+08   0.133670E+08  -0.560736E+00   0.111161E+08   0.111155E+08   0.293035E+03
   0.654442E-03   0.133586E+08   0.133576E+08   0.493549E+07   0.472105E+07   0.132363E+08   0.133579E+08   0.133584E+08   0.133600E+08  -0.560427E+00   0.111106E+08   0.111099E+08   0.297812E+03
   0.699554E-03   0.133512E+08   0.133501E+08   0.414551E+07   0.393455E+07   0.132119E+08   0.133504E+08   0.133510E+08   0.133522E+08  -0.560083E+00   0.111043E+08   0.111036E+08   0.300823E+03
   0.747774E-03   0.133429E+08   0.133418E+08   0.342517E+07   0.322239E+07   0.131844E+08   0.133420E+08   0.133427E+08   0.133435E+08  -0.559703E+00   0.110973E+08   0.110965E+08   0.301854E+03
   0.799319E-03   0.133337E+08   0.133324E+08   0.279443E+07   0.260471E+07   0.131534E+08   0.133327E+08   0.133335E+08   0.133339E+08  -0.559282E+00   0.110895E+08   0.110886E+08   0.300733E+03
   0.854417E-03   0.133233E+08   0.133219E+08   0.226870E+07   0.209672E+07   0.131185E+08   0.133222E+08   0.133231E+08   0.133232E+08  -0.558817E+00   0.110807E+08   0.110798E+08   0.297352E+03
   0.913313E-03   0.133118E+08   0.133103E+08   0.185588E+07   0.170564E+07   0.130794E+08   0.133105E+08   0.133116E+08   0.133113E+08  -0.558304E+00   0.110709E+08   0.110700E+08   0.291684E+03
   0.976269E-03   0.132990E+08   0.132974E+08   0.155369E+07   0.142799E+07   0.130355E+08   0.132975E+08   0.132987E+08   0.132982E+08  -0.557740E+00   0.110600E+08   0.110591E+08   0.283802E+03
   0.104356E-02   0.132847E+08   0.132830E+08   0.134821E+07   0.124820E+07   0.129864E+08   0.132831E+08   0.132845E+08   0.132837E+08  -0.557118E+00   0.110480E+08   0.110470E+08   0.273882E+03
   0.111550E-02   0.132689E+08   0.132672E+08   0.121446E+07   0.113936E+07   0.129317E+08   0.132671E+08   0.132687E+08   0.132677E+08  -0.556434E+00   0.110346E+08   0.110336E+08   0.262203E+03
   0.119239E-02   0.132515E+08   0.132496E+08   0.112000E+07   0.106716E+07   0.128708E+08   0.132495E+08   0.132512E+08   0.132499E+08  -0.555682E+00   0.110198E+08   0.110188E+08   0.249126E+03
   0.127458E-02   0.132322E+08   0.132303E+08   0.103180E+07   0.997120E+06   0.128032E+08   0.132299E+08   0.132319E+08   0.132304E+08  -0.554855E+00   0.110035E+08   0.110025E+08   0.235064E+03
   0.136244E-02   0.132109E+08   0.132090E+08   0.925158E+06   0.903859E+06   0.127284E+08   0.132084E+08   0.132106E+08   0.132088E+08  -0.553945E+00   0.109856E+08   0.109845E+08   0.220445E+03
   0.145636E-02   0.131875E+08   0.131855E+08   0.791989E+06   0.779541E+06   0.126459E+08   0.131847E+08   0.131872E+08   0.131851E+08  -0.552945E+00   0.109658E+08   0.109648E+08   0.205665E+03
   0.155674E-02   0.131617E+08   0.131597E+08   0.644257E+06   0.637073E+06   0.125553E+08   0.131587E+08   0.131614E+08   0.131589E+08  -0.551846E+00   0.109441E+08   0.109431E+08   0.191070E+03
   0.166405E-02   0.131334E+08   0.131314E+08   0.508611E+06   0.504214E+06   0.124561E+08   0.131300E+08   0.131331E+08   0.131303E+08  -0.550640E+00   0.109203E+08   0.109193E+08   0.176948E+03
   0.177876E-02   0.131024E+08   0.131004E+08   0.411797E+06   0.408389E+06   0.123480E+08   0.130987E+08   0.131020E+08   0.130988E+08  -0.549318E+00   0.108942E+08   0.108932E+08   0.163541E+03
   0.190137E-02   0.130684E+08   0.130664E+08   0.362862E+06   0.358738E+06   0.122307E+08   0.130643E+08   0.130681E+08   0.130645E+08  -0.547872E+00   0.108656E+08   0.108647E+08   0.151069E+03
   0.203243E-02   0.130312E+08   0.130292E+08   0.344304E+06   0.337831E+06   0.121041E+08   0.130267E+08   0.130309E+08   0.130269E+08  -0.546293E+00   0.108344E+08   0.108335E+08   0.139723E+03
   0.217253E-02   0.129906E+08   0.129885E+08   0.322996E+06   0.313536E+06   0.119681E+08   0.129857E+08   0.129903E+08   0.129859E+08  -0.544570E+00   0.108004E+08   0.107994E+08   0.129621E+03
   0.232228E-02   0.129464E+08   0.129443E+08   0.277655E+06   0.266614E+06   0.118228E+08   0.129410E+08   0.129461E+08   0.129411E+08  -0.542693E+00   0.107632E+08   0.107623E+08   0.120751E+03
   0.248236E-02   0.128983E+08   0.128960E+08   0.219279E+06   0.209632E+06   0.116683E+08   0.128924E+08   0.128979E+08   0.128925E+08  -0.540652E+00   0.107228E+08   0.107219E+08   0.112940E+03
   0.265347E-02   0.128460E+08   0.128436E+08   0.177991E+06   0.171787E+06   0.115050E+08   0.128396E+08   0.128456E+08   0.128396E+08  -0.538435E+00   0.106790E+08   0.106780E+08   0.105908E+03
   0.283638E-02   0.127892E+08   0.127868E+08   0.163728E+06   0.160103E+06   0.113331E+08   0.127823E+08   0.127888E+08   0.127824E+08  -0.536031E+00   0.106314E+08   0.106305E+08   0.993823E+02
   0.303189E-02   0.127278E+08   0.127253E+08   0.151853E+06   0.115451E+06   0.111529E+08   0.127203E+08   0.127274E+08   0.127204E+08  -0.533431E+00   0.105800E+08   0.105790E+08   0.931739E+02
   0.324088E-02   0.126614E+08   0.126588E+08   0.123670E+06   0.100508E+06   0.109647E+08   0.126534E+08   0.126610E+08   0.126535E+08  -0.530623E+00   0.105244E+08   0.105235E+08   0.871745E+02
   0.346428E-02   0.125899E+08   0.125870E+08   0.997261E+05   0.874587E+05   0.107685E+08   0.125812E+08   0.125894E+08   0.125813E+08  -0.527595E+00   0.104645E+08   0.104636E+08   0.813377E+02
   0.370308E-02   0.125128E+08   0.125098E+08   0.962681E+05   0.760675E+05   0.105641E+08   0.125036E+08   0.125123E+08   0.125036E+08  -0.524336E+00   0.104000E+08   0.103991E+08   0.757213E+02
   0.395834E-02   0.124299E+08   0.124267E+08   0.873742E+05   0.661263E+05   0.103513E+08   0.124201E+08   0.124294E+08   0.124201E+08  -0.520835E+00   0.103308E+08   0.103298E+08   0.704776E+02
   0.423119E-02   0.123410E+08   0.123376E+08   0.660405E+05   0.574532E+05   0.101295E+08   0.123306E+08   0.123405E+08   0.123306E+08  -0.517080E+00   0.102564E+08   0.102555E+08   0.657045E+02
   0.452285E-02   0.122458E+08   0.122422E+08   0.582613E+05   0.498888E+05   0.989796E+07   0.122347E+08   0.122452E+08   0.122347E+08  -0.513060E+00   0.101769E+08   0.101759E+08   0.613682E+02
   0.483461E-02   0.121443E+08   0.121404E+08   0.508236E+05   0.432948E+05   0.965246E+07   0.121325E+08   0.121437E+08   0.121325E+08  -0.508774E+00   0.100921E+08   0.100911E+08   0.573817E+02
   0.516787E-02   0.120356E+08   0.120314E+08   0.410015E+05   0.375470E+05   0.939592E+07   0.120231E+08   0.120350E+08   0.120231E+08  -0.504186E+00   0.100013E+08   0.100003E+08   0.536313E+02
   0.552409E-02   0.119198E+08   0.119152E+08   0.390857E+05   0.325398E+05   0.912908E+07   0.119066E+08   0.119191E+08   0.119066E+08  -0.499297E+00   0.990450E+07   0.990357E+07   0.500624E+02
   0.590488E-02   0.117965E+08   0.117915E+08   0.286971E+05   0.281797E+05   0.885300E+07   0.117825E+08   0.117957E+08   0.117825E+08  -0.494096E+00   0.980156E+07   0.980062E+07   0.467208E+02
   0.631190E-02   0.116654E+08   0.116599E+08   0.288478E+05   0.243845E+05   0.856770E+07   0.116506E+08   0.116646E+08   0.116507E+08  -0.488565E+00   0.969207E+07   0.969114E+07   0.436382E+02
   0.674699E-02   0.115264E+08   0.115204E+08   0.226090E+05   0.210832E+05   0.827638E+07   0.115109E+08   0.115255E+08   0.115109E+08  -0.482703E+00   0.957603E+07   0.957509E+07   0.408153E+02
   0.721207E-02   0.113791E+08   0.113725E+08   0.236831E+05   0.182128E+05   0.797783E+07   0.113628E+08   0.113781E+08   0.113628E+08  -0.476494E+00   0.945311E+07   0.945218E+07   0.381894E+02
   0.770920E-02   0.112233E+08   0.112161E+08   0.180257E+05   0.157185E+05   0.767176E+07   0.112063E+08   0.112222E+08   0.112063E+08  -0.469929E+00   0.932312E+07   0.932219E+07   0.357392E+02
   0.824061E-02   0.110587E+08   0.110507E+08   0.150736E+05   0.135521E+05   0.735741E+07   0.110408E+08   0.110574E+08   0.110408E+08  -0.462991E+00   0.918576E+07   0.918483E+07   0.334734E+02
   0.880864E-02   0.108849E+08   0.108761E+08   0.139127E+05   0.116719E+05   0.703655E+07   0.108663E+08   0.108836E+08   0.108663E+08  -0.455671E+00   0.904082E+07   0.903988E+07   0.313784E+02
   0.941583E-02   0.107018E+08   0.106920E+08   0.119212E+05   0.100411E+05   0.671200E+07   0.106823E+08   0.107002E+08   0.106823E+08  -0.447957E+00   0.888806E+07   0.888712E+07   0.294469E+02
   0.100649E-01   0.105090E+08   0.104982E+08   0.925982E+04   0.862763E+04   0.638659E+07   0.104888E+08   0.105073E+08   0.104888E+08  -0.439840E+00   0.872729E+07   0.872635E+07   0.276606E+02
   0.107587E-01   0.103063E+08   0.102943E+08   0.783028E+04   0.740347E+04   0.606071E+07   0.102853E+08   0.103044E+08   0.102853E+08  -0.431309E+00   0.855830E+07   0.855736E+07   0.260195E+02
   0.115003E-01   0.100934E+08   0.100802E+08   0.769937E+04   0.634409E+04   0.573342E+07   0.100717E+08   0.100913E+08   0.100717E+08  -0.422352E+00   0.838087E+07   0.837992E+07   0.244996E+02
   0.122930E-01   0.987009E+07   0.985546E+07   0.622246E+04   0.542811E+04   0.540512E+07   0.984774E+07   0.986779E+07   0.984775E+07  -0.412959E+00   0.819479E+07   0.819383E+07   0.231033E+02
   0.131403E-01   0.963617E+07   0.961998E+07   0.513807E+04   0.463685E+04   0.507801E+07   0.961316E+07   0.963362E+07   0.961316E+07  -0.403122E+00   0.799988E+07   0.799891E+07   0.218194E+02
   0.140461E-01   0.939141E+07   0.937351E+07   0.479099E+04   0.395401E+04   0.475412E+07   0.936779E+07   0.938860E+07   0.936779E+07  -0.392832E+00   0.779598E+07   0.779500E+07   0.206309E+02
   0.150143E-01   0.913568E+07   0.911593E+07   0.339939E+04   0.336537E+04   0.443459E+07   0.911148E+07   0.913258E+07   0.911148E+07  -0.382084E+00   0.758297E+07   0.758198E+07   0.195365E+02
   0.160493E-01   0.886892E+07   0.884715E+07   0.310324E+04   0.285853E+04   0.412090E+07   0.884419E+07   0.886550E+07   0.884419E+07  -0.370875E+00   0.736081E+07   0.735980E+07   0.185227E+02
   0.171556E-01   0.859113E+07   0.856722E+07   0.263796E+04   0.242271E+04   0.381384E+07   0.856594E+07   0.858738E+07   0.856594E+07  -0.359207E+00   0.712951E+07   0.712849E+07   0.175767E+02
   0.183381E-01   0.830248E+07   0.827628E+07   0.221098E+04   0.204848E+04   0.351387E+07   0.827688E+07   0.829837E+07   0.827688E+07  -0.347085E+00   0.688920E+07   0.688816E+07   0.166928E+02
   0.196022E-01   0.800327E+07   0.797468E+07   0.186022E+04   0.172768E+04   0.322319E+07   0.797733E+07   0.799879E+07   0.797734E+07  -0.334524E+00   0.664015E+07   0.663909E+07   0.158563E+02
   0.209534E-01   0.769405E+07   0.766298E+07   0.139114E+04   0.145318E+04   0.294291E+07   0.766786E+07   0.768918E+07   0.766786E+07  -0.321546E+00   0.638280E+07   0.638174E+07   0.150589E+02
   0.223977E-01   0.737563E+07   0.734204E+07   0.127131E+04   0.121879E+04   0.267365E+07   0.734926E+07   0.737036E+07   0.734926E+07  -0.308186E+00   0.611785E+07   0.611676E+07   0.142876E+02
   0.239416E-01   0.704914E+07   0.701306E+07   0.111472E+04   0.101913E+04   0.241673E+07   0.702270E+07   0.704348E+07   0.702270E+07  -0.294492E+00   0.584624E+07   0.584515E+07   0.135306E+02
   0.255920E-01   0.671615E+07   0.667767E+07   0.988432E+03   0.849519E+03   0.217339E+07   0.668973E+07   0.671011E+07   0.668973E+07  -0.280529E+00   0.556928E+07   0.556817E+07   0.127777E+02
   0.273561E-01   0.637865E+07   0.633796E+07   0.799226E+03   0.705896E+03   0.194418E+07   0.635237E+07   0.637226E+07   0.635237E+07  -0.266382E+00   0.528863E+07   0.528752E+07   0.120180E+02
   0.292417E-01   0.603914E+07   0.599652E+07   0.616850E+03   0.584718E+03   0.173013E+07   0.601312E+07   0.603245E+07   0.601312E+07  -0.252156E+00   0.500639E+07   0.500528E+07   0.112418E+02
   0.312574E-01   0.570063E+07   0.565650E+07   0.519361E+03   0.482898E+03   0.153181E+07   0.567501E+07   0.569370E+07   0.567501E+07  -0.237978E+00   0.472507E+07   0.472396E+07   0.104409E+02
   0.334120E-01   0.536662E+07   0.532153E+07   0.402018E+03   0.397739E+03   0.134969E+07   0.534153E+07   0.535954E+07   0.534153E+07  -0.223993E+00   0.444758E+07   0.444649E+07   0.960987E+01
   0.357151E-01   0.504099E+07   0.499562E+07   0.369426E+03   0.326878E+03   0.118414E+07   0.501658E+07   0.503387E+07   0.501658E+07  -0.210367E+00   0.417716E+07   0.417610E+07   0.874666E+01
   0.381770E-01   0.472785E+07   0.468299E+07   0.292988E+03   0.268236E+03   0.103509E+07   0.470425E+07   0.472081E+07   0.470425E+07  -0.197270E+00   0.391723E+07   0.391622E+07   0.785356E+01
