#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.137557E+08   0.137557E+08   0.183289E+08   0.183286E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560219E+00   0.112735E+08   0.112735E+08   0.100822E+02
   0.156563E-04   0.137557E+08   0.137557E+08   0.183271E+08   0.183268E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560219E+00   0.112734E+08   0.112734E+08   0.107768E+02
   0.167355E-04   0.137557E+08   0.137557E+08   0.183252E+08   0.183248E+08   0.137571E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560218E+00   0.112734E+08   0.112734E+08   0.115192E+02
   0.178891E-04   0.137557E+08   0.137557E+08   0.183229E+08   0.183225E+08   0.137570E+08   0.137557E+08   0.137557E+08   0.137635E+08  -0.560218E+00   0.112734E+08   0.112734E+08   0.123127E+02
   0.191222E-04   0.137556E+08   0.137556E+08   0.183204E+08   0.183198E+08   0.137570E+08   0.137557E+08   0.137556E+08   0.137634E+08  -0.560218E+00   0.112734E+08   0.112734E+08   0.131608E+02
   0.204403E-04   0.137556E+08   0.137556E+08   0.183174E+08   0.183168E+08   0.137570E+08   0.137556E+08   0.137556E+08   0.137634E+08  -0.560217E+00   0.112734E+08   0.112734E+08   0.140672E+02
   0.218493E-04   0.137556E+08   0.137556E+08   0.183141E+08   0.183134E+08   0.137570E+08   0.137556E+08   0.137556E+08   0.137634E+08  -0.560217E+00   0.112734E+08   0.112734E+08   0.150359E+02
   0.233554E-04   0.137556E+08   0.137556E+08   0.183103E+08   0.183095E+08   0.137569E+08   0.137556E+08   0.137556E+08   0.137634E+08  -0.560216E+00   0.112734E+08   0.112734E+08   0.160712E+02
   0.249653E-04   0.137556E+08   0.137556E+08   0.183059E+08   0.183050E+08   0.137569E+08   0.137556E+08   0.137556E+08   0.137634E+08  -0.560216E+00   0.112734E+08   0.112734E+08   0.171775E+02
   0.266862E-04   0.137556E+08   0.137556E+08   0.183009E+08   0.182999E+08   0.137569E+08   0.137556E+08   0.137556E+08   0.137634E+08  -0.560215E+00   0.112734E+08   0.112734E+08   0.183598E+02
   0.285257E-04   0.137556E+08   0.137556E+08   0.182952E+08   0.182940E+08   0.137568E+08   0.137556E+08   0.137556E+08   0.137634E+08  -0.560214E+00   0.112734E+08   0.112734E+08   0.196232E+02
   0.304920E-04   0.137556E+08   0.137556E+08   0.182887E+08   0.182873E+08   0.137568E+08   0.137556E+08   0.137556E+08   0.137633E+08  -0.560214E+00   0.112734E+08   0.112734E+08   0.209733E+02
   0.325938E-04   0.137555E+08   0.137555E+08   0.182812E+08   0.182797E+08   0.137567E+08   0.137556E+08   0.137555E+08   0.137633E+08  -0.560213E+00   0.112734E+08   0.112733E+08   0.224158E+02
   0.348406E-04   0.137555E+08   0.137555E+08   0.182727E+08   0.182710E+08   0.137566E+08   0.137555E+08   0.137555E+08   0.137633E+08  -0.560211E+00   0.112733E+08   0.112733E+08   0.239570E+02
   0.372422E-04   0.137555E+08   0.137555E+08   0.182630E+08   0.182610E+08   0.137566E+08   0.137555E+08   0.137555E+08   0.137633E+08  -0.560210E+00   0.112733E+08   0.112733E+08   0.256036E+02
   0.398093E-04   0.137555E+08   0.137555E+08   0.182520E+08   0.182497E+08   0.137565E+08   0.137555E+08   0.137555E+08   0.137632E+08  -0.560209E+00   0.112733E+08   0.112733E+08   0.273626E+02
   0.425534E-04   0.137554E+08   0.137554E+08   0.182393E+08   0.182367E+08   0.137564E+08   0.137554E+08   0.137554E+08   0.137632E+08  -0.560207E+00   0.112733E+08   0.112733E+08   0.292416E+02
   0.454867E-04   0.137554E+08   0.137554E+08   0.182248E+08   0.182219E+08   0.137563E+08   0.137554E+08   0.137554E+08   0.137632E+08  -0.560205E+00   0.112732E+08   0.112732E+08   0.312485E+02
   0.486221E-04   0.137554E+08   0.137554E+08   0.182083E+08   0.182050E+08   0.137561E+08   0.137554E+08   0.137554E+08   0.137631E+08  -0.560203E+00   0.112732E+08   0.112732E+08   0.333919E+02
   0.519737E-04   0.137553E+08   0.137553E+08   0.181895E+08   0.181856E+08   0.137560E+08   0.137553E+08   0.137553E+08   0.137630E+08  -0.560200E+00   0.112732E+08   0.112731E+08   0.356806E+02
   0.555563E-04   0.137553E+08   0.137552E+08   0.181680E+08   0.181636E+08   0.137558E+08   0.137553E+08   0.137553E+08   0.137630E+08  -0.560198E+00   0.112731E+08   0.112731E+08   0.381243E+02
   0.593858E-04   0.137552E+08   0.137552E+08   0.181435E+08   0.181384E+08   0.137556E+08   0.137552E+08   0.137552E+08   0.137629E+08  -0.560194E+00   0.112731E+08   0.112730E+08   0.407329E+02
   0.634793E-04   0.137551E+08   0.137551E+08   0.181155E+08   0.181097E+08   0.137554E+08   0.137551E+08   0.137551E+08   0.137628E+08  -0.560191E+00   0.112730E+08   0.112730E+08   0.435170E+02
   0.678550E-04   0.137550E+08   0.137550E+08   0.180835E+08   0.180770E+08   0.137551E+08   0.137550E+08   0.137550E+08   0.137627E+08  -0.560186E+00   0.112729E+08   0.112729E+08   0.464879E+02
   0.725324E-04   0.137549E+08   0.137549E+08   0.180471E+08   0.180396E+08   0.137548E+08   0.137549E+08   0.137549E+08   0.137626E+08  -0.560182E+00   0.112728E+08   0.112728E+08   0.496571E+02
   0.775321E-04   0.137548E+08   0.137548E+08   0.180056E+08   0.179970E+08   0.137545E+08   0.137548E+08   0.137548E+08   0.137625E+08  -0.560176E+00   0.112728E+08   0.112727E+08   0.530371E+02
   0.828765E-04   0.137547E+08   0.137547E+08   0.179582E+08   0.179485E+08   0.137541E+08   0.137547E+08   0.137547E+08   0.137623E+08  -0.560170E+00   0.112727E+08   0.112726E+08   0.566406E+02
   0.885892E-04   0.137546E+08   0.137545E+08   0.179042E+08   0.178932E+08   0.137537E+08   0.137546E+08   0.137546E+08   0.137622E+08  -0.560163E+00   0.112725E+08   0.112725E+08   0.604810E+02
   0.946958E-04   0.137544E+08   0.137544E+08   0.178428E+08   0.178302E+08   0.137532E+08   0.137544E+08   0.137544E+08   0.137620E+08  -0.560154E+00   0.112724E+08   0.112724E+08   0.645721E+02
   0.101223E-03   0.137542E+08   0.137542E+08   0.177728E+08   0.177584E+08   0.137526E+08   0.137542E+08   0.137542E+08   0.137618E+08  -0.560145E+00   0.112723E+08   0.112722E+08   0.689281E+02
   0.108201E-03   0.137540E+08   0.137540E+08   0.176931E+08   0.176768E+08   0.137520E+08   0.137540E+08   0.137540E+08   0.137615E+08  -0.560134E+00   0.112721E+08   0.112720E+08   0.735635E+02
   0.115659E-03   0.137538E+08   0.137537E+08   0.176025E+08   0.175839E+08   0.137512E+08   0.137537E+08   0.137538E+08   0.137612E+08  -0.560122E+00   0.112719E+08   0.112718E+08   0.784930E+02
   0.123632E-03   0.137535E+08   0.137534E+08   0.174996E+08   0.174784E+08   0.137504E+08   0.137535E+08   0.137535E+08   0.137609E+08  -0.560108E+00   0.112717E+08   0.112716E+08   0.837316E+02
   0.132154E-03   0.137532E+08   0.137531E+08   0.173826E+08   0.173585E+08   0.137494E+08   0.137531E+08   0.137532E+08   0.137605E+08  -0.560092E+00   0.112714E+08   0.112714E+08   0.892937E+02
   0.141263E-03   0.137528E+08   0.137527E+08   0.172498E+08   0.172225E+08   0.137483E+08   0.137528E+08   0.137528E+08   0.137601E+08  -0.560074E+00   0.112711E+08   0.112710E+08   0.951937E+02
   0.151000E-03   0.137524E+08   0.137523E+08   0.170993E+08   0.170683E+08   0.137470E+08   0.137524E+08   0.137524E+08   0.137596E+08  -0.560053E+00   0.112708E+08   0.112707E+08   0.101445E+03
   0.161409E-03   0.137519E+08   0.137518E+08   0.169289E+08   0.168937E+08   0.137456E+08   0.137519E+08   0.137519E+08   0.137591E+08  -0.560030E+00   0.112704E+08   0.112703E+08   0.108060E+03
   0.172535E-03   0.137514E+08   0.137513E+08   0.167362E+08   0.166963E+08   0.137439E+08   0.137513E+08   0.137514E+08   0.137585E+08  -0.560003E+00   0.112699E+08   0.112699E+08   0.115049E+03
   0.184428E-03   0.137508E+08   0.137507E+08   0.165185E+08   0.164733E+08   0.137420E+08   0.137507E+08   0.137508E+08   0.137577E+08  -0.559972E+00   0.112694E+08   0.112693E+08   0.122422E+03
   0.197141E-03   0.137501E+08   0.137500E+08   0.162730E+08   0.162220E+08   0.137399E+08   0.137500E+08   0.137501E+08   0.137569E+08  -0.559937E+00   0.112688E+08   0.112688E+08   0.130183E+03
   0.210730E-03   0.137493E+08   0.137492E+08   0.159968E+08   0.159393E+08   0.137374E+08   0.137492E+08   0.137493E+08   0.137560E+08  -0.559897E+00   0.112682E+08   0.112681E+08   0.138336E+03
   0.225256E-03   0.137484E+08   0.137482E+08   0.156867E+08   0.156220E+08   0.137346E+08   0.137483E+08   0.137484E+08   0.137550E+08  -0.559852E+00   0.112674E+08   0.112673E+08   0.146876E+03
   0.240783E-03   0.137473E+08   0.137472E+08   0.153395E+08   0.152668E+08   0.137314E+08   0.137472E+08   0.137473E+08   0.137538E+08  -0.559801E+00   0.112666E+08   0.112665E+08   0.155796E+03
   0.257381E-03   0.137462E+08   0.137460E+08   0.149517E+08   0.148702E+08   0.137278E+08   0.137461E+08   0.137461E+08   0.137524E+08  -0.559742E+00   0.112656E+08   0.112655E+08   0.165080E+03
   0.275122E-03   0.137448E+08   0.137446E+08   0.145201E+08   0.144291E+08   0.137236E+08   0.137447E+08   0.137448E+08   0.137509E+08  -0.559676E+00   0.112645E+08   0.112644E+08   0.174702E+03
   0.294087E-03   0.137433E+08   0.137431E+08   0.140416E+08   0.139402E+08   0.137189E+08   0.137432E+08   0.137433E+08   0.137491E+08  -0.559600E+00   0.112633E+08   0.112631E+08   0.184627E+03
   0.314358E-03   0.137416E+08   0.137413E+08   0.135135E+08   0.134010E+08   0.137135E+08   0.137414E+08   0.137415E+08   0.137471E+08  -0.559515E+00   0.112618E+08   0.112616E+08   0.194808E+03
   0.336027E-03   0.137396E+08   0.137393E+08   0.129337E+08   0.128094E+08   0.137073E+08   0.137394E+08   0.137396E+08   0.137449E+08  -0.559418E+00   0.112602E+08   0.112600E+08   0.205181E+03
   0.359190E-03   0.137374E+08   0.137370E+08   0.123007E+08   0.121641E+08   0.137003E+08   0.137371E+08   0.137373E+08   0.137423E+08  -0.559309E+00   0.112583E+08   0.112581E+08   0.215667E+03
   0.383949E-03   0.137348E+08   0.137344E+08   0.116145E+08   0.114651E+08   0.136924E+08   0.137346E+08   0.137348E+08   0.137395E+08  -0.559186E+00   0.112562E+08   0.112559E+08   0.226169E+03
   0.410415E-03   0.137319E+08   0.137315E+08   0.108764E+08   0.107141E+08   0.136833E+08   0.137316E+08   0.137319E+08   0.137362E+08  -0.559046E+00   0.112538E+08   0.112535E+08   0.236567E+03
   0.438706E-03   0.137287E+08   0.137281E+08   0.100899E+08   0.991489E+07   0.136730E+08   0.137283E+08   0.137286E+08   0.137326E+08  -0.558889E+00   0.112511E+08   0.112508E+08   0.246719E+03
   0.468946E-03   0.137250E+08   0.137244E+08   0.926056E+07   0.907352E+07   0.136612E+08   0.137246E+08   0.137249E+08   0.137285E+08  -0.558713E+00   0.112481E+08   0.112477E+08   0.256461E+03
   0.501271E-03   0.137208E+08   0.137201E+08   0.839706E+07   0.819908E+07   0.136479E+08   0.137203E+08   0.137207E+08   0.137239E+08  -0.558515E+00   0.112446E+08   0.112441E+08   0.265605E+03
   0.535824E-03   0.137160E+08   0.137153E+08   0.751103E+07   0.730387E+07   0.136328E+08   0.137156E+08   0.137159E+08   0.137187E+08  -0.558294E+00   0.112407E+08   0.112402E+08   0.273942E+03
   0.572759E-03   0.137107E+08   0.137099E+08   0.661741E+07   0.640349E+07   0.136157E+08   0.137101E+08   0.137106E+08   0.137129E+08  -0.558046E+00   0.112362E+08   0.112357E+08   0.281245E+03
   0.612240E-03   0.137047E+08   0.137038E+08   0.573431E+07   0.551677E+07   0.135963E+08   0.137041E+08   0.137045E+08   0.137065E+08  -0.557770E+00   0.112312E+08   0.112306E+08   0.287276E+03
   0.654442E-03   0.136979E+08   0.136969E+08   0.488246E+07   0.466516E+07   0.135744E+08   0.136972E+08   0.136978E+08   0.136993E+08  -0.557462E+00   0.112256E+08   0.112249E+08   0.291796E+03
   0.699554E-03   0.136903E+08   0.136892E+08   0.408419E+07   0.387160E+07   0.135496E+08   0.136895E+08   0.136902E+08   0.136912E+08  -0.557121E+00   0.112192E+08   0.112185E+08   0.294573E+03
   0.747774E-03   0.136818E+08   0.136806E+08   0.336172E+07   0.315873E+07   0.135217E+08   0.136809E+08   0.136816E+08   0.136823E+08  -0.556742E+00   0.112121E+08   0.112114E+08   0.295405E+03
   0.799319E-03   0.136723E+08   0.136710E+08   0.273487E+07   0.254647E+07   0.134902E+08   0.136713E+08   0.136721E+08   0.136724E+08  -0.556324E+00   0.112042E+08   0.112034E+08   0.294132E+03
   0.854417E-03   0.136617E+08   0.136603E+08   0.221815E+07   0.204904E+07   0.134548E+08   0.136605E+08   0.136615E+08   0.136615E+08  -0.555861E+00   0.111953E+08   0.111945E+08   0.290656E+03
   0.913313E-03   0.136498E+08   0.136483E+08   0.181781E+07   0.167186E+07   0.134151E+08   0.136485E+08   0.136496E+08   0.136493E+08  -0.555352E+00   0.111854E+08   0.111846E+08   0.284963E+03
   0.976269E-03   0.136367E+08   0.136351E+08   0.152923E+07   0.140896E+07   0.133706E+08   0.136352E+08   0.136364E+08   0.136359E+08  -0.554790E+00   0.111744E+08   0.111735E+08   0.277133E+03
   0.104356E-02   0.136220E+08   0.136204E+08   0.133574E+07   0.124187E+07   0.133208E+08   0.136204E+08   0.136218E+08   0.136210E+08  -0.554173E+00   0.111622E+08   0.111613E+08   0.267348E+03
   0.111550E-02   0.136058E+08   0.136041E+08   0.120979E+07   0.114105E+07   0.132653E+08   0.136040E+08   0.136056E+08   0.136045E+08  -0.553493E+00   0.111487E+08   0.111478E+08   0.255883E+03
   0.119239E-02   0.135879E+08   0.135861E+08   0.111737E+07   0.107057E+07   0.132035E+08   0.135859E+08   0.135876E+08   0.135864E+08  -0.552745E+00   0.111338E+08   0.111328E+08   0.243090E+03
   0.127458E-02   0.135681E+08   0.135662E+08   0.102554E+07   0.996102E+06   0.131349E+08   0.135659E+08   0.135678E+08   0.135663E+08  -0.551922E+00   0.111173E+08   0.111163E+08   0.229367E+03
   0.136244E-02   0.135463E+08   0.135443E+08   0.911746E+06   0.894611E+06   0.130590E+08   0.135438E+08   0.135460E+08   0.135442E+08  -0.551017E+00   0.110992E+08   0.110982E+08   0.215117E+03
   0.145636E-02   0.135223E+08   0.135203E+08   0.771741E+06   0.762275E+06   0.129754E+08   0.135195E+08   0.135219E+08   0.135198E+08  -0.550022E+00   0.110792E+08   0.110782E+08   0.200713E+03
   0.155674E-02   0.134958E+08   0.134938E+08   0.621492E+06   0.616173E+06   0.128834E+08   0.134928E+08   0.134955E+08   0.134930E+08  -0.548929E+00   0.110573E+08   0.110563E+08   0.186481E+03
   0.166405E-02   0.134668E+08   0.134648E+08   0.489685E+06   0.486173E+06   0.127828E+08   0.134634E+08   0.134665E+08   0.134636E+08  -0.547729E+00   0.110332E+08   0.110322E+08   0.172698E+03
   0.177876E-02   0.134350E+08   0.134329E+08   0.401376E+06   0.398015E+06   0.126731E+08   0.134312E+08   0.134346E+08   0.134314E+08  -0.546415E+00   0.110068E+08   0.110059E+08   0.159605E+03
   0.190137E-02   0.134001E+08   0.133981E+08   0.360500E+06   0.355745E+06   0.125541E+08   0.133960E+08   0.133998E+08   0.133961E+08  -0.544977E+00   0.109780E+08   0.109770E+08   0.147426E+03
   0.203243E-02   0.133620E+08   0.133599E+08   0.344257E+06   0.336789E+06   0.124256E+08   0.133574E+08   0.133617E+08   0.133576E+08  -0.543406E+00   0.109464E+08   0.109455E+08   0.136356E+03
   0.217253E-02   0.133204E+08   0.133182E+08   0.318678E+06   0.308396E+06   0.122876E+08   0.133154E+08   0.133200E+08   0.133155E+08  -0.541692E+00   0.109120E+08   0.109111E+08   0.126509E+03
   0.232228E-02   0.132750E+08   0.132728E+08   0.267797E+06   0.256660E+06   0.121400E+08   0.132696E+08   0.132747E+08   0.132697E+08  -0.539825E+00   0.108745E+08   0.108736E+08   0.117861E+03
   0.248236E-02   0.132256E+08   0.132234E+08   0.209300E+06   0.200378E+06   0.119832E+08   0.132197E+08   0.132253E+08   0.132198E+08  -0.537794E+00   0.108337E+08   0.108328E+08   0.110235E+03
   0.265347E-02   0.131720E+08   0.131696E+08   0.173311E+06   0.168088E+06   0.118172E+08   0.131655E+08   0.131716E+08   0.131656E+08  -0.535588E+00   0.107894E+08   0.107884E+08   0.103360E+03
   0.283638E-02   0.131138E+08   0.131113E+08   0.162273E+06   0.159225E+06   0.116425E+08   0.131068E+08   0.131134E+08   0.131069E+08  -0.533198E+00   0.107413E+08   0.107404E+08   0.969827E+02
   0.303189E-02   0.130508E+08   0.130482E+08   0.147566E+06   0.110007E+06   0.114593E+08   0.130433E+08   0.130504E+08   0.130433E+08  -0.530611E+00   0.106894E+08   0.106884E+08   0.909240E+02
   0.324088E-02   0.129827E+08   0.129800E+08   0.117457E+06   0.957680E+05   0.112679E+08   0.129746E+08   0.129823E+08   0.129747E+08  -0.527818E+00   0.106332E+08   0.106323E+08   0.850690E+02
   0.346428E-02   0.129093E+08   0.129065E+08   0.976797E+05   0.833343E+05   0.110681E+08   0.129006E+08   0.129089E+08   0.129006E+08  -0.524805E+00   0.105727E+08   0.105717E+08   0.793673E+02
   0.370308E-02   0.128303E+08   0.128272E+08   0.960331E+05   0.724801E+05   0.108600E+08   0.128209E+08   0.128298E+08   0.128210E+08  -0.521564E+00   0.105075E+08   0.105066E+08   0.738846E+02
   0.395834E-02   0.127453E+08   0.127421E+08   0.830642E+05   0.630075E+05   0.106431E+08   0.127354E+08   0.127448E+08   0.127354E+08  -0.518081E+00   0.104375E+08   0.104366E+08   0.687713E+02
   0.423119E-02   0.126541E+08   0.126507E+08   0.626294E+05   0.547433E+05   0.104169E+08   0.126436E+08   0.126536E+08   0.126436E+08  -0.514346E+00   0.103624E+08   0.103615E+08   0.641116E+02
   0.452285E-02   0.125565E+08   0.125528E+08   0.574203E+05   0.475356E+05   0.101807E+08   0.125453E+08   0.125559E+08   0.125453E+08  -0.510346E+00   0.102820E+08   0.102811E+08   0.598762E+02
   0.483461E-02   0.124524E+08   0.124485E+08   0.478966E+05   0.412524E+05   0.993015E+07   0.124405E+08   0.124518E+08   0.124405E+08  -0.506083E+00   0.101963E+08   0.101954E+08   0.559857E+02
   0.516787E-02   0.123410E+08   0.123367E+08   0.404257E+05   0.357757E+05   0.966828E+07   0.123283E+08   0.123403E+08   0.123283E+08  -0.501519E+00   0.101046E+08   0.101037E+08   0.523224E+02
   0.552409E-02   0.122222E+08   0.122175E+08   0.369890E+05   0.310046E+05   0.939580E+07   0.122088E+08   0.122215E+08   0.122088E+08  -0.496656E+00   0.100068E+08   0.100059E+08   0.488396E+02
   0.590488E-02   0.120958E+08   0.120907E+08   0.276587E+05   0.268500E+05   0.911378E+07   0.120816E+08   0.120950E+08   0.120816E+08  -0.491482E+00   0.990280E+07   0.990188E+07   0.455770E+02
   0.631190E-02   0.119613E+08   0.119558E+08   0.281573E+05   0.232338E+05   0.882226E+07   0.119463E+08   0.119604E+08   0.119463E+08  -0.485980E+00   0.979217E+07   0.979126E+07   0.425673E+02
   0.674699E-02   0.118187E+08   0.118127E+08   0.222695E+05   0.200882E+05   0.852442E+07   0.118030E+08   0.118178E+08   0.118030E+08  -0.480148E+00   0.967492E+07   0.967401E+07   0.398109E+02
   0.721207E-02   0.116677E+08   0.116611E+08   0.227206E+05   0.173532E+05   0.821902E+07   0.116512E+08   0.116667E+08   0.116512E+08  -0.473972E+00   0.955072E+07   0.954981E+07   0.372473E+02
   0.770920E-02   0.115080E+08   0.115007E+08   0.177207E+05   0.149765E+05   0.790579E+07   0.114906E+08   0.115068E+08   0.114906E+08  -0.467441E+00   0.941938E+07   0.941847E+07   0.348546E+02
   0.824061E-02   0.113391E+08   0.113311E+08   0.136392E+05   0.129124E+05   0.758398E+07   0.113210E+08   0.113379E+08   0.113210E+08  -0.460540E+00   0.928060E+07   0.927968E+07   0.326427E+02
   0.880864E-02   0.111609E+08   0.111521E+08   0.134769E+05   0.111208E+05   0.725540E+07   0.111420E+08   0.111595E+08   0.111420E+08  -0.453258E+00   0.913414E+07   0.913323E+07   0.305965E+02
   0.941583E-02   0.109731E+08   0.109633E+08   0.121696E+05   0.956695E+04   0.692292E+07   0.109534E+08   0.109716E+08   0.109534E+08  -0.445585E+00   0.897980E+07   0.897888E+07   0.287098E+02
   0.100649E-01   0.107754E+08   0.107646E+08   0.875277E+04   0.822018E+04   0.658937E+07   0.107549E+08   0.107737E+08   0.107549E+08  -0.437510E+00   0.881736E+07   0.881644E+07   0.269655E+02
   0.107587E-01   0.105675E+08   0.105556E+08   0.727746E+04   0.705378E+04   0.625511E+07   0.105463E+08   0.105656E+08   0.105463E+08  -0.429024E+00   0.864661E+07   0.864569E+07   0.253626E+02
   0.115003E-01   0.103492E+08   0.103360E+08   0.713444E+04   0.604440E+04   0.591923E+07   0.103273E+08   0.103471E+08   0.103273E+08  -0.420113E+00   0.846734E+07   0.846641E+07   0.238780E+02
   0.122930E-01   0.101203E+08   0.101056E+08   0.547447E+04   0.517165E+04   0.558218E+07   0.100976E+08   0.101180E+08   0.100976E+08  -0.410770E+00   0.827933E+07   0.827839E+07   0.225140E+02
   0.131403E-01   0.988039E+07   0.986417E+07   0.478424E+04   0.441774E+04   0.524622E+07   0.985704E+07   0.987784E+07   0.985704E+07  -0.400985E+00   0.808240E+07   0.808145E+07   0.212596E+02
   0.140461E-01   0.962941E+07   0.961148E+07   0.418540E+04   0.376713E+04   0.491338E+07   0.960542E+07   0.962659E+07   0.960542E+07  -0.390749E+00   0.787638E+07   0.787542E+07   0.200985E+02
   0.150143E-01   0.936718E+07   0.934739E+07   0.324658E+04   0.320629E+04   0.458483E+07   0.934260E+07   0.936407E+07   0.934261E+07  -0.380057E+00   0.766117E+07   0.766020E+07   0.190292E+02
   0.160493E-01   0.909363E+07   0.907183E+07   0.300443E+04   0.272339E+04   0.426212E+07   0.906852E+07   0.909021E+07   0.906852E+07  -0.368908E+00   0.743670E+07   0.743572E+07   0.180386E+02
   0.171556E-01   0.880878E+07   0.878483E+07   0.244780E+04   0.230815E+04   0.394603E+07   0.878320E+07   0.880502E+07   0.878320E+07  -0.357301E+00   0.720300E+07   0.720201E+07   0.171143E+02
   0.183381E-01   0.851279E+07   0.848656E+07   0.196159E+04   0.195160E+04   0.363709E+07   0.848679E+07   0.850868E+07   0.848680E+07  -0.345243E+00   0.696021E+07   0.695920E+07   0.162508E+02
   0.196022E-01   0.820598E+07   0.817736E+07   0.178148E+04   0.164596E+04   0.333756E+07   0.817964E+07   0.820149E+07   0.817964E+07  -0.332748E+00   0.670858E+07   0.670755E+07   0.154336E+02
   0.209534E-01   0.788891E+07   0.785780E+07   0.148638E+04   0.138443E+04   0.304857E+07   0.786230E+07   0.788402E+07   0.786230E+07  -0.319839E+00   0.644857E+07   0.644753E+07   0.146549E+02
   0.223977E-01   0.756239E+07   0.752877E+07   0.114837E+04   0.116111E+04   0.277079E+07   0.753562E+07   0.755712E+07   0.753562E+07  -0.306549E+00   0.618088E+07   0.617982E+07   0.139018E+02
   0.239416E-01   0.722762E+07   0.719150E+07   0.102933E+04   0.970891E+03   0.250560E+07   0.720076E+07   0.722195E+07   0.720076E+07  -0.292927E+00   0.590646E+07   0.590539E+07   0.131631E+02
   0.255920E-01   0.688617E+07   0.684766E+07   0.860061E+03   0.809303E+03   0.225428E+07   0.685934E+07   0.688012E+07   0.685935E+07  -0.279038E+00   0.562664E+07   0.562556E+07   0.124287E+02
   0.273561E-01   0.654010E+07   0.649937E+07   0.718450E+03   0.672473E+03   0.201740E+07   0.651342E+07   0.653371E+07   0.651342E+07  -0.264966E+00   0.534309E+07   0.534201E+07   0.116880E+02
   0.292417E-01   0.619197E+07   0.614932E+07   0.619732E+03   0.557027E+03   0.179608E+07   0.616556E+07   0.618528E+07   0.616556E+07  -0.250815E+00   0.505794E+07   0.505685E+07   0.109316E+02
   0.312574E-01   0.584487E+07   0.580071E+07   0.457208E+03   0.460025E+03   0.159090E+07   0.581887E+07   0.583794E+07   0.581887E+07  -0.236711E+00   0.477371E+07   0.477263E+07   0.101516E+02
   0.334120E-01   0.550239E+07   0.545727E+07   0.444472E+03   0.378896E+03   0.140239E+07   0.547693E+07   0.549531E+07   0.547693E+07  -0.222801E+00   0.449335E+07   0.449229E+07   0.934271E+01
   0.357151E-01   0.516851E+07   0.512310E+07   0.358364E+03   0.311390E+03   0.123092E+07   0.514373E+07   0.516138E+07   0.514373E+07  -0.209247E+00   0.422015E+07   0.421912E+07   0.850285E+01
   0.381770E-01   0.484743E+07   0.480254E+07   0.281333E+03   0.255524E+03   0.107648E+07   0.482348E+07   0.484039E+07   0.482348E+07  -0.196219E+00   0.395754E+07   0.395655E+07   0.763429E+01
