#           k/h    P           
            0.383949256502E-03            0.767631591797E+03
            0.410415290389E-03            0.818011779785E+03
            0.438705639681E-03            0.871648864746E+03
            0.468946062028E-03            0.928743530273E+03
            0.501270988025E-03            0.989507202148E+03
            0.535824103281E-03            0.105416137695E+04
            0.572759017814E-03            0.112293945312E+04
            0.612239877228E-03            0.119608532715E+04
            0.654442177620E-03            0.127385400391E+04
            0.699553580489E-03            0.135651232910E+04
            0.747774494812E-03            0.144433703613E+04
            0.799319357611E-03            0.153761743164E+04
            0.854417274240E-03            0.163665148926E+04
            0.913313124329E-03            0.174174804688E+04
            0.976268725935E-03            0.185322521973E+04
            0.104356394149E-02            0.197140893555E+04
            0.111549778376E-02            0.209663208008E+04
            0.119239022024E-02            0.222923217773E+04
            0.127458292991E-02            0.236954980469E+04
            0.136244122405E-02            0.251792431641E+04
            0.145635567605E-02            0.267469189453E+04
            0.155674375128E-02            0.284018310547E+04
            0.166405166965E-02            0.301471533203E+04
            0.177875650115E-02            0.319859301758E+04
            0.190136802848E-02            0.339209887695E+04
            0.203243130818E-02            0.359549145508E+04
            0.217252876610E-02            0.380899707031E+04
            0.232228334062E-02            0.403280419922E+04
            0.248236069456E-02            0.426705664062E+04
            0.265347235836E-02            0.451184375000E+04
            0.283637898974E-02            0.476719628906E+04
            0.303189340048E-02            0.503307324219E+04
            0.324088498019E-02            0.530935595703E+04
            0.346428249031E-02            0.559583056641E+04
            0.370307895355E-02            0.589218164062E+04
            0.395833607763E-02            0.619797705078E+04
            0.423118798062E-02            0.651265087891E+04
            0.452284840867E-02            0.683549609375E+04
            0.483461283147E-02            0.716598046875E+04
            0.516786752269E-02            0.750239453125E+04
            0.552409421653E-02            0.784383593750E+04
            0.590487569571E-02            0.818887646484E+04
            0.631190463901E-02            0.853567382812E+04
            0.674699060619E-02            0.888269726562E+04
            0.721206748858E-02            0.922765625000E+04
            0.770920282230E-02            0.956822656250E+04
            0.824060570449E-02            0.990157226562E+04
            0.880863890052E-02            0.102247617188E+05
            0.941582769156E-02            0.105345107422E+05
            0.100648701191E-01            0.108273408203E+05
            0.107586523518E-01            0.110993955078E+05
            0.115002570674E-01            0.113465029297E+05
            0.122929811478E-01            0.115642753906E+05
            0.131403496489E-01            0.117481054688E+05
            0.140461269766E-01            0.118932207031E+05
            0.150143411011E-01            0.119948251953E+05
            0.160492938012E-01            0.120482021484E+05
            0.171555895358E-01            0.120488632812E+05
            0.183381419629E-01            0.119927695312E+05
            0.196022074670E-01            0.118766054688E+05
            0.209534075111E-01            0.116980820312E+05
            0.223977472633E-01            0.114562890625E+05
            0.239416472614E-01            0.111520576172E+05
            0.255919694901E-01            0.107883369141E+05
            0.273560509086E-01            0.103704785156E+05
            0.292417313904E-01            0.990643164062E+04
            0.312573947012E-01            0.940676269531E+04
            0.334119983017E-01            0.888440722656E+04
            0.357151217759E-01            0.835415429688E+04
            0.381769984961E-01            0.783174902344E+04
            0.408085808158E-01            0.733270361328E+04
            0.436215549707E-01            0.687082031250E+04
            0.464441291988E-01            0.647970947266E+04
            0.492666997015E-01            0.615441650391E+04
            0.520892702043E-01            0.588517285156E+04
            0.549118407071E-01            0.566042333984E+04
            0.577344149351E-01            0.546802441406E+04
            0.605569854379E-01            0.529606201172E+04
            0.633795559406E-01            0.513375439453E+04
            0.662021264434E-01            0.497209667969E+04
            0.690246969461E-01            0.480453125000E+04
            0.718472748995E-01            0.462660693359E+04
            0.746698454022E-01            0.443652148438E+04
            0.774924159050E-01            0.423591406250E+04
            0.803149864078E-01            0.402682373047E+04
            0.831375569105E-01            0.381331518555E+04
            0.859601274133E-01            0.360084155273E+04
            0.887826979160E-01            0.339520971680E+04
            0.916052684188E-01            0.320113403320E+04
            0.952261686325E-01            0.297398510742E+04
            0.988470613956E-01            0.277547265625E+04
            0.102467954159E+00            0.260870947266E+04
            0.106088854373E+00            0.247360522461E+04
            0.109709747136E+00            0.236624096680E+04
            0.113330647349E+00            0.228100610352E+04
            0.116951540112E+00            0.221203955078E+04
            0.120572432876E+00            0.215303710938E+04
            0.124193333089E+00            0.209767456055E+04
            0.127814218402E+00            0.204075207520E+04
            0.131435126066E+00            0.197865515137E+04
            0.135056018829E+00            0.190884790039E+04
            0.138676911592E+00            0.183117919922E+04
            0.142297804356E+00            0.174744348145E+04
            0.145918697119E+00            0.166053027344E+04
            0.149539589882E+00            0.157349963379E+04
            0.153160497546E+00            0.148937365723E+04
            0.156781390309E+00            0.141103039551E+04
            0.160402283072E+00            0.134073107910E+04
            0.164023175836E+00            0.127969946289E+04
            0.167644068599E+00            0.122813342285E+04
            0.171264976263E+00            0.118544018555E+04
            0.174885869026E+00            0.115040454102E+04
            0.178506761789E+00            0.112130566406E+04
            0.182127654552E+00            0.109613525391E+04
            0.185748547316E+00            0.107290270996E+04
            0.189369440079E+00            0.104986816406E+04
            0.192990347743E+00            0.102564733887E+04
            0.196611240506E+00            0.999285583496E+03
            0.200232133269E+00            0.970362976074E+03
            0.203853026032E+00            0.939034545898E+03
            0.207473918796E+00            0.905919128418E+03
            0.211094811559E+00            0.871906311035E+03
            0.214715719223E+00            0.838007507324E+03
            0.218336611986E+00            0.805240295410E+03
            0.221957504749E+00            0.774484130859E+03
            0.225578397512E+00            0.746367370605E+03
            0.229199290276E+00            0.721249816895E+03
            0.232820183039E+00            0.699222595215E+03
            0.236441090703E+00            0.680087402344E+03
            0.240061983466E+00            0.663418334961E+03
            0.243682876229E+00            0.648692321777E+03
            0.247303768992E+00            0.635340026855E+03
            0.250924676657E+00            0.622729980469E+03
            0.254545569420E+00            0.610249511719E+03
            0.258166462183E+00            0.597449951172E+03
            0.261787354946E+00            0.584085021973E+03
            0.265408247709E+00            0.570052795410E+03
            0.269029140472E+00            0.555373291016E+03
            0.272650033236E+00            0.540201171875E+03
            0.276270925999E+00            0.524795043945E+03
            0.279891818762E+00            0.509465637207E+03
            0.283512711525E+00            0.494537780762E+03
            0.287133634090E+00            0.480301757812E+03
            0.290754526854E+00            0.466963287354E+03
            0.294375419617E+00            0.454635498047E+03
            0.297996312380E+00            0.443356018066E+03
            0.301617205143E+00            0.433090972900E+03
            0.305238097906E+00            0.423733093262E+03
            0.308858990669E+00            0.415117706299E+03
            0.312479883432E+00            0.407049072266E+03
            0.316100776196E+00            0.399329345703E+03
            0.319721668959E+00            0.391782653809E+03
            0.323342561722E+00            0.384265625000E+03
            0.326963484287E+00            0.376672271729E+03
            0.330584377050E+00            0.368947723389E+03
            0.334205269814E+00            0.361091247559E+03
            0.337826162577E+00            0.353142150879E+03
            0.341447055340E+00            0.345167327881E+03
            0.345067948103E+00            0.337257965088E+03
            0.348688840866E+00            0.329514160156E+03
            0.352309733629E+00            0.322020904541E+03
            0.355930626392E+00            0.314841644287E+03
            0.359551519156E+00            0.308023925781E+03
            0.363172411919E+00            0.301595306396E+03
            0.366793304682E+00            0.295552947998E+03
            0.370414227247E+00            0.289866058350E+03
            0.374035120010E+00            0.284485778809E+03
            0.377656012774E+00            0.279353118896E+03
            0.381276905537E+00            0.274407348633E+03
            0.384897798300E+00            0.269593841553E+03
            0.388518691063E+00            0.264865600586E+03
            0.392139583826E+00            0.260181549072E+03
            0.395760476589E+00            0.255512268066E+03
            0.399381369352E+00            0.250847915649E+03
            0.403002262115E+00            0.246197723389E+03
            0.406623154879E+00            0.241580795288E+03
            0.410244077444E+00            0.237019027710E+03
            0.413864970207E+00            0.232535522461E+03
            0.417485862970E+00            0.228155776978E+03
            0.421106755733E+00            0.223904846191E+03
            0.424727648497E+00            0.219801788330E+03
            0.428348541260E+00            0.215855895996E+03
            0.431969434023E+00            0.212067062378E+03
            0.435590326786E+00            0.208428222656E+03
            0.439211219549E+00            0.204927734375E+03
            0.442832112312E+00            0.201550247192E+03
            0.446453005075E+00            0.198277908325E+03
            0.450073897839E+00            0.195091278076E+03
            0.453694820404E+00            0.191971298218E+03
            0.457315713167E+00            0.188903015137E+03
            0.460936605930E+00            0.185877288818E+03
            0.464557498693E+00            0.182889541626E+03
            0.468178391457E+00            0.179937805176E+03
            0.471799284220E+00            0.177022628784E+03
            0.475420176983E+00            0.174148117065E+03
            0.479041069746E+00            0.171321151733E+03
            0.482661962509E+00            0.168549728394E+03
            0.486282855272E+00            0.165841339111E+03
            0.489903748035E+00            0.163201416016E+03
            0.493524670601E+00            0.160632400513E+03
            0.497145563364E+00            0.158134552002E+03
            0.500766456127E+00            0.155707504272E+03
            0.504387319088E+00            0.153349990845E+03
            0.508008241653E+00            0.151057891846E+03
            0.511629104614E+00            0.148824493408E+03
            0.515250027180E+00            0.146642395020E+03
            0.518870949745E+00            0.144505569458E+03
            0.522491812706E+00            0.142409667969E+03
            0.526112735271E+00            0.140351257324E+03
            0.529733598232E+00            0.138326889038E+03
            0.533354520798E+00            0.136333679199E+03
            0.536975383759E+00            0.134370208740E+03
            0.540596306324E+00            0.132437515259E+03
            0.544217169285E+00            0.130537673950E+03
            0.547838091850E+00            0.128672637939E+03
            0.551458954811E+00            0.126843124390E+03
            0.555079877377E+00            0.125049736023E+03
            0.558700799942E+00            0.123293434143E+03
            0.562321662903E+00            0.121575508118E+03
            0.565942585468E+00            0.119896484375E+03
            0.569563448429E+00            0.118255187988E+03
            0.573184370995E+00            0.116649490356E+03
            0.576805233955E+00            0.115077316284E+03
            0.580426156521E+00            0.113537223816E+03
            0.628420531750E+00            0.955112152100E+02
            0.767554461956E+00            0.613372459412E+02
            0.937492847443E+00            0.389988098145E+02
            0.114505624771E+01            0.245737361908E+02
            0.139857447147E+01            0.153578395844E+02
            0.170822405815E+01            0.952675247192E+01
            0.208642935753E+01            0.586933326721E+01
            0.254836988449E+01            0.359351897240E+01
            0.311258554459E+01            0.218755769730E+01
            0.380171966553E+01            0.132467484474E+01
            0.464343452454E+01            0.798265755177E+00
            0.567150259018E+01            0.478892713785E+00
            0.692718791962E+01            0.286105036736E+00
            0.846088409424E+01            0.170270740986E+00
            0.103341455460E+02            0.100970990956E+00
            0.126221628189E+02            0.596757084131E-01
            0.154167423248E+02            0.351588316262E-01
            0.188300476074E+02            0.206530485302E-01
            0.229990673065E+02            0.120978979394E-01
            0.280911197662E+02            0.706736929715E-02
            0.343105964661E+02            0.411770725623E-02
            0.419070510864E+02            0.239279912785E-02
            0.511853790283E+02            0.138668157160E-02
            0.625179519653E+02            0.801284215413E-03
            0.763596496582E+02            0.461516872747E-03
            0.932657852173E+02            0.264813890681E-03
