#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.137402E+08   0.137402E+08   0.181885E+08   0.181851E+08   0.137410E+08   0.137402E+08   0.137402E+08   0.137480E+08  -0.560338E+00   0.112684E+08   0.112684E+08   0.334139E+02
   0.519737E-04   0.137402E+08   0.137402E+08   0.181697E+08   0.181659E+08   0.137409E+08   0.137402E+08   0.137402E+08   0.137479E+08  -0.560336E+00   0.112683E+08   0.112683E+08   0.357041E+02
   0.555563E-04   0.137401E+08   0.137401E+08   0.181482E+08   0.181439E+08   0.137407E+08   0.137401E+08   0.137401E+08   0.137479E+08  -0.560333E+00   0.112683E+08   0.112683E+08   0.381494E+02
   0.593858E-04   0.137401E+08   0.137401E+08   0.181238E+08   0.181188E+08   0.137405E+08   0.137401E+08   0.137401E+08   0.137478E+08  -0.560330E+00   0.112682E+08   0.112682E+08   0.407597E+02
   0.634793E-04   0.137400E+08   0.137400E+08   0.180958E+08   0.180901E+08   0.137403E+08   0.137400E+08   0.137400E+08   0.137477E+08  -0.560326E+00   0.112682E+08   0.112682E+08   0.435457E+02
   0.678550E-04   0.137399E+08   0.137399E+08   0.180640E+08   0.180574E+08   0.137400E+08   0.137399E+08   0.137399E+08   0.137476E+08  -0.560322E+00   0.112681E+08   0.112681E+08   0.465185E+02
   0.725324E-04   0.137398E+08   0.137398E+08   0.180276E+08   0.180202E+08   0.137397E+08   0.137398E+08   0.137398E+08   0.137475E+08  -0.560317E+00   0.112680E+08   0.112680E+08   0.496899E+02
   0.775321E-04   0.137397E+08   0.137397E+08   0.179862E+08   0.179777E+08   0.137394E+08   0.137397E+08   0.137397E+08   0.137474E+08  -0.560311E+00   0.112679E+08   0.112679E+08   0.530721E+02
   0.828765E-04   0.137396E+08   0.137396E+08   0.179389E+08   0.179292E+08   0.137390E+08   0.137396E+08   0.137396E+08   0.137472E+08  -0.560305E+00   0.112678E+08   0.112678E+08   0.566780E+02
   0.885892E-04   0.137394E+08   0.137394E+08   0.178851E+08   0.178740E+08   0.137386E+08   0.137394E+08   0.137394E+08   0.137470E+08  -0.560298E+00   0.112677E+08   0.112677E+08   0.605210E+02
   0.946958E-04   0.137393E+08   0.137393E+08   0.178238E+08   0.178112E+08   0.137381E+08   0.137393E+08   0.137393E+08   0.137469E+08  -0.560290E+00   0.112676E+08   0.112676E+08   0.646149E+02
   0.101223E-03   0.137391E+08   0.137391E+08   0.177539E+08   0.177396E+08   0.137375E+08   0.137391E+08   0.137391E+08   0.137466E+08  -0.560280E+00   0.112674E+08   0.112674E+08   0.689738E+02
   0.108201E-03   0.137389E+08   0.137389E+08   0.176745E+08   0.176581E+08   0.137368E+08   0.137389E+08   0.137389E+08   0.137464E+08  -0.560269E+00   0.112673E+08   0.112672E+08   0.736124E+02
   0.115659E-03   0.137386E+08   0.137386E+08   0.175841E+08   0.175655E+08   0.137361E+08   0.137386E+08   0.137386E+08   0.137461E+08  -0.560257E+00   0.112671E+08   0.112670E+08   0.785453E+02
   0.123632E-03   0.137384E+08   0.137383E+08   0.174813E+08   0.174602E+08   0.137353E+08   0.137383E+08   0.137384E+08   0.137458E+08  -0.560243E+00   0.112668E+08   0.112668E+08   0.837875E+02
   0.132154E-03   0.137381E+08   0.137380E+08   0.173646E+08   0.173406E+08   0.137343E+08   0.137380E+08   0.137380E+08   0.137454E+08  -0.560227E+00   0.112666E+08   0.112665E+08   0.893534E+02
   0.141263E-03   0.137377E+08   0.137376E+08   0.172322E+08   0.172049E+08   0.137332E+08   0.137377E+08   0.137377E+08   0.137450E+08  -0.560209E+00   0.112663E+08   0.112662E+08   0.952575E+02
   0.151000E-03   0.137373E+08   0.137372E+08   0.170820E+08   0.170510E+08   0.137319E+08   0.137372E+08   0.137373E+08   0.137445E+08  -0.560188E+00   0.112659E+08   0.112659E+08   0.101513E+03
   0.161409E-03   0.137368E+08   0.137367E+08   0.169120E+08   0.168768E+08   0.137305E+08   0.137368E+08   0.137368E+08   0.137440E+08  -0.560165E+00   0.112656E+08   0.112655E+08   0.108133E+03
   0.172535E-03   0.137363E+08   0.137362E+08   0.167196E+08   0.166798E+08   0.137288E+08   0.137362E+08   0.137363E+08   0.137433E+08  -0.560138E+00   0.112651E+08   0.112651E+08   0.115127E+03
   0.184428E-03   0.137357E+08   0.137356E+08   0.165024E+08   0.164574E+08   0.137269E+08   0.137356E+08   0.137357E+08   0.137426E+08  -0.560107E+00   0.112646E+08   0.112645E+08   0.122505E+03
   0.197141E-03   0.137350E+08   0.137349E+08   0.162575E+08   0.162066E+08   0.137248E+08   0.137349E+08   0.137350E+08   0.137418E+08  -0.560072E+00   0.112640E+08   0.112640E+08   0.130273E+03
   0.210730E-03   0.137342E+08   0.137340E+08   0.159819E+08   0.159245E+08   0.137223E+08   0.137341E+08   0.137342E+08   0.137409E+08  -0.560032E+00   0.112634E+08   0.112633E+08   0.138431E+03
   0.225256E-03   0.137333E+08   0.137331E+08   0.156725E+08   0.156079E+08   0.137195E+08   0.137332E+08   0.137333E+08   0.137399E+08  -0.559987E+00   0.112626E+08   0.112625E+08   0.146978E+03
   0.240783E-03   0.137322E+08   0.137321E+08   0.153259E+08   0.152534E+08   0.137163E+08   0.137321E+08   0.137322E+08   0.137387E+08  -0.559936E+00   0.112618E+08   0.112617E+08   0.155905E+03
   0.257381E-03   0.137311E+08   0.137309E+08   0.149389E+08   0.148576E+08   0.137127E+08   0.137310E+08   0.137310E+08   0.137373E+08  -0.559877E+00   0.112608E+08   0.112607E+08   0.165196E+03
   0.275122E-03   0.137297E+08   0.137295E+08   0.145082E+08   0.144174E+08   0.137085E+08   0.137296E+08   0.137297E+08   0.137358E+08  -0.559811E+00   0.112597E+08   0.112596E+08   0.174826E+03
   0.294087E-03   0.137282E+08   0.137280E+08   0.140308E+08   0.139296E+08   0.137038E+08   0.137281E+08   0.137282E+08   0.137340E+08  -0.559736E+00   0.112585E+08   0.112583E+08   0.184760E+03
   0.314358E-03   0.137265E+08   0.137262E+08   0.135037E+08   0.133914E+08   0.136984E+08   0.137263E+08   0.137264E+08   0.137320E+08  -0.559650E+00   0.112570E+08   0.112568E+08   0.194949E+03
   0.336027E-03   0.137245E+08   0.137242E+08   0.129250E+08   0.128009E+08   0.136923E+08   0.137243E+08   0.137245E+08   0.137298E+08  -0.559554E+00   0.112554E+08   0.112552E+08   0.205332E+03
   0.359190E-03   0.137223E+08   0.137219E+08   0.122932E+08   0.121568E+08   0.136853E+08   0.137220E+08   0.137222E+08   0.137273E+08  -0.559444E+00   0.112535E+08   0.112533E+08   0.215829E+03
   0.383949E-03   0.137197E+08   0.137193E+08   0.116082E+08   0.114591E+08   0.136773E+08   0.137195E+08   0.137197E+08   0.137244E+08  -0.559321E+00   0.112514E+08   0.112511E+08   0.226341E+03
   0.410415E-03   0.137168E+08   0.137164E+08   0.108714E+08   0.107094E+08   0.136682E+08   0.137166E+08   0.137168E+08   0.137212E+08  -0.559181E+00   0.112490E+08   0.112487E+08   0.236749E+03
   0.438706E-03   0.137136E+08   0.137131E+08   0.100862E+08   0.991147E+07   0.136579E+08   0.137132E+08   0.137135E+08   0.137175E+08  -0.559025E+00   0.112463E+08   0.112460E+08   0.246913E+03
   0.468946E-03   0.137099E+08   0.137093E+08   0.925817E+07   0.907138E+07   0.136462E+08   0.137095E+08   0.137098E+08   0.137134E+08  -0.558848E+00   0.112433E+08   0.112429E+08   0.256667E+03
   0.501271E-03   0.137057E+08   0.137050E+08   0.839591E+07   0.819818E+07   0.136329E+08   0.137053E+08   0.137056E+08   0.137088E+08  -0.558650E+00   0.112398E+08   0.112393E+08   0.265823E+03
   0.535824E-03   0.137010E+08   0.137002E+08   0.751103E+07   0.730409E+07   0.136178E+08   0.137005E+08   0.137009E+08   0.137037E+08  -0.558429E+00   0.112359E+08   0.112354E+08   0.274172E+03
   0.572759E-03   0.136956E+08   0.136948E+08   0.661842E+07   0.640470E+07   0.136007E+08   0.136951E+08   0.136955E+08   0.136979E+08  -0.558181E+00   0.112314E+08   0.112309E+08   0.281488E+03
   0.612240E-03   0.136896E+08   0.136887E+08   0.573614E+07   0.551877E+07   0.135813E+08   0.136890E+08   0.136895E+08   0.136914E+08  -0.557904E+00   0.112264E+08   0.112258E+08   0.287531E+03
   0.654442E-03   0.136829E+08   0.136819E+08   0.488490E+07   0.466772E+07   0.135594E+08   0.136822E+08   0.136827E+08   0.136842E+08  -0.557597E+00   0.112208E+08   0.112201E+08   0.292062E+03
   0.699554E-03   0.136753E+08   0.136742E+08   0.408697E+07   0.387444E+07   0.135347E+08   0.136745E+08   0.136751E+08   0.136762E+08  -0.557255E+00   0.112145E+08   0.112138E+08   0.294849E+03
   0.747774E-03   0.136668E+08   0.136656E+08   0.336457E+07   0.316158E+07   0.135068E+08   0.136659E+08   0.136666E+08   0.136673E+08  -0.556877E+00   0.112074E+08   0.112066E+08   0.295690E+03
   0.799319E-03   0.136573E+08   0.136560E+08   0.273752E+07   0.254905E+07   0.134753E+08   0.136563E+08   0.136571E+08   0.136574E+08  -0.556458E+00   0.111994E+08   0.111986E+08   0.294423E+03
   0.854417E-03   0.136467E+08   0.136453E+08   0.222038E+07   0.205114E+07   0.134399E+08   0.136455E+08   0.136465E+08   0.136465E+08  -0.555996E+00   0.111906E+08   0.111897E+08   0.290951E+03
   0.913313E-03   0.136349E+08   0.136333E+08   0.181948E+07   0.167333E+07   0.134002E+08   0.136336E+08   0.136346E+08   0.136343E+08  -0.555486E+00   0.111807E+08   0.111798E+08   0.285259E+03
   0.976269E-03   0.136217E+08   0.136201E+08   0.153030E+07   0.140977E+07   0.133557E+08   0.136203E+08   0.136214E+08   0.136209E+08  -0.554925E+00   0.111697E+08   0.111688E+08   0.277427E+03
   0.104356E-02   0.136071E+08   0.136054E+08   0.133628E+07   0.124214E+07   0.133060E+08   0.136055E+08   0.136068E+08   0.136060E+08  -0.554307E+00   0.111575E+08   0.111565E+08   0.267635E+03
   0.111550E-02   0.135909E+08   0.135891E+08   0.121001E+07   0.114098E+07   0.132505E+08   0.135891E+08   0.135906E+08   0.135896E+08  -0.553627E+00   0.111440E+08   0.111430E+08   0.256160E+03
   0.119239E-02   0.135730E+08   0.135712E+08   0.111752E+07   0.107045E+07   0.131887E+08   0.135710E+08   0.135727E+08   0.135715E+08  -0.552879E+00   0.111290E+08   0.111281E+08   0.243355E+03
   0.127458E-02   0.135532E+08   0.135513E+08   0.102586E+07   0.996199E+06   0.131202E+08   0.135510E+08   0.135529E+08   0.135514E+08  -0.552056E+00   0.111126E+08   0.111116E+08   0.229617E+03
   0.136244E-02   0.135314E+08   0.135295E+08   0.912392E+06   0.895080E+06   0.130444E+08   0.135289E+08   0.135311E+08   0.135293E+08  -0.551151E+00   0.110944E+08   0.110934E+08   0.215350E+03
   0.145636E-02   0.135074E+08   0.135054E+08   0.772677E+06   0.763087E+06   0.129608E+08   0.135046E+08   0.135071E+08   0.135050E+08  -0.550155E+00   0.110745E+08   0.110735E+08   0.200930E+03
   0.155674E-02   0.134810E+08   0.134790E+08   0.622513E+06   0.617120E+06   0.128689E+08   0.134780E+08   0.134807E+08   0.134782E+08  -0.549062E+00   0.110526E+08   0.110516E+08   0.186683E+03
   0.166405E-02   0.134520E+08   0.134500E+08   0.490508E+06   0.486965E+06   0.127683E+08   0.134486E+08   0.134517E+08   0.134488E+08  -0.547862E+00   0.110285E+08   0.110275E+08   0.172884E+03
   0.177876E-02   0.134202E+08   0.134182E+08   0.401811E+06   0.398455E+06   0.126587E+08   0.134165E+08   0.134199E+08   0.134166E+08  -0.546547E+00   0.110022E+08   0.110012E+08   0.159777E+03
   0.190137E-02   0.133854E+08   0.133833E+08   0.360593E+06   0.355870E+06   0.125398E+08   0.133813E+08   0.133851E+08   0.133814E+08  -0.545108E+00   0.109733E+08   0.109724E+08   0.147586E+03
   0.203243E-02   0.133473E+08   0.133452E+08   0.344279E+06   0.336855E+06   0.124114E+08   0.133428E+08   0.133470E+08   0.133429E+08  -0.543537E+00   0.109418E+08   0.109408E+08   0.136504E+03
   0.217253E-02   0.133057E+08   0.133036E+08   0.318909E+06   0.308660E+06   0.122734E+08   0.133008E+08   0.133054E+08   0.133009E+08  -0.541823E+00   0.109074E+08   0.109064E+08   0.126645E+03
   0.232228E-02   0.132604E+08   0.132583E+08   0.268261E+06   0.257123E+06   0.121260E+08   0.132550E+08   0.132601E+08   0.132551E+08  -0.539955E+00   0.108699E+08   0.108689E+08   0.117988E+03
   0.248236E-02   0.132111E+08   0.132089E+08   0.209738E+06   0.200780E+06   0.119692E+08   0.132052E+08   0.132108E+08   0.132053E+08  -0.537924E+00   0.108291E+08   0.108281E+08   0.110354E+03
   0.265347E-02   0.131575E+08   0.131552E+08   0.173503E+06   0.168237E+06   0.118034E+08   0.131511E+08   0.131572E+08   0.131512E+08  -0.535718E+00   0.107848E+08   0.107839E+08   0.103472E+03
   0.283638E-02   0.130994E+08   0.130970E+08   0.162346E+06   0.159275E+06   0.116288E+08   0.130924E+08   0.130990E+08   0.130925E+08  -0.533327E+00   0.107368E+08   0.107358E+08   0.970880E+02
   0.303189E-02   0.130365E+08   0.130339E+08   0.147779E+06   0.110255E+06   0.114458E+08   0.130289E+08   0.130361E+08   0.130290E+08  -0.530739E+00   0.106848E+08   0.106839E+08   0.910227E+02
   0.324088E-02   0.129685E+08   0.129658E+08   0.117730E+06   0.959836E+05   0.112544E+08   0.129604E+08   0.129681E+08   0.129604E+08  -0.527945E+00   0.106287E+08   0.106278E+08   0.851614E+02
   0.346428E-02   0.128952E+08   0.128923E+08   0.977547E+05   0.835219E+05   0.110548E+08   0.128864E+08   0.128947E+08   0.128865E+08  -0.524932E+00   0.105682E+08   0.105672E+08   0.794538E+02
   0.370308E-02   0.128162E+08   0.128132E+08   0.960602E+05   0.726432E+05   0.108469E+08   0.128069E+08   0.128157E+08   0.128069E+08  -0.521690E+00   0.105030E+08   0.105021E+08   0.739652E+02
   0.395834E-02   0.127313E+08   0.127281E+08   0.832732E+05   0.631494E+05   0.106301E+08   0.127214E+08   0.127308E+08   0.127214E+08  -0.518207E+00   0.104331E+08   0.104321E+08   0.688462E+02
   0.423119E-02   0.126403E+08   0.126368E+08   0.627661E+05   0.548666E+05   0.104041E+08   0.126297E+08   0.126397E+08   0.126297E+08  -0.514470E+00   0.103580E+08   0.103571E+08   0.641815E+02
   0.452285E-02   0.125427E+08   0.125391E+08   0.574649E+05   0.476427E+05   0.101682E+08   0.125315E+08   0.125422E+08   0.125315E+08  -0.510470E+00   0.102777E+08   0.102767E+08   0.599416E+02
   0.483461E-02   0.124388E+08   0.124348E+08   0.480298E+05   0.413454E+05   0.991783E+07   0.124268E+08   0.124381E+08   0.124268E+08  -0.506205E+00   0.101920E+08   0.101911E+08   0.560470E+02
   0.516787E-02   0.123274E+08   0.123232E+08   0.404453E+05   0.358563E+05   0.965619E+07   0.123148E+08   0.123268E+08   0.123148E+08  -0.501640E+00   0.101003E+08   0.100994E+08   0.523798E+02
   0.552409E-02   0.122088E+08   0.122041E+08   0.370976E+05   0.310744E+05   0.938396E+07   0.121954E+08   0.122080E+08   0.121954E+08  -0.496776E+00   0.100026E+08   0.100016E+08   0.488932E+02
   0.590488E-02   0.120825E+08   0.120775E+08   0.276872E+05   0.269105E+05   0.910221E+07   0.120683E+08   0.120817E+08   0.120683E+08  -0.491601E+00   0.989859E+07   0.989767E+07   0.456271E+02
   0.631190E-02   0.119482E+08   0.119427E+08   0.282040E+05   0.232862E+05   0.881096E+07   0.119332E+08   0.119473E+08   0.119332E+08  -0.486097E+00   0.978801E+07   0.978710E+07   0.426143E+02
   0.674699E-02   0.118058E+08   0.117998E+08   0.222697E+05   0.201335E+05   0.851341E+07   0.117901E+08   0.118048E+08   0.117901E+08  -0.480265E+00   0.967081E+07   0.966990E+07   0.398550E+02
   0.721207E-02   0.116549E+08   0.116483E+08   0.227807E+05   0.173923E+05   0.820832E+07   0.116384E+08   0.116539E+08   0.116384E+08  -0.474087E+00   0.954667E+07   0.954575E+07   0.372886E+02
   0.770920E-02   0.114953E+08   0.114881E+08   0.177309E+05   0.150103E+05   0.789540E+07   0.114780E+08   0.114942E+08   0.114780E+08  -0.467554E+00   0.941538E+07   0.941447E+07   0.348934E+02
   0.824061E-02   0.113267E+08   0.113187E+08   0.136938E+05   0.129415E+05   0.757392E+07   0.113086E+08   0.113254E+08   0.113086E+08  -0.460651E+00   0.927665E+07   0.927574E+07   0.326791E+02
   0.880864E-02   0.111487E+08   0.111399E+08   0.135078E+05   0.111459E+05   0.724568E+07   0.111298E+08   0.111473E+08   0.111298E+08  -0.453368E+00   0.913026E+07   0.912935E+07   0.306307E+02
   0.941583E-02   0.109611E+08   0.109513E+08   0.121660E+05   0.958852E+04   0.691355E+07   0.109414E+08   0.109595E+08   0.109414E+08  -0.445693E+00   0.897598E+07   0.897506E+07   0.287421E+02
   0.100649E-01   0.107636E+08   0.107528E+08   0.876250E+04   0.823871E+04   0.658036E+07   0.107431E+08   0.107619E+08   0.107431E+08  -0.437616E+00   0.881362E+07   0.881269E+07   0.269960E+02
   0.107587E-01   0.105559E+08   0.105440E+08   0.729001E+04   0.706969E+04   0.624647E+07   0.105347E+08   0.105541E+08   0.105347E+08  -0.429127E+00   0.864294E+07   0.864202E+07   0.253914E+02
   0.115003E-01   0.103379E+08   0.103246E+08   0.715957E+04   0.605803E+04   0.591097E+07   0.103159E+08   0.103358E+08   0.103159E+08  -0.420215E+00   0.846374E+07   0.846281E+07   0.239053E+02
   0.122930E-01   0.101092E+08   0.100945E+08   0.550530E+04   0.518331E+04   0.557431E+07   0.100865E+08   0.101069E+08   0.100865E+08  -0.410870E+00   0.827582E+07   0.827487E+07   0.225398E+02
   0.131403E-01   0.986956E+07   0.985334E+07   0.479741E+04   0.442771E+04   0.523874E+07   0.984623E+07   0.986702E+07   0.984623E+07  -0.401082E+00   0.807897E+07   0.807802E+07   0.212841E+02
   0.140461E-01   0.961886E+07   0.960093E+07   0.420872E+04   0.377563E+04   0.490630E+07   0.959489E+07   0.961604E+07   0.959489E+07  -0.390844E+00   0.787304E+07   0.787208E+07   0.201218E+02
   0.150143E-01   0.935692E+07   0.933713E+07   0.324407E+04   0.321352E+04   0.457815E+07   0.933236E+07   0.935381E+07   0.933236E+07  -0.380150E+00   0.765792E+07   0.765694E+07   0.190513E+02
   0.160493E-01   0.908367E+07   0.906187E+07   0.301005E+04   0.272953E+04   0.425584E+07   0.905858E+07   0.908025E+07   0.905858E+07  -0.368997E+00   0.743355E+07   0.743256E+07   0.180598E+02
   0.171556E-01   0.879913E+07   0.877519E+07   0.246238E+04   0.231336E+04   0.394015E+07   0.877357E+07   0.879538E+07   0.877357E+07  -0.357387E+00   0.719995E+07   0.719895E+07   0.171346E+02
   0.183381E-01   0.850347E+07   0.847724E+07   0.196363E+04   0.195601E+04   0.363161E+07   0.847749E+07   0.849935E+07   0.847749E+07  -0.345327E+00   0.695726E+07   0.695624E+07   0.162701E+02
   0.196022E-01   0.819700E+07   0.816837E+07   0.178988E+04   0.164967E+04   0.333247E+07   0.817068E+07   0.819250E+07   0.817068E+07  -0.332829E+00   0.670573E+07   0.670470E+07   0.154521E+02
   0.209534E-01   0.788027E+07   0.784916E+07   0.147922E+04   0.138755E+04   0.304386E+07   0.785368E+07   0.787539E+07   0.785369E+07  -0.319916E+00   0.644584E+07   0.644479E+07   0.146725E+02
   0.223977E-01   0.755411E+07   0.752050E+07   0.114507E+04   0.116374E+04   0.276646E+07   0.752736E+07   0.754884E+07   0.752736E+07  -0.306623E+00   0.617826E+07   0.617720E+07   0.139187E+02
   0.239416E-01   0.721971E+07   0.718359E+07   0.103274E+04   0.973086E+03   0.250164E+07   0.719287E+07   0.721404E+07   0.719287E+07  -0.292998E+00   0.590396E+07   0.590289E+07   0.131792E+02
   0.255920E-01   0.687863E+07   0.684012E+07   0.864256E+03   0.811133E+03   0.225067E+07   0.685183E+07   0.687259E+07   0.685183E+07  -0.279106E+00   0.562425E+07   0.562317E+07   0.124439E+02
   0.273561E-01   0.653294E+07   0.649222E+07   0.720629E+03   0.673993E+03   0.201414E+07   0.650628E+07   0.652655E+07   0.650628E+07  -0.265030E+00   0.534083E+07   0.533974E+07   0.117024E+02
   0.292417E-01   0.618520E+07   0.614255E+07   0.620858E+03   0.558287E+03   0.179314E+07   0.615880E+07   0.617850E+07   0.615880E+07  -0.250876E+00   0.505579E+07   0.505471E+07   0.109451E+02
   0.312574E-01   0.583848E+07   0.579432E+07   0.458407E+03   0.461065E+03   0.158827E+07   0.581249E+07   0.583155E+07   0.581249E+07  -0.236769E+00   0.477169E+07   0.477061E+07   0.101642E+02
   0.334120E-01   0.549637E+07   0.545125E+07   0.447056E+03   0.379753E+03   0.140004E+07   0.547092E+07   0.548929E+07   0.547092E+07  -0.222855E+00   0.449145E+07   0.449039E+07   0.935436E+01
   0.357151E-01   0.516286E+07   0.511745E+07   0.357588E+03   0.312094E+03   0.122884E+07   0.513809E+07   0.515573E+07   0.513809E+07  -0.209298E+00   0.421836E+07   0.421733E+07   0.851349E+01
   0.381770E-01   0.484213E+07   0.479724E+07   0.282114E+03   0.256102E+03   0.107463E+07   0.481820E+07   0.483509E+07   0.481820E+07  -0.196267E+00   0.395587E+07   0.395487E+07   0.764385E+01
