#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.161409E-03   0.151380E+08   0.151379E+08   0.184666E+08   0.184249E+08   0.151312E+08   0.151380E+08   0.151380E+08   0.151449E+08  -0.546178E+00   0.115795E+08   0.115795E+08   0.101228E+03
   0.172535E-03   0.151374E+08   0.151373E+08   0.182325E+08   0.181853E+08   0.151294E+08   0.151374E+08   0.151374E+08   0.151442E+08  -0.546151E+00   0.115791E+08   0.115790E+08   0.107749E+03
   0.184428E-03   0.151367E+08   0.151366E+08   0.179684E+08   0.179152E+08   0.151274E+08   0.151367E+08   0.151367E+08   0.151434E+08  -0.546121E+00   0.115786E+08   0.115785E+08   0.114621E+03
   0.197141E-03   0.151359E+08   0.151358E+08   0.176712E+08   0.176111E+08   0.151251E+08   0.151359E+08   0.151359E+08   0.151425E+08  -0.546086E+00   0.115780E+08   0.115779E+08   0.121849E+03
   0.210730E-03   0.151350E+08   0.151349E+08   0.173373E+08   0.172696E+08   0.151225E+08   0.151350E+08   0.151350E+08   0.151415E+08  -0.546046E+00   0.115773E+08   0.115772E+08   0.129433E+03
   0.225256E-03   0.151340E+08   0.151339E+08   0.169631E+08   0.168870E+08   0.151195E+08   0.151339E+08   0.151340E+08   0.151403E+08  -0.546002E+00   0.115765E+08   0.115764E+08   0.137367E+03
   0.240783E-03   0.151329E+08   0.151327E+08   0.165449E+08   0.164597E+08   0.151161E+08   0.151328E+08   0.151328E+08   0.151390E+08  -0.545951E+00   0.115756E+08   0.115755E+08   0.145642E+03
   0.257381E-03   0.151316E+08   0.151313E+08   0.160792E+08   0.159839E+08   0.151123E+08   0.151314E+08   0.151315E+08   0.151375E+08  -0.545893E+00   0.115746E+08   0.115744E+08   0.154239E+03
   0.275122E-03   0.151301E+08   0.151298E+08   0.155623E+08   0.154562E+08   0.151078E+08   0.151299E+08   0.151300E+08   0.151358E+08  -0.545827E+00   0.115734E+08   0.115733E+08   0.163132E+03
   0.294087E-03   0.151283E+08   0.151281E+08   0.149913E+08   0.148735E+08   0.151028E+08   0.151282E+08   0.151283E+08   0.151338E+08  -0.545752E+00   0.115721E+08   0.115719E+08   0.172284E+03
   0.314358E-03   0.151264E+08   0.151261E+08   0.143635E+08   0.142333E+08   0.150971E+08   0.151262E+08   0.151264E+08   0.151316E+08  -0.545668E+00   0.115706E+08   0.115704E+08   0.181646E+03
   0.336027E-03   0.151242E+08   0.151238E+08   0.136773E+08   0.135340E+08   0.150905E+08   0.151240E+08   0.151241E+08   0.151291E+08  -0.545573E+00   0.115689E+08   0.115687E+08   0.191155E+03
   0.359190E-03   0.151217E+08   0.151213E+08   0.129320E+08   0.127753E+08   0.150831E+08   0.151215E+08   0.151216E+08   0.151263E+08  -0.545465E+00   0.115669E+08   0.115667E+08   0.200732E+03
   0.383949E-03   0.151188E+08   0.151184E+08   0.121290E+08   0.119586E+08   0.150746E+08   0.151186E+08   0.151188E+08   0.151231E+08  -0.545343E+00   0.115647E+08   0.115645E+08   0.210281E+03
   0.410415E-03   0.151156E+08   0.151151E+08   0.112712E+08   0.110874E+08   0.150650E+08   0.151153E+08   0.151155E+08   0.151195E+08  -0.545206E+00   0.115622E+08   0.115619E+08   0.219686E+03
   0.438706E-03   0.151120E+08   0.151114E+08   0.103645E+08   0.101678E+08   0.150540E+08   0.151116E+08   0.151119E+08   0.151155E+08  -0.545051E+00   0.115594E+08   0.115591E+08   0.228810E+03
   0.468946E-03   0.151078E+08   0.151072E+08   0.941759E+07   0.920921E+07   0.150415E+08   0.151074E+08   0.151077E+08   0.151110E+08  -0.544878E+00   0.115562E+08   0.115558E+08   0.237497E+03
   0.501271E-03   0.151032E+08   0.151024E+08   0.844249E+07   0.822423E+07   0.150274E+08   0.151027E+08   0.151030E+08   0.151059E+08  -0.544684E+00   0.115526E+08   0.115522E+08   0.245570E+03
   0.535824E-03   0.150979E+08   0.150971E+08   0.745493E+07   0.722933E+07   0.150114E+08   0.150974E+08   0.150978E+08   0.151002E+08  -0.544467E+00   0.115485E+08   0.115480E+08   0.252835E+03
   0.572759E-03   0.150919E+08   0.150911E+08   0.647417E+07   0.624456E+07   0.149932E+08   0.150914E+08   0.150918E+08   0.150938E+08  -0.544224E+00   0.115439E+08   0.115434E+08   0.259086E+03
   0.612240E-03   0.150853E+08   0.150843E+08   0.552257E+07   0.529304E+07   0.149727E+08   0.150846E+08   0.150851E+08   0.150866E+08  -0.543954E+00   0.115386E+08   0.115381E+08   0.264109E+03
   0.654442E-03   0.150777E+08   0.150767E+08   0.462456E+07   0.439991E+07   0.149494E+08   0.150770E+08   0.150776E+08   0.150787E+08  -0.543654E+00   0.115328E+08   0.115322E+08   0.267695E+03
   0.699554E-03   0.150693E+08   0.150681E+08   0.380499E+07   0.359050E+07   0.149232E+08   0.150685E+08   0.150691E+08   0.150699E+08  -0.543321E+00   0.115262E+08   0.115256E+08   0.269650E+03
   0.747774E-03   0.150599E+08   0.150586E+08   0.308666E+07   0.288782E+07   0.148936E+08   0.150589E+08   0.150597E+08   0.150601E+08  -0.542952E+00   0.115189E+08   0.115182E+08   0.269811E+03
   0.799319E-03   0.150493E+08   0.150479E+08   0.248734E+07   0.230935E+07   0.148603E+08   0.150482E+08   0.150491E+08   0.150492E+08  -0.542545E+00   0.115106E+08   0.115099E+08   0.268060E+03
   0.854417E-03   0.150375E+08   0.150360E+08   0.201638E+07   0.186364E+07   0.148228E+08   0.150363E+08   0.150373E+08   0.150371E+08  -0.542095E+00   0.115015E+08   0.115007E+08   0.264343E+03
   0.913313E-03   0.150244E+08   0.150228E+08   0.167173E+07   0.154719E+07   0.147808E+08   0.150231E+08   0.150242E+08   0.150237E+08  -0.541600E+00   0.114913E+08   0.114905E+08   0.258681E+03
   0.976269E-03   0.150099E+08   0.150082E+08   0.143812E+07   0.134278E+07   0.147337E+08   0.150084E+08   0.150096E+08   0.150089E+08  -0.541054E+00   0.114799E+08   0.114791E+08   0.251178E+03
   0.104356E-02   0.149937E+08   0.149919E+08   0.128771E+07   0.122027E+07   0.146811E+08   0.149920E+08   0.149934E+08   0.149925E+08  -0.540453E+00   0.114673E+08   0.114665E+08   0.242021E+03
   0.111550E-02   0.149758E+08   0.149739E+08   0.118402E+07   0.114093E+07   0.146224E+08   0.149739E+08   0.149755E+08   0.149744E+08  -0.539792E+00   0.114534E+08   0.114526E+08   0.231467E+03
   0.119239E-02   0.149560E+08   0.149541E+08   0.108957E+07   0.106549E+07   0.145571E+08   0.149539E+08   0.149557E+08   0.149544E+08  -0.539063E+00   0.114381E+08   0.114372E+08   0.219825E+03
   0.127458E-02   0.149342E+08   0.149322E+08   0.975877E+06   0.964657E+06   0.144847E+08   0.149319E+08   0.149339E+08   0.149322E+08  -0.538261E+00   0.114211E+08   0.114202E+08   0.207422E+03
   0.136244E-02   0.149101E+08   0.149081E+08   0.832929E+06   0.828767E+06   0.144045E+08   0.149075E+08   0.149098E+08   0.149079E+08  -0.537379E+00   0.114025E+08   0.114016E+08   0.194580E+03
   0.145636E-02   0.148836E+08   0.148815E+08   0.673225E+06   0.671647E+06   0.143162E+08   0.148808E+08   0.148833E+08   0.148810E+08  -0.536408E+00   0.113820E+08   0.113811E+08   0.181594E+03
   0.155674E-02   0.148545E+08   0.148524E+08   0.526062E+06   0.524311E+06   0.142190E+08   0.148513E+08   0.148542E+08   0.148515E+08  -0.535342E+00   0.113594E+08   0.113585E+08   0.168731E+03
   0.166405E-02   0.148225E+08   0.148204E+08   0.421362E+06   0.418046E+06   0.141127E+08   0.148190E+08   0.148222E+08   0.148191E+08  -0.534171E+00   0.113347E+08   0.113338E+08   0.156239E+03
   0.177876E-02   0.147874E+08   0.147853E+08   0.369657E+06   0.364008E+06   0.139968E+08   0.147835E+08   0.147871E+08   0.147837E+08  -0.532889E+00   0.113076E+08   0.113067E+08   0.144365E+03
   0.190137E-02   0.147490E+08   0.147468E+08   0.351799E+06   0.343319E+06   0.138709E+08   0.147447E+08   0.147487E+08   0.147448E+08  -0.531487E+00   0.112779E+08   0.112770E+08   0.133342E+03
   0.203243E-02   0.147070E+08   0.147048E+08   0.330744E+06   0.319751E+06   0.137350E+08   0.147023E+08   0.147066E+08   0.147024E+08  -0.529955E+00   0.112455E+08   0.112446E+08   0.123357E+03
   0.217253E-02   0.146611E+08   0.146589E+08   0.282225E+06   0.270678E+06   0.135888E+08   0.146560E+08   0.146608E+08   0.146561E+08  -0.528284E+00   0.112101E+08   0.112093E+08   0.114491E+03
   0.232228E-02   0.146112E+08   0.146089E+08   0.218227E+06   0.209217E+06   0.134325E+08   0.146055E+08   0.146108E+08   0.146056E+08  -0.526462E+00   0.111715E+08   0.111707E+08   0.106683E+03
   0.248236E-02   0.145568E+08   0.145544E+08   0.173041E+06   0.168335E+06   0.132661E+08   0.145506E+08   0.145564E+08   0.145507E+08  -0.524481E+00   0.111296E+08   0.111288E+08   0.997578E+02
   0.265347E-02   0.144977E+08   0.144952E+08   0.159066E+06   0.157138E+06   0.130898E+08   0.144910E+08   0.144973E+08   0.144910E+08  -0.522330E+00   0.110841E+08   0.110832E+08   0.935005E+02
   0.283638E-02   0.144336E+08   0.144310E+08   0.149189E+06   0.971778E+05   0.129039E+08   0.144263E+08   0.144332E+08   0.144264E+08  -0.519998E+00   0.110347E+08   0.110339E+08   0.877164E+02
   0.303189E-02   0.143642E+08   0.143615E+08   0.121091E+06   0.846339E+05   0.127087E+08   0.143563E+08   0.143638E+08   0.143564E+08  -0.517475E+00   0.109813E+08   0.109804E+08   0.822376E+02
   0.324088E-02   0.142892E+08   0.142864E+08   0.961814E+05   0.736781E+05   0.125042E+08   0.142808E+08   0.142888E+08   0.142808E+08  -0.514750E+00   0.109236E+08   0.109227E+08   0.769295E+02
   0.346428E-02   0.142084E+08   0.142054E+08   0.931631E+05   0.641114E+05   0.122904E+08   0.141993E+08   0.142079E+08   0.141993E+08  -0.511812E+00   0.108614E+08   0.108605E+08   0.717552E+02
   0.370308E-02   0.141213E+08   0.141182E+08   0.843726E+05   0.557602E+05   0.120672E+08   0.141116E+08   0.141208E+08   0.141116E+08  -0.508650E+00   0.107944E+08   0.107936E+08   0.668019E+02
   0.395834E-02   0.140277E+08   0.140244E+08   0.618378E+05   0.484721E+05   0.118340E+08   0.140174E+08   0.140272E+08   0.140174E+08  -0.505253E+00   0.107225E+08   0.107216E+08   0.621840E+02
   0.423119E-02   0.139273E+08   0.139238E+08   0.546767E+05   0.421137E+05   0.115904E+08   0.139163E+08   0.139268E+08   0.139163E+08  -0.501610E+00   0.106453E+08   0.106445E+08   0.579575E+02
   0.452285E-02   0.138198E+08   0.138160E+08   0.481403E+05   0.365681E+05   0.113355E+08   0.138081E+08   0.138192E+08   0.138081E+08  -0.497709E+00   0.105627E+08   0.105619E+08   0.541227E+02
   0.483461E-02   0.137052E+08   0.137011E+08   0.377446E+05   0.317340E+05   0.110648E+08   0.136927E+08   0.137046E+08   0.136927E+08  -0.493550E+00   0.104746E+08   0.104738E+08   0.505991E+02
   0.516787E-02   0.135825E+08   0.135781E+08   0.363177E+05   0.275203E+05   0.107816E+08   0.135692E+08   0.135818E+08   0.135692E+08  -0.489098E+00   0.103804E+08   0.103795E+08   0.472774E+02
   0.552409E-02   0.134517E+08   0.134469E+08   0.261305E+05   0.238496E+05   0.104866E+08   0.134376E+08   0.134509E+08   0.134376E+08  -0.484354E+00   0.102799E+08   0.102791E+08   0.441275E+02
   0.590488E-02   0.133125E+08   0.133073E+08   0.274817E+05   0.206533E+05   0.101808E+08   0.132976E+08   0.133117E+08   0.132976E+08  -0.479307E+00   0.101730E+08   0.101722E+08   0.411683E+02
   0.631190E-02   0.131644E+08   0.131588E+08   0.213876E+05   0.178712E+05   0.986438E+07   0.131487E+08   0.131635E+08   0.131487E+08  -0.473940E+00   0.100593E+08   0.100585E+08   0.384457E+02
   0.674699E-02   0.130074E+08   0.130013E+08   0.225303E+05   0.154512E+05   0.954036E+07   0.129909E+08   0.130065E+08   0.129909E+08  -0.468252E+00   0.993882E+07   0.993800E+07   0.359453E+02
   0.721207E-02   0.128412E+08   0.128344E+08   0.163260E+05   0.133471E+05   0.920750E+07   0.128238E+08   0.128401E+08   0.128238E+08  -0.462228E+00   0.981120E+07   0.981038E+07   0.336252E+02
   0.770920E-02   0.126653E+08   0.126579E+08   0.136590E+05   0.115187E+05   0.886547E+07   0.126470E+08   0.126641E+08   0.126470E+08  -0.455857E+00   0.967624E+07   0.967542E+07   0.314561E+02
   0.824061E-02   0.124794E+08   0.124713E+08   0.130407E+05   0.993079E+04   0.851364E+07   0.124603E+08   0.124781E+08   0.124603E+08  -0.449125E+00   0.953362E+07   0.953280E+07   0.294502E+02
   0.880864E-02   0.122832E+08   0.122742E+08   0.109014E+05   0.855262E+04   0.815403E+07   0.122632E+08   0.122818E+08   0.122632E+08  -0.442023E+00   0.938314E+07   0.938231E+07   0.275960E+02
   0.941583E-02   0.120764E+08   0.120665E+08   0.821142E+04   0.735731E+04   0.778960E+07   0.120556E+08   0.120748E+08   0.120556E+08  -0.434538E+00   0.922454E+07   0.922371E+07   0.258858E+02
   0.100649E-01   0.118587E+08   0.118478E+08   0.716539E+04   0.632134E+04   0.742318E+07   0.118371E+08   0.118570E+08   0.118371E+08  -0.426662E+00   0.905763E+07   0.905680E+07   0.243031E+02
   0.107587E-01   0.116299E+08   0.116178E+08   0.686590E+04   0.542415E+04   0.705506E+07   0.116074E+08   0.116280E+08   0.116074E+08  -0.418384E+00   0.888219E+07   0.888135E+07   0.228486E+02
   0.115003E-01   0.113895E+08   0.113762E+08   0.566368E+04   0.464777E+04   0.668443E+07   0.113663E+08   0.113874E+08   0.113663E+08  -0.409693E+00   0.869798E+07   0.869714E+07   0.215020E+02
   0.122930E-01   0.111375E+08   0.111227E+08   0.470513E+04   0.397650E+04   0.631197E+07   0.111135E+08   0.111352E+08   0.111135E+08  -0.400580E+00   0.850480E+07   0.850396E+07   0.202639E+02
   0.131403E-01   0.108734E+08   0.108571E+08   0.381915E+04   0.339665E+04   0.594011E+07   0.108487E+08   0.108708E+08   0.108487E+08  -0.391035E+00   0.830246E+07   0.830161E+07   0.191251E+02
   0.140461E-01   0.105971E+08   0.105791E+08   0.305263E+04   0.289629E+04   0.557093E+07   0.105717E+08   0.105943E+08   0.105717E+08  -0.381052E+00   0.809079E+07   0.808993E+07   0.180709E+02
   0.150143E-01   0.103084E+08   0.102885E+08   0.277632E+04   0.246497E+04   0.520575E+07   0.102824E+08   0.103053E+08   0.102824E+08  -0.370624E+00   0.786967E+07   0.786880E+07   0.170996E+02
   0.160493E-01   0.100073E+08   0.998540E+07   0.257618E+04   0.209361E+04   0.484630E+07   0.998070E+07   0.100039E+08   0.998070E+07  -0.359749E+00   0.763905E+07   0.763817E+07   0.162000E+02
   0.171556E-01   0.969374E+07   0.966968E+07   0.200087E+04   0.177430E+04   0.449343E+07   0.966662E+07   0.968997E+07   0.966663E+07  -0.348428E+00   0.739896E+07   0.739806E+07   0.153607E+02
   0.183381E-01   0.936792E+07   0.934157E+07   0.178516E+04   0.150014E+04   0.414790E+07   0.934036E+07   0.936379E+07   0.934036E+07  -0.336668E+00   0.714951E+07   0.714860E+07   0.145766E+02
   0.196022E-01   0.903019E+07   0.900145E+07   0.122500E+04   0.126513E+04   0.381219E+07   0.900226E+07   0.902568E+07   0.900227E+07  -0.324482E+00   0.689099E+07   0.689007E+07   0.138351E+02
   0.209534E-01   0.868117E+07   0.864994E+07   0.115596E+04   0.106405E+04   0.348752E+07   0.865296E+07   0.867627E+07   0.865296E+07  -0.311891E+00   0.662388E+07   0.662295E+07   0.131290E+02
   0.223977E-01   0.832176E+07   0.828802E+07   0.101641E+04   0.892370E+03   0.317483E+07   0.829338E+07   0.831647E+07   0.829338E+07  -0.298930E+00   0.634887E+07   0.634792E+07   0.124469E+02
   0.239416E-01   0.795327E+07   0.791704E+07   0.914198E+03   0.746134E+03   0.287566E+07   0.792480E+07   0.794759E+07   0.792480E+07  -0.285645E+00   0.606696E+07   0.606600E+07   0.117786E+02
   0.255920E-01   0.757744E+07   0.753881E+07   0.734984E+03   0.621918E+03   0.259149E+07   0.754901E+07   0.757138E+07   0.754901E+07  -0.272100E+00   0.577950E+07   0.577853E+07   0.111153E+02
   0.273561E-01   0.719654E+07   0.715568E+07   0.560470E+03   0.516740E+03   0.232307E+07   0.716826E+07   0.719012E+07   0.716826E+07  -0.258376E+00   0.548821E+07   0.548725E+07   0.104476E+02
   0.292417E-01   0.681337E+07   0.677060E+07   0.485867E+03   0.428006E+03   0.207174E+07   0.678539E+07   0.680666E+07   0.678539E+07  -0.244575E+00   0.519528E+07   0.519431E+07   0.976689E+01
   0.312574E-01   0.643135E+07   0.638707E+07   0.359369E+03   0.353452E+03   0.183822E+07   0.640380E+07   0.642440E+07   0.640381E+07  -0.230821E+00   0.490331E+07   0.490235E+07   0.906631E+01
   0.334120E-01   0.605443E+07   0.600918E+07   0.351130E+03   0.291103E+03   0.162322E+07   0.602746E+07   0.604733E+07   0.602746E+07  -0.217256E+00   0.461532E+07   0.461437E+07   0.834103E+01
   0.357151E-01   0.568698E+07   0.564146E+07   0.273665E+03   0.239225E+03   0.142725E+07   0.566074E+07   0.567984E+07   0.566074E+07  -0.204038E+00   0.433467E+07   0.433375E+07   0.758925E+01
   0.381770E-01   0.533364E+07   0.528863E+07   0.199414E+03   0.196296E+03   0.125039E+07   0.530827E+07   0.532658E+07   0.530827E+07  -0.191333E+00   0.406492E+07   0.406403E+07   0.681287E+01
