#           k/h    P           
            0.501270988025E-03            0.148861401367E+04
            0.535824103281E-03            0.158585314941E+04
            0.572759017814E-03            0.168929113770E+04
            0.612239877228E-03            0.179929479980E+04
            0.654442177620E-03            0.191624841309E+04
            0.699553580489E-03            0.204055200195E+04
            0.747774494812E-03            0.217262451172E+04
            0.799319357611E-03            0.231289892578E+04
            0.854417274240E-03            0.246182641602E+04
            0.913313124329E-03            0.261987036133E+04
            0.976268725935E-03            0.278751196289E+04
            0.104356394149E-02            0.296524023438E+04
            0.111549778376E-02            0.315355737305E+04
            0.119239022024E-02            0.335297045898E+04
            0.127458292991E-02            0.356399096680E+04
            0.136244122405E-02            0.378712768555E+04
            0.145635567605E-02            0.402288842773E+04
            0.155674375128E-02            0.427176660156E+04
            0.166405166965E-02            0.453424169922E+04
            0.177875650115E-02            0.481077001953E+04
            0.190136802848E-02            0.510177929688E+04
            0.203243130818E-02            0.540765527344E+04
            0.217252876610E-02            0.572874023438E+04
            0.232228334062E-02            0.606531591797E+04
            0.248236069456E-02            0.641759619141E+04
            0.265347235836E-02            0.678571826172E+04
            0.283637898974E-02            0.716972705078E+04
            0.303189340048E-02            0.756955810547E+04
            0.324088498019E-02            0.798503076172E+04
            0.346428249031E-02            0.841582519531E+04
            0.370307895355E-02            0.886146679688E+04
            0.395833607763E-02            0.932130175781E+04
            0.423118798062E-02            0.979447949219E+04
            0.452284840867E-02            0.102799345703E+05
            0.483461283147E-02            0.107768632812E+05
            0.516786752269E-02            0.112826982422E+05
            0.552409421653E-02            0.117960771484E+05
            0.590487569571E-02            0.123148505859E+05
            0.631190463901E-02            0.128362509766E+05
            0.674699060619E-02            0.133579667969E+05
            0.721206748858E-02            0.138765576172E+05
            0.770920282230E-02            0.143885234375E+05
            0.824060570449E-02            0.148896005859E+05
            0.880863890052E-02            0.153753808594E+05
            0.941582769156E-02            0.158409257812E+05
            0.100648701191E-01            0.162809970703E+05
            0.107586523518E-01            0.166898027344E+05
            0.115002570674E-01            0.170610703125E+05
            0.122929811478E-01            0.173881992188E+05
            0.131403496489E-01            0.176642714844E+05
            0.140461269766E-01            0.178821054688E+05
            0.150143411011E-01            0.180345000000E+05
            0.160492938012E-01            0.181143613281E+05
            0.171555895358E-01            0.181149531250E+05
            0.183381419629E-01            0.180302109375E+05
            0.196022074670E-01            0.178551503906E+05
            0.209534075111E-01            0.175863437500E+05
            0.223977472633E-01            0.172224257812E+05
            0.239416472614E-01            0.167646601562E+05
            0.255919694901E-01            0.162174833984E+05
            0.273560509086E-01            0.155889521484E+05
            0.292417313904E-01            0.148910205078E+05
            0.312573947012E-01            0.141395771484E+05
            0.334119983017E-01            0.133540781250E+05
            0.357151217759E-01            0.125567480469E+05
            0.381769984961E-01            0.117712558594E+05
            0.408085808158E-01            0.110209101562E+05
            0.436215549707E-01            0.103264638672E+05
            0.464441291988E-01            0.973843261719E+04
            0.492666997015E-01            0.924935742188E+04
            0.520892702043E-01            0.884454882812E+04
            0.549118407071E-01            0.850663867188E+04
            0.577344149351E-01            0.821736132812E+04
            0.605569854379E-01            0.795881640625E+04
            0.633795559406E-01            0.771479833984E+04
            0.662021264434E-01            0.747176757812E+04
            0.690246969461E-01            0.721987402344E+04
            0.718472748995E-01            0.695242431641E+04
            0.746698454022E-01            0.666671191406E+04
            0.774924159050E-01            0.636519775391E+04
            0.803149864078E-01            0.605094531250E+04
            0.831375569105E-01            0.573006542969E+04
            0.859601274133E-01            0.541074853516E+04
            0.887826979160E-01            0.510172021484E+04
            0.916052684188E-01            0.481006103516E+04
            0.952261686325E-01            0.446870654297E+04
            0.988470613956E-01            0.417038671875E+04
            0.102467954159E+00            0.391978076172E+04
            0.106088854373E+00            0.371674951172E+04
            0.109709747136E+00            0.355540551758E+04
            0.113330647349E+00            0.342731274414E+04
            0.116951540112E+00            0.332366894531E+04
            0.120572432876E+00            0.323499731445E+04
            0.124193333089E+00            0.315179736328E+04
            0.127814218402E+00            0.306625537109E+04
            0.131435126066E+00            0.297295825195E+04
            0.135056018829E+00            0.286805932617E+04
            0.138676911592E+00            0.275135034180E+04
            0.142297804356E+00            0.262552709961E+04
            0.145918697119E+00            0.249493164062E+04
            0.149539589882E+00            0.236415966797E+04
            0.153160497546E+00            0.223775390625E+04
            0.156781390309E+00            0.212003808594E+04
            0.160402283072E+00            0.201440893555E+04
            0.164023175836E+00            0.192270507812E+04
            0.167644068599E+00            0.184522387695E+04
            0.171264976263E+00            0.178107421875E+04
            0.174885869026E+00            0.172843041992E+04
            0.178506761789E+00            0.168470678711E+04
            0.182127654552E+00            0.164688525391E+04
            0.185748547316E+00            0.161197631836E+04
            0.189369440079E+00            0.157736499023E+04
            0.192990347743E+00            0.154097119141E+04
            0.196611240506E+00            0.150136120605E+04
            0.200232133269E+00            0.145790441895E+04
            0.203853026032E+00            0.141083300781E+04
            0.207473918796E+00            0.136107702637E+04
            0.211094811559E+00            0.130997290039E+04
            0.214715719223E+00            0.125904052734E+04
            0.218336611986E+00            0.120980871582E+04
            0.221957504749E+00            0.116359826660E+04
            0.225578397512E+00            0.112135327148E+04
            0.229199290276E+00            0.108361499023E+04
            0.232820183039E+00            0.105051940918E+04
            0.236441090703E+00            0.102176953125E+04
            0.240061983466E+00            0.996724609375E+03
            0.243682876229E+00            0.974598815918E+03
            0.247303768992E+00            0.954537231445E+03
            0.250924676657E+00            0.935590759277E+03
            0.254545569420E+00            0.916839233398E+03
            0.258166462183E+00            0.897608215332E+03
            0.261787354946E+00            0.877527893066E+03
            0.265408247709E+00            0.856445068359E+03
            0.269029140472E+00            0.834389770508E+03
            0.272650033236E+00            0.811594543457E+03
            0.276270925999E+00            0.788447753906E+03
            0.279891818762E+00            0.765416320801E+03
            0.283512711525E+00            0.742988281250E+03
            0.287133634090E+00            0.721599792480E+03
            0.290754526854E+00            0.701559509277E+03
            0.294375419617E+00            0.683037780762E+03
            0.297996312380E+00            0.666091247559E+03
            0.301617205143E+00            0.650668762207E+03
            0.305238097906E+00            0.636609130859E+03
            0.308858990669E+00            0.623665283203E+03
            0.312479883432E+00            0.611542724609E+03
            0.316100776196E+00            0.599944335938E+03
            0.319721668959E+00            0.588606018066E+03
            0.323342561722E+00            0.577312133789E+03
            0.326963484287E+00            0.565903808594E+03
            0.330584377050E+00            0.554298156738E+03
            0.334205269814E+00            0.542494445801E+03
            0.337826162577E+00            0.530551635742E+03
            0.341447055340E+00            0.518570190430E+03
            0.345067948103E+00            0.506687255859E+03
            0.348688840866E+00            0.495052886963E+03
            0.352309733629E+00            0.483794982910E+03
            0.355930626392E+00            0.473008697510E+03
            0.359551519156E+00            0.462765808105E+03
            0.363172411919E+00            0.453107574463E+03
            0.366793304682E+00            0.444029510498E+03
            0.370414227247E+00            0.435485443115E+03
            0.374035120010E+00            0.427402069092E+03
            0.377656012774E+00            0.419690826416E+03
            0.381276905537E+00            0.412260345459E+03
            0.384897798300E+00            0.405028503418E+03
            0.388518691063E+00            0.397924835205E+03
            0.392139583826E+00            0.390887481689E+03
            0.395760476589E+00            0.383872344971E+03
            0.399381369352E+00            0.376864685059E+03
            0.403002262115E+00            0.369878234863E+03
            0.406623154879E+00            0.362941955566E+03
            0.410244077444E+00            0.356088317871E+03
            0.413864970207E+00            0.349352386475E+03
            0.417485862970E+00            0.342772338867E+03
            0.421106755733E+00            0.336385742188E+03
            0.424727648497E+00            0.330221343994E+03
            0.428348541260E+00            0.324293151855E+03
            0.431969434023E+00            0.318600830078E+03
            0.435590326786E+00            0.313133972168E+03
            0.439211219549E+00            0.307874847412E+03
            0.442832112312E+00            0.302800567627E+03
            0.446453005075E+00            0.297884277344E+03
            0.450073897839E+00            0.293096710205E+03
            0.453694820404E+00            0.288409332275E+03
            0.457315713167E+00            0.283799591064E+03
            0.460936605930E+00            0.279253845215E+03
            0.464557498693E+00            0.274765075684E+03
            0.468178391457E+00            0.270330444336E+03
            0.471799284220E+00            0.265950744629E+03
            0.475420176983E+00            0.261632171631E+03
            0.479041069746E+00            0.257385070801E+03
            0.482661962509E+00            0.253221298218E+03
            0.486282855272E+00            0.249152252197E+03
            0.489903748035E+00            0.245186187744E+03
            0.493524670601E+00            0.241326553345E+03
            0.497145563364E+00            0.237573806763E+03
            0.500766456127E+00            0.233927490234E+03
            0.504387319088E+00            0.230385620117E+03
            0.508008241653E+00            0.226942077637E+03
            0.511629104614E+00            0.223586654663E+03
            0.515250027180E+00            0.220308334351E+03
            0.518870949745E+00            0.217098052979E+03
            0.522491812706E+00            0.213949249268E+03
            0.526112735271E+00            0.210856750488E+03
            0.529733598232E+00            0.207815399170E+03
            0.533354520798E+00            0.204820861816E+03
            0.536975383759E+00            0.201871032715E+03
            0.540596306324E+00            0.198967391968E+03
            0.544217169285E+00            0.196113174438E+03
            0.547838091850E+00            0.193311141968E+03
            0.551458954811E+00            0.190562606812E+03
            0.555079877377E+00            0.187868255615E+03
            0.558700799942E+00            0.185229614258E+03
            0.562321662903E+00            0.182648712158E+03
            0.565942585468E+00            0.180126190186E+03
            0.569563448429E+00            0.177660354614E+03
            0.573184370995E+00            0.175248016357E+03
            0.576805233955E+00            0.172886047363E+03
            0.580426156521E+00            0.170572219849E+03
            0.628420531750E+00            0.143490737915E+03
            0.767554461956E+00            0.921493759155E+02
            0.937492847443E+00            0.585893058777E+02
            0.114505624771E+01            0.369179496765E+02
            0.139857447147E+01            0.230725708008E+02
            0.170822405815E+01            0.143123283386E+02
            0.208642935753E+01            0.881767177582E+01
            0.254836988449E+01            0.539864587784E+01
            0.311258554459E+01            0.328642725945E+01
            0.380171966553E+01            0.199009323120E+01
            0.464343452454E+01            0.119925403595E+01
            0.567150259018E+01            0.719451069832E+00
            0.692718791962E+01            0.429821044207E+00
            0.846088409424E+01            0.255800098181E+00
            0.103341455460E+02            0.151689425111E+00
            0.126221628189E+02            0.896506011486E-01
            0.154167423248E+02            0.528184287250E-01
            0.188300476074E+02            0.310261901468E-01
            0.229990673065E+02            0.181737262756E-01
            0.280911197662E+02            0.106163909659E-01
            0.343105964661E+02            0.618517678231E-02
            0.419070510864E+02            0.359392724931E-02
            0.511853790283E+02            0.208252365701E-02
            0.625179519653E+02            0.120316678658E-02
            0.763596496582E+02            0.692814704962E-03
            0.932657852173E+02            0.397381954826E-03
