#           k/h    P           
            0.699553580489E-03            0.196347241211E+04
            0.747774494812E-03            0.209055883789E+04
            0.799319357611E-03            0.222553759766E+04
            0.854417274240E-03            0.236884301758E+04
            0.913313124329E-03            0.252092114258E+04
            0.976268725935E-03            0.268223388672E+04
            0.104356394149E-02            0.285325244141E+04
            0.111549778376E-02            0.303445947266E+04
            0.119239022024E-02            0.322634448242E+04
            0.127458292991E-02            0.342939697266E+04
            0.136244122405E-02            0.364411035156E+04
            0.145635567605E-02            0.387096948242E+04
            0.155674375128E-02            0.411045117188E+04
            0.166405166965E-02            0.436301708984E+04
            0.177875650115E-02            0.462910595703E+04
            0.190136802848E-02            0.490912744141E+04
            0.203243130818E-02            0.520345605469E+04
            0.217252876610E-02            0.551241796875E+04
            0.232228334062E-02            0.583628662109E+04
            0.248236069456E-02            0.617526757812E+04
            0.265347235836E-02            0.652949169922E+04
            0.283637898974E-02            0.689900390625E+04
            0.303189340048E-02            0.728373974609E+04
            0.324088498019E-02            0.768353076172E+04
            0.346428249031E-02            0.809806250000E+04
            0.370307895355E-02            0.852688183594E+04
            0.395833607763E-02            0.896935937500E+04
            0.423118798062E-02            0.942467675781E+04
            0.452284840867E-02            0.989181054688E+04
            0.483461283147E-02            0.103699863281E+05
            0.516786752269E-02            0.108567275391E+05
            0.552409421653E-02            0.113507343750E+05
            0.590487569571E-02            0.118499335938E+05
            0.631190463901E-02            0.123516582031E+05
            0.674699060619E-02            0.128536923828E+05
            0.721206748858E-02            0.133527207031E+05
            0.770920282230E-02            0.138453769531E+05
            0.824060570449E-02            0.143275537109E+05
            0.880863890052E-02            0.147950146484E+05
            0.941582769156E-02            0.152430078125E+05
            0.100648701191E-01            0.156664951172E+05
            0.107586523518E-01            0.160598955078E+05
            0.115002570674E-01            0.164171757812E+05
            0.122929811478E-01            0.167319863281E+05
            0.131403496489E-01            0.169976660156E+05
            0.140461269766E-01            0.172073085938E+05
            0.150143411011E-01            0.173539902344E+05
            0.160492938012E-01            0.174308730469E+05
            0.171555895358E-01            0.174314785156E+05
            0.183381419629E-01            0.173499687500E+05
            0.196022074670E-01            0.171815468750E+05
            0.209534075111E-01            0.169229218750E+05
            0.223977472633E-01            0.165727695312E+05
            0.239416472614E-01            0.161323076172E+05
            0.255919694901E-01            0.156058076172E+05
            0.273560509086E-01            0.150010126953E+05
            0.292417313904E-01            0.143294423828E+05
            0.312573947012E-01            0.136063701172E+05
            0.334119983017E-01            0.128505224609E+05
            0.357151217759E-01            0.120832851562E+05
            0.381769984961E-01            0.113274365234E+05
            0.408085808158E-01            0.106054072266E+05
            0.436215549707E-01            0.993716308594E+04
            0.464441291988E-01            0.937132031250E+04
            0.492666997015E-01            0.890070117188E+04
            0.520892702043E-01            0.851116601562E+04
            0.549118407071E-01            0.818600585938E+04
            0.577344149351E-01            0.790764599609E+04
            0.605569854379E-01            0.765885644531E+04
            0.633795559406E-01            0.742404492188E+04
            0.662021264434E-01            0.719018310547E+04
            0.690246969461E-01            0.694779003906E+04
            0.718472748995E-01            0.669042724609E+04
            0.746698454022E-01            0.641548828125E+04
            0.774924159050E-01            0.612534179688E+04
            0.803149864078E-01            0.582293701172E+04
            0.831375569105E-01            0.551415429688E+04
            0.859601274133E-01            0.520687255859E+04
            0.887826979160E-01            0.490949072266E+04
            0.916052684188E-01            0.462882568359E+04
            0.952261686325E-01            0.430033544922E+04
            0.988470613956E-01            0.401326098633E+04
            0.102467954159E+00            0.377209912109E+04
            0.106088854373E+00            0.357671997070E+04
            0.109709747136E+00            0.342145605469E+04
            0.113330647349E+00            0.329819213867E+04
            0.116951540112E+00            0.319845410156E+04
            0.120572432876E+00            0.311312524414E+04
            0.124193333089E+00            0.303306127930E+04
            0.127814218402E+00            0.295074291992E+04
            0.131435126066E+00            0.286096044922E+04
            0.135056018829E+00            0.276001489258E+04
            0.138676911592E+00            0.264770312500E+04
            0.142297804356E+00            0.252662084961E+04
            0.145918697119E+00            0.240094555664E+04
            0.149539589882E+00            0.227510131836E+04
            0.153160497546E+00            0.215345800781E+04
            0.156781390309E+00            0.204017712402E+04
            0.160402283072E+00            0.193852746582E+04
            0.164023175836E+00            0.185027880859E+04
            0.167644068599E+00            0.177571667480E+04
            0.171264976263E+00            0.171398364258E+04
            0.174885869026E+00            0.166332348633E+04
            0.178506761789E+00            0.162124719238E+04
            0.182127654552E+00            0.158485095215E+04
            0.185748547316E+00            0.155125695801E+04
            0.189369440079E+00            0.151794958496E+04
            0.192990347743E+00            0.148292736816E+04
            0.196611240506E+00            0.144480969238E+04
            0.200232133269E+00            0.140298986816E+04
            0.203853026032E+00            0.135769165039E+04
            0.207473918796E+00            0.130981030273E+04
            0.211094811559E+00            0.126063134766E+04
            0.214715719223E+00            0.121161730957E+04
            0.218336611986E+00            0.116423999023E+04
            0.221957504749E+00            0.111977038574E+04
            0.225578397512E+00            0.107911694336E+04
            0.229199290276E+00            0.104280029297E+04
            0.232820183039E+00            0.101095147705E+04
            0.236441090703E+00            0.983284301758E+03
            0.240061983466E+00            0.959182800293E+03
            0.243682876229E+00            0.937890686035E+03
            0.247303768992E+00            0.918584777832E+03
            0.250924676657E+00            0.900351928711E+03
            0.254545569420E+00            0.882306823730E+03
            0.258166462183E+00            0.863800170898E+03
            0.261787354946E+00            0.844476257324E+03
            0.265408247709E+00            0.824187561035E+03
            0.269029140472E+00            0.802963134766E+03
            0.272650033236E+00            0.781026367188E+03
            0.276270925999E+00            0.758751708984E+03
            0.279891818762E+00            0.736587646484E+03
            0.283512711525E+00            0.715004577637E+03
            0.287133634090E+00            0.694421508789E+03
            0.290754526854E+00            0.675136169434E+03
            0.294375419617E+00            0.657312194824E+03
            0.297996312380E+00            0.641003906250E+03
            0.301617205143E+00            0.626162170410E+03
            0.305238097906E+00            0.612632324219E+03
            0.308858990669E+00            0.600175903320E+03
            0.312479883432E+00            0.588509887695E+03
            0.316100776196E+00            0.577348388672E+03
            0.319721668959E+00            0.566437194824E+03
            0.323342561722E+00            0.555568725586E+03
            0.326963484287E+00            0.544590148926E+03
            0.330584377050E+00            0.533421691895E+03
            0.334205269814E+00            0.522062561035E+03
            0.337826162577E+00            0.510569610596E+03
            0.341447055340E+00            0.499039428711E+03
            0.345067948103E+00            0.487604003906E+03
            0.348688840866E+00            0.476407867432E+03
            0.352309733629E+00            0.465573974609E+03
            0.355930626392E+00            0.455194030762E+03
            0.359551519156E+00            0.445336883545E+03
            0.363172411919E+00            0.436042358398E+03
            0.366793304682E+00            0.427306243896E+03
            0.370414227247E+00            0.419084075928E+03
            0.374035120010E+00            0.411305145264E+03
            0.377656012774E+00            0.403884185791E+03
            0.381276905537E+00            0.396733642578E+03
            0.384897798300E+00            0.389774169922E+03
            0.388518691063E+00            0.382937988281E+03
            0.392139583826E+00            0.376165802002E+03
            0.395760476589E+00            0.369414916992E+03
            0.399381369352E+00            0.362671173096E+03
            0.403002262115E+00            0.355947875977E+03
            0.406623154879E+00            0.349272735596E+03
            0.410244077444E+00            0.342677307129E+03
            0.413864970207E+00            0.336195068359E+03
            0.417485862970E+00            0.329862823486E+03
            0.421106755733E+00            0.323716796875E+03
            0.424727648497E+00            0.317784576416E+03
            0.428348541260E+00            0.312079650879E+03
            0.431969434023E+00            0.306601745605E+03
            0.435590326786E+00            0.301340759277E+03
            0.439211219549E+00            0.296279724121E+03
            0.442832112312E+00            0.291396606445E+03
            0.446453005075E+00            0.286665435791E+03
            0.450073897839E+00            0.282058197021E+03
            0.453694820404E+00            0.277547393799E+03
            0.457315713167E+00            0.273111236572E+03
            0.460936605930E+00            0.268736633301E+03
            0.464557498693E+00            0.264416992188E+03
            0.468178391457E+00            0.260149353027E+03
            0.471799284220E+00            0.255934646606E+03
            0.475420176983E+00            0.251778717041E+03
            0.479041069746E+00            0.247691558838E+03
            0.482661962509E+00            0.243684616089E+03
            0.486282855272E+00            0.239768844604E+03
            0.489903748035E+00            0.235952133179E+03
            0.493524670601E+00            0.232237854004E+03
            0.497145563364E+00            0.228626434326E+03
            0.500766456127E+00            0.225117477417E+03
            0.504387319088E+00            0.221708969116E+03
            0.508008241653E+00            0.218395111084E+03
            0.511629104614E+00            0.215166107178E+03
            0.515250027180E+00            0.212011245728E+03
            0.518870949745E+00            0.208921890259E+03
            0.522491812706E+00            0.205891662598E+03
            0.526112735271E+00            0.202915634155E+03
            0.529733598232E+00            0.199988800049E+03
            0.533354520798E+00            0.197107025146E+03
            0.536975383759E+00            0.194268341064E+03
            0.540596306324E+00            0.191474029541E+03
            0.544217169285E+00            0.188727310181E+03
            0.547838091850E+00            0.186030838013E+03
            0.551458954811E+00            0.183385803223E+03
            0.555079877377E+00            0.180792953491E+03
            0.558700799942E+00            0.178253692627E+03
            0.562321662903E+00            0.175769973755E+03
            0.565942585468E+00            0.173342483521E+03
            0.569563448429E+00            0.170969497681E+03
            0.573184370995E+00            0.168647994995E+03
            0.576805233955E+00            0.166375000000E+03
            0.580426156521E+00            0.164148315430E+03
            0.628420531750E+00            0.138086761475E+03
            0.767554461956E+00            0.886789703369E+02
            0.937492847443E+00            0.563828277588E+02
            0.114505624771E+01            0.355276145935E+02
            0.139857447147E+01            0.222036571503E+02
            0.170822405815E+01            0.137733278275E+02
            0.208642935753E+01            0.848559951782E+01
            0.254836988449E+01            0.519533348083E+01
            0.311258554459E+01            0.316266155243E+01
            0.380171966553E+01            0.191514694691E+01
            0.464343452454E+01            0.115409064293E+01
            0.567150259018E+01            0.692357063293E+00
            0.692718791962E+01            0.413634300232E+00
            0.846088409424E+01            0.246166959405E+00
            0.103341455460E+02            0.145977035165E+00
            0.126221628189E+02            0.862745344639E-01
            0.154167423248E+02            0.508294440806E-01
            0.188300476074E+02            0.298578776419E-01
            0.229990673065E+02            0.174894183874E-01
            0.280911197662E+02            0.102166756988E-01
            0.343105964661E+02            0.595232658088E-02
            0.419070510864E+02            0.345865287818E-02
            0.511853790283E+02            0.200415821746E-02
            0.625179519653E+02            0.115790904965E-02
            0.763596496582E+02            0.666769163217E-03
            0.932657852173E+02            0.382455473300E-03
