#           k/h    P           
            0.381769984961E-01            0.124738232422E+05
            0.408085808158E-01            0.116786542969E+05
            0.436215549707E-01            0.109427255859E+05
            0.464441291988E-01            0.103195673828E+05
            0.492666997015E-01            0.980127832031E+04
            0.520892702043E-01            0.937228808594E+04
            0.549118407071E-01            0.901419238281E+04
            0.577344149351E-01            0.870763574219E+04
            0.605569854379E-01            0.843364648438E+04
            0.633795559406E-01            0.817505273438E+04
            0.662021264434E-01            0.791750732422E+04
            0.690246969461E-01            0.765057275391E+04
            0.718472748995E-01            0.736715625000E+04
            0.746698454022E-01            0.706439062500E+04
            0.774924159050E-01            0.674488085938E+04
            0.803149864078E-01            0.641187500000E+04
            0.831375569105E-01            0.607184667969E+04
            0.859601274133E-01            0.573347656250E+04
            0.887826979160E-01            0.540600830078E+04
            0.916052684188E-01            0.509694921875E+04
            0.952261686325E-01            0.473522607422E+04
            0.988470613956E-01            0.441911035156E+04
            0.102467954159E+00            0.415355322266E+04
            0.106088854373E+00            0.393840869141E+04
            0.109709747136E+00            0.376743798828E+04
            0.113330647349E+00            0.363170361328E+04
            0.116951540112E+00            0.352187524414E+04
            0.120572432876E+00            0.342791284180E+04
            0.124193333089E+00            0.333974853516E+04
            0.127814218402E+00            0.324910302734E+04
            0.131435126066E+00            0.315024340820E+04
            0.135056018829E+00            0.303908691406E+04
            0.138676911592E+00            0.291541601562E+04
            0.142297804356E+00            0.278208813477E+04
            0.145918697119E+00            0.264370361328E+04
            0.149539589882E+00            0.250513305664E+04
            0.153160497546E+00            0.237118823242E+04
            0.156781390309E+00            0.224645190430E+04
            0.160402283072E+00            0.213452319336E+04
            0.164023175836E+00            0.203735034180E+04
            0.167644068599E+00            0.195524816895E+04
            0.171264976263E+00            0.188727270508E+04
            0.174885869026E+00            0.183148937988E+04
            0.178506761789E+00            0.178515820312E+04
            0.182127654552E+00            0.174508081055E+04
            0.185748547316E+00            0.170808935547E+04
            0.189369440079E+00            0.167141418457E+04
            0.192990347743E+00            0.163285021973E+04
            0.196611240506E+00            0.159087817383E+04
            0.200232133269E+00            0.154482910156E+04
            0.203853026032E+00            0.149495129395E+04
            0.207473918796E+00            0.144222814941E+04
            0.211094811559E+00            0.138807678223E+04
            0.214715719223E+00            0.133410742188E+04
            0.218336611986E+00            0.128193969727E+04
            0.221957504749E+00            0.123297387695E+04
            0.225578397512E+00            0.118821008301E+04
            0.229199290276E+00            0.114822143555E+04
            0.232820183039E+00            0.111315258789E+04
            0.236441090703E+00            0.108268823242E+04
            0.240061983466E+00            0.105614965820E+04
            0.243682876229E+00            0.103270483398E+04
            0.247303768992E+00            0.101144677734E+04
            0.250924676657E+00            0.991370483398E+03
            0.254545569420E+00            0.971500732422E+03
            0.258166462183E+00            0.951123291016E+03
            0.261787354946E+00            0.929845520020E+03
            0.265408247709E+00            0.907505493164E+03
            0.269029140472E+00            0.884135253906E+03
            0.272650033236E+00            0.859980834961E+03
            0.276270925999E+00            0.835454101562E+03
            0.279891818762E+00            0.811049438477E+03
            0.283512711525E+00            0.787284057617E+03
            0.287133634090E+00            0.764620300293E+03
            0.290754526854E+00            0.743385131836E+03
            0.294375419617E+00            0.723759216309E+03
            0.297996312380E+00            0.705802307129E+03
            0.301617205143E+00            0.689460266113E+03
            0.305238097906E+00            0.674562316895E+03
            0.308858990669E+00            0.660846679688E+03
            0.312479883432E+00            0.648001220703E+03
            0.316100776196E+00            0.635711242676E+03
            0.319721668959E+00            0.623697021484E+03
            0.323342561722E+00            0.611729736328E+03
            0.326963484287E+00            0.599641296387E+03
            0.330584377050E+00            0.587343750000E+03
            0.334205269814E+00            0.574836364746E+03
            0.337826162577E+00            0.562181396484E+03
            0.341447055340E+00            0.549485656738E+03
            0.345067948103E+00            0.536894226074E+03
            0.348688840866E+00            0.524566223145E+03
            0.352309733629E+00            0.512637084961E+03
            0.355930626392E+00            0.501207763672E+03
            0.359551519156E+00            0.490354187012E+03
            0.363172411919E+00            0.480120117188E+03
            0.366793304682E+00            0.470500854492E+03
            0.370414227247E+00            0.461447387695E+03
            0.374035120010E+00            0.452882049561E+03
            0.377656012774E+00            0.444710998535E+03
            0.381276905537E+00            0.436837493896E+03
            0.384897798300E+00            0.429174530029E+03
            0.388518691063E+00            0.421647369385E+03
            0.392139583826E+00            0.414190490723E+03
            0.395760476589E+00            0.406757141113E+03
            0.399381369352E+00            0.399331573486E+03
            0.403002262115E+00            0.391928741455E+03
            0.406623154879E+00            0.384578796387E+03
            0.410244077444E+00            0.377316619873E+03
            0.413864970207E+00            0.370179077148E+03
            0.417485862970E+00            0.363206756592E+03
            0.421106755733E+00            0.356439392090E+03
            0.424727648497E+00            0.349907501221E+03
            0.428348541260E+00            0.343625854492E+03
            0.431969434023E+00            0.337594177246E+03
            0.435590326786E+00            0.331801391602E+03
            0.439211219549E+00            0.326228729248E+03
            0.442832112312E+00            0.320851989746E+03
            0.446453005075E+00            0.315642547607E+03
            0.450073897839E+00            0.310569580078E+03
            0.453694820404E+00            0.305602722168E+03
            0.457315713167E+00            0.300718200684E+03
            0.460936605930E+00            0.295901367188E+03
            0.464557498693E+00            0.291145111084E+03
            0.468178391457E+00            0.286446014404E+03
            0.471799284220E+00            0.281805267334E+03
            0.475420176983E+00            0.277229248047E+03
            0.479041069746E+00            0.272728912354E+03
            0.482661962509E+00            0.268316955566E+03
            0.486282855272E+00            0.264005310059E+03
            0.489903748035E+00            0.259802795410E+03
            0.493524670601E+00            0.255713043213E+03
            0.497145563364E+00            0.251736587524E+03
            0.500766456127E+00            0.247872894287E+03
            0.504387319088E+00            0.244119827271E+03
            0.508008241653E+00            0.240471008301E+03
            0.511629104614E+00            0.236915557861E+03
            0.515250027180E+00            0.233441802979E+03
            0.518870949745E+00            0.230040130615E+03
            0.522491812706E+00            0.226703628540E+03
            0.526112735271E+00            0.223426727295E+03
            0.529733598232E+00            0.220204086304E+03
            0.533354520798E+00            0.217031005859E+03
            0.536975383759E+00            0.213905319214E+03
            0.540596306324E+00            0.210828598022E+03
            0.544217169285E+00            0.207804183960E+03
            0.547838091850E+00            0.204835128784E+03
            0.551458954811E+00            0.201922744751E+03
            0.555079877377E+00            0.199067779541E+03
            0.558700799942E+00            0.196271850586E+03
            0.562321662903E+00            0.193537078857E+03
            0.565942585468E+00            0.190864196777E+03
            0.569563448429E+00            0.188251327515E+03
            0.573184370995E+00            0.185695190430E+03
            0.576805233955E+00            0.183192413330E+03
            0.580426156521E+00            0.180740646362E+03
            0.628420531750E+00            0.152044677734E+03
            0.767554461956E+00            0.976426162720E+02
            0.937492847443E+00            0.620819396973E+02
            0.114505624771E+01            0.391186981201E+02
            0.139857447147E+01            0.244479656219E+02
            0.170822405815E+01            0.151655054092E+02
            0.208642935753E+01            0.934330558777E+01
            0.254836988449E+01            0.572046566010E+01
            0.311258554459E+01            0.348233509064E+01
            0.380171966553E+01            0.210872483253E+01
            0.464343452454E+01            0.127074253559E+01
            0.567150259018E+01            0.762338101864E+00
            0.692718791962E+01            0.455442845821E+00
            0.846088409424E+01            0.271048307419E+00
            0.103341455460E+02            0.160731524229E+00
            0.126221628189E+02            0.949945151806E-01
            0.154167423248E+02            0.559667684138E-01
            0.188300476074E+02            0.328754931688E-01
            0.229990673065E+02            0.192569028586E-01
            0.280911197662E+02            0.112490905449E-01
            0.343105964661E+02            0.655374675989E-02
            0.419070510864E+02            0.380804855376E-02
            0.511853790283E+02            0.220656418242E-02
            0.625179519653E+02            0.127480202354E-02
            0.763596496582E+02            0.734039815143E-03
            0.932657852173E+02            0.421007047407E-03
