#           k/h    P           
            0.171555895358E-01            0.171007890625E+05
            0.183381419629E-01            0.170208437500E+05
            0.196022074670E-01            0.168556367188E+05
            0.209534075111E-01            0.166019335938E+05
            0.223977472633E-01            0.162584404297E+05
            0.239416472614E-01            0.158263525391E+05
            0.255919694901E-01            0.153098525391E+05
            0.273560509086E-01            0.147165488281E+05
            0.292417313904E-01            0.140577255859E+05
            0.312573947012E-01            0.133483798828E+05
            0.334119983017E-01            0.126068808594E+05
            0.357151217759E-01            0.118542050781E+05
            0.381769984961E-01            0.111126962891E+05
            0.408085808158E-01            0.104043681641E+05
            0.436215549707E-01            0.974880175781E+04
            0.464441291988E-01            0.919369531250E+04
            0.492666997015E-01            0.873200390625E+04
            0.520892702043E-01            0.834986132812E+04
            0.549118407071E-01            0.803086914062E+04
            0.577344149351E-01            0.775778955078E+04
            0.605569854379E-01            0.751372070312E+04
            0.633795559406E-01            0.728336474609E+04
            0.662021264434E-01            0.705393847656E+04
            0.690246969461E-01            0.681614111328E+04
            0.718472748995E-01            0.656365820312E+04
            0.746698454022E-01            0.629393261719E+04
            0.774924159050E-01            0.600928662109E+04
            0.803149864078E-01            0.571261376953E+04
            0.831375569105E-01            0.540968261719E+04
            0.859601274133E-01            0.510822705078E+04
            0.887826979160E-01            0.481648095703E+04
            0.916052684188E-01            0.454113427734E+04
            0.952261686325E-01            0.421886865234E+04
            0.988470613956E-01            0.393723413086E+04
            0.102467954159E+00            0.370064257812E+04
            0.106088854373E+00            0.350896533203E+04
            0.109709747136E+00            0.335664404297E+04
            0.113330647349E+00            0.323571557617E+04
            0.116951540112E+00            0.313786840820E+04
            0.120572432876E+00            0.305415625000E+04
            0.124193333089E+00            0.297560937500E+04
            0.127814218402E+00            0.289485156250E+04
            0.131435126066E+00            0.280676928711E+04
            0.135056018829E+00            0.270773632812E+04
            0.138676911592E+00            0.259755273438E+04
            0.142297804356E+00            0.247876391602E+04
            0.145918697119E+00            0.235547021484E+04
            0.149539589882E+00            0.223200927734E+04
            0.153160497546E+00            0.211267041016E+04
            0.156781390309E+00            0.200153576660E+04
            0.160402283072E+00            0.190181176758E+04
            0.164023175836E+00            0.181523449707E+04
            0.167644068599E+00            0.174208447266E+04
            0.171264976263E+00            0.168152148438E+04
            0.174885869026E+00            0.163182092285E+04
            0.178506761789E+00            0.159054150391E+04
            0.182127654552E+00            0.155483471680E+04
            0.185748547316E+00            0.152187731934E+04
            0.189369440079E+00            0.148920092773E+04
            0.192990347743E+00            0.145484216309E+04
            0.196611240506E+00            0.141744665527E+04
            0.200232133269E+00            0.137641882324E+04
            0.203853026032E+00            0.133197851562E+04
            0.207473918796E+00            0.128500390625E+04
            0.211094811559E+00            0.123675683594E+04
            0.214715719223E+00            0.118867126465E+04
            0.218336611986E+00            0.114219128418E+04
            0.221957504749E+00            0.109856396484E+04
            0.225578397512E+00            0.105868029785E+04
            0.229199290276E+00            0.102305120850E+04
            0.232820183039E+00            0.991805908203E+03
            0.236441090703E+00            0.964662658691E+03
            0.240061983466E+00            0.941017700195E+03
            0.243682876229E+00            0.920129028320E+03
            0.247303768992E+00            0.901188781738E+03
            0.250924676657E+00            0.883301208496E+03
            0.254545569420E+00            0.865597778320E+03
            0.258166462183E+00            0.847441711426E+03
            0.261787354946E+00            0.828483764648E+03
            0.265408247709E+00            0.808579284668E+03
            0.269029140472E+00            0.787756958008E+03
            0.272650033236E+00            0.766235778809E+03
            0.276270925999E+00            0.744382812500E+03
            0.279891818762E+00            0.722638610840E+03
            0.283512711525E+00            0.701464111328E+03
            0.287133634090E+00            0.681270996094E+03
            0.290754526854E+00            0.662350708008E+03
            0.294375419617E+00            0.644864440918E+03
            0.297996312380E+00            0.628864990234E+03
            0.301617205143E+00            0.614304443359E+03
            0.305238097906E+00            0.601030761719E+03
            0.308858990669E+00            0.588810241699E+03
            0.312479883432E+00            0.577365112305E+03
            0.316100776196E+00            0.566415100098E+03
            0.319721668959E+00            0.555710510254E+03
            0.323342561722E+00            0.545047851562E+03
            0.326963484287E+00            0.534277221680E+03
            0.330584377050E+00            0.523320251465E+03
            0.334205269814E+00            0.512176269531E+03
            0.337826162577E+00            0.500900909424E+03
            0.341447055340E+00            0.489589080811E+03
            0.345067948103E+00            0.478370239258E+03
            0.348688840866E+00            0.467386230469E+03
            0.352309733629E+00            0.456757476807E+03
            0.355930626392E+00            0.446574096680E+03
            0.359551519156E+00            0.436903625488E+03
            0.363172411919E+00            0.427785125732E+03
            0.366793304682E+00            0.419214447021E+03
            0.370414227247E+00            0.411147979736E+03
            0.374035120010E+00            0.403516296387E+03
            0.377656012774E+00            0.396236022949E+03
            0.381276905537E+00            0.389220825195E+03
            0.384897798300E+00            0.382393188477E+03
            0.388518691063E+00            0.375686492920E+03
            0.392139583826E+00            0.369042510986E+03
            0.395760476589E+00            0.362419464111E+03
            0.399381369352E+00            0.355803436279E+03
            0.403002262115E+00            0.349207458496E+03
            0.406623154879E+00            0.342658752441E+03
            0.410244077444E+00            0.336188201904E+03
            0.413864970207E+00            0.329828674316E+03
            0.417485862970E+00            0.323616424561E+03
            0.421106755733E+00            0.317586761475E+03
            0.424727648497E+00            0.311766845703E+03
            0.428348541260E+00            0.306169952393E+03
            0.431969434023E+00            0.300795806885E+03
            0.435590326786E+00            0.295634399414E+03
            0.439211219549E+00            0.290669281006E+03
            0.442832112312E+00            0.285878601074E+03
            0.446453005075E+00            0.281237030029E+03
            0.450073897839E+00            0.276717010498E+03
            0.453694820404E+00            0.272291595459E+03
            0.457315713167E+00            0.267939575195E+03
            0.460936605930E+00            0.263647735596E+03
            0.464557498693E+00            0.259409881592E+03
            0.468178391457E+00            0.255223144531E+03
            0.471799284220E+00            0.251088211060E+03
            0.475420176983E+00            0.247010986328E+03
            0.479041069746E+00            0.243001159668E+03
            0.482661962509E+00            0.239070175171E+03
            0.486282855272E+00            0.235228500366E+03
            0.489903748035E+00            0.231484069824E+03
            0.493524670601E+00            0.227840133667E+03
            0.497145563364E+00            0.224297119141E+03
            0.500766456127E+00            0.220854583740E+03
            0.504387319088E+00            0.217510665894E+03
            0.508008241653E+00            0.214259552002E+03
            0.511629104614E+00            0.211091674805E+03
            0.515250027180E+00            0.207996566772E+03
            0.518870949745E+00            0.204965682983E+03
            0.522491812706E+00            0.201992858887E+03
            0.526112735271E+00            0.199073181152E+03
            0.529733598232E+00            0.196201797485E+03
            0.533354520798E+00            0.193374603271E+03
            0.536975383759E+00            0.190589645386E+03
            0.540596306324E+00            0.187848266602E+03
            0.544217169285E+00            0.185153549194E+03
            0.547838091850E+00            0.182508117676E+03
            0.551458954811E+00            0.179913177490E+03
            0.555079877377E+00            0.177369445801E+03
            0.558700799942E+00            0.174878280640E+03
            0.562321662903E+00            0.172441574097E+03
            0.565942585468E+00            0.170060028076E+03
            0.569563448429E+00            0.167731994629E+03
            0.573184370995E+00            0.165454483032E+03
            0.576805233955E+00            0.163224533081E+03
            0.580426156521E+00            0.161040023804E+03
            0.628420531750E+00            0.135471969604E+03
            0.767554461956E+00            0.869997634888E+02
            0.937492847443E+00            0.553151855469E+02
            0.114505624771E+01            0.348548736572E+02
            0.139857447147E+01            0.217832202911E+02
            0.170822405815E+01            0.135125236511E+02
            0.208642935753E+01            0.832492065430E+01
            0.254836988449E+01            0.509695768356E+01
            0.311258554459E+01            0.310277581215E+01
            0.380171966553E+01            0.187888348103E+01
            0.464343452454E+01            0.113223755360E+01
            0.567150259018E+01            0.679247140884E+00
            0.692718791962E+01            0.405802130699E+00
            0.846088409424E+01            0.241505786777E+00
            0.103341455460E+02            0.143213003874E+00
            0.126221628189E+02            0.846409872174E-01
            0.154167423248E+02            0.498670339584E-01
            0.188300476074E+02            0.292925722897E-01
            0.229990673065E+02            0.171583052725E-01
            0.280911197662E+02            0.100232651457E-01
            0.343105964661E+02            0.583965843543E-02
            0.419070510864E+02            0.339319696650E-02
            0.511853790283E+02            0.196623941883E-02
            0.625179519653E+02            0.113601027988E-02
            0.763596496582E+02            0.654166215099E-03
            0.932657852173E+02            0.375232717488E-03
