#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.182714E+08   0.182714E+08   0.243424E+08   0.243420E+08   0.182724E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502597E+00   0.112189E+08   0.112189E+08   0.745176E+01
   0.146467E-04   0.182714E+08   0.182714E+08   0.243397E+08   0.243391E+08   0.182723E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502597E+00   0.112189E+08   0.112189E+08   0.796515E+01
   0.156563E-04   0.182714E+08   0.182714E+08   0.243365E+08   0.243359E+08   0.182723E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502597E+00   0.112189E+08   0.112189E+08   0.851385E+01
   0.167355E-04   0.182714E+08   0.182714E+08   0.243328E+08   0.243322E+08   0.182723E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502596E+00   0.112189E+08   0.112189E+08   0.910031E+01
   0.178891E-04   0.182714E+08   0.182714E+08   0.243287E+08   0.243279E+08   0.182723E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502596E+00   0.112188E+08   0.112188E+08   0.972710E+01
   0.191222E-04   0.182714E+08   0.182714E+08   0.243240E+08   0.243231E+08   0.182723E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502596E+00   0.112188E+08   0.112188E+08   0.103970E+02
   0.204403E-04   0.182714E+08   0.182714E+08   0.243186E+08   0.243176E+08   0.182722E+08   0.182714E+08   0.182714E+08   0.182784E+08  -0.502595E+00   0.112188E+08   0.112188E+08   0.111129E+02
   0.218493E-04   0.182714E+08   0.182714E+08   0.243124E+08   0.243112E+08   0.182722E+08   0.182714E+08   0.182714E+08   0.182783E+08  -0.502595E+00   0.112188E+08   0.112188E+08   0.118780E+02
   0.233554E-04   0.182713E+08   0.182713E+08   0.243053E+08   0.243040E+08   0.182722E+08   0.182713E+08   0.182713E+08   0.182783E+08  -0.502595E+00   0.112188E+08   0.112188E+08   0.126957E+02
   0.249653E-04   0.182713E+08   0.182713E+08   0.242972E+08   0.242958E+08   0.182721E+08   0.182713E+08   0.182713E+08   0.182783E+08  -0.502594E+00   0.112188E+08   0.112188E+08   0.135694E+02
   0.266862E-04   0.182713E+08   0.182713E+08   0.242880E+08   0.242863E+08   0.182721E+08   0.182713E+08   0.182713E+08   0.182783E+08  -0.502593E+00   0.112188E+08   0.112188E+08   0.145031E+02
   0.285257E-04   0.182713E+08   0.182713E+08   0.242775E+08   0.242756E+08   0.182720E+08   0.182713E+08   0.182713E+08   0.182783E+08  -0.502593E+00   0.112188E+08   0.112188E+08   0.155008E+02
   0.304920E-04   0.182713E+08   0.182713E+08   0.242655E+08   0.242633E+08   0.182720E+08   0.182713E+08   0.182713E+08   0.182782E+08  -0.502592E+00   0.112188E+08   0.112188E+08   0.165668E+02
   0.325938E-04   0.182712E+08   0.182712E+08   0.242518E+08   0.242492E+08   0.182719E+08   0.182712E+08   0.182712E+08   0.182782E+08  -0.502591E+00   0.112188E+08   0.112188E+08   0.177057E+02
   0.348406E-04   0.182712E+08   0.182712E+08   0.242361E+08   0.242332E+08   0.182718E+08   0.182712E+08   0.182712E+08   0.182782E+08  -0.502590E+00   0.112187E+08   0.112187E+08   0.189225E+02
   0.372422E-04   0.182712E+08   0.182712E+08   0.242182E+08   0.242149E+08   0.182717E+08   0.182712E+08   0.182712E+08   0.182781E+08  -0.502589E+00   0.112187E+08   0.112187E+08   0.202223E+02
   0.398093E-04   0.182711E+08   0.182711E+08   0.241978E+08   0.241940E+08   0.182716E+08   0.182711E+08   0.182711E+08   0.182781E+08  -0.502587E+00   0.112187E+08   0.112187E+08   0.216107E+02
   0.425534E-04   0.182711E+08   0.182711E+08   0.241744E+08   0.241701E+08   0.182715E+08   0.182711E+08   0.182711E+08   0.182780E+08  -0.502586E+00   0.112187E+08   0.112187E+08   0.230936E+02
   0.454867E-04   0.182710E+08   0.182710E+08   0.241478E+08   0.241429E+08   0.182713E+08   0.182710E+08   0.182710E+08   0.182780E+08  -0.502584E+00   0.112186E+08   0.112186E+08   0.246772E+02
   0.486221E-04   0.182710E+08   0.182710E+08   0.241174E+08   0.241118E+08   0.182712E+08   0.182710E+08   0.182710E+08   0.182779E+08  -0.502582E+00   0.112186E+08   0.112186E+08   0.263682E+02
   0.519737E-04   0.182709E+08   0.182709E+08   0.240827E+08   0.240763E+08   0.182710E+08   0.182709E+08   0.182709E+08   0.182778E+08  -0.502579E+00   0.112185E+08   0.112185E+08   0.281735E+02
   0.555563E-04   0.182708E+08   0.182708E+08   0.240432E+08   0.240358E+08   0.182708E+08   0.182708E+08   0.182708E+08   0.182777E+08  -0.502577E+00   0.112185E+08   0.112185E+08   0.301005E+02
   0.593858E-04   0.182707E+08   0.182707E+08   0.239980E+08   0.239896E+08   0.182706E+08   0.182707E+08   0.182707E+08   0.182776E+08  -0.502573E+00   0.112184E+08   0.112184E+08   0.321571E+02
   0.634793E-04   0.182706E+08   0.182706E+08   0.239465E+08   0.239370E+08   0.182703E+08   0.182706E+08   0.182706E+08   0.182775E+08  -0.502570E+00   0.112184E+08   0.112184E+08   0.343514E+02
   0.678550E-04   0.182705E+08   0.182705E+08   0.238878E+08   0.238769E+08   0.182700E+08   0.182705E+08   0.182705E+08   0.182774E+08  -0.502566E+00   0.112183E+08   0.112183E+08   0.366920E+02
   0.725324E-04   0.182704E+08   0.182704E+08   0.238209E+08   0.238085E+08   0.182696E+08   0.182704E+08   0.182704E+08   0.182772E+08  -0.502561E+00   0.112182E+08   0.112182E+08   0.391879E+02
   0.775321E-04   0.182702E+08   0.182702E+08   0.237447E+08   0.237305E+08   0.182692E+08   0.182702E+08   0.182702E+08   0.182770E+08  -0.502556E+00   0.112181E+08   0.112181E+08   0.418486E+02
   0.828765E-04   0.182700E+08   0.182700E+08   0.236578E+08   0.236417E+08   0.182688E+08   0.182700E+08   0.182700E+08   0.182768E+08  -0.502550E+00   0.112180E+08   0.112180E+08   0.446838E+02
   0.885892E-04   0.182698E+08   0.182698E+08   0.235590E+08   0.235406E+08   0.182682E+08   0.182698E+08   0.182698E+08   0.182766E+08  -0.502543E+00   0.112179E+08   0.112179E+08   0.477036E+02
   0.946958E-04   0.182696E+08   0.182696E+08   0.234465E+08   0.234256E+08   0.182676E+08   0.182696E+08   0.182696E+08   0.182763E+08  -0.502535E+00   0.112177E+08   0.112177E+08   0.509183E+02
   0.101223E-03   0.182694E+08   0.182693E+08   0.233185E+08   0.232948E+08   0.182669E+08   0.182693E+08   0.182693E+08   0.182760E+08  -0.502526E+00   0.112176E+08   0.112176E+08   0.543385E+02
   0.108201E-03   0.182691E+08   0.182690E+08   0.231732E+08   0.231462E+08   0.182662E+08   0.182690E+08   0.182690E+08   0.182757E+08  -0.502516E+00   0.112174E+08   0.112174E+08   0.579749E+02
   0.115659E-03   0.182687E+08   0.182687E+08   0.230081E+08   0.229774E+08   0.182653E+08   0.182687E+08   0.182687E+08   0.182753E+08  -0.502504E+00   0.112172E+08   0.112172E+08   0.618381E+02
   0.123632E-03   0.182683E+08   0.182683E+08   0.228208E+08   0.227860E+08   0.182642E+08   0.182683E+08   0.182683E+08   0.182748E+08  -0.502491E+00   0.112169E+08   0.112169E+08   0.659386E+02
   0.132154E-03   0.182679E+08   0.182678E+08   0.226086E+08   0.225691E+08   0.182631E+08   0.182679E+08   0.182679E+08   0.182743E+08  -0.502476E+00   0.112167E+08   0.112166E+08   0.702866E+02
   0.141263E-03   0.182674E+08   0.182673E+08   0.223684E+08   0.223235E+08   0.182617E+08   0.182673E+08   0.182674E+08   0.182738E+08  -0.502459E+00   0.112164E+08   0.112163E+08   0.748917E+02
   0.151000E-03   0.182668E+08   0.182667E+08   0.220968E+08   0.220460E+08   0.182602E+08   0.182668E+08   0.182668E+08   0.182731E+08  -0.502439E+00   0.112160E+08   0.112160E+08   0.797624E+02
   0.161409E-03   0.182661E+08   0.182660E+08   0.217902E+08   0.217329E+08   0.182585E+08   0.182661E+08   0.182661E+08   0.182723E+08  -0.502417E+00   0.112156E+08   0.112155E+08   0.849062E+02
   0.172535E-03   0.182654E+08   0.182653E+08   0.214448E+08   0.213801E+08   0.182565E+08   0.182653E+08   0.182654E+08   0.182715E+08  -0.502391E+00   0.112151E+08   0.112151E+08   0.903286E+02
   0.184428E-03   0.182645E+08   0.182644E+08   0.210563E+08   0.209835E+08   0.182542E+08   0.182645E+08   0.182645E+08   0.182705E+08  -0.502362E+00   0.112146E+08   0.112145E+08   0.960332E+02
   0.197141E-03   0.182636E+08   0.182634E+08   0.206206E+08   0.205387E+08   0.182516E+08   0.182635E+08   0.182635E+08   0.182694E+08  -0.502329E+00   0.112140E+08   0.112139E+08   0.102020E+03
   0.210730E-03   0.182624E+08   0.182623E+08   0.201330E+08   0.200412E+08   0.182487E+08   0.182624E+08   0.182624E+08   0.182681E+08  -0.502291E+00   0.112133E+08   0.112132E+08   0.108287E+03
   0.225256E-03   0.182612E+08   0.182610E+08   0.195892E+08   0.194865E+08   0.182453E+08   0.182611E+08   0.182611E+08   0.182667E+08  -0.502249E+00   0.112125E+08   0.112124E+08   0.114826E+03
   0.240783E-03   0.182597E+08   0.182595E+08   0.189847E+08   0.188702E+08   0.182414E+08   0.182596E+08   0.182597E+08   0.182651E+08  -0.502200E+00   0.112116E+08   0.112115E+08   0.121623E+03
   0.257381E-03   0.182581E+08   0.182578E+08   0.183155E+08   0.181883E+08   0.182371E+08   0.182580E+08   0.182580E+08   0.182632E+08  -0.502145E+00   0.112106E+08   0.112105E+08   0.128660E+03
   0.275122E-03   0.182562E+08   0.182559E+08   0.175781E+08   0.174374E+08   0.182321E+08   0.182561E+08   0.182562E+08   0.182611E+08  -0.502083E+00   0.112094E+08   0.112093E+08   0.135908E+03
   0.294087E-03   0.182541E+08   0.182538E+08   0.167700E+08   0.166150E+08   0.182264E+08   0.182539E+08   0.182540E+08   0.182587E+08  -0.502012E+00   0.112081E+08   0.112079E+08   0.143331E+03
   0.314358E-03   0.182517E+08   0.182513E+08   0.158898E+08   0.157201E+08   0.182199E+08   0.182515E+08   0.182516E+08   0.182560E+08  -0.501932E+00   0.112065E+08   0.112064E+08   0.150882E+03
   0.336027E-03   0.182489E+08   0.182485E+08   0.149380E+08   0.147533E+08   0.182125E+08   0.182487E+08   0.182489E+08   0.182530E+08  -0.501842E+00   0.112048E+08   0.112047E+08   0.158500E+03
   0.359190E-03   0.182458E+08   0.182454E+08   0.139173E+08   0.137178E+08   0.182041E+08   0.182456E+08   0.182457E+08   0.182495E+08  -0.501740E+00   0.112029E+08   0.112027E+08   0.166112E+03
   0.383949E-03   0.182423E+08   0.182418E+08   0.128334E+08   0.126196E+08   0.181945E+08   0.182420E+08   0.182422E+08   0.182456E+08  -0.501626E+00   0.112007E+08   0.112005E+08   0.173633E+03
   0.410415E-03   0.182383E+08   0.182377E+08   0.116951E+08   0.114683E+08   0.181837E+08   0.182379E+08   0.182382E+08   0.182413E+08  -0.501497E+00   0.111982E+08   0.111979E+08   0.180957E+03
   0.438706E-03   0.182338E+08   0.182331E+08   0.105155E+08   0.102776E+08   0.181713E+08   0.182334E+08   0.182336E+08   0.182364E+08  -0.501353E+00   0.111953E+08   0.111951E+08   0.187969E+03
   0.468946E-03   0.182286E+08   0.182279E+08   0.931199E+07   0.906573E+07   0.181573E+08   0.182282E+08   0.182285E+08   0.182309E+08  -0.501191E+00   0.111921E+08   0.111919E+08   0.194534E+03
   0.501271E-03   0.182229E+08   0.182220E+08   0.810621E+07   0.785524E+07   0.181414E+08   0.182224E+08   0.182227E+08   0.182247E+08  -0.501011E+00   0.111885E+08   0.111882E+08   0.200507E+03
   0.535824E-03   0.182164E+08   0.182155E+08   0.692410E+07   0.667296E+07   0.181234E+08   0.182158E+08   0.182162E+08   0.182178E+08  -0.500809E+00   0.111845E+08   0.111841E+08   0.205734E+03
   0.572759E-03   0.182090E+08   0.182080E+08   0.579476E+07   0.554885E+07   0.181030E+08   0.182084E+08   0.182089E+08   0.182100E+08  -0.500585E+00   0.111799E+08   0.111795E+08   0.210054E+03
   0.612240E-03   0.182008E+08   0.181997E+08   0.474885E+07   0.451420E+07   0.180800E+08   0.182001E+08   0.182006E+08   0.182014E+08  -0.500336E+00   0.111747E+08   0.111743E+08   0.213311E+03
   0.654442E-03   0.181916E+08   0.181904E+08   0.381596E+07   0.359895E+07   0.180539E+08   0.181908E+08   0.181914E+08   0.181919E+08  -0.500060E+00   0.111689E+08   0.111685E+08   0.215360E+03
   0.699554E-03   0.181813E+08   0.181799E+08   0.302126E+07   0.282807E+07   0.180245E+08   0.181804E+08   0.181811E+08   0.181812E+08  -0.499755E+00   0.111625E+08   0.111620E+08   0.216076E+03
   0.747774E-03   0.181697E+08   0.181683E+08   0.238147E+07   0.221747E+07   0.179914E+08   0.181687E+08   0.181695E+08   0.181694E+08  -0.499417E+00   0.111552E+08   0.111547E+08   0.215369E+03
   0.799319E-03   0.181568E+08   0.181553E+08   0.190087E+07   0.176987E+07   0.179542E+08   0.181557E+08   0.181566E+08   0.181562E+08  -0.499044E+00   0.111472E+08   0.111466E+08   0.213190E+03
   0.854417E-03   0.181425E+08   0.181408E+08   0.156828E+07   0.147182E+07   0.179124E+08   0.181412E+08   0.181422E+08   0.181417E+08  -0.498634E+00   0.111382E+08   0.111376E+08   0.209544E+03
   0.913313E-03   0.181266E+08   0.181248E+08   0.135630E+07   0.129310E+07   0.178655E+08   0.181251E+08   0.181263E+08   0.181255E+08  -0.498180E+00   0.111282E+08   0.111276E+08   0.204488E+03
   0.976269E-03   0.181089E+08   0.181070E+08   0.122423E+07   0.119002E+07   0.178130E+08   0.181072E+08   0.181086E+08   0.181076E+08  -0.497681E+00   0.111172E+08   0.111166E+08   0.198135E+03
   0.104356E-02   0.180893E+08   0.180873E+08   0.112532E+07   0.111329E+07   0.177543E+08   0.180875E+08   0.180890E+08   0.180878E+08  -0.497130E+00   0.111050E+08   0.111043E+08   0.190642E+03
   0.111550E-02   0.180676E+08   0.180655E+08   0.101805E+07   0.101989E+07   0.176890E+08   0.180656E+08   0.180673E+08   0.180659E+08  -0.496523E+00   0.110915E+08   0.110908E+08   0.182195E+03
   0.119239E-02   0.180436E+08   0.180415E+08   0.878500E+06   0.885940E+06   0.176163E+08   0.180414E+08   0.180433E+08   0.180416E+08  -0.495854E+00   0.110766E+08   0.110759E+08   0.172997E+03
   0.127458E-02   0.180172E+08   0.180150E+08   0.708960E+06   0.715408E+06   0.175357E+08   0.180147E+08   0.180168E+08   0.180149E+08  -0.495116E+00   0.110601E+08   0.110595E+08   0.163252E+03
   0.136244E-02   0.179881E+08   0.179858E+08   0.536756E+06   0.538422E+06   0.174465E+08   0.179853E+08   0.179877E+08   0.179854E+08  -0.494304E+00   0.110421E+08   0.110414E+08   0.153160E+03
   0.145636E-02   0.179560E+08   0.179537E+08   0.399933E+06   0.395934E+06   0.173481E+08   0.179529E+08   0.179556E+08   0.179530E+08  -0.493411E+00   0.110222E+08   0.110215E+08   0.142923E+03
   0.155674E-02   0.179208E+08   0.179184E+08   0.323579E+06   0.315014E+06   0.172400E+08   0.179173E+08   0.179204E+08   0.179174E+08  -0.492429E+00   0.110003E+08   0.109997E+08   0.132754E+03
   0.166405E-02   0.178821E+08   0.178797E+08   0.300124E+06   0.288770E+06   0.171215E+08   0.178783E+08   0.178817E+08   0.178784E+08  -0.491353E+00   0.109763E+08   0.109757E+08   0.122884E+03
   0.177876E-02   0.178396E+08   0.178373E+08   0.291001E+06   0.278622E+06   0.169923E+08   0.178355E+08   0.178393E+08   0.178355E+08  -0.490175E+00   0.109501E+08   0.109494E+08   0.113541E+03
   0.190137E-02   0.177932E+08   0.177908E+08   0.256061E+06   0.244660E+06   0.168520E+08   0.177886E+08   0.177928E+08   0.177887E+08  -0.488885E+00   0.109213E+08   0.109207E+08   0.104915E+03
   0.203243E-02   0.177424E+08   0.177400E+08   0.190632E+06   0.182607E+06   0.167001E+08   0.177374E+08   0.177420E+08   0.177374E+08  -0.487475E+00   0.108899E+08   0.108893E+08   0.971166E+02
   0.217253E-02   0.176870E+08   0.176846E+08   0.130635E+06   0.127440E+06   0.165367E+08   0.176815E+08   0.176866E+08   0.176815E+08  -0.485937E+00   0.108556E+08   0.108550E+08   0.901612E+02
   0.232228E-02   0.176266E+08   0.176241E+08   0.109039E+06   0.109124E+06   0.163615E+08   0.176205E+08   0.176262E+08   0.176206E+08  -0.484261E+00   0.108183E+08   0.108176E+08   0.839895E+02
   0.248236E-02   0.175609E+08   0.175583E+08   0.110709E+06   0.110096E+06   0.161747E+08   0.175543E+08   0.175605E+08   0.175543E+08  -0.482439E+00   0.107776E+08   0.107770E+08   0.785005E+02
   0.265347E-02   0.174895E+08   0.174868E+08   0.956414E+05   0.585607E+04   0.159763E+08   0.174823E+08   0.174891E+08   0.174823E+08  -0.480460E+00   0.107335E+08   0.107329E+08   0.735617E+02
   0.283638E-02   0.174121E+08   0.174093E+08   0.659938E+05   0.509959E+04   0.157664E+08   0.174042E+08   0.174116E+08   0.174043E+08  -0.478314E+00   0.106857E+08   0.106850E+08   0.690068E+02
   0.303189E-02   0.173283E+08   0.173254E+08   0.571668E+05   0.443856E+04   0.155452E+08   0.173198E+08   0.173278E+08   0.173198E+08  -0.475993E+00   0.106339E+08   0.106333E+08   0.646751E+02
   0.324088E-02   0.172377E+08   0.172347E+08   0.591156E+05   0.386115E+04   0.153127E+08   0.172286E+08   0.172372E+08   0.172286E+08  -0.473485E+00   0.105780E+08   0.105774E+08   0.604779E+02
   0.346428E-02   0.171400E+08   0.171369E+08   0.408928E+05   0.335708E+04   0.150688E+08   0.171302E+08   0.171395E+08   0.171303E+08  -0.470782E+00   0.105177E+08   0.105171E+08   0.564110E+02
   0.370308E-02   0.170349E+08   0.170316E+08   0.285245E+05   0.291710E+04   0.148130E+08   0.170244E+08   0.170344E+08   0.170244E+08  -0.467873E+00   0.104528E+08   0.104522E+08   0.525180E+02
   0.395834E-02   0.169219E+08   0.169184E+08   0.297998E+05   0.253315E+04   0.145447E+08   0.169107E+08   0.169213E+08   0.169107E+08  -0.464747E+00   0.103831E+08   0.103825E+08   0.488760E+02
   0.423119E-02   0.168007E+08   0.167969E+08   0.184722E+05   0.219829E+04   0.142634E+08   0.167887E+08   0.168001E+08   0.167887E+08  -0.461394E+00   0.103084E+08   0.103077E+08   0.455501E+02
   0.452285E-02   0.166708E+08   0.166669E+08   0.181312E+05   0.190632E+04   0.139682E+08   0.166581E+08   0.166702E+08   0.166581E+08  -0.457805E+00   0.102283E+08   0.102277E+08   0.425277E+02
   0.483461E-02   0.165324E+08   0.165282E+08   0.138135E+05   0.165185E+04   0.136539E+08   0.165188E+08   0.165318E+08   0.165188E+08  -0.453978E+00   0.101430E+08   0.101424E+08   0.397473E+02
   0.516787E-02   0.163843E+08   0.163797E+08   0.128770E+05   0.143022E+04   0.133246E+08   0.163698E+08   0.163835E+08   0.163698E+08  -0.449881E+00   0.100516E+08   0.100510E+08   0.371301E+02
   0.552409E-02   0.162263E+08   0.162214E+08   0.124385E+05   0.123731E+04   0.129807E+08   0.162110E+08   0.162256E+08   0.162110E+08  -0.445516E+00   0.995428E+07   0.995367E+07   0.346458E+02
   0.590488E-02   0.160583E+08   0.160529E+08   0.108340E+05   0.106950E+04   0.126234E+08   0.160420E+08   0.160574E+08   0.160420E+08  -0.440872E+00   0.985070E+07   0.985010E+07   0.323163E+02
   0.631190E-02   0.158795E+08   0.158737E+08   0.779512E+04   0.923615E+03   0.122527E+08   0.158623E+08   0.158786E+08   0.158623E+08  -0.435934E+00   0.974056E+07   0.973996E+07   0.301700E+02
   0.674699E-02   0.156900E+08   0.156837E+08   0.728189E+04   0.796863E+03   0.118715E+08   0.156719E+08   0.156890E+08   0.156719E+08  -0.430700E+00   0.962383E+07   0.962322E+07   0.281994E+02
   0.721207E-02   0.154893E+08   0.154824E+08   0.452680E+04   0.686802E+03   0.114786E+08   0.154702E+08   0.154882E+08   0.154702E+08  -0.425156E+00   0.950018E+07   0.949957E+07   0.263690E+02
   0.770920E-02   0.152769E+08   0.152694E+08   0.422073E+04   0.591292E+03   0.110735E+08   0.152569E+08   0.152757E+08   0.152569E+08  -0.419294E+00   0.936942E+07   0.936882E+07   0.246581E+02
   0.824061E-02   0.150525E+08   0.150442E+08   0.411919E+04   0.508472E+03   0.106559E+08   0.150315E+08   0.150512E+08   0.150315E+08  -0.413100E+00   0.923125E+07   0.923065E+07   0.230760E+02
   0.880864E-02   0.148157E+08   0.148066E+08   0.328776E+04   0.436727E+03   0.102281E+08   0.147937E+08   0.148143E+08   0.147937E+08  -0.406565E+00   0.908546E+07   0.908486E+07   0.216128E+02
   0.941583E-02   0.145661E+08   0.145560E+08   0.270381E+04   0.374634E+03   0.979320E+07   0.145431E+08   0.145645E+08   0.145431E+08  -0.399678E+00   0.893181E+07   0.893120E+07   0.202625E+02
   0.100649E-01   0.143034E+08   0.142923E+08   0.157180E+04   0.320940E+03   0.935407E+07   0.142794E+08   0.143016E+08   0.142794E+08  -0.392431E+00   0.877012E+07   0.876951E+07   0.190130E+02
   0.107587E-01   0.140272E+08   0.140149E+08   0.146267E+04   0.274542E+03   0.891089E+07   0.140023E+08   0.140252E+08   0.140023E+08  -0.384814E+00   0.860017E+07   0.859955E+07   0.178642E+02
   0.115003E-01   0.137371E+08   0.137236E+08   0.156508E+04   0.234486E+03   0.846306E+07   0.137113E+08   0.137350E+08   0.137113E+08  -0.376818E+00   0.842172E+07   0.842111E+07   0.168001E+02
   0.122930E-01   0.134329E+08   0.134179E+08   0.131335E+04   0.199945E+03   0.801173E+07   0.134062E+08   0.134305E+08   0.134062E+08  -0.368433E+00   0.823460E+07   0.823398E+07   0.158214E+02
   0.131403E-01   0.131142E+08   0.130977E+08   0.999622E+03   0.170197E+03   0.755965E+07   0.130867E+08   0.131116E+08   0.130867E+08  -0.359651E+00   0.803860E+07   0.803798E+07   0.149209E+02
   0.140461E-01   0.127808E+08   0.127625E+08   0.477127E+03   0.144605E+03   0.710901E+07   0.127524E+08   0.127779E+08   0.127524E+08  -0.350466E+00   0.783357E+07   0.783294E+07   0.140871E+02
   0.150143E-01   0.124324E+08   0.124123E+08   0.500730E+03   0.122616E+03   0.666145E+07   0.124033E+08   0.124292E+08   0.124033E+08  -0.340872E+00   0.761940E+07   0.761876E+07   0.133187E+02
   0.160493E-01   0.120690E+08   0.120469E+08   0.398938E+03   0.103749E+03   0.621910E+07   0.120393E+08   0.120655E+08   0.120393E+08  -0.330867E+00   0.739603E+07   0.739538E+07   0.126070E+02
   0.171556E-01   0.116906E+08   0.116664E+08   0.329496E+03   0.875836E+02   0.578295E+07   0.116603E+08   0.116868E+08   0.116603E+08  -0.320452E+00   0.716349E+07   0.716283E+07   0.119431E+02
   0.183381E-01   0.112975E+08   0.112709E+08   0.260998E+03   0.737557E+02   0.535432E+07   0.112666E+08   0.112933E+08   0.112666E+08  -0.309633E+00   0.692190E+07   0.692124E+07   0.113230E+02
   0.196022E-01   0.108900E+08   0.108610E+08   0.290855E+03   0.619501E+02   0.493613E+07   0.108587E+08   0.108854E+08   0.108587E+08  -0.298422E+00   0.667153E+07   0.667086E+07   0.107371E+02
   0.209534E-01   0.104688E+08   0.104374E+08   0.196092E+03   0.518898E+02   0.452985E+07   0.104373E+08   0.104639E+08   0.104373E+08  -0.286839E+00   0.641285E+07   0.641217E+07   0.101797E+02
   0.223977E-01   0.100352E+08   0.100012E+08   0.280466E+03   0.433365E+02   0.413697E+07   0.100034E+08   0.100299E+08   0.100034E+08  -0.274916E+00   0.614652E+07   0.614584E+07   0.964211E+01
   0.239416E-01   0.959062E+07   0.955416E+07   0.363020E+02   0.360829E+02   0.375947E+07   0.955873E+07   0.958490E+07   0.955873E+07  -0.262696E+00   0.587353E+07   0.587284E+07   0.911653E+01
   0.255920E-01   0.913720E+07   0.909834E+07   0.887064E+02   0.299492E+02   0.339928E+07   0.910536E+07   0.913110E+07   0.910536E+07  -0.250236E+00   0.559516E+07   0.559446E+07   0.859596E+01
   0.273561E-01   0.867767E+07   0.863660E+07   0.940774E+02   0.247791E+02   0.305759E+07   0.864601E+07   0.867123E+07   0.864601E+07  -0.237612E+00   0.531311E+07   0.531241E+07   0.807335E+01
   0.292417E-01   0.821545E+07   0.817245E+07   0.133979E+03   0.204376E+02   0.273625E+07   0.818412E+07   0.820870E+07   0.818412E+07  -0.224918E+00   0.502946E+07   0.502876E+07   0.754204E+01
   0.312574E-01   0.775462E+07   0.771012E+07   0.423285E+02   0.168069E+02   0.243640E+07   0.772378E+07   0.774764E+07   0.772378E+07  -0.212267E+00   0.474675E+07   0.474606E+07   0.699673E+01
   0.334120E-01   0.729997E+07   0.725450E+07   0.764974E+02   0.137849E+02   0.215916E+07   0.726978E+07   0.729283E+07   0.726978E+07  -0.199790E+00   0.446791E+07   0.446722E+07   0.643371E+01
   0.357151E-01   0.685678E+07   0.681104E+07   0.282154E+02   0.112821E+02   0.190537E+07   0.682739E+07   0.684960E+07   0.682739E+07  -0.187632E+00   0.419618E+07   0.419551E+07   0.585152E+01
   0.381770E-01   0.643063E+07   0.638542E+07   0.258039E+02   0.922072E+01   0.167542E+07   0.640221E+07   0.642353E+07   0.640221E+07  -0.175947E+00   0.393500E+07   0.393436E+07   0.525158E+01
