#           k/h    P           
            0.460936605930E+00            0.259286010742E+03
            0.464557498693E+00            0.255118270874E+03
            0.468178391457E+00            0.251000732422E+03
            0.471799284220E+00            0.246934234619E+03
            0.475420176983E+00            0.242924453735E+03
            0.479041069746E+00            0.238981002808E+03
            0.482661962509E+00            0.235115005493E+03
            0.486282855272E+00            0.231336929321E+03
            0.489903748035E+00            0.227654449463E+03
            0.493524670601E+00            0.224070816040E+03
            0.497145563364E+00            0.220586410522E+03
            0.500766456127E+00            0.217200851440E+03
            0.504387319088E+00            0.213912216187E+03
            0.508008241653E+00            0.210714935303E+03
            0.511629104614E+00            0.207599411011E+03
            0.515250027180E+00            0.204555511475E+03
            0.518870949745E+00            0.201574813843E+03
            0.522491812706E+00            0.198651123047E+03
            0.526112735271E+00            0.195779769897E+03
            0.529733598232E+00            0.192955871582E+03
            0.533354520798E+00            0.190175460815E+03
            0.536975383759E+00            0.187436584473E+03
            0.540596306324E+00            0.184740570068E+03
            0.544217169285E+00            0.182090408325E+03
            0.547838091850E+00            0.179488769531E+03
            0.551458954811E+00            0.176936782837E+03
            0.555079877377E+00            0.174435073853E+03
            0.558700799942E+00            0.171985137939E+03
            0.562321662903E+00            0.169588760376E+03
            0.565942585468E+00            0.167246627808E+03
            0.569563448429E+00            0.164957122803E+03
            0.573184370995E+00            0.162717254639E+03
            0.576805233955E+00            0.160524185181E+03
            0.580426156521E+00            0.158375839233E+03
            0.628420531750E+00            0.133230789185E+03
            0.767554461956E+00            0.855604858398E+02
            0.937492847443E+00            0.544000854492E+02
            0.114505624771E+01            0.342782669067E+02
            0.139857447147E+01            0.214228553772E+02
            0.170822405815E+01            0.132889823914E+02
            0.208642935753E+01            0.818720149994E+01
            0.254836988449E+01            0.501263904572E+01
            0.311258554459E+01            0.305144667625E+01
            0.380171966553E+01            0.184780085087E+01
            0.464343452454E+01            0.111350715160E+01
            0.567150259018E+01            0.668010413647E+00
            0.692718791962E+01            0.399088948965E+00
            0.846088409424E+01            0.237510636449E+00
            0.103341455460E+02            0.140843868256E+00
            0.126221628189E+02            0.832408368587E-01
            0.154167423248E+02            0.490421503782E-01
            0.188300476074E+02            0.288080386817E-01
            0.229990673065E+02            0.168744996190E-01
            0.280911197662E+02            0.985749159008E-02
            0.343105964661E+02            0.574308913201E-02
            0.419070510864E+02            0.333709456027E-02
            0.511853790283E+02            0.193373800721E-02
            0.625179519653E+02            0.111723958980E-02
            0.763596496582E+02            0.643363688141E-03
            0.932657852173E+02            0.369041750673E-03
