#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.885892E-04   0.127053E+08   0.127053E+08   0.165715E+08   0.165619E+08   0.127046E+08   0.127053E+08   0.127053E+08   0.127130E+08  -0.568810E+00   0.108700E+08   0.108700E+08   0.632024E+02
   0.946958E-04   0.127051E+08   0.127051E+08   0.165193E+08   0.165084E+08   0.127042E+08   0.127051E+08   0.127051E+08   0.127129E+08  -0.568802E+00   0.108699E+08   0.108699E+08   0.674816E+02
   0.101223E-03   0.127050E+08   0.127050E+08   0.164599E+08   0.164474E+08   0.127036E+08   0.127050E+08   0.127050E+08   0.127127E+08  -0.568792E+00   0.108698E+08   0.108697E+08   0.720387E+02
   0.108201E-03   0.127048E+08   0.127048E+08   0.163922E+08   0.163780E+08   0.127030E+08   0.127048E+08   0.127048E+08   0.127124E+08  -0.568782E+00   0.108696E+08   0.108696E+08   0.768892E+02
   0.115659E-03   0.127046E+08   0.127045E+08   0.163152E+08   0.162991E+08   0.127023E+08   0.127046E+08   0.127046E+08   0.127122E+08  -0.568769E+00   0.108694E+08   0.108694E+08   0.820489E+02
   0.123632E-03   0.127043E+08   0.127043E+08   0.162277E+08   0.162093E+08   0.127015E+08   0.127043E+08   0.127043E+08   0.127119E+08  -0.568755E+00   0.108692E+08   0.108692E+08   0.875335E+02
   0.132154E-03   0.127040E+08   0.127040E+08   0.161282E+08   0.161073E+08   0.127006E+08   0.127040E+08   0.127040E+08   0.127115E+08  -0.568739E+00   0.108689E+08   0.108689E+08   0.933588E+02
   0.141263E-03   0.127037E+08   0.127036E+08   0.160152E+08   0.159915E+08   0.126995E+08   0.127037E+08   0.127037E+08   0.127112E+08  -0.568721E+00   0.108687E+08   0.108686E+08   0.995403E+02
   0.151000E-03   0.127033E+08   0.127033E+08   0.158871E+08   0.158602E+08   0.126983E+08   0.127033E+08   0.127033E+08   0.127107E+08  -0.568701E+00   0.108683E+08   0.108683E+08   0.106093E+03
   0.161409E-03   0.127029E+08   0.127028E+08   0.157418E+08   0.157113E+08   0.126969E+08   0.127029E+08   0.127029E+08   0.127102E+08  -0.568677E+00   0.108680E+08   0.108679E+08   0.113030E+03
   0.172535E-03   0.127024E+08   0.127023E+08   0.155775E+08   0.155428E+08   0.126954E+08   0.127024E+08   0.127024E+08   0.127096E+08  -0.568650E+00   0.108676E+08   0.108675E+08   0.120364E+03
   0.184428E-03   0.127019E+08   0.127018E+08   0.153916E+08   0.153524E+08   0.126936E+08   0.127018E+08   0.127018E+08   0.127090E+08  -0.568619E+00   0.108671E+08   0.108670E+08   0.128105E+03
   0.197141E-03   0.127012E+08   0.127011E+08   0.151819E+08   0.151376E+08   0.126915E+08   0.127012E+08   0.127012E+08   0.127083E+08  -0.568584E+00   0.108665E+08   0.108664E+08   0.136261E+03
   0.210730E-03   0.127005E+08   0.127004E+08   0.149456E+08   0.148955E+08   0.126892E+08   0.127004E+08   0.127005E+08   0.127074E+08  -0.568544E+00   0.108659E+08   0.108658E+08   0.144835E+03
   0.225256E-03   0.126997E+08   0.126995E+08   0.146799E+08   0.146235E+08   0.126865E+08   0.126996E+08   0.126997E+08   0.127065E+08  -0.568499E+00   0.108652E+08   0.108651E+08   0.153827E+03
   0.240783E-03   0.126987E+08   0.126986E+08   0.143818E+08   0.143184E+08   0.126835E+08   0.126986E+08   0.126987E+08   0.127054E+08  -0.568448E+00   0.108644E+08   0.108643E+08   0.163228E+03
   0.257381E-03   0.126977E+08   0.126975E+08   0.140484E+08   0.139771E+08   0.126800E+08   0.126976E+08   0.126976E+08   0.127041E+08  -0.568389E+00   0.108635E+08   0.108633E+08   0.173026E+03
   0.275122E-03   0.126965E+08   0.126962E+08   0.136764E+08   0.135967E+08   0.126761E+08   0.126963E+08   0.126964E+08   0.127027E+08  -0.568322E+00   0.108624E+08   0.108623E+08   0.183198E+03
   0.294087E-03   0.126951E+08   0.126948E+08   0.132631E+08   0.131741E+08   0.126716E+08   0.126949E+08   0.126950E+08   0.127011E+08  -0.568247E+00   0.108612E+08   0.108610E+08   0.193708E+03
   0.314358E-03   0.126935E+08   0.126932E+08   0.128056E+08   0.127065E+08   0.126664E+08   0.126933E+08   0.126934E+08   0.126993E+08  -0.568161E+00   0.108599E+08   0.108597E+08   0.204512E+03
   0.336027E-03   0.126917E+08   0.126914E+08   0.123015E+08   0.121918E+08   0.126606E+08   0.126915E+08   0.126916E+08   0.126972E+08  -0.568064E+00   0.108583E+08   0.108581E+08   0.215548E+03
   0.359190E-03   0.126897E+08   0.126893E+08   0.117492E+08   0.116281E+08   0.126539E+08   0.126894E+08   0.126896E+08   0.126949E+08  -0.567954E+00   0.108566E+08   0.108563E+08   0.226737E+03
   0.383949E-03   0.126873E+08   0.126869E+08   0.111478E+08   0.110148E+08   0.126464E+08   0.126871E+08   0.126873E+08   0.126923E+08  -0.567830E+00   0.108546E+08   0.108543E+08   0.237980E+03
   0.410415E-03   0.126847E+08   0.126843E+08   0.104976E+08   0.103525E+08   0.126377E+08   0.126844E+08   0.126846E+08   0.126893E+08  -0.567690E+00   0.108523E+08   0.108519E+08   0.249159E+03
   0.438706E-03   0.126817E+08   0.126812E+08   0.980059E+07   0.964323E+07   0.126279E+08   0.126814E+08   0.126816E+08   0.126860E+08  -0.567532E+00   0.108497E+08   0.108493E+08   0.260127E+03
   0.468946E-03   0.126783E+08   0.126778E+08   0.906056E+07   0.889128E+07   0.126168E+08   0.126780E+08   0.126783E+08   0.126822E+08  -0.567354E+00   0.108468E+08   0.108464E+08   0.270717E+03
   0.501271E-03   0.126745E+08   0.126739E+08   0.828376E+07   0.810325E+07   0.126041E+08   0.126741E+08   0.126744E+08   0.126779E+08  -0.567154E+00   0.108435E+08   0.108430E+08   0.280734E+03
   0.535824E-03   0.126702E+08   0.126695E+08   0.747911E+07   0.728857E+07   0.125897E+08   0.126697E+08   0.126701E+08   0.126732E+08  -0.566930E+00   0.108397E+08   0.108392E+08   0.289959E+03
   0.572759E-03   0.126653E+08   0.126645E+08   0.665845E+07   0.645970E+07   0.125734E+08   0.126648E+08   0.126652E+08   0.126679E+08  -0.566679E+00   0.108355E+08   0.108349E+08   0.298150E+03
   0.612240E-03   0.126598E+08   0.126590E+08   0.583667E+07   0.563215E+07   0.125550E+08   0.126592E+08   0.126597E+08   0.126619E+08  -0.566399E+00   0.108307E+08   0.108301E+08   0.305053E+03
   0.654442E-03   0.126536E+08   0.126527E+08   0.503144E+07   0.482426E+07   0.125341E+08   0.126529E+08   0.126535E+08   0.126553E+08  -0.566088E+00   0.108254E+08   0.108247E+08   0.310404E+03
   0.699554E-03   0.126467E+08   0.126456E+08   0.426253E+07   0.405645E+07   0.125105E+08   0.126459E+08   0.126465E+08   0.126479E+08  -0.565741E+00   0.108193E+08   0.108186E+08   0.313944E+03
   0.747774E-03   0.126389E+08   0.126377E+08   0.355068E+07   0.334997E+07   0.124838E+08   0.126380E+08   0.126387E+08   0.126396E+08  -0.565356E+00   0.108125E+08   0.108117E+08   0.315436E+03
   0.799319E-03   0.126301E+08   0.126289E+08   0.291582E+07   0.272504E+07   0.124538E+08   0.126292E+08   0.126299E+08   0.126305E+08  -0.564931E+00   0.108049E+08   0.108041E+08   0.314683E+03
   0.854417E-03   0.126204E+08   0.126191E+08   0.237467E+07   0.219840E+07   0.124200E+08   0.126193E+08   0.126202E+08   0.126204E+08  -0.564461E+00   0.107964E+08   0.107955E+08   0.311549E+03
   0.913313E-03   0.126095E+08   0.126081E+08   0.193806E+07   0.178045E+07   0.123821E+08   0.126082E+08   0.126093E+08   0.126091E+08  -0.563942E+00   0.107869E+08   0.107860E+08   0.305984E+03
   0.976269E-03   0.125974E+08   0.125959E+08   0.160821E+07   0.147249E+07   0.123396E+08   0.125960E+08   0.125971E+08   0.125967E+08  -0.563370E+00   0.107763E+08   0.107754E+08   0.298037E+03
   0.104356E-02   0.125839E+08   0.125823E+08   0.137667E+07   0.126473E+07   0.122920E+08   0.125824E+08   0.125837E+08   0.125830E+08  -0.562742E+00   0.107646E+08   0.107636E+08   0.287872E+03
   0.111550E-02   0.125690E+08   0.125673E+08   0.122400E+07   0.113605E+07   0.122390E+08   0.125672E+08   0.125687E+08   0.125678E+08  -0.562050E+00   0.107516E+08   0.107506E+08   0.275769E+03
   0.119239E-02   0.125525E+08   0.125507E+08   0.112186E+07   0.105632E+07   0.121799E+08   0.125505E+08   0.125522E+08   0.125510E+08  -0.561290E+00   0.107372E+08   0.107362E+08   0.262106E+03
   0.127458E-02   0.125342E+08   0.125324E+08   0.103822E+07   0.991983E+06   0.121144E+08   0.125321E+08   0.125339E+08   0.125325E+08  -0.560453E+00   0.107213E+08   0.107203E+08   0.247329E+03
   0.136244E-02   0.125141E+08   0.125122E+08   0.945212E+06   0.914229E+06   0.120419E+08   0.125117E+08   0.125138E+08   0.125121E+08  -0.559534E+00   0.107039E+08   0.107028E+08   0.231914E+03
   0.145636E-02   0.124919E+08   0.124900E+08   0.827690E+06   0.807789E+06   0.119620E+08   0.124892E+08   0.124916E+08   0.124896E+08  -0.558524E+00   0.106846E+08   0.106836E+08   0.216314E+03
   0.155674E-02   0.124675E+08   0.124656E+08   0.688997E+06   0.676608E+06   0.118741E+08   0.124646E+08   0.124672E+08   0.124649E+08  -0.557414E+00   0.106635E+08   0.106624E+08   0.200923E+03
   0.166405E-02   0.124408E+08   0.124388E+08   0.549794E+06   0.542275E+06   0.117780E+08   0.124375E+08   0.124405E+08   0.124377E+08  -0.556196E+00   0.106403E+08   0.106392E+08   0.186061E+03
   0.177876E-02   0.124114E+08   0.124094E+08   0.437695E+06   0.433075E+06   0.116732E+08   0.124078E+08   0.124111E+08   0.124080E+08  -0.554861E+00   0.106149E+08   0.106138E+08   0.171979E+03
   0.190137E-02   0.123792E+08   0.123773E+08   0.370526E+06   0.366911E+06   0.115595E+08   0.123752E+08   0.123789E+08   0.123754E+08  -0.553401E+00   0.105871E+08   0.105860E+08   0.158884E+03
   0.203243E-02   0.123440E+08   0.123421E+08   0.342638E+06   0.337936E+06   0.114369E+08   0.123396E+08   0.123437E+08   0.123398E+08  -0.551805E+00   0.105566E+08   0.105556E+08   0.146954E+03
   0.217253E-02   0.123056E+08   0.123036E+08   0.326444E+06   0.319016E+06   0.113052E+08   0.123008E+08   0.123053E+08   0.123010E+08  -0.550065E+00   0.105235E+08   0.105225E+08   0.136309E+03
   0.232228E-02   0.122637E+08   0.122617E+08   0.293362E+06   0.283303E+06   0.111645E+08   0.122585E+08   0.122634E+08   0.122586E+08  -0.548170E+00   0.104873E+08   0.104863E+08   0.126956E+03
   0.248236E-02   0.122182E+08   0.122160E+08   0.239754E+06   0.229331E+06   0.110152E+08   0.122124E+08   0.122178E+08   0.122125E+08  -0.546108E+00   0.104479E+08   0.104470E+08   0.118741E+03
   0.265347E-02   0.121687E+08   0.121664E+08   0.190102E+06   0.182045E+06   0.108573E+08   0.121624E+08   0.121683E+08   0.121625E+08  -0.543868E+00   0.104052E+08   0.104042E+08   0.111372E+03
   0.283638E-02   0.121149E+08   0.121126E+08   0.166366E+06   0.161242E+06   0.106913E+08   0.121082E+08   0.121146E+08   0.121083E+08  -0.541441E+00   0.103589E+08   0.103579E+08   0.104536E+03
   0.303189E-02   0.120568E+08   0.120543E+08   0.157262E+06   0.125841E+06   0.105175E+08   0.120495E+08   0.120564E+08   0.120496E+08  -0.538815E+00   0.103088E+08   0.103078E+08   0.980105E+02
   0.324088E-02   0.119940E+08   0.119913E+08   0.135970E+06   0.109552E+06   0.103362E+08   0.119861E+08   0.119935E+08   0.119862E+08  -0.535978E+00   0.102547E+08   0.102537E+08   0.916968E+02
   0.346428E-02   0.119262E+08   0.119234E+08   0.106717E+06   0.953297E+05   0.101473E+08   0.119177E+08   0.119257E+08   0.119178E+08  -0.532920E+00   0.101963E+08   0.101953E+08   0.855675E+02
   0.370308E-02   0.118532E+08   0.118502E+08   0.954474E+05   0.829137E+05   0.995094E+07   0.118442E+08   0.118527E+08   0.118442E+08  -0.529629E+00   0.101335E+08   0.101325E+08   0.796701E+02
   0.395834E-02   0.117747E+08   0.117716E+08   0.928325E+05   0.720781E+05   0.974666E+07   0.117651E+08   0.117742E+08   0.117652E+08  -0.526093E+00   0.100660E+08   0.100650E+08   0.741473E+02
   0.423119E-02   0.116905E+08   0.116872E+08   0.747232E+05   0.626247E+05   0.953397E+07   0.116803E+08   0.116900E+08   0.116804E+08  -0.522301E+00   0.999359E+07   0.999261E+07   0.691257E+02
   0.452285E-02   0.116004E+08   0.115968E+08   0.599600E+05   0.543798E+05   0.931230E+07   0.115895E+08   0.115998E+08   0.115896E+08  -0.518240E+00   0.991608E+07   0.991510E+07   0.645759E+02
   0.483461E-02   0.115043E+08   0.115004E+08   0.555002E+05   0.471924E+05   0.907743E+07   0.114927E+08   0.115036E+08   0.114928E+08  -0.513911E+00   0.983346E+07   0.983247E+07   0.603846E+02
   0.516787E-02   0.114013E+08   0.113972E+08   0.438127E+05   0.409274E+05   0.883209E+07   0.113891E+08   0.114007E+08   0.113892E+08  -0.509278E+00   0.974500E+07   0.974402E+07   0.564455E+02
   0.552409E-02   0.112916E+08   0.112871E+08   0.407839E+05   0.354697E+05   0.857708E+07   0.112787E+08   0.112909E+08   0.112788E+08  -0.504340E+00   0.965074E+07   0.964976E+07   0.526954E+02
   0.590488E-02   0.111749E+08   0.111699E+08   0.331898E+05   0.307172E+05   0.831343E+07   0.111613E+08   0.111741E+08   0.111613E+08  -0.499087E+00   0.955045E+07   0.954947E+07   0.491811E+02
   0.631190E-02   0.110507E+08   0.110453E+08   0.283567E+05   0.265805E+05   0.804117E+07   0.110363E+08   0.110499E+08   0.110364E+08  -0.493501E+00   0.944379E+07   0.944281E+07   0.459454E+02
   0.674699E-02   0.109191E+08   0.109131E+08   0.253845E+05   0.229820E+05   0.776352E+07   0.109040E+08   0.109181E+08   0.109040E+08  -0.487581E+00   0.933074E+07   0.932976E+07   0.429775E+02
   0.721207E-02   0.107796E+08   0.107731E+08   0.229743E+05   0.198533E+05   0.747930E+07   0.107637E+08   0.107785E+08   0.107637E+08  -0.481310E+00   0.921099E+07   0.921001E+07   0.402213E+02
   0.770920E-02   0.106320E+08   0.106249E+08   0.200470E+05   0.171345E+05   0.718823E+07   0.106154E+08   0.106309E+08   0.106155E+08  -0.474679E+00   0.908436E+07   0.908338E+07   0.376457E+02
   0.824061E-02   0.104761E+08   0.104682E+08   0.176052E+05   0.147731E+05   0.688950E+07   0.104588E+08   0.104749E+08   0.104588E+08  -0.467672E+00   0.895054E+07   0.894956E+07   0.352656E+02
   0.880864E-02   0.103115E+08   0.103028E+08   0.134166E+05   0.127236E+05   0.658477E+07   0.102934E+08   0.103102E+08   0.102934E+08  -0.460279E+00   0.880933E+07   0.880835E+07   0.330672E+02
   0.941583E-02   0.101381E+08   0.101284E+08   0.120203E+05   0.109460E+05   0.627677E+07   0.101192E+08   0.101365E+08   0.101192E+08  -0.452488E+00   0.866050E+07   0.865952E+07   0.310388E+02
   0.100649E-01   0.995545E+07   0.994474E+07   0.115871E+05   0.940525E+04   0.596836E+07   0.993586E+07   0.995377E+07   0.993587E+07  -0.444290E+00   0.850388E+07   0.850289E+07   0.291623E+02
   0.107587E-01   0.976346E+07   0.975159E+07   0.907656E+04   0.807085E+04   0.565995E+07   0.974317E+07   0.976159E+07   0.974317E+07  -0.435673E+00   0.833924E+07   0.833824E+07   0.274403E+02
   0.115003E-01   0.956183E+07   0.954868E+07   0.778826E+04   0.691607E+04   0.535059E+07   0.954086E+07   0.955977E+07   0.954086E+07  -0.426627E+00   0.816637E+07   0.816537E+07   0.258457E+02
   0.122930E-01   0.935035E+07   0.933578E+07   0.686663E+04   0.591758E+04   0.504051E+07   0.932871E+07   0.934806E+07   0.932871E+07  -0.417140E+00   0.798508E+07   0.798407E+07   0.243803E+02
   0.131403E-01   0.912879E+07   0.911266E+07   0.519218E+04   0.505504E+04   0.473182E+07   0.910652E+07   0.912626E+07   0.910652E+07  -0.407204E+00   0.779518E+07   0.779416E+07   0.230336E+02
   0.140461E-01   0.889696E+07   0.887913E+07   0.490402E+04   0.431067E+04   0.442654E+07   0.887410E+07   0.889416E+07   0.887410E+07  -0.396812E+00   0.759652E+07   0.759549E+07   0.217868E+02
   0.150143E-01   0.865475E+07   0.863506E+07   0.400952E+04   0.366899E+04   0.412573E+07   0.863133E+07   0.865166E+07   0.863133E+07  -0.385956E+00   0.738899E+07   0.738795E+07   0.206389E+02
   0.160493E-01   0.840207E+07   0.838037E+07   0.355934E+04   0.311647E+04   0.383078E+07   0.837814E+07   0.839866E+07   0.837815E+07  -0.374635E+00   0.717253E+07   0.717147E+07   0.195756E+02
   0.171556E-01   0.813895E+07   0.811510E+07   0.276825E+04   0.264136E+04   0.354244E+07   0.811458E+07   0.813521E+07   0.811458E+07  -0.362849E+00   0.694717E+07   0.694610E+07   0.185835E+02
   0.183381E-01   0.786554E+07   0.783941E+07   0.240438E+04   0.223340E+04   0.326104E+07   0.784077E+07   0.786144E+07   0.784078E+07  -0.350606E+00   0.671303E+07   0.671194E+07   0.176561E+02
   0.196022E-01   0.758213E+07   0.755360E+07   0.195999E+04   0.188367E+04   0.298867E+07   0.755704E+07   0.757765E+07   0.755704E+07  -0.337918E+00   0.647037E+07   0.646926E+07   0.167783E+02
   0.209534E-01   0.728923E+07   0.725823E+07   0.181095E+04   0.158441E+04   0.272641E+07   0.726389E+07   0.728436E+07   0.726389E+07  -0.324810E+00   0.621963E+07   0.621850E+07   0.159410E+02
   0.223977E-01   0.698761E+07   0.695409E+07   0.139312E+04   0.132887E+04   0.247474E+07   0.696210E+07   0.698235E+07   0.696210E+07  -0.311315E+00   0.596147E+07   0.596032E+07   0.151307E+02
   0.239416E-01   0.667835E+07   0.664234E+07   0.122783E+04   0.111119E+04   0.223491E+07   0.665276E+07   0.667270E+07   0.665277E+07  -0.297483E+00   0.569682E+07   0.569567E+07   0.143346E+02
   0.255920E-01   0.636292E+07   0.632452E+07   0.982248E+03   0.926279E+03   0.200803E+07   0.633736E+07   0.635689E+07   0.633736E+07  -0.283379E+00   0.542696E+07   0.542579E+07   0.135419E+02
   0.273561E-01   0.604322E+07   0.600260E+07   0.917874E+03   0.769691E+03   0.179459E+07   0.601779E+07   0.603684E+07   0.601779E+07  -0.269089E+00   0.515350E+07   0.515233E+07   0.127412E+02
   0.292417E-01   0.572161E+07   0.567907E+07   0.603704E+03   0.637572E+03   0.159550E+07   0.569643E+07   0.571493E+07   0.569643E+07  -0.254719E+00   0.487848E+07   0.487731E+07   0.119219E+02
   0.312574E-01   0.540094E+07   0.535689E+07   0.527455E+03   0.526557E+03   0.141128E+07   0.537614E+07   0.539403E+07   0.537614E+07  -0.240397E+00   0.460436E+07   0.460320E+07   0.110755E+02
   0.334120E-01   0.508453E+07   0.503951E+07   0.455109E+03   0.433706E+03   0.124230E+07   0.506024E+07   0.507747E+07   0.506024E+07  -0.226272E+00   0.433397E+07   0.433283E+07   0.101963E+02
   0.357151E-01   0.477606E+07   0.473075E+07   0.414320E+03   0.356443E+03   0.108887E+07   0.475242E+07   0.476895E+07   0.475242E+07  -0.212507E+00   0.407048E+07   0.406936E+07   0.928202E+01
   0.381770E-01   0.447940E+07   0.443461E+07   0.304547E+03   0.292502E+03   0.950896E+06   0.445655E+07   0.447237E+07   0.445655E+07  -0.199278E+00   0.381720E+07   0.381613E+07   0.833519E+01
