#           k/h    P           
            0.323342561722E+00            0.575925354004E+03
            0.326963484287E+00            0.564544372559E+03
            0.330584377050E+00            0.552966796875E+03
            0.334205269814E+00            0.541191406250E+03
            0.337826162577E+00            0.529277221680E+03
            0.341447055340E+00            0.517324584961E+03
            0.345067948103E+00            0.505470153809E+03
            0.348688840866E+00            0.493863739014E+03
            0.352309733629E+00            0.482632873535E+03
            0.355930626392E+00            0.471872589111E+03
            0.359551519156E+00            0.461654296875E+03
            0.363172411919E+00            0.452019195557E+03
            0.366793304682E+00            0.442963012695E+03
            0.370414227247E+00            0.434439483643E+03
            0.374035120010E+00            0.426375488281E+03
            0.377656012774E+00            0.418682678223E+03
            0.381276905537E+00            0.411270050049E+03
            0.384897798300E+00            0.404055633545E+03
            0.388518691063E+00            0.396968963623E+03
            0.392139583826E+00            0.389948547363E+03
            0.395760476589E+00            0.382950347900E+03
            0.399381369352E+00            0.375959472656E+03
            0.403002262115E+00            0.368989746094E+03
            0.406623154879E+00            0.362070129395E+03
            0.410244077444E+00            0.355232940674E+03
            0.413864970207E+00            0.348513183594E+03
            0.417485862970E+00            0.341948974609E+03
            0.421106755733E+00            0.335577728271E+03
            0.424727648497E+00            0.329428161621E+03
            0.428348541260E+00            0.323514160156E+03
            0.431969434023E+00            0.317835510254E+03
            0.435590326786E+00            0.312381805420E+03
            0.439211219549E+00            0.307135345459E+03
            0.442832112312E+00            0.302073242188E+03
            0.446453005075E+00            0.297168762207E+03
            0.450073897839E+00            0.292392700195E+03
            0.453694820404E+00            0.287716583252E+03
            0.457315713167E+00            0.283117950439E+03
            0.460936605930E+00            0.278583038330E+03
            0.464557498693E+00            0.274105133057E+03
            0.468178391457E+00            0.269681152344E+03
            0.471799284220E+00            0.265311950684E+03
            0.475420176983E+00            0.261003784180E+03
            0.479041069746E+00            0.256766815186E+03
            0.482661962509E+00            0.252613082886E+03
            0.486282855272E+00            0.248553833008E+03
            0.489903748035E+00            0.244597259521E+03
            0.493524670601E+00            0.240746902466E+03
            0.497145563364E+00            0.237003173828E+03
            0.500766456127E+00            0.233365585327E+03
            0.504387319088E+00            0.229832229614E+03
            0.508008241653E+00            0.226396972656E+03
            0.511629104614E+00            0.223049606323E+03
            0.515250027180E+00            0.219779174805E+03
            0.518870949745E+00            0.216576599121E+03
            0.522491812706E+00            0.213435363770E+03
            0.526112735271E+00            0.210350280762E+03
            0.529733598232E+00            0.207316238403E+03
            0.533354520798E+00            0.204328857422E+03
            0.536975383759E+00            0.201386138916E+03
            0.540596306324E+00            0.198489471436E+03
            0.544217169285E+00            0.195642105103E+03
            0.547838091850E+00            0.192846817017E+03
            0.551458954811E+00            0.190104858398E+03
            0.555079877377E+00            0.187417007446E+03
            0.558700799942E+00            0.184784744263E+03
            0.562321662903E+00            0.182209991455E+03
            0.565942585468E+00            0.179693557739E+03
            0.569563448429E+00            0.177233627319E+03
            0.573184370995E+00            0.174827072144E+03
            0.576805233955E+00            0.172470825195E+03
            0.580426156521E+00            0.170162536621E+03
            0.628420531750E+00            0.143146087646E+03
            0.767554461956E+00            0.919280166626E+02
            0.937492847443E+00            0.584485893250E+02
            0.114505624771E+01            0.368292770386E+02
            0.139857447147E+01            0.230171546936E+02
            0.170822405815E+01            0.142779512405E+02
            0.208642935753E+01            0.879649066925E+01
            0.254836988449E+01            0.538567876816E+01
            0.311258554459E+01            0.327853441238E+01
            0.380171966553E+01            0.198531341553E+01
            0.464343452454E+01            0.119637346268E+01
            0.567150259018E+01            0.717723071575E+00
            0.692718791962E+01            0.428788661957E+00
            0.846088409424E+01            0.255185723305E+00
            0.103341455460E+02            0.151325106621E+00
            0.126221628189E+02            0.894352868199E-01
            0.154167423248E+02            0.526915788651E-01
            0.188300476074E+02            0.309516768903E-01
            0.229990673065E+02            0.181300826371E-01
            0.280911197662E+02            0.105908960104E-01
            0.343105964661E+02            0.617032544687E-02
            0.419070510864E+02            0.358529970981E-02
            0.511853790283E+02            0.207752548158E-02
            0.625179519653E+02            0.120028050151E-02
            0.763596496582E+02            0.691153516527E-03
            0.932657852173E+02            0.396429968532E-03
