#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.108201E-03   0.128117E+08   0.128117E+08   0.165252E+08   0.165108E+08   0.128099E+08   0.128117E+08   0.128117E+08   0.128193E+08  -0.567967E+00   0.109168E+08   0.109168E+08   0.765572E+02
   0.115659E-03   0.128115E+08   0.128114E+08   0.164469E+08   0.164305E+08   0.128092E+08   0.128115E+08   0.128115E+08   0.128191E+08  -0.567955E+00   0.109166E+08   0.109166E+08   0.816938E+02
   0.123632E-03   0.128112E+08   0.128112E+08   0.163578E+08   0.163392E+08   0.128084E+08   0.128112E+08   0.128112E+08   0.128188E+08  -0.567941E+00   0.109164E+08   0.109163E+08   0.871538E+02
   0.132154E-03   0.128109E+08   0.128109E+08   0.162566E+08   0.162355E+08   0.128074E+08   0.128109E+08   0.128109E+08   0.128184E+08  -0.567925E+00   0.109161E+08   0.109161E+08   0.929528E+02
   0.141263E-03   0.128106E+08   0.128106E+08   0.161417E+08   0.161177E+08   0.128064E+08   0.128106E+08   0.128106E+08   0.128181E+08  -0.567907E+00   0.109158E+08   0.109158E+08   0.991061E+02
   0.151000E-03   0.128102E+08   0.128102E+08   0.160114E+08   0.159841E+08   0.128052E+08   0.128102E+08   0.128102E+08   0.128176E+08  -0.567886E+00   0.109155E+08   0.109155E+08   0.105628E+03
   0.161409E-03   0.128098E+08   0.128097E+08   0.158637E+08   0.158327E+08   0.128038E+08   0.128098E+08   0.128098E+08   0.128171E+08  -0.567862E+00   0.109151E+08   0.109151E+08   0.112533E+03
   0.172535E-03   0.128093E+08   0.128092E+08   0.156965E+08   0.156614E+08   0.128022E+08   0.128093E+08   0.128093E+08   0.128165E+08  -0.567835E+00   0.109147E+08   0.109147E+08   0.119833E+03
   0.184428E-03   0.128088E+08   0.128087E+08   0.155076E+08   0.154678E+08   0.128004E+08   0.128087E+08   0.128087E+08   0.128159E+08  -0.567805E+00   0.109142E+08   0.109142E+08   0.127537E+03
   0.197141E-03   0.128081E+08   0.128080E+08   0.152943E+08   0.152493E+08   0.127984E+08   0.128081E+08   0.128081E+08   0.128151E+08  -0.567770E+00   0.109137E+08   0.109136E+08   0.135653E+03
   0.210730E-03   0.128074E+08   0.128073E+08   0.150541E+08   0.150033E+08   0.127960E+08   0.128073E+08   0.128074E+08   0.128143E+08  -0.567730E+00   0.109131E+08   0.109130E+08   0.144185E+03
   0.225256E-03   0.128066E+08   0.128064E+08   0.147840E+08   0.147268E+08   0.127933E+08   0.128065E+08   0.128065E+08   0.128133E+08  -0.567684E+00   0.109124E+08   0.109122E+08   0.153131E+03
   0.240783E-03   0.128056E+08   0.128054E+08   0.144811E+08   0.144167E+08   0.127903E+08   0.128055E+08   0.128056E+08   0.128122E+08  -0.567633E+00   0.109116E+08   0.109114E+08   0.162484E+03
   0.257381E-03   0.128045E+08   0.128043E+08   0.141423E+08   0.140700E+08   0.127868E+08   0.128044E+08   0.128045E+08   0.128109E+08  -0.567574E+00   0.109106E+08   0.109105E+08   0.172229E+03
   0.275122E-03   0.128033E+08   0.128031E+08   0.137645E+08   0.136836E+08   0.127828E+08   0.128032E+08   0.128033E+08   0.128095E+08  -0.567508E+00   0.109096E+08   0.109094E+08   0.182345E+03
   0.294087E-03   0.128019E+08   0.128017E+08   0.133447E+08   0.132544E+08   0.127783E+08   0.128017E+08   0.128019E+08   0.128079E+08  -0.567432E+00   0.109084E+08   0.109082E+08   0.192796E+03
   0.314358E-03   0.128003E+08   0.128000E+08   0.128802E+08   0.127798E+08   0.127731E+08   0.128001E+08   0.128003E+08   0.128061E+08  -0.567346E+00   0.109070E+08   0.109068E+08   0.203537E+03
   0.336027E-03   0.127985E+08   0.127982E+08   0.123686E+08   0.122574E+08   0.127673E+08   0.127983E+08   0.127984E+08   0.128040E+08  -0.567249E+00   0.109054E+08   0.109052E+08   0.214505E+03
   0.359190E-03   0.127964E+08   0.127961E+08   0.118083E+08   0.116856E+08   0.127606E+08   0.127962E+08   0.127964E+08   0.128017E+08  -0.567140E+00   0.109037E+08   0.109034E+08   0.225622E+03
   0.383949E-03   0.127941E+08   0.127937E+08   0.111984E+08   0.110637E+08   0.127529E+08   0.127938E+08   0.127940E+08   0.127990E+08  -0.567015E+00   0.109017E+08   0.109014E+08   0.236789E+03
   0.410415E-03   0.127914E+08   0.127910E+08   0.105394E+08   0.103924E+08   0.127443E+08   0.127911E+08   0.127914E+08   0.127960E+08  -0.566875E+00   0.108994E+08   0.108990E+08   0.247886E+03
   0.438706E-03   0.127884E+08   0.127879E+08   0.983327E+07   0.967408E+07   0.127344E+08   0.127881E+08   0.127883E+08   0.127926E+08  -0.566717E+00   0.108968E+08   0.108964E+08   0.258770E+03
   0.468946E-03   0.127850E+08   0.127844E+08   0.908416E+07   0.891301E+07   0.127232E+08   0.127846E+08   0.127849E+08   0.127888E+08  -0.566540E+00   0.108938E+08   0.108934E+08   0.269272E+03
   0.501271E-03   0.127811E+08   0.127805E+08   0.829847E+07   0.811609E+07   0.127105E+08   0.127807E+08   0.127810E+08   0.127845E+08  -0.566340E+00   0.108905E+08   0.108900E+08   0.279197E+03
   0.535824E-03   0.127768E+08   0.127761E+08   0.748537E+07   0.729304E+07   0.126960E+08   0.127763E+08   0.127767E+08   0.127797E+08  -0.566116E+00   0.108867E+08   0.108862E+08   0.288328E+03
   0.572759E-03   0.127718E+08   0.127711E+08   0.665703E+07   0.645660E+07   0.126796E+08   0.127713E+08   0.127717E+08   0.127744E+08  -0.565866E+00   0.108825E+08   0.108819E+08   0.296426E+03
   0.612240E-03   0.127663E+08   0.127654E+08   0.582866E+07   0.562265E+07   0.126611E+08   0.127657E+08   0.127662E+08   0.127684E+08  -0.565586E+00   0.108777E+08   0.108771E+08   0.303236E+03
   0.654442E-03   0.127600E+08   0.127591E+08   0.501823E+07   0.480984E+07   0.126401E+08   0.127594E+08   0.127599E+08   0.127617E+08  -0.565275E+00   0.108723E+08   0.108716E+08   0.308496E+03
   0.699554E-03   0.127530E+08   0.127520E+08   0.424581E+07   0.403886E+07   0.126163E+08   0.127523E+08   0.127529E+08   0.127542E+08  -0.564929E+00   0.108662E+08   0.108655E+08   0.311952E+03
   0.747774E-03   0.127452E+08   0.127440E+08   0.353233E+07   0.333115E+07   0.125896E+08   0.127443E+08   0.127450E+08   0.127459E+08  -0.564545E+00   0.108594E+08   0.108586E+08   0.313371E+03
   0.799319E-03   0.127363E+08   0.127351E+08   0.289773E+07   0.270696E+07   0.125594E+08   0.127354E+08   0.127361E+08   0.127367E+08  -0.564120E+00   0.108517E+08   0.108509E+08   0.312557E+03
   0.854417E-03   0.127265E+08   0.127252E+08   0.235861E+07   0.218284E+07   0.125255E+08   0.127254E+08   0.127263E+08   0.127264E+08  -0.563650E+00   0.108432E+08   0.108423E+08   0.309382E+03
   0.913313E-03   0.127155E+08   0.127141E+08   0.192538E+07   0.176874E+07   0.124873E+08   0.127143E+08   0.127153E+08   0.127151E+08  -0.563132E+00   0.108336E+08   0.108327E+08   0.303796E+03
   0.976269E-03   0.127033E+08   0.127018E+08   0.159963E+07   0.146530E+07   0.124446E+08   0.127019E+08   0.127030E+08   0.127026E+08  -0.562562E+00   0.108230E+08   0.108221E+08   0.295855E+03
   0.104356E-02   0.126897E+08   0.126881E+08   0.137210E+07   0.126188E+07   0.123968E+08   0.126881E+08   0.126895E+08   0.126888E+08  -0.561934E+00   0.108112E+08   0.108102E+08   0.285724E+03
   0.111550E-02   0.126747E+08   0.126730E+08   0.122250E+07   0.113645E+07   0.123435E+08   0.126729E+08   0.126744E+08   0.126735E+08  -0.561244E+00   0.107982E+08   0.107971E+08   0.273682E+03
   0.119239E-02   0.126580E+08   0.126562E+08   0.112183E+07   0.105821E+07   0.122842E+08   0.126560E+08   0.126577E+08   0.126565E+08  -0.560484E+00   0.107837E+08   0.107827E+08   0.260106E+03
   0.127458E-02   0.126396E+08   0.126378E+08   0.103778E+07   0.993332E+06   0.122184E+08   0.126374E+08   0.126393E+08   0.126379E+08  -0.559650E+00   0.107678E+08   0.107667E+08   0.245439E+03
   0.136244E-02   0.126193E+08   0.126174E+08   0.942859E+06   0.913418E+06   0.121455E+08   0.126169E+08   0.126190E+08   0.126173E+08  -0.558732E+00   0.107502E+08   0.107492E+08   0.230147E+03
   0.145636E-02   0.125969E+08   0.125950E+08   0.822893E+06   0.804220E+06   0.120652E+08   0.125942E+08   0.125966E+08   0.125946E+08  -0.557723E+00   0.107309E+08   0.107298E+08   0.214674E+03
   0.155674E-02   0.125723E+08   0.125704E+08   0.682529E+06   0.671040E+06   0.119769E+08   0.125694E+08   0.125720E+08   0.125697E+08  -0.556615E+00   0.107097E+08   0.107086E+08   0.199407E+03
   0.166405E-02   0.125453E+08   0.125434E+08   0.543463E+06   0.536531E+06   0.118803E+08   0.125420E+08   0.125450E+08   0.125423E+08  -0.555398E+00   0.106864E+08   0.106853E+08   0.184660E+03
   0.177876E-02   0.125157E+08   0.125137E+08   0.433408E+06   0.429078E+06   0.117750E+08   0.125121E+08   0.125154E+08   0.125123E+08  -0.554065E+00   0.106608E+08   0.106598E+08   0.170682E+03
   0.190137E-02   0.124833E+08   0.124813E+08   0.369056E+06   0.365448E+06   0.116608E+08   0.124792E+08   0.124829E+08   0.124794E+08  -0.552607E+00   0.106329E+08   0.106319E+08   0.157683E+03
   0.203243E-02   0.124478E+08   0.124458E+08   0.342946E+06   0.338020E+06   0.115375E+08   0.124434E+08   0.124475E+08   0.124435E+08  -0.551014E+00   0.106024E+08   0.106014E+08   0.145841E+03
   0.217253E-02   0.124090E+08   0.124070E+08   0.326359E+06   0.318611E+06   0.114052E+08   0.124042E+08   0.124087E+08   0.124044E+08  -0.549276E+00   0.105690E+08   0.105680E+08   0.135279E+03
   0.232228E-02   0.123668E+08   0.123647E+08   0.291450E+06   0.281182E+06   0.112638E+08   0.123615E+08   0.123665E+08   0.123617E+08  -0.547383E+00   0.105327E+08   0.105317E+08   0.126001E+03
   0.248236E-02   0.123208E+08   0.123187E+08   0.236759E+06   0.226383E+06   0.111137E+08   0.123151E+08   0.123205E+08   0.123152E+08  -0.545324E+00   0.104932E+08   0.104922E+08   0.117849E+03
   0.265347E-02   0.122709E+08   0.122686E+08   0.188066E+06   0.180258E+06   0.109550E+08   0.122646E+08   0.122705E+08   0.122647E+08  -0.543088E+00   0.104503E+08   0.104493E+08   0.110532E+03
   0.283638E-02   0.122167E+08   0.122144E+08   0.165929E+06   0.161047E+06   0.107881E+08   0.122099E+08   0.122164E+08   0.122100E+08  -0.540664E+00   0.104038E+08   0.104028E+08   0.103743E+03
   0.303189E-02   0.121581E+08   0.121556E+08   0.156738E+06   0.124349E+06   0.106133E+08   0.121508E+08   0.121577E+08   0.121508E+08  -0.538042E+00   0.103534E+08   0.103524E+08   0.972657E+02
   0.324088E-02   0.120947E+08   0.120921E+08   0.134246E+06   0.108254E+06   0.104309E+08   0.120868E+08   0.120943E+08   0.120869E+08  -0.535209E+00   0.102991E+08   0.102981E+08   0.910007E+02
   0.346428E-02   0.120264E+08   0.120236E+08   0.105418E+06   0.941998E+05   0.102410E+08   0.120179E+08   0.120259E+08   0.120179E+08  -0.532156E+00   0.102404E+08   0.102394E+08   0.849168E+02
   0.370308E-02   0.119527E+08   0.119498E+08   0.955781E+05   0.819310E+05   0.100434E+08   0.119437E+08   0.119523E+08   0.119437E+08  -0.528869E+00   0.101773E+08   0.101764E+08   0.790621E+02
   0.395834E-02   0.118736E+08   0.118705E+08   0.923503E+05   0.712237E+05   0.983780E+07   0.118640E+08   0.118731E+08   0.118640E+08  -0.525338E+00   0.101096E+08   0.101086E+08   0.735820E+02
   0.423119E-02   0.117887E+08   0.117854E+08   0.733460E+05   0.618823E+05   0.962372E+07   0.117785E+08   0.117882E+08   0.117785E+08  -0.521551E+00   0.100368E+08   0.100359E+08   0.685991E+02
   0.452285E-02   0.116978E+08   0.116942E+08   0.596226E+05   0.537351E+05   0.940056E+07   0.116869E+08   0.116972E+08   0.116870E+08  -0.517496E+00   0.995900E+07   0.995802E+07   0.640820E+02
   0.483461E-02   0.116009E+08   0.115970E+08   0.549706E+05   0.466329E+05   0.916408E+07   0.115893E+08   0.116003E+08   0.115894E+08  -0.513174E+00   0.987601E+07   0.987504E+07   0.599219E+02
   0.516787E-02   0.114971E+08   0.114929E+08   0.432210E+05   0.404422E+05   0.891704E+07   0.114848E+08   0.114964E+08   0.114849E+08  -0.508547E+00   0.978718E+07   0.978620E+07   0.560121E+02
   0.552409E-02   0.113865E+08   0.113819E+08   0.407366E+05   0.350491E+05   0.866023E+07   0.113735E+08   0.113858E+08   0.113735E+08  -0.503616E+00   0.969250E+07   0.969153E+07   0.522895E+02
   0.590488E-02   0.112687E+08   0.112638E+08   0.323828E+05   0.303529E+05   0.839469E+07   0.112551E+08   0.112680E+08   0.112551E+08  -0.498370E+00   0.959177E+07   0.959080E+07   0.488021E+02
   0.631190E-02   0.111435E+08   0.111381E+08   0.285099E+05   0.262652E+05   0.812045E+07   0.111291E+08   0.111427E+08   0.111291E+08  -0.492792E+00   0.948465E+07   0.948368E+07   0.455897E+02
   0.674699E-02   0.110107E+08   0.110048E+08   0.248587E+05   0.227095E+05   0.784072E+07   0.109956E+08   0.110098E+08   0.109956E+08  -0.486880E+00   0.937111E+07   0.937014E+07   0.426442E+02
   0.721207E-02   0.108701E+08   0.108636E+08   0.232509E+05   0.196178E+05   0.755433E+07   0.108542E+08   0.108691E+08   0.108542E+08  -0.480618E+00   0.925084E+07   0.924987E+07   0.399078E+02
   0.770920E-02   0.107213E+08   0.107141E+08   0.196141E+05   0.169312E+05   0.726099E+07   0.107046E+08   0.107202E+08   0.107046E+08  -0.473997E+00   0.912365E+07   0.912268E+07   0.373516E+02
   0.824061E-02   0.105641E+08   0.105561E+08   0.173841E+05   0.145979E+05   0.695989E+07   0.105466E+08   0.105628E+08   0.105466E+08  -0.467000E+00   0.898925E+07   0.898828E+07   0.349890E+02
   0.880864E-02   0.103981E+08   0.103893E+08   0.135210E+05   0.125727E+05   0.665271E+07   0.103799E+08   0.103967E+08   0.103799E+08  -0.459617E+00   0.884743E+07   0.884645E+07   0.328065E+02
   0.941583E-02   0.102232E+08   0.102135E+08   0.118653E+05   0.108161E+05   0.634221E+07   0.102042E+08   0.102216E+08   0.102042E+08  -0.451838E+00   0.869795E+07   0.869698E+07   0.307930E+02
   0.100649E-01   0.100390E+08   0.100283E+08   0.112660E+05   0.929362E+04   0.603122E+07   0.100193E+08   0.100373E+08   0.100193E+08  -0.443651E+00   0.854064E+07   0.853966E+07   0.289303E+02
   0.107587E-01   0.984540E+07   0.983352E+07   0.900909E+04   0.797505E+04   0.572018E+07   0.982501E+07   0.984353E+07   0.982502E+07  -0.435046E+00   0.837529E+07   0.837430E+07   0.272207E+02
   0.115003E-01   0.964208E+07   0.962891E+07   0.787626E+04   0.683396E+04   0.540810E+07   0.962100E+07   0.964001E+07   0.962100E+07  -0.426013E+00   0.820167E+07   0.820068E+07   0.256375E+02
   0.122930E-01   0.942881E+07   0.941423E+07   0.685861E+04   0.584731E+04   0.509527E+07   0.940706E+07   0.942652E+07   0.940707E+07  -0.416540E+00   0.801959E+07   0.801859E+07   0.241827E+02
   0.131403E-01   0.920538E+07   0.918925E+07   0.523475E+04   0.499500E+04   0.478380E+07   0.918300E+07   0.920285E+07   0.918300E+07  -0.406618E+00   0.782887E+07   0.782786E+07   0.228456E+02
   0.140461E-01   0.897161E+07   0.895376E+07   0.500071E+04   0.425947E+04   0.447571E+07   0.894862E+07   0.896881E+07   0.894863E+07  -0.396240E+00   0.762935E+07   0.762833E+07   0.216077E+02
   0.150143E-01   0.872735E+07   0.870765E+07   0.399224E+04   0.362540E+04   0.417207E+07   0.870381E+07   0.872426E+07   0.870381E+07  -0.385400E+00   0.742092E+07   0.741988E+07   0.204680E+02
   0.160493E-01   0.847255E+07   0.845084E+07   0.352893E+04   0.307944E+04   0.387429E+07   0.844850E+07   0.846914E+07   0.844850E+07  -0.374095E+00   0.720352E+07   0.720247E+07   0.194123E+02
   0.171556E-01   0.820722E+07   0.818336E+07   0.263248E+04   0.260997E+04   0.358313E+07   0.818272E+07   0.820347E+07   0.818272E+07  -0.362326E+00   0.697718E+07   0.697612E+07   0.184273E+02
   0.183381E-01   0.793150E+07   0.790536E+07   0.249089E+04   0.220685E+04   0.329893E+07   0.790661E+07   0.792740E+07   0.790661E+07  -0.350100E+00   0.674203E+07   0.674095E+07   0.175065E+02
   0.196022E-01   0.764571E+07   0.761717E+07   0.185728E+04   0.186127E+04   0.302380E+07   0.762049E+07   0.764123E+07   0.762049E+07  -0.337431E+00   0.649831E+07   0.649722E+07   0.166351E+02
   0.209534E-01   0.735034E+07   0.731933E+07   0.182936E+04   0.156557E+04   0.275883E+07   0.732487E+07   0.734548E+07   0.732487E+07  -0.324341E+00   0.624649E+07   0.624537E+07   0.158039E+02
   0.223977E-01   0.704619E+07   0.701266E+07   0.137921E+04   0.131307E+04   0.250451E+07   0.702055E+07   0.704092E+07   0.702055E+07  -0.310865E+00   0.598721E+07   0.598607E+07   0.149995E+02
   0.239416E-01   0.673433E+07   0.669831E+07   0.115165E+04   0.109798E+04   0.226211E+07   0.670861E+07   0.672868E+07   0.670861E+07  -0.297053E+00   0.572142E+07   0.572027E+07   0.142095E+02
   0.255920E-01   0.641625E+07   0.637783E+07   0.940038E+03   0.915259E+03   0.203276E+07   0.639056E+07   0.641022E+07   0.639056E+07  -0.282970E+00   0.545038E+07   0.544922E+07   0.134229E+02
   0.273561E-01   0.609386E+07   0.605323E+07   0.893430E+03   0.760533E+03   0.181695E+07   0.606830E+07   0.608748E+07   0.606830E+07  -0.268700E+00   0.517574E+07   0.517458E+07   0.126285E+02
   0.292417E-01   0.576955E+07   0.572699E+07   0.619716E+03   0.629984E+03   0.161562E+07   0.574424E+07   0.576287E+07   0.574424E+07  -0.254351E+00   0.489954E+07   0.489837E+07   0.118159E+02
   0.312574E-01   0.544619E+07   0.540212E+07   0.547678E+03   0.520289E+03   0.142928E+07   0.542126E+07   0.543927E+07   0.542126E+07  -0.240050E+00   0.462423E+07   0.462307E+07   0.109766E+02
   0.334120E-01   0.512712E+07   0.508209E+07   0.447469E+03   0.428542E+03   0.125833E+07   0.510270E+07   0.512005E+07   0.510270E+07  -0.225944E+00   0.435267E+07   0.435154E+07   0.101049E+02
   0.357151E-01   0.481605E+07   0.477074E+07   0.406056E+03   0.352199E+03   0.110309E+07   0.479230E+07   0.480894E+07   0.479230E+07  -0.212200E+00   0.408804E+07   0.408693E+07   0.919852E+01
   0.381770E-01   0.451691E+07   0.447210E+07   0.310949E+03   0.289018E+03   0.963452E+06   0.449395E+07   0.450988E+07   0.449395E+07  -0.198989E+00   0.383367E+07   0.383260E+07   0.826006E+01
