#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.555563E-04   0.126662E+08   0.126662E+08   0.167432E+08   0.167394E+08   0.126669E+08   0.126662E+08   0.126662E+08   0.126741E+08  -0.569144E+00   0.108527E+08   0.108527E+08   0.398926E+02
   0.593858E-04   0.126662E+08   0.126661E+08   0.167225E+08   0.167182E+08   0.126668E+08   0.126662E+08   0.126662E+08   0.126740E+08  -0.569141E+00   0.108526E+08   0.108526E+08   0.426232E+02
   0.634793E-04   0.126661E+08   0.126661E+08   0.166990E+08   0.166940E+08   0.126665E+08   0.126661E+08   0.126661E+08   0.126739E+08  -0.569137E+00   0.108526E+08   0.108526E+08   0.455379E+02
   0.678550E-04   0.126660E+08   0.126660E+08   0.166720E+08   0.166664E+08   0.126663E+08   0.126660E+08   0.126660E+08   0.126738E+08  -0.569133E+00   0.108525E+08   0.108525E+08   0.486482E+02
   0.725324E-04   0.126659E+08   0.126659E+08   0.166413E+08   0.166349E+08   0.126660E+08   0.126659E+08   0.126659E+08   0.126737E+08  -0.569128E+00   0.108525E+08   0.108524E+08   0.519666E+02
   0.775321E-04   0.126658E+08   0.126658E+08   0.166063E+08   0.165990E+08   0.126657E+08   0.126658E+08   0.126658E+08   0.126736E+08  -0.569122E+00   0.108524E+08   0.108524E+08   0.555061E+02
   0.828765E-04   0.126657E+08   0.126657E+08   0.165664E+08   0.165581E+08   0.126653E+08   0.126657E+08   0.126657E+08   0.126735E+08  -0.569116E+00   0.108523E+08   0.108523E+08   0.592801E+02
   0.885892E-04   0.126656E+08   0.126656E+08   0.165209E+08   0.165114E+08   0.126649E+08   0.126656E+08   0.126656E+08   0.126733E+08  -0.569109E+00   0.108522E+08   0.108521E+08   0.633029E+02
   0.946958E-04   0.126654E+08   0.126654E+08   0.164691E+08   0.164582E+08   0.126645E+08   0.126654E+08   0.126654E+08   0.126732E+08  -0.569101E+00   0.108520E+08   0.108520E+08   0.675890E+02
   0.101223E-03   0.126653E+08   0.126652E+08   0.164100E+08   0.163977E+08   0.126639E+08   0.126653E+08   0.126653E+08   0.126730E+08  -0.569091E+00   0.108519E+08   0.108519E+08   0.721536E+02
   0.108201E-03   0.126651E+08   0.126650E+08   0.163428E+08   0.163287E+08   0.126633E+08   0.126651E+08   0.126651E+08   0.126727E+08  -0.569080E+00   0.108517E+08   0.108517E+08   0.770120E+02
   0.115659E-03   0.126649E+08   0.126648E+08   0.162663E+08   0.162503E+08   0.126626E+08   0.126648E+08   0.126649E+08   0.126725E+08  -0.569068E+00   0.108515E+08   0.108515E+08   0.821802E+02
   0.123632E-03   0.126646E+08   0.126646E+08   0.161793E+08   0.161611E+08   0.126618E+08   0.126646E+08   0.126646E+08   0.126722E+08  -0.569054E+00   0.108513E+08   0.108513E+08   0.876740E+02
   0.132154E-03   0.126643E+08   0.126643E+08   0.160804E+08   0.160597E+08   0.126609E+08   0.126643E+08   0.126643E+08   0.126718E+08  -0.569038E+00   0.108511E+08   0.108510E+08   0.935091E+02
   0.141263E-03   0.126640E+08   0.126639E+08   0.159682E+08   0.159446E+08   0.126598E+08   0.126640E+08   0.126640E+08   0.126715E+08  -0.569020E+00   0.108508E+08   0.108507E+08   0.997010E+02
   0.151000E-03   0.126636E+08   0.126636E+08   0.158409E+08   0.158141E+08   0.126586E+08   0.126636E+08   0.126636E+08   0.126710E+08  -0.568999E+00   0.108505E+08   0.108504E+08   0.106265E+03
   0.161409E-03   0.126632E+08   0.126631E+08   0.156965E+08   0.156662E+08   0.126572E+08   0.126632E+08   0.126632E+08   0.126705E+08  -0.568976E+00   0.108501E+08   0.108500E+08   0.113214E+03
   0.172535E-03   0.126627E+08   0.126626E+08   0.155332E+08   0.154988E+08   0.126557E+08   0.126627E+08   0.126627E+08   0.126700E+08  -0.568949E+00   0.108497E+08   0.108496E+08   0.120561E+03
   0.184428E-03   0.126622E+08   0.126621E+08   0.153485E+08   0.153095E+08   0.126539E+08   0.126621E+08   0.126621E+08   0.126693E+08  -0.568918E+00   0.108492E+08   0.108491E+08   0.128316E+03
   0.197141E-03   0.126615E+08   0.126614E+08   0.151401E+08   0.150960E+08   0.126519E+08   0.126615E+08   0.126615E+08   0.126686E+08  -0.568883E+00   0.108487E+08   0.108486E+08   0.136486E+03
   0.210730E-03   0.126608E+08   0.126607E+08   0.149052E+08   0.148554E+08   0.126495E+08   0.126607E+08   0.126608E+08   0.126677E+08  -0.568843E+00   0.108481E+08   0.108480E+08   0.145076E+03
   0.225256E-03   0.126600E+08   0.126598E+08   0.146411E+08   0.145850E+08   0.126469E+08   0.126599E+08   0.126600E+08   0.126668E+08  -0.568798E+00   0.108473E+08   0.108472E+08   0.154084E+03
   0.240783E-03   0.126591E+08   0.126589E+08   0.143448E+08   0.142817E+08   0.126438E+08   0.126590E+08   0.126590E+08   0.126657E+08  -0.568746E+00   0.108465E+08   0.108464E+08   0.163504E+03
   0.257381E-03   0.126580E+08   0.126578E+08   0.140134E+08   0.139425E+08   0.126404E+08   0.126579E+08   0.126580E+08   0.126644E+08  -0.568688E+00   0.108456E+08   0.108455E+08   0.173321E+03
   0.275122E-03   0.126568E+08   0.126566E+08   0.136436E+08   0.135643E+08   0.126364E+08   0.126567E+08   0.126567E+08   0.126630E+08  -0.568621E+00   0.108446E+08   0.108444E+08   0.183513E+03
   0.294087E-03   0.126554E+08   0.126552E+08   0.132327E+08   0.131441E+08   0.126319E+08   0.126553E+08   0.126554E+08   0.126614E+08  -0.568546E+00   0.108434E+08   0.108432E+08   0.194046E+03
   0.314358E-03   0.126538E+08   0.126536E+08   0.127777E+08   0.126792E+08   0.126268E+08   0.126537E+08   0.126538E+08   0.126596E+08  -0.568460E+00   0.108420E+08   0.108418E+08   0.204874E+03
   0.336027E-03   0.126520E+08   0.126517E+08   0.122765E+08   0.121672E+08   0.126210E+08   0.126518E+08   0.126520E+08   0.126576E+08  -0.568363E+00   0.108405E+08   0.108402E+08   0.215935E+03
   0.359190E-03   0.126500E+08   0.126497E+08   0.117271E+08   0.116066E+08   0.126143E+08   0.126498E+08   0.126499E+08   0.126553E+08  -0.568253E+00   0.108387E+08   0.108385E+08   0.227150E+03
   0.383949E-03   0.126477E+08   0.126473E+08   0.111289E+08   0.109965E+08   0.126068E+08   0.126474E+08   0.126476E+08   0.126526E+08  -0.568129E+00   0.108367E+08   0.108364E+08   0.238422E+03
   0.410415E-03   0.126451E+08   0.126446E+08   0.104819E+08   0.103375E+08   0.125982E+08   0.126448E+08   0.126450E+08   0.126497E+08  -0.567988E+00   0.108345E+08   0.108341E+08   0.249630E+03
   0.438706E-03   0.126421E+08   0.126416E+08   0.978827E+07   0.963160E+07   0.125884E+08   0.126418E+08   0.126420E+08   0.126463E+08  -0.567830E+00   0.108319E+08   0.108315E+08   0.260630E+03
   0.468946E-03   0.126387E+08   0.126382E+08   0.905161E+07   0.888302E+07   0.125772E+08   0.126384E+08   0.126386E+08   0.126426E+08  -0.567652E+00   0.108290E+08   0.108285E+08   0.271253E+03
   0.501271E-03   0.126349E+08   0.126343E+08   0.827812E+07   0.809830E+07   0.125646E+08   0.126345E+08   0.126348E+08   0.126384E+08  -0.567453E+00   0.108257E+08   0.108252E+08   0.281304E+03
   0.535824E-03   0.126306E+08   0.126299E+08   0.747660E+07   0.728674E+07   0.125502E+08   0.126301E+08   0.126305E+08   0.126336E+08  -0.567228E+00   0.108219E+08   0.108214E+08   0.290564E+03
   0.572759E-03   0.126258E+08   0.126250E+08   0.665881E+07   0.646069E+07   0.125340E+08   0.126252E+08   0.126256E+08   0.126283E+08  -0.566978E+00   0.108177E+08   0.108171E+08   0.298791E+03
   0.612240E-03   0.126203E+08   0.126194E+08   0.583951E+07   0.563554E+07   0.125155E+08   0.126197E+08   0.126201E+08   0.126224E+08  -0.566698E+00   0.108129E+08   0.108123E+08   0.305729E+03
   0.654442E-03   0.126141E+08   0.126132E+08   0.503623E+07   0.482951E+07   0.124947E+08   0.126134E+08   0.126140E+08   0.126158E+08  -0.566386E+00   0.108076E+08   0.108069E+08   0.311113E+03
   0.699554E-03   0.126072E+08   0.126061E+08   0.426865E+07   0.406290E+07   0.124711E+08   0.126064E+08   0.126070E+08   0.126084E+08  -0.566039E+00   0.108015E+08   0.108008E+08   0.314684E+03
   0.747774E-03   0.125994E+08   0.125983E+08   0.355744E+07   0.335691E+07   0.124445E+08   0.125985E+08   0.125992E+08   0.126002E+08  -0.565654E+00   0.107948E+08   0.107940E+08   0.316204E+03
   0.799319E-03   0.125907E+08   0.125895E+08   0.292251E+07   0.273175E+07   0.124146E+08   0.125897E+08   0.125905E+08   0.125911E+08  -0.565228E+00   0.107872E+08   0.107863E+08   0.315474E+03
   0.854417E-03   0.125810E+08   0.125796E+08   0.238064E+07   0.220420E+07   0.123809E+08   0.125799E+08   0.125808E+08   0.125809E+08  -0.564758E+00   0.107787E+08   0.107778E+08   0.312357E+03
   0.913313E-03   0.125701E+08   0.125687E+08   0.194280E+07   0.178484E+07   0.123430E+08   0.125689E+08   0.125699E+08   0.125698E+08  -0.564239E+00   0.107692E+08   0.107683E+08   0.306799E+03
   0.976269E-03   0.125580E+08   0.125565E+08   0.161143E+07   0.147520E+07   0.123006E+08   0.125566E+08   0.125578E+08   0.125574E+08  -0.563667E+00   0.107587E+08   0.107577E+08   0.298850E+03
   0.104356E-02   0.125446E+08   0.125430E+08   0.137839E+07   0.126583E+07   0.122531E+08   0.125431E+08   0.125444E+08   0.125437E+08  -0.563038E+00   0.107470E+08   0.107459E+08   0.288674E+03
   0.111550E-02   0.125297E+08   0.125281E+08   0.122456E+07   0.113592E+07   0.122001E+08   0.125280E+08   0.125295E+08   0.125286E+08  -0.562346E+00   0.107340E+08   0.107329E+08   0.276548E+03
   0.119239E-02   0.125133E+08   0.125115E+08   0.112185E+07   0.105561E+07   0.121412E+08   0.125113E+08   0.125130E+08   0.125119E+08  -0.561585E+00   0.107196E+08   0.107186E+08   0.262852E+03
   0.127458E-02   0.124951E+08   0.124933E+08   0.103834E+07   0.991434E+06   0.120758E+08   0.124929E+08   0.124948E+08   0.124934E+08  -0.560748E+00   0.107038E+08   0.107027E+08   0.248035E+03
   0.136244E-02   0.124750E+08   0.124732E+08   0.946025E+06   0.914464E+06   0.120034E+08   0.124726E+08   0.124747E+08   0.124731E+08  -0.559829E+00   0.106863E+08   0.106852E+08   0.232574E+03
   0.145636E-02   0.124529E+08   0.124511E+08   0.829416E+06   0.809049E+06   0.119236E+08   0.124503E+08   0.124526E+08   0.124506E+08  -0.558818E+00   0.106671E+08   0.106660E+08   0.216926E+03
   0.155674E-02   0.124286E+08   0.124267E+08   0.691369E+06   0.678635E+06   0.118359E+08   0.124257E+08   0.124283E+08   0.124260E+08  -0.557707E+00   0.106460E+08   0.106449E+08   0.201489E+03
   0.166405E-02   0.124019E+08   0.124000E+08   0.552151E+06   0.544404E+06   0.117400E+08   0.123987E+08   0.124016E+08   0.123989E+08  -0.556489E+00   0.106228E+08   0.106218E+08   0.186584E+03
   0.177876E-02   0.123726E+08   0.123707E+08   0.439321E+06   0.434584E+06   0.116354E+08   0.123690E+08   0.123723E+08   0.123692E+08  -0.555153E+00   0.105975E+08   0.105964E+08   0.172462E+03
   0.190137E-02   0.123406E+08   0.123386E+08   0.371105E+06   0.367479E+06   0.115219E+08   0.123366E+08   0.123403E+08   0.123368E+08  -0.553692E+00   0.105697E+08   0.105687E+08   0.159332E+03
   0.203243E-02   0.123055E+08   0.123035E+08   0.342526E+06   0.337902E+06   0.113995E+08   0.123011E+08   0.123052E+08   0.123013E+08  -0.552096E+00   0.105393E+08   0.105383E+08   0.147369E+03
   0.217253E-02   0.122672E+08   0.122652E+08   0.326441E+06   0.319131E+06   0.112681E+08   0.122624E+08   0.122669E+08   0.122626E+08  -0.550355E+00   0.105062E+08   0.105052E+08   0.136693E+03
   0.232228E-02   0.122255E+08   0.122234E+08   0.294028E+06   0.284052E+06   0.111277E+08   0.122202E+08   0.122251E+08   0.122204E+08  -0.548458E+00   0.104701E+08   0.104691E+08   0.127312E+03
   0.248236E-02   0.121800E+08   0.121779E+08   0.240852E+06   0.230419E+06   0.109786E+08   0.121743E+08   0.121797E+08   0.121744E+08  -0.546395E+00   0.104308E+08   0.104298E+08   0.119073E+03
   0.265347E-02   0.121307E+08   0.121284E+08   0.190876E+06   0.182730E+06   0.108210E+08   0.121244E+08   0.121303E+08   0.121245E+08  -0.544155E+00   0.103882E+08   0.103872E+08   0.111685E+03
   0.283638E-02   0.120771E+08   0.120748E+08   0.166537E+06   0.161322E+06   0.106554E+08   0.120704E+08   0.120768E+08   0.120705E+08  -0.541726E+00   0.103419E+08   0.103409E+08   0.104831E+03
   0.303189E-02   0.120192E+08   0.120167E+08   0.157432E+06   0.153479E+06   0.104819E+08   0.120119E+08   0.120188E+08   0.120120E+08  -0.539099E+00   0.102919E+08   0.102909E+08   0.982885E+02
   0.324088E-02   0.119565E+08   0.119539E+08   0.136592E+06   0.110029E+06   0.103010E+08   0.119487E+08   0.119561E+08   0.119487E+08  -0.536260E+00   0.102379E+08   0.102369E+08   0.919566E+02
   0.346428E-02   0.118890E+08   0.118862E+08   0.107221E+06   0.957441E+05   0.101126E+08   0.118805E+08   0.118885E+08   0.118806E+08  -0.533201E+00   0.101796E+08   0.101786E+08   0.858103E+02
   0.370308E-02   0.118162E+08   0.118133E+08   0.954063E+05   0.832742E+05   0.991662E+07   0.118072E+08   0.118157E+08   0.118072E+08  -0.529908E+00   0.101169E+08   0.101159E+08   0.798969E+02
   0.395834E-02   0.117380E+08   0.117349E+08   0.929802E+05   0.723915E+05   0.971282E+07   0.117284E+08   0.117375E+08   0.117284E+08  -0.526370E+00   0.100495E+08   0.100485E+08   0.743583E+02
   0.423119E-02   0.116541E+08   0.116507E+08   0.752338E+05   0.628970E+05   0.950066E+07   0.116439E+08   0.116535E+08   0.116439E+08  -0.522576E+00   0.997722E+07   0.997623E+07   0.693222E+02
   0.452285E-02   0.115642E+08   0.115606E+08   0.600983E+05   0.546163E+05   0.927954E+07   0.115534E+08   0.115636E+08   0.115534E+08  -0.518513E+00   0.989983E+07   0.989884E+07   0.647602E+02
   0.483461E-02   0.114684E+08   0.114645E+08   0.556788E+05   0.473976E+05   0.904527E+07   0.114569E+08   0.114678E+08   0.114569E+08  -0.514182E+00   0.981734E+07   0.981635E+07   0.605573E+02
   0.516787E-02   0.113658E+08   0.113616E+08   0.440466E+05   0.411054E+05   0.880057E+07   0.113536E+08   0.113651E+08   0.113536E+08  -0.509546E+00   0.972904E+07   0.972805E+07   0.566072E+02
   0.552409E-02   0.112564E+08   0.112519E+08   0.407877E+05   0.356239E+05   0.854622E+07   0.112435E+08   0.112557E+08   0.112436E+08  -0.504606E+00   0.963493E+07   0.963395E+07   0.528469E+02
   0.590488E-02   0.111400E+08   0.111351E+08   0.334926E+05   0.308508E+05   0.828328E+07   0.111264E+08   0.111393E+08   0.111264E+08  -0.499350E+00   0.953480E+07   0.953382E+07   0.493225E+02
   0.631190E-02   0.110162E+08   0.110108E+08   0.283019E+05   0.266961E+05   0.801175E+07   0.110019E+08   0.110154E+08   0.110019E+08  -0.493761E+00   0.942832E+07   0.942734E+07   0.460782E+02
   0.674699E-02   0.108850E+08   0.108791E+08   0.255804E+05   0.230820E+05   0.773487E+07   0.108699E+08   0.108841E+08   0.108699E+08  -0.487838E+00   0.931545E+07   0.931447E+07   0.431019E+02
   0.721207E-02   0.107460E+08   0.107394E+08   0.228662E+05   0.199397E+05   0.745146E+07   0.107301E+08   0.107449E+08   0.107302E+08  -0.481564E+00   0.919590E+07   0.919492E+07   0.403383E+02
   0.770920E-02   0.105989E+08   0.105917E+08   0.202138E+05   0.172090E+05   0.716123E+07   0.105823E+08   0.105978E+08   0.105823E+08  -0.474929E+00   0.906948E+07   0.906850E+07   0.377555E+02
   0.824061E-02   0.104434E+08   0.104355E+08   0.176690E+05   0.148374E+05   0.686338E+07   0.104261E+08   0.104422E+08   0.104261E+08  -0.467919E+00   0.893588E+07   0.893490E+07   0.353690E+02
   0.880864E-02   0.102794E+08   0.102706E+08   0.133847E+05   0.127790E+05   0.655956E+07   0.102613E+08   0.102780E+08   0.102613E+08  -0.460522E+00   0.879490E+07   0.879392E+07   0.331646E+02
   0.941583E-02   0.101065E+08   0.100968E+08   0.120893E+05   0.109936E+05   0.625250E+07   0.100876E+08   0.101049E+08   0.100876E+08  -0.452727E+00   0.864632E+07   0.864533E+07   0.311306E+02
   0.100649E-01   0.992442E+07   0.991371E+07   0.116907E+05   0.944620E+04   0.594504E+07   0.990487E+07   0.992274E+07   0.990487E+07  -0.444525E+00   0.848995E+07   0.848896E+07   0.292490E+02
   0.107587E-01   0.973302E+07   0.972116E+07   0.908833E+04   0.810600E+04   0.563761E+07   0.971277E+07   0.973116E+07   0.971278E+07  -0.435903E+00   0.832558E+07   0.832459E+07   0.275224E+02
   0.115003E-01   0.953203E+07   0.951888E+07   0.775387E+04   0.694619E+04   0.532926E+07   0.951110E+07   0.952997E+07   0.951110E+07  -0.426852E+00   0.815300E+07   0.815200E+07   0.259235E+02
   0.122930E-01   0.932121E+07   0.930664E+07   0.686869E+04   0.594335E+04   0.502020E+07   0.929961E+07   0.931892E+07   0.929961E+07  -0.417361E+00   0.797201E+07   0.797100E+07   0.244542E+02
   0.131403E-01   0.910034E+07   0.908422E+07   0.518108E+04   0.507706E+04   0.471255E+07   0.907811E+07   0.909781E+07   0.907811E+07  -0.407420E+00   0.778242E+07   0.778140E+07   0.231039E+02
   0.140461E-01   0.886924E+07   0.885141E+07   0.486962E+04   0.432945E+04   0.440831E+07   0.884642E+07   0.886644E+07   0.884642E+07  -0.397021E+00   0.758409E+07   0.758306E+07   0.218538E+02
   0.150143E-01   0.862778E+07   0.860810E+07   0.401103E+04   0.368498E+04   0.410855E+07   0.860441E+07   0.862469E+07   0.860441E+07  -0.386160E+00   0.737690E+07   0.737585E+07   0.207028E+02
   0.160493E-01   0.837589E+07   0.835420E+07   0.355977E+04   0.313006E+04   0.381465E+07   0.835202E+07   0.837249E+07   0.835202E+07  -0.374833E+00   0.716080E+07   0.715974E+07   0.196367E+02
   0.171556E-01   0.811360E+07   0.808975E+07   0.282893E+04   0.265288E+04   0.352735E+07   0.808927E+07   0.810986E+07   0.808927E+07  -0.363041E+00   0.693581E+07   0.693473E+07   0.186419E+02
   0.183381E-01   0.784104E+07   0.781491E+07   0.237267E+04   0.224314E+04   0.324700E+07   0.781632E+07   0.783694E+07   0.781633E+07  -0.350791E+00   0.670205E+07   0.670096E+07   0.177121E+02
   0.196022E-01   0.755852E+07   0.752999E+07   0.200057E+04   0.189188E+04   0.297565E+07   0.753348E+07   0.755404E+07   0.753348E+07  -0.338097E+00   0.645979E+07   0.645868E+07   0.168319E+02
   0.209534E-01   0.726653E+07   0.723553E+07   0.179620E+04   0.159132E+04   0.271440E+07   0.724124E+07   0.726167E+07   0.724124E+07  -0.324982E+00   0.620946E+07   0.620833E+07   0.159924E+02
   0.223977E-01   0.696585E+07   0.693234E+07   0.140595E+04   0.133467E+04   0.246371E+07   0.694039E+07   0.696059E+07   0.694040E+07  -0.311480E+00   0.595172E+07   0.595057E+07   0.151797E+02
   0.239416E-01   0.665756E+07   0.662156E+07   0.125364E+04   0.111604E+04   0.222483E+07   0.663202E+07   0.665191E+07   0.663203E+07  -0.297640E+00   0.568751E+07   0.568635E+07   0.143814E+02
   0.255920E-01   0.634312E+07   0.630472E+07   0.997198E+03   0.930322E+03   0.199887E+07   0.631760E+07   0.633709E+07   0.631760E+07  -0.283529E+00   0.541808E+07   0.541691E+07   0.135864E+02
   0.273561E-01   0.602441E+07   0.598380E+07   0.923495E+03   0.773051E+03   0.178630E+07   0.599903E+07   0.601804E+07   0.599903E+07  -0.269232E+00   0.514508E+07   0.514390E+07   0.127833E+02
   0.292417E-01   0.570381E+07   0.566127E+07   0.604507E+03   0.640356E+03   0.158805E+07   0.567867E+07   0.569713E+07   0.567867E+07  -0.254855E+00   0.487051E+07   0.486933E+07   0.119616E+02
   0.312574E-01   0.538414E+07   0.534009E+07   0.519817E+03   0.528857E+03   0.140461E+07   0.535938E+07   0.537723E+07   0.535938E+07  -0.240525E+00   0.459684E+07   0.459567E+07   0.111126E+02
   0.334120E-01   0.506872E+07   0.502370E+07   0.460909E+03   0.435600E+03   0.123636E+07   0.504447E+07   0.506165E+07   0.504447E+07  -0.226392E+00   0.432689E+07   0.432574E+07   0.102306E+02
   0.357151E-01   0.476120E+07   0.471590E+07   0.411101E+03   0.358000E+03   0.108361E+07   0.473760E+07   0.475409E+07   0.473761E+07  -0.212620E+00   0.406383E+07   0.406271E+07   0.931329E+01
   0.381770E-01   0.446547E+07   0.442068E+07   0.299063E+03   0.293780E+03   0.946248E+06   0.444266E+07   0.445844E+07   0.444266E+07  -0.199383E+00   0.381096E+07   0.380989E+07   0.836332E+01
