#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.168848E+08   0.168848E+08   0.224853E+08   0.224846E+08   0.168858E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524392E+00   0.115720E+08   0.115720E+08   0.105566E+02
   0.191222E-04   0.168848E+08   0.168848E+08   0.224813E+08   0.224805E+08   0.168858E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524391E+00   0.115720E+08   0.115720E+08   0.112837E+02
   0.204403E-04   0.168848E+08   0.168848E+08   0.224767E+08   0.224759E+08   0.168858E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524391E+00   0.115720E+08   0.115720E+08   0.120607E+02
   0.218493E-04   0.168848E+08   0.168848E+08   0.224715E+08   0.224706E+08   0.168858E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524390E+00   0.115720E+08   0.115720E+08   0.128911E+02
   0.233554E-04   0.168848E+08   0.168848E+08   0.224656E+08   0.224645E+08   0.168857E+08   0.168848E+08   0.168848E+08   0.168921E+08  -0.524390E+00   0.115720E+08   0.115720E+08   0.137785E+02
   0.249653E-04   0.168848E+08   0.168847E+08   0.224588E+08   0.224575E+08   0.168857E+08   0.168848E+08   0.168848E+08   0.168920E+08  -0.524389E+00   0.115720E+08   0.115720E+08   0.147269E+02
   0.266862E-04   0.168847E+08   0.168847E+08   0.224511E+08   0.224496E+08   0.168856E+08   0.168847E+08   0.168847E+08   0.168920E+08  -0.524389E+00   0.115720E+08   0.115720E+08   0.157403E+02
   0.285257E-04   0.168847E+08   0.168847E+08   0.224423E+08   0.224406E+08   0.168856E+08   0.168847E+08   0.168847E+08   0.168920E+08  -0.524388E+00   0.115719E+08   0.115719E+08   0.168232E+02
   0.304920E-04   0.168847E+08   0.168847E+08   0.224322E+08   0.224302E+08   0.168855E+08   0.168847E+08   0.168847E+08   0.168920E+08  -0.524387E+00   0.115719E+08   0.115719E+08   0.179803E+02
   0.325938E-04   0.168847E+08   0.168847E+08   0.224207E+08   0.224184E+08   0.168855E+08   0.168847E+08   0.168847E+08   0.168919E+08  -0.524386E+00   0.115719E+08   0.115719E+08   0.192166E+02
   0.348406E-04   0.168846E+08   0.168846E+08   0.224075E+08   0.224050E+08   0.168854E+08   0.168846E+08   0.168846E+08   0.168919E+08  -0.524385E+00   0.115719E+08   0.115719E+08   0.205373E+02
   0.372422E-04   0.168846E+08   0.168846E+08   0.223925E+08   0.223896E+08   0.168853E+08   0.168846E+08   0.168846E+08   0.168919E+08  -0.524384E+00   0.115719E+08   0.115719E+08   0.219483E+02
   0.398093E-04   0.168846E+08   0.168846E+08   0.223753E+08   0.223720E+08   0.168852E+08   0.168846E+08   0.168846E+08   0.168918E+08  -0.524382E+00   0.115718E+08   0.115718E+08   0.234555E+02
   0.425534E-04   0.168845E+08   0.168845E+08   0.223557E+08   0.223519E+08   0.168851E+08   0.168845E+08   0.168845E+08   0.168918E+08  -0.524381E+00   0.115718E+08   0.115718E+08   0.250654E+02
   0.454867E-04   0.168845E+08   0.168845E+08   0.223333E+08   0.223290E+08   0.168849E+08   0.168845E+08   0.168845E+08   0.168917E+08  -0.524379E+00   0.115718E+08   0.115718E+08   0.267847E+02
   0.486221E-04   0.168844E+08   0.168844E+08   0.223078E+08   0.223029E+08   0.168848E+08   0.168844E+08   0.168844E+08   0.168917E+08  -0.524377E+00   0.115717E+08   0.115717E+08   0.286206E+02
   0.519737E-04   0.168844E+08   0.168844E+08   0.222787E+08   0.222731E+08   0.168846E+08   0.168844E+08   0.168844E+08   0.168916E+08  -0.524374E+00   0.115717E+08   0.115717E+08   0.305807E+02
   0.555563E-04   0.168843E+08   0.168843E+08   0.222454E+08   0.222390E+08   0.168844E+08   0.168843E+08   0.168843E+08   0.168915E+08  -0.524372E+00   0.115717E+08   0.115716E+08   0.326732E+02
   0.593858E-04   0.168842E+08   0.168842E+08   0.222075E+08   0.222002E+08   0.168842E+08   0.168842E+08   0.168842E+08   0.168914E+08  -0.524368E+00   0.115716E+08   0.115716E+08   0.349065E+02
   0.634793E-04   0.168841E+08   0.168841E+08   0.221642E+08   0.221559E+08   0.168839E+08   0.168841E+08   0.168841E+08   0.168913E+08  -0.524365E+00   0.115715E+08   0.115715E+08   0.372896E+02
   0.678550E-04   0.168840E+08   0.168840E+08   0.221148E+08   0.221054E+08   0.168836E+08   0.168840E+08   0.168840E+08   0.168912E+08  -0.524361E+00   0.115715E+08   0.115714E+08   0.398318E+02
   0.725324E-04   0.168839E+08   0.168839E+08   0.220586E+08   0.220478E+08   0.168833E+08   0.168839E+08   0.168839E+08   0.168910E+08  -0.524356E+00   0.115714E+08   0.115714E+08   0.425431E+02
   0.775321E-04   0.168837E+08   0.168837E+08   0.219944E+08   0.219821E+08   0.168829E+08   0.168837E+08   0.168837E+08   0.168909E+08  -0.524351E+00   0.115713E+08   0.115713E+08   0.454338E+02
   0.828765E-04   0.168836E+08   0.168836E+08   0.219214E+08   0.219073E+08   0.168825E+08   0.168836E+08   0.168836E+08   0.168907E+08  -0.524344E+00   0.115712E+08   0.115712E+08   0.485145E+02
   0.885892E-04   0.168834E+08   0.168834E+08   0.218382E+08   0.218222E+08   0.168820E+08   0.168834E+08   0.168834E+08   0.168905E+08  -0.524337E+00   0.115710E+08   0.115710E+08   0.517963E+02
   0.946958E-04   0.168832E+08   0.168832E+08   0.217435E+08   0.217253E+08   0.168814E+08   0.168832E+08   0.168832E+08   0.168902E+08  -0.524329E+00   0.115709E+08   0.115709E+08   0.552906E+02
   0.101223E-03   0.168830E+08   0.168829E+08   0.216357E+08   0.216150E+08   0.168808E+08   0.168829E+08   0.168830E+08   0.168900E+08  -0.524320E+00   0.115707E+08   0.115707E+08   0.590092E+02
   0.108201E-03   0.168827E+08   0.168826E+08   0.215132E+08   0.214897E+08   0.168800E+08   0.168827E+08   0.168827E+08   0.168896E+08  -0.524310E+00   0.115705E+08   0.115705E+08   0.629639E+02
   0.115659E-03   0.168824E+08   0.168823E+08   0.213741E+08   0.213473E+08   0.168792E+08   0.168824E+08   0.168824E+08   0.168893E+08  -0.524298E+00   0.115703E+08   0.115703E+08   0.671665E+02
   0.123632E-03   0.168820E+08   0.168820E+08   0.212161E+08   0.211856E+08   0.168782E+08   0.168820E+08   0.168820E+08   0.168889E+08  -0.524284E+00   0.115701E+08   0.115701E+08   0.716288E+02
   0.132154E-03   0.168816E+08   0.168816E+08   0.210369E+08   0.210024E+08   0.168771E+08   0.168816E+08   0.168816E+08   0.168884E+08  -0.524269E+00   0.115698E+08   0.115698E+08   0.763623E+02
   0.141263E-03   0.168812E+08   0.168811E+08   0.208339E+08   0.207948E+08   0.168758E+08   0.168811E+08   0.168812E+08   0.168879E+08  -0.524251E+00   0.115695E+08   0.115694E+08   0.813779E+02
   0.151000E-03   0.168806E+08   0.168806E+08   0.206042E+08   0.205599E+08   0.168744E+08   0.168806E+08   0.168806E+08   0.168873E+08  -0.524231E+00   0.115691E+08   0.115691E+08   0.866856E+02
   0.161409E-03   0.168800E+08   0.168799E+08   0.203447E+08   0.202945E+08   0.168727E+08   0.168800E+08   0.168800E+08   0.168866E+08  -0.524208E+00   0.115687E+08   0.115687E+08   0.922941E+02
   0.172535E-03   0.168794E+08   0.168792E+08   0.200520E+08   0.199952E+08   0.168708E+08   0.168793E+08   0.168793E+08   0.168858E+08  -0.524181E+00   0.115682E+08   0.115682E+08   0.982105E+02
   0.184428E-03   0.168786E+08   0.168784E+08   0.197223E+08   0.196583E+08   0.168687E+08   0.168785E+08   0.168786E+08   0.168849E+08  -0.524151E+00   0.115677E+08   0.115676E+08   0.104440E+03
   0.197141E-03   0.168777E+08   0.168775E+08   0.193519E+08   0.192798E+08   0.168662E+08   0.168776E+08   0.168777E+08   0.168839E+08  -0.524118E+00   0.115671E+08   0.115670E+08   0.110983E+03
   0.210730E-03   0.168767E+08   0.168765E+08   0.189366E+08   0.188557E+08   0.168634E+08   0.168766E+08   0.168766E+08   0.168827E+08  -0.524079E+00   0.115664E+08   0.115663E+08   0.117839E+03
   0.225256E-03   0.168755E+08   0.168753E+08   0.184725E+08   0.183818E+08   0.168602E+08   0.168754E+08   0.168755E+08   0.168814E+08  -0.524035E+00   0.115656E+08   0.115655E+08   0.125001E+03
   0.240783E-03   0.168742E+08   0.168740E+08   0.179554E+08   0.178540E+08   0.168566E+08   0.168741E+08   0.168742E+08   0.168799E+08  -0.523985E+00   0.115646E+08   0.115645E+08   0.132457E+03
   0.257381E-03   0.168727E+08   0.168725E+08   0.173813E+08   0.172684E+08   0.168524E+08   0.168726E+08   0.168727E+08   0.168782E+08  -0.523928E+00   0.115636E+08   0.115635E+08   0.140187E+03
   0.275122E-03   0.168710E+08   0.168707E+08   0.167467E+08   0.166213E+08   0.168476E+08   0.168708E+08   0.168709E+08   0.168763E+08  -0.523864E+00   0.115624E+08   0.115623E+08   0.148165E+03
   0.294087E-03   0.168690E+08   0.168687E+08   0.160486E+08   0.159101E+08   0.168422E+08   0.168689E+08   0.168690E+08   0.168741E+08  -0.523792E+00   0.115611E+08   0.115609E+08   0.156351E+03
   0.314358E-03   0.168668E+08   0.168665E+08   0.152850E+08   0.151327E+08   0.168361E+08   0.168667E+08   0.168668E+08   0.168716E+08  -0.523709E+00   0.115595E+08   0.115594E+08   0.164699E+03
   0.336027E-03   0.168643E+08   0.168640E+08   0.144553E+08   0.142886E+08   0.168291E+08   0.168641E+08   0.168643E+08   0.168688E+08  -0.523616E+00   0.115578E+08   0.115576E+08   0.173145E+03
   0.359190E-03   0.168615E+08   0.168611E+08   0.135603E+08   0.133792E+08   0.168211E+08   0.168612E+08   0.168614E+08   0.168656E+08  -0.523511E+00   0.115558E+08   0.115556E+08   0.181615E+03
   0.383949E-03   0.168583E+08   0.168578E+08   0.126035E+08   0.124082E+08   0.168120E+08   0.168580E+08   0.168582E+08   0.168620E+08  -0.523393E+00   0.115536E+08   0.115533E+08   0.190014E+03
   0.410415E-03   0.168546E+08   0.168541E+08   0.115910E+08   0.113821E+08   0.168017E+08   0.168543E+08   0.168545E+08   0.168580E+08  -0.523260E+00   0.115510E+08   0.115508E+08   0.198235E+03
   0.438706E-03   0.168505E+08   0.168499E+08   0.105321E+08   0.103110E+08   0.167899E+08   0.168501E+08   0.168504E+08   0.168535E+08  -0.523110E+00   0.115482E+08   0.115478E+08   0.206150E+03
   0.468946E-03   0.168458E+08   0.168451E+08   0.943999E+07   0.920863E+07   0.167766E+08   0.168454E+08   0.168457E+08   0.168484E+08  -0.522942E+00   0.115449E+08   0.115446E+08   0.213614E+03
   0.501271E-03   0.168405E+08   0.168397E+08   0.833198E+07   0.809314E+07   0.167615E+08   0.168400E+08   0.168404E+08   0.168427E+08  -0.522755E+00   0.115412E+08   0.115408E+08   0.220468E+03
   0.535824E-03   0.168346E+08   0.168337E+08   0.722926E+07   0.698659E+07   0.167443E+08   0.168340E+08   0.168344E+08   0.168363E+08  -0.522545E+00   0.115370E+08   0.115366E+08   0.226538E+03
   0.572759E-03   0.168278E+08   0.168269E+08   0.615668E+07   0.591466E+07   0.167249E+08   0.168272E+08   0.168277E+08   0.168292E+08  -0.522312E+00   0.115324E+08   0.115319E+08   0.231645E+03
   0.612240E-03   0.168203E+08   0.168192E+08   0.514154E+07   0.490543E+07   0.167029E+08   0.168196E+08   0.168201E+08   0.168212E+08  -0.522052E+00   0.115271E+08   0.115266E+08   0.235606E+03
   0.654442E-03   0.168118E+08   0.168107E+08   0.421188E+07   0.398747E+07   0.166781E+08   0.168110E+08   0.168116E+08   0.168124E+08  -0.521764E+00   0.115212E+08   0.115207E+08   0.238250E+03
   0.699554E-03   0.168023E+08   0.168011E+08   0.339380E+07   0.318709E+07   0.166501E+08   0.168015E+08   0.168021E+08   0.168025E+08  -0.521445E+00   0.115145E+08   0.115140E+08   0.239423E+03
   0.747774E-03   0.167917E+08   0.167903E+08   0.270813E+07   0.252482E+07   0.166185E+08   0.167907E+08   0.167915E+08   0.167916E+08  -0.521092E+00   0.115071E+08   0.115065E+08   0.239006E+03
   0.799319E-03   0.167799E+08   0.167784E+08   0.216667E+07   0.201155E+07   0.165829E+08   0.167788E+08   0.167796E+08   0.167794E+08  -0.520702E+00   0.114989E+08   0.114982E+08   0.236925E+03
   0.854417E-03   0.167667E+08   0.167651E+08   0.176875E+07   0.164499E+07   0.165430E+08   0.167654E+08   0.167664E+08   0.167660E+08  -0.520272E+00   0.114896E+08   0.114890E+08   0.233163E+03
   0.913313E-03   0.167520E+08   0.167503E+08   0.149898E+07   0.140751E+07   0.164982E+08   0.167506E+08   0.167517E+08   0.167511E+08  -0.519798E+00   0.114794E+08   0.114787E+08   0.227768E+03
   0.976269E-03   0.167357E+08   0.167339E+08   0.132759E+07   0.126671E+07   0.164481E+08   0.167341E+08   0.167354E+08   0.167345E+08  -0.519276E+00   0.114680E+08   0.114673E+08   0.220856E+03
   0.104356E-02   0.167176E+08   0.167157E+08   0.121442E+07   0.117977E+07   0.163920E+08   0.167158E+08   0.167173E+08   0.167162E+08  -0.518701E+00   0.114554E+08   0.114547E+08   0.212602E+03
   0.111550E-02   0.166976E+08   0.166956E+08   0.111697E+07   0.110212E+07   0.163296E+08   0.166956E+08   0.166973E+08   0.166960E+08  -0.518067E+00   0.114415E+08   0.114407E+08   0.203226E+03
   0.119239E-02   0.166755E+08   0.166734E+08   0.100151E+07   0.998992E+06   0.162601E+08   0.166733E+08   0.166752E+08   0.166736E+08  -0.517368E+00   0.114261E+08   0.114254E+08   0.192975E+03
   0.127458E-02   0.166511E+08   0.166490E+08   0.853908E+06   0.856668E+06   0.161830E+08   0.166487E+08   0.166508E+08   0.166489E+08  -0.516599E+00   0.114092E+08   0.114084E+08   0.182102E+03
   0.136244E-02   0.166242E+08   0.166220E+08   0.685074E+06   0.687766E+06   0.160977E+08   0.166215E+08   0.166239E+08   0.166217E+08  -0.515752E+00   0.113906E+08   0.113898E+08   0.170849E+03
   0.145636E-02   0.165946E+08   0.165924E+08   0.525908E+06   0.525576E+06   0.160037E+08   0.165916E+08   0.165943E+08   0.165918E+08  -0.514820E+00   0.113700E+08   0.113693E+08   0.159449E+03
   0.155674E-02   0.165621E+08   0.165598E+08   0.410355E+06   0.406180E+06   0.159003E+08   0.165587E+08   0.165617E+08   0.165589E+08  -0.513796E+00   0.113475E+08   0.113468E+08   0.148132E+03
   0.166405E-02   0.165263E+08   0.165241E+08   0.352998E+06   0.345356E+06   0.157871E+08   0.165227E+08   0.165260E+08   0.165228E+08  -0.512673E+00   0.113228E+08   0.113220E+08   0.137134E+03
   0.177876E-02   0.164872E+08   0.164849E+08   0.335759E+06   0.325400E+06   0.156637E+08   0.164831E+08   0.164868E+08   0.164832E+08  -0.511443E+00   0.112957E+08   0.112950E+08   0.126699E+03
   0.190137E-02   0.164443E+08   0.164420E+08   0.318291E+06   0.306362E+06   0.155296E+08   0.164398E+08   0.164439E+08   0.164399E+08  -0.510097E+00   0.112661E+08   0.112653E+08   0.117047E+03
   0.203243E-02   0.163974E+08   0.163951E+08   0.270911E+06   0.259548E+06   0.153847E+08   0.163925E+08   0.163970E+08   0.163926E+08  -0.508627E+00   0.112336E+08   0.112329E+08   0.108324E+03
   0.217253E-02   0.163462E+08   0.163439E+08   0.203232E+06   0.195242E+06   0.152287E+08   0.163408E+08   0.163458E+08   0.163409E+08  -0.507022E+00   0.111983E+08   0.111976E+08   0.100565E+03
   0.232228E-02   0.162904E+08   0.162880E+08   0.153349E+06   0.150083E+06   0.150617E+08   0.162845E+08   0.162900E+08   0.162846E+08  -0.505274E+00   0.111598E+08   0.111590E+08   0.936971E+02
   0.248236E-02   0.162297E+08   0.162273E+08   0.139605E+06   0.139038E+06   0.148838E+08   0.162233E+08   0.162293E+08   0.162233E+08  -0.503372E+00   0.111179E+08   0.111171E+08   0.875857E+02
   0.265347E-02   0.161638E+08   0.161612E+08   0.134680E+06   0.584852E+05   0.146950E+08   0.161568E+08   0.161634E+08   0.161568E+08  -0.501307E+00   0.110724E+08   0.110716E+08   0.820755E+02
   0.283638E-02   0.160923E+08   0.160896E+08   0.109379E+06   0.509545E+05   0.144956E+08   0.160847E+08   0.160918E+08   0.160847E+08  -0.499069E+00   0.110230E+08   0.110223E+08   0.769976E+02
   0.303189E-02   0.160149E+08   0.160121E+08   0.826590E+05   0.443758E+05   0.142857E+08   0.160067E+08   0.160144E+08   0.160067E+08  -0.496647E+00   0.109696E+08   0.109689E+08   0.721782E+02
   0.324088E-02   0.159312E+08   0.159283E+08   0.795198E+05   0.386298E+05   0.140653E+08   0.159224E+08   0.159308E+08   0.159224E+08  -0.494031E+00   0.109120E+08   0.109112E+08   0.675002E+02
   0.346428E-02   0.158410E+08   0.158379E+08   0.737836E+05   0.336125E+05   0.138345E+08   0.158315E+08   0.158405E+08   0.158315E+08  -0.491211E+00   0.108498E+08   0.108491E+08   0.629579E+02
   0.370308E-02   0.157439E+08   0.157406E+08   0.513808E+05   0.292327E+05   0.135929E+08   0.157337E+08   0.157434E+08   0.157337E+08  -0.488176E+00   0.107829E+08   0.107822E+08   0.586176E+02
   0.395834E-02   0.156395E+08   0.156360E+08   0.442890E+05   0.254105E+05   0.133400E+08   0.156286E+08   0.156389E+08   0.156286E+08  -0.484915E+00   0.107110E+08   0.107103E+08   0.545567E+02
   0.423119E-02   0.155275E+08   0.155238E+08   0.403283E+05   0.220759E+05   0.130751E+08   0.155159E+08   0.155269E+08   0.155159E+08  -0.481417E+00   0.106339E+08   0.106332E+08   0.508436E+02
   0.452285E-02   0.154075E+08   0.154036E+08   0.290453E+05   0.191676E+05   0.127975E+08   0.153952E+08   0.154069E+08   0.153952E+08  -0.477672E+00   0.105513E+08   0.105506E+08   0.474764E+02
   0.483461E-02   0.152797E+08   0.152755E+08   0.292029E+05   0.166325E+05   0.125022E+08   0.152665E+08   0.152790E+08   0.152666E+08  -0.473680E+00   0.104633E+08   0.104626E+08   0.443750E+02
   0.516787E-02   0.151428E+08   0.151383E+08   0.202466E+05   0.144228E+05   0.121930E+08   0.151288E+08   0.151421E+08   0.151288E+08  -0.469406E+00   0.103691E+08   0.103684E+08   0.414587E+02
   0.552409E-02   0.149969E+08   0.149920E+08   0.224601E+05   0.124980E+05   0.118704E+08   0.149821E+08   0.149961E+08   0.149821E+08  -0.464853E+00   0.102687E+08   0.102680E+08   0.386872E+02
   0.590488E-02   0.148416E+08   0.148363E+08   0.170978E+05   0.108220E+05   0.115356E+08   0.148259E+08   0.148408E+08   0.148259E+08  -0.460008E+00   0.101619E+08   0.101612E+08   0.360898E+02
   0.631190E-02   0.146764E+08   0.146707E+08   0.182995E+05   0.936327E+04   0.111886E+08   0.146599E+08   0.146755E+08   0.146599E+08  -0.454856E+00   0.100483E+08   0.100476E+08   0.336953E+02
   0.674699E-02   0.145014E+08   0.144951E+08   0.121476E+05   0.809449E+04   0.108325E+08   0.144839E+08   0.145004E+08   0.144839E+08  -0.449395E+00   0.992792E+07   0.992722E+07   0.314994E+02
   0.721207E-02   0.143159E+08   0.143091E+08   0.108574E+05   0.699141E+04   0.104658E+08   0.142975E+08   0.143148E+08   0.142975E+08  -0.443612E+00   0.980039E+07   0.979969E+07   0.294583E+02
   0.770920E-02   0.141197E+08   0.141122E+08   0.100662E+05   0.603295E+04   0.100884E+08   0.141004E+08   0.141185E+08   0.141004E+08  -0.437497E+00   0.966554E+07   0.966484E+07   0.275511E+02
   0.824061E-02   0.139124E+08   0.139041E+08   0.705311E+04   0.520061E+04   0.969959E+07   0.138922E+08   0.139111E+08   0.138922E+08  -0.431035E+00   0.952303E+07   0.952233E+07   0.257878E+02
   0.880864E-02   0.136936E+08   0.136845E+08   0.619187E+04   0.447828E+04   0.930166E+07   0.136724E+08   0.136921E+08   0.136724E+08  -0.424217E+00   0.937267E+07   0.937196E+07   0.241568E+02
   0.941583E-02   0.134629E+08   0.134529E+08   0.553990E+04   0.385186E+04   0.889773E+07   0.134409E+08   0.134614E+08   0.134409E+08  -0.417032E+00   0.921420E+07   0.921349E+07   0.226520E+02
   0.100649E-01   0.132202E+08   0.132091E+08   0.543076E+04   0.330900E+04   0.849056E+07   0.131972E+08   0.132184E+08   0.131972E+08  -0.409471E+00   0.904743E+07   0.904672E+07   0.212594E+02
   0.107587E-01   0.129649E+08   0.129527E+08   0.443862E+04   0.283892E+04   0.808041E+07   0.129411E+08   0.129630E+08   0.129411E+08  -0.401525E+00   0.887213E+07   0.887142E+07   0.199795E+02
   0.115003E-01   0.126969E+08   0.126834E+08   0.348342E+04   0.243218E+04   0.766656E+07   0.126722E+08   0.126948E+08   0.126722E+08  -0.393183E+00   0.868809E+07   0.868737E+07   0.187942E+02
   0.122930E-01   0.124158E+08   0.124009E+08   0.299681E+04   0.208056E+04   0.724999E+07   0.123903E+08   0.124135E+08   0.123903E+08  -0.384435E+00   0.849508E+07   0.849436E+07   0.177040E+02
   0.131403E-01   0.121213E+08   0.121049E+08   0.246733E+04   0.177687E+04   0.683331E+07   0.120950E+08   0.121187E+08   0.120950E+08  -0.375273E+00   0.829292E+07   0.829219E+07   0.167010E+02
   0.140461E-01   0.118132E+08   0.117950E+08   0.198955E+04   0.151485E+04   0.641866E+07   0.117861E+08   0.118104E+08   0.117861E+08  -0.365690E+00   0.808144E+07   0.808070E+07   0.157725E+02
   0.150143E-01   0.114913E+08   0.114713E+08   0.181096E+04   0.128902E+04   0.600753E+07   0.114635E+08   0.114881E+08   0.114635E+08  -0.355681E+00   0.786052E+07   0.785978E+07   0.149169E+02
   0.160493E-01   0.111555E+08   0.111335E+08   0.143603E+04   0.109462E+04   0.560189E+07   0.111271E+08   0.111520E+08   0.111271E+08  -0.345242E+00   0.763012E+07   0.762937E+07   0.141244E+02
   0.171556E-01   0.108058E+08   0.107817E+08   0.120931E+04   0.927497E+03   0.520266E+07   0.107769E+08   0.108020E+08   0.107769E+08  -0.334376E+00   0.739026E+07   0.738950E+07   0.133850E+02
   0.183381E-01   0.104425E+08   0.104160E+08   0.103397E+04   0.784031E+03   0.481091E+07   0.104131E+08   0.104384E+08   0.104131E+08  -0.323088E+00   0.714106E+07   0.714028E+07   0.126945E+02
   0.196022E-01   0.100659E+08   0.100371E+08   0.893022E+03   0.661076E+03   0.442939E+07   0.100361E+08   0.100614E+08   0.100361E+08  -0.311391E+00   0.688280E+07   0.688202E+07   0.120417E+02
   0.209534E-01   0.967676E+07   0.964540E+07   0.676278E+03   0.555895E+03   0.405943E+07   0.964663E+07   0.967184E+07   0.964663E+07  -0.299307E+00   0.661595E+07   0.661516E+07   0.114205E+02
   0.223977E-01   0.927601E+07   0.924214E+07   0.632211E+03   0.466108E+03   0.370229E+07   0.924569E+07   0.927070E+07   0.924569E+07  -0.286867E+00   0.634123E+07   0.634043E+07   0.108211E+02
   0.239416E-01   0.886515E+07   0.882878E+07   0.546195E+03   0.389646E+03   0.335974E+07   0.883474E+07   0.885944E+07   0.883474E+07  -0.274116E+00   0.605962E+07   0.605881E+07   0.102345E+02
   0.255920E-01   0.844611E+07   0.840734E+07   0.429186E+03   0.324713E+03   0.303353E+07   0.841574E+07   0.844002E+07   0.841574E+07  -0.261116E+00   0.577246E+07   0.577164E+07   0.965314E+01
   0.273561E-01   0.802142E+07   0.798043E+07   0.349207E+03   0.269743E+03   0.272463E+07   0.799122E+07   0.801499E+07   0.799122E+07  -0.247945E+00   0.548150E+07   0.548068E+07   0.906888E+01
   0.292417E-01   0.759422E+07   0.755132E+07   0.250879E+03   0.223378E+03   0.243467E+07   0.756435E+07   0.758749E+07   0.756435E+07  -0.234700E+00   0.518889E+07   0.518807E+07   0.847429E+01
   0.312574E-01   0.716832E+07   0.712390E+07   0.278680E+03   0.184432E+03   0.216459E+07   0.713891E+07   0.716135E+07   0.713891E+07  -0.221500E+00   0.489724E+07   0.489643E+07   0.786338E+01
   0.334120E-01   0.674811E+07   0.670273E+07   0.198820E+03   0.151868E+03   0.191533E+07   0.671931E+07   0.674098E+07   0.671931E+07  -0.208481E+00   0.460958E+07   0.460878E+07   0.723202E+01
   0.357151E-01   0.633848E+07   0.629282E+07   0.157290E+03   0.124779E+03   0.168757E+07   0.631045E+07   0.633131E+07   0.631045E+07  -0.195795E+00   0.432925E+07   0.432847E+07   0.657856E+01
   0.381770E-01   0.594459E+07   0.589946E+07   0.117540E+03   0.102368E+03   0.148154E+07   0.591749E+07   0.593750E+07   0.591749E+07  -0.183603E+00   0.405981E+07   0.405906E+07   0.590464E+01
