#           k/h    P           
            0.172535190359E-03            0.480019531250E+03
            0.184428208740E-03            0.511694030762E+03
            0.197141038370E-03            0.545451599121E+03
            0.210730169783E-03            0.581427673340E+03
            0.225256022532E-03            0.619765991211E+03
            0.240783148911E-03            0.660619689941E+03
            0.257380568655E-03            0.704151123047E+03
            0.275122089079E-03            0.750532714844E+03
            0.294086523354E-03            0.799946838379E+03
            0.314358214382E-03            0.852587463379E+03
            0.336027238518E-03            0.908659545898E+03
            0.359189929441E-03            0.968380371094E+03
            0.383949256502E-03            0.103197888184E+04
            0.410415290389E-03            0.109969824219E+04
            0.438705639681E-03            0.117179345703E+04
            0.468946062028E-03            0.124853454590E+04
            0.501270988025E-03            0.133020458984E+04
            0.535824103281E-03            0.141710241699E+04
            0.572759017814E-03            0.150954028320E+04
            0.612239877228E-03            0.160784655762E+04
            0.654442177620E-03            0.171236425781E+04
            0.699553580489E-03            0.182345104980E+04
            0.747774494812E-03            0.194148046875E+04
            0.799319357611E-03            0.206684033203E+04
            0.854417274240E-03            0.219993237305E+04
            0.913313124329E-03            0.234117260742E+04
            0.976268725935E-03            0.249098803711E+04
            0.104356394149E-02            0.264981835938E+04
            0.111549778376E-02            0.281811059570E+04
            0.119239022024E-02            0.299631835938E+04
            0.127458292991E-02            0.318489941406E+04
            0.136244122405E-02            0.338430834961E+04
            0.145635567605E-02            0.359499829102E+04
            0.155674375128E-02            0.381741137695E+04
            0.166405166965E-02            0.405197460938E+04
            0.177875650115E-02            0.429909863281E+04
            0.190136802848E-02            0.455916162109E+04
            0.203243130818E-02            0.483251220703E+04
            0.217252876610E-02            0.511945410156E+04
            0.232228334062E-02            0.542023876953E+04
            0.248236069456E-02            0.573506152344E+04
            0.265347235836E-02            0.606403857422E+04
            0.283637898974E-02            0.640721435547E+04
            0.303189340048E-02            0.676453271484E+04
            0.324088498019E-02            0.713583007812E+04
            0.346428249031E-02            0.752082177734E+04
            0.370307895355E-02            0.791908251953E+04
            0.395833607763E-02            0.833003027344E+04
            0.423118798062E-02            0.875290332031E+04
            0.452284840867E-02            0.918675097656E+04
            0.483461283147E-02            0.963085546875E+04
            0.516786752269E-02            0.100829218750E+05
            0.552409421653E-02            0.105417343750E+05
            0.590487569571E-02            0.110053730469E+05
            0.631190463901E-02            0.114713613281E+05
            0.674699060619E-02            0.119376386719E+05
            0.721206748858E-02            0.124011259766E+05
            0.770920282230E-02            0.128587011719E+05
            0.824060570449E-02            0.133065478516E+05
            0.880863890052E-02            0.137407314453E+05
            0.941582769156E-02            0.141568378906E+05
            0.100648701191E-01            0.145501894531E+05
            0.107586523518E-01            0.149156025391E+05
            0.115002570674E-01            0.152474736328E+05
            0.122929811478E-01            0.155399042969E+05
            0.131403496489E-01            0.157867080078E+05
            0.140461269766E-01            0.159814765625E+05
            0.150143411011E-01            0.161177656250E+05
            0.160492938012E-01            0.161892285156E+05
            0.171555895358E-01            0.161898583984E+05
            0.183381419629E-01            0.161142207031E+05
            0.196022074670E-01            0.159578603516E+05
            0.209534075111E-01            0.157177197266E+05
            0.223977472633E-01            0.153925722656E+05
            0.239416472614E-01            0.149835419922E+05
            0.255919694901E-01            0.144945976562E+05
            0.273560509086E-01            0.139329345703E+05
            0.292417313904E-01            0.133092353516E+05
            0.312573947012E-01            0.126377021484E+05
            0.334119983017E-01            0.119357167969E+05
            0.357151217759E-01            0.112231503906E+05
            0.381769984961E-01            0.105211513672E+05
            0.408085808158E-01            0.985056250000E+04
            0.436215549707E-01            0.922992089844E+04
            0.464441291988E-01            0.870438281250E+04
            0.492666997015E-01            0.826728906250E+04
            0.520892702043E-01            0.790550097656E+04
            0.549118407071E-01            0.760350488281E+04
            0.577344149351E-01            0.734497363281E+04
            0.605569854379E-01            0.711390673828E+04
            0.633795559406E-01            0.689582080078E+04
            0.662021264434E-01            0.667861425781E+04
            0.690246969461E-01            0.645348242188E+04
            0.718472748995E-01            0.621444189453E+04
            0.746698454022E-01            0.595907519531E+04
            0.774924159050E-01            0.568958154297E+04
            0.803149864078E-01            0.540869970703E+04
            0.831375569105E-01            0.512189062500E+04
            0.859601274133E-01            0.483647656250E+04
            0.887826979160E-01            0.456025585938E+04
            0.916052684188E-01            0.429956201172E+04
            0.952261686325E-01            0.399444433594E+04
            0.988470613956E-01            0.372779492188E+04
            0.102467954159E+00            0.350379321289E+04
            0.106088854373E+00            0.332231542969E+04
            0.109709747136E+00            0.317809936523E+04
            0.113330647349E+00            0.306360595703E+04
            0.116951540112E+00            0.297096557617E+04
            0.120572432876E+00            0.289170849609E+04
            0.124193333089E+00            0.281734179688E+04
            0.127814218402E+00            0.274088061523E+04
            0.131435126066E+00            0.265748339844E+04
            0.135056018829E+00            0.256371875000E+04
            0.138676911592E+00            0.245939721680E+04
            0.142297804356E+00            0.234692822266E+04
            0.145918697119E+00            0.223019262695E+04
            0.149539589882E+00            0.211329956055E+04
            0.153160497546E+00            0.200030871582E+04
            0.156781390309E+00            0.189508508301E+04
            0.160402283072E+00            0.180066552734E+04
            0.164023175836E+00            0.171869396973E+04
            0.167644068599E+00            0.164943493652E+04
            0.171264976263E+00            0.159209313965E+04
            0.174885869026E+00            0.154503637695E+04
            0.178506761789E+00            0.150595312500E+04
            0.182127654552E+00            0.147214575195E+04
            0.185748547316E+00            0.144094128418E+04
            0.189369440079E+00            0.141000317383E+04
            0.192990347743E+00            0.137747216797E+04
            0.196611240506E+00            0.134206567383E+04
            0.200232133269E+00            0.130322009277E+04
            0.203853026032E+00            0.126114355469E+04
            0.207473918796E+00            0.121666760254E+04
            0.211094811559E+00            0.117098596191E+04
            0.214715719223E+00            0.112545812988E+04
            0.218336611986E+00            0.108145031738E+04
            0.221957504749E+00            0.104014294434E+04
            0.225578397512E+00            0.100238067627E+04
            0.229199290276E+00            0.968646850586E+03
            0.232820183039E+00            0.939063049316E+03
            0.236441090703E+00            0.913363464355E+03
            0.240061983466E+00            0.890975891113E+03
            0.243682876229E+00            0.871198242188E+03
            0.247303768992E+00            0.853265075684E+03
            0.250924676657E+00            0.836329284668E+03
            0.254545569420E+00            0.819567138672E+03
            0.258166462183E+00            0.802376831055E+03
            0.261787354946E+00            0.784427246094E+03
            0.265408247709E+00            0.765581237793E+03
            0.269029140472E+00            0.745866149902E+03
            0.272650033236E+00            0.725489562988E+03
            0.276270925999E+00            0.704798828125E+03
            0.279891818762E+00            0.684210876465E+03
            0.283512711525E+00            0.664162597656E+03
            0.287133634090E+00            0.645043395996E+03
            0.290754526854E+00            0.627129272461E+03
            0.294375419617E+00            0.610572814941E+03
            0.297996312380E+00            0.595424377441E+03
            0.301617205143E+00            0.581638122559E+03
            0.305238097906E+00            0.569070251465E+03
            0.308858990669E+00            0.557499633789E+03
            0.312479883432E+00            0.546663330078E+03
            0.316100776196E+00            0.536295410156E+03
            0.319721668959E+00            0.526160217285E+03
            0.323342561722E+00            0.516064514160E+03
            0.326963484287E+00            0.505866729736E+03
            0.330584377050E+00            0.495492462158E+03
            0.334205269814E+00            0.484941131592E+03
            0.337826162577E+00            0.474265319824E+03
            0.341447055340E+00            0.463555084229E+03
            0.345067948103E+00            0.452932830811E+03
            0.348688840866E+00            0.442532806396E+03
            0.352309733629E+00            0.432469299316E+03
            0.355930626392E+00            0.422827453613E+03
            0.359551519156E+00            0.413671356201E+03
            0.363172411919E+00            0.405037719727E+03
            0.366793304682E+00            0.396922821045E+03
            0.370414227247E+00            0.389285308838E+03
            0.374035120010E+00            0.382059417725E+03
            0.377656012774E+00            0.375166290283E+03
            0.381276905537E+00            0.368524139404E+03
            0.384897798300E+00            0.362059631348E+03
            0.388518691063E+00            0.355709503174E+03
            0.392139583826E+00            0.349418884277E+03
            0.395760476589E+00            0.343147979736E+03
            0.399381369352E+00            0.336883789062E+03
            0.403002262115E+00            0.330638580322E+03
            0.406623154879E+00            0.324438110352E+03
            0.410244077444E+00            0.318311614990E+03
            0.413864970207E+00            0.312290374756E+03
            0.417485862970E+00            0.306408355713E+03
            0.421106755733E+00            0.300699401855E+03
            0.424727648497E+00            0.295188964844E+03
            0.428348541260E+00            0.289889678955E+03
            0.431969434023E+00            0.284801269531E+03
            0.435590326786E+00            0.279914398193E+03
            0.439211219549E+00            0.275213256836E+03
            0.442832112312E+00            0.270677337646E+03
            0.446453005075E+00            0.266282592773E+03
            0.450073897839E+00            0.262002929688E+03
            0.453694820404E+00            0.257812927246E+03
            0.457315713167E+00            0.253692199707E+03
            0.460936605930E+00            0.249628662109E+03
            0.464557498693E+00            0.245616149902E+03
            0.468178391457E+00            0.241651977539E+03
            0.471799284220E+00            0.237736938477E+03
            0.475420176983E+00            0.233876525879E+03
            0.479041069746E+00            0.230079940796E+03
            0.482661962509E+00            0.226357925415E+03
            0.486282855272E+00            0.222720642090E+03
            0.489903748035E+00            0.219175262451E+03
            0.493524670601E+00            0.215725082397E+03
            0.497145563364E+00            0.212370498657E+03
            0.500766456127E+00            0.209111022949E+03
            0.504387319088E+00            0.205944885254E+03
            0.508008241653E+00            0.202866653442E+03
            0.511629104614E+00            0.199867233276E+03
            0.515250027180E+00            0.196936706543E+03
            0.518870949745E+00            0.194067016602E+03
            0.522491812706E+00            0.191252273560E+03
            0.526112735271E+00            0.188487854004E+03
            0.529733598232E+00            0.185769134521E+03
            0.533354520798E+00            0.183092269897E+03
            0.536975383759E+00            0.180455398560E+03
            0.540596306324E+00            0.177859786987E+03
            0.544217169285E+00            0.175308364868E+03
            0.547838091850E+00            0.172803634644E+03
            0.551458954811E+00            0.170346664429E+03
            0.555079877377E+00            0.167938171387E+03
            0.558700799942E+00            0.165579467773E+03
            0.562321662903E+00            0.163272338867E+03
            0.565942585468E+00            0.161017456055E+03
            0.569563448429E+00            0.158813186646E+03
            0.573184370995E+00            0.156656799316E+03
            0.576805233955E+00            0.154545394897E+03
            0.580426156521E+00            0.152477066040E+03
            0.628420531750E+00            0.128268539429E+03
            0.767554461956E+00            0.823737945557E+02
            0.937492847443E+00            0.523739624023E+02
            0.114505624771E+01            0.330015907288E+02
            0.139857447147E+01            0.206249752045E+02
            0.170822405815E+01            0.127940444946E+02
            0.208642935753E+01            0.788227510452E+01
            0.254836988449E+01            0.482594728470E+01
            0.311258554459E+01            0.293779802322E+01
            0.380171966553E+01            0.177898120880E+01
            0.464343452454E+01            0.107203567028E+01
            0.567150259018E+01            0.643131136894E+00
            0.692718791962E+01            0.384225487709E+00
            0.846088409424E+01            0.228664964437E+00
            0.103341455460E+02            0.135598450899E+00
            0.126221628189E+02            0.801407322288E-01
            0.154167423248E+02            0.472157560289E-01
            0.188300476074E+02            0.277352184057E-01
            0.229990673065E+02            0.162461251020E-01
            0.280911197662E+02            0.949044618756E-02
            0.343105964661E+02            0.552926957607E-02
            0.419070510864E+02            0.321287428960E-02
            0.511853790283E+02            0.186177599244E-02
            0.625179519653E+02            0.107567931991E-02
            0.763596496582E+02            0.619445112534E-03
            0.932657852173E+02            0.355333730113E-03
