#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151000E-03   0.132391E+08   0.132390E+08   0.165083E+08   0.164793E+08   0.132339E+08   0.132391E+08   0.132391E+08   0.132464E+08  -0.564469E+00   0.110909E+08   0.110909E+08   0.103743E+03
   0.161409E-03   0.132386E+08   0.132386E+08   0.163505E+08   0.163176E+08   0.132325E+08   0.132386E+08   0.132386E+08   0.132459E+08  -0.564445E+00   0.110906E+08   0.110905E+08   0.110517E+03
   0.172535E-03   0.132381E+08   0.132380E+08   0.161719E+08   0.161346E+08   0.132309E+08   0.132381E+08   0.132381E+08   0.132453E+08  -0.564418E+00   0.110901E+08   0.110901E+08   0.117677E+03
   0.184428E-03   0.132375E+08   0.132374E+08   0.159702E+08   0.159280E+08   0.132290E+08   0.132375E+08   0.132375E+08   0.132446E+08  -0.564388E+00   0.110896E+08   0.110896E+08   0.125231E+03
   0.197141E-03   0.132369E+08   0.132368E+08   0.157426E+08   0.156949E+08   0.132269E+08   0.132368E+08   0.132369E+08   0.132438E+08  -0.564353E+00   0.110891E+08   0.110890E+08   0.133187E+03
   0.210730E-03   0.132361E+08   0.132360E+08   0.154863E+08   0.154325E+08   0.132245E+08   0.132360E+08   0.132361E+08   0.132429E+08  -0.564313E+00   0.110884E+08   0.110883E+08   0.141546E+03
   0.225256E-03   0.132353E+08   0.132351E+08   0.151984E+08   0.151377E+08   0.132218E+08   0.132352E+08   0.132352E+08   0.132419E+08  -0.564267E+00   0.110877E+08   0.110876E+08   0.150309E+03
   0.240783E-03   0.132343E+08   0.132341E+08   0.148756E+08   0.148075E+08   0.132187E+08   0.132342E+08   0.132342E+08   0.132408E+08  -0.564216E+00   0.110869E+08   0.110868E+08   0.159465E+03
   0.257381E-03   0.132331E+08   0.132329E+08   0.145149E+08   0.144385E+08   0.132151E+08   0.132330E+08   0.132331E+08   0.132395E+08  -0.564157E+00   0.110859E+08   0.110858E+08   0.169001E+03
   0.275122E-03   0.132319E+08   0.132316E+08   0.141130E+08   0.140275E+08   0.132111E+08   0.132317E+08   0.132318E+08   0.132380E+08  -0.564091E+00   0.110849E+08   0.110847E+08   0.178893E+03
   0.294087E-03   0.132304E+08   0.132302E+08   0.136670E+08   0.135716E+08   0.132064E+08   0.132303E+08   0.132304E+08   0.132363E+08  -0.564015E+00   0.110836E+08   0.110834E+08   0.189105E+03
   0.314358E-03   0.132287E+08   0.132285E+08   0.131739E+08   0.130680E+08   0.132012E+08   0.132286E+08   0.132287E+08   0.132344E+08  -0.563930E+00   0.110822E+08   0.110820E+08   0.199590E+03
   0.336027E-03   0.132269E+08   0.132265E+08   0.126317E+08   0.125145E+08   0.131952E+08   0.132267E+08   0.132268E+08   0.132323E+08  -0.563833E+00   0.110806E+08   0.110804E+08   0.210287E+03
   0.359190E-03   0.132247E+08   0.132244E+08   0.120387E+08   0.119096E+08   0.131883E+08   0.132245E+08   0.132247E+08   0.132298E+08  -0.563723E+00   0.110788E+08   0.110786E+08   0.221116E+03
   0.383949E-03   0.132223E+08   0.132219E+08   0.113944E+08   0.112530E+08   0.131805E+08   0.132220E+08   0.132222E+08   0.132271E+08  -0.563599E+00   0.110768E+08   0.110765E+08   0.231979E+03
   0.410415E-03   0.132195E+08   0.132191E+08   0.106996E+08   0.105456E+08   0.131717E+08   0.132192E+08   0.132195E+08   0.132240E+08  -0.563459E+00   0.110744E+08   0.110741E+08   0.242755E+03
   0.438706E-03   0.132164E+08   0.132159E+08   0.995706E+07   0.979059E+07   0.131616E+08   0.132161E+08   0.132163E+08   0.132205E+08  -0.563302E+00   0.110718E+08   0.110714E+08   0.253303E+03
   0.468946E-03   0.132128E+08   0.132123E+08   0.917146E+07   0.899295E+07   0.131502E+08   0.132125E+08   0.132128E+08   0.132165E+08  -0.563125E+00   0.110688E+08   0.110684E+08   0.263455E+03
   0.501271E-03   0.132088E+08   0.132082E+08   0.835021E+07   0.816056E+07   0.131372E+08   0.132084E+08   0.132087E+08   0.132121E+08  -0.562926E+00   0.110654E+08   0.110649E+08   0.273019E+03
   0.535824E-03   0.132043E+08   0.132036E+08   0.750357E+07   0.730427E+07   0.131224E+08   0.132038E+08   0.132042E+08   0.132071E+08  -0.562703E+00   0.110615E+08   0.110610E+08   0.281782E+03
   0.572759E-03   0.131992E+08   0.131984E+08   0.664497E+07   0.643812E+07   0.131057E+08   0.131987E+08   0.131991E+08   0.132016E+08  -0.562454E+00   0.110572E+08   0.110566E+08   0.289510E+03
   0.612240E-03   0.131934E+08   0.131926E+08   0.579091E+07   0.557932E+07   0.130868E+08   0.131928E+08   0.131933E+08   0.131954E+08  -0.562176E+00   0.110523E+08   0.110517E+08   0.295955E+03
   0.654442E-03   0.131870E+08   0.131860E+08   0.496065E+07   0.474782E+07   0.130653E+08   0.131863E+08   0.131868E+08   0.131884E+08  -0.561866E+00   0.110468E+08   0.110461E+08   0.300867E+03
   0.699554E-03   0.131797E+08   0.131786E+08   0.417533E+07   0.396537E+07   0.130411E+08   0.131789E+08   0.131795E+08   0.131807E+08  -0.561522E+00   0.110406E+08   0.110398E+08   0.304002E+03
   0.747774E-03   0.131715E+08   0.131703E+08   0.345655E+07   0.325406E+07   0.130138E+08   0.131706E+08   0.131713E+08   0.131721E+08  -0.561140E+00   0.110336E+08   0.110328E+08   0.305139E+03
   0.799319E-03   0.131624E+08   0.131611E+08   0.282431E+07   0.263411E+07   0.129831E+08   0.131614E+08   0.131622E+08   0.131626E+08  -0.560718E+00   0.110258E+08   0.110250E+08   0.304101E+03
   0.854417E-03   0.131522E+08   0.131508E+08   0.229440E+07   0.212116E+07   0.129484E+08   0.131510E+08   0.131520E+08   0.131520E+08  -0.560252E+00   0.110171E+08   0.110162E+08   0.300773E+03
   0.913313E-03   0.131408E+08   0.131393E+08   0.187549E+07   0.172326E+07   0.129096E+08   0.131395E+08   0.131406E+08   0.131403E+08  -0.559737E+00   0.110074E+08   0.110065E+08   0.295124E+03
   0.976269E-03   0.131281E+08   0.131266E+08   0.156648E+07   0.143818E+07   0.128660E+08   0.131267E+08   0.131279E+08   0.131274E+08  -0.559171E+00   0.109966E+08   0.109956E+08   0.287220E+03
   0.104356E-02   0.131141E+08   0.131124E+08   0.135478E+07   0.125175E+07   0.128173E+08   0.131125E+08   0.131138E+08   0.131131E+08  -0.558548E+00   0.109846E+08   0.109836E+08   0.277236E+03
   0.111550E-02   0.130985E+08   0.130968E+08   0.121675E+07   0.113847E+07   0.127630E+08   0.130967E+08   0.130982E+08   0.130973E+08  -0.557862E+00   0.109713E+08   0.109703E+08   0.265450E+03
   0.119239E-02   0.130813E+08   0.130795E+08   0.112085E+07   0.106493E+07   0.127025E+08   0.130793E+08   0.130810E+08   0.130798E+08  -0.557108E+00   0.109566E+08   0.109556E+08   0.252230E+03
   0.127458E-02   0.130622E+08   0.130604E+08   0.103415E+07   0.996731E+06   0.126354E+08   0.130600E+08   0.130619E+08   0.130605E+08  -0.556278E+00   0.109404E+08   0.109394E+08   0.237996E+03
   0.136244E-02   0.130412E+08   0.130393E+08   0.931012E+06   0.907477E+06   0.125612E+08   0.130388E+08   0.130409E+08   0.130392E+08  -0.555366E+00   0.109226E+08   0.109215E+08   0.223186E+03
   0.145636E-02   0.130181E+08   0.130162E+08   0.801506E+06   0.787396E+06   0.124793E+08   0.130154E+08   0.130178E+08   0.130157E+08  -0.554363E+00   0.109029E+08   0.109019E+08   0.208212E+03
   0.155674E-02   0.129927E+08   0.129907E+08   0.655517E+06   0.647232E+06   0.123894E+08   0.129897E+08   0.129924E+08   0.129900E+08  -0.553261E+00   0.108814E+08   0.108803E+08   0.193429E+03
   0.166405E-02   0.129648E+08   0.129628E+08   0.518441E+06   0.513447E+06   0.122909E+08   0.129614E+08   0.129644E+08   0.129616E+08  -0.552052E+00   0.108577E+08   0.108567E+08   0.179131E+03
   0.177876E-02   0.129341E+08   0.129321E+08   0.417563E+06   0.414007E+06   0.121836E+08   0.129304E+08   0.129338E+08   0.129306E+08  -0.550727E+00   0.108317E+08   0.108307E+08   0.165563E+03
   0.190137E-02   0.129006E+08   0.128986E+08   0.364325E+06   0.360436E+06   0.120672E+08   0.128965E+08   0.129003E+08   0.128967E+08  -0.549278E+00   0.108033E+08   0.108024E+08   0.152941E+03
   0.203243E-02   0.128639E+08   0.128619E+08   0.344044E+06   0.338052E+06   0.119416E+08   0.128594E+08   0.128636E+08   0.128596E+08  -0.547695E+00   0.107723E+08   0.107713E+08   0.141454E+03
   0.217253E-02   0.128238E+08   0.128218E+08   0.324494E+06   0.315500E+06   0.118066E+08   0.128190E+08   0.128235E+08   0.128191E+08  -0.545967E+00   0.107384E+08   0.107375E+08   0.131221E+03
   0.232228E-02   0.127802E+08   0.127781E+08   0.282112E+06   0.271217E+06   0.116624E+08   0.127748E+08   0.127799E+08   0.127750E+08  -0.544086E+00   0.107015E+08   0.107006E+08   0.122236E+03
   0.248236E-02   0.127327E+08   0.127305E+08   0.224351E+06   0.214418E+06   0.115092E+08   0.127268E+08   0.127323E+08   0.127269E+08  -0.542039E+00   0.106614E+08   0.106604E+08   0.114329E+03
   0.265347E-02   0.126810E+08   0.126788E+08   0.180637E+06   0.173947E+06   0.113472E+08   0.126747E+08   0.126807E+08   0.126748E+08  -0.539816E+00   0.106178E+08   0.106168E+08   0.107217E+03
   0.283638E-02   0.126251E+08   0.126226E+08   0.164362E+06   0.160402E+06   0.111767E+08   0.126182E+08   0.126247E+08   0.126182E+08  -0.537407E+00   0.105705E+08   0.105695E+08   0.100616E+03
   0.303189E-02   0.125644E+08   0.125619E+08   0.153603E+06   0.118093E+06   0.109981E+08   0.125570E+08   0.125640E+08   0.125571E+08  -0.534800E+00   0.105194E+08   0.105184E+08   0.943308E+02
   0.324088E-02   0.124989E+08   0.124963E+08   0.126802E+06   0.102808E+06   0.108115E+08   0.124909E+08   0.124985E+08   0.124910E+08  -0.531984E+00   0.104641E+08   0.104631E+08   0.882567E+02
   0.346428E-02   0.124283E+08   0.124254E+08   0.101074E+06   0.894603E+05   0.106171E+08   0.124197E+08   0.124278E+08   0.124197E+08  -0.528949E+00   0.104045E+08   0.104036E+08   0.823503E+02
   0.370308E-02   0.123522E+08   0.123492E+08   0.961506E+05   0.778084E+05   0.104147E+08   0.123430E+08   0.123517E+08   0.123430E+08  -0.525682E+00   0.103404E+08   0.103395E+08   0.766659E+02
   0.395834E-02   0.122704E+08   0.122672E+08   0.891780E+05   0.676398E+05   0.102039E+08   0.122606E+08   0.122699E+08   0.122607E+08  -0.522172E+00   0.102715E+08   0.102706E+08   0.713552E+02
   0.423119E-02   0.121827E+08   0.121793E+08   0.680037E+05   0.587682E+05   0.998427E+07   0.121722E+08   0.121821E+08   0.121723E+08  -0.518408E+00   0.101977E+08   0.101967E+08   0.665232E+02
   0.452285E-02   0.120887E+08   0.120850E+08   0.586138E+05   0.510308E+05   0.975515E+07   0.120776E+08   0.120881E+08   0.120776E+08  -0.514377E+00   0.101186E+08   0.101176E+08   0.621355E+02
   0.483461E-02   0.119885E+08   0.119846E+08   0.521866E+05   0.442859E+05   0.951222E+07   0.119767E+08   0.119879E+08   0.119768E+08  -0.510080E+00   0.100342E+08   0.100333E+08   0.580997E+02
   0.516787E-02   0.118812E+08   0.118770E+08   0.414516E+05   0.384066E+05   0.925840E+07   0.118688E+08   0.118805E+08   0.118688E+08  -0.505480E+00   0.994396E+07   0.994301E+07   0.543044E+02
   0.552409E-02   0.117669E+08   0.117623E+08   0.398295E+05   0.332848E+05   0.899442E+07   0.117537E+08   0.117661E+08   0.117537E+08  -0.500579E+00   0.984776E+07   0.984681E+07   0.506916E+02
   0.590488E-02   0.116452E+08   0.116402E+08   0.295414E+05   0.288249E+05   0.872135E+07   0.116313E+08   0.116444E+08   0.116313E+08  -0.495365E+00   0.974540E+07   0.974445E+07   0.473092E+02
   0.631190E-02   0.115157E+08   0.115103E+08   0.289147E+05   0.249429E+05   0.843921E+07   0.115011E+08   0.115149E+08   0.115011E+08  -0.489820E+00   0.963655E+07   0.963560E+07   0.441895E+02
   0.674699E-02   0.113785E+08   0.113726E+08   0.230642E+05   0.215660E+05   0.815120E+07   0.113631E+08   0.113776E+08   0.113631E+08  -0.483943E+00   0.952118E+07   0.952023E+07   0.413321E+02
   0.721207E-02   0.112331E+08   0.112266E+08   0.238222E+05   0.186299E+05   0.785612E+07   0.112170E+08   0.112321E+08   0.112170E+08  -0.477718E+00   0.939897E+07   0.939802E+07   0.386746E+02
   0.770920E-02   0.110794E+08   0.110721E+08   0.183137E+05   0.160785E+05   0.755369E+07   0.110624E+08   0.110782E+08   0.110624E+08  -0.471136E+00   0.926973E+07   0.926879E+07   0.361946E+02
   0.824061E-02   0.109168E+08   0.109089E+08   0.158558E+05   0.138626E+05   0.724313E+07   0.108991E+08   0.109156E+08   0.108991E+08  -0.464181E+00   0.913316E+07   0.913222E+07   0.339012E+02
   0.880864E-02   0.107453E+08   0.107365E+08   0.139145E+05   0.119394E+05   0.692619E+07   0.107268E+08   0.107439E+08   0.107268E+08  -0.456843E+00   0.898906E+07   0.898811E+07   0.317814E+02
   0.941583E-02   0.105645E+08   0.105548E+08   0.117744E+05   0.102712E+05   0.660566E+07   0.105452E+08   0.105630E+08   0.105452E+08  -0.449109E+00   0.883717E+07   0.883622E+07   0.298268E+02
   0.100649E-01   0.103742E+08   0.103634E+08   0.975244E+04   0.882537E+04   0.628438E+07   0.103541E+08   0.103725E+08   0.103541E+08  -0.440971E+00   0.867733E+07   0.867638E+07   0.280188E+02
   0.107587E-01   0.101741E+08   0.101622E+08   0.823889E+04   0.757317E+04   0.596274E+07   0.101533E+08   0.101722E+08   0.101533E+08  -0.432418E+00   0.850932E+07   0.850836E+07   0.263582E+02
   0.115003E-01   0.996396E+07   0.995076E+07   0.789681E+04   0.648953E+04   0.563981E+07   0.994247E+07   0.996189E+07   0.994248E+07  -0.423438E+00   0.833291E+07   0.833194E+07   0.248203E+02
   0.122930E-01   0.974354E+07   0.972893E+07   0.653899E+04   0.555257E+04   0.531594E+07   0.972137E+07   0.974125E+07   0.972138E+07  -0.414022E+00   0.814790E+07   0.814692E+07   0.234074E+02
   0.131403E-01   0.951263E+07   0.949646E+07   0.527146E+04   0.474319E+04   0.499332E+07   0.948981E+07   0.951010E+07   0.948981E+07  -0.404160E+00   0.795411E+07   0.795313E+07   0.221084E+02
   0.140461E-01   0.927103E+07   0.925315E+07   0.503031E+04   0.404470E+04   0.467396E+07   0.924758E+07   0.926822E+07   0.924759E+07  -0.393844E+00   0.775138E+07   0.775039E+07   0.209059E+02
   0.150143E-01   0.901859E+07   0.899885E+07   0.360856E+04   0.344257E+04   0.435898E+07   0.899458E+07   0.901549E+07   0.899458E+07  -0.383068E+00   0.753960E+07   0.753859E+07   0.197987E+02
   0.160493E-01   0.875525E+07   0.873350E+07   0.319579E+04   0.292412E+04   0.404986E+07   0.873072E+07   0.875184E+07   0.873072E+07  -0.371831E+00   0.731871E+07   0.731769E+07   0.187730E+02
   0.171556E-01   0.848104E+07   0.845714E+07   0.259206E+04   0.247830E+04   0.374736E+07   0.845604E+07   0.847729E+07   0.845604E+07  -0.360133E+00   0.708874E+07   0.708771E+07   0.178159E+02
   0.183381E-01   0.819610E+07   0.816991E+07   0.242374E+04   0.209550E+04   0.345192E+07   0.817070E+07   0.819199E+07   0.817070E+07  -0.347980E+00   0.684981E+07   0.684876E+07   0.169215E+02
   0.196022E-01   0.790074E+07   0.787216E+07   0.179669E+04   0.176734E+04   0.316570E+07   0.787500E+07   0.789625E+07   0.787500E+07  -0.335387E+00   0.660219E+07   0.660112E+07   0.160751E+02
   0.209534E-01   0.759549E+07   0.756443E+07   0.150352E+04   0.148655E+04   0.288982E+07   0.756950E+07   0.759062E+07   0.756950E+07  -0.322376E+00   0.634632E+07   0.634524E+07   0.152681E+02
   0.223977E-01   0.728116E+07   0.724759E+07   0.138428E+04   0.124678E+04   0.262485E+07   0.725500E+07   0.727589E+07   0.725500E+07  -0.308981E+00   0.608289E+07   0.608179E+07   0.144874E+02
   0.239416E-01   0.695887E+07   0.692281E+07   0.109468E+04   0.104254E+04   0.237211E+07   0.693263E+07   0.695321E+07   0.693263E+07  -0.295252E+00   0.581284E+07   0.581172E+07   0.137212E+02
   0.255920E-01   0.663015E+07   0.659169E+07   0.974484E+03   0.869036E+03   0.213280E+07   0.660394E+07   0.662411E+07   0.660394E+07  -0.281254E+00   0.553746E+07   0.553634E+07   0.129587E+02
   0.273561E-01   0.629698E+07   0.625631E+07   0.834651E+03   0.722117E+03   0.190744E+07   0.627091E+07   0.629060E+07   0.627091E+07  -0.267070E+00   0.525842E+07   0.525729E+07   0.121893E+02
   0.292417E-01   0.596183E+07   0.591923E+07   0.657354E+03   0.598157E+03   0.169705E+07   0.593602E+07   0.595514E+07   0.593602E+07  -0.252807E+00   0.497780E+07   0.497667E+07   0.114028E+02
   0.312574E-01   0.562766E+07   0.558356E+07   0.531365E+03   0.493999E+03   0.150218E+07   0.560224E+07   0.562074E+07   0.560224E+07  -0.238592E+00   0.469808E+07   0.469696E+07   0.105911E+02
   0.334120E-01   0.529794E+07   0.525287E+07   0.414292E+03   0.406884E+03   0.132328E+07   0.527304E+07   0.529086E+07   0.527304E+07  -0.224572E+00   0.442218E+07   0.442108E+07   0.974860E+01
   0.357151E-01   0.497649E+07   0.493113E+07   0.392813E+03   0.334395E+03   0.116070E+07   0.495226E+07   0.496937E+07   0.495226E+07  -0.210911E+00   0.415331E+07   0.415224E+07   0.887327E+01
   0.381770E-01   0.466736E+07   0.462252E+07   0.301929E+03   0.274406E+03   0.101437E+07   0.464395E+07   0.466032E+07   0.464395E+07  -0.197780E+00   0.389487E+07   0.389384E+07   0.796745E+01
