#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.155172E+08   0.155172E+08   0.206760E+08   0.206757E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542095E+00   0.116195E+08   0.116195E+08   0.869000E+01
   0.146467E-04   0.155172E+08   0.155172E+08   0.206741E+08   0.206737E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542095E+00   0.116195E+08   0.116195E+08   0.928872E+01
   0.156563E-04   0.155172E+08   0.155172E+08   0.206718E+08   0.206714E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542095E+00   0.116195E+08   0.116195E+08   0.992865E+01
   0.167355E-04   0.155172E+08   0.155172E+08   0.206693E+08   0.206688E+08   0.155184E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542094E+00   0.116195E+08   0.116195E+08   0.106126E+02
   0.178891E-04   0.155172E+08   0.155172E+08   0.206664E+08   0.206658E+08   0.155183E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542094E+00   0.116195E+08   0.116195E+08   0.113436E+02
   0.191222E-04   0.155172E+08   0.155172E+08   0.206631E+08   0.206624E+08   0.155183E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542094E+00   0.116195E+08   0.116195E+08   0.121249E+02
   0.204403E-04   0.155172E+08   0.155172E+08   0.206593E+08   0.206586E+08   0.155183E+08   0.155172E+08   0.155172E+08   0.155247E+08  -0.542093E+00   0.116194E+08   0.116194E+08   0.129599E+02
   0.218493E-04   0.155171E+08   0.155171E+08   0.206550E+08   0.206541E+08   0.155183E+08   0.155171E+08   0.155171E+08   0.155247E+08  -0.542093E+00   0.116194E+08   0.116194E+08   0.138523E+02
   0.233554E-04   0.155171E+08   0.155171E+08   0.206500E+08   0.206491E+08   0.155182E+08   0.155171E+08   0.155171E+08   0.155247E+08  -0.542092E+00   0.116194E+08   0.116194E+08   0.148059E+02
   0.249653E-04   0.155171E+08   0.155171E+08   0.206444E+08   0.206433E+08   0.155182E+08   0.155171E+08   0.155171E+08   0.155247E+08  -0.542092E+00   0.116194E+08   0.116194E+08   0.158251E+02
   0.266862E-04   0.155171E+08   0.155171E+08   0.206380E+08   0.206367E+08   0.155182E+08   0.155171E+08   0.155171E+08   0.155246E+08  -0.542091E+00   0.116194E+08   0.116194E+08   0.169142E+02
   0.285257E-04   0.155171E+08   0.155171E+08   0.206306E+08   0.206291E+08   0.155181E+08   0.155171E+08   0.155171E+08   0.155246E+08  -0.542090E+00   0.116194E+08   0.116194E+08   0.180779E+02
   0.304920E-04   0.155171E+08   0.155171E+08   0.206222E+08   0.206205E+08   0.155181E+08   0.155171E+08   0.155171E+08   0.155246E+08  -0.542090E+00   0.116194E+08   0.116194E+08   0.193215E+02
   0.325938E-04   0.155170E+08   0.155170E+08   0.206126E+08   0.206107E+08   0.155180E+08   0.155170E+08   0.155170E+08   0.155246E+08  -0.542089E+00   0.116194E+08   0.116194E+08   0.206501E+02
   0.348406E-04   0.155170E+08   0.155170E+08   0.206016E+08   0.205994E+08   0.155179E+08   0.155170E+08   0.155170E+08   0.155245E+08  -0.542088E+00   0.116193E+08   0.116193E+08   0.220697E+02
   0.372422E-04   0.155170E+08   0.155170E+08   0.205891E+08   0.205866E+08   0.155178E+08   0.155170E+08   0.155170E+08   0.155245E+08  -0.542086E+00   0.116193E+08   0.116193E+08   0.235862E+02
   0.398093E-04   0.155170E+08   0.155170E+08   0.205748E+08   0.205720E+08   0.155177E+08   0.155170E+08   0.155170E+08   0.155245E+08  -0.542085E+00   0.116193E+08   0.116193E+08   0.252062E+02
   0.425534E-04   0.155169E+08   0.155169E+08   0.205585E+08   0.205552E+08   0.155176E+08   0.155169E+08   0.155169E+08   0.155244E+08  -0.542083E+00   0.116193E+08   0.116193E+08   0.269366E+02
   0.454867E-04   0.155169E+08   0.155169E+08   0.205398E+08   0.205361E+08   0.155175E+08   0.155169E+08   0.155169E+08   0.155244E+08  -0.542081E+00   0.116192E+08   0.116192E+08   0.287847E+02
   0.486221E-04   0.155168E+08   0.155168E+08   0.205185E+08   0.205143E+08   0.155174E+08   0.155168E+08   0.155168E+08   0.155243E+08  -0.542079E+00   0.116192E+08   0.116192E+08   0.307582E+02
   0.519737E-04   0.155168E+08   0.155168E+08   0.204942E+08   0.204894E+08   0.155172E+08   0.155168E+08   0.155168E+08   0.155242E+08  -0.542077E+00   0.116192E+08   0.116191E+08   0.328655E+02
   0.555563E-04   0.155167E+08   0.155167E+08   0.204665E+08   0.204610E+08   0.155170E+08   0.155167E+08   0.155167E+08   0.155242E+08  -0.542074E+00   0.116191E+08   0.116191E+08   0.351152E+02
   0.593858E-04   0.155166E+08   0.155166E+08   0.204349E+08   0.204286E+08   0.155168E+08   0.155166E+08   0.155166E+08   0.155241E+08  -0.542071E+00   0.116190E+08   0.116190E+08   0.375165E+02
   0.634793E-04   0.155165E+08   0.155165E+08   0.203988E+08   0.203916E+08   0.155166E+08   0.155165E+08   0.155165E+08   0.155240E+08  -0.542067E+00   0.116190E+08   0.116190E+08   0.400790E+02
   0.678550E-04   0.155165E+08   0.155164E+08   0.203576E+08   0.203495E+08   0.155163E+08   0.155164E+08   0.155164E+08   0.155239E+08  -0.542063E+00   0.116189E+08   0.116189E+08   0.428130E+02
   0.725324E-04   0.155163E+08   0.155163E+08   0.203107E+08   0.203014E+08   0.155160E+08   0.155163E+08   0.155163E+08   0.155237E+08  -0.542058E+00   0.116188E+08   0.116188E+08   0.457292E+02
   0.775321E-04   0.155162E+08   0.155162E+08   0.202572E+08   0.202466E+08   0.155156E+08   0.155162E+08   0.155162E+08   0.155236E+08  -0.542052E+00   0.116187E+08   0.116187E+08   0.488387E+02
   0.828765E-04   0.155161E+08   0.155160E+08   0.201962E+08   0.201841E+08   0.155152E+08   0.155161E+08   0.155161E+08   0.155234E+08  -0.542046E+00   0.116186E+08   0.116186E+08   0.521531E+02
   0.885892E-04   0.155159E+08   0.155159E+08   0.201267E+08   0.201130E+08   0.155147E+08   0.155159E+08   0.155159E+08   0.155232E+08  -0.542039E+00   0.116185E+08   0.116185E+08   0.556845E+02
   0.946958E-04   0.155157E+08   0.155157E+08   0.200476E+08   0.200320E+08   0.155142E+08   0.155157E+08   0.155157E+08   0.155230E+08  -0.542031E+00   0.116184E+08   0.116183E+08   0.594455E+02
   0.101223E-03   0.155155E+08   0.155155E+08   0.199576E+08   0.199398E+08   0.155135E+08   0.155155E+08   0.155155E+08   0.155228E+08  -0.542022E+00   0.116182E+08   0.116182E+08   0.634487E+02
   0.108201E-03   0.155153E+08   0.155152E+08   0.198552E+08   0.198349E+08   0.155128E+08   0.155152E+08   0.155152E+08   0.155225E+08  -0.542011E+00   0.116180E+08   0.116180E+08   0.677072E+02
   0.115659E-03   0.155150E+08   0.155149E+08   0.197389E+08   0.197158E+08   0.155120E+08   0.155150E+08   0.155150E+08   0.155222E+08  -0.541999E+00   0.116178E+08   0.116178E+08   0.722340E+02
   0.123632E-03   0.155147E+08   0.155146E+08   0.196067E+08   0.195804E+08   0.155111E+08   0.155146E+08   0.155146E+08   0.155218E+08  -0.541985E+00   0.116176E+08   0.116175E+08   0.770423E+02
   0.132154E-03   0.155143E+08   0.155142E+08   0.194566E+08   0.194268E+08   0.155101E+08   0.155143E+08   0.155143E+08   0.155214E+08  -0.541969E+00   0.116173E+08   0.116172E+08   0.821449E+02
   0.141263E-03   0.155139E+08   0.155138E+08   0.192866E+08   0.192527E+08   0.155089E+08   0.155138E+08   0.155139E+08   0.155209E+08  -0.541951E+00   0.116170E+08   0.116169E+08   0.875540E+02
   0.151000E-03   0.155134E+08   0.155133E+08   0.190939E+08   0.190556E+08   0.155075E+08   0.155134E+08   0.155134E+08   0.155203E+08  -0.541931E+00   0.116166E+08   0.116166E+08   0.932812E+02
   0.161409E-03   0.155129E+08   0.155128E+08   0.188761E+08   0.188326E+08   0.155059E+08   0.155128E+08   0.155128E+08   0.155197E+08  -0.541907E+00   0.116162E+08   0.116161E+08   0.993367E+02
   0.172535E-03   0.155122E+08   0.155121E+08   0.186300E+08   0.185808E+08   0.155041E+08   0.155122E+08   0.155122E+08   0.155190E+08  -0.541881E+00   0.116157E+08   0.116157E+08   0.105729E+03
   0.184428E-03   0.155115E+08   0.155114E+08   0.183525E+08   0.182970E+08   0.155021E+08   0.155115E+08   0.155115E+08   0.155182E+08  -0.541850E+00   0.116152E+08   0.116151E+08   0.112465E+03
   0.197141E-03   0.155107E+08   0.155106E+08   0.180403E+08   0.179777E+08   0.154998E+08   0.155107E+08   0.155107E+08   0.155172E+08  -0.541816E+00   0.116146E+08   0.116145E+08   0.119547E+03
   0.210730E-03   0.155098E+08   0.155097E+08   0.176898E+08   0.176193E+08   0.154971E+08   0.155097E+08   0.155098E+08   0.155162E+08  -0.541776E+00   0.116139E+08   0.116138E+08   0.126975E+03
   0.225256E-03   0.155088E+08   0.155086E+08   0.172971E+08   0.172180E+08   0.154941E+08   0.155087E+08   0.155087E+08   0.155150E+08  -0.541732E+00   0.116131E+08   0.116130E+08   0.134744E+03
   0.240783E-03   0.155076E+08   0.155074E+08   0.168586E+08   0.167700E+08   0.154906E+08   0.155075E+08   0.155075E+08   0.155136E+08  -0.541681E+00   0.116122E+08   0.116121E+08   0.142843E+03
   0.257381E-03   0.155062E+08   0.155060E+08   0.163705E+08   0.162715E+08   0.154867E+08   0.155061E+08   0.155062E+08   0.155121E+08  -0.541623E+00   0.116112E+08   0.116111E+08   0.151254E+03
   0.275122E-03   0.155047E+08   0.155044E+08   0.158294E+08   0.157192E+08   0.154822E+08   0.155045E+08   0.155046E+08   0.155103E+08  -0.541558E+00   0.116100E+08   0.116099E+08   0.159949E+03
   0.294087E-03   0.155029E+08   0.155026E+08   0.152321E+08   0.151098E+08   0.154771E+08   0.155028E+08   0.155029E+08   0.155083E+08  -0.541483E+00   0.116087E+08   0.116085E+08   0.168893E+03
   0.314358E-03   0.155009E+08   0.155006E+08   0.145760E+08   0.144410E+08   0.154713E+08   0.155007E+08   0.155009E+08   0.155060E+08  -0.541399E+00   0.116072E+08   0.116070E+08   0.178035E+03
   0.336027E-03   0.154986E+08   0.154983E+08   0.138598E+08   0.137115E+08   0.154646E+08   0.154984E+08   0.154986E+08   0.155035E+08  -0.541304E+00   0.116055E+08   0.116052E+08   0.187313E+03
   0.359190E-03   0.154961E+08   0.154957E+08   0.130832E+08   0.129211E+08   0.154570E+08   0.154958E+08   0.154960E+08   0.155006E+08  -0.541197E+00   0.116035E+08   0.116033E+08   0.196649E+03
   0.383949E-03   0.154931E+08   0.154927E+08   0.122476E+08   0.120717E+08   0.154484E+08   0.154929E+08   0.154931E+08   0.154973E+08  -0.541076E+00   0.116013E+08   0.116010E+08   0.205946E+03
   0.410415E-03   0.154898E+08   0.154893E+08   0.113570E+08   0.111675E+08   0.154386E+08   0.154895E+08   0.154897E+08   0.154936E+08  -0.540939E+00   0.115988E+08   0.115985E+08   0.215090E+03
   0.438706E-03   0.154861E+08   0.154855E+08   0.104176E+08   0.102153E+08   0.154275E+08   0.154857E+08   0.154860E+08   0.154895E+08  -0.540786E+00   0.115959E+08   0.115956E+08   0.223947E+03
   0.468946E-03   0.154818E+08   0.154812E+08   0.943905E+07   0.922534E+07   0.154149E+08   0.154814E+08   0.154817E+08   0.154848E+08  -0.540614E+00   0.115927E+08   0.115923E+08   0.232361E+03
   0.501271E-03   0.154770E+08   0.154763E+08   0.843456E+07   0.821138E+07   0.154005E+08   0.154766E+08   0.154769E+08   0.154796E+08  -0.540421E+00   0.115890E+08   0.115886E+08   0.240160E+03
   0.535824E-03   0.154716E+08   0.154708E+08   0.742094E+07   0.719108E+07   0.153842E+08   0.154711E+08   0.154715E+08   0.154738E+08  -0.540205E+00   0.115849E+08   0.115844E+08   0.247155E+03
   0.572759E-03   0.154655E+08   0.154646E+08   0.641865E+07   0.618567E+07   0.153658E+08   0.154649E+08   0.154653E+08   0.154672E+08  -0.539964E+00   0.115802E+08   0.115798E+08   0.253143E+03
   0.612240E-03   0.154586E+08   0.154576E+08   0.545117E+07   0.521942E+07   0.153449E+08   0.154579E+08   0.154584E+08   0.154599E+08  -0.539696E+00   0.115750E+08   0.115745E+08   0.257920E+03
   0.654442E-03   0.154509E+08   0.154498E+08   0.454382E+07   0.431834E+07   0.153214E+08   0.154501E+08   0.154507E+08   0.154518E+08  -0.539398E+00   0.115691E+08   0.115685E+08   0.261283E+03
   0.699554E-03   0.154422E+08   0.154410E+08   0.372192E+07   0.350818E+07   0.152947E+08   0.154414E+08   0.154420E+08   0.154427E+08  -0.539068E+00   0.115625E+08   0.115619E+08   0.263048E+03
   0.747774E-03   0.154325E+08   0.154312E+08   0.300812E+07   0.281171E+07   0.152647E+08   0.154316E+08   0.154323E+08   0.154326E+08  -0.538702E+00   0.115551E+08   0.115545E+08   0.263061E+03
   0.799319E-03   0.154217E+08   0.154203E+08   0.241923E+07   0.224533E+07   0.152309E+08   0.154206E+08   0.154215E+08   0.154215E+08  -0.538298E+00   0.115469E+08   0.115461E+08   0.261216E+03
   0.854417E-03   0.154096E+08   0.154081E+08   0.196277E+07   0.181559E+07   0.151929E+08   0.154084E+08   0.154094E+08   0.154091E+08  -0.537853E+00   0.115376E+08   0.115369E+08   0.257468E+03
   0.913313E-03   0.153962E+08   0.153945E+08   0.163406E+07   0.151620E+07   0.151502E+08   0.153948E+08   0.153959E+08   0.153954E+08  -0.537362E+00   0.115274E+08   0.115266E+08   0.251845E+03
   0.976269E-03   0.153812E+08   0.153795E+08   0.141474E+07   0.132669E+07   0.151025E+08   0.153797E+08   0.153810E+08   0.153802E+08  -0.536820E+00   0.115160E+08   0.115152E+08   0.244455E+03
   0.104356E-02   0.153647E+08   0.153628E+08   0.127408E+07   0.121391E+07   0.150491E+08   0.153630E+08   0.153644E+08   0.153634E+08  -0.536225E+00   0.115034E+08   0.115025E+08   0.235485E+03
   0.111550E-02   0.153463E+08   0.153444E+08   0.117373E+07   0.113724E+07   0.149896E+08   0.153444E+08   0.153460E+08   0.153448E+08  -0.535568E+00   0.114894E+08   0.114886E+08   0.225184E+03
   0.119239E-02   0.153260E+08   0.153241E+08   0.107621E+07   0.105753E+07   0.149234E+08   0.153239E+08   0.153257E+08   0.153243E+08  -0.534846E+00   0.114740E+08   0.114731E+08   0.213847E+03
   0.127458E-02   0.153037E+08   0.153016E+08   0.955347E+06   0.948026E+06   0.148499E+08   0.153013E+08   0.153033E+08   0.153016E+08  -0.534050E+00   0.114570E+08   0.114561E+08   0.201785E+03
   0.136244E-02   0.152790E+08   0.152769E+08   0.805337E+06   0.803526E+06   0.147687E+08   0.152764E+08   0.152786E+08   0.152766E+08  -0.533175E+00   0.114383E+08   0.114374E+08   0.189300E+03
   0.145636E-02   0.152518E+08   0.152497E+08   0.643150E+06   0.642578E+06   0.146791E+08   0.152489E+08   0.152515E+08   0.152491E+08  -0.532211E+00   0.114177E+08   0.114168E+08   0.176671E+03
   0.155674E-02   0.152219E+08   0.152198E+08   0.500433E+06   0.498681E+06   0.145806E+08   0.152187E+08   0.152216E+08   0.152189E+08  -0.531153E+00   0.113951E+08   0.113942E+08   0.164154E+03
   0.166405E-02   0.151891E+08   0.151870E+08   0.405343E+06   0.401365E+06   0.144728E+08   0.151856E+08   0.151888E+08   0.151857E+08  -0.529992E+00   0.113703E+08   0.113694E+08   0.151994E+03
   0.177876E-02   0.151532E+08   0.151510E+08   0.362808E+06   0.356144E+06   0.143552E+08   0.151492E+08   0.151528E+08   0.151494E+08  -0.528720E+00   0.113431E+08   0.113422E+08   0.140436E+03
   0.190137E-02   0.151138E+08   0.151116E+08   0.347777E+06   0.338283E+06   0.142275E+08   0.151095E+08   0.151134E+08   0.151096E+08  -0.527329E+00   0.113133E+08   0.113125E+08   0.129716E+03
   0.203243E-02   0.150707E+08   0.150685E+08   0.322183E+06   0.310644E+06   0.140896E+08   0.150660E+08   0.150704E+08   0.150661E+08  -0.525809E+00   0.112808E+08   0.112800E+08   0.120012E+03
   0.217253E-02   0.150237E+08   0.150215E+08   0.267647E+06   0.256426E+06   0.139413E+08   0.150185E+08   0.150234E+08   0.150186E+08  -0.524150E+00   0.112453E+08   0.112445E+08   0.111396E+03
   0.232228E-02   0.149725E+08   0.149702E+08   0.203734E+06   0.195839E+06   0.137826E+08   0.149668E+08   0.149721E+08   0.149669E+08  -0.522343E+00   0.112066E+08   0.112058E+08   0.103799E+03
   0.248236E-02   0.149167E+08   0.149144E+08   0.164946E+06   0.161415E+06   0.136137E+08   0.149105E+08   0.149164E+08   0.149106E+08  -0.520378E+00   0.111645E+08   0.111637E+08   0.970539E+02
   0.265347E-02   0.148562E+08   0.148537E+08   0.155304E+06   0.153850E+06   0.134347E+08   0.148494E+08   0.148558E+08   0.148495E+08  -0.518243E+00   0.111188E+08   0.111180E+08   0.909597E+02
   0.283638E-02   0.147905E+08   0.147879E+08   0.142818E+06   0.881940E+05   0.132459E+08   0.147832E+08   0.147901E+08   0.147832E+08  -0.515929E+00   0.110693E+08   0.110685E+08   0.853321E+02
   0.303189E-02   0.147194E+08   0.147167E+08   0.112564E+06   0.768095E+05   0.130474E+08   0.147115E+08   0.147190E+08   0.147115E+08  -0.513426E+00   0.110157E+08   0.110149E+08   0.800013E+02
   0.324088E-02   0.146426E+08   0.146397E+08   0.920615E+05   0.668662E+05   0.128394E+08   0.146340E+08   0.146421E+08   0.146340E+08  -0.510722E+00   0.109578E+08   0.109570E+08   0.748326E+02
   0.346428E-02   0.145597E+08   0.145567E+08   0.911737E+05   0.581837E+05   0.126220E+08   0.145505E+08   0.145592E+08   0.145505E+08  -0.507807E+00   0.108954E+08   0.108946E+08   0.697969E+02
   0.370308E-02   0.144705E+08   0.144673E+08   0.781714E+05   0.506044E+05   0.123947E+08   0.144606E+08   0.144700E+08   0.144607E+08  -0.504670E+00   0.108283E+08   0.108274E+08   0.649811E+02
   0.395834E-02   0.143746E+08   0.143712E+08   0.569028E+05   0.439899E+05   0.121573E+08   0.143641E+08   0.143740E+08   0.143641E+08  -0.501299E+00   0.107561E+08   0.107553E+08   0.604878E+02
   0.423119E-02   0.142717E+08   0.142681E+08   0.529179E+05   0.382191E+05   0.119090E+08   0.142605E+08   0.142711E+08   0.142605E+08  -0.497684E+00   0.106787E+08   0.106779E+08   0.563740E+02
   0.452285E-02   0.141615E+08   0.141577E+08   0.440000E+05   0.331862E+05   0.116492E+08   0.141496E+08   0.141609E+08   0.141496E+08  -0.493813E+00   0.105958E+08   0.105950E+08   0.526438E+02
   0.483461E-02   0.140440E+08   0.140399E+08   0.360979E+05   0.287989E+05   0.113731E+08   0.140314E+08   0.140434E+08   0.140314E+08  -0.489687E+00   0.105074E+08   0.105066E+08   0.492135E+02
   0.516787E-02   0.139182E+08   0.139138E+08   0.334389E+05   0.249747E+05   0.110842E+08   0.139048E+08   0.139175E+08   0.139048E+08  -0.485270E+00   0.104129E+08   0.104121E+08   0.459817E+02
   0.552409E-02   0.137842E+08   0.137794E+08   0.245401E+05   0.216433E+05   0.107832E+08   0.137700E+08   0.137834E+08   0.137700E+08  -0.480563E+00   0.103121E+08   0.103113E+08   0.429162E+02
   0.590488E-02   0.136415E+08   0.136363E+08   0.263656E+05   0.187424E+05   0.104711E+08   0.136265E+08   0.136407E+08   0.136265E+08  -0.475555E+00   0.102048E+08   0.102040E+08   0.400366E+02
   0.631190E-02   0.134898E+08   0.134841E+08   0.203607E+05   0.162176E+05   0.101480E+08   0.134739E+08   0.134889E+08   0.134739E+08  -0.470230E+00   0.100908E+08   0.100900E+08   0.373874E+02
   0.674699E-02   0.133289E+08   0.133228E+08   0.209008E+05   0.140213E+05   0.981703E+07   0.133122E+08   0.133280E+08   0.133122E+08  -0.464586E+00   0.996992E+07   0.996912E+07   0.349542E+02
   0.721207E-02   0.131585E+08   0.131518E+08   0.155368E+05   0.121118E+05   0.947682E+07   0.131409E+08   0.131574E+08   0.131409E+08  -0.458608E+00   0.984188E+07   0.984108E+07   0.326960E+02
   0.770920E-02   0.129782E+08   0.129708E+08   0.119129E+05   0.104525E+05   0.912710E+07   0.129598E+08   0.129771E+08   0.129598E+08  -0.452287E+00   0.970649E+07   0.970569E+07   0.305853E+02
   0.824061E-02   0.127877E+08   0.127796E+08   0.125514E+05   0.901141E+04   0.876725E+07   0.127684E+08   0.127865E+08   0.127684E+08  -0.445608E+00   0.956342E+07   0.956262E+07   0.286328E+02
   0.880864E-02   0.125867E+08   0.125777E+08   0.107777E+05   0.776071E+04   0.839933E+07   0.125665E+08   0.125853E+08   0.125665E+08  -0.438561E+00   0.941245E+07   0.941165E+07   0.268281E+02
   0.941583E-02   0.123748E+08   0.123649E+08   0.750933E+04   0.667597E+04   0.802634E+07   0.123537E+08   0.123732E+08   0.123537E+08  -0.431134E+00   0.925334E+07   0.925254E+07   0.251635E+02
   0.100649E-01   0.121517E+08   0.121407E+08   0.635199E+04   0.573585E+04   0.765110E+07   0.121298E+08   0.121500E+08   0.121298E+08  -0.423319E+00   0.908590E+07   0.908510E+07   0.236230E+02
   0.107587E-01   0.119172E+08   0.119051E+08   0.562890E+04   0.492167E+04   0.727389E+07   0.118944E+08   0.119153E+08   0.118944E+08  -0.415106E+00   0.890990E+07   0.890910E+07   0.222073E+02
   0.115003E-01   0.116709E+08   0.116575E+08   0.477112E+04   0.421713E+04   0.689391E+07   0.116473E+08   0.116688E+08   0.116473E+08  -0.406483E+00   0.872511E+07   0.872430E+07   0.208963E+02
   0.122930E-01   0.114126E+08   0.113978E+08   0.415246E+04   0.360798E+04   0.651192E+07   0.113882E+08   0.114102E+08   0.113882E+08  -0.397440E+00   0.853132E+07   0.853050E+07   0.196908E+02
   0.131403E-01   0.111419E+08   0.111256E+08   0.316228E+04   0.308182E+04   0.613038E+07   0.111169E+08   0.111394E+08   0.111169E+08  -0.387970E+00   0.832834E+07   0.832751E+07   0.185821E+02
   0.140461E-01   0.108588E+08   0.108407E+08   0.275365E+04   0.262777E+04   0.575141E+07   0.108330E+08   0.108560E+08   0.108330E+08  -0.378064E+00   0.811599E+07   0.811516E+07   0.175556E+02
   0.150143E-01   0.105630E+08   0.105430E+08   0.262158E+04   0.223640E+04   0.537632E+07   0.105366E+08   0.105598E+08   0.105366E+08  -0.367718E+00   0.789418E+07   0.789333E+07   0.166099E+02
   0.160493E-01   0.102544E+08   0.102324E+08   0.226051E+04   0.189943E+04   0.500693E+07   0.102274E+08   0.102509E+08   0.102274E+08  -0.356928E+00   0.766283E+07   0.766197E+07   0.157339E+02
   0.171556E-01   0.993306E+07   0.990896E+07   0.166713E+04   0.160970E+04   0.464409E+07   0.990554E+07   0.992928E+07   0.990554E+07  -0.345695E+00   0.742197E+07   0.742110E+07   0.149167E+02
   0.183381E-01   0.959917E+07   0.957279E+07   0.160245E+04   0.136095E+04   0.428863E+07   0.957119E+07   0.959503E+07   0.957119E+07  -0.334027E+00   0.717174E+07   0.717086E+07   0.141533E+02
   0.196022E-01   0.925308E+07   0.922430E+07   0.127577E+04   0.114772E+04   0.394310E+07   0.922473E+07   0.924856E+07   0.922473E+07  -0.321936E+00   0.691241E+07   0.691152E+07   0.134315E+02
   0.209534E-01   0.889541E+07   0.886416E+07   0.964734E+03   0.965279E+03   0.360872E+07   0.886678E+07   0.889051E+07   0.886678E+07  -0.309443E+00   0.664445E+07   0.664355E+07   0.127441E+02
   0.223977E-01   0.852711E+07   0.849334E+07   0.891444E+03   0.809513E+03   0.328652E+07   0.849830E+07   0.852181E+07   0.849830E+07  -0.296584E+00   0.636858E+07   0.636766E+07   0.120803E+02
   0.239416E-01   0.814950E+07   0.811324E+07   0.746313E+03   0.676839E+03   0.297807E+07   0.812061E+07   0.814381E+07   0.812061E+07  -0.283403E+00   0.608578E+07   0.608486E+07   0.114303E+02
   0.255920E-01   0.776438E+07   0.772571E+07   0.619276E+03   0.564146E+03   0.268492E+07   0.773552E+07   0.775831E+07   0.773552E+07  -0.269963E+00   0.579742E+07   0.579649E+07   0.107852E+02
   0.273561E-01   0.737405E+07   0.733316E+07   0.552783E+03   0.468728E+03   0.240787E+07   0.734535E+07   0.736763E+07   0.734535E+07  -0.256347E+00   0.550523E+07   0.550429E+07   0.101361E+02
   0.292417E-01   0.698141E+07   0.693860E+07   0.396496E+03   0.388229E+03   0.214830E+07   0.695301E+07   0.697469E+07   0.695301E+07  -0.242654E+00   0.521138E+07   0.521044E+07   0.947472E+01
   0.312574E-01   0.658995E+07   0.654563E+07   0.405713E+03   0.320597E+03   0.190700E+07   0.656199E+07   0.658299E+07   0.656199E+07  -0.229008E+00   0.491849E+07   0.491756E+07   0.879426E+01
   0.334120E-01   0.620371E+07   0.615843E+07   0.321141E+03   0.264037E+03   0.168472E+07   0.617633E+07   0.619660E+07   0.617633E+07  -0.215549E+00   0.462960E+07   0.462869E+07   0.809013E+01
   0.357151E-01   0.582718E+07   0.578163E+07   0.251407E+03   0.216978E+03   0.148200E+07   0.580055E+07   0.582003E+07   0.580055E+07  -0.202434E+00   0.434808E+07   0.434719E+07   0.736051E+01
   0.381770E-01   0.546511E+07   0.542008E+07   0.210653E+03   0.178037E+03   0.129895E+07   0.543936E+07   0.545805E+07   0.543937E+07  -0.189829E+00   0.407749E+07   0.407663E+07   0.660728E+01
