#           k/h    P           
            0.156781390309E+00            0.173357788086E+04
            0.160402283072E+00            0.164720642090E+04
            0.164023175836E+00            0.157222106934E+04
            0.167644068599E+00            0.150886596680E+04
            0.171264976263E+00            0.145641186523E+04
            0.174885869026E+00            0.141336633301E+04
            0.178506761789E+00            0.137761425781E+04
            0.182127654552E+00            0.134668884277E+04
            0.185748547316E+00            0.131814416504E+04
            0.189369440079E+00            0.128984350586E+04
            0.192990347743E+00            0.126008508301E+04
            0.196611240506E+00            0.122769641113E+04
            0.200232133269E+00            0.119216149902E+04
            0.203853026032E+00            0.115367150879E+04
            0.207473918796E+00            0.111298596191E+04
            0.211094811559E+00            0.107119775391E+04
            0.214715719223E+00            0.102954992676E+04
            0.218336611986E+00            0.989292602539E+03
            0.221957504749E+00            0.951505859375E+03
            0.225578397512E+00            0.916961669922E+03
            0.229199290276E+00            0.886102600098E+03
            0.232820183039E+00            0.859040161133E+03
            0.236441090703E+00            0.835530822754E+03
            0.240061983466E+00            0.815051452637E+03
            0.243682876229E+00            0.796959228516E+03
            0.247303768992E+00            0.780554626465E+03
            0.250924676657E+00            0.765061889648E+03
            0.254545569420E+00            0.749728515625E+03
            0.258166462183E+00            0.734003051758E+03
            0.261787354946E+00            0.717583251953E+03
            0.265408247709E+00            0.700343383789E+03
            0.269029140472E+00            0.682308471680E+03
            0.272650033236E+00            0.663668273926E+03
            0.276270925999E+00            0.644740783691E+03
            0.279891818762E+00            0.625907409668E+03
            0.283512711525E+00            0.607567626953E+03
            0.287133634090E+00            0.590077514648E+03
            0.290754526854E+00            0.573690246582E+03
            0.294375419617E+00            0.558544616699E+03
            0.297996312380E+00            0.544687072754E+03
            0.301617205143E+00            0.532075622559E+03
            0.305238097906E+00            0.520578857422E+03
            0.308858990669E+00            0.509994293213E+03
            0.312479883432E+00            0.500081298828E+03
            0.316100776196E+00            0.490597076416E+03
            0.319721668959E+00            0.481325469971E+03
            0.323342561722E+00            0.472090179443E+03
            0.326963484287E+00            0.462761260986E+03
            0.330584377050E+00            0.453271148682E+03
            0.334205269814E+00            0.443618927002E+03
            0.337826162577E+00            0.433852905273E+03
            0.341447055340E+00            0.424055389404E+03
            0.345067948103E+00            0.414338226318E+03
            0.348688840866E+00            0.404824554443E+03
            0.352309733629E+00            0.395618560791E+03
            0.355930626392E+00            0.386798339844E+03
            0.359551519156E+00            0.378422363281E+03
            0.363172411919E+00            0.370524505615E+03
            0.366793304682E+00            0.363101135254E+03
            0.370414227247E+00            0.356114410400E+03
            0.374035120010E+00            0.349504302979E+03
            0.377656012774E+00            0.343198577881E+03
            0.381276905537E+00            0.337122375488E+03
            0.384897798300E+00            0.331208709717E+03
            0.388518691063E+00            0.325399749756E+03
            0.392139583826E+00            0.319645202637E+03
            0.395760476589E+00            0.313908691406E+03
            0.399381369352E+00            0.308178253174E+03
            0.403002262115E+00            0.302465179443E+03
            0.406623154879E+00            0.296793121338E+03
            0.410244077444E+00            0.291188690186E+03
            0.413864970207E+00            0.285680450439E+03
            0.417485862970E+00            0.280299682617E+03
            0.421106755733E+00            0.275077148438E+03
            0.424727648497E+00            0.270036346436E+03
            0.428348541260E+00            0.265188598633E+03
            0.431969434023E+00            0.260533813477E+03
            0.435590326786E+00            0.256063323975E+03
            0.439211219549E+00            0.251762771606E+03
            0.442832112312E+00            0.247613342285E+03
            0.446453005075E+00            0.243593109131E+03
            0.450073897839E+00            0.239678161621E+03
            0.453694820404E+00            0.235845108032E+03
            0.457315713167E+00            0.232075546265E+03
            0.460936605930E+00            0.228358291626E+03
            0.464557498693E+00            0.224687713623E+03
            0.468178391457E+00            0.221061325073E+03
            0.471799284220E+00            0.217479873657E+03
            0.475420176983E+00            0.213948394775E+03
            0.479041069746E+00            0.210475357056E+03
            0.482661962509E+00            0.207070480347E+03
            0.486282855272E+00            0.203743118286E+03
            0.489903748035E+00            0.200499832153E+03
            0.493524670601E+00            0.197343658447E+03
            0.497145563364E+00            0.194274932861E+03
            0.500766456127E+00            0.191293182373E+03
            0.504387319088E+00            0.188396835327E+03
            0.508008241653E+00            0.185580932617E+03
            0.511629104614E+00            0.182837066650E+03
            0.515250027180E+00            0.180156234741E+03
            0.518870949745E+00            0.177531097412E+03
            0.522491812706E+00            0.174956176758E+03
            0.526112735271E+00            0.172427307129E+03
            0.529733598232E+00            0.169940261841E+03
            0.533354520798E+00            0.167491485596E+03
            0.536975383759E+00            0.165079299927E+03
            0.540596306324E+00            0.162704879761E+03
            0.544217169285E+00            0.160370864868E+03
            0.547838091850E+00            0.158079528809E+03
            0.551458954811E+00            0.155831924438E+03
            0.555079877377E+00            0.153628677368E+03
            0.558700799942E+00            0.151470947266E+03
            0.562321662903E+00            0.149360427856E+03
            0.565942585468E+00            0.147297637939E+03
            0.569563448429E+00            0.145281250000E+03
            0.573184370995E+00            0.143308547974E+03
            0.576805233955E+00            0.141377090454E+03
            0.580426156521E+00            0.139484970093E+03
            0.628420531750E+00            0.117339256287E+03
            0.767554461956E+00            0.753550643921E+02
            0.937492847443E+00            0.479114303589E+02
            0.114505624771E+01            0.301896896362E+02
            0.139857447147E+01            0.188676280975E+02
            0.170822405815E+01            0.117039337158E+02
            0.208642935753E+01            0.721066951752E+01
            0.254836988449E+01            0.441475629807E+01
            0.311258554459E+01            0.268748521805E+01
            0.380171966553E+01            0.162740504742E+01
            0.464343452454E+01            0.980694234371E+00
            0.567150259018E+01            0.588334083557E+00
            0.692718791962E+01            0.351488292217E+00
            0.846088409424E+01            0.209182128310E+00
            0.103341455460E+02            0.124045252800E+00
            0.126221628189E+02            0.733127370477E-01
            0.154167423248E+02            0.431930609047E-01
            0.188300476074E+02            0.253723207861E-01
            0.229990673065E+02            0.148621117696E-01
            0.280911197662E+02            0.868201814592E-02
            0.343105964661E+02            0.505832256749E-02
            0.419070510864E+02            0.293927243911E-02
            0.511853790283E+02            0.170327327214E-02
            0.625179519653E+02            0.984137062915E-03
            0.763596496582E+02            0.566760136280E-03
            0.932657852173E+02            0.325138069456E-03
