#           k/h    P           
            0.442832112312E+00            0.166364669800E+03
            0.446453005075E+00            0.163663604736E+03
            0.450073897839E+00            0.161033294678E+03
            0.453694820404E+00            0.158457992554E+03
            0.457315713167E+00            0.155925384521E+03
            0.460936605930E+00            0.153427886963E+03
            0.464557498693E+00            0.150961730957E+03
            0.468178391457E+00            0.148525299072E+03
            0.471799284220E+00            0.146119049072E+03
            0.475420176983E+00            0.143746368408E+03
            0.479041069746E+00            0.141412963867E+03
            0.482661962509E+00            0.139125335693E+03
            0.486282855272E+00            0.136889770508E+03
            0.489903748035E+00            0.134710754395E+03
            0.493524670601E+00            0.132590225220E+03
            0.497145563364E+00            0.130528411865E+03
            0.500766456127E+00            0.128525100708E+03
            0.504387319088E+00            0.126579109192E+03
            0.508008241653E+00            0.124687194824E+03
            0.511629104614E+00            0.122843681335E+03
            0.515250027180E+00            0.121042541504E+03
            0.518870949745E+00            0.119278778076E+03
            0.522491812706E+00            0.117548774719E+03
            0.526112735271E+00            0.115849685669E+03
            0.529733598232E+00            0.114178749084E+03
            0.533354520798E+00            0.112533493042E+03
            0.536975383759E+00            0.110912811279E+03
            0.540596306324E+00            0.109317512512E+03
            0.544217169285E+00            0.107749343872E+03
            0.547838091850E+00            0.106209884644E+03
            0.551458954811E+00            0.104699790955E+03
            0.555079877377E+00            0.103219459534E+03
            0.558700799942E+00            0.101769744873E+03
            0.562321662903E+00            0.100351760864E+03
            0.565942585468E+00            0.989658355713E+02
            0.569563448429E+00            0.976110763550E+02
            0.573184370995E+00            0.962856826782E+02
            0.576805233955E+00            0.949880065918E+02
            0.580426156521E+00            0.937167205811E+02
            0.628420531750E+00            0.788376388550E+02
            0.767554461956E+00            0.506295509338E+02
            0.937492847443E+00            0.321907844543E+02
            0.114505624771E+01            0.202839069366E+02
            0.139857447147E+01            0.126768331528E+02
            0.170822405815E+01            0.786367750168E+01
            0.208642935753E+01            0.484473085403E+01
            0.254836988449E+01            0.296620392799E+01
            0.311258554459E+01            0.180567979813E+01
            0.380171966553E+01            0.109342908859E+01
            0.464343452454E+01            0.658914506435E+00
            0.567150259018E+01            0.395293921232E+00
            0.692718791962E+01            0.236160904169E+00
            0.846088409424E+01            0.140547499061E+00
            0.103341455460E+02            0.833452418447E-01
            0.126221628189E+02            0.492587387562E-01
            0.154167423248E+02            0.290216784924E-01
            0.188300476074E+02            0.170480906963E-01
            0.229990673065E+02            0.998634472489E-02
            0.280911197662E+02            0.583394523710E-02
            0.343105964661E+02            0.339915952645E-02
            0.419070510864E+02            0.197532889433E-02
            0.511853790283E+02            0.114481570199E-02
            0.625179519653E+02            0.661581696477E-03
            0.763596496582E+02            0.381101650419E-03
            0.932657852173E+02            0.218714470975E-03
