#           k/h    P           
            0.127814218402E+00            0.207248046875E+04
            0.131435126066E+00            0.200941833496E+04
            0.135056018829E+00            0.193852563477E+04
            0.138676911592E+00            0.185964916992E+04
            0.142297804356E+00            0.177461120605E+04
            0.145918697119E+00            0.168634667969E+04
            0.149539589882E+00            0.159796264648E+04
            0.153160497546E+00            0.151252832031E+04
            0.156781390309E+00            0.143296716309E+04
            0.160402283072E+00            0.136157458496E+04
            0.164023175836E+00            0.129959399414E+04
            0.167644068599E+00            0.124722619629E+04
            0.171264976263E+00            0.120386938477E+04
            0.174885869026E+00            0.116828906250E+04
            0.178506761789E+00            0.113873767090E+04
            0.182127654552E+00            0.111317590332E+04
            0.185748547316E+00            0.108958190918E+04
            0.189369440079E+00            0.106618920898E+04
            0.192990347743E+00            0.104159191895E+04
            0.196611240506E+00            0.101482031250E+04
            0.200232133269E+00            0.985447998047E+03
            0.203853026032E+00            0.953632385254E+03
            0.207473918796E+00            0.920002136230E+03
            0.211094811559E+00            0.885460449219E+03
            0.214715719223E+00            0.851034545898E+03
            0.218336611986E+00            0.817757995605E+03
            0.221957504749E+00            0.786523803711E+03
            0.225578397512E+00            0.757969604492E+03
            0.229199290276E+00            0.732461730957E+03
            0.232820183039E+00            0.710092102051E+03
            0.236441090703E+00            0.690659484863E+03
            0.240061983466E+00            0.673731140137E+03
            0.243682876229E+00            0.658776306152E+03
            0.247303768992E+00            0.645216369629E+03
            0.250924676657E+00            0.632410278320E+03
            0.254545569420E+00            0.619735717773E+03
            0.258166462183E+00            0.606737243652E+03
            0.261787354946E+00            0.593164550781E+03
            0.265408247709E+00            0.578914184570E+03
            0.269029140472E+00            0.564006469727E+03
            0.272650033236E+00            0.548598510742E+03
            0.276270925999E+00            0.532952880859E+03
            0.279891818762E+00            0.517385131836E+03
            0.283512711525E+00            0.502225219727E+03
            0.287133634090E+00            0.487767913818E+03
            0.290754526854E+00            0.474222015381E+03
            0.294375419617E+00            0.461702545166E+03
            0.297996312380E+00            0.450247802734E+03
            0.301617205143E+00            0.439823089600E+03
            0.305238097906E+00            0.430319763184E+03
            0.308858990669E+00            0.421570465088E+03
            0.312479883432E+00            0.413376373291E+03
            0.316100776196E+00            0.405536682129E+03
            0.319721668959E+00            0.397872711182E+03
            0.323342561722E+00            0.390238830566E+03
            0.326963484287E+00            0.382527465820E+03
            0.330584377050E+00            0.374682800293E+03
            0.334205269814E+00            0.366704132080E+03
            0.337826162577E+00            0.358631439209E+03
            0.341447055340E+00            0.350532653809E+03
            0.345067948103E+00            0.342500427246E+03
            0.348688840866E+00            0.334636199951E+03
            0.352309733629E+00            0.327026428223E+03
            0.355930626392E+00            0.319735565186E+03
            0.359551519156E+00            0.312811920166E+03
            0.363172411919E+00            0.306283355713E+03
            0.366793304682E+00            0.300147094727E+03
            0.370414227247E+00            0.294371795654E+03
            0.374035120010E+00            0.288907806396E+03
            0.377656012774E+00            0.283695434570E+03
            0.381276905537E+00            0.278672729492E+03
            0.384897798300E+00            0.273784393311E+03
            0.388518691063E+00            0.268982696533E+03
            0.392139583826E+00            0.264225830078E+03
            0.395760476589E+00            0.259483917236E+03
            0.399381369352E+00            0.254747116089E+03
            0.403002262115E+00            0.250024658203E+03
            0.406623154879E+00            0.245335968018E+03
            0.410244077444E+00            0.240703247070E+03
            0.413864970207E+00            0.236150054932E+03
            0.417485862970E+00            0.231702224731E+03
            0.421106755733E+00            0.227385192871E+03
            0.424727648497E+00            0.223218383789E+03
            0.428348541260E+00            0.219211135864E+03
            0.431969434023E+00            0.215363388062E+03
            0.435590326786E+00            0.211668060303E+03
            0.439211219549E+00            0.208113098145E+03
            0.442832112312E+00            0.204683105469E+03
            0.446453005075E+00            0.201359924316E+03
            0.450073897839E+00            0.198123748779E+03
            0.453694820404E+00            0.194955307007E+03
            0.457315713167E+00            0.191839294434E+03
            0.460936605930E+00            0.188766525269E+03
            0.464557498693E+00            0.185732360840E+03
            0.468178391457E+00            0.182734756470E+03
            0.471799284220E+00            0.179774246216E+03
            0.475420176983E+00            0.176855026245E+03
            0.479041069746E+00            0.173984161377E+03
            0.482661962509E+00            0.171169631958E+03
            0.486282855272E+00            0.168419143677E+03
            0.489903748035E+00            0.165738220215E+03
            0.493524670601E+00            0.163129257202E+03
            0.497145563364E+00            0.160592529297E+03
            0.500766456127E+00            0.158127777100E+03
            0.504387319088E+00            0.155733612061E+03
            0.508008241653E+00            0.153405929565E+03
            0.511629104614E+00            0.151137771606E+03
            0.515250027180E+00            0.148921768188E+03
            0.518870949745E+00            0.146751739502E+03
            0.522491812706E+00            0.144623260498E+03
            0.526112735271E+00            0.142532821655E+03
            0.529733598232E+00            0.140477035522E+03
            0.533354520798E+00            0.138452804565E+03
            0.536975383759E+00            0.136458847046E+03
            0.540596306324E+00            0.134496093750E+03
            0.544217169285E+00            0.132566726685E+03
            0.547838091850E+00            0.130672668457E+03
            0.551458954811E+00            0.128814743042E+03
            0.555079877377E+00            0.126993469238E+03
            0.558700799942E+00            0.125209869385E+03
            0.562321662903E+00            0.123465255737E+03
            0.565942585468E+00            0.121760108948E+03
            0.569563448429E+00            0.120093307495E+03
            0.573184370995E+00            0.118462638855E+03
            0.576805233955E+00            0.116866043091E+03
            0.580426156521E+00            0.115301979065E+03
            0.628420531750E+00            0.969958267212E+02
            0.767554461956E+00            0.622906417847E+02
            0.937492847443E+00            0.396049842834E+02
            0.114505624771E+01            0.249556961060E+02
            0.139857447147E+01            0.155965528488E+02
            0.170822405815E+01            0.967482852936E+01
            0.208642935753E+01            0.596056318283E+01
            0.254836988449E+01            0.364937448502E+01
            0.311258554459E+01            0.222155952454E+01
            0.380171966553E+01            0.134526455402E+01
            0.464343452454E+01            0.810673356056E+00
            0.567150259018E+01            0.486336171627E+00
            0.692718791962E+01            0.290551990271E+00
            0.846088409424E+01            0.172917217016E+00
            0.103341455460E+02            0.102540373802E+00
            0.126221628189E+02            0.606032125652E-01
            0.154167423248E+02            0.357052721083E-01
            0.188300476074E+02            0.209740251303E-01
            0.229990673065E+02            0.122859040275E-01
            0.280911197662E+02            0.717718945816E-02
            0.343105964661E+02            0.418168446049E-02
            0.419070510864E+02            0.242996774614E-02
            0.511853790283E+02            0.140821526293E-02
            0.625179519653E+02            0.813721911982E-03
            0.763596496582E+02            0.468675803859E-03
            0.932657852173E+02            0.268917618087E-03
