#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.134001E+08   0.134001E+08   0.178290E+08   0.178281E+08   0.134014E+08   0.134001E+08   0.134001E+08   0.134079E+08  -0.563311E+00   0.111524E+08   0.111524E+08   0.186414E+02
   0.285257E-04   0.134001E+08   0.134001E+08   0.178236E+08   0.178225E+08   0.134014E+08   0.134001E+08   0.134001E+08   0.134079E+08  -0.563310E+00   0.111524E+08   0.111524E+08   0.199242E+02
   0.304920E-04   0.134001E+08   0.134001E+08   0.178175E+08   0.178162E+08   0.134013E+08   0.134001E+08   0.134001E+08   0.134079E+08  -0.563309E+00   0.111524E+08   0.111524E+08   0.212949E+02
   0.325938E-04   0.134001E+08   0.134001E+08   0.178104E+08   0.178090E+08   0.134013E+08   0.134001E+08   0.134001E+08   0.134079E+08  -0.563308E+00   0.111524E+08   0.111524E+08   0.227596E+02
   0.348406E-04   0.134000E+08   0.134000E+08   0.178024E+08   0.178007E+08   0.134012E+08   0.134000E+08   0.134000E+08   0.134078E+08  -0.563307E+00   0.111524E+08   0.111524E+08   0.243246E+02
   0.372422E-04   0.134000E+08   0.134000E+08   0.177932E+08   0.177913E+08   0.134011E+08   0.134000E+08   0.134000E+08   0.134078E+08  -0.563306E+00   0.111523E+08   0.111523E+08   0.259965E+02
   0.398093E-04   0.134000E+08   0.134000E+08   0.177827E+08   0.177805E+08   0.134010E+08   0.134000E+08   0.134000E+08   0.134078E+08  -0.563305E+00   0.111523E+08   0.111523E+08   0.277826E+02
   0.425534E-04   0.133999E+08   0.133999E+08   0.177707E+08   0.177682E+08   0.134009E+08   0.134000E+08   0.133999E+08   0.134077E+08  -0.563303E+00   0.111523E+08   0.111523E+08   0.296906E+02
   0.454867E-04   0.133999E+08   0.133999E+08   0.177570E+08   0.177542E+08   0.134008E+08   0.133999E+08   0.133999E+08   0.134077E+08  -0.563301E+00   0.111523E+08   0.111523E+08   0.317285E+02
   0.486221E-04   0.133999E+08   0.133999E+08   0.177414E+08   0.177382E+08   0.134007E+08   0.133999E+08   0.133999E+08   0.134077E+08  -0.563299E+00   0.111522E+08   0.111522E+08   0.339049E+02
   0.519737E-04   0.133998E+08   0.133998E+08   0.177236E+08   0.177199E+08   0.134005E+08   0.133998E+08   0.133998E+08   0.134076E+08  -0.563296E+00   0.111522E+08   0.111522E+08   0.362291E+02
   0.555563E-04   0.133998E+08   0.133998E+08   0.177032E+08   0.176990E+08   0.134004E+08   0.133998E+08   0.133998E+08   0.134075E+08  -0.563294E+00   0.111521E+08   0.111521E+08   0.387105E+02
   0.593858E-04   0.133997E+08   0.133997E+08   0.176800E+08   0.176752E+08   0.134002E+08   0.133997E+08   0.133997E+08   0.134075E+08  -0.563290E+00   0.111521E+08   0.111521E+08   0.413596E+02
   0.634793E-04   0.133996E+08   0.133996E+08   0.176535E+08   0.176480E+08   0.134000E+08   0.133996E+08   0.133996E+08   0.134074E+08  -0.563287E+00   0.111520E+08   0.111520E+08   0.441869E+02
   0.678550E-04   0.133996E+08   0.133995E+08   0.176232E+08   0.176170E+08   0.133997E+08   0.133996E+08   0.133996E+08   0.134073E+08  -0.563282E+00   0.111520E+08   0.111520E+08   0.472040E+02
   0.725324E-04   0.133995E+08   0.133994E+08   0.175887E+08   0.175816E+08   0.133994E+08   0.133995E+08   0.133995E+08   0.134072E+08  -0.563277E+00   0.111519E+08   0.111519E+08   0.504227E+02
   0.775321E-04   0.133994E+08   0.133993E+08   0.175494E+08   0.175413E+08   0.133991E+08   0.133994E+08   0.133994E+08   0.134071E+08  -0.563272E+00   0.111518E+08   0.111518E+08   0.538555E+02
   0.828765E-04   0.133992E+08   0.133992E+08   0.175046E+08   0.174953E+08   0.133987E+08   0.133992E+08   0.133992E+08   0.134069E+08  -0.563266E+00   0.111517E+08   0.111517E+08   0.575154E+02
   0.885892E-04   0.133991E+08   0.133991E+08   0.174534E+08   0.174429E+08   0.133983E+08   0.133991E+08   0.133991E+08   0.134067E+08  -0.563258E+00   0.111516E+08   0.111516E+08   0.614162E+02
   0.946958E-04   0.133989E+08   0.133989E+08   0.173952E+08   0.173832E+08   0.133978E+08   0.133989E+08   0.133989E+08   0.134066E+08  -0.563250E+00   0.111515E+08   0.111514E+08   0.655719E+02
   0.101223E-03   0.133988E+08   0.133987E+08   0.173289E+08   0.173152E+08   0.133972E+08   0.133988E+08   0.133988E+08   0.134064E+08  -0.563241E+00   0.111513E+08   0.111513E+08   0.699969E+02
   0.108201E-03   0.133986E+08   0.133985E+08   0.172534E+08   0.172378E+08   0.133966E+08   0.133985E+08   0.133986E+08   0.134061E+08  -0.563230E+00   0.111511E+08   0.111511E+08   0.747061E+02
   0.115659E-03   0.133983E+08   0.133983E+08   0.171676E+08   0.171498E+08   0.133959E+08   0.133983E+08   0.133983E+08   0.134058E+08  -0.563218E+00   0.111509E+08   0.111509E+08   0.797146E+02
   0.123632E-03   0.133981E+08   0.133980E+08   0.170700E+08   0.170498E+08   0.133950E+08   0.133980E+08   0.133980E+08   0.134055E+08  -0.563204E+00   0.111507E+08   0.111507E+08   0.850375E+02
   0.132154E-03   0.133977E+08   0.133977E+08   0.169591E+08   0.169362E+08   0.133941E+08   0.133977E+08   0.133977E+08   0.134052E+08  -0.563188E+00   0.111505E+08   0.111504E+08   0.906899E+02
   0.141263E-03   0.133974E+08   0.133973E+08   0.168333E+08   0.168072E+08   0.133930E+08   0.133974E+08   0.133974E+08   0.134048E+08  -0.563170E+00   0.111502E+08   0.111501E+08   0.966863E+02
   0.151000E-03   0.133970E+08   0.133969E+08   0.166906E+08   0.166610E+08   0.133917E+08   0.133970E+08   0.133970E+08   0.134043E+08  -0.563149E+00   0.111498E+08   0.111498E+08   0.103041E+03
   0.161409E-03   0.133965E+08   0.133965E+08   0.165289E+08   0.164953E+08   0.133903E+08   0.133965E+08   0.133965E+08   0.134038E+08  -0.563125E+00   0.111494E+08   0.111494E+08   0.109766E+03
   0.172535E-03   0.133960E+08   0.133959E+08   0.163461E+08   0.163080E+08   0.133887E+08   0.133960E+08   0.133960E+08   0.134031E+08  -0.563098E+00   0.111490E+08   0.111489E+08   0.116873E+03
   0.184428E-03   0.133954E+08   0.133953E+08   0.161395E+08   0.160964E+08   0.133868E+08   0.133954E+08   0.133954E+08   0.134025E+08  -0.563068E+00   0.111485E+08   0.111484E+08   0.124372E+03
   0.197141E-03   0.133948E+08   0.133946E+08   0.159065E+08   0.158578E+08   0.133847E+08   0.133947E+08   0.133947E+08   0.134017E+08  -0.563033E+00   0.111480E+08   0.111479E+08   0.132268E+03
   0.210730E-03   0.133940E+08   0.133939E+08   0.156441E+08   0.155892E+08   0.133823E+08   0.133939E+08   0.133940E+08   0.134008E+08  -0.562993E+00   0.111473E+08   0.111472E+08   0.140564E+03
   0.225256E-03   0.133931E+08   0.133930E+08   0.153495E+08   0.152876E+08   0.133796E+08   0.133930E+08   0.133931E+08   0.133998E+08  -0.562948E+00   0.111466E+08   0.111465E+08   0.149259E+03
   0.240783E-03   0.133921E+08   0.133919E+08   0.150193E+08   0.149497E+08   0.133764E+08   0.133920E+08   0.133921E+08   0.133986E+08  -0.562896E+00   0.111457E+08   0.111456E+08   0.158343E+03
   0.257381E-03   0.133910E+08   0.133908E+08   0.146503E+08   0.145724E+08   0.133728E+08   0.133909E+08   0.133909E+08   0.133973E+08  -0.562838E+00   0.111448E+08   0.111446E+08   0.167801E+03
   0.275122E-03   0.133897E+08   0.133895E+08   0.142394E+08   0.141523E+08   0.133687E+08   0.133895E+08   0.133896E+08   0.133958E+08  -0.562771E+00   0.111437E+08   0.111435E+08   0.177610E+03
   0.294087E-03   0.133882E+08   0.133879E+08   0.137835E+08   0.136863E+08   0.133641E+08   0.133880E+08   0.133882E+08   0.133941E+08  -0.562696E+00   0.111425E+08   0.111423E+08   0.187734E+03
   0.314358E-03   0.133865E+08   0.133862E+08   0.132798E+08   0.131719E+08   0.133588E+08   0.133863E+08   0.133865E+08   0.133922E+08  -0.562610E+00   0.111410E+08   0.111408E+08   0.198125E+03
   0.336027E-03   0.133846E+08   0.133843E+08   0.127261E+08   0.126067E+08   0.133527E+08   0.133844E+08   0.133846E+08   0.133900E+08  -0.562513E+00   0.111394E+08   0.111392E+08   0.208722E+03
   0.359190E-03   0.133824E+08   0.133821E+08   0.121209E+08   0.119895E+08   0.133458E+08   0.133822E+08   0.133824E+08   0.133875E+08  -0.562404E+00   0.111376E+08   0.111374E+08   0.219446E+03
   0.383949E-03   0.133800E+08   0.133796E+08   0.114638E+08   0.113199E+08   0.133380E+08   0.133797E+08   0.133799E+08   0.133847E+08  -0.562280E+00   0.111355E+08   0.111352E+08   0.230197E+03
   0.410415E-03   0.133772E+08   0.133767E+08   0.107558E+08   0.105992E+08   0.133291E+08   0.133769E+08   0.133771E+08   0.133816E+08  -0.562140E+00   0.111332E+08   0.111329E+08   0.240856E+03
   0.438706E-03   0.133740E+08   0.133735E+08   0.999969E+07   0.983059E+07   0.133189E+08   0.133737E+08   0.133739E+08   0.133780E+08  -0.561983E+00   0.111305E+08   0.111301E+08   0.251282E+03
   0.468946E-03   0.133704E+08   0.133698E+08   0.920066E+07   0.901949E+07   0.133074E+08   0.133700E+08   0.133703E+08   0.133740E+08  -0.561806E+00   0.111275E+08   0.111271E+08   0.261306E+03
   0.501271E-03   0.133663E+08   0.133657E+08   0.836636E+07   0.817411E+07   0.132943E+08   0.133659E+08   0.133662E+08   0.133696E+08  -0.561607E+00   0.111241E+08   0.111236E+08   0.270740E+03
   0.535824E-03   0.133617E+08   0.133610E+08   0.750752E+07   0.730574E+07   0.132794E+08   0.133613E+08   0.133616E+08   0.133645E+08  -0.561385E+00   0.111202E+08   0.111197E+08   0.279370E+03
   0.572759E-03   0.133566E+08   0.133558E+08   0.663799E+07   0.642890E+07   0.132626E+08   0.133560E+08   0.133564E+08   0.133589E+08  -0.561136E+00   0.111158E+08   0.111153E+08   0.286965E+03
   0.612240E-03   0.133507E+08   0.133498E+08   0.577480E+07   0.556130E+07   0.132435E+08   0.133501E+08   0.133506E+08   0.133526E+08  -0.560858E+00   0.111109E+08   0.111103E+08   0.293281E+03
   0.654442E-03   0.133442E+08   0.133432E+08   0.493765E+07   0.472334E+07   0.132219E+08   0.133434E+08   0.133440E+08   0.133456E+08  -0.560549E+00   0.111053E+08   0.111047E+08   0.298069E+03
   0.699554E-03   0.133368E+08   0.133357E+08   0.414806E+07   0.393717E+07   0.131976E+08   0.133360E+08   0.133366E+08   0.133378E+08  -0.560206E+00   0.110991E+08   0.110984E+08   0.301090E+03
   0.747774E-03   0.133285E+08   0.133273E+08   0.342783E+07   0.322507E+07   0.131701E+08   0.133276E+08   0.133283E+08   0.133291E+08  -0.559825E+00   0.110921E+08   0.110913E+08   0.302130E+03
   0.799319E-03   0.133193E+08   0.133180E+08   0.279695E+07   0.260719E+07   0.131391E+08   0.133182E+08   0.133191E+08   0.133194E+08  -0.559404E+00   0.110842E+08   0.110834E+08   0.301016E+03
   0.854417E-03   0.133089E+08   0.133075E+08   0.227086E+07   0.209877E+07   0.131042E+08   0.133078E+08   0.133087E+08   0.133088E+08  -0.558939E+00   0.110755E+08   0.110746E+08   0.297639E+03
   0.913313E-03   0.132974E+08   0.132959E+08   0.185752E+07   0.170710E+07   0.130651E+08   0.132961E+08   0.132972E+08   0.132969E+08  -0.558426E+00   0.110657E+08   0.110648E+08   0.291973E+03
   0.976269E-03   0.132846E+08   0.132830E+08   0.155476E+07   0.142883E+07   0.130212E+08   0.132832E+08   0.132843E+08   0.132838E+08  -0.557862E+00   0.110548E+08   0.110539E+08   0.284088E+03
   0.104356E-02   0.132704E+08   0.132687E+08   0.134876E+07   0.124849E+07   0.129722E+08   0.132688E+08   0.132701E+08   0.132693E+08  -0.557240E+00   0.110428E+08   0.110418E+08   0.274163E+03
   0.111550E-02   0.132546E+08   0.132528E+08   0.121465E+07   0.113929E+07   0.129175E+08   0.132528E+08   0.132543E+08   0.132533E+08  -0.556556E+00   0.110294E+08   0.110284E+08   0.262474E+03
   0.119239E-02   0.132371E+08   0.132353E+08   0.112008E+07   0.106699E+07   0.128566E+08   0.132351E+08   0.132369E+08   0.132356E+08  -0.555804E+00   0.110146E+08   0.110136E+08   0.249385E+03
   0.127458E-02   0.132179E+08   0.132160E+08   0.103202E+07   0.997110E+06   0.127891E+08   0.132156E+08   0.132176E+08   0.132161E+08  -0.554976E+00   0.109984E+08   0.109973E+08   0.235310E+03
   0.136244E-02   0.131966E+08   0.131947E+08   0.925674E+06   0.904191E+06   0.127143E+08   0.131941E+08   0.131963E+08   0.131946E+08  -0.554066E+00   0.109804E+08   0.109794E+08   0.220674E+03
   0.145636E-02   0.131732E+08   0.131713E+08   0.792809E+06   0.780225E+06   0.126319E+08   0.131705E+08   0.131729E+08   0.131708E+08  -0.553066E+00   0.109607E+08   0.109596E+08   0.205878E+03
   0.155674E-02   0.131475E+08   0.131455E+08   0.645212E+06   0.637940E+06   0.125413E+08   0.131444E+08   0.131472E+08   0.131447E+08  -0.551966E+00   0.109390E+08   0.109380E+08   0.191268E+03
   0.166405E-02   0.131192E+08   0.131172E+08   0.509432E+06   0.504988E+06   0.124422E+08   0.131159E+08   0.131189E+08   0.131161E+08  -0.550760E+00   0.109152E+08   0.109142E+08   0.177131E+03
   0.177876E-02   0.130882E+08   0.130862E+08   0.412269E+06   0.408852E+06   0.123342E+08   0.130845E+08   0.130879E+08   0.130847E+08  -0.549438E+00   0.108891E+08   0.108881E+08   0.163710E+03
   0.190137E-02   0.130543E+08   0.130522E+08   0.362977E+06   0.358875E+06   0.122170E+08   0.130502E+08   0.130539E+08   0.130503E+08  -0.547992E+00   0.108605E+08   0.108596E+08   0.151226E+03
   0.203243E-02   0.130171E+08   0.130151E+08   0.344288E+06   0.337856E+06   0.120904E+08   0.130126E+08   0.130168E+08   0.130128E+08  -0.546413E+00   0.108293E+08   0.108284E+08   0.139868E+03
   0.217253E-02   0.129766E+08   0.129745E+08   0.323140E+06   0.313717E+06   0.119545E+08   0.129717E+08   0.129763E+08   0.129718E+08  -0.544689E+00   0.107953E+08   0.107943E+08   0.129755E+03
   0.232228E-02   0.129324E+08   0.129303E+08   0.278045E+06   0.267014E+06   0.118093E+08   0.129270E+08   0.129321E+08   0.129272E+08  -0.542812E+00   0.107582E+08   0.107572E+08   0.120875E+03
   0.248236E-02   0.128843E+08   0.128821E+08   0.219706E+06   0.210032E+06   0.116549E+08   0.128785E+08   0.128840E+08   0.128786E+08  -0.540770E+00   0.107178E+08   0.107169E+08   0.113056E+03
   0.265347E-02   0.128321E+08   0.128298E+08   0.178207E+06   0.171960E+06   0.114917E+08   0.128257E+08   0.128317E+08   0.128258E+08  -0.538552E+00   0.106740E+08   0.106730E+08   0.106018E+03
   0.283638E-02   0.127754E+08   0.127730E+08   0.163783E+06   0.160131E+06   0.113199E+08   0.127685E+08   0.127750E+08   0.127686E+08  -0.536149E+00   0.106265E+08   0.106255E+08   0.994855E+02
   0.303189E-02   0.127141E+08   0.127115E+08   0.152012E+06   0.115676E+06   0.111399E+08   0.127066E+08   0.127137E+08   0.127067E+08  -0.533548E+00   0.105750E+08   0.105741E+08   0.932707E+02
   0.324088E-02   0.126478E+08   0.126451E+08   0.123934E+06   0.100704E+06   0.109518E+08   0.126397E+08   0.126474E+08   0.126398E+08  -0.530739E+00   0.105195E+08   0.105185E+08   0.872651E+02
   0.346428E-02   0.125763E+08   0.125734E+08   0.998309E+05   0.876293E+05   0.107557E+08   0.125676E+08   0.125758E+08   0.125677E+08  -0.527710E+00   0.104596E+08   0.104587E+08   0.814225E+02
   0.370308E-02   0.124993E+08   0.124963E+08   0.962630E+05   0.762159E+05   0.105516E+08   0.124900E+08   0.124988E+08   0.124901E+08  -0.524451E+00   0.103952E+08   0.103942E+08   0.758004E+02
   0.395834E-02   0.124165E+08   0.124133E+08   0.875367E+05   0.662552E+05   0.103389E+08   0.124067E+08   0.124160E+08   0.124067E+08  -0.520949E+00   0.103259E+08   0.103250E+08   0.705511E+02
   0.423119E-02   0.123277E+08   0.123243E+08   0.662002E+05   0.575653E+05   0.101172E+08   0.123172E+08   0.123272E+08   0.123173E+08  -0.517193E+00   0.102516E+08   0.102507E+08   0.657731E+02
   0.452285E-02   0.122326E+08   0.122290E+08   0.582917E+05   0.499862E+05   0.988594E+07   0.122215E+08   0.122320E+08   0.122215E+08  -0.513172E+00   0.101721E+08   0.101712E+08   0.614324E+02
   0.483461E-02   0.121312E+08   0.121273E+08   0.509423E+05   0.433792E+05   0.964066E+07   0.121194E+08   0.121306E+08   0.121194E+08  -0.508885E+00   0.100873E+08   0.100864E+08   0.574418E+02
   0.516787E-02   0.120227E+08   0.120184E+08   0.410344E+05   0.376203E+05   0.938435E+07   0.120101E+08   0.120220E+08   0.120102E+08  -0.504296E+00   0.999657E+07   0.999563E+07   0.536876E+02
   0.552409E-02   0.119069E+08   0.119023E+08   0.391570E+05   0.326033E+05   0.911774E+07   0.118937E+08   0.119062E+08   0.118937E+08  -0.499406E+00   0.989986E+07   0.989892E+07   0.501150E+02
   0.590488E-02   0.117838E+08   0.117788E+08   0.287601E+05   0.282347E+05   0.884191E+07   0.117698E+08   0.117830E+08   0.117698E+08  -0.494204E+00   0.979696E+07   0.979602E+07   0.467701E+02
   0.631190E-02   0.116528E+08   0.116473E+08   0.288603E+05   0.244321E+05   0.855688E+07   0.116381E+08   0.116520E+08   0.116381E+08  -0.488672E+00   0.968752E+07   0.968659E+07   0.436844E+02
   0.674699E-02   0.115140E+08   0.115080E+08   0.226400E+05   0.211243E+05   0.826583E+07   0.114984E+08   0.115130E+08   0.114984E+08  -0.482809E+00   0.957154E+07   0.957060E+07   0.408586E+02
   0.721207E-02   0.113668E+08   0.113603E+08   0.237041E+05   0.182483E+05   0.796758E+07   0.113505E+08   0.113658E+08   0.113505E+08  -0.476598E+00   0.944868E+07   0.944774E+07   0.382300E+02
   0.770920E-02   0.112112E+08   0.112040E+08   0.180453E+05   0.157492E+05   0.766181E+07   0.111941E+08   0.112101E+08   0.111942E+08  -0.470031E+00   0.931875E+07   0.931782E+07   0.357773E+02
   0.824061E-02   0.110468E+08   0.110388E+08   0.151400E+05   0.135786E+05   0.734778E+07   0.110289E+08   0.110455E+08   0.110289E+08  -0.463092E+00   0.918146E+07   0.918052E+07   0.335092E+02
   0.880864E-02   0.108732E+08   0.108644E+08   0.139184E+05   0.116947E+05   0.702725E+07   0.108545E+08   0.108718E+08   0.108545E+08  -0.455771E+00   0.903658E+07   0.903564E+07   0.314122E+02
   0.941583E-02   0.106902E+08   0.106805E+08   0.119073E+05   0.100607E+05   0.670304E+07   0.106708E+08   0.106887E+08   0.106708E+08  -0.448056E+00   0.888389E+07   0.888295E+07   0.294787E+02
   0.100649E-01   0.104976E+08   0.104868E+08   0.929561E+04   0.864448E+04   0.637798E+07   0.104774E+08   0.104959E+08   0.104774E+08  -0.439937E+00   0.872320E+07   0.872226E+07   0.276905E+02
   0.107587E-01   0.102951E+08   0.102832E+08   0.786332E+04   0.741793E+04   0.605245E+07   0.102742E+08   0.102933E+08   0.102742E+08  -0.431403E+00   0.855429E+07   0.855334E+07   0.260478E+02
   0.115003E-01   0.100825E+08   0.100693E+08   0.771977E+04   0.635649E+04   0.572554E+07   0.100608E+08   0.100804E+08   0.100609E+08  -0.422444E+00   0.837694E+07   0.837599E+07   0.245265E+02
   0.122930E-01   0.985944E+07   0.984481E+07   0.625245E+04   0.543872E+04   0.539761E+07   0.983711E+07   0.985714E+07   0.983711E+07  -0.413050E+00   0.819095E+07   0.818999E+07   0.231287E+02
   0.131403E-01   0.962577E+07   0.960958E+07   0.515208E+04   0.464591E+04   0.507088E+07   0.960278E+07   0.962323E+07   0.960278E+07  -0.403210E+00   0.799613E+07   0.799516E+07   0.218436E+02
   0.140461E-01   0.938128E+07   0.936338E+07   0.481530E+04   0.396174E+04   0.474737E+07   0.935767E+07   0.937847E+07   0.935767E+07  -0.392918E+00   0.779233E+07   0.779134E+07   0.206539E+02
   0.150143E-01   0.912583E+07   0.910608E+07   0.341496E+04   0.337195E+04   0.442822E+07   0.910164E+07   0.912273E+07   0.910165E+07  -0.382168E+00   0.757942E+07   0.757843E+07   0.195584E+02
   0.160493E-01   0.885935E+07   0.883759E+07   0.310898E+04   0.286412E+04   0.411491E+07   0.883464E+07   0.885594E+07   0.883464E+07  -0.370957E+00   0.735736E+07   0.735635E+07   0.185436E+02
   0.171556E-01   0.858187E+07   0.855795E+07   0.263715E+04   0.242745E+04   0.380824E+07   0.855669E+07   0.857812E+07   0.855669E+07  -0.359286E+00   0.712617E+07   0.712515E+07   0.175967E+02
   0.183381E-01   0.829353E+07   0.826733E+07   0.222908E+04   0.205249E+04   0.350865E+07   0.826794E+07   0.828942E+07   0.826794E+07  -0.347162E+00   0.688598E+07   0.688494E+07   0.167119E+02
   0.196022E-01   0.799465E+07   0.796605E+07   0.185666E+04   0.173106E+04   0.321834E+07   0.796872E+07   0.799016E+07   0.796872E+07  -0.334598E+00   0.663704E+07   0.663598E+07   0.158745E+02
   0.209534E-01   0.768576E+07   0.765469E+07   0.139572E+04   0.145602E+04   0.293843E+07   0.765958E+07   0.768088E+07   0.765958E+07  -0.321617E+00   0.637982E+07   0.637875E+07   0.150764E+02
   0.223977E-01   0.736768E+07   0.733409E+07   0.128230E+04   0.122117E+04   0.266953E+07   0.734133E+07   0.736241E+07   0.734133E+07  -0.308254E+00   0.611499E+07   0.611390E+07   0.143043E+02
   0.239416E-01   0.704155E+07   0.700547E+07   0.111523E+04   0.102112E+04   0.241297E+07   0.701512E+07   0.703589E+07   0.701512E+07  -0.294557E+00   0.584351E+07   0.584241E+07   0.135466E+02
   0.255920E-01   0.670891E+07   0.667044E+07   0.990398E+03   0.851182E+03   0.216997E+07   0.668251E+07   0.670288E+07   0.668251E+07  -0.280591E+00   0.556668E+07   0.556557E+07   0.127928E+02
   0.273561E-01   0.637178E+07   0.633108E+07   0.803183E+03   0.707278E+03   0.194108E+07   0.634552E+07   0.636539E+07   0.634552E+07  -0.266441E+00   0.528616E+07   0.528504E+07   0.120323E+02
   0.292417E-01   0.603263E+07   0.599002E+07   0.619031E+03   0.585863E+03   0.172734E+07   0.600664E+07   0.602594E+07   0.600664E+07  -0.252212E+00   0.500405E+07   0.500293E+07   0.112552E+02
   0.312574E-01   0.569449E+07   0.565036E+07   0.521039E+03   0.483844E+03   0.152931E+07   0.566888E+07   0.568756E+07   0.566889E+07  -0.238030E+00   0.472286E+07   0.472175E+07   0.104534E+02
   0.334120E-01   0.536084E+07   0.531575E+07   0.400602E+03   0.398518E+03   0.134746E+07   0.533577E+07   0.535376E+07   0.533577E+07  -0.224043E+00   0.444550E+07   0.444441E+07   0.962145E+01
   0.357151E-01   0.503556E+07   0.499019E+07   0.372402E+03   0.327519E+03   0.118216E+07   0.501117E+07   0.502844E+07   0.501117E+07  -0.210413E+00   0.417521E+07   0.417415E+07   0.875722E+01
   0.381770E-01   0.472276E+07   0.467790E+07   0.294496E+03   0.268762E+03   0.103334E+07   0.469918E+07   0.471572E+07   0.469918E+07  -0.197313E+00   0.391540E+07   0.391438E+07   0.786306E+01
