#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.183607E+08   0.183607E+08   0.244516E+08   0.244510E+08   0.183616E+08   0.183607E+08   0.183607E+08   0.183677E+08  -0.501043E+00   0.111852E+08   0.111852E+08   0.904918E+01
   0.178891E-04   0.183607E+08   0.183607E+08   0.244474E+08   0.244467E+08   0.183616E+08   0.183607E+08   0.183607E+08   0.183677E+08  -0.501043E+00   0.111852E+08   0.111852E+08   0.967245E+01
   0.191222E-04   0.183607E+08   0.183607E+08   0.244427E+08   0.244418E+08   0.183616E+08   0.183607E+08   0.183607E+08   0.183677E+08  -0.501043E+00   0.111852E+08   0.111852E+08   0.103386E+02
   0.204403E-04   0.183607E+08   0.183607E+08   0.244372E+08   0.244362E+08   0.183616E+08   0.183607E+08   0.183607E+08   0.183677E+08  -0.501042E+00   0.111852E+08   0.111852E+08   0.110505E+02
   0.218493E-04   0.183607E+08   0.183607E+08   0.244309E+08   0.244298E+08   0.183615E+08   0.183607E+08   0.183607E+08   0.183677E+08  -0.501042E+00   0.111852E+08   0.111852E+08   0.118113E+02
   0.233554E-04   0.183607E+08   0.183607E+08   0.244238E+08   0.244225E+08   0.183615E+08   0.183607E+08   0.183607E+08   0.183676E+08  -0.501041E+00   0.111852E+08   0.111852E+08   0.126243E+02
   0.249653E-04   0.183607E+08   0.183607E+08   0.244156E+08   0.244141E+08   0.183614E+08   0.183607E+08   0.183607E+08   0.183676E+08  -0.501041E+00   0.111852E+08   0.111852E+08   0.134932E+02
   0.266862E-04   0.183606E+08   0.183606E+08   0.244063E+08   0.244046E+08   0.183614E+08   0.183606E+08   0.183606E+08   0.183676E+08  -0.501040E+00   0.111852E+08   0.111852E+08   0.144216E+02
   0.285257E-04   0.183606E+08   0.183606E+08   0.243957E+08   0.243937E+08   0.183613E+08   0.183606E+08   0.183606E+08   0.183676E+08  -0.501040E+00   0.111851E+08   0.111851E+08   0.154137E+02
   0.304920E-04   0.183606E+08   0.183606E+08   0.243835E+08   0.243813E+08   0.183613E+08   0.183606E+08   0.183606E+08   0.183675E+08  -0.501039E+00   0.111851E+08   0.111851E+08   0.164737E+02
   0.325938E-04   0.183606E+08   0.183606E+08   0.243697E+08   0.243671E+08   0.183612E+08   0.183606E+08   0.183606E+08   0.183675E+08  -0.501038E+00   0.111851E+08   0.111851E+08   0.176062E+02
   0.348406E-04   0.183605E+08   0.183605E+08   0.243538E+08   0.243509E+08   0.183611E+08   0.183605E+08   0.183605E+08   0.183675E+08  -0.501037E+00   0.111851E+08   0.111851E+08   0.188161E+02
   0.372422E-04   0.183605E+08   0.183605E+08   0.243357E+08   0.243324E+08   0.183610E+08   0.183605E+08   0.183605E+08   0.183674E+08  -0.501035E+00   0.111851E+08   0.111851E+08   0.201086E+02
   0.398093E-04   0.183605E+08   0.183605E+08   0.243151E+08   0.243113E+08   0.183609E+08   0.183605E+08   0.183605E+08   0.183674E+08  -0.501034E+00   0.111850E+08   0.111850E+08   0.214892E+02
   0.425534E-04   0.183604E+08   0.183604E+08   0.242915E+08   0.242871E+08   0.183608E+08   0.183604E+08   0.183604E+08   0.183673E+08  -0.501032E+00   0.111850E+08   0.111850E+08   0.229637E+02
   0.454867E-04   0.183604E+08   0.183604E+08   0.242646E+08   0.242596E+08   0.183607E+08   0.183604E+08   0.183604E+08   0.183673E+08  -0.501031E+00   0.111850E+08   0.111850E+08   0.245384E+02
   0.486221E-04   0.183603E+08   0.183603E+08   0.242338E+08   0.242282E+08   0.183605E+08   0.183603E+08   0.183603E+08   0.183672E+08  -0.501029E+00   0.111849E+08   0.111849E+08   0.262198E+02
   0.519737E-04   0.183602E+08   0.183602E+08   0.241988E+08   0.241923E+08   0.183603E+08   0.183602E+08   0.183602E+08   0.183671E+08  -0.501026E+00   0.111849E+08   0.111849E+08   0.280149E+02
   0.555563E-04   0.183602E+08   0.183601E+08   0.241588E+08   0.241514E+08   0.183601E+08   0.183601E+08   0.183601E+08   0.183670E+08  -0.501024E+00   0.111849E+08   0.111848E+08   0.299311E+02
   0.593858E-04   0.183601E+08   0.183600E+08   0.241131E+08   0.241047E+08   0.183599E+08   0.183601E+08   0.183601E+08   0.183669E+08  -0.501020E+00   0.111848E+08   0.111848E+08   0.319760E+02
   0.634793E-04   0.183600E+08   0.183599E+08   0.240611E+08   0.240514E+08   0.183596E+08   0.183600E+08   0.183600E+08   0.183668E+08  -0.501017E+00   0.111847E+08   0.111847E+08   0.341579E+02
   0.678550E-04   0.183598E+08   0.183598E+08   0.240017E+08   0.239907E+08   0.183593E+08   0.183598E+08   0.183598E+08   0.183667E+08  -0.501013E+00   0.111847E+08   0.111847E+08   0.364852E+02
   0.725324E-04   0.183597E+08   0.183597E+08   0.239341E+08   0.239216E+08   0.183589E+08   0.183597E+08   0.183597E+08   0.183665E+08  -0.501008E+00   0.111846E+08   0.111846E+08   0.389670E+02
   0.775321E-04   0.183595E+08   0.183595E+08   0.238570E+08   0.238427E+08   0.183585E+08   0.183595E+08   0.183595E+08   0.183663E+08  -0.501003E+00   0.111845E+08   0.111845E+08   0.416126E+02
   0.828765E-04   0.183594E+08   0.183593E+08   0.237692E+08   0.237530E+08   0.183581E+08   0.183594E+08   0.183594E+08   0.183661E+08  -0.500997E+00   0.111844E+08   0.111844E+08   0.444316E+02
   0.885892E-04   0.183592E+08   0.183591E+08   0.236693E+08   0.236508E+08   0.183575E+08   0.183592E+08   0.183592E+08   0.183659E+08  -0.500990E+00   0.111843E+08   0.111842E+08   0.474342E+02
   0.946958E-04   0.183589E+08   0.183589E+08   0.235556E+08   0.235345E+08   0.183569E+08   0.183589E+08   0.183589E+08   0.183656E+08  -0.500982E+00   0.111841E+08   0.111841E+08   0.506305E+02
   0.101223E-03   0.183587E+08   0.183586E+08   0.234263E+08   0.234023E+08   0.183562E+08   0.183587E+08   0.183587E+08   0.183653E+08  -0.500973E+00   0.111839E+08   0.111839E+08   0.540311E+02
   0.108201E-03   0.183584E+08   0.183583E+08   0.232793E+08   0.232521E+08   0.183555E+08   0.183584E+08   0.183584E+08   0.183650E+08  -0.500963E+00   0.111838E+08   0.111837E+08   0.576466E+02
   0.115659E-03   0.183580E+08   0.183580E+08   0.231125E+08   0.230815E+08   0.183546E+08   0.183580E+08   0.183580E+08   0.183646E+08  -0.500952E+00   0.111835E+08   0.111835E+08   0.614875E+02
   0.123632E-03   0.183576E+08   0.183576E+08   0.229232E+08   0.228881E+08   0.183535E+08   0.183576E+08   0.183576E+08   0.183641E+08  -0.500938E+00   0.111833E+08   0.111833E+08   0.655643E+02
   0.132154E-03   0.183572E+08   0.183571E+08   0.227087E+08   0.226688E+08   0.183524E+08   0.183572E+08   0.183572E+08   0.183636E+08  -0.500923E+00   0.111830E+08   0.111830E+08   0.698870E+02
   0.141263E-03   0.183567E+08   0.183566E+08   0.224659E+08   0.224207E+08   0.183510E+08   0.183567E+08   0.183567E+08   0.183630E+08  -0.500906E+00   0.111827E+08   0.111827E+08   0.744652E+02
   0.151000E-03   0.183561E+08   0.183560E+08   0.221914E+08   0.221403E+08   0.183495E+08   0.183561E+08   0.183561E+08   0.183624E+08  -0.500886E+00   0.111824E+08   0.111823E+08   0.793073E+02
   0.161409E-03   0.183554E+08   0.183553E+08   0.218817E+08   0.218239E+08   0.183477E+08   0.183554E+08   0.183554E+08   0.183616E+08  -0.500864E+00   0.111819E+08   0.111819E+08   0.844206E+02
   0.172535E-03   0.183547E+08   0.183546E+08   0.215326E+08   0.214674E+08   0.183457E+08   0.183546E+08   0.183547E+08   0.183608E+08  -0.500838E+00   0.111815E+08   0.111814E+08   0.898108E+02
   0.184428E-03   0.183538E+08   0.183537E+08   0.211402E+08   0.210668E+08   0.183435E+08   0.183538E+08   0.183538E+08   0.183598E+08  -0.500809E+00   0.111809E+08   0.111809E+08   0.954811E+02
   0.197141E-03   0.183528E+08   0.183527E+08   0.207000E+08   0.206175E+08   0.183409E+08   0.183528E+08   0.183528E+08   0.183587E+08  -0.500776E+00   0.111803E+08   0.111803E+08   0.101432E+03
   0.210730E-03   0.183517E+08   0.183516E+08   0.202076E+08   0.201150E+08   0.183379E+08   0.183516E+08   0.183517E+08   0.183574E+08  -0.500739E+00   0.111796E+08   0.111796E+08   0.107660E+03
   0.225256E-03   0.183504E+08   0.183503E+08   0.196583E+08   0.195548E+08   0.183345E+08   0.183503E+08   0.183504E+08   0.183559E+08  -0.500696E+00   0.111789E+08   0.111788E+08   0.114159E+03
   0.240783E-03   0.183490E+08   0.183488E+08   0.190479E+08   0.189326E+08   0.183307E+08   0.183489E+08   0.183490E+08   0.183543E+08  -0.500648E+00   0.111780E+08   0.111779E+08   0.120914E+03
   0.257381E-03   0.183473E+08   0.183471E+08   0.183723E+08   0.182442E+08   0.183263E+08   0.183472E+08   0.183473E+08   0.183524E+08  -0.500593E+00   0.111769E+08   0.111768E+08   0.127905E+03
   0.275122E-03   0.183455E+08   0.183452E+08   0.176280E+08   0.174863E+08   0.183213E+08   0.183453E+08   0.183454E+08   0.183503E+08  -0.500531E+00   0.111758E+08   0.111756E+08   0.135107E+03
   0.294087E-03   0.183433E+08   0.183430E+08   0.168125E+08   0.166565E+08   0.183155E+08   0.183431E+08   0.183433E+08   0.183479E+08  -0.500460E+00   0.111744E+08   0.111743E+08   0.142480E+03
   0.314358E-03   0.183409E+08   0.183405E+08   0.159245E+08   0.157537E+08   0.183090E+08   0.183407E+08   0.183408E+08   0.183452E+08  -0.500381E+00   0.111729E+08   0.111728E+08   0.149979E+03
   0.336027E-03   0.183381E+08   0.183377E+08   0.149646E+08   0.147788E+08   0.183016E+08   0.183379E+08   0.183381E+08   0.183421E+08  -0.500291E+00   0.111712E+08   0.111711E+08   0.157544E+03
   0.359190E-03   0.183350E+08   0.183345E+08   0.139356E+08   0.137349E+08   0.182932E+08   0.183347E+08   0.183349E+08   0.183387E+08  -0.500189E+00   0.111693E+08   0.111691E+08   0.165103E+03
   0.383949E-03   0.183314E+08   0.183309E+08   0.128433E+08   0.126284E+08   0.182836E+08   0.183311E+08   0.183314E+08   0.183348E+08  -0.500075E+00   0.111671E+08   0.111669E+08   0.172567E+03
   0.410415E-03   0.183274E+08   0.183268E+08   0.116969E+08   0.114690E+08   0.182727E+08   0.183271E+08   0.183273E+08   0.183304E+08  -0.499947E+00   0.111646E+08   0.111643E+08   0.179835E+03
   0.438706E-03   0.183229E+08   0.183222E+08   0.105096E+08   0.102707E+08   0.182603E+08   0.183225E+08   0.183228E+08   0.183255E+08  -0.499803E+00   0.111617E+08   0.111615E+08   0.186790E+03
   0.468946E-03   0.183177E+08   0.183170E+08   0.929905E+07   0.905194E+07   0.182463E+08   0.183173E+08   0.183176E+08   0.183199E+08  -0.499642E+00   0.111586E+08   0.111583E+08   0.193300E+03
   0.501271E-03   0.183119E+08   0.183111E+08   0.808726E+07   0.783564E+07   0.182303E+08   0.183114E+08   0.183118E+08   0.183137E+08  -0.499462E+00   0.111549E+08   0.111546E+08   0.199219E+03
   0.535824E-03   0.183054E+08   0.183045E+08   0.690046E+07   0.664894E+07   0.182123E+08   0.183048E+08   0.183052E+08   0.183068E+08  -0.499261E+00   0.111509E+08   0.111505E+08   0.204394E+03
   0.572759E-03   0.182980E+08   0.182970E+08   0.576802E+07   0.552204E+07   0.181918E+08   0.182974E+08   0.182979E+08   0.182990E+08  -0.499037E+00   0.111463E+08   0.111459E+08   0.208667E+03
   0.612240E-03   0.182898E+08   0.182886E+08   0.472076E+07   0.448641E+07   0.181687E+08   0.182890E+08   0.182896E+08   0.182904E+08  -0.498789E+00   0.111412E+08   0.111408E+08   0.211882E+03
   0.654442E-03   0.182805E+08   0.182793E+08   0.378835E+07   0.357202E+07   0.181426E+08   0.182797E+08   0.182803E+08   0.182807E+08  -0.498514E+00   0.111354E+08   0.111350E+08   0.213896E+03
   0.699554E-03   0.182701E+08   0.182688E+08   0.299582E+07   0.280371E+07   0.181131E+08   0.182692E+08   0.182699E+08   0.182700E+08  -0.498209E+00   0.111289E+08   0.111285E+08   0.214588E+03
   0.747774E-03   0.182585E+08   0.182570E+08   0.235955E+07   0.219697E+07   0.180799E+08   0.182575E+08   0.182583E+08   0.182581E+08  -0.497873E+00   0.111217E+08   0.111212E+08   0.213866E+03
   0.799319E-03   0.182456E+08   0.182440E+08   0.188324E+07   0.175394E+07   0.180426E+08   0.182444E+08   0.182453E+08   0.182449E+08  -0.497501E+00   0.111137E+08   0.111132E+08   0.211686E+03
   0.854417E-03   0.182311E+08   0.182295E+08   0.155497E+07   0.146035E+07   0.180006E+08   0.182298E+08   0.182309E+08   0.182303E+08  -0.497092E+00   0.111048E+08   0.111042E+08   0.208050E+03
   0.913313E-03   0.182151E+08   0.182133E+08   0.134656E+07   0.128518E+07   0.179536E+08   0.182137E+08   0.182148E+08   0.182140E+08  -0.496640E+00   0.110948E+08   0.110942E+08   0.203020E+03
   0.976269E-03   0.181973E+08   0.181954E+08   0.121664E+07   0.118407E+07   0.179009E+08   0.181957E+08   0.181970E+08   0.181961E+08  -0.496142E+00   0.110838E+08   0.110832E+08   0.196704E+03
   0.104356E-02   0.181776E+08   0.181756E+08   0.111819E+07   0.110746E+07   0.178421E+08   0.181758E+08   0.181773E+08   0.181761E+08  -0.495593E+00   0.110716E+08   0.110710E+08   0.189261E+03
   0.111550E-02   0.181559E+08   0.181538E+08   0.100994E+07   0.101264E+07   0.177766E+08   0.181538E+08   0.181555E+08   0.181541E+08  -0.494988E+00   0.110582E+08   0.110575E+08   0.180873E+03
   0.119239E-02   0.181318E+08   0.181296E+08   0.868799E+06   0.876651E+06   0.177037E+08   0.181295E+08   0.181314E+08   0.181298E+08  -0.494321E+00   0.110433E+08   0.110426E+08   0.171742E+03
   0.127458E-02   0.181052E+08   0.181030E+08   0.698204E+06   0.704683E+06   0.176228E+08   0.181027E+08   0.181049E+08   0.181029E+08  -0.493585E+00   0.110269E+08   0.110263E+08   0.162067E+03
   0.136244E-02   0.180759E+08   0.180737E+08   0.526427E+06   0.527874E+06   0.175334E+08   0.180731E+08   0.180756E+08   0.180733E+08  -0.492776E+00   0.110089E+08   0.110082E+08   0.152047E+03
   0.145636E-02   0.180437E+08   0.180414E+08   0.391646E+06   0.387332E+06   0.174348E+08   0.180406E+08   0.180433E+08   0.180407E+08  -0.491885E+00   0.109891E+08   0.109884E+08   0.141883E+03
   0.155674E-02   0.180083E+08   0.180060E+08   0.318003E+06   0.309148E+06   0.173263E+08   0.180049E+08   0.180079E+08   0.180050E+08  -0.490907E+00   0.109673E+08   0.109666E+08   0.131787E+03
   0.166405E-02   0.179694E+08   0.179671E+08   0.296350E+06   0.284810E+06   0.172076E+08   0.179656E+08   0.179690E+08   0.179657E+08  -0.489834E+00   0.109434E+08   0.109427E+08   0.121989E+03
   0.177876E-02   0.179268E+08   0.179244E+08   0.287118E+06   0.274704E+06   0.170780E+08   0.179226E+08   0.179264E+08   0.179227E+08  -0.488659E+00   0.109172E+08   0.109165E+08   0.112714E+03
   0.190137E-02   0.178801E+08   0.178777E+08   0.250808E+06   0.239550E+06   0.169372E+08   0.178755E+08   0.178797E+08   0.178756E+08  -0.487373E+00   0.108885E+08   0.108879E+08   0.104152E+03
   0.203243E-02   0.178291E+08   0.178267E+08   0.184715E+06   0.176979E+06   0.167850E+08   0.178240E+08   0.178287E+08   0.178241E+08  -0.485968E+00   0.108572E+08   0.108566E+08   0.964116E+02
   0.217253E-02   0.177734E+08   0.177710E+08   0.125977E+06   0.123079E+06   0.166210E+08   0.177678E+08   0.177730E+08   0.177679E+08  -0.484435E+00   0.108230E+08   0.108224E+08   0.895063E+02
   0.232228E-02   0.177127E+08   0.177102E+08   0.106318E+06   0.106521E+06   0.164453E+08   0.177066E+08   0.177123E+08   0.177066E+08  -0.482764E+00   0.107858E+08   0.107851E+08   0.833786E+02
   0.248236E-02   0.176466E+08   0.176441E+08   0.108378E+06   0.241890E+04   0.162579E+08   0.176400E+08   0.176462E+08   0.176400E+08  -0.480947E+00   0.107452E+08   0.107446E+08   0.779292E+02
   0.265347E-02   0.175749E+08   0.175722E+08   0.924444E+05   0.210565E+04   0.160589E+08   0.175677E+08   0.175745E+08   0.175677E+08  -0.478974E+00   0.107013E+08   0.107006E+08   0.730264E+02
   0.283638E-02   0.174971E+08   0.174943E+08   0.631212E+05   0.183191E+04   0.158484E+08   0.174893E+08   0.174967E+08   0.174893E+08  -0.476835E+00   0.106536E+08   0.106529E+08   0.685043E+02
   0.303189E-02   0.174129E+08   0.174100E+08   0.555730E+05   0.159259E+04   0.156265E+08   0.174044E+08   0.174124E+08   0.174044E+08  -0.474521E+00   0.106020E+08   0.106013E+08   0.642033E+02
   0.324088E-02   0.173219E+08   0.173188E+08   0.572308E+05   0.138351E+04   0.153932E+08   0.173127E+08   0.173214E+08   0.173128E+08  -0.472022E+00   0.105462E+08   0.105456E+08   0.600366E+02
   0.346428E-02   0.172237E+08   0.172206E+08   0.385201E+05   0.120106E+04   0.151484E+08   0.172139E+08   0.172232E+08   0.172139E+08  -0.469327E+00   0.104861E+08   0.104855E+08   0.559995E+02
   0.370308E-02   0.171181E+08   0.171147E+08   0.272757E+05   0.104183E+04   0.148917E+08   0.171076E+08   0.171176E+08   0.171076E+08  -0.466426E+00   0.104214E+08   0.104208E+08   0.521345E+02
   0.395834E-02   0.170045E+08   0.170010E+08   0.284527E+05   0.902890E+03   0.146225E+08   0.169933E+08   0.170040E+08   0.169933E+08  -0.463310E+00   0.103519E+08   0.103513E+08   0.485191E+02
   0.423119E-02   0.168827E+08   0.168790E+08   0.170347E+05   0.781802E+03   0.143402E+08   0.168707E+08   0.168821E+08   0.168707E+08  -0.459968E+00   0.102774E+08   0.102768E+08   0.452174E+02
   0.452285E-02   0.167522E+08   0.167483E+08   0.173898E+05   0.676272E+03   0.140438E+08   0.167394E+08   0.167516E+08   0.167395E+08  -0.456389E+00   0.101976E+08   0.101970E+08   0.422167E+02
   0.483461E-02   0.166132E+08   0.166089E+08   0.126486E+05   0.584321E+03   0.137284E+08   0.165995E+08   0.166125E+08   0.165995E+08  -0.452574E+00   0.101125E+08   0.101119E+08   0.394566E+02
   0.516787E-02   0.164642E+08   0.164597E+08   0.125315E+05   0.504363E+03   0.133978E+08   0.164498E+08   0.164635E+08   0.164498E+08  -0.448490E+00   0.100214E+08   0.100208E+08   0.368582E+02
   0.552409E-02   0.163055E+08   0.163006E+08   0.114739E+05   0.434874E+03   0.130525E+08   0.162902E+08   0.163048E+08   0.162902E+08  -0.444139E+00   0.992436E+07   0.992376E+07   0.343921E+02
   0.590488E-02   0.161366E+08   0.161313E+08   0.104987E+05   0.374541E+03   0.126938E+08   0.161204E+08   0.161358E+08   0.161204E+08  -0.439509E+00   0.982110E+07   0.982050E+07   0.320794E+02
   0.631190E-02   0.159570E+08   0.159512E+08   0.700166E+04   0.322204E+03   0.123215E+08   0.159398E+08   0.159561E+08   0.159398E+08  -0.434586E+00   0.971129E+07   0.971069E+07   0.299487E+02
   0.674699E-02   0.157666E+08   0.157603E+08   0.684590E+04   0.276835E+03   0.119388E+08   0.157484E+08   0.157656E+08   0.157484E+08  -0.429368E+00   0.959490E+07   0.959430E+07   0.279924E+02
   0.721207E-02   0.155649E+08   0.155579E+08   0.431710E+04   0.237537E+03   0.115442E+08   0.155457E+08   0.155638E+08   0.155457E+08  -0.423842E+00   0.947162E+07   0.947102E+07   0.261751E+02
   0.770920E-02   0.153515E+08   0.153439E+08   0.367668E+04   0.203521E+03   0.111374E+08   0.153314E+08   0.153503E+08   0.153314E+08  -0.417998E+00   0.934126E+07   0.934066E+07   0.244767E+02
   0.824061E-02   0.151260E+08   0.151177E+08   0.379562E+04   0.174112E+03   0.107179E+08   0.151049E+08   0.151247E+08   0.151049E+08  -0.411823E+00   0.920350E+07   0.920290E+07   0.229060E+02
   0.880864E-02   0.148880E+08   0.148789E+08   0.306116E+04   0.148728E+03   0.102881E+08   0.148659E+08   0.148866E+08   0.148659E+08  -0.405307E+00   0.905815E+07   0.905755E+07   0.214533E+02
   0.941583E-02   0.146372E+08   0.146271E+08   0.263477E+04   0.126850E+03   0.985129E+07   0.146141E+08   0.146356E+08   0.146141E+08  -0.398442E+00   0.890496E+07   0.890436E+07   0.201128E+02
   0.100649E-01   0.143732E+08   0.143620E+08   0.151381E+04   0.108014E+03   0.941012E+07   0.143491E+08   0.143714E+08   0.143491E+08  -0.391217E+00   0.874375E+07   0.874315E+07   0.188723E+02
   0.107587E-01   0.140956E+08   0.140833E+08   0.136937E+04   0.918080E+02   0.896482E+07   0.140706E+08   0.140937E+08   0.140706E+08  -0.383624E+00   0.857430E+07   0.857370E+07   0.177317E+02
   0.115003E-01   0.138041E+08   0.137906E+08   0.149654E+04   0.778818E+02   0.851481E+07   0.137782E+08   0.138020E+08   0.137782E+08  -0.375652E+00   0.839640E+07   0.839579E+07   0.166753E+02
   0.122930E-01   0.134984E+08   0.134834E+08   0.125888E+04   0.659361E+02   0.806125E+07   0.134716E+08   0.134961E+08   0.134716E+08  -0.367293E+00   0.820983E+07   0.820922E+07   0.157037E+02
   0.131403E-01   0.131782E+08   0.131616E+08   0.846176E+03   0.557085E+02   0.760690E+07   0.131505E+08   0.131756E+08   0.131505E+08  -0.358539E+00   0.801442E+07   0.801380E+07   0.148096E+02
   0.140461E-01   0.128431E+08   0.128248E+08   0.375052E+03   0.469648E+02   0.715395E+07   0.128147E+08   0.128402E+08   0.128147E+08  -0.349381E+00   0.781001E+07   0.780938E+07   0.139818E+02
   0.150143E-01   0.124930E+08   0.124729E+08   0.470172E+03   0.395009E+02   0.670405E+07   0.124639E+08   0.124899E+08   0.124639E+08  -0.339817E+00   0.759648E+07   0.759585E+07   0.132190E+02
   0.160493E-01   0.121279E+08   0.121057E+08   0.285778E+03   0.331423E+02   0.625933E+07   0.120980E+08   0.121244E+08   0.120980E+08  -0.329843E+00   0.737378E+07   0.737314E+07   0.125123E+02
   0.171556E-01   0.117476E+08   0.117234E+08   0.331015E+03   0.277339E+02   0.582080E+07   0.117172E+08   0.117438E+08   0.117172E+08  -0.319460E+00   0.714193E+07   0.714128E+07   0.118532E+02
   0.183381E-01   0.113526E+08   0.113260E+08   0.232024E+03   0.231440E+02   0.538979E+07   0.113216E+08   0.113484E+08   0.113216E+08  -0.308674E+00   0.690107E+07   0.690041E+07   0.112376E+02
   0.196022E-01   0.109431E+08   0.109141E+08   0.192323E+03   0.192586E+02   0.496925E+07   0.109117E+08   0.109385E+08   0.109117E+08  -0.297498E+00   0.665145E+07   0.665079E+07   0.106559E+02
   0.209534E-01   0.105199E+08   0.104884E+08   0.129040E+03   0.159765E+02   0.456061E+07   0.104882E+08   0.105149E+08   0.104882E+08  -0.285951E+00   0.639355E+07   0.639287E+07   0.101025E+02
   0.223977E-01   0.100841E+08   0.100501E+08   0.233539E+03   0.132117E+02   0.416543E+07   0.100522E+08   0.100788E+08   0.100522E+08  -0.274065E+00   0.612802E+07   0.612734E+07   0.956878E+01
   0.239416E-01   0.963736E+07   0.960089E+07   0.337182E+02   0.108897E+02   0.378565E+07   0.960538E+07   0.963164E+07   0.960538E+07  -0.261882E+00   0.585585E+07   0.585516E+07   0.904704E+01
   0.255920E-01   0.918172E+07   0.914286E+07   0.947865E+02   0.894587E+01   0.342326E+07   0.914979E+07   0.917562E+07   0.914979E+07  -0.249461E+00   0.557832E+07   0.557763E+07   0.853029E+01
   0.273561E-01   0.871995E+07   0.867887E+07   0.711107E+02   0.732430E+01   0.307945E+07   0.868820E+07   0.871350E+07   0.868820E+07  -0.236876E+00   0.529711E+07   0.529642E+07   0.801154E+01
   0.292417E-01   0.825547E+07   0.821246E+07   0.121684E+03   0.597728E+01   0.275607E+07   0.822405E+07   0.824872E+07   0.822405E+07  -0.224221E+00   0.501432E+07   0.501362E+07   0.748419E+01
   0.312574E-01   0.779240E+07   0.774788E+07   0.417821E+02   0.486308E+01   0.245427E+07   0.776146E+07   0.778541E+07   0.776146E+07  -0.211610E+00   0.473246E+07   0.473177E+07   0.694297E+01
   0.334120E-01   0.733552E+07   0.729005E+07   0.625344E+02   0.394603E+01   0.217522E+07   0.730524E+07   0.732838E+07   0.730524E+07  -0.199171E+00   0.445445E+07   0.445377E+07   0.638420E+01
   0.357151E-01   0.689017E+07   0.684442E+07   0.146435E+02   0.319515E+01   0.191973E+07   0.686070E+07   0.688299E+07   0.686070E+07  -0.187051E+00   0.418354E+07   0.418288E+07   0.580644E+01
   0.381770E-01   0.646194E+07   0.641673E+07   0.280689E+02   0.258375E+01   0.168822E+07   0.643344E+07   0.645485E+07   0.643344E+07  -0.175402E+00   0.392314E+07   0.392251E+07   0.521110E+01
