#           k/h    P           
            0.314358214382E-03            0.842543395996E+03
            0.336027238518E-03            0.897955383301E+03
            0.359189929441E-03            0.956972656250E+03
            0.383949256502E-03            0.101982250977E+04
            0.410415290389E-03            0.108674438477E+04
            0.438705639681E-03            0.115799084473E+04
            0.468946062028E-03            0.123382849121E+04
            0.501270988025E-03            0.131453735352E+04
            0.535824103281E-03            0.140041223145E+04
            0.572759017814E-03            0.149176232910E+04
            0.612239877228E-03            0.158891162109E+04
            0.654442177620E-03            0.169219921875E+04
            0.699553580489E-03            0.180197888184E+04
            0.747774494812E-03            0.191861938477E+04
            0.799319357611E-03            0.204250402832E+04
            0.854417274240E-03            0.217402978516E+04
            0.913313124329E-03            0.231360766602E+04
            0.976268725935E-03            0.246166088867E+04
            0.104356394149E-02            0.261862182617E+04
            0.111549778376E-02            0.278493359375E+04
            0.119239022024E-02            0.296104443359E+04
            0.127458292991E-02            0.314740502930E+04
            0.136244122405E-02            0.334446777344E+04
            0.145635567605E-02            0.355267822266E+04
            0.155674375128E-02            0.377247387695E+04
            0.166405166965E-02            0.400427685547E+04
            0.177875650115E-02            0.424849169922E+04
            0.190136802848E-02            0.450549414062E+04
            0.203243130818E-02            0.477562744141E+04
            0.217252876610E-02            0.505919189453E+04
            0.232228334062E-02            0.535643847656E+04
            0.248236069456E-02            0.566755517578E+04
            0.265347235836E-02            0.599266162109E+04
            0.283637898974E-02            0.633179882812E+04
            0.303189340048E-02            0.668491162109E+04
            0.324088498019E-02            0.705184082031E+04
            0.346428249031E-02            0.743230224609E+04
            0.370307895355E-02            0.782587646484E+04
            0.395833607763E-02            0.823198828125E+04
            0.423118798062E-02            0.864988574219E+04
            0.452284840867E-02            0.907862988281E+04
            0.483461283147E-02            0.951751171875E+04
            0.516786752269E-02            0.996425878906E+04
            0.552409421653E-02            0.104176728516E+05
            0.590487569571E-02            0.108758574219E+05
            0.631190463901E-02            0.113363662109E+05
            0.674699060619E-02            0.117971591797E+05
            0.721206748858E-02            0.122551992188E+05
            0.770920282230E-02            0.127073925781E+05
            0.824060570449E-02            0.131499775391E+05
            0.880863890052E-02            0.135790576172E+05
            0.941582769156E-02            0.139902744141E+05
            0.100648701191E-01            0.143790009766E+05
            0.107586523518E-01            0.147401210938E+05
            0.115002570674E-01            0.150680976562E+05
            0.122929811478E-01            0.153570957031E+05
            0.131403496489E-01            0.156010048828E+05
            0.140461269766E-01            0.157934921875E+05
            0.150143411011E-01            0.159281826172E+05
            0.160492938012E-01            0.159988212891E+05
            0.171555895358E-01            0.159994521484E+05
            0.183381419629E-01            0.159247099609E+05
            0.196022074670E-01            0.157702031250E+05
            0.209534075111E-01            0.155328984375E+05
            0.223977472633E-01            0.152115810547E+05
            0.239416472614E-01            0.148073710938E+05
            0.255919694901E-01            0.143241875000E+05
            0.273560509086E-01            0.137691357422E+05
            0.292417313904E-01            0.131527812500E+05
            0.312573947012E-01            0.124891503906E+05
            0.334119983017E-01            0.117954267578E+05
            0.357151217759E-01            0.110912412109E+05
            0.381769984961E-01            0.103975029297E+05
            0.408085808158E-01            0.973479882812E+04
            0.436215549707E-01            0.912145996094E+04
            0.464441291988E-01            0.860210253906E+04
            0.492666997015E-01            0.817014892578E+04
            0.520892702043E-01            0.781261767578E+04
            0.549118407071E-01            0.751417382812E+04
            0.577344149351E-01            0.725868261719E+04
            0.605569854379E-01            0.703033300781E+04
            0.633795559406E-01            0.681481250000E+04
            0.662021264434E-01            0.660015917969E+04
            0.690246969461E-01            0.637767382812E+04
            0.718472748995E-01            0.614144384766E+04
            0.746698454022E-01            0.588907861328E+04
            0.774924159050E-01            0.562275195312E+04
            0.803149864078E-01            0.534517089844E+04
            0.831375569105E-01            0.506173193359E+04
            0.859601274133E-01            0.477967236328E+04
            0.887826979160E-01            0.450669628906E+04
            0.916052684188E-01            0.424906494141E+04
            0.952261686325E-01            0.394753271484E+04
            0.988470613956E-01            0.368401464844E+04
            0.102467954159E+00            0.346264477539E+04
            0.106088854373E+00            0.328329833984E+04
            0.109709747136E+00            0.314077734375E+04
            0.113330647349E+00            0.302762915039E+04
            0.116951540112E+00            0.293607690430E+04
            0.120572432876E+00            0.285775097656E+04
            0.124193333089E+00            0.278425830078E+04
            0.127814218402E+00            0.270869531250E+04
            0.131435126066E+00            0.262627685547E+04
            0.135056018829E+00            0.253361425781E+04
            0.138676911592E+00            0.243051782227E+04
            0.142297804356E+00            0.231936914062E+04
            0.145918697119E+00            0.220400512695E+04
            0.149539589882E+00            0.208848461914E+04
            0.153160497546E+00            0.197682067871E+04
            0.156781390309E+00            0.187283288574E+04
            0.160402283072E+00            0.177952270508E+04
            0.164023175836E+00            0.169851318359E+04
            0.167644068599E+00            0.163006762695E+04
            0.171264976263E+00            0.157339929199E+04
            0.174885869026E+00            0.152689514160E+04
            0.178506761789E+00            0.148827087402E+04
            0.182127654552E+00            0.145486059570E+04
            0.185748547316E+00            0.142402270508E+04
            0.189369440079E+00            0.139344812012E+04
            0.192990347743E+00            0.136129870605E+04
            0.196611240506E+00            0.132630810547E+04
            0.200232133269E+00            0.128791894531E+04
            0.203853026032E+00            0.124633654785E+04
            0.207473918796E+00            0.120238269043E+04
            0.211094811559E+00            0.115723742676E+04
            0.214715719223E+00            0.111224426270E+04
            0.218336611986E+00            0.106875280762E+04
            0.221957504749E+00            0.102793078613E+04
            0.225578397512E+00            0.990611816406E+03
            0.229199290276E+00            0.957273925781E+03
            0.232820183039E+00            0.928037536621E+03
            0.236441090703E+00            0.902639892578E+03
            0.240061983466E+00            0.880515380859E+03
            0.243682876229E+00            0.860969848633E+03
            0.247303768992E+00            0.843247497559E+03
            0.250924676657E+00            0.826510131836E+03
            0.254545569420E+00            0.809945068359E+03
            0.258166462183E+00            0.792956665039E+03
            0.261787354946E+00            0.775217712402E+03
            0.265408247709E+00            0.756593139648E+03
            0.269029140472E+00            0.737109252930E+03
            0.272650033236E+00            0.716972106934E+03
            0.276270925999E+00            0.696524230957E+03
            0.279891818762E+00            0.676178100586E+03
            0.283512711525E+00            0.656364990234E+03
            0.287133634090E+00            0.637470397949E+03
            0.290754526854E+00            0.619766784668E+03
            0.294375419617E+00            0.603404541016E+03
            0.297996312380E+00            0.588433837891E+03
            0.301617205143E+00            0.574809570312E+03
            0.305238097906E+00            0.562389282227E+03
            0.308858990669E+00            0.550954528809E+03
            0.312479883432E+00            0.540245361328E+03
            0.316100776196E+00            0.529999328613E+03
            0.319721668959E+00            0.519983032227E+03
            0.323342561722E+00            0.510005920410E+03
            0.326963484287E+00            0.499927795410E+03
            0.330584377050E+00            0.489675354004E+03
            0.334205269814E+00            0.479247924805E+03
            0.337826162577E+00            0.468697448730E+03
            0.341447055340E+00            0.458112945557E+03
            0.345067948103E+00            0.447615417480E+03
            0.348688840866E+00            0.437337493896E+03
            0.352309733629E+00            0.427392150879E+03
            0.355930626392E+00            0.417863525391E+03
            0.359551519156E+00            0.408814819336E+03
            0.363172411919E+00            0.400282592773E+03
            0.366793304682E+00            0.392262969971E+03
            0.370414227247E+00            0.384715057373E+03
            0.374035120010E+00            0.377574127197E+03
            0.377656012774E+00            0.370761932373E+03
            0.381276905537E+00            0.364197723389E+03
            0.384897798300E+00            0.357809112549E+03
            0.388518691063E+00            0.351533569336E+03
            0.392139583826E+00            0.345316741943E+03
            0.395760476589E+00            0.339119537354E+03
            0.399381369352E+00            0.332928833008E+03
            0.403002262115E+00            0.326756988525E+03
            0.406623154879E+00            0.320629302979E+03
            0.410244077444E+00            0.314574707031E+03
            0.413864970207E+00            0.308624114990E+03
            0.417485862970E+00            0.302811218262E+03
            0.421106755733E+00            0.297169250488E+03
            0.424727648497E+00            0.291723480225E+03
            0.428348541260E+00            0.286486419678E+03
            0.431969434023E+00            0.281457824707E+03
            0.435590326786E+00            0.276628295898E+03
            0.439211219549E+00            0.271982269287E+03
            0.442832112312E+00            0.267499633789E+03
            0.446453005075E+00            0.263156585693E+03
            0.450073897839E+00            0.258927154541E+03
            0.453694820404E+00            0.254786239624E+03
            0.457315713167E+00            0.250713958740E+03
            0.460936605930E+00            0.246698104858E+03
            0.464557498693E+00            0.242732727051E+03
            0.468178391457E+00            0.238815063477E+03
            0.471799284220E+00            0.234946014404E+03
            0.475420176983E+00            0.231130905151E+03
            0.479041069746E+00            0.227378906250E+03
            0.482661962509E+00            0.223700607300E+03
            0.486282855272E+00            0.220105972290E+03
            0.489903748035E+00            0.216602279663E+03
            0.493524670601E+00            0.213192581177E+03
            0.497145563364E+00            0.209877365112E+03
            0.500766456127E+00            0.206656158447E+03
            0.504387319088E+00            0.203527206421E+03
            0.508008241653E+00            0.200485137939E+03
            0.511629104614E+00            0.197520904541E+03
            0.515250027180E+00            0.194624755859E+03
            0.518870949745E+00            0.191788757324E+03
            0.522491812706E+00            0.189007064819E+03
            0.526112735271E+00            0.186275070190E+03
            0.529733598232E+00            0.183588317871E+03
            0.533354520798E+00            0.180942840576E+03
            0.536975383759E+00            0.178336944580E+03
            0.540596306324E+00            0.175771804810E+03
            0.544217169285E+00            0.173250350952E+03
            0.547838091850E+00            0.170775009155E+03
            0.551458954811E+00            0.168346893311E+03
            0.555079877377E+00            0.165966644287E+03
            0.558700799942E+00            0.163635665894E+03
            0.562321662903E+00            0.161355621338E+03
            0.565942585468E+00            0.159127182007E+03
            0.569563448429E+00            0.156948806763E+03
            0.573184370995E+00            0.154817718506E+03
            0.576805233955E+00            0.152731124878E+03
            0.580426156521E+00            0.150687042236E+03
            0.628420531750E+00            0.126762779236E+03
            0.767554461956E+00            0.814067916870E+02
            0.937492847443E+00            0.517591476440E+02
            0.114505624771E+01            0.326141738892E+02
            0.139857447147E+01            0.203828544617E+02
            0.170822405815E+01            0.126438522339E+02
            0.208642935753E+01            0.778974437714E+01
            0.254836988449E+01            0.476929521561E+01
            0.311258554459E+01            0.290331125259E+01
            0.380171966553E+01            0.175809776783E+01
            0.464343452454E+01            0.105945098400E+01
            0.567150259018E+01            0.635581433773E+00
            0.692718791962E+01            0.379715085030E+00
            0.846088409424E+01            0.225980669260E+00
            0.103341455460E+02            0.134006708860E+00
            0.126221628189E+02            0.792000144720E-01
            0.154167423248E+02            0.466615259647E-01
            0.188300476074E+02            0.274096783251E-01
            0.229990673065E+02            0.160554442555E-01
            0.280911197662E+02            0.937906652689E-02
            0.343105964661E+02            0.546438572928E-02
            0.419070510864E+02            0.317517947406E-02
            0.511853790283E+02            0.183993892279E-02
            0.625179519653E+02            0.106306746602E-02
            0.763596496582E+02            0.612186791841E-03
            0.932657852173E+02            0.351173774106E-03
