#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.142849E+08   0.142849E+08   0.186847E+08   0.186756E+08   0.142845E+08   0.142849E+08   0.142849E+08   0.142924E+08  -0.555225E+00   0.114223E+08   0.114223E+08   0.517975E+02
   0.828765E-04   0.142847E+08   0.142847E+08   0.186334E+08   0.186230E+08   0.142841E+08   0.142847E+08   0.142847E+08   0.142923E+08  -0.555219E+00   0.114222E+08   0.114222E+08   0.553155E+02
   0.885892E-04   0.142846E+08   0.142846E+08   0.185751E+08   0.185632E+08   0.142836E+08   0.142846E+08   0.142846E+08   0.142921E+08  -0.555211E+00   0.114221E+08   0.114221E+08   0.590645E+02
   0.946958E-04   0.142844E+08   0.142844E+08   0.185086E+08   0.184951E+08   0.142831E+08   0.142844E+08   0.142844E+08   0.142919E+08  -0.555203E+00   0.114219E+08   0.114219E+08   0.630579E+02
   0.101223E-03   0.142842E+08   0.142842E+08   0.184329E+08   0.184175E+08   0.142825E+08   0.142842E+08   0.142842E+08   0.142917E+08  -0.555194E+00   0.114218E+08   0.114218E+08   0.673095E+02
   0.108201E-03   0.142840E+08   0.142840E+08   0.183467E+08   0.183292E+08   0.142818E+08   0.142840E+08   0.142840E+08   0.142914E+08  -0.555183E+00   0.114216E+08   0.114216E+08   0.718334E+02
   0.115659E-03   0.142838E+08   0.142837E+08   0.182488E+08   0.182288E+08   0.142811E+08   0.142837E+08   0.142837E+08   0.142911E+08  -0.555171E+00   0.114214E+08   0.114214E+08   0.766437E+02
   0.123632E-03   0.142835E+08   0.142834E+08   0.181374E+08   0.181148E+08   0.142802E+08   0.142834E+08   0.142835E+08   0.142908E+08  -0.555157E+00   0.114212E+08   0.114211E+08   0.817547E+02
   0.132154E-03   0.142831E+08   0.142831E+08   0.180110E+08   0.179852E+08   0.142792E+08   0.142831E+08   0.142831E+08   0.142904E+08  -0.555141E+00   0.114209E+08   0.114209E+08   0.871806E+02
   0.141263E-03   0.142828E+08   0.142827E+08   0.178676E+08   0.178383E+08   0.142781E+08   0.142827E+08   0.142827E+08   0.142900E+08  -0.555123E+00   0.114206E+08   0.114206E+08   0.929349E+02
   0.151000E-03   0.142823E+08   0.142823E+08   0.177051E+08   0.176718E+08   0.142768E+08   0.142823E+08   0.142823E+08   0.142895E+08  -0.555102E+00   0.114203E+08   0.114202E+08   0.990306E+02
   0.161409E-03   0.142818E+08   0.142818E+08   0.175210E+08   0.174834E+08   0.142753E+08   0.142818E+08   0.142818E+08   0.142889E+08  -0.555079E+00   0.114199E+08   0.114198E+08   0.105479E+03
   0.172535E-03   0.142813E+08   0.142812E+08   0.173130E+08   0.172704E+08   0.142736E+08   0.142812E+08   0.142813E+08   0.142882E+08  -0.555052E+00   0.114194E+08   0.114193E+08   0.112291E+03
   0.184428E-03   0.142806E+08   0.142805E+08   0.170782E+08   0.170300E+08   0.142717E+08   0.142806E+08   0.142806E+08   0.142875E+08  -0.555021E+00   0.114189E+08   0.114188E+08   0.119474E+03
   0.197141E-03   0.142799E+08   0.142798E+08   0.168136E+08   0.167591E+08   0.142695E+08   0.142798E+08   0.142799E+08   0.142867E+08  -0.554986E+00   0.114183E+08   0.114182E+08   0.127033E+03
   0.210730E-03   0.142791E+08   0.142789E+08   0.165160E+08   0.164547E+08   0.142670E+08   0.142790E+08   0.142791E+08   0.142857E+08  -0.554946E+00   0.114176E+08   0.114175E+08   0.134969E+03
   0.225256E-03   0.142781E+08   0.142780E+08   0.161821E+08   0.161131E+08   0.142641E+08   0.142780E+08   0.142781E+08   0.142846E+08  -0.554901E+00   0.114169E+08   0.114168E+08   0.143279E+03
   0.240783E-03   0.142770E+08   0.142769E+08   0.158086E+08   0.157311E+08   0.142608E+08   0.142769E+08   0.142770E+08   0.142833E+08  -0.554850E+00   0.114160E+08   0.114159E+08   0.151953E+03
   0.257381E-03   0.142758E+08   0.142756E+08   0.153918E+08   0.153051E+08   0.142571E+08   0.142757E+08   0.142758E+08   0.142819E+08  -0.554792E+00   0.114150E+08   0.114149E+08   0.160975E+03
   0.275122E-03   0.142744E+08   0.142742E+08   0.149285E+08   0.148317E+08   0.142528E+08   0.142743E+08   0.142744E+08   0.142803E+08  -0.554726E+00   0.114139E+08   0.114137E+08   0.170318E+03
   0.294087E-03   0.142728E+08   0.142726E+08   0.144155E+08   0.143079E+08   0.142480E+08   0.142727E+08   0.142728E+08   0.142785E+08  -0.554650E+00   0.114126E+08   0.114124E+08   0.179947E+03
   0.314358E-03   0.142710E+08   0.142707E+08   0.138502E+08   0.137309E+08   0.142424E+08   0.142708E+08   0.142710E+08   0.142764E+08  -0.554565E+00   0.114111E+08   0.114109E+08   0.189814E+03
   0.336027E-03   0.142689E+08   0.142686E+08   0.132305E+08   0.130989E+08   0.142361E+08   0.142687E+08   0.142689E+08   0.142741E+08  -0.554469E+00   0.114095E+08   0.114092E+08   0.199855E+03
   0.359190E-03   0.142666E+08   0.142662E+08   0.125553E+08   0.124109E+08   0.142289E+08   0.142664E+08   0.142665E+08   0.142715E+08  -0.554360E+00   0.114076E+08   0.114073E+08   0.209991E+03
   0.383949E-03   0.142639E+08   0.142635E+08   0.118251E+08   0.116675E+08   0.142208E+08   0.142637E+08   0.142639E+08   0.142685E+08  -0.554237E+00   0.114054E+08   0.114051E+08   0.220124E+03
   0.410415E-03   0.142609E+08   0.142604E+08   0.110417E+08   0.108710E+08   0.142115E+08   0.142606E+08   0.142609E+08   0.142651E+08  -0.554099E+00   0.114030E+08   0.114027E+08   0.230137E+03
   0.438706E-03   0.142575E+08   0.142570E+08   0.102094E+08   0.100259E+08   0.142009E+08   0.142572E+08   0.142574E+08   0.142613E+08  -0.553943E+00   0.114002E+08   0.113999E+08   0.239889E+03
   0.468946E-03   0.142536E+08   0.142530E+08   0.933499E+07   0.913949E+07   0.141889E+08   0.142533E+08   0.142536E+08   0.142570E+08  -0.553767E+00   0.113971E+08   0.113967E+08   0.249219E+03
   0.501271E-03   0.142493E+08   0.142486E+08   0.842834E+07   0.822222E+07   0.141753E+08   0.142488E+08   0.142492E+08   0.142522E+08  -0.553571E+00   0.113935E+08   0.113931E+08   0.257942E+03
   0.535824E-03   0.142443E+08   0.142436E+08   0.750260E+07   0.728790E+07   0.141598E+08   0.142438E+08   0.142442E+08   0.142469E+08  -0.553351E+00   0.113895E+08   0.113891E+08   0.265856E+03
   0.572759E-03   0.142388E+08   0.142379E+08   0.657434E+07   0.635382E+07   0.141423E+08   0.142382E+08   0.142386E+08   0.142408E+08  -0.553105E+00   0.113850E+08   0.113845E+08   0.272741E+03
   0.612240E-03   0.142325E+08   0.142316E+08   0.566328E+07   0.544045E+07   0.141225E+08   0.142319E+08   0.142323E+08   0.142341E+08  -0.552831E+00   0.113799E+08   0.113793E+08   0.278369E+03
   0.654442E-03   0.142254E+08   0.142244E+08   0.479166E+07   0.457075E+07   0.141000E+08   0.142247E+08   0.142253E+08   0.142266E+08  -0.552526E+00   0.113742E+08   0.113736E+08   0.282510E+03
   0.699554E-03   0.142175E+08   0.142164E+08   0.398288E+07   0.376869E+07   0.140747E+08   0.142167E+08   0.142174E+08   0.142183E+08  -0.552187E+00   0.113678E+08   0.113671E+08   0.284950E+03
   0.747774E-03   0.142087E+08   0.142074E+08   0.325961E+07   0.305728E+07   0.140461E+08   0.142077E+08   0.142085E+08   0.142090E+08  -0.551812E+00   0.113605E+08   0.113598E+08   0.285501E+03
   0.799319E-03   0.141988E+08   0.141974E+08   0.264112E+07   0.245579E+07   0.140139E+08   0.141977E+08   0.141985E+08   0.141988E+08  -0.551398E+00   0.113525E+08   0.113517E+08   0.284019E+03
   0.854417E-03   0.141877E+08   0.141862E+08   0.214029E+07   0.197659E+07   0.139777E+08   0.141865E+08   0.141875E+08   0.141874E+08  -0.550940E+00   0.113434E+08   0.113426E+08   0.280425E+03
   0.913313E-03   0.141754E+08   0.141738E+08   0.176045E+07   0.162199E+07   0.139371E+08   0.141740E+08   0.141751E+08   0.141747E+08  -0.550436E+00   0.113334E+08   0.113325E+08   0.274721E+03
   0.976269E-03   0.141617E+08   0.141600E+08   0.149309E+07   0.138188E+07   0.138916E+08   0.141602E+08   0.141614E+08   0.141608E+08  -0.549880E+00   0.113222E+08   0.113213E+08   0.266997E+03
   0.104356E-02   0.141464E+08   0.141447E+08   0.131725E+07   0.123330E+07   0.138407E+08   0.141448E+08   0.141462E+08   0.141453E+08  -0.549268E+00   0.113099E+08   0.113089E+08   0.257438E+03
   0.111550E-02   0.141296E+08   0.141278E+08   0.120165E+07   0.114284E+07   0.137840E+08   0.141278E+08   0.141293E+08   0.141282E+08  -0.548595E+00   0.112961E+08   0.112952E+08   0.246315E+03
   0.119239E-02   0.141110E+08   0.141091E+08   0.111033E+07   0.107263E+07   0.137208E+08   0.141089E+08   0.141107E+08   0.141094E+08  -0.547854E+00   0.112810E+08   0.112801E+08   0.233965E+03
   0.127458E-02   0.140904E+08   0.140884E+08   0.101129E+07   0.989464E+06   0.136507E+08   0.140881E+08   0.140901E+08   0.140885E+08  -0.547039E+00   0.112643E+08   0.112634E+08   0.220757E+03
   0.136244E-02   0.140677E+08   0.140657E+08   0.886118E+06   0.874723E+06   0.135732E+08   0.140652E+08   0.140674E+08   0.140655E+08  -0.546142E+00   0.112459E+08   0.112450E+08   0.207062E+03
   0.145636E-02   0.140427E+08   0.140407E+08   0.736846E+06   0.731196E+06   0.134877E+08   0.140399E+08   0.140424E+08   0.140402E+08  -0.545156E+00   0.112257E+08   0.112247E+08   0.193220E+03
   0.155674E-02   0.140153E+08   0.140132E+08   0.585233E+06   0.582006E+06   0.133938E+08   0.140121E+08   0.140149E+08   0.140124E+08  -0.544072E+00   0.112035E+08   0.112025E+08   0.179530E+03
   0.166405E-02   0.139851E+08   0.139830E+08   0.461839E+06   0.458989E+06   0.132910E+08   0.139816E+08   0.139848E+08   0.139818E+08  -0.542883E+00   0.111791E+08   0.111781E+08   0.166256E+03
   0.177876E-02   0.139520E+08   0.139499E+08   0.387524E+06   0.383677E+06   0.131789E+08   0.139482E+08   0.139517E+08   0.139484E+08  -0.541580E+00   0.111524E+08   0.111514E+08   0.153638E+03
   0.190137E-02   0.139158E+08   0.139137E+08   0.357560E+06   0.351506E+06   0.130572E+08   0.139116E+08   0.139155E+08   0.139118E+08  -0.540155E+00   0.111231E+08   0.111222E+08   0.141908E+03
   0.203243E-02   0.138762E+08   0.138741E+08   0.342048E+06   0.333044E+06   0.129258E+08   0.138716E+08   0.138759E+08   0.138717E+08  -0.538598E+00   0.110911E+08   0.110902E+08   0.131260E+03
   0.217253E-02   0.138329E+08   0.138308E+08   0.308266E+06   0.297061E+06   0.127846E+08   0.138279E+08   0.138326E+08   0.138280E+08  -0.536899E+00   0.110562E+08   0.110553E+08   0.121799E+03
   0.232228E-02   0.137858E+08   0.137836E+08   0.250202E+06   0.239429E+06   0.126337E+08   0.137803E+08   0.137855E+08   0.137804E+08  -0.535048E+00   0.110182E+08   0.110173E+08   0.113484E+03
   0.248236E-02   0.137345E+08   0.137322E+08   0.194376E+06   0.186914E+06   0.124731E+08   0.137285E+08   0.137342E+08   0.137286E+08  -0.533035E+00   0.109769E+08   0.109760E+08   0.106135E+03
   0.265347E-02   0.136788E+08   0.136764E+08   0.167261E+06   0.163508E+06   0.123032E+08   0.136722E+08   0.136784E+08   0.136723E+08  -0.530849E+00   0.109320E+08   0.109311E+08   0.994993E+02
   0.283638E-02   0.136184E+08   0.136159E+08   0.158957E+06   0.156532E+06   0.121242E+08   0.136113E+08   0.136180E+08   0.136113E+08  -0.528480E+00   0.108833E+08   0.108824E+08   0.933508E+02
   0.303189E-02   0.135529E+08   0.135503E+08   0.138886E+06   0.100939E+06   0.119363E+08   0.135453E+08   0.135525E+08   0.135453E+08  -0.525916E+00   0.108306E+08   0.108297E+08   0.875197E+02
   0.324088E-02   0.134822E+08   0.134795E+08   0.108288E+06   0.878736E+05   0.117398E+08   0.134740E+08   0.134818E+08   0.134740E+08  -0.523146E+00   0.107737E+08   0.107728E+08   0.818808E+02
   0.346428E-02   0.134060E+08   0.134031E+08   0.957220E+05   0.764644E+05   0.115347E+08   0.133971E+08   0.134055E+08   0.133971E+08  -0.520161E+00   0.107124E+08   0.107115E+08   0.763840E+02
   0.370308E-02   0.133238E+08   0.133208E+08   0.938213E+05   0.665047E+05   0.113207E+08   0.133144E+08   0.133234E+08   0.133144E+08  -0.516948E+00   0.106464E+08   0.106455E+08   0.711069E+02
   0.395834E-02   0.132356E+08   0.132323E+08   0.750584E+05   0.578129E+05   0.110976E+08   0.132255E+08   0.132351E+08   0.132255E+08  -0.513496E+00   0.105754E+08   0.105745E+08   0.661898E+02
   0.423119E-02   0.131409E+08   0.131374E+08   0.586895E+05   0.502297E+05   0.108646E+08   0.131301E+08   0.131404E+08   0.131302E+08  -0.509793E+00   0.104993E+08   0.104984E+08   0.617000E+02
   0.452285E-02   0.130395E+08   0.130358E+08   0.551741E+05   0.436160E+05   0.106212E+08   0.130280E+08   0.130389E+08   0.130281E+08  -0.505829E+00   0.104179E+08   0.104170E+08   0.576197E+02
   0.483461E-02   0.129314E+08   0.129274E+08   0.433331E+05   0.378507E+05   0.103629E+08   0.129192E+08   0.129307E+08   0.129192E+08  -0.501602E+00   0.103310E+08   0.103301E+08   0.538741E+02
   0.516787E-02   0.128156E+08   0.128113E+08   0.397151E+05   0.328253E+05   0.100928E+08   0.128027E+08   0.128149E+08   0.128027E+08  -0.497079E+00   0.102380E+08   0.102372E+08   0.503432E+02
   0.552409E-02   0.126922E+08   0.126876E+08   0.326187E+05   0.284475E+05   0.981166E+07   0.126786E+08   0.126915E+08   0.126786E+08  -0.492258E+00   0.101390E+08   0.101381E+08   0.469914E+02
   0.590488E-02   0.125609E+08   0.125558E+08   0.274495E+05   0.246354E+05   0.952050E+07   0.125465E+08   0.125601E+08   0.125465E+08  -0.487129E+00   0.100336E+08   0.100327E+08   0.438472E+02
   0.631190E-02   0.124213E+08   0.124157E+08   0.257614E+05   0.213173E+05   0.921938E+07   0.124060E+08   0.124204E+08   0.124060E+08  -0.481676E+00   0.992146E+07   0.992059E+07   0.409498E+02
   0.674699E-02   0.122732E+08   0.122671E+08   0.227945E+05   0.184310E+05   0.891146E+07   0.122571E+08   0.122722E+08   0.122572E+08  -0.475895E+00   0.980265E+07   0.980177E+07   0.382932E+02
   0.721207E-02   0.121163E+08   0.121097E+08   0.200264E+05   0.159214E+05   0.859550E+07   0.120995E+08   0.121153E+08   0.120995E+08  -0.469773E+00   0.967680E+07   0.967592E+07   0.358252E+02
   0.770920E-02   0.119504E+08   0.119431E+08   0.170833E+05   0.137407E+05   0.827120E+07   0.119327E+08   0.119493E+08   0.119327E+08  -0.463300E+00   0.954371E+07   0.954283E+07   0.335194E+02
   0.824061E-02   0.117751E+08   0.117670E+08   0.125881E+05   0.118468E+05   0.793784E+07   0.117566E+08   0.117738E+08   0.117566E+08  -0.456459E+00   0.940308E+07   0.940220E+07   0.313886E+02
   0.880864E-02   0.115900E+08   0.115811E+08   0.120710E+05   0.102030E+05   0.759734E+07   0.115707E+08   0.115886E+08   0.115707E+08  -0.449241E+00   0.925467E+07   0.925379E+07   0.294173E+02
   0.941583E-02   0.113949E+08   0.113851E+08   0.114417E+05   0.877724E+04   0.725259E+07   0.113748E+08   0.113934E+08   0.113748E+08  -0.441635E+00   0.909827E+07   0.909739E+07   0.275991E+02
   0.100649E-01   0.111896E+08   0.111787E+08   0.870076E+04   0.754155E+04   0.690643E+07   0.111686E+08   0.111879E+08   0.111686E+08  -0.433632E+00   0.893367E+07   0.893279E+07   0.259180E+02
   0.107587E-01   0.109737E+08   0.109617E+08   0.749358E+04   0.647136E+04   0.655918E+07   0.109520E+08   0.109718E+08   0.109520E+08  -0.425219E+00   0.876066E+07   0.875977E+07   0.243730E+02
   0.115003E-01   0.107470E+08   0.107337E+08   0.656635E+04   0.554525E+04   0.620998E+07   0.107245E+08   0.107449E+08   0.107245E+08  -0.416388E+00   0.857900E+07   0.857810E+07   0.229424E+02
   0.122930E-01   0.105092E+08   0.104945E+08   0.493390E+04   0.474450E+04   0.585936E+07   0.104860E+08   0.105068E+08   0.104860E+08  -0.407126E+00   0.838849E+07   0.838759E+07   0.216275E+02
   0.131403E-01   0.102600E+08   0.102438E+08   0.469072E+04   0.405280E+04   0.550965E+07   0.102362E+08   0.102575E+08   0.102362E+08  -0.397427E+00   0.818895E+07   0.818804E+07   0.204181E+02
   0.140461E-01   0.999938E+07   0.998141E+07   0.384802E+04   0.345589E+04   0.516291E+07   0.997484E+07   0.999656E+07   0.997485E+07  -0.387281E+00   0.798020E+07   0.797928E+07   0.192987E+02
   0.150143E-01   0.972704E+07   0.970721E+07   0.345890E+04   0.294134E+04   0.482035E+07   0.970190E+07   0.972393E+07   0.970190E+07  -0.376684E+00   0.776213E+07   0.776120E+07   0.182675E+02
   0.160493E-01   0.944294E+07   0.942110E+07   0.259771E+04   0.249830E+04   0.448360E+07   0.941726E+07   0.943952E+07   0.941726E+07  -0.365632E+00   0.753469E+07   0.753374E+07   0.173125E+02
   0.171556E-01   0.914712E+07   0.912313E+07   0.224991E+04   0.211735E+04   0.415346E+07   0.912094E+07   0.914335E+07   0.912094E+07  -0.354128E+00   0.729790E+07   0.729694E+07   0.164213E+02
   0.183381E-01   0.883973E+07   0.881345E+07   0.198164E+04   0.179024E+04   0.383056E+07   0.881312E+07   0.883560E+07   0.881312E+07  -0.342176E+00   0.705188E+07   0.705091E+07   0.155887E+02
   0.196022E-01   0.852110E+07   0.849242E+07   0.172161E+04   0.150985E+04   0.351723E+07   0.849414E+07   0.851660E+07   0.849414E+07  -0.329792E+00   0.679692E+07   0.679594E+07   0.148011E+02
   0.209534E-01   0.819181E+07   0.816065E+07   0.137151E+04   0.126992E+04   0.321464E+07   0.816458E+07   0.818692E+07   0.816458E+07  -0.316996E+00   0.653348E+07   0.653248E+07   0.140507E+02
   0.223977E-01   0.785272E+07   0.781905E+07   0.125010E+04   0.106506E+04   0.292357E+07   0.782532E+07   0.784743E+07   0.782532E+07  -0.303824E+00   0.626224E+07   0.626123E+07   0.133254E+02
   0.239416E-01   0.750505E+07   0.746889E+07   0.988060E+03   0.890559E+03   0.264545E+07   0.747757E+07   0.749938E+07   0.747758E+07  -0.290323E+00   0.598420E+07   0.598318E+07   0.126143E+02
   0.255920E-01   0.715046E+07   0.711190E+07   0.916677E+03   0.742328E+03   0.238164E+07   0.712301E+07   0.714441E+07   0.712301E+07  -0.276556E+00   0.570068E+07   0.569965E+07   0.119077E+02
   0.273561E-01   0.679107E+07   0.675029E+07   0.578140E+03   0.616810E+03   0.213278E+07   0.676378E+07   0.678467E+07   0.676378E+07  -0.262609E+00   0.541339E+07   0.541235E+07   0.111958E+02
   0.292417E-01   0.642955E+07   0.638685E+07   0.495327E+03   0.510912E+03   0.190006E+07   0.640253E+07   0.642285E+07   0.640253E+07  -0.248583E+00   0.512447E+07   0.512343E+07   0.104692E+02
   0.312574E-01   0.606910E+07   0.602489E+07   0.466730E+03   0.421933E+03   0.168413E+07   0.604250E+07   0.606216E+07   0.604250E+07  -0.234604E+00   0.483649E+07   0.483546E+07   0.972056E+01
   0.334120E-01   0.571345E+07   0.566828E+07   0.400970E+03   0.347516E+03   0.148558E+07   0.568740E+07   0.570636E+07   0.568740E+07  -0.220818E+00   0.455244E+07   0.455143E+07   0.894474E+01
   0.357151E-01   0.536674E+07   0.532128E+07   0.282231E+03   0.285596E+03   0.130483E+07   0.534139E+07   0.535960E+07   0.534139E+07  -0.207383E+00   0.427564E+07   0.427465E+07   0.813979E+01
   0.381770E-01   0.503332E+07   0.498839E+07   0.265544E+03   0.234354E+03   0.114191E+07   0.500882E+07   0.502627E+07   0.500882E+07  -0.194471E+00   0.400957E+07   0.400862E+07   0.730780E+01
