#           k/h    P           
            0.718472748995E-01            0.901215429688E+04
            0.746698454022E-01            0.864173535156E+04
            0.774924159050E-01            0.825084082031E+04
            0.803149864078E-01            0.784344531250E+04
            0.831375569105E-01            0.742746386719E+04
            0.859601274133E-01            0.701351660156E+04
            0.887826979160E-01            0.661291113281E+04
            0.916052684188E-01            0.623482763672E+04
            0.952261686325E-01            0.579232421875E+04
            0.988470613956E-01            0.540561328125E+04
            0.102467954159E+00            0.508075292969E+04
            0.106088854373E+00            0.481756298828E+04
            0.109709747136E+00            0.460840966797E+04
            0.113330647349E+00            0.444236083984E+04
            0.116951540112E+00            0.430800195312E+04
            0.120572432876E+00            0.419305322266E+04
            0.124193333089E+00            0.408519750977E+04
            0.127814218402E+00            0.397430859375E+04
            0.131435126066E+00            0.385338525391E+04
            0.135056018829E+00            0.371740917969E+04
            0.138676911592E+00            0.356612670898E+04
            0.142297804356E+00            0.340303295898E+04
            0.145918697119E+00            0.323375463867E+04
            0.149539589882E+00            0.306424951172E+04
            0.153160497546E+00            0.290040478516E+04
            0.156781390309E+00            0.274782421875E+04
            0.160402283072E+00            0.261090991211E+04
            0.164023175836E+00            0.249204541016E+04
            0.167644068599E+00            0.239161572266E+04
            0.171264976263E+00            0.230846679688E+04
            0.174885869026E+00            0.224022998047E+04
            0.178506761789E+00            0.218355566406E+04
            0.182127654552E+00            0.213453173828E+04
            0.185748547316E+00            0.208928198242E+04
            0.189369440079E+00            0.204441882324E+04
            0.192990347743E+00            0.199724682617E+04
            0.196611240506E+00            0.194590563965E+04
            0.200232133269E+00            0.188957824707E+04
            0.203853026032E+00            0.182856701660E+04
            0.207473918796E+00            0.176407653809E+04
            0.211094811559E+00            0.169783911133E+04
            0.214715719223E+00            0.163182409668E+04
            0.218336611986E+00            0.156801367188E+04
            0.221957504749E+00            0.150811950684E+04
            0.225578397512E+00            0.145336486816E+04
            0.229199290276E+00            0.140445141602E+04
            0.232820183039E+00            0.136155590820E+04
            0.236441090703E+00            0.132429211426E+04
            0.240061983466E+00            0.129183056641E+04
            0.243682876229E+00            0.126315319824E+04
            0.247303768992E+00            0.123715063477E+04
            0.250924676657E+00            0.121259338379E+04
            0.254545569420E+00            0.118828906250E+04
            0.258166462183E+00            0.116336340332E+04
            0.261787354946E+00            0.113733715820E+04
            0.265408247709E+00            0.111001135254E+04
            0.269029140472E+00            0.108142541504E+04
            0.272650033236E+00            0.105188061523E+04
            0.276270925999E+00            0.102188000488E+04
            0.279891818762E+00            0.992029052734E+03
            0.283512711525E+00            0.962960266113E+03
            0.287133634090E+00            0.935238708496E+03
            0.290754526854E+00            0.909264953613E+03
            0.294375419617E+00            0.885259033203E+03
            0.297996312380E+00            0.863294677734E+03
            0.301617205143E+00            0.843305725098E+03
            0.305238097906E+00            0.825083251953E+03
            0.308858990669E+00            0.808306762695E+03
            0.312479883432E+00            0.792594787598E+03
            0.316100776196E+00            0.777562133789E+03
            0.319721668959E+00            0.762866821289E+03
            0.323342561722E+00            0.748228698730E+03
            0.326963484287E+00            0.733442626953E+03
            0.330584377050E+00            0.718400939941E+03
            0.334205269814E+00            0.703102355957E+03
            0.337826162577E+00            0.687623474121E+03
            0.341447055340E+00            0.672094604492E+03
            0.345067948103E+00            0.656693359375E+03
            0.348688840866E+00            0.641614379883E+03
            0.352309733629E+00            0.627023193359E+03
            0.355930626392E+00            0.613043579102E+03
            0.359551519156E+00            0.599767944336E+03
            0.363172411919E+00            0.587250122070E+03
            0.366793304682E+00            0.575484375000E+03
            0.370414227247E+00            0.564410644531E+03
            0.374035120010E+00            0.553933959961E+03
            0.377656012774E+00            0.543939575195E+03
            0.381276905537E+00            0.534309143066E+03
            0.384897798300E+00            0.524936218262E+03
            0.388518691063E+00            0.515729309082E+03
            0.392139583826E+00            0.506608459473E+03
            0.395760476589E+00            0.497516387939E+03
            0.399381369352E+00            0.488433990479E+03
            0.403002262115E+00            0.479379119873E+03
            0.406623154879E+00            0.470389160156E+03
            0.410244077444E+00            0.461506500244E+03
            0.413864970207E+00            0.452776214600E+03
            0.417485862970E+00            0.444248077393E+03
            0.421106755733E+00            0.435970703125E+03
            0.424727648497E+00            0.427981292725E+03
            0.428348541260E+00            0.420297912598E+03
            0.431969434023E+00            0.412920410156E+03
            0.435590326786E+00            0.405834960938E+03
            0.439211219549E+00            0.399018859863E+03
            0.442832112312E+00            0.392442291260E+03
            0.446453005075E+00            0.386070465088E+03
            0.450073897839E+00            0.379865539551E+03
            0.453694820404E+00            0.373790435791E+03
            0.457315713167E+00            0.367815917969E+03
            0.460936605930E+00            0.361924346924E+03
            0.464557498693E+00            0.356106750488E+03
            0.468178391457E+00            0.350359191895E+03
            0.471799284220E+00            0.344682861328E+03
            0.475420176983E+00            0.339085784912E+03
            0.479041069746E+00            0.333581207275E+03
            0.482661962509E+00            0.328184783936E+03
            0.486282855272E+00            0.322911132812E+03
            0.489903748035E+00            0.317770812988E+03
            0.493524670601E+00            0.312768524170E+03
            0.497145563364E+00            0.307904785156E+03
            0.500766456127E+00            0.303178924561E+03
            0.504387319088E+00            0.298588531494E+03
            0.508008241653E+00            0.294125488281E+03
            0.511629104614E+00            0.289776763916E+03
            0.515250027180E+00            0.285527862549E+03
            0.518870949745E+00            0.281367156982E+03
            0.522491812706E+00            0.277286163330E+03
            0.526112735271E+00            0.273278106689E+03
            0.529733598232E+00            0.269336364746E+03
            0.533354520798E+00            0.265455261230E+03
            0.536975383759E+00            0.261632171631E+03
            0.540596306324E+00            0.257868927002E+03
            0.544217169285E+00            0.254169692993E+03
            0.547838091850E+00            0.250538146973E+03
            0.551458954811E+00            0.246975891113E+03
            0.555079877377E+00            0.243483932495E+03
            0.558700799942E+00            0.240064147949E+03
            0.562321662903E+00            0.236719131470E+03
            0.565942585468E+00            0.233449844360E+03
            0.569563448429E+00            0.230253997803E+03
            0.573184370995E+00            0.227127502441E+03
            0.576805233955E+00            0.224066314697E+03
            0.580426156521E+00            0.221067489624E+03
            0.628420531750E+00            0.185968704224E+03
            0.767554461956E+00            0.119428268433E+03
            0.937492847443E+00            0.759332885742E+02
            0.114505624771E+01            0.478465728760E+02
            0.139857447147E+01            0.299025878906E+02
            0.170822405815E+01            0.185490932465E+02
            0.208642935753E+01            0.114278926849E+02
            0.254836988449E+01            0.699675846100E+01
            0.311258554459E+01            0.425927686691E+01
            0.380171966553E+01            0.257920002937E+01
            0.464343452454E+01            0.155425548553E+01
            0.567150259018E+01            0.932421326637E+00
            0.692718791962E+01            0.557054877281E+00
            0.846088409424E+01            0.331520438194E+00
            0.103341455460E+02            0.196591079235E+00
            0.126221628189E+02            0.116187624633E+00
            0.154167423248E+02            0.684525445104E-01
            0.188300476074E+02            0.402095019817E-01
            0.229990673065E+02            0.235525779426E-01
            0.280911197662E+02            0.137582402676E-01
            0.343105964661E+02            0.801540259272E-02
            0.419070510864E+02            0.465718610212E-02
            0.511853790283E+02            0.269846082665E-02
            0.625179519653E+02            0.155887100846E-02
            0.763596496582E+02            0.897510268260E-03
            0.932657852173E+02            0.514681916684E-03
