#           k/h    P           
            0.438705639681E-03            0.867813903809E+03
            0.468946062028E-03            0.924657531738E+03
            0.501270988025E-03            0.985153930664E+03
            0.535824103281E-03            0.104952404785E+04
            0.572759017814E-03            0.111799951172E+04
            0.612239877228E-03            0.119082397461E+04
            0.654442177620E-03            0.126825085449E+04
            0.699553580489E-03            0.135054602051E+04
            0.747774494812E-03            0.143798510742E+04
            0.799319357611E-03            0.153085498047E+04
            0.854417274240E-03            0.162945385742E+04
            0.913313124329E-03            0.173408898926E+04
            0.976268725935E-03            0.184507604980E+04
            0.104356394149E-02            0.196274072266E+04
            0.111549778376E-02            0.208741357422E+04
            0.119239022024E-02            0.221943090820E+04
            0.127458292991E-02            0.235913159180E+04
            0.136244122405E-02            0.250685400391E+04
            0.145635567605E-02            0.266293286133E+04
            0.155674375128E-02            0.282769628906E+04
            0.166405166965E-02            0.300146166992E+04
            0.177875650115E-02            0.318453125000E+04
            0.190136802848E-02            0.337718627930E+04
            0.203243130818E-02            0.357968554688E+04
            0.217252876610E-02            0.379225244141E+04
            0.232228334062E-02            0.401507617188E+04
            0.248236069456E-02            0.424829882812E+04
            0.265347235836E-02            0.449201025391E+04
            0.283637898974E-02            0.474624023438E+04
            0.303189340048E-02            0.501094921875E+04
            0.324088498019E-02            0.528601806641E+04
            0.346428249031E-02            0.557123339844E+04
            0.370307895355E-02            0.586628222656E+04
            0.395833607763E-02            0.617073437500E+04
            0.423118798062E-02            0.648402490234E+04
            0.452284840867E-02            0.680545312500E+04
            0.483461283147E-02            0.713448535156E+04
            0.516786752269E-02            0.746942138672E+04
            0.552409421653E-02            0.780936181641E+04
            0.590487569571E-02            0.815288769531E+04
            0.631190463901E-02            0.849816210938E+04
            0.674699060619E-02            0.884366113281E+04
            0.721206748858E-02            0.918710546875E+04
            0.770920282230E-02            0.952618261719E+04
            0.824060570449E-02            0.985806347656E+04
            0.880863890052E-02            0.101798339844E+05
            0.941582769156E-02            0.104882236328E+05
            0.100648701191E-01            0.107797695312E+05
            0.107586523518E-01            0.110506298828E+05
            0.115002570674E-01            0.112966572266E+05
            0.122929811478E-01            0.115134736328E+05
            0.131403496489E-01            0.116964960938E+05
            0.140461269766E-01            0.118409755859E+05
            0.150143411011E-01            0.119421396484E+05
            0.160492938012E-01            0.119952841797E+05
            0.171555895358E-01            0.119959462891E+05
            0.183381419629E-01            0.119401015625E+05
            0.196022074670E-01            0.118244492188E+05
            0.209534075111E-01            0.116467148438E+05
            0.223977472633E-01            0.114059863281E+05
            0.239416472614E-01            0.111030937500E+05
            0.255919694901E-01            0.107409736328E+05
            0.273560509086E-01            0.103249511719E+05
            0.292417313904E-01            0.986294531250E+04
            0.312573947012E-01            0.936547070312E+04
            0.334119983017E-01            0.884541210938E+04
            0.357151217759E-01            0.831748828125E+04
            0.381769984961E-01            0.779737841797E+04
            0.408085808158E-01            0.730052343750E+04
            0.436215549707E-01            0.684066894531E+04
            0.464441291988E-01            0.645127685547E+04
            0.492666997015E-01            0.612741357422E+04
            0.520892702043E-01            0.585935205078E+04
            0.549118407071E-01            0.563558935547E+04
            0.577344149351E-01            0.544403466797E+04
            0.605569854379E-01            0.527282714844E+04
            0.633795559406E-01            0.511123388672E+04
            0.662021264434E-01            0.495028515625E+04
            0.690246969461E-01            0.478345507812E+04
            0.718472748995E-01            0.460631152344E+04
            0.746698454022E-01            0.441706152344E+04
            0.774924159050E-01            0.421733349609E+04
            0.803149864078E-01            0.400916064453E+04
            0.831375569105E-01            0.379658959961E+04
            0.859601274133E-01            0.358504858398E+04
            0.887826979160E-01            0.338031835938E+04
            0.916052684188E-01            0.318709399414E+04
            0.952261686325E-01            0.296094165039E+04
            0.988470613956E-01            0.276330029297E+04
            0.102467954159E+00            0.259726855469E+04
            0.106088854373E+00            0.246275659180E+04
            0.109709747136E+00            0.235586425781E+04
            0.113330647349E+00            0.227100268555E+04
            0.116951540112E+00            0.220233886719E+04
            0.120572432876E+00            0.214359521484E+04
            0.124193333089E+00            0.208847558594E+04
            0.127814218402E+00            0.203180273438E+04
            0.131435126066E+00            0.196997790527E+04
            0.135056018829E+00            0.190047705078E+04
            0.138676911592E+00            0.182314880371E+04
            0.142297804356E+00            0.173978039551E+04
            0.145918697119E+00            0.165324902344E+04
            0.149539589882E+00            0.156659960938E+04
            0.153160497546E+00            0.148284240723E+04
            0.156781390309E+00            0.140484289551E+04
            0.160402283072E+00            0.133485180664E+04
            0.164023175836E+00            0.127408789062E+04
            0.167644068599E+00            0.122274804688E+04
            0.171264976263E+00            0.118024206543E+04
            0.174885869026E+00            0.114536010742E+04
            0.178506761789E+00            0.111638903809E+04
            0.182127654552E+00            0.109132885742E+04
            0.185748547316E+00            0.106819812012E+04
            0.189369440079E+00            0.104526489258E+04
            0.192990347743E+00            0.102115014648E+04
            0.196611240506E+00            0.994903930664E+03
            0.200232133269E+00            0.966108337402E+03
            0.203853026032E+00            0.934917236328E+03
            0.207473918796E+00            0.901946838379E+03
            0.211094811559E+00            0.868083068848E+03
            0.214715719223E+00            0.834333068848E+03
            0.218336611986E+00            0.801709594727E+03
            0.221957504749E+00            0.771088317871E+03
            0.225578397512E+00            0.743094726562E+03
            0.229199290276E+00            0.718087463379E+03
            0.232820183039E+00            0.696156738281E+03
            0.236441090703E+00            0.677105590820E+03
            0.240061983466E+00            0.660509460449E+03
            0.243682876229E+00            0.645848205566E+03
            0.247303768992E+00            0.632554382324E+03
            0.250924676657E+00            0.619999572754E+03
            0.254545569420E+00            0.607573730469E+03
            0.258166462183E+00            0.594830505371E+03
            0.261787354946E+00            0.581524169922E+03
            0.265408247709E+00            0.567553405762E+03
            0.269029140472E+00            0.552938171387E+03
            0.272650033236E+00            0.537832641602E+03
            0.276270925999E+00            0.522494079590E+03
            0.279891818762E+00            0.507231872559E+03
            0.283512711525E+00            0.492369506836E+03
            0.287133634090E+00            0.478195953369E+03
            0.290754526854E+00            0.464915863037E+03
            0.294375419617E+00            0.452642089844E+03
            0.297996312380E+00            0.441412170410E+03
            0.301617205143E+00            0.431192108154E+03
            0.305238097906E+00            0.421875213623E+03
            0.308858990669E+00            0.413297760010E+03
            0.312479883432E+00            0.405264373779E+03
            0.316100776196E+00            0.397578491211E+03
            0.319721668959E+00            0.390064910889E+03
            0.323342561722E+00            0.382580780029E+03
            0.326963484287E+00            0.375020874023E+03
            0.330584377050E+00            0.367330078125E+03
            0.334205269814E+00            0.359508056641E+03
            0.337826162577E+00            0.351593780518E+03
            0.341447055340E+00            0.343653961182E+03
            0.345067948103E+00            0.335779327393E+03
            0.348688840866E+00            0.328069458008E+03
            0.352309733629E+00            0.320609008789E+03
            0.355930626392E+00            0.313461181641E+03
            0.359551519156E+00            0.306673461914E+03
            0.363172411919E+00            0.300273040771E+03
            0.366793304682E+00            0.294257171631E+03
            0.370414227247E+00            0.288595214844E+03
            0.374035120010E+00            0.283238433838E+03
            0.377656012774E+00            0.278128326416E+03
            0.381276905537E+00            0.273204284668E+03
            0.384897798300E+00            0.268411865234E+03
            0.388518691063E+00            0.263704345703E+03
            0.392139583826E+00            0.259040863037E+03
            0.395760476589E+00            0.254392059326E+03
            0.399381369352E+00            0.249748153687E+03
            0.403002262115E+00            0.245118286133E+03
            0.406623154879E+00            0.240521621704E+03
            0.410244077444E+00            0.235979873657E+03
            0.413864970207E+00            0.231516036987E+03
            0.417485862970E+00            0.227155502319E+03
            0.421106755733E+00            0.222923171997E+03
            0.424727648497E+00            0.218838088989E+03
            0.428348541260E+00            0.214909515381E+03
            0.431969434023E+00            0.211137298584E+03
            0.435590326786E+00            0.207514450073E+03
            0.439211219549E+00            0.204029251099E+03
            0.442832112312E+00            0.200666580200E+03
            0.446453005075E+00            0.197408630371E+03
            0.450073897839E+00            0.194235961914E+03
            0.453694820404E+00            0.191129653931E+03
            0.457315713167E+00            0.188074813843E+03
            0.460936605930E+00            0.185062347412E+03
            0.464557498693E+00            0.182087722778E+03
            0.468178391457E+00            0.179148895264E+03
            0.471799284220E+00            0.176246520996E+03
            0.475420176983E+00            0.173384643555E+03
            0.479041069746E+00            0.170570037842E+03
            0.482661962509E+00            0.167810745239E+03
            0.486282855272E+00            0.165114257812E+03
            0.489903748035E+00            0.162485916138E+03
            0.493524670601E+00            0.159928192139E+03
            0.497145563364E+00            0.157441253662E+03
            0.500766456127E+00            0.155024841309E+03
            0.504387319088E+00            0.152677658081E+03
            0.508008241653E+00            0.150395629883E+03
            0.511629104614E+00            0.148171997070E+03
            0.515250027180E+00            0.145999481201E+03
            0.518870949745E+00            0.143872055054E+03
            0.522491812706E+00            0.141785339355E+03
            0.526112735271E+00            0.139735931396E+03
            0.529733598232E+00            0.137720458984E+03
            0.533354520798E+00            0.135735931396E+03
            0.536975383759E+00            0.133781097412E+03
            0.540596306324E+00            0.131856872559E+03
            0.544217169285E+00            0.129965393066E+03
            0.547838091850E+00            0.128108474731E+03
            0.551458954811E+00            0.126287033081E+03
            0.555079877377E+00            0.124501518250E+03
            0.558700799942E+00            0.122752883911E+03
            0.562321662903E+00            0.121042518616E+03
            0.565942585468E+00            0.119370834351E+03
            0.569563448429E+00            0.117736724854E+03
            0.573184370995E+00            0.116138061523E+03
            0.576805233955E+00            0.114572807312E+03
            0.580426156521E+00            0.113039428711E+03
            0.628420531750E+00            0.950924987793E+02
            0.767554461956E+00            0.610683288574E+02
            0.937492847443E+00            0.388278350830E+02
            0.114505624771E+01            0.244660034180E+02
            0.139857447147E+01            0.152905130386E+02
            0.170822405815E+01            0.948498535156E+01
            0.208642935753E+01            0.584360170364E+01
            0.254836988449E+01            0.357776546478E+01
            0.311258554459E+01            0.217796730995E+01
            0.380171966553E+01            0.131886720657E+01
            0.464343452454E+01            0.794766008854E+00
            0.567150259018E+01            0.476793289185E+00
            0.692718791962E+01            0.284850746393E+00
            0.846088409424E+01            0.169524252415E+00
            0.103341455460E+02            0.100528359413E+00
            0.126221628189E+02            0.594140999019E-01
            0.154167423248E+02            0.350047089159E-01
            0.188300476074E+02            0.205625183880E-01
            0.229990673065E+02            0.120448665693E-01
            0.280911197662E+02            0.703639537096E-02
            0.343105964661E+02            0.409966241568E-02
            0.419070510864E+02            0.238231499679E-02
            0.511853790283E+02            0.138060760219E-02
            0.625179519653E+02            0.797776156105E-03
            0.763596496582E+02            0.459497590782E-03
            0.932657852173E+02            0.263656402240E-03
