#           k/h    P           
            0.699553580489E-03            0.227031005859E+04
            0.747774494812E-03            0.241724340820E+04
            0.799319357611E-03            0.257330200195E+04
            0.854417274240E-03            0.273898681641E+04
            0.913313124329E-03            0.291481518555E+04
            0.976268725935E-03            0.310132104492E+04
            0.104356394149E-02            0.329904980469E+04
            0.111549778376E-02            0.350855981445E+04
            0.119239022024E-02            0.373041455078E+04
            0.127458292991E-02            0.396518188477E+04
            0.136244122405E-02            0.421343115234E+04
            0.145635567605E-02            0.447572216797E+04
            0.155674375128E-02            0.475260839844E+04
            0.166405166965E-02            0.504462158203E+04
            0.177875650115E-02            0.535227099609E+04
            0.190136802848E-02            0.567602783203E+04
            0.203243130818E-02            0.601632763672E+04
            0.217252876610E-02            0.637354638672E+04
            0.232228334062E-02            0.674799804688E+04
            0.248236069456E-02            0.713992041016E+04
            0.265347235836E-02            0.754946923828E+04
            0.283637898974E-02            0.797668847656E+04
            0.303189340048E-02            0.842151171875E+04
            0.324088498019E-02            0.888373535156E+04
            0.346428249031E-02            0.936300292969E+04
            0.370307895355E-02            0.985878613281E+04
            0.395833607763E-02            0.103703564453E+05
            0.423118798062E-02            0.108967705078E+05
            0.452284840867E-02            0.114368388672E+05
            0.483461283147E-02            0.119896699219E+05
            0.516786752269E-02            0.125524033203E+05
            0.552409421653E-02            0.131235283203E+05
            0.590487569571E-02            0.137006503906E+05
            0.631190463901E-02            0.142806875000E+05
            0.674699060619E-02            0.148610732422E+05
            0.721206748858E-02            0.154379726562E+05
            0.770920282230E-02            0.160074990234E+05
            0.824060570449E-02            0.165648984375E+05
            0.880863890052E-02            0.171052792969E+05
            0.941582769156E-02            0.176231386719E+05
            0.100648701191E-01            0.181126484375E+05
            0.107586523518E-01            0.185673710938E+05
            0.115002570674E-01            0.189803242188E+05
            0.122929811478E-01            0.193441660156E+05
            0.131403496489E-01            0.196511972656E+05
            0.140461269766E-01            0.198934394531E+05
            0.150143411011E-01            0.200628691406E+05
            0.160492938012E-01            0.201516035156E+05
            0.171555895358E-01            0.201521542969E+05
            0.183381419629E-01            0.200577656250E+05
            0.196022074670E-01            0.198628984375E+05
            0.209534075111E-01            0.195637519531E+05
            0.223977472633E-01            0.191587929688E+05
            0.239416472614E-01            0.186494453125E+05
            0.255919694901E-01            0.180406386719E+05
            0.273560509086E-01            0.173413359375E+05
            0.292417313904E-01            0.165648417969E+05
            0.312573947012E-01            0.157288310547E+05
            0.334119983017E-01            0.148549453125E+05
            0.357151217759E-01            0.139679101562E+05
            0.381769984961E-01            0.130940566406E+05
            0.408085808158E-01            0.122593154297E+05
            0.436215549707E-01            0.114867587891E+05
            0.464441291988E-01            0.108325908203E+05
            0.492666997015E-01            0.102885136719E+05
            0.520892702043E-01            0.983817382812E+04
            0.549118407071E-01            0.946225683594E+04
            0.577344149351E-01            0.914044531250E+04
            0.605569854379E-01            0.885282031250E+04
            0.633795559406E-01            0.858135937500E+04
            0.662021264434E-01            0.831100097656E+04
            0.690246969461E-01            0.803078759766E+04
            0.718472748995E-01            0.773327539062E+04
            0.746698454022E-01            0.741545166016E+04
            0.774924159050E-01            0.708005468750E+04
            0.803149864078E-01            0.673049414062E+04
            0.831375569105E-01            0.637356152344E+04
            0.859601274133E-01            0.601837060547E+04
            0.887826979160E-01            0.567462500000E+04
            0.916052684188E-01            0.535020361328E+04
            0.952261686325E-01            0.497050390625E+04
            0.988470613956E-01            0.463867529297E+04
            0.102467954159E+00            0.435992041016E+04
            0.106088854373E+00            0.413408251953E+04
            0.109709747136E+00            0.395461328125E+04
            0.113330647349E+00            0.381213256836E+04
            0.116951540112E+00            0.369684399414E+04
            0.120572432876E+00            0.359821118164E+04
            0.124193333089E+00            0.350566479492E+04
            0.127814218402E+00            0.341051367188E+04
            0.131435126066E+00            0.330674291992E+04
            0.135056018829E+00            0.319006323242E+04
            0.138676911592E+00            0.306024707031E+04
            0.142297804356E+00            0.292029418945E+04
            0.145918697119E+00            0.277503320312E+04
            0.149539589882E+00            0.262957739258E+04
            0.153160497546E+00            0.248897827148E+04
            0.156781390309E+00            0.235804467773E+04
            0.160402283072E+00            0.224055493164E+04
            0.164023175836E+00            0.213855395508E+04
            0.167644068599E+00            0.205237255859E+04
            0.171264976263E+00            0.198102026367E+04
            0.174885869026E+00            0.192246496582E+04
            0.178506761789E+00            0.187383166504E+04
            0.182127654552E+00            0.183176306152E+04
            0.185748547316E+00            0.179293371582E+04
            0.189369440079E+00            0.175443591309E+04
            0.192990347743E+00            0.171395605469E+04
            0.196611240506E+00            0.166989892578E+04
            0.200232133269E+00            0.162156250000E+04
            0.203853026032E+00            0.156920617676E+04
            0.207473918796E+00            0.151386437988E+04
            0.211094811559E+00            0.145702270508E+04
            0.214715719223E+00            0.140037219238E+04
            0.218336611986E+00            0.134561328125E+04
            0.221957504749E+00            0.129421496582E+04
            0.225578397512E+00            0.124722753906E+04
            0.229199290276E+00            0.120525268555E+04
            0.232820183039E+00            0.116844189453E+04
            0.236441090703E+00            0.113646374512E+04
            0.240061983466E+00            0.110860693359E+04
            0.243682876229E+00            0.108399755859E+04
            0.247303768992E+00            0.106168371582E+04
            0.250924676657E+00            0.104060986328E+04
            0.254545569420E+00            0.101975311279E+04
            0.258166462183E+00            0.998363403320E+03
            0.261787354946E+00            0.976028808594E+03
            0.265408247709E+00            0.952578979492E+03
            0.269029140472E+00            0.928047729492E+03
            0.272650033236E+00            0.902693725586E+03
            0.276270925999E+00            0.876948730469E+03
            0.279891818762E+00            0.851331665039E+03
            0.283512711525E+00            0.826385986328E+03
            0.287133634090E+00            0.802596496582E+03
            0.290754526854E+00            0.780306640625E+03
            0.294375419617E+00            0.759705505371E+03
            0.297996312380E+00            0.740856933594E+03
            0.301617205143E+00            0.723702941895E+03
            0.305238097906E+00            0.708065124512E+03
            0.308858990669E+00            0.693668212891E+03
            0.312479883432E+00            0.680184753418E+03
            0.316100776196E+00            0.667284423828E+03
            0.319721668959E+00            0.654673400879E+03
            0.323342561722E+00            0.642111694336E+03
            0.326963484287E+00            0.629422790527E+03
            0.330584377050E+00            0.616514526367E+03
            0.334205269814E+00            0.603385742188E+03
            0.337826162577E+00            0.590102294922E+03
            0.341447055340E+00            0.576776000977E+03
            0.345067948103E+00            0.563559082031E+03
            0.348688840866E+00            0.550618835449E+03
            0.352309733629E+00            0.538097229004E+03
            0.355930626392E+00            0.526100158691E+03
            0.359551519156E+00            0.514707519531E+03
            0.363172411919E+00            0.503965087891E+03
            0.366793304682E+00            0.493868041992E+03
            0.370414227247E+00            0.484364959717E+03
            0.374035120010E+00            0.475374237061E+03
            0.377656012774E+00            0.466797302246E+03
            0.381276905537E+00            0.458532745361E+03
            0.384897798300E+00            0.450489288330E+03
            0.388518691063E+00            0.442588165283E+03
            0.392139583826E+00            0.434760925293E+03
            0.395760476589E+00            0.426958374023E+03
            0.399381369352E+00            0.419164093018E+03
            0.403002262115E+00            0.411393463135E+03
            0.406623154879E+00            0.403678527832E+03
            0.410244077444E+00            0.396055664062E+03
            0.413864970207E+00            0.388563659668E+03
            0.417485862970E+00            0.381244964600E+03
            0.421106755733E+00            0.374141540527E+03
            0.424727648497E+00            0.367285278320E+03
            0.428348541260E+00            0.360691589355E+03
            0.431969434023E+00            0.354360351562E+03
            0.435590326786E+00            0.348279876709E+03
            0.439211219549E+00            0.342430450439E+03
            0.442832112312E+00            0.336786590576E+03
            0.446453005075E+00            0.331318481445E+03
            0.450073897839E+00            0.325993591309E+03
            0.453694820404E+00            0.320780059814E+03
            0.457315713167E+00            0.315652923584E+03
            0.460936605930E+00            0.310596893311E+03
            0.464557498693E+00            0.305604339600E+03
            0.468178391457E+00            0.300671966553E+03
            0.471799284220E+00            0.295800659180E+03
            0.475420176983E+00            0.290997314453E+03
            0.479041069746E+00            0.286273437500E+03
            0.482661962509E+00            0.281642395020E+03
            0.486282855272E+00            0.277116638184E+03
            0.489903748035E+00            0.272705383301E+03
            0.493524670601E+00            0.268412536621E+03
            0.497145563364E+00            0.264238555908E+03
            0.500766456127E+00            0.260183013916E+03
            0.504387319088E+00            0.256243560791E+03
            0.508008241653E+00            0.252413497925E+03
            0.511629104614E+00            0.248681442261E+03
            0.515250027180E+00            0.245035156250E+03
            0.518870949745E+00            0.241464599609E+03
            0.522491812706E+00            0.237962356567E+03
            0.526112735271E+00            0.234522720337E+03
            0.529733598232E+00            0.231140029907E+03
            0.533354520798E+00            0.227809341431E+03
            0.536975383759E+00            0.224528442383E+03
            0.540596306324E+00            0.221298889160E+03
            0.544217169285E+00            0.218124282837E+03
            0.547838091850E+00            0.215007812500E+03
            0.551458954811E+00            0.211950759888E+03
            0.555079877377E+00            0.208954010010E+03
            0.558700799942E+00            0.206019210815E+03
            0.562321662903E+00            0.203148590088E+03
            0.565942585468E+00            0.200342971802E+03
            0.569563448429E+00            0.197600372314E+03
            0.573184370995E+00            0.194917251587E+03
            0.576805233955E+00            0.192290206909E+03
            0.580426156521E+00            0.189716659546E+03
            0.628420531750E+00            0.159595565796E+03
            0.767554461956E+00            0.102491729736E+03
            0.937492847443E+00            0.651650238037E+02
            0.114505624771E+01            0.410613708496E+02
            0.139857447147E+01            0.256620712280E+02
            0.170822405815E+01            0.159186372757E+02
            0.208642935753E+01            0.980729866028E+01
            0.254836988449E+01            0.600454711914E+01
            0.311258554459E+01            0.365526962280E+01
            0.380171966553E+01            0.221344470978E+01
            0.464343452454E+01            0.133384799957E+01
            0.567150259018E+01            0.800195813179E+00
            0.692718791962E+01            0.478060007095E+00
            0.846088409424E+01            0.284508377314E+00
            0.103341455460E+02            0.168713271618E+00
            0.126221628189E+02            0.997117459774E-01
            0.154167423248E+02            0.587459020317E-01
            0.188300476074E+02            0.345079340041E-01
            0.229990673065E+02            0.202130582184E-01
            0.280911197662E+02            0.118075925857E-01
            0.343105964661E+02            0.687909172848E-02
            0.419070510864E+02            0.399705674499E-02
            0.511853790283E+02            0.231605628505E-02
            0.625179519653E+02            0.133803451899E-02
            0.763596496582E+02            0.770428567193E-03
            0.932657852173E+02            0.441859941930E-03
