#           k/h    P           
            0.336027238518E-03            0.593658142090E+03
            0.359189929441E-03            0.632682922363E+03
            0.383949256502E-03            0.674243041992E+03
            0.410415290389E-03            0.718497314453E+03
            0.438705639681E-03            0.765612792969E+03
            0.468946062028E-03            0.815766052246E+03
            0.501270988025E-03            0.869142822266E+03
            0.535824103281E-03            0.925938110352E+03
            0.572759017814E-03            0.986356323242E+03
            0.612239877228E-03            0.105061218262E+04
            0.654442177620E-03            0.111892993164E+04
            0.699553580489E-03            0.119154357910E+04
            0.747774494812E-03            0.126869665527E+04
            0.799319357611E-03            0.135064245605E+04
            0.854417274240E-03            0.143764306641E+04
            0.913313124329E-03            0.152997009277E+04
            0.976268725935E-03            0.162790234375E+04
            0.104356394149E-02            0.173172570801E+04
            0.111549778376E-02            0.184173254395E+04
            0.119239022024E-02            0.195821960449E+04
            0.127458292991E-02            0.208148559570E+04
            0.136244122405E-02            0.221182934570E+04
            0.145635567605E-02            0.234954589844E+04
            0.155674375128E-02            0.249492602539E+04
            0.166405166965E-02            0.264824902344E+04
            0.177875650115E-02            0.280978149414E+04
            0.190136802848E-02            0.297977221680E+04
            0.203243130818E-02            0.315844824219E+04
            0.217252876610E-02            0.334600781250E+04
            0.232228334062E-02            0.354261865234E+04
            0.248236069456E-02            0.374840429688E+04
            0.265347235836E-02            0.396344677734E+04
            0.283637898974E-02            0.418777001953E+04
            0.303189340048E-02            0.442133984375E+04
            0.324088498019E-02            0.466405175781E+04
            0.346428249031E-02            0.491571826172E+04
            0.370307895355E-02            0.517606396484E+04
            0.395833607763E-02            0.544470654297E+04
            0.423118798062E-02            0.572115087891E+04
            0.452284840867E-02            0.600477685547E+04
            0.483461283147E-02            0.629511621094E+04
            0.516786752269E-02            0.659066601562E+04
            0.552409421653E-02            0.689063525391E+04
            0.590487569571E-02            0.719377050781E+04
            0.631190463901E-02            0.749845361328E+04
            0.674699060619E-02            0.780333789062E+04
            0.721206748858E-02            0.810641503906E+04
            0.770920282230E-02            0.840564062500E+04
            0.824060570449E-02            0.869852148438E+04
            0.880863890052E-02            0.898248632812E+04
            0.941582769156E-02            0.925465039062E+04
            0.100648701191E-01            0.951195214844E+04
            0.107586523518E-01            0.975101464844E+04
            0.115002570674E-01            0.996816113281E+04
            0.122929811478E-01            0.101595419922E+05
            0.131403496489E-01            0.103211074219E+05
            0.140461269766E-01            0.104486650391E+05
            0.150143411011E-01            0.105380019531E+05
            0.160492938012E-01            0.105849707031E+05
            0.171555895358E-01            0.105856308594E+05
            0.183381419629E-01            0.105364287109E+05
            0.196022074670E-01            0.104344462891E+05
            0.209534075111E-01            0.102776855469E+05
            0.223977472633E-01            0.100653281250E+05
            0.239416472614E-01            0.979811230469E+04
            0.255919694901E-01            0.947862597656E+04
            0.273560509086E-01            0.911156738281E+04
            0.292417313904E-01            0.870392480469E+04
            0.312573947012E-01            0.826497167969E+04
            0.334119983017E-01            0.780608398438E+04
            0.357151217759E-01            0.734024804688E+04
            0.381769984961E-01            0.688129638672E+04
            0.408085808158E-01            0.644286328125E+04
            0.436215549707E-01            0.603707519531E+04
            0.464441291988E-01            0.569346289062E+04
            0.492666997015E-01            0.540767578125E+04
            0.520892702043E-01            0.517112988281E+04
            0.549118407071E-01            0.497367626953E+04
            0.577344149351E-01            0.480464208984E+04
            0.605569854379E-01            0.465356298828E+04
            0.633795559406E-01            0.451096582031E+04
            0.662021264434E-01            0.436893505859E+04
            0.690246969461E-01            0.422171386719E+04
            0.718472748995E-01            0.406538598633E+04
            0.746698454022E-01            0.389837133789E+04
            0.774924159050E-01            0.372210839844E+04
            0.803149864078E-01            0.353838964844E+04
            0.831375569105E-01            0.335078710938E+04
            0.859601274133E-01            0.316409326172E+04
            0.887826979160E-01            0.298340966797E+04
            0.916052684188E-01            0.281287890625E+04
            0.952261686325E-01            0.261328735352E+04
            0.988470613956E-01            0.243885693359E+04
            0.102467954159E+00            0.229232421875E+04
            0.106088854373E+00            0.217360937500E+04
            0.109709747136E+00            0.207927075195E+04
            0.113330647349E+00            0.200437597656E+04
            0.116951540112E+00            0.194377722168E+04
            0.120572432876E+00            0.189193310547E+04
            0.124193333089E+00            0.184328698730E+04
            0.127814218402E+00            0.179327038574E+04
            0.131435126066E+00            0.173870251465E+04
            0.135056018829E+00            0.167736328125E+04
            0.138676911592E+00            0.160911523438E+04
            0.142297804356E+00            0.153553601074E+04
            0.145918697119E+00            0.145916430664E+04
            0.149539589882E+00            0.138268859863E+04
            0.153160497546E+00            0.130876525879E+04
            0.156781390309E+00            0.123992358398E+04
            0.160402283072E+00            0.117814978027E+04
            0.164023175836E+00            0.112452001953E+04
            0.167644068599E+00            0.107920788574E+04
            0.171264976263E+00            0.104169250488E+04
            0.174885869026E+00            0.101090612793E+04
            0.178506761789E+00            0.985336608887E+03
            0.182127654552E+00            0.963218811035E+03
            0.185748547316E+00            0.942804016113E+03
            0.189369440079E+00            0.922563232422E+03
            0.192990347743E+00            0.901279846191E+03
            0.196611240506E+00            0.878115173340E+03
            0.200232133269E+00            0.852699951172E+03
            0.203853026032E+00            0.825170715332E+03
            0.207473918796E+00            0.796071166992E+03
            0.211094811559E+00            0.766182861328E+03
            0.214715719223E+00            0.736394836426E+03
            0.218336611986E+00            0.707601196289E+03
            0.221957504749E+00            0.680574645996E+03
            0.225578397512E+00            0.655867248535E+03
            0.229199290276E+00            0.633795593262E+03
            0.232820183039E+00            0.614439575195E+03
            0.236441090703E+00            0.597624694824E+03
            0.240061983466E+00            0.582976989746E+03
            0.243682876229E+00            0.570036987305E+03
            0.247303768992E+00            0.558303771973E+03
            0.250924676657E+00            0.547222778320E+03
            0.254545569420E+00            0.536255737305E+03
            0.258166462183E+00            0.525008361816E+03
            0.261787354946E+00            0.513264160156E+03
            0.265408247709E+00            0.500933410645E+03
            0.269029140472E+00            0.488033905029E+03
            0.272650033236E+00            0.474701507568E+03
            0.276270925999E+00            0.461163604736E+03
            0.279891818762E+00            0.447692871094E+03
            0.283512711525E+00            0.434575164795E+03
            0.287133634090E+00            0.422065429688E+03
            0.290754526854E+00            0.410344238281E+03
            0.294375419617E+00            0.399511230469E+03
            0.297996312380E+00            0.389599548340E+03
            0.301617205143E+00            0.380579132080E+03
            0.305238097906E+00            0.372355987549E+03
            0.308858990669E+00            0.364785369873E+03
            0.312479883432E+00            0.357695007324E+03
            0.316100776196E+00            0.350911376953E+03
            0.319721668959E+00            0.344279785156E+03
            0.323342561722E+00            0.337674133301E+03
            0.326963484287E+00            0.331001617432E+03
            0.330584377050E+00            0.324213684082E+03
            0.334205269814E+00            0.317309844971E+03
            0.337826162577E+00            0.310324584961E+03
            0.341447055340E+00            0.303316741943E+03
            0.345067948103E+00            0.296366424561E+03
            0.348688840866E+00            0.289561553955E+03
            0.352309733629E+00            0.282976837158E+03
            0.355930626392E+00            0.276667999268E+03
            0.359551519156E+00            0.270677001953E+03
            0.363172411919E+00            0.265027893066E+03
            0.366793304682E+00            0.259718231201E+03
            0.370414227247E+00            0.254720901489E+03
            0.374035120010E+00            0.249992935181E+03
            0.377656012774E+00            0.245482604980E+03
            0.381276905537E+00            0.241136489868E+03
            0.384897798300E+00            0.236906677246E+03
            0.388518691063E+00            0.232751708984E+03
            0.392139583826E+00            0.228635620117E+03
            0.395760476589E+00            0.224532455444E+03
            0.399381369352E+00            0.220433731079E+03
            0.403002262115E+00            0.216347305298E+03
            0.406623154879E+00            0.212290252686E+03
            0.410244077444E+00            0.208281539917E+03
            0.413864970207E+00            0.204341674805E+03
            0.417485862970E+00            0.200493011475E+03
            0.421106755733E+00            0.196757461548E+03
            0.424727648497E+00            0.193151870728E+03
            0.428348541260E+00            0.189684402466E+03
            0.431969434023E+00            0.186354980469E+03
            0.435590326786E+00            0.183157379150E+03
            0.439211219549E+00            0.180081268311E+03
            0.442832112312E+00            0.177113357544E+03
            0.446453005075E+00            0.174237777710E+03
            0.450073897839E+00            0.171437500000E+03
            0.453694820404E+00            0.168695816040E+03
            0.457315713167E+00            0.165999572754E+03
            0.460936605930E+00            0.163340682983E+03
            0.464557498693E+00            0.160715209961E+03
            0.468178391457E+00            0.158121353149E+03
            0.471799284220E+00            0.155559631348E+03
            0.475420176983E+00            0.153033645630E+03
            0.479041069746E+00            0.150549453735E+03
            0.482661962509E+00            0.148114044189E+03
            0.486282855272E+00            0.145734054565E+03
            0.489903748035E+00            0.143414230347E+03
            0.493524670601E+00            0.141156692505E+03
            0.497145563364E+00            0.138961669922E+03
            0.500766456127E+00            0.136828903198E+03
            0.504387319088E+00            0.134757247925E+03
            0.508008241653E+00            0.132743087769E+03
            0.511629104614E+00            0.130780456543E+03
            0.515250027180E+00            0.128862945557E+03
            0.518870949745E+00            0.126985183716E+03
            0.522491812706E+00            0.125143402100E+03
            0.526112735271E+00            0.123334571838E+03
            0.529733598232E+00            0.121555648804E+03
            0.533354520798E+00            0.119804077148E+03
            0.536975383759E+00            0.118078697205E+03
            0.540596306324E+00            0.116380340576E+03
            0.544217169285E+00            0.114710853577E+03
            0.547838091850E+00            0.113071907043E+03
            0.551458954811E+00            0.111464256287E+03
            0.555079877377E+00            0.109888298035E+03
            0.558700799942E+00            0.108344940186E+03
            0.562321662903E+00            0.106835304260E+03
            0.565942585468E+00            0.105359870911E+03
            0.569563448429E+00            0.103917541504E+03
            0.573184370995E+00            0.102506553650E+03
            0.576805233955E+00            0.101124984741E+03
            0.580426156521E+00            0.997715988159E+02
            0.628420531750E+00            0.839311904907E+02
            0.767554461956E+00            0.539006004333E+02
            0.937492847443E+00            0.342705421448E+02
            0.114505624771E+01            0.215943908691E+02
            0.139857447147E+01            0.134958448410E+02
            0.170822405815E+01            0.837172317505E+01
            0.208642935753E+01            0.515773391724E+01
            0.254836988449E+01            0.315784049034E+01
            0.311258554459E+01            0.192233848572E+01
            0.380171966553E+01            0.116407167912E+01
            0.464343452454E+01            0.701484382153E+00
            0.567150259018E+01            0.420832216740E+00
            0.692718791962E+01            0.251418173313E+00
            0.846088409424E+01            0.149627536535E+00
            0.103341455460E+02            0.887296870351E-01
            0.126221628189E+02            0.524409897625E-01
            0.154167423248E+02            0.308965034783E-01
            0.188300476074E+02            0.181493647397E-01
            0.229990673065E+02            0.106314029545E-01
            0.280911197662E+02            0.621074484661E-02
            0.343105964661E+02            0.361867109314E-02
            0.419070510864E+02            0.210286444053E-02
            0.511853790283E+02            0.121870567091E-02
            0.625179519653E+02            0.704261823557E-03
            0.763596496582E+02            0.405669998145E-03
            0.932657852173E+02            0.232799429796E-03
