#           k/h    P           
            0.276270925999E+00            0.106469897461E+04
            0.279891818762E+00            0.103359704590E+04
            0.283512711525E+00            0.100330999756E+04
            0.287133634090E+00            0.974426879883E+03
            0.290754526854E+00            0.947364379883E+03
            0.294375419617E+00            0.922352783203E+03
            0.297996312380E+00            0.899468139648E+03
            0.301617205143E+00            0.878641296387E+03
            0.305238097906E+00            0.859655212402E+03
            0.308858990669E+00            0.842175659180E+03
            0.312479883432E+00            0.825805114746E+03
            0.316100776196E+00            0.810142700195E+03
            0.319721668959E+00            0.794831481934E+03
            0.323342561722E+00            0.779580261230E+03
            0.326963484287E+00            0.764174438477E+03
            0.330584377050E+00            0.748502197266E+03
            0.334205269814E+00            0.732562561035E+03
            0.337826162577E+00            0.716435180664E+03
            0.341447055340E+00            0.700255554199E+03
            0.345067948103E+00            0.684208984375E+03
            0.348688840866E+00            0.668498168945E+03
            0.352309733629E+00            0.653295593262E+03
            0.355930626392E+00            0.638730041504E+03
            0.359551519156E+00            0.624898193359E+03
            0.363172411919E+00            0.611855834961E+03
            0.366793304682E+00            0.599597045898E+03
            0.370414227247E+00            0.588059387207E+03
            0.374035120010E+00            0.577143615723E+03
            0.377656012774E+00            0.566730468750E+03
            0.381276905537E+00            0.556696472168E+03
            0.384897798300E+00            0.546930786133E+03
            0.388518691063E+00            0.537338073730E+03
            0.392139583826E+00            0.527835083008E+03
            0.395760476589E+00            0.518362060547E+03
            0.399381369352E+00            0.508899017334E+03
            0.403002262115E+00            0.499464752197E+03
            0.406623154879E+00            0.490098114014E+03
            0.410244077444E+00            0.480843170166E+03
            0.413864970207E+00            0.471747222900E+03
            0.417485862970E+00            0.462861755371E+03
            0.421106755733E+00            0.454237396240E+03
            0.424727648497E+00            0.445913208008E+03
            0.428348541260E+00            0.437907989502E+03
            0.431969434023E+00            0.430221252441E+03
            0.435590326786E+00            0.422839019775E+03
            0.439211219549E+00            0.415737243652E+03
            0.442832112312E+00            0.408885162354E+03
            0.446453005075E+00            0.402246398926E+03
            0.450073897839E+00            0.395781433105E+03
            0.453694820404E+00            0.389451721191E+03
            0.457315713167E+00            0.383226898193E+03
            0.460936605930E+00            0.377088470459E+03
            0.464557498693E+00            0.371027008057E+03
            0.468178391457E+00            0.365038665771E+03
            0.471799284220E+00            0.359124511719E+03
            0.475420176983E+00            0.353292877197E+03
            0.479041069746E+00            0.347557678223E+03
            0.482661962509E+00            0.341935119629E+03
            0.486282855272E+00            0.336440551758E+03
            0.489903748035E+00            0.331084838867E+03
            0.493524670601E+00            0.325873016357E+03
            0.497145563364E+00            0.320805450439E+03
            0.500766456127E+00            0.315881622314E+03
            0.504387319088E+00            0.311098785400E+03
            0.508008241653E+00            0.306448852539E+03
            0.511629104614E+00            0.301917846680E+03
            0.515250027180E+00            0.297490936279E+03
            0.518870949745E+00            0.293155883789E+03
            0.522491812706E+00            0.288903900146E+03
            0.526112735271E+00            0.284727874756E+03
            0.529733598232E+00            0.280621032715E+03
            0.533354520798E+00            0.276577331543E+03
            0.536975383759E+00            0.272594024658E+03
            0.540596306324E+00            0.268673065186E+03
            0.544217169285E+00            0.264818847656E+03
            0.547838091850E+00            0.261035156250E+03
            0.551458954811E+00            0.257323638916E+03
            0.555079877377E+00            0.253685379028E+03
            0.558700799942E+00            0.250122329712E+03
            0.562321662903E+00            0.246637145996E+03
            0.565942585468E+00            0.243230850220E+03
            0.569563448429E+00            0.239901123047E+03
            0.573184370995E+00            0.236643585205E+03
            0.576805233955E+00            0.233454177856E+03
            0.580426156521E+00            0.230329681396E+03
            0.628420531750E+00            0.193760284424E+03
            0.767554461956E+00            0.124431922913E+03
            0.937492847443E+00            0.791146469116E+02
            0.114505624771E+01            0.498511466980E+02
            0.139857447147E+01            0.311553840637E+02
            0.170822405815E+01            0.193262252808E+02
            0.208642935753E+01            0.119066715240E+02
            0.254836988449E+01            0.728989124298E+01
            0.311258554459E+01            0.443772172928E+01
            0.380171966553E+01            0.268725633621E+01
            0.464343452454E+01            0.161937177181E+01
            0.567150259018E+01            0.971485257149E+00
            0.692718791962E+01            0.580392777920E+00
            0.846088409424E+01            0.345409393311E+00
            0.103341455460E+02            0.204827085137E+00
            0.126221628189E+02            0.121055163443E+00
            0.154167423248E+02            0.713202133775E-01
            0.188300476074E+02            0.418939404190E-01
            0.229990673065E+02            0.245391838253E-01
            0.280911197662E+02            0.143345193937E-01
            0.343105964661E+02            0.835110154003E-02
            0.419070510864E+02            0.485220644623E-02
            0.511853790283E+02            0.281143188477E-02
            0.625179519653E+02            0.162411003839E-02
            0.763596496582E+02            0.935051415581E-03
            0.932657852173E+02            0.536193198059E-03
