#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.148312E+08   0.148312E+08   0.197215E+08   0.197201E+08   0.148323E+08   0.148312E+08   0.148312E+08   0.148388E+08  -0.549727E+00   0.115367E+08   0.115367E+08   0.186896E+02
   0.304920E-04   0.148312E+08   0.148312E+08   0.197138E+08   0.197123E+08   0.148322E+08   0.148312E+08   0.148312E+08   0.148388E+08  -0.549726E+00   0.115367E+08   0.115367E+08   0.199752E+02
   0.325938E-04   0.148311E+08   0.148311E+08   0.197051E+08   0.197034E+08   0.148322E+08   0.148312E+08   0.148311E+08   0.148388E+08  -0.549725E+00   0.115367E+08   0.115367E+08   0.213489E+02
   0.348406E-04   0.148311E+08   0.148311E+08   0.196952E+08   0.196932E+08   0.148321E+08   0.148311E+08   0.148311E+08   0.148387E+08  -0.549724E+00   0.115367E+08   0.115367E+08   0.228166E+02
   0.372422E-04   0.148311E+08   0.148311E+08   0.196838E+08   0.196815E+08   0.148320E+08   0.148311E+08   0.148311E+08   0.148387E+08  -0.549723E+00   0.115367E+08   0.115367E+08   0.243846E+02
   0.398093E-04   0.148311E+08   0.148311E+08   0.196708E+08   0.196682E+08   0.148319E+08   0.148311E+08   0.148311E+08   0.148387E+08  -0.549721E+00   0.115366E+08   0.115366E+08   0.260596E+02
   0.425534E-04   0.148310E+08   0.148310E+08   0.196560E+08   0.196530E+08   0.148318E+08   0.148310E+08   0.148310E+08   0.148386E+08  -0.549720E+00   0.115366E+08   0.115366E+08   0.278488E+02
   0.454867E-04   0.148310E+08   0.148310E+08   0.196390E+08   0.196356E+08   0.148317E+08   0.148310E+08   0.148310E+08   0.148386E+08  -0.549718E+00   0.115366E+08   0.115366E+08   0.297597E+02
   0.486221E-04   0.148309E+08   0.148309E+08   0.196197E+08   0.196158E+08   0.148316E+08   0.148309E+08   0.148309E+08   0.148385E+08  -0.549716E+00   0.115365E+08   0.115365E+08   0.318005E+02
   0.519737E-04   0.148309E+08   0.148309E+08   0.195976E+08   0.195932E+08   0.148314E+08   0.148309E+08   0.148309E+08   0.148385E+08  -0.549713E+00   0.115365E+08   0.115365E+08   0.339795E+02
   0.555563E-04   0.148308E+08   0.148308E+08   0.195724E+08   0.195674E+08   0.148312E+08   0.148308E+08   0.148308E+08   0.148384E+08  -0.549710E+00   0.115364E+08   0.115364E+08   0.363059E+02
   0.593858E-04   0.148308E+08   0.148307E+08   0.195437E+08   0.195379E+08   0.148310E+08   0.148308E+08   0.148308E+08   0.148383E+08  -0.549707E+00   0.115364E+08   0.115364E+08   0.387892E+02
   0.634793E-04   0.148307E+08   0.148307E+08   0.195109E+08   0.195043E+08   0.148308E+08   0.148307E+08   0.148307E+08   0.148382E+08  -0.549703E+00   0.115363E+08   0.115363E+08   0.414394E+02
   0.678550E-04   0.148306E+08   0.148306E+08   0.194735E+08   0.194660E+08   0.148305E+08   0.148306E+08   0.148306E+08   0.148381E+08  -0.549699E+00   0.115363E+08   0.115362E+08   0.442670E+02
   0.725324E-04   0.148305E+08   0.148305E+08   0.194308E+08   0.194223E+08   0.148302E+08   0.148305E+08   0.148305E+08   0.148380E+08  -0.549694E+00   0.115362E+08   0.115362E+08   0.472833E+02
   0.775321E-04   0.148304E+08   0.148303E+08   0.193822E+08   0.193724E+08   0.148298E+08   0.148304E+08   0.148304E+08   0.148379E+08  -0.549689E+00   0.115361E+08   0.115361E+08   0.504996E+02
   0.828765E-04   0.148302E+08   0.148302E+08   0.193268E+08   0.193157E+08   0.148294E+08   0.148302E+08   0.148302E+08   0.148377E+08  -0.549683E+00   0.115360E+08   0.115360E+08   0.539283E+02
   0.885892E-04   0.148301E+08   0.148300E+08   0.192636E+08   0.192510E+08   0.148290E+08   0.148301E+08   0.148301E+08   0.148375E+08  -0.549675E+00   0.115359E+08   0.115358E+08   0.575818E+02
   0.946958E-04   0.148299E+08   0.148299E+08   0.191917E+08   0.191773E+08   0.148285E+08   0.148299E+08   0.148299E+08   0.148373E+08  -0.549667E+00   0.115357E+08   0.115357E+08   0.614732E+02
   0.101223E-03   0.148297E+08   0.148297E+08   0.191099E+08   0.190934E+08   0.148279E+08   0.148297E+08   0.148297E+08   0.148371E+08  -0.549658E+00   0.115356E+08   0.115355E+08   0.656157E+02
   0.108201E-03   0.148295E+08   0.148294E+08   0.190167E+08   0.189980E+08   0.148272E+08   0.148294E+08   0.148294E+08   0.148368E+08  -0.549647E+00   0.115354E+08   0.115353E+08   0.700229E+02
   0.115659E-03   0.148292E+08   0.148291E+08   0.189108E+08   0.188895E+08   0.148264E+08   0.148292E+08   0.148292E+08   0.148365E+08  -0.549635E+00   0.115352E+08   0.115351E+08   0.747087E+02
   0.123632E-03   0.148289E+08   0.148288E+08   0.187905E+08   0.187663E+08   0.148255E+08   0.148289E+08   0.148289E+08   0.148361E+08  -0.549621E+00   0.115349E+08   0.115349E+08   0.796867E+02
   0.132154E-03   0.148285E+08   0.148285E+08   0.186540E+08   0.186264E+08   0.148245E+08   0.148285E+08   0.148285E+08   0.148357E+08  -0.549605E+00   0.115347E+08   0.115346E+08   0.849705E+02
   0.141263E-03   0.148281E+08   0.148281E+08   0.184991E+08   0.184678E+08   0.148233E+08   0.148281E+08   0.148281E+08   0.148353E+08  -0.549587E+00   0.115343E+08   0.115343E+08   0.905730E+02
   0.151000E-03   0.148277E+08   0.148276E+08   0.183236E+08   0.182881E+08   0.148220E+08   0.148277E+08   0.148277E+08   0.148347E+08  -0.549566E+00   0.115340E+08   0.115339E+08   0.965066E+02
   0.161409E-03   0.148272E+08   0.148271E+08   0.181249E+08   0.180847E+08   0.148205E+08   0.148271E+08   0.148272E+08   0.148341E+08  -0.549543E+00   0.115336E+08   0.115335E+08   0.102782E+03
   0.172535E-03   0.148266E+08   0.148265E+08   0.179005E+08   0.178550E+08   0.148187E+08   0.148265E+08   0.148266E+08   0.148335E+08  -0.549516E+00   0.115331E+08   0.115331E+08   0.109409E+03
   0.184428E-03   0.148259E+08   0.148258E+08   0.176473E+08   0.175959E+08   0.148168E+08   0.148259E+08   0.148259E+08   0.148327E+08  -0.549486E+00   0.115326E+08   0.115325E+08   0.116395E+03
   0.197141E-03   0.148252E+08   0.148250E+08   0.173621E+08   0.173041E+08   0.148145E+08   0.148251E+08   0.148251E+08   0.148318E+08  -0.549451E+00   0.115320E+08   0.115319E+08   0.123744E+03
   0.210730E-03   0.148243E+08   0.148242E+08   0.170417E+08   0.169763E+08   0.148119E+08   0.148242E+08   0.148243E+08   0.148308E+08  -0.549411E+00   0.115313E+08   0.115312E+08   0.131456E+03
   0.225256E-03   0.148233E+08   0.148231E+08   0.166824E+08   0.166089E+08   0.148090E+08   0.148232E+08   0.148233E+08   0.148297E+08  -0.549366E+00   0.115306E+08   0.115304E+08   0.139527E+03
   0.240783E-03   0.148222E+08   0.148220E+08   0.162807E+08   0.161983E+08   0.148056E+08   0.148221E+08   0.148221E+08   0.148284E+08  -0.549315E+00   0.115297E+08   0.115295E+08   0.147947E+03
   0.257381E-03   0.148209E+08   0.148207E+08   0.158331E+08   0.157409E+08   0.148018E+08   0.148208E+08   0.148209E+08   0.148269E+08  -0.549257E+00   0.115287E+08   0.115285E+08   0.156698E+03
   0.275122E-03   0.148194E+08   0.148192E+08   0.153360E+08   0.152333E+08   0.147974E+08   0.148193E+08   0.148194E+08   0.148252E+08  -0.549191E+00   0.115275E+08   0.115274E+08   0.165754E+03
   0.294087E-03   0.148178E+08   0.148175E+08   0.147864E+08   0.146723E+08   0.147925E+08   0.148176E+08   0.148177E+08   0.148233E+08  -0.549116E+00   0.115262E+08   0.115260E+08   0.175079E+03
   0.314358E-03   0.148159E+08   0.148156E+08   0.141816E+08   0.140553E+08   0.147868E+08   0.148157E+08   0.148158E+08   0.148212E+08  -0.549032E+00   0.115247E+08   0.115245E+08   0.184624E+03
   0.336027E-03   0.148137E+08   0.148134E+08   0.135198E+08   0.133808E+08   0.147803E+08   0.148135E+08   0.148137E+08   0.148187E+08  -0.548936E+00   0.115230E+08   0.115228E+08   0.194325E+03
   0.359190E-03   0.148113E+08   0.148109E+08   0.128003E+08   0.126480E+08   0.147730E+08   0.148110E+08   0.148112E+08   0.148160E+08  -0.548828E+00   0.115211E+08   0.115208E+08   0.204105E+03
   0.383949E-03   0.148085E+08   0.148080E+08   0.120239E+08   0.118581E+08   0.147646E+08   0.148082E+08   0.148084E+08   0.148129E+08  -0.548705E+00   0.115189E+08   0.115186E+08   0.213864E+03
   0.410415E-03   0.148053E+08   0.148048E+08   0.111933E+08   0.110142E+08   0.147551E+08   0.148050E+08   0.148053E+08   0.148093E+08  -0.548568E+00   0.115164E+08   0.115161E+08   0.223488E+03
   0.438706E-03   0.148018E+08   0.148012E+08   0.103137E+08   0.101217E+08   0.147443E+08   0.148014E+08   0.148017E+08   0.148054E+08  -0.548413E+00   0.115136E+08   0.115133E+08   0.232837E+03
   0.468946E-03   0.147977E+08   0.147971E+08   0.939300E+07   0.918917E+07   0.147320E+08   0.147973E+08   0.147976E+08   0.148009E+08  -0.548239E+00   0.115104E+08   0.115100E+08   0.241754E+03
   0.501271E-03   0.147932E+08   0.147925E+08   0.844255E+07   0.822854E+07   0.147181E+08   0.147927E+08   0.147931E+08   0.147960E+08  -0.548043E+00   0.115068E+08   0.115064E+08   0.250059E+03
   0.535824E-03   0.147880E+08   0.147872E+08   0.747707E+07   0.725524E+07   0.147022E+08   0.147875E+08   0.147879E+08   0.147904E+08  -0.547825E+00   0.115028E+08   0.115023E+08   0.257555E+03
   0.572759E-03   0.147822E+08   0.147813E+08   0.651485E+07   0.628831E+07   0.146843E+08   0.147816E+08   0.147821E+08   0.147841E+08  -0.547581E+00   0.114982E+08   0.114977E+08   0.264030E+03
   0.612240E-03   0.147757E+08   0.147747E+08   0.557729E+07   0.534993E+07   0.146640E+08   0.147750E+08   0.147755E+08   0.147771E+08  -0.547310E+00   0.114930E+08   0.114924E+08   0.269266E+03
   0.654442E-03   0.147683E+08   0.147673E+08   0.468805E+07   0.446446E+07   0.146411E+08   0.147676E+08   0.147682E+08   0.147694E+08  -0.547008E+00   0.114872E+08   0.114866E+08   0.273046E+03
   0.699554E-03   0.147601E+08   0.147589E+08   0.387152E+07   0.365681E+07   0.146151E+08   0.147592E+08   0.147599E+08   0.147607E+08  -0.546673E+00   0.114807E+08   0.114800E+08   0.275169E+03
   0.747774E-03   0.147508E+08   0.147496E+08   0.315051E+07   0.295007E+07   0.145859E+08   0.147499E+08   0.147506E+08   0.147511E+08  -0.546302E+00   0.114733E+08   0.114726E+08   0.275463E+03
   0.799319E-03   0.147405E+08   0.147392E+08   0.254346E+07   0.236248E+07   0.145530E+08   0.147395E+08   0.147403E+08   0.147404E+08  -0.545892E+00   0.114652E+08   0.114644E+08   0.273800E+03
   0.854417E-03   0.147290E+08   0.147275E+08   0.206111E+07   0.190410E+07   0.145160E+08   0.147278E+08   0.147288E+08   0.147286E+08  -0.545439E+00   0.114560E+08   0.114553E+08   0.270119E+03
   0.913313E-03   0.147162E+08   0.147146E+08   0.170344E+07   0.157362E+07   0.144745E+08   0.147149E+08   0.147159E+08   0.147155E+08  -0.544940E+00   0.114459E+08   0.114451E+08   0.264434E+03
   0.976269E-03   0.147019E+08   0.147003E+08   0.145772E+07   0.135649E+07   0.144279E+08   0.147004E+08   0.147017E+08   0.147010E+08  -0.544391E+00   0.114346E+08   0.114337E+08   0.256844E+03
   0.104356E-02   0.146861E+08   0.146843E+08   0.129857E+07   0.122511E+07   0.143759E+08   0.146845E+08   0.146858E+08   0.146849E+08  -0.543786E+00   0.114221E+08   0.114212E+08   0.247537E+03
   0.111550E-02   0.146686E+08   0.146668E+08   0.119125E+07   0.114253E+07   0.143180E+08   0.146667E+08   0.146683E+08   0.146672E+08  -0.543120E+00   0.114082E+08   0.114073E+08   0.236775E+03
   0.119239E-02   0.146492E+08   0.146473E+08   0.109859E+07   0.106975E+07   0.142534E+08   0.146472E+08   0.146489E+08   0.146476E+08  -0.542387E+00   0.113929E+08   0.113920E+08   0.224877E+03
   0.127458E-02   0.146279E+08   0.146259E+08   0.990557E+06   0.975750E+06   0.141819E+08   0.146256E+08   0.146276E+08   0.146259E+08  -0.541580E+00   0.113760E+08   0.113751E+08   0.212186E+03
   0.136244E-02   0.146043E+08   0.146023E+08   0.853864E+06   0.847375E+06   0.141027E+08   0.146017E+08   0.146040E+08   0.146021E+08  -0.540692E+00   0.113575E+08   0.113565E+08   0.199040E+03
   0.145636E-02   0.145784E+08   0.145763E+08   0.697220E+06   0.694456E+06   0.140153E+08   0.145755E+08   0.145780E+08   0.145758E+08  -0.539715E+00   0.113370E+08   0.113361E+08   0.185750E+03
   0.155674E-02   0.145498E+08   0.145477E+08   0.547503E+06   0.545468E+06   0.139194E+08   0.145467E+08   0.145495E+08   0.145469E+08  -0.538642E+00   0.113146E+08   0.113137E+08   0.172593E+03
   0.166405E-02   0.145185E+08   0.145164E+08   0.435407E+06   0.432450E+06   0.138143E+08   0.145150E+08   0.145182E+08   0.145152E+08  -0.537465E+00   0.112900E+08   0.112891E+08   0.159822E+03
   0.177876E-02   0.144841E+08   0.144820E+08   0.375663E+06   0.370776E+06   0.136997E+08   0.144803E+08   0.144838E+08   0.144804E+08  -0.536175E+00   0.112630E+08   0.112621E+08   0.147681E+03
   0.190137E-02   0.144465E+08   0.144444E+08   0.354289E+06   0.346695E+06   0.135754E+08   0.144423E+08   0.144462E+08   0.144424E+08  -0.534764E+00   0.112334E+08   0.112325E+08   0.136404E+03
   0.203243E-02   0.144054E+08   0.144032E+08   0.336109E+06   0.325735E+06   0.134411E+08   0.144007E+08   0.144050E+08   0.144008E+08  -0.533223E+00   0.112011E+08   0.112002E+08   0.126182E+03
   0.217253E-02   0.143605E+08   0.143583E+08   0.292922E+06   0.281325E+06   0.132967E+08   0.143553E+08   0.143601E+08   0.143555E+08  -0.531541E+00   0.111659E+08   0.111650E+08   0.117104E+03
   0.232228E-02   0.143115E+08   0.143093E+08   0.230137E+06   0.220342E+06   0.131423E+08   0.143059E+08   0.143112E+08   0.143060E+08  -0.529708E+00   0.111275E+08   0.111266E+08   0.109116E+03
   0.248236E-02   0.142583E+08   0.142559E+08   0.180328E+06   0.174607E+06   0.129780E+08   0.142521E+08   0.142579E+08   0.142522E+08  -0.527715E+00   0.110857E+08   0.110849E+08   0.102039E+03
   0.265347E-02   0.142004E+08   0.141980E+08   0.161986E+06   0.159502E+06   0.128040E+08   0.141937E+08   0.142000E+08   0.141938E+08  -0.525551E+00   0.110404E+08   0.110395E+08   0.956457E+02
   0.283638E-02   0.141376E+08   0.141351E+08   0.153474E+06   0.104256E+06   0.126206E+08   0.141304E+08   0.141372E+08   0.141305E+08  -0.523205E+00   0.109912E+08   0.109903E+08   0.897304E+02
   0.303189E-02   0.140697E+08   0.140670E+08   0.127932E+06   0.907990E+05   0.124281E+08   0.140619E+08   0.140693E+08   0.140619E+08  -0.520666E+00   0.109380E+08   0.109371E+08   0.841260E+02
   0.324088E-02   0.139963E+08   0.139935E+08   0.100127E+06   0.790454E+05   0.122264E+08   0.139879E+08   0.139958E+08   0.139879E+08  -0.517924E+00   0.108805E+08   0.108796E+08   0.787001E+02
   0.346428E-02   0.139171E+08   0.139141E+08   0.942583E+05   0.687821E+05   0.120158E+08   0.139081E+08   0.139166E+08   0.139081E+08  -0.514968E+00   0.108186E+08   0.108177E+08   0.734096E+02
   0.370308E-02   0.138318E+08   0.138287E+08   0.886379E+05   0.598227E+05   0.117959E+08   0.138222E+08   0.138313E+08   0.138222E+08  -0.511787E+00   0.107519E+08   0.107510E+08   0.683402E+02
   0.395834E-02   0.137402E+08   0.137369E+08   0.664288E+05   0.520038E+05   0.115664E+08   0.137299E+08   0.137396E+08   0.137299E+08  -0.508369E+00   0.106802E+08   0.106794E+08   0.636161E+02
   0.423119E-02   0.136418E+08   0.136383E+08   0.559854E+05   0.451823E+05   0.113266E+08   0.136309E+08   0.136413E+08   0.136309E+08  -0.504703E+00   0.106034E+08   0.106025E+08   0.592952E+02
   0.452285E-02   0.135365E+08   0.135328E+08   0.511645E+05   0.392329E+05   0.110759E+08   0.135249E+08   0.135359E+08   0.135249E+08  -0.500778E+00   0.105211E+08   0.105202E+08   0.553723E+02
   0.483461E-02   0.134243E+08   0.134202E+08   0.394437E+05   0.340467E+05   0.108096E+08   0.134119E+08   0.134236E+08   0.134119E+08  -0.496594E+00   0.104334E+08   0.104325E+08   0.517696E+02
   0.516787E-02   0.133041E+08   0.132997E+08   0.380477E+05   0.295261E+05   0.105312E+08   0.132909E+08   0.133034E+08   0.132910E+08  -0.492115E+00   0.103395E+08   0.103386E+08   0.483725E+02
   0.552409E-02   0.131760E+08   0.131713E+08   0.281157E+05   0.255880E+05   0.102411E+08   0.131621E+08   0.131752E+08   0.131621E+08  -0.487342E+00   0.102394E+08   0.102385E+08   0.451510E+02
   0.590488E-02   0.130396E+08   0.130345E+08   0.277475E+05   0.221589E+05   0.994067E+07   0.130249E+08   0.130388E+08   0.130249E+08  -0.482264E+00   0.101329E+08   0.101321E+08   0.421251E+02
   0.631190E-02   0.128946E+08   0.128890E+08   0.227508E+05   0.191741E+05   0.962975E+07   0.128791E+08   0.128937E+08   0.128791E+08  -0.476864E+00   0.100197E+08   0.100189E+08   0.393403E+02
   0.674699E-02   0.127409E+08   0.127348E+08   0.231126E+05   0.165778E+05   0.931156E+07   0.127245E+08   0.127399E+08   0.127245E+08  -0.471142E+00   0.989970E+07   0.989885E+07   0.367836E+02
   0.721207E-02   0.125780E+08   0.125713E+08   0.173404E+05   0.143204E+05   0.898480E+07   0.125608E+08   0.125770E+08   0.125608E+08  -0.465080E+00   0.977258E+07   0.977174E+07   0.344109E+02
   0.770920E-02   0.124057E+08   0.123984E+08   0.151847E+05   0.123588E+05   0.864919E+07   0.123877E+08   0.124046E+08   0.123877E+08  -0.458670E+00   0.963816E+07   0.963732E+07   0.321925E+02
   0.824061E-02   0.122237E+08   0.122156E+08   0.129096E+05   0.106552E+05   0.830404E+07   0.122048E+08   0.122224E+08   0.122048E+08  -0.451898E+00   0.949612E+07   0.949527E+07   0.301420E+02
   0.880864E-02   0.120315E+08   0.120226E+08   0.110500E+05   0.917661E+04   0.795134E+07   0.120118E+08   0.120301E+08   0.120118E+08  -0.444752E+00   0.934623E+07   0.934539E+07   0.282460E+02
   0.941583E-02   0.118290E+08   0.118191E+08   0.931022E+04   0.789417E+04   0.759404E+07   0.118084E+08   0.118274E+08   0.118084E+08  -0.437221E+00   0.918826E+07   0.918742E+07   0.264970E+02
   0.100649E-01   0.116158E+08   0.116049E+08   0.797820E+04   0.678269E+04   0.723496E+07   0.115944E+08   0.116141E+08   0.115944E+08  -0.429296E+00   0.902202E+07   0.902117E+07   0.248790E+02
   0.107587E-01   0.113916E+08   0.113796E+08   0.756816E+04   0.582009E+04   0.687440E+07   0.113695E+08   0.113898E+08   0.113695E+08  -0.420968E+00   0.884728E+07   0.884642E+07   0.233920E+02
   0.115003E-01   0.111563E+08   0.111429E+08   0.621193E+04   0.498709E+04   0.651153E+07   0.111333E+08   0.111542E+08   0.111333E+08  -0.412224E+00   0.866381E+07   0.866295E+07   0.220154E+02
   0.122930E-01   0.109094E+08   0.108946E+08   0.498271E+04   0.426687E+04   0.614699E+07   0.108857E+08   0.109071E+08   0.108857E+08  -0.403054E+00   0.847140E+07   0.847053E+07   0.207497E+02
   0.131403E-01   0.106507E+08   0.106344E+08   0.443345E+04   0.364473E+04   0.578316E+07   0.106263E+08   0.106482E+08   0.106263E+08  -0.393451E+00   0.826986E+07   0.826899E+07   0.195856E+02
   0.140461E-01   0.103801E+08   0.103621E+08   0.350697E+04   0.310786E+04   0.542212E+07   0.103550E+08   0.103773E+08   0.103550E+08  -0.383406E+00   0.805903E+07   0.805815E+07   0.185080E+02
   0.150143E-01   0.100974E+08   0.100775E+08   0.303331E+04   0.264507E+04   0.506515E+07   0.100717E+08   0.100942E+08   0.100717E+08  -0.372914E+00   0.783879E+07   0.783790E+07   0.175153E+02
   0.160493E-01   0.980242E+07   0.978054E+07   0.251945E+04   0.224662E+04   0.471394E+07   0.977615E+07   0.979899E+07   0.977615E+07  -0.361973E+00   0.760909E+07   0.760818E+07   0.165958E+02
   0.171556E-01   0.949530E+07   0.947126E+07   0.237443E+04   0.190400E+04   0.436933E+07   0.946852E+07   0.949153E+07   0.946852E+07  -0.350582E+00   0.736994E+07   0.736902E+07   0.157378E+02
   0.183381E-01   0.917617E+07   0.914985E+07   0.174736E+04   0.160982E+04   0.403202E+07   0.914895E+07   0.917204E+07   0.914895E+07  -0.338750E+00   0.712148E+07   0.712055E+07   0.149364E+02
   0.196022E-01   0.884538E+07   0.881666E+07   0.151802E+04   0.135765E+04   0.370446E+07   0.881780E+07   0.884087E+07   0.881780E+07  -0.326489E+00   0.686399E+07   0.686304E+07   0.141784E+02
   0.209534E-01   0.850352E+07   0.847232E+07   0.132749E+04   0.114189E+04   0.338781E+07   0.847566E+07   0.849862E+07   0.847566E+07  -0.313821E+00   0.659793E+07   0.659697E+07   0.134564E+02
   0.223977E-01   0.815149E+07   0.811777E+07   0.982106E+03   0.957660E+03   0.308299E+07   0.812345E+07   0.814620E+07   0.812345E+07  -0.300780E+00   0.632400E+07   0.632303E+07   0.127588E+02
   0.239416E-01   0.779056E+07   0.775435E+07   0.867619E+03   0.800737E+03   0.279148E+07   0.776244E+07   0.778487E+07   0.776244E+07  -0.287413E+00   0.604321E+07   0.604223E+07   0.120753E+02
   0.255920E-01   0.742244E+07   0.738383E+07   0.796068E+03   0.667442E+03   0.251473E+07   0.739436E+07   0.741638E+07   0.739436E+07  -0.273784E+00   0.575688E+07   0.575589E+07   0.113965E+02
   0.273561E-01   0.704934E+07   0.700852E+07   0.639568E+03   0.554574E+03   0.225344E+07   0.702142E+07   0.704293E+07   0.702142E+07  -0.259976E+00   0.546674E+07   0.546575E+07   0.107130E+02
   0.292417E-01   0.667403E+07   0.663129E+07   0.517430E+03   0.459350E+03   0.200889E+07   0.664640E+07   0.666732E+07   0.664640E+07  -0.246090E+00   0.517496E+07   0.517397E+07   0.100159E+02
   0.312574E-01   0.629985E+07   0.625559E+07   0.418818E+03   0.379343E+03   0.178179E+07   0.627264E+07   0.629290E+07   0.627264E+07  -0.232251E+00   0.488414E+07   0.488315E+07   0.929826E+01
   0.334120E-01   0.593064E+07   0.588543E+07   0.371950E+03   0.312431E+03   0.157279E+07   0.590400E+07   0.592355E+07   0.590400E+07  -0.218602E+00   0.459728E+07   0.459631E+07   0.855502E+01
   0.357151E-01   0.557072E+07   0.552522E+07   0.278722E+03   0.256756E+03   0.138238E+07   0.554480E+07   0.556358E+07   0.554480E+07  -0.205302E+00   0.431773E+07   0.431679E+07   0.778436E+01
   0.381770E-01   0.522462E+07   0.517964E+07   0.229887E+03   0.210684E+03   0.121061E+07   0.519956E+07   0.521756E+07   0.519956E+07  -0.192519E+00   0.404904E+07   0.404813E+07   0.698826E+01
