#           k/h    P           
            0.225256022532E-03            0.919591308594E+03
            0.240783148911E-03            0.980203735352E+03
            0.257380568655E-03            0.104478808594E+04
            0.275122089079E-03            0.111359960938E+04
            0.294086523354E-03            0.118690893555E+04
            0.314358214382E-03            0.126500317383E+04
            0.336027238518E-03            0.134818664551E+04
            0.359189929441E-03            0.143678076172E+04
            0.383949256502E-03            0.153112548828E+04
            0.410415290389E-03            0.163158007812E+04
            0.438705639681E-03            0.173852343750E+04
            0.468946062028E-03            0.185235498047E+04
            0.501270988025E-03            0.197349511719E+04
            0.535824103281E-03            0.210238623047E+04
            0.572759017814E-03            0.223949194336E+04
            0.612239877228E-03            0.238529882812E+04
            0.654442177620E-03            0.254031542969E+04
            0.699553580489E-03            0.270507373047E+04
            0.747774494812E-03            0.288012866211E+04
            0.799319357611E-03            0.306605444336E+04
            0.854417274240E-03            0.326344897461E+04
            0.913313124329E-03            0.347293115234E+04
            0.976268725935E-03            0.369513403320E+04
            0.104356394149E-02            0.393070922852E+04
            0.111549778376E-02            0.418031982422E+04
            0.119239022024E-02            0.444463964844E+04
            0.127458292991E-02            0.472434423828E+04
            0.136244122405E-02            0.502011035156E+04
            0.145635567605E-02            0.533260693359E+04
            0.155674375128E-02            0.566249169922E+04
            0.166405166965E-02            0.601039892578E+04
            0.177875650115E-02            0.637693457031E+04
            0.190136802848E-02            0.676266357422E+04
            0.203243130818E-02            0.716809863281E+04
            0.217252876610E-02            0.759369091797E+04
            0.232228334062E-02            0.803981445312E+04
            0.248236069456E-02            0.850675292969E+04
            0.265347235836E-02            0.899468750000E+04
            0.283637898974E-02            0.950367480469E+04
            0.303189340048E-02            0.100336328125E+05
            0.324088498019E-02            0.105843173828E+05
            0.346428249031E-02            0.111553115234E+05
            0.370307895355E-02            0.117459707031E+05
            0.395833607763E-02            0.123554394531E+05
            0.423118798062E-02            0.129825859375E+05
            0.452284840867E-02            0.136259960938E+05
            0.483461283147E-02            0.142846064453E+05
            0.516786752269E-02            0.149550058594E+05
            0.552409421653E-02            0.156353925781E+05
            0.590487569571E-02            0.163229189453E+05
            0.631190463901E-02            0.170139101562E+05
            0.674699060619E-02            0.177053027344E+05
            0.721206748858E-02            0.183925332031E+05
            0.770920282230E-02            0.190709648438E+05
            0.824060570449E-02            0.197349394531E+05
            0.880863890052E-02            0.203786210938E+05
            0.941582769156E-02            0.209954609375E+05
            0.100648701191E-01            0.215785175781E+05
            0.107586523518E-01            0.221201074219E+05
            0.115002570674E-01            0.226119199219E+05
            0.122929811478E-01            0.230452089844E+05
            0.131403496489E-01            0.234108046875E+05
            0.140461269766E-01            0.236992031250E+05
            0.150143411011E-01            0.239008515625E+05
            0.160492938012E-01            0.240063613281E+05
            0.171555895358E-01            0.240067968750E+05
            0.183381419629E-01            0.238941386719E+05
            0.196022074670E-01            0.236617812500E+05
            0.209534075111E-01            0.233051953125E+05
            0.223977472633E-01            0.228225664062E+05
            0.239416472614E-01            0.222155839844E+05
            0.255919694901E-01            0.214901445312E+05
            0.273560509086E-01            0.206569101562E+05
            0.292417313904E-01            0.197317500000E+05
            0.312573947012E-01            0.187357089844E+05
            0.334119983017E-01            0.176945742188E+05
            0.357151217759E-01            0.166378027344E+05
            0.381769984961E-01            0.155967480469E+05
            0.408085808158E-01            0.146023037109E+05
            0.436215549707E-01            0.136819570312E+05
            0.464441291988E-01            0.129026503906E+05
            0.492666997015E-01            0.122544882812E+05
            0.520892702043E-01            0.117179990234E+05
            0.549118407071E-01            0.112701650391E+05
            0.577344149351E-01            0.108867871094E+05
            0.605569854379E-01            0.105441396484E+05
            0.633795559406E-01            0.102207500000E+05
            0.662021264434E-01            0.989868457031E+04
            0.690246969461E-01            0.956488476562E+04
            0.718472748995E-01            0.921049121094E+04
            0.746698454022E-01            0.883191503906E+04
            0.774924159050E-01            0.843241308594E+04
            0.803149864078E-01            0.801604638672E+04
            0.831375569105E-01            0.759090673828E+04
            0.859601274133E-01            0.716784765625E+04
            0.887826979160E-01            0.675842333984E+04
            0.916052684188E-01            0.637201806641E+04
            0.952261686325E-01            0.591977587891E+04
            0.988470613956E-01            0.552455224609E+04
            0.102467954159E+00            0.519254150391E+04
            0.106088854373E+00            0.492355761719E+04
            0.109709747136E+00            0.470980175781E+04
            0.113330647349E+00            0.454009716797E+04
            0.116951540112E+00            0.440278125000E+04
            0.120572432876E+00            0.428530175781E+04
            0.124193333089E+00            0.417507177734E+04
            0.127814218402E+00            0.406174145508E+04
            0.131435126066E+00            0.393815869141E+04
            0.135056018829E+00            0.379919067383E+04
            0.138676911592E+00            0.364457836914E+04
            0.142297804356E+00            0.347789575195E+04
            0.145918697119E+00            0.330489233398E+04
            0.149539589882E+00            0.313165820312E+04
            0.153160497546E+00            0.296420825195E+04
            0.156781390309E+00            0.280827026367E+04
            0.160402283072E+00            0.266834399414E+04
            0.164023175836E+00            0.254686450195E+04
            0.167644068599E+00            0.244422485352E+04
            0.171264976263E+00            0.235924609375E+04
            0.174885869026E+00            0.228950830078E+04
            0.178506761789E+00            0.223158691406E+04
            0.182127654552E+00            0.218148413086E+04
            0.185748547316E+00            0.213523852539E+04
            0.189369440079E+00            0.208938891602E+04
            0.192990347743E+00            0.204117810059E+04
            0.196611240506E+00            0.198870764160E+04
            0.200232133269E+00            0.193114111328E+04
            0.203853026032E+00            0.186878735352E+04
            0.207473918796E+00            0.180287878418E+04
            0.211094811559E+00            0.173518383789E+04
            0.214715719223E+00            0.166771679688E+04
            0.218336611986E+00            0.160250256348E+04
            0.221957504749E+00            0.154129089355E+04
            0.225578397512E+00            0.148533178711E+04
            0.229199290276E+00            0.143534240723E+04
            0.232820183039E+00            0.139150317383E+04
            0.236441090703E+00            0.135341955566E+04
            0.240061983466E+00            0.132024401855E+04
            0.243682876229E+00            0.129093566895E+04
            0.247303768992E+00            0.126436083984E+04
            0.250924676657E+00            0.123926379395E+04
            0.254545569420E+00            0.121442480469E+04
            0.258166462183E+00            0.118895080566E+04
            0.261787354946E+00            0.116235192871E+04
            0.265408247709E+00            0.113442517090E+04
            0.269029140472E+00            0.110521020508E+04
            0.272650033236E+00            0.107501550293E+04
            0.276270925999E+00            0.104435534668E+04
            0.279891818762E+00            0.101384777832E+04
            0.283512711525E+00            0.984139648438E+03
            0.287133634090E+00            0.955808166504E+03
            0.290754526854E+00            0.929263000488E+03
            0.294375419617E+00            0.904729125977E+03
            0.297996312380E+00            0.882281860352E+03
            0.301617205143E+00            0.861853088379E+03
            0.305238097906E+00            0.843229675293E+03
            0.308858990669E+00            0.826084228516E+03
            0.312479883432E+00            0.810026550293E+03
            0.316100776196E+00            0.794663452148E+03
            0.319721668959E+00            0.779644714355E+03
            0.323342561722E+00            0.764684814453E+03
            0.326963484287E+00            0.749573486328E+03
            0.330584377050E+00            0.734200866699E+03
            0.334205269814E+00            0.718565856934E+03
            0.337826162577E+00            0.702746459961E+03
            0.341447055340E+00            0.686876098633E+03
            0.345067948103E+00            0.671136047363E+03
            0.348688840866E+00            0.655725402832E+03
            0.352309733629E+00            0.640813293457E+03
            0.355930626392E+00            0.626526123047E+03
            0.359551519156E+00            0.612958618164E+03
            0.363172411919E+00            0.600165405273E+03
            0.366793304682E+00            0.588140869141E+03
            0.370414227247E+00            0.576823669434E+03
            0.374035120010E+00            0.566116516113E+03
            0.377656012774E+00            0.555902404785E+03
            0.381276905537E+00            0.546060058594E+03
            0.384897798300E+00            0.536481018066E+03
            0.388518691063E+00            0.527071472168E+03
            0.392139583826E+00            0.517750183105E+03
            0.395760476589E+00            0.508458190918E+03
            0.399381369352E+00            0.499175933838E+03
            0.403002262115E+00            0.489921905518E+03
            0.406623154879E+00            0.480734252930E+03
            0.410244077444E+00            0.471656158447E+03
            0.413864970207E+00            0.462733856201E+03
            0.417485862970E+00            0.454018218994E+03
            0.421106755733E+00            0.445558807373E+03
            0.424727648497E+00            0.437393646240E+03
            0.428348541260E+00            0.429541290283E+03
            0.431969434023E+00            0.422001464844E+03
            0.435590326786E+00            0.414760162354E+03
            0.439211219549E+00            0.407794189453E+03
            0.442832112312E+00            0.401073028564E+03
            0.446453005075E+00            0.394561096191E+03
            0.450073897839E+00            0.388219696045E+03
            0.453694820404E+00            0.382010925293E+03
            0.457315713167E+00            0.375905029297E+03
            0.460936605930E+00            0.369883789062E+03
            0.464557498693E+00            0.363938232422E+03
            0.468178391457E+00            0.358064331055E+03
            0.471799284220E+00            0.352263153076E+03
            0.475420176983E+00            0.346542938232E+03
            0.479041069746E+00            0.340917358398E+03
            0.482661962509E+00            0.335402191162E+03
            0.486282855272E+00            0.330012573242E+03
            0.489903748035E+00            0.324759246826E+03
            0.493524670601E+00            0.319646911621E+03
            0.497145563364E+00            0.314676208496E+03
            0.500766456127E+00            0.309846496582E+03
            0.504387319088E+00            0.305155059814E+03
            0.508008241653E+00            0.300593872070E+03
            0.511629104614E+00            0.296149505615E+03
            0.515250027180E+00            0.291807159424E+03
            0.518870949745E+00            0.287554962158E+03
            0.522491812706E+00            0.283384185791E+03
            0.526112735271E+00            0.279287994385E+03
            0.529733598232E+00            0.275259552002E+03
            0.533354520798E+00            0.271293090820E+03
            0.536975383759E+00            0.267385925293E+03
            0.540596306324E+00            0.263539916992E+03
            0.544217169285E+00            0.259759368896E+03
            0.547838091850E+00            0.256047973633E+03
            0.551458954811E+00            0.252407333374E+03
            0.555079877377E+00            0.248838577271E+03
            0.558700799942E+00            0.245343566895E+03
            0.562321662903E+00            0.241925018311E+03
            0.565942585468E+00            0.238583816528E+03
            0.569563448429E+00            0.235317657471E+03
            0.573184370995E+00            0.232122451782E+03
            0.576805233955E+00            0.228993896484E+03
            0.580426156521E+00            0.225929168701E+03
            0.628420531750E+00            0.190058425903E+03
            0.767554461956E+00            0.122054641724E+03
            0.937492847443E+00            0.776031570435E+02
            0.114505624771E+01            0.488987579346E+02
            0.139857447147E+01            0.305601711273E+02
            0.170822405815E+01            0.189570026398E+02
            0.208642935753E+01            0.116791992188E+02
            0.254836988449E+01            0.715062141418E+01
            0.311258554459E+01            0.435294103622E+01
            0.380171966553E+01            0.263591790199E+01
            0.464343452454E+01            0.158843445778E+01
            0.567150259018E+01            0.952925682068E+00
            0.692718791962E+01            0.569304764271E+00
            0.846088409424E+01            0.338810682297E+00
            0.103341455460E+02            0.200914070010E+00
            0.126221628189E+02            0.118742525578E+00
            0.154167423248E+02            0.699577555060E-01
            0.188300476074E+02            0.410936512053E-01
            0.229990673065E+02            0.240704361349E-01
            0.280911197662E+02            0.140607245266E-01
            0.343105964661E+02            0.819160789251E-02
            0.419070510864E+02            0.475955056027E-02
            0.511853790283E+02            0.275775836781E-02
            0.625179519653E+02            0.159311469179E-02
            0.763596496582E+02            0.917215365916E-03
            0.932657852173E+02            0.525973096956E-03
