#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.143341E+08   0.143341E+08   0.191006E+08   0.191003E+08   0.143354E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554796E+00   0.114348E+08   0.114348E+08   0.919309E+01
   0.146467E-04   0.143341E+08   0.143341E+08   0.190990E+08   0.190986E+08   0.143354E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554796E+00   0.114348E+08   0.114348E+08   0.982649E+01
   0.156563E-04   0.143341E+08   0.143341E+08   0.190971E+08   0.190967E+08   0.143354E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554796E+00   0.114348E+08   0.114348E+08   0.105035E+02
   0.167355E-04   0.143341E+08   0.143341E+08   0.190949E+08   0.190945E+08   0.143354E+08   0.143341E+08   0.143341E+08   0.143418E+08  -0.554795E+00   0.114348E+08   0.114348E+08   0.112271E+02
   0.178891E-04   0.143340E+08   0.143340E+08   0.190925E+08   0.190920E+08   0.143354E+08   0.143341E+08   0.143340E+08   0.143418E+08  -0.554795E+00   0.114347E+08   0.114347E+08   0.120004E+02
   0.191222E-04   0.143340E+08   0.143340E+08   0.190897E+08   0.190891E+08   0.143353E+08   0.143340E+08   0.143340E+08   0.143418E+08  -0.554795E+00   0.114347E+08   0.114347E+08   0.128270E+02
   0.204403E-04   0.143340E+08   0.143340E+08   0.190865E+08   0.190859E+08   0.143353E+08   0.143340E+08   0.143340E+08   0.143417E+08  -0.554794E+00   0.114347E+08   0.114347E+08   0.137104E+02
   0.218493E-04   0.143340E+08   0.143340E+08   0.190828E+08   0.190821E+08   0.143353E+08   0.143340E+08   0.143340E+08   0.143417E+08  -0.554794E+00   0.114347E+08   0.114347E+08   0.146545E+02
   0.233554E-04   0.143340E+08   0.143340E+08   0.190787E+08   0.190778E+08   0.143353E+08   0.143340E+08   0.143340E+08   0.143417E+08  -0.554793E+00   0.114347E+08   0.114347E+08   0.156634E+02
   0.249653E-04   0.143340E+08   0.143340E+08   0.190739E+08   0.190729E+08   0.143352E+08   0.143340E+08   0.143340E+08   0.143417E+08  -0.554793E+00   0.114347E+08   0.114347E+08   0.167417E+02
   0.266862E-04   0.143340E+08   0.143340E+08   0.190685E+08   0.190674E+08   0.143352E+08   0.143340E+08   0.143340E+08   0.143417E+08  -0.554792E+00   0.114347E+08   0.114347E+08   0.178939E+02
   0.285257E-04   0.143340E+08   0.143340E+08   0.190622E+08   0.190610E+08   0.143351E+08   0.143340E+08   0.143340E+08   0.143417E+08  -0.554791E+00   0.114347E+08   0.114347E+08   0.191252E+02
   0.304920E-04   0.143340E+08   0.143340E+08   0.190551E+08   0.190537E+08   0.143351E+08   0.143340E+08   0.143340E+08   0.143417E+08  -0.554790E+00   0.114347E+08   0.114347E+08   0.204409E+02
   0.325938E-04   0.143339E+08   0.143339E+08   0.190470E+08   0.190454E+08   0.143350E+08   0.143339E+08   0.143339E+08   0.143416E+08  -0.554790E+00   0.114347E+08   0.114347E+08   0.218467E+02
   0.348406E-04   0.143339E+08   0.143339E+08   0.190378E+08   0.190359E+08   0.143349E+08   0.143339E+08   0.143339E+08   0.143416E+08  -0.554788E+00   0.114346E+08   0.114346E+08   0.233487E+02
   0.372422E-04   0.143339E+08   0.143339E+08   0.190272E+08   0.190250E+08   0.143349E+08   0.143339E+08   0.143339E+08   0.143416E+08  -0.554787E+00   0.114346E+08   0.114346E+08   0.249534E+02
   0.398093E-04   0.143339E+08   0.143338E+08   0.190151E+08   0.190126E+08   0.143348E+08   0.143339E+08   0.143339E+08   0.143415E+08  -0.554786E+00   0.114346E+08   0.114346E+08   0.266676E+02
   0.425534E-04   0.143338E+08   0.143338E+08   0.190013E+08   0.189985E+08   0.143347E+08   0.143338E+08   0.143338E+08   0.143415E+08  -0.554784E+00   0.114346E+08   0.114346E+08   0.284987E+02
   0.454867E-04   0.143338E+08   0.143338E+08   0.189855E+08   0.189823E+08   0.143346E+08   0.143338E+08   0.143338E+08   0.143415E+08  -0.554782E+00   0.114345E+08   0.114345E+08   0.304544E+02
   0.486221E-04   0.143337E+08   0.143337E+08   0.189675E+08   0.189639E+08   0.143344E+08   0.143337E+08   0.143337E+08   0.143414E+08  -0.554780E+00   0.114345E+08   0.114345E+08   0.325430E+02
   0.519737E-04   0.143337E+08   0.143337E+08   0.189470E+08   0.189428E+08   0.143343E+08   0.143337E+08   0.143337E+08   0.143413E+08  -0.554777E+00   0.114345E+08   0.114344E+08   0.347732E+02
   0.555563E-04   0.143336E+08   0.143336E+08   0.189236E+08   0.189188E+08   0.143341E+08   0.143336E+08   0.143336E+08   0.143413E+08  -0.554775E+00   0.114344E+08   0.114344E+08   0.371543E+02
   0.593858E-04   0.143336E+08   0.143335E+08   0.188968E+08   0.188914E+08   0.143339E+08   0.143336E+08   0.143336E+08   0.143412E+08  -0.554771E+00   0.114344E+08   0.114343E+08   0.396961E+02
   0.634793E-04   0.143335E+08   0.143335E+08   0.188663E+08   0.188601E+08   0.143337E+08   0.143335E+08   0.143335E+08   0.143411E+08  -0.554768E+00   0.114343E+08   0.114343E+08   0.424087E+02
   0.678550E-04   0.143334E+08   0.143334E+08   0.188315E+08   0.188244E+08   0.143334E+08   0.143334E+08   0.143334E+08   0.143410E+08  -0.554763E+00   0.114342E+08   0.114342E+08   0.453031E+02
   0.725324E-04   0.143333E+08   0.143333E+08   0.187918E+08   0.187837E+08   0.143331E+08   0.143333E+08   0.143333E+08   0.143409E+08  -0.554759E+00   0.114341E+08   0.114341E+08   0.483907E+02
   0.775321E-04   0.143332E+08   0.143332E+08   0.187465E+08   0.187373E+08   0.143327E+08   0.143332E+08   0.143332E+08   0.143407E+08  -0.554753E+00   0.114340E+08   0.114340E+08   0.516834E+02
   0.828765E-04   0.143330E+08   0.143330E+08   0.186949E+08   0.186844E+08   0.143324E+08   0.143330E+08   0.143330E+08   0.143406E+08  -0.554747E+00   0.114339E+08   0.114339E+08   0.551936E+02
   0.885892E-04   0.143329E+08   0.143329E+08   0.186361E+08   0.186242E+08   0.143319E+08   0.143329E+08   0.143329E+08   0.143404E+08  -0.554740E+00   0.114338E+08   0.114338E+08   0.589342E+02
   0.946958E-04   0.143327E+08   0.143327E+08   0.185691E+08   0.185556E+08   0.143314E+08   0.143327E+08   0.143327E+08   0.143402E+08  -0.554731E+00   0.114337E+08   0.114337E+08   0.629187E+02
   0.101223E-03   0.143325E+08   0.143325E+08   0.184929E+08   0.184774E+08   0.143308E+08   0.143325E+08   0.143325E+08   0.143400E+08  -0.554722E+00   0.114335E+08   0.114335E+08   0.671606E+02
   0.108201E-03   0.143323E+08   0.143323E+08   0.184062E+08   0.183885E+08   0.143301E+08   0.143323E+08   0.143323E+08   0.143397E+08  -0.554711E+00   0.114333E+08   0.114333E+08   0.716742E+02
   0.115659E-03   0.143321E+08   0.143320E+08   0.183075E+08   0.182874E+08   0.143294E+08   0.143320E+08   0.143320E+08   0.143394E+08  -0.554699E+00   0.114331E+08   0.114331E+08   0.764736E+02
   0.123632E-03   0.143318E+08   0.143317E+08   0.181954E+08   0.181726E+08   0.143285E+08   0.143317E+08   0.143318E+08   0.143391E+08  -0.554685E+00   0.114329E+08   0.114329E+08   0.815729E+02
   0.132154E-03   0.143314E+08   0.143314E+08   0.180681E+08   0.180422E+08   0.143275E+08   0.143314E+08   0.143314E+08   0.143387E+08  -0.554669E+00   0.114326E+08   0.114326E+08   0.869863E+02
   0.141263E-03   0.143311E+08   0.143310E+08   0.179237E+08   0.178942E+08   0.143264E+08   0.143310E+08   0.143310E+08   0.143383E+08  -0.554651E+00   0.114323E+08   0.114323E+08   0.927272E+02
   0.151000E-03   0.143306E+08   0.143305E+08   0.177600E+08   0.177266E+08   0.143251E+08   0.143306E+08   0.143306E+08   0.143378E+08  -0.554630E+00   0.114320E+08   0.114319E+08   0.988086E+02
   0.161409E-03   0.143301E+08   0.143300E+08   0.175747E+08   0.175369E+08   0.143236E+08   0.143301E+08   0.143301E+08   0.143372E+08  -0.554607E+00   0.114316E+08   0.114315E+08   0.105242E+03
   0.172535E-03   0.143296E+08   0.143295E+08   0.173653E+08   0.173224E+08   0.143219E+08   0.143295E+08   0.143295E+08   0.143365E+08  -0.554580E+00   0.114311E+08   0.114311E+08   0.112038E+03
   0.184428E-03   0.143289E+08   0.143288E+08   0.171289E+08   0.170804E+08   0.143199E+08   0.143289E+08   0.143289E+08   0.143358E+08  -0.554549E+00   0.114306E+08   0.114306E+08   0.119203E+03
   0.197141E-03   0.143282E+08   0.143281E+08   0.168625E+08   0.168077E+08   0.143177E+08   0.143281E+08   0.143282E+08   0.143349E+08  -0.554514E+00   0.114300E+08   0.114300E+08   0.126744E+03
   0.210730E-03   0.143274E+08   0.143272E+08   0.165629E+08   0.165012E+08   0.143152E+08   0.143273E+08   0.143273E+08   0.143340E+08  -0.554475E+00   0.114294E+08   0.114293E+08   0.134660E+03
   0.225256E-03   0.143264E+08   0.143262E+08   0.162268E+08   0.161574E+08   0.143123E+08   0.143263E+08   0.143264E+08   0.143329E+08  -0.554430E+00   0.114286E+08   0.114285E+08   0.142949E+03
   0.240783E-03   0.143253E+08   0.143251E+08   0.158508E+08   0.157729E+08   0.143091E+08   0.143252E+08   0.143253E+08   0.143316E+08  -0.554378E+00   0.114277E+08   0.114276E+08   0.151600E+03
   0.257381E-03   0.143241E+08   0.143239E+08   0.154314E+08   0.153442E+08   0.143053E+08   0.143240E+08   0.143241E+08   0.143302E+08  -0.554320E+00   0.114267E+08   0.114266E+08   0.160598E+03
   0.275122E-03   0.143227E+08   0.143224E+08   0.149651E+08   0.148678E+08   0.143010E+08   0.143225E+08   0.143226E+08   0.143286E+08  -0.554254E+00   0.114256E+08   0.114255E+08   0.169916E+03
   0.294087E-03   0.143211E+08   0.143208E+08   0.144489E+08   0.143407E+08   0.142962E+08   0.143209E+08   0.143210E+08   0.143267E+08  -0.554179E+00   0.114243E+08   0.114241E+08   0.179518E+03
   0.314358E-03   0.143193E+08   0.143190E+08   0.138802E+08   0.137603E+08   0.142906E+08   0.143191E+08   0.143192E+08   0.143247E+08  -0.554094E+00   0.114229E+08   0.114227E+08   0.189356E+03
   0.336027E-03   0.143172E+08   0.143168E+08   0.132568E+08   0.131245E+08   0.142843E+08   0.143170E+08   0.143171E+08   0.143223E+08  -0.553998E+00   0.114212E+08   0.114210E+08   0.199367E+03
   0.359190E-03   0.143148E+08   0.143145E+08   0.125777E+08   0.124326E+08   0.142771E+08   0.143146E+08   0.143148E+08   0.143197E+08  -0.553889E+00   0.114193E+08   0.114190E+08   0.209471E+03
   0.383949E-03   0.143122E+08   0.143117E+08   0.118434E+08   0.116851E+08   0.142689E+08   0.143119E+08   0.143121E+08   0.143167E+08  -0.553766E+00   0.114171E+08   0.114169E+08   0.219572E+03
   0.410415E-03   0.143091E+08   0.143087E+08   0.110559E+08   0.108844E+08   0.142596E+08   0.143088E+08   0.143091E+08   0.143133E+08  -0.553627E+00   0.114147E+08   0.114144E+08   0.229549E+03
   0.438706E-03   0.143057E+08   0.143052E+08   0.102194E+08   0.100351E+08   0.142490E+08   0.143054E+08   0.143056E+08   0.143095E+08  -0.553471E+00   0.114119E+08   0.114116E+08   0.239266E+03
   0.468946E-03   0.143018E+08   0.143012E+08   0.934089E+07   0.914464E+07   0.142370E+08   0.143014E+08   0.143017E+08   0.143052E+08  -0.553296E+00   0.114088E+08   0.114084E+08   0.248558E+03
   0.501271E-03   0.142974E+08   0.142968E+08   0.843034E+07   0.822350E+07   0.142234E+08   0.142970E+08   0.142973E+08   0.143004E+08  -0.553100E+00   0.114052E+08   0.114048E+08   0.257244E+03
   0.535824E-03   0.142925E+08   0.142917E+08   0.750103E+07   0.728567E+07   0.142079E+08   0.142920E+08   0.142924E+08   0.142950E+08  -0.552880E+00   0.114012E+08   0.114007E+08   0.265120E+03
   0.572759E-03   0.142869E+08   0.142860E+08   0.656968E+07   0.634860E+07   0.141903E+08   0.142863E+08   0.142868E+08   0.142889E+08  -0.552634E+00   0.113967E+08   0.113962E+08   0.271968E+03
   0.612240E-03   0.142806E+08   0.142797E+08   0.565619E+07   0.543292E+07   0.141704E+08   0.142800E+08   0.142804E+08   0.142822E+08  -0.552360E+00   0.113916E+08   0.113910E+08   0.277560E+03
   0.654442E-03   0.142735E+08   0.142725E+08   0.478289E+07   0.456170E+07   0.141480E+08   0.142728E+08   0.142734E+08   0.142747E+08  -0.552055E+00   0.113859E+08   0.113852E+08   0.281668E+03
   0.699554E-03   0.142656E+08   0.142644E+08   0.397330E+07   0.375902E+07   0.141226E+08   0.142648E+08   0.142654E+08   0.142663E+08  -0.551717E+00   0.113794E+08   0.113787E+08   0.284079E+03
   0.747774E-03   0.142567E+08   0.142554E+08   0.325010E+07   0.304789E+07   0.140939E+08   0.142558E+08   0.142565E+08   0.142570E+08  -0.551343E+00   0.113722E+08   0.113715E+08   0.284605E+03
   0.799319E-03   0.142467E+08   0.142454E+08   0.263252E+07   0.244752E+07   0.140617E+08   0.142457E+08   0.142465E+08   0.142467E+08  -0.550928E+00   0.113641E+08   0.113633E+08   0.283106E+03
   0.854417E-03   0.142356E+08   0.142342E+08   0.213324E+07   0.197009E+07   0.140254E+08   0.142345E+08   0.142354E+08   0.142353E+08  -0.550471E+00   0.113551E+08   0.113543E+08   0.279504E+03
   0.913313E-03   0.142233E+08   0.142217E+08   0.175532E+07   0.161759E+07   0.139847E+08   0.142219E+08   0.142230E+08   0.142226E+08  -0.549967E+00   0.113450E+08   0.113442E+08   0.273800E+03
   0.976269E-03   0.142095E+08   0.142079E+08   0.148990E+07   0.137955E+07   0.139391E+08   0.142080E+08   0.142092E+08   0.142086E+08  -0.549412E+00   0.113338E+08   0.113330E+08   0.266086E+03
   0.104356E-02   0.141942E+08   0.141925E+08   0.131559E+07   0.123257E+07   0.138881E+08   0.141926E+08   0.141940E+08   0.141931E+08  -0.548801E+00   0.113214E+08   0.113205E+08   0.256549E+03
   0.111550E-02   0.141773E+08   0.141755E+08   0.120083E+07   0.114291E+07   0.138312E+08   0.141755E+08   0.141770E+08   0.141760E+08  -0.548129E+00   0.113077E+08   0.113068E+08   0.245458E+03
   0.119239E-02   0.141586E+08   0.141567E+08   0.110949E+07   0.107259E+07   0.137680E+08   0.141566E+08   0.141583E+08   0.141570E+08  -0.547388E+00   0.112926E+08   0.112916E+08   0.233148E+03
   0.127458E-02   0.141380E+08   0.141360E+08   0.100971E+07   0.988538E+06   0.136978E+08   0.141357E+08   0.141377E+08   0.141361E+08  -0.546574E+00   0.112758E+08   0.112749E+08   0.219987E+03
   0.136244E-02   0.141152E+08   0.141132E+08   0.883499E+06   0.872579E+06   0.136201E+08   0.141127E+08   0.141149E+08   0.141130E+08  -0.545678E+00   0.112574E+08   0.112565E+08   0.206341E+03
   0.145636E-02   0.140902E+08   0.140881E+08   0.733478E+06   0.728126E+06   0.135344E+08   0.140873E+08   0.140898E+08   0.140876E+08  -0.544692E+00   0.112372E+08   0.112362E+08   0.192549E+03
   0.155674E-02   0.140626E+08   0.140605E+08   0.581899E+06   0.578815E+06   0.134403E+08   0.140595E+08   0.140623E+08   0.140597E+08  -0.543609E+00   0.112149E+08   0.112140E+08   0.178908E+03
   0.166405E-02   0.140323E+08   0.140303E+08   0.459405E+06   0.456576E+06   0.133373E+08   0.140289E+08   0.140320E+08   0.140291E+08  -0.542421E+00   0.111905E+08   0.111896E+08   0.165678E+03
   0.177876E-02   0.139991E+08   0.139971E+08   0.386387E+06   0.382467E+06   0.132250E+08   0.139953E+08   0.139988E+08   0.139955E+08  -0.541119E+00   0.111638E+08   0.111629E+08   0.153103E+03
   0.190137E-02   0.139628E+08   0.139607E+08   0.357300E+06   0.351115E+06   0.131031E+08   0.139586E+08   0.139625E+08   0.139587E+08  -0.539695E+00   0.111345E+08   0.111336E+08   0.141414E+03
   0.203243E-02   0.139230E+08   0.139209E+08   0.341685E+06   0.332549E+06   0.129714E+08   0.139184E+08   0.139227E+08   0.139186E+08  -0.538140E+00   0.111025E+08   0.111016E+08   0.130804E+03
   0.217253E-02   0.138797E+08   0.138775E+08   0.307093E+06   0.295829E+06   0.128300E+08   0.138746E+08   0.138793E+08   0.138747E+08  -0.536442E+00   0.110676E+08   0.110667E+08   0.121377E+03
   0.232228E-02   0.138324E+08   0.138302E+08   0.248489E+06   0.237780E+06   0.126787E+08   0.138268E+08   0.138320E+08   0.138269E+08  -0.534593E+00   0.110295E+08   0.110286E+08   0.113092E+03
   0.248236E-02   0.137809E+08   0.137786E+08   0.193072E+06   0.185757E+06   0.125178E+08   0.137749E+08   0.137805E+08   0.137749E+08  -0.532582E+00   0.109881E+08   0.109872E+08   0.105767E+03
   0.265347E-02   0.137250E+08   0.137226E+08   0.166767E+06   0.163139E+06   0.123475E+08   0.137184E+08   0.137246E+08   0.137185E+08  -0.530397E+00   0.109432E+08   0.109423E+08   0.991532E+02
   0.283638E-02   0.136643E+08   0.136618E+08   0.158567E+06   0.156179E+06   0.121681E+08   0.136572E+08   0.136640E+08   0.136573E+08  -0.528030E+00   0.108944E+08   0.108935E+08   0.930256E+02
   0.303189E-02   0.135987E+08   0.135961E+08   0.137987E+06   0.100075E+06   0.119799E+08   0.135910E+08   0.135983E+08   0.135911E+08  -0.525468E+00   0.108417E+08   0.108408E+08   0.872148E+02
   0.324088E-02   0.135277E+08   0.135250E+08   0.107505E+06   0.871212E+05   0.117829E+08   0.135195E+08   0.135273E+08   0.135195E+08  -0.522701E+00   0.107848E+08   0.107839E+08   0.815952E+02
   0.346428E-02   0.134512E+08   0.134483E+08   0.955886E+05   0.758097E+05   0.115773E+08   0.134423E+08   0.134508E+08   0.134424E+08  -0.519718E+00   0.107233E+08   0.107224E+08   0.761168E+02
   0.370308E-02   0.133688E+08   0.133658E+08   0.934855E+05   0.659352E+05   0.113628E+08   0.133593E+08   0.133683E+08   0.133594E+08  -0.516508E+00   0.106572E+08   0.106564E+08   0.708582E+02
   0.395834E-02   0.132803E+08   0.132770E+08   0.742892E+05   0.573178E+05   0.111390E+08   0.132701E+08   0.132798E+08   0.132702E+08  -0.513059E+00   0.105862E+08   0.105853E+08   0.659586E+02
   0.423119E-02   0.131853E+08   0.131818E+08   0.584062E+05   0.497996E+05   0.109055E+08   0.131745E+08   0.131847E+08   0.131745E+08  -0.509359E+00   0.105101E+08   0.105092E+08   0.614840E+02
   0.452285E-02   0.130835E+08   0.130798E+08   0.548919E+05   0.432425E+05   0.106615E+08   0.130720E+08   0.130829E+08   0.130721E+08  -0.505398E+00   0.104285E+08   0.104276E+08   0.574177E+02
   0.483461E-02   0.129750E+08   0.129710E+08   0.429454E+05   0.375265E+05   0.104024E+08   0.129628E+08   0.129744E+08   0.129629E+08  -0.501176E+00   0.103416E+08   0.103407E+08   0.536850E+02
   0.516787E-02   0.128589E+08   0.128545E+08   0.396235E+05   0.325442E+05   0.101316E+08   0.128459E+08   0.128582E+08   0.128460E+08  -0.496656E+00   0.102485E+08   0.102476E+08   0.501660E+02
   0.552409E-02   0.127351E+08   0.127304E+08   0.321952E+05   0.282038E+05   0.984963E+07   0.127214E+08   0.127343E+08   0.127214E+08  -0.491839E+00   0.101493E+08   0.101485E+08   0.468260E+02
   0.590488E-02   0.126033E+08   0.125982E+08   0.274810E+05   0.244243E+05   0.955764E+07   0.125888E+08   0.126025E+08   0.125889E+08  -0.486715E+00   0.100438E+08   0.100430E+08   0.436924E+02
   0.631190E-02   0.124632E+08   0.124576E+08   0.254931E+05   0.211346E+05   0.925565E+07   0.124479E+08   0.124623E+08   0.124479E+08  -0.481265E+00   0.993161E+07   0.993074E+07   0.408051E+02
   0.674699E-02   0.123146E+08   0.123085E+08   0.228611E+05   0.182730E+05   0.894682E+07   0.122985E+08   0.123137E+08   0.122985E+08  -0.475490E+00   0.981268E+07   0.981180E+07   0.381575E+02
   0.721207E-02   0.121572E+08   0.121506E+08   0.197591E+05   0.157850E+05   0.862990E+07   0.121403E+08   0.121562E+08   0.121403E+08  -0.469373E+00   0.968669E+07   0.968582E+07   0.356980E+02
   0.770920E-02   0.119907E+08   0.119834E+08   0.169731E+05   0.136229E+05   0.830459E+07   0.119730E+08   0.119896E+08   0.119730E+08  -0.462905E+00   0.955347E+07   0.955259E+07   0.334000E+02
   0.824061E-02   0.118148E+08   0.118067E+08   0.125774E+05   0.117452E+05   0.797019E+07   0.117963E+08   0.118135E+08   0.117963E+08  -0.456070E+00   0.941269E+07   0.941181E+07   0.312765E+02
   0.880864E-02   0.116291E+08   0.116202E+08   0.119429E+05   0.101155E+05   0.762860E+07   0.116097E+08   0.116277E+08   0.116097E+08  -0.448859E+00   0.926413E+07   0.926325E+07   0.293119E+02
   0.941583E-02   0.114333E+08   0.114235E+08   0.112894E+05   0.870198E+04   0.728274E+07   0.114132E+08   0.114318E+08   0.114132E+08  -0.441259E+00   0.910757E+07   0.910669E+07   0.274999E+02
   0.100649E-01   0.112273E+08   0.112165E+08   0.868462E+04   0.747687E+04   0.693543E+07   0.112063E+08   0.112256E+08   0.112063E+08  -0.433262E+00   0.894280E+07   0.894192E+07   0.258244E+02
   0.107587E-01   0.110107E+08   0.109987E+08   0.754346E+04   0.641586E+04   0.658700E+07   0.109889E+08   0.110088E+08   0.109889E+08  -0.424857E+00   0.876961E+07   0.876872E+07   0.242847E+02
   0.115003E-01   0.107832E+08   0.107699E+08   0.654372E+04   0.549768E+04   0.623659E+07   0.107607E+08   0.107811E+08   0.107607E+08  -0.416033E+00   0.858776E+07   0.858687E+07   0.228589E+02
   0.122930E-01   0.105446E+08   0.105299E+08   0.493630E+04   0.470380E+04   0.588473E+07   0.105214E+08   0.105423E+08   0.105214E+08  -0.406779E+00   0.839706E+07   0.839616E+07   0.215484E+02
   0.131403E-01   0.102946E+08   0.102784E+08   0.470173E+04   0.401802E+04   0.553377E+07   0.102707E+08   0.102921E+08   0.102707E+08  -0.397088E+00   0.819731E+07   0.819640E+07   0.203430E+02
   0.140461E-01   0.100331E+08   0.100151E+08   0.384376E+04   0.342623E+04   0.518576E+07   0.100085E+08   0.100303E+08   0.100085E+08  -0.386951E+00   0.798834E+07   0.798742E+07   0.192274E+02
   0.150143E-01   0.975983E+07   0.974000E+07   0.345291E+04   0.291609E+04   0.484193E+07   0.973464E+07   0.975672E+07   0.973464E+07  -0.376363E+00   0.777005E+07   0.776912E+07   0.181996E+02
   0.160493E-01   0.947478E+07   0.945293E+07   0.255975E+04   0.247685E+04   0.450390E+07   0.944904E+07   0.947135E+07   0.944904E+07  -0.365320E+00   0.754238E+07   0.754143E+07   0.172478E+02
   0.171556E-01   0.917795E+07   0.915396E+07   0.227769E+04   0.209916E+04   0.417248E+07   0.915172E+07   0.917419E+07   0.915172E+07  -0.353825E+00   0.730534E+07   0.730439E+07   0.163596E+02
   0.183381E-01   0.886952E+07   0.884324E+07   0.196087E+04   0.177487E+04   0.384830E+07   0.884286E+07   0.886540E+07   0.884286E+07  -0.341884E+00   0.705908E+07   0.705811E+07   0.155298E+02
   0.196022E-01   0.854981E+07   0.852113E+07   0.173803E+04   0.149687E+04   0.353372E+07   0.852280E+07   0.854531E+07   0.852280E+07  -0.329510E+00   0.680385E+07   0.680287E+07   0.147448E+02
   0.209534E-01   0.821941E+07   0.818825E+07   0.134760E+04   0.125901E+04   0.322988E+07   0.819213E+07   0.821452E+07   0.819213E+07  -0.316725E+00   0.654014E+07   0.653914E+07   0.139970E+02
   0.223977E-01   0.787918E+07   0.784550E+07   0.121951E+04   0.105591E+04   0.293760E+07   0.785172E+07   0.787389E+07   0.785172E+07  -0.303564E+00   0.626863E+07   0.626762E+07   0.132741E+02
   0.239416E-01   0.753034E+07   0.749417E+07   0.969344E+03   0.882904E+03   0.265830E+07   0.750280E+07   0.752466E+07   0.750280E+07  -0.290074E+00   0.599030E+07   0.598928E+07   0.125655E+02
   0.255920E-01   0.717454E+07   0.713598E+07   0.910711E+03   0.735945E+03   0.239334E+07   0.714704E+07   0.716849E+07   0.714704E+07  -0.276320E+00   0.570649E+07   0.570546E+07   0.118615E+02
   0.273561E-01   0.681394E+07   0.677316E+07   0.570097E+03   0.611506E+03   0.214338E+07   0.678659E+07   0.680754E+07   0.678659E+07  -0.262384E+00   0.541891E+07   0.541787E+07   0.111521E+02
   0.292417E-01   0.645120E+07   0.640850E+07   0.501991E+03   0.506517E+03   0.190963E+07   0.642413E+07   0.644450E+07   0.642413E+07  -0.248371E+00   0.512969E+07   0.512865E+07   0.104282E+02
   0.312574E-01   0.608953E+07   0.604532E+07   0.457097E+03   0.418303E+03   0.169271E+07   0.606288E+07   0.608260E+07   0.606288E+07  -0.234404E+00   0.484142E+07   0.484039E+07   0.968232E+01
   0.334120E-01   0.573268E+07   0.568751E+07   0.408644E+03   0.344526E+03   0.149324E+07   0.570658E+07   0.572559E+07   0.570658E+07  -0.220629E+00   0.455708E+07   0.455606E+07   0.890945E+01
   0.357151E-01   0.538480E+07   0.533934E+07   0.287586E+03   0.283138E+03   0.131164E+07   0.535940E+07   0.537767E+07   0.535940E+07  -0.207206E+00   0.427999E+07   0.427900E+07   0.810760E+01
   0.381770E-01   0.505026E+07   0.500532E+07   0.271475E+03   0.232336E+03   0.114793E+07   0.502571E+07   0.504321E+07   0.502571E+07  -0.194305E+00   0.401365E+07   0.401270E+07   0.727886E+01
