#           k/h    P           
            0.452284840867E-02            0.134619755859E+05
            0.483461283147E-02            0.141126601562E+05
            0.516786752269E-02            0.147749921875E+05
            0.552409421653E-02            0.154471943359E+05
            0.590487569571E-02            0.161264531250E+05
            0.631190463901E-02            0.168091269531E+05
            0.674699060619E-02            0.174922031250E+05
            0.721206748858E-02            0.181711679688E+05
            0.770920282230E-02            0.188414375000E+05
            0.824060570449E-02            0.194974316406E+05
            0.880863890052E-02            0.201333710938E+05
            0.941582769156E-02            0.207427949219E+05
            0.100648701191E-01            0.213188437500E+05
            0.107586523518E-01            0.218539238281E+05
            0.115002570674E-01            0.223398300781E+05
            0.122929811478E-01            0.227679218750E+05
            0.131403496489E-01            0.231291308594E+05
            0.140461269766E-01            0.234140644531E+05
            0.150143411011E-01            0.236133066406E+05
            0.160492938012E-01            0.237175585938E+05
            0.171555895358E-01            0.237180019531E+05
            0.183381419629E-01            0.236067128906E+05
            0.196022074670E-01            0.233771660156E+05
            0.209534075111E-01            0.230248808594E+05
            0.223977472633E-01            0.225480742188E+05
            0.239416472614E-01            0.219484101562E+05
            0.255919694901E-01            0.212317070312E+05
            0.273560509086E-01            0.204085136719E+05
            0.292417313904E-01            0.194944863281E+05
            0.312573947012E-01            0.185104394531E+05
            0.334119983017E-01            0.174818359375E+05
            0.357151217759E-01            0.164377773438E+05
            0.381769984961E-01            0.154092539062E+05
            0.408085808158E-01            0.144267753906E+05
            0.436215549707E-01            0.135175009766E+05
            0.464441291988E-01            0.127475673828E+05
            0.492666997015E-01            0.121072050781E+05
            0.520892702043E-01            0.115771728516E+05
            0.549118407071E-01            0.111347246094E+05
            0.577344149351E-01            0.107559580078E+05
            0.605569854379E-01            0.104174326172E+05
            0.633795559406E-01            0.100979345703E+05
            0.662021264434E-01            0.977974316406E+04
            0.690246969461E-01            0.944995898438E+04
            0.718472748995E-01            0.909982812500E+04
            0.746698454022E-01            0.872580273438E+04
            0.774924159050E-01            0.833110253906E+04
            0.803149864078E-01            0.791973974609E+04
            0.831375569105E-01            0.749971191406E+04
            0.859601274133E-01            0.708173681641E+04
            0.887826979160E-01            0.667723242188E+04
            0.916052684188E-01            0.629547167969E+04
            0.952261686325E-01            0.584866308594E+04
            0.988470613956E-01            0.545818945312E+04
            0.102467954159E+00            0.513016748047E+04
            0.106088854373E+00            0.486441699219E+04
            0.109709747136E+00            0.465322851562E+04
            0.113330647349E+00            0.448556396484E+04
            0.116951540112E+00            0.434989746094E+04
            0.120572432876E+00            0.423383105469E+04
            0.124193333089E+00            0.412492578125E+04
            0.127814218402E+00            0.401295727539E+04
            0.131435126066E+00            0.389085888672E+04
            0.135056018829E+00            0.375355981445E+04
            0.138676911592E+00            0.360080590820E+04
            0.142297804356E+00            0.343612524414E+04
            0.145918697119E+00            0.326519995117E+04
            0.149539589882E+00            0.309404687500E+04
            0.153160497546E+00            0.292860839844E+04
            0.156781390309E+00            0.277454394531E+04
            0.160402283072E+00            0.263629785156E+04
            0.164023175836E+00            0.251627758789E+04
            0.167644068599E+00            0.241487109375E+04
            0.171264976263E+00            0.233091284180E+04
            0.174885869026E+00            0.226201342773E+04
            0.178506761789E+00            0.220478735352E+04
            0.182127654552E+00            0.215528588867E+04
            0.185748547316E+00            0.210959692383E+04
            0.189369440079E+00            0.206429760742E+04
            0.192990347743E+00            0.201666577148E+04
            0.196611240506E+00            0.196482617188E+04
            0.200232133269E+00            0.190795080566E+04
            0.203853026032E+00            0.184634606934E+04
            0.207473918796E+00            0.178122851562E+04
            0.211094811559E+00            0.171434692383E+04
            0.214715719223E+00            0.164769018555E+04
            0.218336611986E+00            0.158325903320E+04
            0.221957504749E+00            0.152278234863E+04
            0.225578397512E+00            0.146749560547E+04
            0.229199290276E+00            0.141810644531E+04
            0.232820183039E+00            0.137479357910E+04
            0.236441090703E+00            0.133716748047E+04
            0.240061983466E+00            0.130439062500E+04
            0.243682876229E+00            0.127543395996E+04
            0.247303768992E+00            0.124917858887E+04
            0.250924676657E+00            0.122438293457E+04
            0.254545569420E+00            0.119984179688E+04
            0.258166462183E+00            0.117467395020E+04
            0.261787354946E+00            0.114839453125E+04
            0.265408247709E+00            0.112080322266E+04
            0.269029140472E+00            0.109193933105E+04
            0.272650033236E+00            0.106210705566E+04
            0.276270925999E+00            0.103181506348E+04
            0.279891818762E+00            0.100167376709E+04
            0.283512711525E+00            0.972322265625E+03
            0.287133634090E+00            0.944331115723E+03
            0.290754526854E+00            0.918104858398E+03
            0.294375419617E+00            0.893865661621E+03
            0.297996312380E+00            0.871687805176E+03
            0.301617205143E+00            0.851504394531E+03
            0.305238097906E+00            0.833104797363E+03
            0.308858990669E+00            0.816165161133E+03
            0.312479883432E+00            0.800300109863E+03
            0.316100776196E+00            0.785121582031E+03
            0.319721668959E+00            0.770283264160E+03
            0.323342561722E+00            0.755502929688E+03
            0.326963484287E+00            0.740573059082E+03
            0.330584377050E+00            0.725385070801E+03
            0.334205269814E+00            0.709937744141E+03
            0.337826162577E+00            0.694308471680E+03
            0.341447055340E+00            0.678628540039E+03
            0.345067948103E+00            0.663077575684E+03
            0.348688840866E+00            0.647851989746E+03
            0.352309733629E+00            0.633119018555E+03
            0.355930626392E+00            0.619003356934E+03
            0.359551519156E+00            0.605598754883E+03
            0.363172411919E+00            0.592959106445E+03
            0.366793304682E+00            0.581079040527E+03
            0.370414227247E+00            0.569897766113E+03
            0.374035120010E+00            0.559319152832E+03
            0.377656012774E+00            0.549227539062E+03
            0.381276905537E+00            0.539503479004E+03
            0.384897798300E+00            0.530039428711E+03
            0.388518691063E+00            0.520743041992E+03
            0.392139583826E+00            0.511533569336E+03
            0.395760476589E+00            0.502353057861E+03
            0.399381369352E+00            0.493182312012E+03
            0.403002262115E+00            0.484039459229E+03
            0.406623154879E+00            0.474962066650E+03
            0.410244077444E+00            0.465993011475E+03
            0.413864970207E+00            0.457177947998E+03
            0.417485862970E+00            0.448566864014E+03
            0.421106755733E+00            0.440209075928E+03
            0.424727648497E+00            0.432141937256E+03
            0.428348541260E+00            0.424383850098E+03
            0.431969434023E+00            0.416934631348E+03
            0.435590326786E+00            0.409780273438E+03
            0.439211219549E+00            0.402897827148E+03
            0.442832112312E+00            0.396257354736E+03
            0.446453005075E+00            0.389823699951E+03
            0.450073897839E+00            0.383558410645E+03
            0.453694820404E+00            0.377424163818E+03
            0.457315713167E+00            0.371391601562E+03
            0.460936605930E+00            0.365442749023E+03
            0.464557498693E+00            0.359568572998E+03
            0.468178391457E+00            0.353765167236E+03
            0.471799284220E+00            0.348033599854E+03
            0.475420176983E+00            0.342382110596E+03
            0.479041069746E+00            0.336824066162E+03
            0.482661962509E+00            0.331375183105E+03
            0.486282855272E+00            0.326050231934E+03
            0.489903748035E+00            0.320859985352E+03
            0.493524670601E+00            0.315809082031E+03
            0.497145563364E+00            0.310898010254E+03
            0.500766456127E+00            0.306126251221E+03
            0.504387319088E+00            0.301491180420E+03
            0.508008241653E+00            0.296984771729E+03
            0.511629104614E+00            0.292593750000E+03
            0.515250027180E+00            0.288303558350E+03
            0.518870949745E+00            0.284102447510E+03
            0.522491812706E+00            0.279981750488E+03
            0.526112735271E+00            0.275934692383E+03
            0.529733598232E+00            0.271954650879E+03
            0.533354520798E+00            0.268035858154E+03
            0.536975383759E+00            0.264175567627E+03
            0.540596306324E+00            0.260375732422E+03
            0.544217169285E+00            0.256640533447E+03
            0.547838091850E+00            0.252973709106E+03
            0.551458954811E+00            0.249376800537E+03
            0.555079877377E+00            0.245850921631E+03
            0.558700799942E+00            0.242397857666E+03
            0.562321662903E+00            0.239020370483E+03
            0.565942585468E+00            0.235719284058E+03
            0.569563448429E+00            0.232492385864E+03
            0.573184370995E+00            0.229335433960E+03
            0.576805233955E+00            0.226244476318E+03
            0.580426156521E+00            0.223216491699E+03
            0.628420531750E+00            0.187776519775E+03
            0.767554461956E+00            0.120589225769E+03
            0.937492847443E+00            0.766714401245E+02
            0.114505624771E+01            0.483116722107E+02
            0.139857447147E+01            0.301932640076E+02
            0.170822405815E+01            0.187294082642E+02
            0.208642935753E+01            0.115389804840E+02
            0.254836988449E+01            0.706477165222E+01
            0.311258554459E+01            0.430068063736E+01
            0.380171966553E+01            0.260427188873E+01
            0.464343452454E+01            0.156936395168E+01
            0.567150259018E+01            0.941484987736E+00
            0.692718791962E+01            0.562469899654E+00
            0.846088409424E+01            0.334742963314E+00
            0.103341455460E+02            0.198501989245E+00
            0.126221628189E+02            0.117316998541E+00
            0.154167423248E+02            0.691179111600E-01
            0.188300476074E+02            0.406003296375E-01
            0.229990673065E+02            0.237814951688E-01
            0.280911197662E+02            0.138919511810E-01
            0.343105964661E+02            0.809329375625E-02
            0.419070510864E+02            0.470243487507E-02
            0.511853790283E+02            0.272467290051E-02
            0.625179519653E+02            0.157400802709E-02
            0.763596496582E+02            0.906220695470E-03
            0.932657852173E+02            0.519673107192E-03
