#           k/h    P           
            0.633795559406E-01            0.545076562500E+04
            0.662021264434E-01            0.527911523438E+04
            0.690246969461E-01            0.510119433594E+04
            0.718472748995E-01            0.491227636719E+04
            0.746698454022E-01            0.471044726562E+04
            0.774924159050E-01            0.449744677734E+04
            0.803149864078E-01            0.427544140625E+04
            0.831375569105E-01            0.404874560547E+04
            0.859601274133E-01            0.382315063477E+04
            0.887826979160E-01            0.360481884766E+04
            0.916052684188E-01            0.339875830078E+04
            0.952261686325E-01            0.315758251953E+04
            0.988470613956E-01            0.294681127930E+04
            0.102467954159E+00            0.276975000000E+04
            0.106088854373E+00            0.262630249023E+04
            0.109709747136E+00            0.251230908203E+04
            0.113330647349E+00            0.242181030273E+04
            0.116951540112E+00            0.234858471680E+04
            0.120572432876E+00            0.228593823242E+04
            0.124193333089E+00            0.222715673828E+04
            0.127814218402E+00            0.216671899414E+04
            0.131435126066E+00            0.210078979492E+04
            0.135056018829E+00            0.202667272949E+04
            0.138676911592E+00            0.194420837402E+04
            0.142297804356E+00            0.185530310059E+04
            0.145918697119E+00            0.176302502441E+04
            0.149539589882E+00            0.167062084961E+04
            0.153160497546E+00            0.158130187988E+04
            0.156781390309E+00            0.149812268066E+04
            0.160402283072E+00            0.142348339844E+04
            0.164023175836E+00            0.135868432617E+04
            0.167644068599E+00            0.130393481445E+04
            0.171264976263E+00            0.125860632324E+04
            0.174885869026E+00            0.122140808105E+04
            0.178506761789E+00            0.119051257324E+04
            0.182127654552E+00            0.116378833008E+04
            0.185748547316E+00            0.113912158203E+04
            0.189369440079E+00            0.111466503906E+04
            0.192990347743E+00            0.108894909668E+04
            0.196611240506E+00            0.106096008301E+04
            0.200232133269E+00            0.103025195312E+04
            0.203853026032E+00            0.996989746094E+03
            0.207473918796E+00            0.961830505371E+03
            0.211094811559E+00            0.925717956543E+03
            0.214715719223E+00            0.889726928711E+03
            0.218336611986E+00            0.854937255859E+03
            0.221957504749E+00            0.822282836914E+03
            0.225578397512E+00            0.792430419922E+03
            0.229199290276E+00            0.765762695312E+03
            0.232820183039E+00            0.742375854492E+03
            0.236441090703E+00            0.722059631348E+03
            0.240061983466E+00            0.704361694336E+03
            0.243682876229E+00            0.688726806641E+03
            0.247303768992E+00            0.674550415039E+03
            0.250924676657E+00            0.661161987305E+03
            0.254545569420E+00            0.647911071777E+03
            0.258166462183E+00            0.634321594238E+03
            0.261787354946E+00            0.620131835938E+03
            0.265408247709E+00            0.605233398438E+03
            0.269029140472E+00            0.589647888184E+03
            0.272650033236E+00            0.573539428711E+03
            0.276270925999E+00            0.557182556152E+03
            0.279891818762E+00            0.540906860352E+03
            0.283512711525E+00            0.525057800293E+03
            0.287133634090E+00            0.509943176270E+03
            0.290754526854E+00            0.495781433105E+03
            0.294375419617E+00            0.482692749023E+03
            0.297996312380E+00            0.470717132568E+03
            0.301617205143E+00            0.459818481445E+03
            0.305238097906E+00            0.449883117676E+03
            0.308858990669E+00            0.440736145020E+03
            0.312479883432E+00            0.432169464111E+03
            0.316100776196E+00            0.423973236084E+03
            0.319721668959E+00            0.415960906982E+03
            0.323342561722E+00            0.407979858398E+03
            0.326963484287E+00            0.399917907715E+03
            0.330584377050E+00            0.391716522217E+03
            0.334205269814E+00            0.383375213623E+03
            0.337826162577E+00            0.374935455322E+03
            0.341447055340E+00            0.366468505859E+03
            0.345067948103E+00            0.358071044922E+03
            0.348688840866E+00            0.349849304199E+03
            0.352309733629E+00            0.341893646240E+03
            0.355930626392E+00            0.334271240234E+03
            0.359551519156E+00            0.327032775879E+03
            0.363172411919E+00            0.320207458496E+03
            0.366793304682E+00            0.313792205811E+03
            0.370414227247E+00            0.307754302979E+03
            0.374035120010E+00            0.302041961670E+03
            0.377656012774E+00            0.296592529297E+03
            0.381276905537E+00            0.291341583252E+03
            0.384897798300E+00            0.286230987549E+03
            0.388518691063E+00            0.281210937500E+03
            0.392139583826E+00            0.276237854004E+03
            0.395760476589E+00            0.271280364990E+03
            0.399381369352E+00            0.266328155518E+03
            0.403002262115E+00            0.261390991211E+03
            0.406623154879E+00            0.256489196777E+03
            0.410244077444E+00            0.251645843506E+03
            0.413864970207E+00            0.246885604858E+03
            0.417485862970E+00            0.242235641479E+03
            0.421106755733E+00            0.237722366333E+03
            0.424727648497E+00            0.233366027832E+03
            0.428348541260E+00            0.229176651001E+03
            0.431969434023E+00            0.225153976440E+03
            0.435590326786E+00            0.221290618896E+03
            0.439211219549E+00            0.217574081421E+03
            0.442832112312E+00            0.213988128662E+03
            0.446453005075E+00            0.210513900757E+03
            0.450073897839E+00            0.207130554199E+03
            0.453694820404E+00            0.203818069458E+03
            0.457315713167E+00            0.200560440063E+03
            0.460936605930E+00            0.197347946167E+03
            0.464557498693E+00            0.194175857544E+03
            0.468178391457E+00            0.191041946411E+03
            0.471799284220E+00            0.187946853638E+03
            0.475420176983E+00            0.184894943237E+03
            0.479041069746E+00            0.181893539429E+03
            0.482661962509E+00            0.178951065063E+03
            0.486282855272E+00            0.176075546265E+03
            0.489903748035E+00            0.173272735596E+03
            0.493524670601E+00            0.170545166016E+03
            0.497145563364E+00            0.167893127441E+03
            0.500766456127E+00            0.165316329956E+03
            0.504387319088E+00            0.162813293457E+03
            0.508008241653E+00            0.160379776001E+03
            0.511629104614E+00            0.158008544922E+03
            0.515250027180E+00            0.155691802979E+03
            0.518870949745E+00            0.153423110962E+03
            0.522491812706E+00            0.151197860718E+03
            0.526112735271E+00            0.149012420654E+03
            0.529733598232E+00            0.146863098145E+03
            0.533354520798E+00            0.144746871948E+03
            0.536975383759E+00            0.142662261963E+03
            0.540596306324E+00            0.140610290527E+03
            0.544217169285E+00            0.138593231201E+03
            0.547838091850E+00            0.136613052368E+03
            0.551458954811E+00            0.134670669556E+03
            0.555079877377E+00            0.132766601562E+03
            0.558700799942E+00            0.130901901245E+03
            0.562321662903E+00            0.129077972412E+03
            0.565942585468E+00            0.127295341492E+03
            0.569563448429E+00            0.125552742004E+03
            0.573184370995E+00            0.123847946167E+03
            0.576805233955E+00            0.122178771973E+03
            0.580426156521E+00            0.120543609619E+03
            0.628420531750E+00            0.101405212402E+03
            0.767554461956E+00            0.651223373413E+02
            0.937492847443E+00            0.414053955078E+02
            0.114505624771E+01            0.260901584625E+02
            0.139857447147E+01            0.163055534363E+02
            0.170822405815E+01            0.101146345139E+02
            0.208642935753E+01            0.623152208328E+01
            0.254836988449E+01            0.381526970863E+01
            0.311258554459E+01            0.232254862785E+01
            0.380171966553E+01            0.140641808510E+01
            0.464343452454E+01            0.847525298595E+00
            0.567150259018E+01            0.508444190025E+00
            0.692718791962E+01            0.303759872913E+00
            0.846088409424E+01            0.180777624249E+00
            0.103341455460E+02            0.107201531529E+00
            0.126221628189E+02            0.633579939604E-01
            0.154167423248E+02            0.373282507062E-01
            0.188300476074E+02            0.219273567200E-01
            0.229990673065E+02            0.128442989662E-01
            0.280911197662E+02            0.750336376950E-02
            0.343105964661E+02            0.437169894576E-02
            0.419070510864E+02            0.254036230035E-02
            0.511853790283E+02            0.147217162885E-02
            0.625179519653E+02            0.850661774166E-03
            0.763596496582E+02            0.489937723614E-03
            0.932657852173E+02            0.281105196336E-03
