#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.133280E+08   0.133280E+08   0.177560E+08   0.177556E+08   0.133294E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563922E+00   0.111259E+08   0.111259E+08   0.117313E+02
   0.178891E-04   0.133280E+08   0.133280E+08   0.177538E+08   0.177534E+08   0.133294E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563921E+00   0.111259E+08   0.111259E+08   0.125394E+02
   0.191222E-04   0.133280E+08   0.133280E+08   0.177514E+08   0.177510E+08   0.133294E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563921E+00   0.111259E+08   0.111259E+08   0.134032E+02
   0.204403E-04   0.133280E+08   0.133280E+08   0.177487E+08   0.177481E+08   0.133294E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563920E+00   0.111259E+08   0.111259E+08   0.143263E+02
   0.218493E-04   0.133280E+08   0.133280E+08   0.177456E+08   0.177449E+08   0.133294E+08   0.133280E+08   0.133280E+08   0.133358E+08  -0.563920E+00   0.111259E+08   0.111259E+08   0.153128E+02
   0.233554E-04   0.133279E+08   0.133279E+08   0.177420E+08   0.177412E+08   0.133293E+08   0.133280E+08   0.133279E+08   0.133358E+08  -0.563920E+00   0.111259E+08   0.111259E+08   0.163672E+02
   0.249653E-04   0.133279E+08   0.133279E+08   0.177379E+08   0.177371E+08   0.133293E+08   0.133279E+08   0.133279E+08   0.133358E+08  -0.563919E+00   0.111259E+08   0.111259E+08   0.174939E+02
   0.266862E-04   0.133279E+08   0.133279E+08   0.177332E+08   0.177323E+08   0.133293E+08   0.133279E+08   0.133279E+08   0.133358E+08  -0.563918E+00   0.111259E+08   0.111259E+08   0.186980E+02
   0.285257E-04   0.133279E+08   0.133279E+08   0.177279E+08   0.177268E+08   0.133292E+08   0.133279E+08   0.133279E+08   0.133357E+08  -0.563918E+00   0.111259E+08   0.111259E+08   0.199848E+02
   0.304920E-04   0.133279E+08   0.133279E+08   0.177218E+08   0.177205E+08   0.133292E+08   0.133279E+08   0.133279E+08   0.133357E+08  -0.563917E+00   0.111259E+08   0.111259E+08   0.213597E+02
   0.325938E-04   0.133279E+08   0.133279E+08   0.177148E+08   0.177134E+08   0.133291E+08   0.133279E+08   0.133279E+08   0.133357E+08  -0.563916E+00   0.111259E+08   0.111259E+08   0.228289E+02
   0.348406E-04   0.133279E+08   0.133278E+08   0.177069E+08   0.177052E+08   0.133290E+08   0.133279E+08   0.133279E+08   0.133357E+08  -0.563915E+00   0.111258E+08   0.111258E+08   0.243986E+02
   0.372422E-04   0.133278E+08   0.133278E+08   0.176978E+08   0.176959E+08   0.133290E+08   0.133278E+08   0.133278E+08   0.133356E+08  -0.563913E+00   0.111258E+08   0.111258E+08   0.260756E+02
   0.398093E-04   0.133278E+08   0.133278E+08   0.176874E+08   0.176853E+08   0.133289E+08   0.133278E+08   0.133278E+08   0.133356E+08  -0.563912E+00   0.111258E+08   0.111258E+08   0.278672E+02
   0.425534E-04   0.133278E+08   0.133278E+08   0.176756E+08   0.176731E+08   0.133288E+08   0.133278E+08   0.133278E+08   0.133356E+08  -0.563910E+00   0.111258E+08   0.111258E+08   0.297810E+02
   0.454867E-04   0.133277E+08   0.133277E+08   0.176620E+08   0.176592E+08   0.133287E+08   0.133277E+08   0.133277E+08   0.133355E+08  -0.563908E+00   0.111257E+08   0.111257E+08   0.318251E+02
   0.486221E-04   0.133277E+08   0.133277E+08   0.176466E+08   0.176434E+08   0.133285E+08   0.133277E+08   0.133277E+08   0.133355E+08  -0.563906E+00   0.111257E+08   0.111257E+08   0.340082E+02
   0.519737E-04   0.133276E+08   0.133276E+08   0.176289E+08   0.176253E+08   0.133284E+08   0.133276E+08   0.133276E+08   0.133354E+08  -0.563904E+00   0.111257E+08   0.111257E+08   0.363395E+02
   0.555563E-04   0.133276E+08   0.133276E+08   0.176088E+08   0.176047E+08   0.133282E+08   0.133276E+08   0.133276E+08   0.133354E+08  -0.563901E+00   0.111256E+08   0.111256E+08   0.388286E+02
   0.593858E-04   0.133275E+08   0.133275E+08   0.175858E+08   0.175811E+08   0.133280E+08   0.133275E+08   0.133275E+08   0.133353E+08  -0.563898E+00   0.111256E+08   0.111256E+08   0.414857E+02
   0.634793E-04   0.133275E+08   0.133274E+08   0.175596E+08   0.175542E+08   0.133278E+08   0.133275E+08   0.133275E+08   0.133352E+08  -0.563894E+00   0.111255E+08   0.111255E+08   0.443218E+02
   0.678550E-04   0.133274E+08   0.133274E+08   0.175297E+08   0.175236E+08   0.133275E+08   0.133274E+08   0.133274E+08   0.133351E+08  -0.563890E+00   0.111254E+08   0.111254E+08   0.473482E+02
   0.725324E-04   0.133273E+08   0.133273E+08   0.174956E+08   0.174886E+08   0.133273E+08   0.133273E+08   0.133273E+08   0.133350E+08  -0.563885E+00   0.111254E+08   0.111253E+08   0.505768E+02
   0.775321E-04   0.133272E+08   0.133272E+08   0.174567E+08   0.174487E+08   0.133269E+08   0.133272E+08   0.133272E+08   0.133349E+08  -0.563879E+00   0.111253E+08   0.111253E+08   0.540202E+02
   0.828765E-04   0.133271E+08   0.133270E+08   0.174124E+08   0.174032E+08   0.133266E+08   0.133271E+08   0.133271E+08   0.133347E+08  -0.563873E+00   0.111252E+08   0.111252E+08   0.576916E+02
   0.885892E-04   0.133269E+08   0.133269E+08   0.173618E+08   0.173514E+08   0.133261E+08   0.133269E+08   0.133269E+08   0.133346E+08  -0.563866E+00   0.111251E+08   0.111250E+08   0.616045E+02
   0.946958E-04   0.133268E+08   0.133267E+08   0.173042E+08   0.172923E+08   0.133256E+08   0.133268E+08   0.133268E+08   0.133344E+08  -0.563857E+00   0.111249E+08   0.111249E+08   0.657732E+02
   0.101223E-03   0.133266E+08   0.133266E+08   0.172387E+08   0.172251E+08   0.133251E+08   0.133266E+08   0.133266E+08   0.133342E+08  -0.563848E+00   0.111248E+08   0.111248E+08   0.702121E+02
   0.108201E-03   0.133264E+08   0.133263E+08   0.171640E+08   0.171486E+08   0.133244E+08   0.133264E+08   0.133264E+08   0.133339E+08  -0.563837E+00   0.111246E+08   0.111246E+08   0.749362E+02
   0.115659E-03   0.133262E+08   0.133261E+08   0.170791E+08   0.170616E+08   0.133237E+08   0.133261E+08   0.133261E+08   0.133337E+08  -0.563825E+00   0.111244E+08   0.111244E+08   0.799606E+02
   0.123632E-03   0.133259E+08   0.133258E+08   0.169826E+08   0.169626E+08   0.133229E+08   0.133259E+08   0.133259E+08   0.133334E+08  -0.563811E+00   0.111242E+08   0.111242E+08   0.853006E+02
   0.132154E-03   0.133256E+08   0.133255E+08   0.168730E+08   0.168502E+08   0.133219E+08   0.133256E+08   0.133256E+08   0.133330E+08  -0.563795E+00   0.111239E+08   0.111239E+08   0.909711E+02
   0.141263E-03   0.133252E+08   0.133252E+08   0.167485E+08   0.167227E+08   0.133208E+08   0.133252E+08   0.133252E+08   0.133326E+08  -0.563777E+00   0.111236E+08   0.111236E+08   0.969870E+02
   0.151000E-03   0.133248E+08   0.133248E+08   0.166074E+08   0.165780E+08   0.133196E+08   0.133248E+08   0.133248E+08   0.133321E+08  -0.563756E+00   0.111233E+08   0.111233E+08   0.103362E+03
   0.161409E-03   0.133244E+08   0.133243E+08   0.164475E+08   0.164142E+08   0.133182E+08   0.133243E+08   0.133244E+08   0.133316E+08  -0.563733E+00   0.111229E+08   0.111229E+08   0.110110E+03
   0.172535E-03   0.133239E+08   0.133238E+08   0.162666E+08   0.162288E+08   0.133166E+08   0.133238E+08   0.133239E+08   0.133310E+08  -0.563706E+00   0.111225E+08   0.111224E+08   0.117241E+03
   0.184428E-03   0.133233E+08   0.133232E+08   0.160622E+08   0.160195E+08   0.133147E+08   0.133232E+08   0.133233E+08   0.133303E+08  -0.563675E+00   0.111220E+08   0.111219E+08   0.124765E+03
   0.197141E-03   0.133226E+08   0.133225E+08   0.158316E+08   0.157834E+08   0.133126E+08   0.133226E+08   0.133226E+08   0.133295E+08  -0.563640E+00   0.111214E+08   0.111214E+08   0.132688E+03
   0.210730E-03   0.133218E+08   0.133217E+08   0.155721E+08   0.155177E+08   0.133102E+08   0.133218E+08   0.133218E+08   0.133286E+08  -0.563600E+00   0.111208E+08   0.111207E+08   0.141014E+03
   0.225256E-03   0.133210E+08   0.133208E+08   0.152805E+08   0.152192E+08   0.133075E+08   0.133209E+08   0.133210E+08   0.133276E+08  -0.563555E+00   0.111201E+08   0.111200E+08   0.149739E+03
   0.240783E-03   0.133200E+08   0.133198E+08   0.149537E+08   0.148848E+08   0.133043E+08   0.133199E+08   0.133200E+08   0.133265E+08  -0.563503E+00   0.111192E+08   0.111191E+08   0.158856E+03
   0.257381E-03   0.133188E+08   0.133187E+08   0.145886E+08   0.145113E+08   0.133008E+08   0.133187E+08   0.133188E+08   0.133252E+08  -0.563445E+00   0.111183E+08   0.111181E+08   0.168350E+03
   0.275122E-03   0.133176E+08   0.133173E+08   0.141818E+08   0.140954E+08   0.132967E+08   0.133174E+08   0.133175E+08   0.133237E+08  -0.563378E+00   0.111172E+08   0.111170E+08   0.178197E+03
   0.294087E-03   0.133161E+08   0.133158E+08   0.137304E+08   0.136341E+08   0.132920E+08   0.133159E+08   0.133161E+08   0.133220E+08  -0.563303E+00   0.111160E+08   0.111158E+08   0.188361E+03
   0.314358E-03   0.133144E+08   0.133141E+08   0.132316E+08   0.131246E+08   0.132868E+08   0.133143E+08   0.133144E+08   0.133201E+08  -0.563217E+00   0.111146E+08   0.111143E+08   0.198796E+03
   0.336027E-03   0.133125E+08   0.133122E+08   0.126831E+08   0.125647E+08   0.132807E+08   0.133123E+08   0.133125E+08   0.133179E+08  -0.563120E+00   0.111130E+08   0.111127E+08   0.209438E+03
   0.359190E-03   0.133104E+08   0.133100E+08   0.120835E+08   0.119531E+08   0.132739E+08   0.133101E+08   0.133103E+08   0.133155E+08  -0.563011E+00   0.111111E+08   0.111109E+08   0.220210E+03
   0.383949E-03   0.133079E+08   0.133075E+08   0.114322E+08   0.112895E+08   0.132660E+08   0.133077E+08   0.133078E+08   0.133127E+08  -0.562887E+00   0.111091E+08   0.111088E+08   0.231012E+03
   0.410415E-03   0.133051E+08   0.133047E+08   0.107303E+08   0.105749E+08   0.132571E+08   0.133048E+08   0.133051E+08   0.133096E+08  -0.562747E+00   0.111067E+08   0.111064E+08   0.241725E+03
   0.438706E-03   0.133020E+08   0.133015E+08   0.998041E+07   0.981251E+07   0.132470E+08   0.133016E+08   0.133019E+08   0.133060E+08  -0.562590E+00   0.111041E+08   0.111037E+08   0.252206E+03
   0.468946E-03   0.132984E+08   0.132978E+08   0.918751E+07   0.900756E+07   0.132355E+08   0.132980E+08   0.132983E+08   0.133021E+08  -0.562413E+00   0.111011E+08   0.111006E+08   0.262288E+03
   0.501271E-03   0.132944E+08   0.132937E+08   0.835917E+07   0.816811E+07   0.132225E+08   0.132939E+08   0.132943E+08   0.132976E+08  -0.562214E+00   0.110976E+08   0.110972E+08   0.271781E+03
   0.535824E-03   0.132898E+08   0.132891E+08   0.750590E+07   0.730524E+07   0.132077E+08   0.132893E+08   0.132897E+08   0.132926E+08  -0.561991E+00   0.110938E+08   0.110933E+08   0.280472E+03
   0.572759E-03   0.132846E+08   0.132838E+08   0.664135E+07   0.643327E+07   0.131909E+08   0.132841E+08   0.132845E+08   0.132870E+08  -0.561742E+00   0.110894E+08   0.110889E+08   0.288127E+03
   0.612240E-03   0.132788E+08   0.132780E+08   0.578231E+07   0.556967E+07   0.131719E+08   0.132782E+08   0.132787E+08   0.132808E+08  -0.561464E+00   0.110845E+08   0.110839E+08   0.294502E+03
   0.654442E-03   0.132723E+08   0.132713E+08   0.494828E+07   0.473463E+07   0.131504E+08   0.132716E+08   0.132722E+08   0.132738E+08  -0.561155E+00   0.110790E+08   0.110783E+08   0.299347E+03
   0.699554E-03   0.132650E+08   0.132639E+08   0.416061E+07   0.395013E+07   0.131261E+08   0.132642E+08   0.132648E+08   0.132660E+08  -0.560811E+00   0.110727E+08   0.110720E+08   0.302420E+03
   0.747774E-03   0.132568E+08   0.132556E+08   0.344101E+07   0.323836E+07   0.130987E+08   0.132559E+08   0.132566E+08   0.132574E+08  -0.560430E+00   0.110657E+08   0.110650E+08   0.303503E+03
   0.799319E-03   0.132476E+08   0.132463E+08   0.280947E+07   0.261950E+07   0.130678E+08   0.132466E+08   0.132474E+08   0.132478E+08  -0.560009E+00   0.110579E+08   0.110571E+08   0.302424E+03
   0.854417E-03   0.132373E+08   0.132359E+08   0.228161E+07   0.210898E+07   0.130330E+08   0.132362E+08   0.132371E+08   0.132371E+08  -0.559543E+00   0.110492E+08   0.110483E+08   0.299069E+03
   0.913313E-03   0.132258E+08   0.132244E+08   0.186571E+07   0.171445E+07   0.129940E+08   0.132246E+08   0.132256E+08   0.132254E+08  -0.559030E+00   0.110394E+08   0.110385E+08   0.293410E+03
   0.976269E-03   0.132131E+08   0.132115E+08   0.156008E+07   0.143306E+07   0.129503E+08   0.132117E+08   0.132128E+08   0.132123E+08  -0.558464E+00   0.110286E+08   0.110277E+08   0.285516E+03
   0.104356E-02   0.131989E+08   0.131973E+08   0.135149E+07   0.124995E+07   0.129014E+08   0.131974E+08   0.131987E+08   0.131979E+08  -0.557842E+00   0.110166E+08   0.110156E+08   0.275564E+03
   0.111550E-02   0.131833E+08   0.131815E+08   0.121561E+07   0.113891E+07   0.128469E+08   0.131815E+08   0.131830E+08   0.131820E+08  -0.557157E+00   0.110032E+08   0.110023E+08   0.263831E+03
   0.119239E-02   0.131659E+08   0.131641E+08   0.112047E+07   0.106608E+07   0.127862E+08   0.131639E+08   0.131656E+08   0.131644E+08  -0.556404E+00   0.109885E+08   0.109875E+08   0.250681E+03
   0.127458E-02   0.131467E+08   0.131449E+08   0.103305E+07   0.996998E+06   0.127189E+08   0.131445E+08   0.131465E+08   0.131450E+08  -0.555575E+00   0.109723E+08   0.109712E+08   0.236534E+03
   0.136244E-02   0.131256E+08   0.131237E+08   0.928179E+06   0.905766E+06   0.126444E+08   0.131232E+08   0.131253E+08   0.131236E+08  -0.554664E+00   0.109544E+08   0.109533E+08   0.221819E+03
   0.145636E-02   0.131023E+08   0.131004E+08   0.796836E+06   0.783565E+06   0.125622E+08   0.130996E+08   0.131020E+08   0.131000E+08  -0.553663E+00   0.109347E+08   0.109336E+08   0.206942E+03
   0.155674E-02   0.130767E+08   0.130748E+08   0.649942E+06   0.642218E+06   0.124719E+08   0.130737E+08   0.130764E+08   0.130740E+08  -0.552562E+00   0.109130E+08   0.109120E+08   0.192253E+03
   0.166405E-02   0.130486E+08   0.130466E+08   0.513533E+06   0.508848E+06   0.123731E+08   0.130453E+08   0.130483E+08   0.130455E+08  -0.551355E+00   0.108893E+08   0.108883E+08   0.178042E+03
   0.177876E-02   0.130178E+08   0.130158E+08   0.414653E+06   0.411181E+06   0.122654E+08   0.130141E+08   0.130175E+08   0.130143E+08  -0.550031E+00   0.108633E+08   0.108623E+08   0.164555E+03
   0.190137E-02   0.129840E+08   0.129820E+08   0.363571E+06   0.359572E+06   0.121485E+08   0.129800E+08   0.129837E+08   0.129801E+08  -0.548584E+00   0.108348E+08   0.108338E+08   0.152008E+03
   0.203243E-02   0.129471E+08   0.129451E+08   0.344192E+06   0.337964E+06   0.120224E+08   0.129426E+08   0.129468E+08   0.129428E+08  -0.547002E+00   0.108036E+08   0.108027E+08   0.140590E+03
   0.217253E-02   0.129068E+08   0.129047E+08   0.323805E+06   0.314576E+06   0.118869E+08   0.129019E+08   0.129065E+08   0.129020E+08  -0.545277E+00   0.107697E+08   0.107687E+08   0.130423E+03
   0.232228E-02   0.128629E+08   0.128607E+08   0.279943E+06   0.268968E+06   0.117422E+08   0.128575E+08   0.128625E+08   0.128576E+08  -0.543398E+00   0.107327E+08   0.107317E+08   0.121495E+03
   0.248236E-02   0.128150E+08   0.128128E+08   0.221830E+06   0.212032E+06   0.115883E+08   0.128092E+08   0.128147E+08   0.128093E+08  -0.541354E+00   0.106924E+08   0.106914E+08   0.113636E+03
   0.265347E-02   0.127631E+08   0.127608E+08   0.179297E+06   0.172847E+06   0.114257E+08   0.127567E+08   0.127627E+08   0.127568E+08  -0.539134E+00   0.106487E+08   0.106477E+08   0.106564E+03
   0.283638E-02   0.127067E+08   0.127043E+08   0.164052E+06   0.160261E+06   0.112545E+08   0.126998E+08   0.127063E+08   0.126999E+08  -0.536727E+00   0.106013E+08   0.106003E+08   0.100001E+03
   0.303189E-02   0.126457E+08   0.126431E+08   0.152768E+06   0.116789E+06   0.110751E+08   0.126382E+08   0.126453E+08   0.126383E+08  -0.534124E+00   0.105500E+08   0.105490E+08   0.937538E+02
   0.324088E-02   0.125798E+08   0.125771E+08   0.125249E+06   0.101672E+06   0.108877E+08   0.125717E+08   0.125793E+08   0.125718E+08  -0.531312E+00   0.104946E+08   0.104936E+08   0.877170E+02
   0.346428E-02   0.125086E+08   0.125058E+08   0.100376E+06   0.884718E+05   0.106924E+08   0.125000E+08   0.125082E+08   0.125001E+08  -0.528280E+00   0.104348E+08   0.104338E+08   0.818453E+02
   0.370308E-02   0.124320E+08   0.124291E+08   0.962239E+05   0.769487E+05   0.104890E+08   0.124229E+08   0.124316E+08   0.124229E+08  -0.525017E+00   0.103705E+08   0.103696E+08   0.761948E+02
   0.395834E-02   0.123497E+08   0.123466E+08   0.883160E+05   0.668923E+05   0.102772E+08   0.123399E+08   0.123492E+08   0.123400E+08  -0.521512E+00   0.103014E+08   0.103005E+08   0.709175E+02
   0.423119E-02   0.122614E+08   0.122580E+08   0.670097E+05   0.581188E+05   0.100565E+08   0.122510E+08   0.122609E+08   0.122510E+08  -0.517752E+00   0.102273E+08   0.102264E+08   0.661149E+02
   0.452285E-02   0.121668E+08   0.121632E+08   0.584402E+05   0.504669E+05   0.982616E+07   0.121557E+08   0.121663E+08   0.121558E+08  -0.513726E+00   0.101480E+08   0.101470E+08   0.617528E+02
   0.483461E-02   0.120660E+08   0.120621E+08   0.515224E+05   0.437964E+05   0.958195E+07   0.120542E+08   0.120654E+08   0.120542E+08  -0.509435E+00   0.100634E+08   0.100625E+08   0.577416E+02
   0.516787E-02   0.119580E+08   0.119538E+08   0.412111E+05   0.379821E+05   0.932678E+07   0.119455E+08   0.119574E+08   0.119456E+08  -0.504841E+00   0.997288E+07   0.997193E+07   0.539687E+02
   0.552409E-02   0.118429E+08   0.118383E+08   0.394878E+05   0.329169E+05   0.906137E+07   0.118297E+08   0.118422E+08   0.118297E+08  -0.499946E+00   0.987640E+07   0.987545E+07   0.503777E+02
   0.590488E-02   0.117205E+08   0.117155E+08   0.290957E+05   0.285063E+05   0.878680E+07   0.117065E+08   0.117197E+08   0.117065E+08  -0.494738E+00   0.977374E+07   0.977280E+07   0.470157E+02
   0.631190E-02   0.115902E+08   0.115847E+08   0.289033E+05   0.246671E+05   0.850308E+07   0.115755E+08   0.115893E+08   0.115755E+08  -0.489200E+00   0.966456E+07   0.966363E+07   0.439145E+02
   0.674699E-02   0.114521E+08   0.114461E+08   0.228144E+05   0.213276E+05   0.821343E+07   0.114366E+08   0.114511E+08   0.114366E+08  -0.483330E+00   0.954886E+07   0.954792E+07   0.410743E+02
   0.721207E-02   0.113057E+08   0.112992E+08   0.237831E+05   0.184239E+05   0.791663E+07   0.112895E+08   0.113047E+08   0.112895E+08  -0.477114E+00   0.942629E+07   0.942535E+07   0.384325E+02
   0.770920E-02   0.111510E+08   0.111437E+08   0.181548E+05   0.159007E+05   0.761239E+07   0.111339E+08   0.111498E+08   0.111340E+08  -0.470540E+00   0.929668E+07   0.929574E+07   0.359674E+02
   0.824061E-02   0.109874E+08   0.109794E+08   0.154701E+05   0.137093E+05   0.729994E+07   0.109696E+08   0.109861E+08   0.109696E+08  -0.463593E+00   0.915971E+07   0.915877E+07   0.336878E+02
   0.880864E-02   0.108148E+08   0.108060E+08   0.139309E+05   0.118073E+05   0.698105E+07   0.107962E+08   0.108134E+08   0.107962E+08  -0.456264E+00   0.901518E+07   0.901424E+07   0.315804E+02
   0.941583E-02   0.106328E+08   0.106230E+08   0.118410E+05   0.101576E+05   0.665851E+07   0.106134E+08   0.106313E+08   0.106134E+08  -0.448540E+00   0.886285E+07   0.886191E+07   0.296372E+02
   0.100649E-01   0.104412E+08   0.104305E+08   0.948987E+04   0.872771E+04   0.633518E+07   0.104211E+08   0.104395E+08   0.104211E+08  -0.440413E+00   0.870254E+07   0.870160E+07   0.278400E+02
   0.107587E-01   0.102398E+08   0.102279E+08   0.803285E+04   0.748936E+04   0.601143E+07   0.102190E+08   0.102380E+08   0.102190E+08  -0.431870E+00   0.853404E+07   0.853308E+07   0.261891E+02
   0.115003E-01   0.100283E+08   0.100151E+08   0.781169E+04   0.641771E+04   0.568634E+07   0.100068E+08   0.100262E+08   0.100068E+08  -0.422902E+00   0.835711E+07   0.835615E+07   0.246603E+02
   0.122930E-01   0.980648E+07   0.979186E+07   0.639333E+04   0.549111E+04   0.536026E+07   0.978422E+07   0.980418E+07   0.978423E+07  -0.413497E+00   0.817156E+07   0.817060E+07   0.232556E+02
   0.131403E-01   0.957407E+07   0.955789E+07   0.521496E+04   0.469067E+04   0.503541E+07   0.955116E+07   0.957153E+07   0.955116E+07  -0.403647E+00   0.797721E+07   0.797623E+07   0.219642E+02
   0.140461E-01   0.933090E+07   0.931301E+07   0.492619E+04   0.399991E+04   0.471379E+07   0.930737E+07   0.932809E+07   0.930737E+07  -0.393344E+00   0.777389E+07   0.777290E+07   0.207686E+02
   0.150143E-01   0.907683E+07   0.905708E+07   0.349931E+04   0.340444E+04   0.439655E+07   0.905272E+07   0.907373E+07   0.905272E+07  -0.382582E+00   0.756149E+07   0.756049E+07   0.196678E+02
   0.160493E-01   0.881178E+07   0.879003E+07   0.314290E+04   0.289173E+04   0.408516E+07   0.878715E+07   0.880837E+07   0.878716E+07  -0.371359E+00   0.733996E+07   0.733894E+07   0.186481E+02
   0.171556E-01   0.853579E+07   0.851189E+07   0.262340E+04   0.245085E+04   0.378039E+07   0.851070E+07   0.853204E+07   0.851070E+07  -0.359675E+00   0.710932E+07   0.710829E+07   0.176965E+02
   0.183381E-01   0.824901E+07   0.822281E+07   0.232072E+04   0.207228E+04   0.348270E+07   0.822350E+07   0.824490E+07   0.822351E+07  -0.347538E+00   0.686969E+07   0.686865E+07   0.168073E+02
   0.196022E-01   0.795173E+07   0.792315E+07   0.183258E+04   0.174776E+04   0.319426E+07   0.792590E+07   0.794725E+07   0.792590E+07  -0.334961E+00   0.662134E+07   0.662028E+07   0.159658E+02
   0.209534E-01   0.764451E+07   0.761345E+07   0.143271E+04   0.147007E+04   0.291619E+07   0.761842E+07   0.763964E+07   0.761842E+07  -0.321966E+00   0.636473E+07   0.636366E+07   0.151637E+02
   0.223977E-01   0.732814E+07   0.729456E+07   0.133475E+04   0.123296E+04   0.264909E+07   0.730188E+07   0.732287E+07   0.730188E+07  -0.308589E+00   0.610053E+07   0.609944E+07   0.143876E+02
   0.239416E-01   0.700377E+07   0.696770E+07   0.111109E+04   0.103098E+04   0.239428E+07   0.697743E+07   0.699811E+07   0.697743E+07  -0.294877E+00   0.582970E+07   0.582859E+07   0.136260E+02
   0.255920E-01   0.667292E+07   0.663445E+07   0.991109E+03   0.859397E+03   0.215296E+07   0.664661E+07   0.666688E+07   0.664661E+07  -0.280896E+00   0.555352E+07   0.555240E+07   0.128683E+02
   0.273561E-01   0.633760E+07   0.629691E+07   0.820528E+03   0.714106E+03   0.192568E+07   0.631142E+07   0.633121E+07   0.631142E+07  -0.266730E+00   0.527367E+07   0.527255E+07   0.121037E+02
   0.292417E-01   0.600028E+07   0.595767E+07   0.634320E+03   0.591520E+03   0.171348E+07   0.597437E+07   0.599359E+07   0.597437E+07  -0.252486E+00   0.499223E+07   0.499110E+07   0.113223E+02
   0.312574E-01   0.566395E+07   0.561984E+07   0.526970E+03   0.488516E+03   0.151689E+07   0.563843E+07   0.565703E+07   0.563843E+07  -0.238289E+00   0.471170E+07   0.471059E+07   0.105160E+02
   0.334120E-01   0.533210E+07   0.528702E+07   0.400683E+03   0.402368E+03   0.133640E+07   0.530710E+07   0.532502E+07   0.530710E+07  -0.224286E+00   0.443500E+07   0.443390E+07   0.967929E+01
   0.357151E-01   0.500857E+07   0.496320E+07   0.385651E+03   0.330683E+03   0.117234E+07   0.498425E+07   0.500145E+07   0.498425E+07  -0.210642E+00   0.416535E+07   0.416428E+07   0.881001E+01
   0.381770E-01   0.469744E+07   0.465259E+07   0.300587E+03   0.271359E+03   0.102466E+07   0.467394E+07   0.469040E+07   0.467394E+07  -0.197528E+00   0.390616E+07   0.390513E+07   0.791055E+01
