#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.152476E+08   0.152476E+08   0.201659E+08   0.201618E+08   0.152482E+08   0.152476E+08   0.152476E+08   0.152552E+08  -0.545169E+00   0.115950E+08   0.115950E+08   0.311697E+02
   0.519737E-04   0.152476E+08   0.152476E+08   0.201425E+08   0.201378E+08   0.152480E+08   0.152476E+08   0.152476E+08   0.152551E+08  -0.545167E+00   0.115949E+08   0.115949E+08   0.333053E+02
   0.555563E-04   0.152475E+08   0.152475E+08   0.201158E+08   0.201105E+08   0.152479E+08   0.152475E+08   0.152475E+08   0.152550E+08  -0.545164E+00   0.115949E+08   0.115949E+08   0.355853E+02
   0.593858E-04   0.152474E+08   0.152474E+08   0.200853E+08   0.200792E+08   0.152476E+08   0.152474E+08   0.152474E+08   0.152549E+08  -0.545161E+00   0.115948E+08   0.115948E+08   0.380189E+02
   0.634793E-04   0.152474E+08   0.152474E+08   0.200505E+08   0.200436E+08   0.152474E+08   0.152474E+08   0.152474E+08   0.152548E+08  -0.545157E+00   0.115948E+08   0.115947E+08   0.406160E+02
   0.678550E-04   0.152473E+08   0.152473E+08   0.200108E+08   0.200030E+08   0.152471E+08   0.152473E+08   0.152473E+08   0.152547E+08  -0.545153E+00   0.115947E+08   0.115947E+08   0.433870E+02
   0.725324E-04   0.152472E+08   0.152471E+08   0.199656E+08   0.199566E+08   0.152468E+08   0.152472E+08   0.152472E+08   0.152546E+08  -0.545148E+00   0.115946E+08   0.115946E+08   0.463426E+02
   0.775321E-04   0.152470E+08   0.152470E+08   0.199141E+08   0.199038E+08   0.152465E+08   0.152470E+08   0.152470E+08   0.152545E+08  -0.545142E+00   0.115945E+08   0.115945E+08   0.494943E+02
   0.828765E-04   0.152469E+08   0.152469E+08   0.198553E+08   0.198436E+08   0.152461E+08   0.152469E+08   0.152469E+08   0.152543E+08  -0.545136E+00   0.115944E+08   0.115944E+08   0.528538E+02
   0.885892E-04   0.152467E+08   0.152467E+08   0.197884E+08   0.197750E+08   0.152456E+08   0.152467E+08   0.152467E+08   0.152541E+08  -0.545129E+00   0.115943E+08   0.115943E+08   0.564334E+02
   0.946958E-04   0.152466E+08   0.152465E+08   0.197121E+08   0.196969E+08   0.152451E+08   0.152465E+08   0.152465E+08   0.152539E+08  -0.545121E+00   0.115941E+08   0.115941E+08   0.602458E+02
   0.101223E-03   0.152463E+08   0.152463E+08   0.196254E+08   0.196081E+08   0.152444E+08   0.152463E+08   0.152463E+08   0.152537E+08  -0.545111E+00   0.115940E+08   0.115939E+08   0.643040E+02
   0.108201E-03   0.152461E+08   0.152461E+08   0.195267E+08   0.195070E+08   0.152437E+08   0.152461E+08   0.152461E+08   0.152534E+08  -0.545101E+00   0.115938E+08   0.115938E+08   0.686211E+02
   0.115659E-03   0.152458E+08   0.152458E+08   0.194145E+08   0.193921E+08   0.152429E+08   0.152458E+08   0.152458E+08   0.152531E+08  -0.545089E+00   0.115936E+08   0.115935E+08   0.732107E+02
   0.123632E-03   0.152455E+08   0.152455E+08   0.192870E+08   0.192616E+08   0.152420E+08   0.152455E+08   0.152455E+08   0.152527E+08  -0.545075E+00   0.115933E+08   0.115933E+08   0.780859E+02
   0.132154E-03   0.152452E+08   0.152451E+08   0.191424E+08   0.191135E+08   0.152410E+08   0.152451E+08   0.152451E+08   0.152523E+08  -0.545059E+00   0.115931E+08   0.115930E+08   0.832599E+02
   0.141263E-03   0.152448E+08   0.152447E+08   0.189784E+08   0.189455E+08   0.152398E+08   0.152447E+08   0.152447E+08   0.152518E+08  -0.545041E+00   0.115927E+08   0.115927E+08   0.887452E+02
   0.151000E-03   0.152443E+08   0.152442E+08   0.187926E+08   0.187553E+08   0.152385E+08   0.152442E+08   0.152443E+08   0.152513E+08  -0.545020E+00   0.115924E+08   0.115923E+08   0.945537E+02
   0.161409E-03   0.152438E+08   0.152437E+08   0.185824E+08   0.185402E+08   0.152369E+08   0.152437E+08   0.152437E+08   0.152506E+08  -0.544997E+00   0.115920E+08   0.115919E+08   0.100696E+03
   0.172535E-03   0.152431E+08   0.152430E+08   0.183449E+08   0.182972E+08   0.152351E+08   0.152431E+08   0.152431E+08   0.152499E+08  -0.544970E+00   0.115915E+08   0.115915E+08   0.107181E+03
   0.184428E-03   0.152425E+08   0.152423E+08   0.180772E+08   0.180233E+08   0.152331E+08   0.152424E+08   0.152424E+08   0.152491E+08  -0.544940E+00   0.115910E+08   0.115909E+08   0.114015E+03
   0.197141E-03   0.152417E+08   0.152415E+08   0.177757E+08   0.177149E+08   0.152308E+08   0.152416E+08   0.152416E+08   0.152482E+08  -0.544905E+00   0.115904E+08   0.115903E+08   0.121202E+03
   0.210730E-03   0.152408E+08   0.152406E+08   0.174371E+08   0.173687E+08   0.152282E+08   0.152407E+08   0.152407E+08   0.152472E+08  -0.544866E+00   0.115897E+08   0.115896E+08   0.128742E+03
   0.225256E-03   0.152397E+08   0.152396E+08   0.170578E+08   0.169809E+08   0.152252E+08   0.152397E+08   0.152397E+08   0.152460E+08  -0.544821E+00   0.115889E+08   0.115888E+08   0.136629E+03
   0.240783E-03   0.152386E+08   0.152384E+08   0.166339E+08   0.165478E+08   0.152218E+08   0.152385E+08   0.152385E+08   0.152447E+08  -0.544770E+00   0.115880E+08   0.115879E+08   0.144854E+03
   0.257381E-03   0.152372E+08   0.152370E+08   0.161620E+08   0.160656E+08   0.152179E+08   0.152371E+08   0.152372E+08   0.152432E+08  -0.544712E+00   0.115870E+08   0.115869E+08   0.153399E+03
   0.275122E-03   0.152357E+08   0.152355E+08   0.156383E+08   0.155310E+08   0.152135E+08   0.152356E+08   0.152357E+08   0.152414E+08  -0.544646E+00   0.115858E+08   0.115857E+08   0.162236E+03
   0.294087E-03   0.152340E+08   0.152337E+08   0.150599E+08   0.149409E+08   0.152084E+08   0.152339E+08   0.152340E+08   0.152395E+08  -0.544572E+00   0.115845E+08   0.115843E+08   0.171329E+03
   0.314358E-03   0.152321E+08   0.152317E+08   0.144242E+08   0.142927E+08   0.152026E+08   0.152319E+08   0.152320E+08   0.152372E+08  -0.544488E+00   0.115830E+08   0.115828E+08   0.180629E+03
   0.336027E-03   0.152298E+08   0.152295E+08   0.137296E+08   0.135849E+08   0.151961E+08   0.152296E+08   0.152298E+08   0.152347E+08  -0.544392E+00   0.115813E+08   0.115811E+08   0.190073E+03
   0.359190E-03   0.152273E+08   0.152269E+08   0.129755E+08   0.128173E+08   0.151886E+08   0.152271E+08   0.152272E+08   0.152319E+08  -0.544285E+00   0.115793E+08   0.115791E+08   0.199582E+03
   0.383949E-03   0.152244E+08   0.152240E+08   0.121633E+08   0.119914E+08   0.151801E+08   0.152242E+08   0.152244E+08   0.152287E+08  -0.544163E+00   0.115771E+08   0.115769E+08   0.209060E+03
   0.410415E-03   0.152212E+08   0.152207E+08   0.112963E+08   0.111109E+08   0.151704E+08   0.152209E+08   0.152211E+08   0.152251E+08  -0.544026E+00   0.115746E+08   0.115743E+08   0.218390E+03
   0.438706E-03   0.152175E+08   0.152169E+08   0.103804E+08   0.101821E+08   0.151594E+08   0.152172E+08   0.152174E+08   0.152210E+08  -0.543872E+00   0.115718E+08   0.115715E+08   0.227439E+03
   0.468946E-03   0.152133E+08   0.152127E+08   0.942456E+07   0.921465E+07   0.151469E+08   0.152129E+08   0.152132E+08   0.152164E+08  -0.543699E+00   0.115686E+08   0.115682E+08   0.236048E+03
   0.501271E-03   0.152086E+08   0.152079E+08   0.844113E+07   0.822145E+07   0.151327E+08   0.152082E+08   0.152085E+08   0.152113E+08  -0.543505E+00   0.115649E+08   0.115645E+08   0.244043E+03
   0.535824E-03   0.152033E+08   0.152025E+08   0.744615E+07   0.721932E+07   0.151166E+08   0.152028E+08   0.152032E+08   0.152055E+08  -0.543288E+00   0.115608E+08   0.115604E+08   0.251231E+03
   0.572759E-03   0.151973E+08   0.151964E+08   0.645923E+07   0.622862E+07   0.150983E+08   0.151967E+08   0.151972E+08   0.151991E+08  -0.543046E+00   0.115562E+08   0.115557E+08   0.257407E+03
   0.612240E-03   0.151906E+08   0.151896E+08   0.550302E+07   0.527282E+07   0.150777E+08   0.151899E+08   0.151904E+08   0.151919E+08  -0.542777E+00   0.115510E+08   0.115504E+08   0.262360E+03
   0.654442E-03   0.151830E+08   0.151819E+08   0.460224E+07   0.437731E+07   0.150544E+08   0.151823E+08   0.151828E+08   0.151839E+08  -0.542477E+00   0.115451E+08   0.115445E+08   0.265882E+03
   0.699554E-03   0.151745E+08   0.151733E+08   0.378186E+07   0.356754E+07   0.150280E+08   0.151737E+08   0.151743E+08   0.151750E+08  -0.542145E+00   0.115386E+08   0.115379E+08   0.267782E+03
   0.747774E-03   0.151650E+08   0.151637E+08   0.306467E+07   0.286646E+07   0.149983E+08   0.151640E+08   0.151648E+08   0.151652E+08  -0.541777E+00   0.115312E+08   0.115305E+08   0.267900E+03
   0.799319E-03   0.151544E+08   0.151530E+08   0.246817E+07   0.229129E+07   0.149648E+08   0.151533E+08   0.151541E+08   0.151542E+08  -0.541371E+00   0.115229E+08   0.115222E+08   0.266121E+03
   0.854417E-03   0.151425E+08   0.151410E+08   0.200122E+07   0.185001E+07   0.149272E+08   0.151413E+08   0.151423E+08   0.151420E+08  -0.540922E+00   0.115138E+08   0.115130E+08   0.262394E+03
   0.913313E-03   0.151293E+08   0.151277E+08   0.166104E+07   0.153836E+07   0.148850E+08   0.151280E+08   0.151290E+08   0.151286E+08  -0.540428E+00   0.115035E+08   0.115027E+08   0.256742E+03
   0.976269E-03   0.151146E+08   0.151129E+08   0.143150E+07   0.133821E+07   0.148377E+08   0.151131E+08   0.151144E+08   0.151136E+08  -0.539883E+00   0.114922E+08   0.114913E+08   0.249270E+03
   0.104356E-02   0.150984E+08   0.150966E+08   0.128393E+07   0.121855E+07   0.147849E+08   0.150967E+08   0.150981E+08   0.150971E+08  -0.539284E+00   0.114796E+08   0.114787E+08   0.240164E+03
   0.111550E-02   0.150803E+08   0.150785E+08   0.118131E+07   0.114010E+07   0.147260E+08   0.150785E+08   0.150800E+08   0.150789E+08  -0.538624E+00   0.114656E+08   0.114648E+08   0.229682E+03
   0.119239E-02   0.150604E+08   0.150585E+08   0.108608E+07   0.106356E+07   0.146604E+08   0.150583E+08   0.150601E+08   0.150587E+08  -0.537897E+00   0.114503E+08   0.114494E+08   0.218126E+03
   0.127458E-02   0.150384E+08   0.150364E+08   0.970400E+06   0.960328E+06   0.145877E+08   0.150361E+08   0.150381E+08   0.150364E+08  -0.537097E+00   0.114333E+08   0.114324E+08   0.205820E+03
   0.136244E-02   0.150142E+08   0.150121E+08   0.825400E+06   0.821952E+06   0.145072E+08   0.150116E+08   0.150139E+08   0.150119E+08  -0.536216E+00   0.114146E+08   0.114137E+08   0.193080E+03
   0.145636E-02   0.149875E+08   0.149854E+08   0.664859E+06   0.663610E+06   0.144185E+08   0.149846E+08   0.149872E+08   0.149849E+08  -0.535248E+00   0.113941E+08   0.113932E+08   0.180195E+03
   0.155674E-02   0.149581E+08   0.149560E+08   0.518802E+06   0.517087E+06   0.143210E+08   0.149550E+08   0.149578E+08   0.149551E+08  -0.534183E+00   0.113715E+08   0.113706E+08   0.167431E+03
   0.166405E-02   0.149259E+08   0.149238E+08   0.416745E+06   0.413266E+06   0.142143E+08   0.149224E+08   0.149256E+08   0.149225E+08  -0.533016E+00   0.113468E+08   0.113459E+08   0.155033E+03
   0.177876E-02   0.148906E+08   0.148884E+08   0.367694E+06   0.361768E+06   0.140979E+08   0.148867E+08   0.148903E+08   0.148868E+08  -0.531736E+00   0.113196E+08   0.113188E+08   0.143249E+03
   0.190137E-02   0.148519E+08   0.148497E+08   0.350792E+06   0.342018E+06   0.139715E+08   0.148476E+08   0.148516E+08   0.148477E+08  -0.530337E+00   0.112899E+08   0.112891E+08   0.132312E+03
   0.203243E-02   0.148096E+08   0.148074E+08   0.328565E+06   0.317394E+06   0.138350E+08   0.148049E+08   0.148093E+08   0.148050E+08  -0.528809E+00   0.112575E+08   0.112566E+08   0.122406E+03
   0.217253E-02   0.147634E+08   0.147612E+08   0.278289E+06   0.266805E+06   0.136882E+08   0.147582E+08   0.147631E+08   0.147583E+08  -0.527141E+00   0.112221E+08   0.112212E+08   0.113611E+03
   0.232228E-02   0.147131E+08   0.147108E+08   0.214142E+06   0.205430E+06   0.135312E+08   0.147074E+08   0.147127E+08   0.147075E+08  -0.525323E+00   0.111835E+08   0.111826E+08   0.105864E+03
   0.248236E-02   0.146583E+08   0.146560E+08   0.170683E+06   0.166316E+06   0.133641E+08   0.146521E+08   0.146579E+08   0.146522E+08  -0.523347E+00   0.111415E+08   0.111406E+08   0.989898E+02
   0.265347E-02   0.145988E+08   0.145963E+08   0.158044E+06   0.156272E+06   0.131871E+08   0.145921E+08   0.145984E+08   0.145921E+08  -0.521200E+00   0.110959E+08   0.110951E+08   0.927787E+02
   0.283638E-02   0.145343E+08   0.145317E+08   0.147526E+06   0.946937E+05   0.130003E+08   0.145270E+08   0.145339E+08   0.145270E+08  -0.518873E+00   0.110465E+08   0.110456E+08   0.870390E+02
   0.303189E-02   0.144644E+08   0.144617E+08   0.118706E+06   0.824704E+05   0.128042E+08   0.144565E+08   0.144640E+08   0.144566E+08  -0.516356E+00   0.109930E+08   0.109922E+08   0.816023E+02
   0.324088E-02   0.143889E+08   0.143861E+08   0.949531E+05   0.717945E+05   0.125987E+08   0.143804E+08   0.143885E+08   0.143805E+08  -0.513636E+00   0.109352E+08   0.109344E+08   0.763338E+02
   0.346428E-02   0.143075E+08   0.143045E+08   0.926901E+05   0.624723E+05   0.123839E+08   0.142984E+08   0.143070E+08   0.142984E+08  -0.510705E+00   0.108729E+08   0.108721E+08   0.711987E+02
   0.370308E-02   0.142198E+08   0.142167E+08   0.827291E+05   0.543346E+05   0.121595E+08   0.142101E+08   0.142193E+08   0.142101E+08  -0.507550E+00   0.108059E+08   0.108051E+08   0.662845E+02
   0.395834E-02   0.141256E+08   0.141222E+08   0.603723E+05   0.472327E+05   0.119252E+08   0.141152E+08   0.141251E+08   0.141152E+08  -0.504160E+00   0.107339E+08   0.107331E+08   0.617021E+02
   0.423119E-02   0.140245E+08   0.140209E+08   0.542156E+05   0.410368E+05   0.116802E+08   0.140134E+08   0.140239E+08   0.140134E+08  -0.500524E+00   0.106567E+08   0.106558E+08   0.575076E+02
   0.452285E-02   0.139162E+08   0.139124E+08   0.470158E+05   0.356330E+05   0.114239E+08   0.139044E+08   0.139156E+08   0.139044E+08  -0.496631E+00   0.105739E+08   0.105731E+08   0.537025E+02
   0.483461E-02   0.138008E+08   0.137967E+08   0.372435E+05   0.309224E+05   0.111517E+08   0.137882E+08   0.138001E+08   0.137883E+08  -0.492481E+00   0.104858E+08   0.104850E+08   0.502054E+02
   0.516787E-02   0.136772E+08   0.136728E+08   0.355887E+05   0.268164E+05   0.108669E+08   0.136639E+08   0.136765E+08   0.136639E+08  -0.488039E+00   0.103914E+08   0.103906E+08   0.469091E+02
   0.552409E-02   0.135455E+08   0.135407E+08   0.255911E+05   0.232395E+05   0.105702E+08   0.135314E+08   0.135447E+08   0.135314E+08  -0.483306E+00   0.102908E+08   0.102900E+08   0.437834E+02
   0.590488E-02   0.134053E+08   0.134001E+08   0.272618E+05   0.201249E+05   0.102627E+08   0.133904E+08   0.134045E+08   0.133904E+08  -0.478270E+00   0.101838E+08   0.101830E+08   0.408466E+02
   0.631190E-02   0.132562E+08   0.132506E+08   0.210275E+05   0.174139E+05   0.994432E+07   0.132404E+08   0.132553E+08   0.132405E+08  -0.472914E+00   0.100700E+08   0.100692E+08   0.381450E+02
   0.674699E-02   0.130981E+08   0.130920E+08   0.221699E+05   0.150558E+05   0.961833E+07   0.130815E+08   0.130972E+08   0.130816E+08  -0.467238E+00   0.994939E+07   0.994858E+07   0.356636E+02
   0.721207E-02   0.129307E+08   0.129240E+08   0.160673E+05   0.130055E+05   0.928339E+07   0.129132E+08   0.129296E+08   0.129132E+08  -0.461227E+00   0.982163E+07   0.982081E+07   0.333611E+02
   0.770920E-02   0.127536E+08   0.127462E+08   0.131338E+05   0.112239E+05   0.893919E+07   0.127353E+08   0.127524E+08   0.127353E+08  -0.454870E+00   0.968652E+07   0.968571E+07   0.312085E+02
   0.824061E-02   0.125664E+08   0.125582E+08   0.129878E+05   0.967656E+04   0.858510E+07   0.125472E+08   0.125651E+08   0.125472E+08  -0.448153E+00   0.954375E+07   0.954294E+07   0.292178E+02
   0.880864E-02   0.123688E+08   0.123599E+08   0.108820E+05   0.833365E+04   0.822313E+07   0.123488E+08   0.123674E+08   0.123488E+08  -0.441065E+00   0.939310E+07   0.939229E+07   0.273777E+02
   0.941583E-02   0.121606E+08   0.121507E+08   0.793940E+04   0.716891E+04   0.785629E+07   0.121397E+08   0.121590E+08   0.121397E+08  -0.433597E+00   0.923433E+07   0.923351E+07   0.256804E+02
   0.100649E-01   0.119414E+08   0.119304E+08   0.689409E+04   0.615945E+04   0.748738E+07   0.119197E+08   0.119396E+08   0.119197E+08  -0.425738E+00   0.906724E+07   0.906642E+07   0.241097E+02
   0.107587E-01   0.117109E+08   0.116988E+08   0.652964E+04   0.528521E+04   0.711669E+07   0.116884E+08   0.117090E+08   0.116884E+08  -0.417477E+00   0.889161E+07   0.889079E+07   0.226662E+02
   0.115003E-01   0.114689E+08   0.114555E+08   0.541933E+04   0.452869E+04   0.674342E+07   0.114456E+08   0.114668E+08   0.114456E+08  -0.408805E+00   0.870721E+07   0.870638E+07   0.213297E+02
   0.122930E-01   0.112151E+08   0.112003E+08   0.455438E+04   0.387460E+04   0.636826E+07   0.111910E+08   0.112128E+08   0.111910E+08  -0.399712E+00   0.851382E+07   0.851298E+07   0.201008E+02
   0.131403E-01   0.109492E+08   0.109328E+08   0.359390E+04   0.330960E+04   0.599367E+07   0.109243E+08   0.109466E+08   0.109243E+08  -0.390188E+00   0.831126E+07   0.831042E+07   0.189706E+02
   0.140461E-01   0.106709E+08   0.106529E+08   0.292286E+04   0.282204E+04   0.562174E+07   0.106454E+08   0.106681E+08   0.106454E+08  -0.380226E+00   0.809936E+07   0.809851E+07   0.179242E+02
   0.150143E-01   0.103802E+08   0.103603E+08   0.272662E+04   0.240176E+04   0.525376E+07   0.103541E+08   0.103771E+08   0.103541E+08  -0.369820E+00   0.787801E+07   0.787715E+07   0.169602E+02
   0.160493E-01   0.100770E+08   0.100551E+08   0.253236E+04   0.203992E+04   0.489150E+07   0.100503E+08   0.100736E+08   0.100503E+08  -0.358969E+00   0.764714E+07   0.764627E+07   0.160673E+02
   0.171556E-01   0.976125E+07   0.973718E+07   0.186529E+04   0.172879E+04   0.453582E+07   0.973402E+07   0.975748E+07   0.973402E+07  -0.347672E+00   0.740679E+07   0.740590E+07   0.152343E+02
   0.183381E-01   0.943316E+07   0.940680E+07   0.177535E+04   0.146165E+04   0.418749E+07   0.940548E+07   0.942902E+07   0.940548E+07  -0.335938E+00   0.715707E+07   0.715618E+07   0.144560E+02
   0.196022E-01   0.909307E+07   0.906432E+07   0.119950E+04   0.123267E+04   0.384902E+07   0.906502E+07   0.908856E+07   0.906502E+07  -0.323777E+00   0.689828E+07   0.689737E+07   0.137202E+02
   0.209534E-01   0.874161E+07   0.871038E+07   0.106805E+04   0.103674E+04   0.352161E+07   0.871328E+07   0.873671E+07   0.871328E+07  -0.311214E+00   0.663088E+07   0.662996E+07   0.130193E+02
   0.223977E-01   0.837970E+07   0.834595E+07   0.995275E+03   0.869458E+03   0.320623E+07   0.835118E+07   0.837440E+07   0.835118E+07  -0.298281E+00   0.635558E+07   0.635464E+07   0.123424E+02
   0.239416E-01   0.800863E+07   0.797239E+07   0.881989E+03   0.726973E+03   0.290445E+07   0.798004E+07   0.800294E+07   0.798004E+07  -0.285025E+00   0.607337E+07   0.607242E+07   0.116794E+02
   0.255920E-01   0.763018E+07   0.759153E+07   0.697733E+03   0.605943E+03   0.261775E+07   0.760163E+07   0.762411E+07   0.760163E+07  -0.271509E+00   0.578560E+07   0.578464E+07   0.110212E+02
   0.273561E-01   0.724661E+07   0.720575E+07   0.547095E+03   0.503464E+03   0.234690E+07   0.721822E+07   0.724020E+07   0.721822E+07  -0.257815E+00   0.549401E+07   0.549305E+07   0.103588E+02
   0.292417E-01   0.686078E+07   0.681799E+07   0.465628E+03   0.417007E+03   0.209325E+07   0.683268E+07   0.685406E+07   0.683268E+07  -0.244044E+00   0.520076E+07   0.519980E+07   0.968359E+01
   0.312574E-01   0.647610E+07   0.643180E+07   0.373280E+03   0.344367E+03   0.185754E+07   0.644843E+07   0.646914E+07   0.644843E+07  -0.230320E+00   0.490848E+07   0.490753E+07   0.898873E+01
   0.334120E-01   0.609654E+07   0.605129E+07   0.327868E+03   0.283618E+03   0.164049E+07   0.606946E+07   0.608944E+07   0.606946E+07  -0.216784E+00   0.462018E+07   0.461924E+07   0.826948E+01
   0.357151E-01   0.572653E+07   0.568100E+07   0.261021E+03   0.233073E+03   0.144262E+07   0.570018E+07   0.571939E+07   0.570018E+07  -0.203594E+00   0.433924E+07   0.433833E+07   0.752401E+01
   0.381770E-01   0.537073E+07   0.532572E+07   0.188798E+03   0.191247E+03   0.126402E+07   0.534525E+07   0.536366E+07   0.534525E+07  -0.190917E+00   0.406920E+07   0.406832E+07   0.675424E+01
