#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.145134E+08   0.145134E+08   0.193394E+08   0.193391E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114755E+08   0.114755E+08   0.911799E+01
   0.146467E-04   0.145134E+08   0.145134E+08   0.193377E+08   0.193374E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553014E+00   0.114755E+08   0.114755E+08   0.974621E+01
   0.156563E-04   0.145134E+08   0.145134E+08   0.193358E+08   0.193354E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553013E+00   0.114755E+08   0.114755E+08   0.104177E+02
   0.167355E-04   0.145134E+08   0.145134E+08   0.193336E+08   0.193331E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553013E+00   0.114755E+08   0.114755E+08   0.111353E+02
   0.178891E-04   0.145134E+08   0.145134E+08   0.193311E+08   0.193306E+08   0.145147E+08   0.145134E+08   0.145134E+08   0.145211E+08  -0.553013E+00   0.114755E+08   0.114755E+08   0.119024E+02
   0.191222E-04   0.145134E+08   0.145134E+08   0.193282E+08   0.193276E+08   0.145146E+08   0.145134E+08   0.145134E+08   0.145210E+08  -0.553012E+00   0.114755E+08   0.114755E+08   0.127222E+02
   0.204403E-04   0.145133E+08   0.145133E+08   0.193249E+08   0.193242E+08   0.145146E+08   0.145134E+08   0.145133E+08   0.145210E+08  -0.553012E+00   0.114755E+08   0.114755E+08   0.135983E+02
   0.218493E-04   0.145133E+08   0.145133E+08   0.193212E+08   0.193204E+08   0.145146E+08   0.145133E+08   0.145133E+08   0.145210E+08  -0.553012E+00   0.114755E+08   0.114755E+08   0.145347E+02
   0.233554E-04   0.145133E+08   0.145133E+08   0.193169E+08   0.193160E+08   0.145145E+08   0.145133E+08   0.145133E+08   0.145210E+08  -0.553011E+00   0.114755E+08   0.114755E+08   0.155354E+02
   0.249653E-04   0.145133E+08   0.145133E+08   0.193120E+08   0.193110E+08   0.145145E+08   0.145133E+08   0.145133E+08   0.145210E+08  -0.553010E+00   0.114755E+08   0.114755E+08   0.166049E+02
   0.266862E-04   0.145133E+08   0.145133E+08   0.193064E+08   0.193053E+08   0.145145E+08   0.145133E+08   0.145133E+08   0.145210E+08  -0.553010E+00   0.114755E+08   0.114755E+08   0.177477E+02
   0.285257E-04   0.145133E+08   0.145133E+08   0.193000E+08   0.192987E+08   0.145144E+08   0.145133E+08   0.145133E+08   0.145210E+08  -0.553009E+00   0.114755E+08   0.114755E+08   0.189689E+02
   0.304920E-04   0.145133E+08   0.145133E+08   0.192927E+08   0.192912E+08   0.145144E+08   0.145133E+08   0.145133E+08   0.145209E+08  -0.553008E+00   0.114755E+08   0.114755E+08   0.202738E+02
   0.325938E-04   0.145132E+08   0.145132E+08   0.192844E+08   0.192827E+08   0.145143E+08   0.145132E+08   0.145132E+08   0.145209E+08  -0.553007E+00   0.114754E+08   0.114754E+08   0.216681E+02
   0.348406E-04   0.145132E+08   0.145132E+08   0.192749E+08   0.192729E+08   0.145142E+08   0.145132E+08   0.145132E+08   0.145209E+08  -0.553006E+00   0.114754E+08   0.114754E+08   0.231578E+02
   0.372422E-04   0.145132E+08   0.145132E+08   0.192640E+08   0.192618E+08   0.145142E+08   0.145132E+08   0.145132E+08   0.145209E+08  -0.553005E+00   0.114754E+08   0.114754E+08   0.247493E+02
   0.398093E-04   0.145132E+08   0.145132E+08   0.192516E+08   0.192491E+08   0.145141E+08   0.145132E+08   0.145132E+08   0.145208E+08  -0.553003E+00   0.114754E+08   0.114754E+08   0.264494E+02
   0.425534E-04   0.145131E+08   0.145131E+08   0.192374E+08   0.192346E+08   0.145140E+08   0.145131E+08   0.145131E+08   0.145208E+08  -0.553002E+00   0.114753E+08   0.114753E+08   0.282655E+02
   0.454867E-04   0.145131E+08   0.145131E+08   0.192212E+08   0.192180E+08   0.145138E+08   0.145131E+08   0.145131E+08   0.145207E+08  -0.553000E+00   0.114753E+08   0.114753E+08   0.302051E+02
   0.486221E-04   0.145130E+08   0.145130E+08   0.192028E+08   0.191991E+08   0.145137E+08   0.145130E+08   0.145130E+08   0.145207E+08  -0.552998E+00   0.114753E+08   0.114753E+08   0.322765E+02
   0.519737E-04   0.145130E+08   0.145130E+08   0.191817E+08   0.191774E+08   0.145135E+08   0.145130E+08   0.145130E+08   0.145206E+08  -0.552995E+00   0.114752E+08   0.114752E+08   0.344884E+02
   0.555563E-04   0.145129E+08   0.145129E+08   0.191576E+08   0.191528E+08   0.145134E+08   0.145129E+08   0.145129E+08   0.145205E+08  -0.552992E+00   0.114752E+08   0.114752E+08   0.368499E+02
   0.593858E-04   0.145129E+08   0.145128E+08   0.191302E+08   0.191246E+08   0.145132E+08   0.145129E+08   0.145129E+08   0.145205E+08  -0.552989E+00   0.114751E+08   0.114751E+08   0.393706E+02
   0.634793E-04   0.145128E+08   0.145128E+08   0.190989E+08   0.190925E+08   0.145129E+08   0.145128E+08   0.145128E+08   0.145204E+08  -0.552985E+00   0.114751E+08   0.114751E+08   0.420608E+02
   0.678550E-04   0.145127E+08   0.145127E+08   0.190631E+08   0.190559E+08   0.145127E+08   0.145127E+08   0.145127E+08   0.145203E+08  -0.552981E+00   0.114750E+08   0.114750E+08   0.449313E+02
   0.725324E-04   0.145126E+08   0.145126E+08   0.190224E+08   0.190141E+08   0.145124E+08   0.145126E+08   0.145126E+08   0.145202E+08  -0.552976E+00   0.114749E+08   0.114749E+08   0.479933E+02
   0.775321E-04   0.145125E+08   0.145125E+08   0.189759E+08   0.189665E+08   0.145120E+08   0.145125E+08   0.145125E+08   0.145200E+08  -0.552971E+00   0.114748E+08   0.114748E+08   0.512585E+02
   0.828765E-04   0.145123E+08   0.145123E+08   0.189229E+08   0.189122E+08   0.145116E+08   0.145123E+08   0.145123E+08   0.145199E+08  -0.552965E+00   0.114747E+08   0.114747E+08   0.547395E+02
   0.885892E-04   0.145122E+08   0.145122E+08   0.188626E+08   0.188504E+08   0.145112E+08   0.145122E+08   0.145122E+08   0.145197E+08  -0.552957E+00   0.114746E+08   0.114746E+08   0.584488E+02
   0.946958E-04   0.145120E+08   0.145120E+08   0.187939E+08   0.187800E+08   0.145106E+08   0.145120E+08   0.145120E+08   0.145195E+08  -0.552949E+00   0.114745E+08   0.114744E+08   0.623998E+02
   0.101223E-03   0.145118E+08   0.145118E+08   0.187156E+08   0.186998E+08   0.145101E+08   0.145118E+08   0.145118E+08   0.145192E+08  -0.552940E+00   0.114743E+08   0.114743E+08   0.666061E+02
   0.108201E-03   0.145116E+08   0.145116E+08   0.186266E+08   0.186086E+08   0.145094E+08   0.145116E+08   0.145116E+08   0.145190E+08  -0.552929E+00   0.114741E+08   0.114741E+08   0.710815E+02
   0.115659E-03   0.145113E+08   0.145113E+08   0.185254E+08   0.185049E+08   0.145086E+08   0.145113E+08   0.145113E+08   0.145187E+08  -0.552917E+00   0.114739E+08   0.114739E+08   0.758400E+02
   0.123632E-03   0.145110E+08   0.145110E+08   0.184104E+08   0.183870E+08   0.145077E+08   0.145110E+08   0.145110E+08   0.145183E+08  -0.552903E+00   0.114737E+08   0.114736E+08   0.808958E+02
   0.132154E-03   0.145107E+08   0.145106E+08   0.182798E+08   0.182533E+08   0.145067E+08   0.145107E+08   0.145107E+08   0.145179E+08  -0.552887E+00   0.114734E+08   0.114734E+08   0.862626E+02
   0.141263E-03   0.145103E+08   0.145103E+08   0.181316E+08   0.181015E+08   0.145056E+08   0.145103E+08   0.145103E+08   0.145175E+08  -0.552869E+00   0.114731E+08   0.114731E+08   0.919538E+02
   0.151000E-03   0.145099E+08   0.145098E+08   0.179637E+08   0.179296E+08   0.145043E+08   0.145098E+08   0.145099E+08   0.145170E+08  -0.552848E+00   0.114728E+08   0.114727E+08   0.979821E+02
   0.161409E-03   0.145094E+08   0.145093E+08   0.177737E+08   0.177350E+08   0.145028E+08   0.145093E+08   0.145094E+08   0.145164E+08  -0.552825E+00   0.114724E+08   0.114723E+08   0.104359E+03
   0.172535E-03   0.145088E+08   0.145087E+08   0.175589E+08   0.175151E+08   0.145011E+08   0.145088E+08   0.145088E+08   0.145157E+08  -0.552798E+00   0.114719E+08   0.114718E+08   0.111094E+03
   0.184428E-03   0.145082E+08   0.145080E+08   0.173165E+08   0.172670E+08   0.144991E+08   0.145081E+08   0.145081E+08   0.145150E+08  -0.552767E+00   0.114714E+08   0.114713E+08   0.118195E+03
   0.197141E-03   0.145074E+08   0.145073E+08   0.170434E+08   0.169875E+08   0.144969E+08   0.145073E+08   0.145074E+08   0.145141E+08  -0.552732E+00   0.114708E+08   0.114707E+08   0.125666E+03
   0.210730E-03   0.145066E+08   0.145064E+08   0.167364E+08   0.166734E+08   0.144943E+08   0.145065E+08   0.145065E+08   0.145131E+08  -0.552693E+00   0.114701E+08   0.114700E+08   0.133509E+03
   0.225256E-03   0.145056E+08   0.145054E+08   0.163921E+08   0.163212E+08   0.144914E+08   0.145055E+08   0.145056E+08   0.145120E+08  -0.552648E+00   0.114694E+08   0.114692E+08   0.141719E+03
   0.240783E-03   0.145045E+08   0.145043E+08   0.160069E+08   0.159274E+08   0.144881E+08   0.145044E+08   0.145045E+08   0.145108E+08  -0.552596E+00   0.114685E+08   0.114684E+08   0.150287E+03
   0.257381E-03   0.145032E+08   0.145030E+08   0.155774E+08   0.154884E+08   0.144844E+08   0.145031E+08   0.145032E+08   0.145093E+08  -0.552538E+00   0.114675E+08   0.114673E+08   0.159196E+03
   0.275122E-03   0.145018E+08   0.145016E+08   0.151001E+08   0.150009E+08   0.144801E+08   0.145017E+08   0.145018E+08   0.145077E+08  -0.552472E+00   0.114663E+08   0.114662E+08   0.168420E+03
   0.294087E-03   0.145002E+08   0.144999E+08   0.145720E+08   0.144617E+08   0.144752E+08   0.145000E+08   0.145002E+08   0.145058E+08  -0.552397E+00   0.114650E+08   0.114649E+08   0.177922E+03
   0.314358E-03   0.144983E+08   0.144980E+08   0.139903E+08   0.138682E+08   0.144696E+08   0.144982E+08   0.144983E+08   0.145037E+08  -0.552312E+00   0.114636E+08   0.114634E+08   0.187654E+03
   0.336027E-03   0.144962E+08   0.144959E+08   0.133532E+08   0.132185E+08   0.144632E+08   0.144960E+08   0.144962E+08   0.145013E+08  -0.552216E+00   0.114619E+08   0.114617E+08   0.197553E+03
   0.359190E-03   0.144939E+08   0.144935E+08   0.126597E+08   0.125120E+08   0.144559E+08   0.144936E+08   0.144938E+08   0.144986E+08  -0.552108E+00   0.114600E+08   0.114597E+08   0.207540E+03
   0.383949E-03   0.144912E+08   0.144907E+08   0.119102E+08   0.117493E+08   0.144477E+08   0.144909E+08   0.144911E+08   0.144956E+08  -0.551985E+00   0.114578E+08   0.114575E+08   0.217517E+03
   0.410415E-03   0.144881E+08   0.144876E+08   0.111072E+08   0.109330E+08   0.144383E+08   0.144878E+08   0.144880E+08   0.144922E+08  -0.551847E+00   0.114554E+08   0.114550E+08   0.227366E+03
   0.438706E-03   0.144846E+08   0.144841E+08   0.102552E+08   0.100681E+08   0.144276E+08   0.144843E+08   0.144845E+08   0.144883E+08  -0.551691E+00   0.114526E+08   0.114522E+08   0.236949E+03
   0.468946E-03   0.144807E+08   0.144800E+08   0.936149E+07   0.916247E+07   0.144155E+08   0.144803E+08   0.144806E+08   0.144840E+08  -0.551516E+00   0.114494E+08   0.114490E+08   0.246105E+03
   0.501271E-03   0.144762E+08   0.144755E+08   0.843648E+07   0.822701E+07   0.144018E+08   0.144758E+08   0.144761E+08   0.144791E+08  -0.551320E+00   0.114459E+08   0.114454E+08   0.254653E+03
   0.535824E-03   0.144712E+08   0.144704E+08   0.749402E+07   0.727627E+07   0.143861E+08   0.144707E+08   0.144711E+08   0.144736E+08  -0.551101E+00   0.114418E+08   0.114413E+08   0.262390E+03
   0.572759E-03   0.144655E+08   0.144647E+08   0.655137E+07   0.632824E+07   0.143685E+08   0.144649E+08   0.144654E+08   0.144675E+08  -0.550856E+00   0.114373E+08   0.114367E+08   0.269101E+03
   0.612240E-03   0.144591E+08   0.144582E+08   0.562897E+07   0.540414E+07   0.143484E+08   0.144585E+08   0.144590E+08   0.144607E+08  -0.550583E+00   0.114321E+08   0.114316E+08   0.274562E+03
   0.654442E-03   0.144520E+08   0.144509E+08   0.474966E+07   0.452750E+07   0.143258E+08   0.144512E+08   0.144518E+08   0.144531E+08  -0.550279E+00   0.114264E+08   0.114257E+08   0.278550E+03
   0.699554E-03   0.144439E+08   0.144428E+08   0.393727E+07   0.372272E+07   0.143002E+08   0.144431E+08   0.144437E+08   0.144446E+08  -0.549942E+00   0.114199E+08   0.114192E+08   0.280854E+03
   0.747774E-03   0.144349E+08   0.144336E+08   0.321456E+07   0.301287E+07   0.142713E+08   0.144340E+08   0.144347E+08   0.144352E+08  -0.549568E+00   0.114126E+08   0.114119E+08   0.281293E+03
   0.799319E-03   0.144248E+08   0.144235E+08   0.260051E+07   0.241685E+07   0.142388E+08   0.144238E+08   0.144246E+08   0.144248E+08  -0.549156E+00   0.114045E+08   0.114037E+08   0.279732E+03
   0.854417E-03   0.144136E+08   0.144121E+08   0.210713E+07   0.194610E+07   0.142023E+08   0.144124E+08   0.144133E+08   0.144132E+08  -0.548700E+00   0.113954E+08   0.113946E+08   0.276098E+03
   0.913313E-03   0.144010E+08   0.143995E+08   0.173643E+07   0.160147E+07   0.141613E+08   0.143997E+08   0.144008E+08   0.144004E+08  -0.548198E+00   0.113853E+08   0.113845E+08   0.270398E+03
   0.976269E-03   0.143871E+08   0.143854E+08   0.147815E+07   0.137103E+07   0.141154E+08   0.143856E+08   0.143868E+08   0.143862E+08  -0.547645E+00   0.113741E+08   0.113732E+08   0.262727E+03
   0.104356E-02   0.143716E+08   0.143699E+08   0.130947E+07   0.122987E+07   0.140640E+08   0.143700E+08   0.143714E+08   0.143705E+08  -0.547036E+00   0.113617E+08   0.113608E+08   0.253271E+03
   0.111550E-02   0.143545E+08   0.143527E+08   0.119762E+07   0.114304E+07   0.140067E+08   0.143527E+08   0.143542E+08   0.143531E+08  -0.546366E+00   0.113479E+08   0.113470E+08   0.242298E+03
   0.119239E-02   0.143356E+08   0.143337E+08   0.110603E+07   0.107210E+07   0.139430E+08   0.143335E+08   0.143353E+08   0.143339E+08  -0.545628E+00   0.113327E+08   0.113318E+08   0.230137E+03
   0.127458E-02   0.143146E+08   0.143127E+08   0.100340E+07   0.984616E+06   0.138723E+08   0.143124E+08   0.143143E+08   0.143128E+08  -0.544816E+00   0.113159E+08   0.113150E+08   0.217147E+03
   0.136244E-02   0.142916E+08   0.142896E+08   0.873369E+06   0.864148E+06   0.137941E+08   0.142890E+08   0.142913E+08   0.142894E+08  -0.543923E+00   0.112974E+08   0.112965E+08   0.203683E+03
   0.145636E-02   0.142662E+08   0.142642E+08   0.720729E+06   0.716410E+06   0.137078E+08   0.142634E+08   0.142659E+08   0.142637E+08  -0.542941E+00   0.112771E+08   0.112762E+08   0.190075E+03
   0.155674E-02   0.142383E+08   0.142362E+08   0.569501E+06   0.566884E+06   0.136130E+08   0.142352E+08   0.142380E+08   0.142354E+08  -0.541861E+00   0.112548E+08   0.112538E+08   0.176610E+03
   0.166405E-02   0.142076E+08   0.142056E+08   0.450530E+06   0.447724E+06   0.135093E+08   0.142042E+08   0.142073E+08   0.142044E+08  -0.540677E+00   0.112303E+08   0.112294E+08   0.163548E+03
   0.177876E-02   0.141740E+08   0.141719E+08   0.382325E+06   0.378100E+06   0.133962E+08   0.141702E+08   0.141737E+08   0.141704E+08  -0.539379E+00   0.112034E+08   0.112025E+08   0.151131E+03
   0.190137E-02   0.141372E+08   0.141351E+08   0.356303E+06   0.349619E+06   0.132734E+08   0.141330E+08   0.141369E+08   0.141332E+08  -0.537960E+00   0.111740E+08   0.111731E+08   0.139591E+03
   0.203243E-02   0.140970E+08   0.140949E+08   0.340075E+06   0.330462E+06   0.131408E+08   0.140924E+08   0.140967E+08   0.140925E+08  -0.536409E+00   0.111419E+08   0.111410E+08   0.129122E+03
   0.217253E-02   0.140531E+08   0.140509E+08   0.302418E+06   0.290976E+06   0.129982E+08   0.140480E+08   0.140527E+08   0.140481E+08  -0.534717E+00   0.111069E+08   0.111060E+08   0.119822E+03
   0.232228E-02   0.140052E+08   0.140029E+08   0.242009E+06   0.231575E+06   0.128459E+08   0.139996E+08   0.140048E+08   0.139997E+08  -0.532874E+00   0.110687E+08   0.110678E+08   0.111646E+03
   0.248236E-02   0.139530E+08   0.139507E+08   0.188328E+06   0.181575E+06   0.126837E+08   0.139470E+08   0.139527E+08   0.139471E+08  -0.530869E+00   0.110271E+08   0.110263E+08   0.104411E+03
   0.265347E-02   0.138964E+08   0.138940E+08   0.164991E+06   0.161807E+06   0.125121E+08   0.138898E+08   0.138961E+08   0.138899E+08  -0.528692E+00   0.109820E+08   0.109811E+08   0.978771E+02
   0.283638E-02   0.138350E+08   0.138325E+08   0.156964E+06   0.111159E+06   0.123313E+08   0.138279E+08   0.138346E+08   0.138279E+08  -0.526331E+00   0.109331E+08   0.109322E+08   0.918263E+02
   0.303189E-02   0.137685E+08   0.137659E+08   0.134520E+06   0.968108E+05   0.121414E+08   0.137608E+08   0.137681E+08   0.137609E+08  -0.523778E+00   0.108802E+08   0.108793E+08   0.860907E+02
   0.324088E-02   0.136967E+08   0.136939E+08   0.104697E+06   0.842792E+05   0.119428E+08   0.136884E+08   0.136963E+08   0.136884E+08  -0.521020E+00   0.108230E+08   0.108222E+08   0.805418E+02
   0.346428E-02   0.136192E+08   0.136163E+08   0.951183E+05   0.733366E+05   0.117353E+08   0.136103E+08   0.136188E+08   0.136103E+08  -0.518047E+00   0.107614E+08   0.107605E+08   0.751315E+02
   0.370308E-02   0.135358E+08   0.135327E+08   0.920295E+05   0.637841E+05   0.115189E+08   0.135262E+08   0.135353E+08   0.135263E+08  -0.514846E+00   0.106951E+08   0.106942E+08   0.699416E+02
   0.395834E-02   0.134461E+08   0.134428E+08   0.714242E+05   0.554477E+05   0.112930E+08   0.134359E+08   0.134456E+08   0.134360E+08  -0.511408E+00   0.106238E+08   0.106229E+08   0.651062E+02
   0.423119E-02   0.133499E+08   0.133464E+08   0.574428E+05   0.481747E+05   0.110572E+08   0.133391E+08   0.133494E+08   0.133391E+08  -0.507721E+00   0.105474E+08   0.105465E+08   0.606874E+02
   0.452285E-02   0.132469E+08   0.132431E+08   0.537195E+05   0.418314E+05   0.108108E+08   0.132354E+08   0.132463E+08   0.132354E+08  -0.503772E+00   0.104655E+08   0.104647E+08   0.566731E+02
   0.483461E-02   0.131370E+08   0.131330E+08   0.415742E+05   0.363019E+05   0.105491E+08   0.131248E+08   0.131364E+08   0.131248E+08  -0.499563E+00   0.103783E+08   0.103774E+08   0.529878E+02
   0.516787E-02   0.130194E+08   0.130151E+08   0.392016E+05   0.314820E+05   0.102756E+08   0.130064E+08   0.130187E+08   0.130064E+08  -0.495058E+00   0.102849E+08   0.102840E+08   0.495131E+02
   0.552409E-02   0.128941E+08   0.128894E+08   0.306433E+05   0.272832E+05   0.999068E+07   0.128803E+08   0.128933E+08   0.128803E+08  -0.490256E+00   0.101854E+08   0.101845E+08   0.462163E+02
   0.590488E-02   0.127607E+08   0.127556E+08   0.276144E+05   0.236271E+05   0.969562E+07   0.127461E+08   0.127599E+08   0.127461E+08  -0.485148E+00   0.100795E+08   0.100786E+08   0.431217E+02
   0.631190E-02   0.126188E+08   0.126132E+08   0.244770E+05   0.204447E+05   0.939040E+07   0.126034E+08   0.126179E+08   0.126034E+08  -0.479716E+00   0.996684E+07   0.996597E+07   0.402718E+02
   0.674699E-02   0.124683E+08   0.124623E+08   0.230684E+05   0.176764E+05   0.907819E+07   0.124522E+08   0.124674E+08   0.124522E+08  -0.473960E+00   0.984747E+07   0.984661E+07   0.376571E+02
   0.721207E-02   0.123090E+08   0.123023E+08   0.187981E+05   0.152696E+05   0.875771E+07   0.122920E+08   0.123079E+08   0.122920E+08  -0.467862E+00   0.972104E+07   0.972018E+07   0.352293E+02
   0.770920E-02   0.121404E+08   0.121331E+08   0.164614E+05   0.131781E+05   0.842868E+07   0.121226E+08   0.121392E+08   0.121226E+08  -0.461415E+00   0.958734E+07   0.958647E+07   0.329602E+02
   0.824061E-02   0.119622E+08   0.119542E+08   0.126313E+05   0.113616E+05   0.809040E+07   0.119436E+08   0.119610E+08   0.119436E+08  -0.454601E+00   0.944605E+07   0.944519E+07   0.308632E+02
   0.880864E-02   0.117742E+08   0.117653E+08   0.115206E+05   0.978509E+04   0.774479E+07   0.117547E+08   0.117728E+08   0.117547E+08  -0.447413E+00   0.929696E+07   0.929610E+07   0.289236E+02
   0.941583E-02   0.115760E+08   0.115662E+08   0.106315E+05   0.841769E+04   0.739480E+07   0.115557E+08   0.115745E+08   0.115557E+08  -0.439838E+00   0.913984E+07   0.913897E+07   0.271345E+02
   0.100649E-01   0.113674E+08   0.113565E+08   0.854863E+04   0.723257E+04   0.704324E+07   0.113463E+08   0.113657E+08   0.113463E+08  -0.431866E+00   0.897448E+07   0.897361E+07   0.254798E+02
   0.107587E-01   0.111481E+08   0.111361E+08   0.768594E+04   0.620619E+04   0.669043E+07   0.111262E+08   0.111462E+08   0.111262E+08  -0.423488E+00   0.880067E+07   0.879980E+07   0.239593E+02
   0.115003E-01   0.109177E+08   0.109044E+08   0.646679E+04   0.531799E+04   0.633552E+07   0.108951E+08   0.109156E+08   0.108951E+08  -0.414692E+00   0.861818E+07   0.861730E+07   0.225514E+02
   0.122930E-01   0.106761E+08   0.106614E+08   0.497661E+04   0.455003E+04   0.597908E+07   0.106527E+08   0.106738E+08   0.106528E+08  -0.405468E+00   0.842679E+07   0.842590E+07   0.212572E+02
   0.131403E-01   0.104231E+08   0.104068E+08   0.470762E+04   0.388665E+04   0.562348E+07   0.103990E+08   0.104205E+08   0.103990E+08  -0.395808E+00   0.822633E+07   0.822543E+07   0.200668E+02
   0.140461E-01   0.101582E+08   0.101402E+08   0.379997E+04   0.331419E+04   0.527077E+07   0.101335E+08   0.101554E+08   0.101335E+08  -0.385703E+00   0.801662E+07   0.801571E+07   0.189650E+02
   0.150143E-01   0.988156E+07   0.986171E+07   0.336075E+04   0.282071E+04   0.492220E+07   0.985618E+07   0.987844E+07   0.985618E+07  -0.375149E+00   0.779754E+07   0.779663E+07   0.179499E+02
   0.160493E-01   0.959294E+07   0.957108E+07   0.246959E+04   0.239583E+04   0.457942E+07   0.956700E+07   0.958951E+07   0.956700E+07  -0.364142E+00   0.756906E+07   0.756813E+07   0.170099E+02
   0.171556E-01   0.929240E+07   0.926839E+07   0.239164E+04   0.203048E+04   0.424324E+07   0.926597E+07   0.928863E+07   0.926597E+07  -0.352684E+00   0.733118E+07   0.733024E+07   0.161326E+02
   0.183381E-01   0.898011E+07   0.895381E+07   0.185769E+04   0.171678E+04   0.391433E+07   0.895325E+07   0.897598E+07   0.895325E+07  -0.340781E+00   0.708404E+07   0.708308E+07   0.153131E+02
   0.196022E-01   0.865640E+07   0.862771E+07   0.175823E+04   0.144788E+04   0.359507E+07   0.862919E+07   0.865190E+07   0.862919E+07  -0.328446E+00   0.682791E+07   0.682694E+07   0.145379E+02
   0.209534E-01   0.832187E+07   0.829070E+07   0.130625E+04   0.121779E+04   0.328662E+07   0.829438E+07   0.831698E+07   0.829438E+07  -0.315703E+00   0.656325E+07   0.656227E+07   0.137995E+02
   0.223977E-01   0.797738E+07   0.794369E+07   0.108135E+04   0.102133E+04   0.298982E+07   0.794971E+07   0.797209E+07   0.794971E+07  -0.302584E+00   0.629078E+07   0.628978E+07   0.130859E+02
   0.239416E-01   0.762418E+07   0.758800E+07   0.887654E+03   0.853987E+03   0.270612E+07   0.759644E+07   0.761850E+07   0.759644E+07  -0.289138E+00   0.601146E+07   0.601046E+07   0.123864E+02
   0.255920E-01   0.726394E+07   0.722536E+07   0.861657E+03   0.711837E+03   0.243692E+07   0.723623E+07   0.725789E+07   0.723623E+07  -0.275427E+00   0.572665E+07   0.572563E+07   0.116915E+02
   0.273561E-01   0.689884E+07   0.685804E+07   0.584504E+03   0.591470E+03   0.218289E+07   0.687128E+07   0.689243E+07   0.687128E+07  -0.261536E+00   0.543804E+07   0.543702E+07   0.109916E+02
   0.292417E-01   0.653156E+07   0.648884E+07   0.533707E+03   0.489917E+03   0.194525E+07   0.650429E+07   0.652486E+07   0.650429E+07  -0.247568E+00   0.514780E+07   0.514678E+07   0.102774E+02
   0.312574E-01   0.616538E+07   0.612115E+07   0.434928E+03   0.404591E+03   0.172467E+07   0.613852E+07   0.615844E+07   0.613852E+07  -0.233646E+00   0.485851E+07   0.485749E+07   0.954187E+01
   0.334120E-01   0.580408E+07   0.575888E+07   0.399255E+03   0.333230E+03   0.152177E+07   0.577778E+07   0.579698E+07   0.577778E+07  -0.219915E+00   0.457316E+07   0.457216E+07   0.877982E+01
   0.357151E-01   0.545185E+07   0.540638E+07   0.297056E+03   0.273853E+03   0.133701E+07   0.542626E+07   0.544471E+07   0.542626E+07  -0.206536E+00   0.429509E+07   0.429412E+07   0.798936E+01
   0.381770E-01   0.511314E+07   0.506819E+07   0.251641E+03   0.224716E+03   0.117040E+07   0.508841E+07   0.510609E+07   0.508841E+07  -0.193676E+00   0.402781E+07   0.402688E+07   0.717255E+01
