#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.171520E+08   0.171520E+08   0.228202E+08   0.228191E+08   0.171529E+08   0.171520E+08   0.171520E+08   0.171592E+08  -0.520511E+00   0.115283E+08   0.115283E+08   0.135733E+02
   0.249653E-04   0.171520E+08   0.171520E+08   0.228132E+08   0.228119E+08   0.171529E+08   0.171520E+08   0.171520E+08   0.171592E+08  -0.520510E+00   0.115283E+08   0.115283E+08   0.145075E+02
   0.266862E-04   0.171519E+08   0.171519E+08   0.228052E+08   0.228037E+08   0.171528E+08   0.171519E+08   0.171519E+08   0.171592E+08  -0.520510E+00   0.115283E+08   0.115283E+08   0.155058E+02
   0.285257E-04   0.171519E+08   0.171519E+08   0.227961E+08   0.227943E+08   0.171528E+08   0.171519E+08   0.171519E+08   0.171591E+08  -0.520509E+00   0.115283E+08   0.115283E+08   0.165725E+02
   0.304920E-04   0.171519E+08   0.171519E+08   0.227856E+08   0.227836E+08   0.171527E+08   0.171519E+08   0.171519E+08   0.171591E+08  -0.520508E+00   0.115283E+08   0.115283E+08   0.177123E+02
   0.325938E-04   0.171519E+08   0.171519E+08   0.227737E+08   0.227714E+08   0.171526E+08   0.171519E+08   0.171519E+08   0.171591E+08  -0.520507E+00   0.115283E+08   0.115283E+08   0.189301E+02
   0.348406E-04   0.171518E+08   0.171518E+08   0.227601E+08   0.227575E+08   0.171526E+08   0.171518E+08   0.171518E+08   0.171591E+08  -0.520506E+00   0.115282E+08   0.115282E+08   0.202312E+02
   0.372422E-04   0.171518E+08   0.171518E+08   0.227445E+08   0.227416E+08   0.171525E+08   0.171518E+08   0.171518E+08   0.171590E+08  -0.520505E+00   0.115282E+08   0.115282E+08   0.216211E+02
   0.398093E-04   0.171518E+08   0.171518E+08   0.227268E+08   0.227234E+08   0.171524E+08   0.171518E+08   0.171518E+08   0.171590E+08  -0.520503E+00   0.115282E+08   0.115282E+08   0.231058E+02
   0.425534E-04   0.171517E+08   0.171517E+08   0.227065E+08   0.227026E+08   0.171523E+08   0.171517E+08   0.171517E+08   0.171589E+08  -0.520502E+00   0.115282E+08   0.115282E+08   0.246915E+02
   0.454867E-04   0.171517E+08   0.171517E+08   0.226833E+08   0.226789E+08   0.171521E+08   0.171517E+08   0.171517E+08   0.171589E+08  -0.520500E+00   0.115281E+08   0.115281E+08   0.263851E+02
   0.486221E-04   0.171516E+08   0.171516E+08   0.226569E+08   0.226519E+08   0.171520E+08   0.171516E+08   0.171516E+08   0.171588E+08  -0.520498E+00   0.115281E+08   0.115281E+08   0.281935E+02
   0.519737E-04   0.171516E+08   0.171516E+08   0.226267E+08   0.226210E+08   0.171518E+08   0.171516E+08   0.171516E+08   0.171587E+08  -0.520495E+00   0.115280E+08   0.115280E+08   0.301243E+02
   0.555563E-04   0.171515E+08   0.171515E+08   0.225923E+08   0.225858E+08   0.171516E+08   0.171515E+08   0.171515E+08   0.171586E+08  -0.520492E+00   0.115280E+08   0.115280E+08   0.321854E+02
   0.593858E-04   0.171514E+08   0.171514E+08   0.225531E+08   0.225456E+08   0.171514E+08   0.171514E+08   0.171514E+08   0.171586E+08  -0.520489E+00   0.115279E+08   0.115279E+08   0.343851E+02
   0.634793E-04   0.171513E+08   0.171513E+08   0.225083E+08   0.224997E+08   0.171511E+08   0.171513E+08   0.171513E+08   0.171584E+08  -0.520486E+00   0.115279E+08   0.115279E+08   0.367324E+02
   0.678550E-04   0.171512E+08   0.171512E+08   0.224572E+08   0.224475E+08   0.171508E+08   0.171512E+08   0.171512E+08   0.171583E+08  -0.520482E+00   0.115278E+08   0.115278E+08   0.392364E+02
   0.725324E-04   0.171511E+08   0.171511E+08   0.223990E+08   0.223879E+08   0.171505E+08   0.171511E+08   0.171511E+08   0.171582E+08  -0.520477E+00   0.115277E+08   0.115277E+08   0.419068E+02
   0.775321E-04   0.171509E+08   0.171509E+08   0.223326E+08   0.223200E+08   0.171501E+08   0.171509E+08   0.171509E+08   0.171580E+08  -0.520472E+00   0.115276E+08   0.115276E+08   0.447538E+02
   0.828765E-04   0.171508E+08   0.171507E+08   0.222570E+08   0.222426E+08   0.171496E+08   0.171508E+08   0.171508E+08   0.171578E+08  -0.520465E+00   0.115275E+08   0.115275E+08   0.477879E+02
   0.885892E-04   0.171506E+08   0.171506E+08   0.221710E+08   0.221545E+08   0.171491E+08   0.171506E+08   0.171506E+08   0.171576E+08  -0.520458E+00   0.115274E+08   0.115274E+08   0.510199E+02
   0.946958E-04   0.171504E+08   0.171503E+08   0.220730E+08   0.220543E+08   0.171486E+08   0.171504E+08   0.171504E+08   0.171574E+08  -0.520450E+00   0.115272E+08   0.115272E+08   0.544612E+02
   0.101223E-03   0.171501E+08   0.171501E+08   0.219615E+08   0.219403E+08   0.171479E+08   0.171501E+08   0.171501E+08   0.171571E+08  -0.520441E+00   0.115271E+08   0.115271E+08   0.581231E+02
   0.108201E-03   0.171499E+08   0.171498E+08   0.218348E+08   0.218106E+08   0.171471E+08   0.171498E+08   0.171498E+08   0.171568E+08  -0.520431E+00   0.115269E+08   0.115269E+08   0.620173E+02
   0.115659E-03   0.171495E+08   0.171495E+08   0.216909E+08   0.216634E+08   0.171463E+08   0.171495E+08   0.171495E+08   0.171564E+08  -0.520419E+00   0.115267E+08   0.115267E+08   0.661553E+02
   0.123632E-03   0.171492E+08   0.171491E+08   0.215276E+08   0.214963E+08   0.171453E+08   0.171492E+08   0.171492E+08   0.171560E+08  -0.520405E+00   0.115264E+08   0.115264E+08   0.705489E+02
   0.132154E-03   0.171488E+08   0.171487E+08   0.213423E+08   0.213068E+08   0.171442E+08   0.171487E+08   0.171488E+08   0.171555E+08  -0.520390E+00   0.115262E+08   0.115261E+08   0.752090E+02
   0.141263E-03   0.171483E+08   0.171482E+08   0.211325E+08   0.210922E+08   0.171429E+08   0.171483E+08   0.171483E+08   0.171550E+08  -0.520372E+00   0.115258E+08   0.115258E+08   0.801464E+02
   0.151000E-03   0.171478E+08   0.171477E+08   0.208951E+08   0.208495E+08   0.171414E+08   0.171477E+08   0.171478E+08   0.171543E+08  -0.520352E+00   0.115255E+08   0.115254E+08   0.853709E+02
   0.161409E-03   0.171472E+08   0.171471E+08   0.206269E+08   0.205753E+08   0.171398E+08   0.171471E+08   0.171471E+08   0.171536E+08  -0.520329E+00   0.115251E+08   0.115250E+08   0.908908E+02
   0.172535E-03   0.171465E+08   0.171463E+08   0.203244E+08   0.202662E+08   0.171379E+08   0.171464E+08   0.171464E+08   0.171528E+08  -0.520303E+00   0.115246E+08   0.115245E+08   0.967130E+02
   0.184428E-03   0.171457E+08   0.171455E+08   0.199839E+08   0.199182E+08   0.171357E+08   0.171456E+08   0.171456E+08   0.171519E+08  -0.520273E+00   0.115240E+08   0.115240E+08   0.102842E+03
   0.197141E-03   0.171448E+08   0.171446E+08   0.196014E+08   0.195275E+08   0.171332E+08   0.171447E+08   0.171447E+08   0.171509E+08  -0.520239E+00   0.115234E+08   0.115233E+08   0.109279E+03
   0.210730E-03   0.171437E+08   0.171436E+08   0.191728E+08   0.190898E+08   0.171304E+08   0.171436E+08   0.171437E+08   0.171497E+08  -0.520201E+00   0.115227E+08   0.115226E+08   0.116023E+03
   0.225256E-03   0.171425E+08   0.171424E+08   0.186939E+08   0.186009E+08   0.171271E+08   0.171424E+08   0.171425E+08   0.171484E+08  -0.520157E+00   0.115219E+08   0.115218E+08   0.123065E+03
   0.240783E-03   0.171412E+08   0.171410E+08   0.181605E+08   0.180566E+08   0.171234E+08   0.171411E+08   0.171412E+08   0.171468E+08  -0.520108E+00   0.115210E+08   0.115209E+08   0.130395E+03
   0.257381E-03   0.171397E+08   0.171394E+08   0.175687E+08   0.174531E+08   0.171192E+08   0.171395E+08   0.171396E+08   0.171451E+08  -0.520051E+00   0.115200E+08   0.115198E+08   0.137992E+03
   0.275122E-03   0.171379E+08   0.171377E+08   0.169150E+08   0.167867E+08   0.171144E+08   0.171378E+08   0.171379E+08   0.171431E+08  -0.519987E+00   0.115188E+08   0.115186E+08   0.145828E+03
   0.294087E-03   0.171360E+08   0.171357E+08   0.161963E+08   0.160546E+08   0.171090E+08   0.171358E+08   0.171359E+08   0.171409E+08  -0.519915E+00   0.115174E+08   0.115173E+08   0.153868E+03
   0.314358E-03   0.171337E+08   0.171334E+08   0.154109E+08   0.152552E+08   0.171027E+08   0.171335E+08   0.171337E+08   0.171384E+08  -0.519833E+00   0.115159E+08   0.115157E+08   0.162061E+03
   0.336027E-03   0.171312E+08   0.171308E+08   0.145582E+08   0.143880E+08   0.170957E+08   0.171309E+08   0.171311E+08   0.171355E+08  -0.519741E+00   0.115142E+08   0.115140E+08   0.170347E+03
   0.359190E-03   0.171283E+08   0.171278E+08   0.136394E+08   0.134547E+08   0.170876E+08   0.171280E+08   0.171282E+08   0.171323E+08  -0.519636E+00   0.115122E+08   0.115120E+08   0.178650E+03
   0.383949E-03   0.171250E+08   0.171245E+08   0.126584E+08   0.124595E+08   0.170784E+08   0.171247E+08   0.171249E+08   0.171287E+08  -0.519519E+00   0.115099E+08   0.115097E+08   0.186878E+03
   0.410415E-03   0.171213E+08   0.171207E+08   0.116218E+08   0.114093E+08   0.170680E+08   0.171209E+08   0.171212E+08   0.171246E+08  -0.519386E+00   0.115074E+08   0.115071E+08   0.194923E+03
   0.438706E-03   0.171170E+08   0.171164E+08   0.105396E+08   0.103150E+08   0.170561E+08   0.171167E+08   0.171169E+08   0.171200E+08  -0.519238E+00   0.115045E+08   0.115042E+08   0.202660E+03
   0.468946E-03   0.171123E+08   0.171116E+08   0.942570E+07   0.919122E+07   0.170427E+08   0.171119E+08   0.171122E+08   0.171148E+08  -0.519071E+00   0.115013E+08   0.115009E+08   0.209946E+03
   0.501271E-03   0.171069E+08   0.171061E+08   0.829822E+07   0.805674E+07   0.170274E+08   0.171064E+08   0.171068E+08   0.171090E+08  -0.518884E+00   0.114976E+08   0.114972E+08   0.216624E+03
   0.535824E-03   0.171008E+08   0.171000E+08   0.717929E+07   0.693463E+07   0.170101E+08   0.171003E+08   0.171007E+08   0.171025E+08  -0.518676E+00   0.114934E+08   0.114930E+08   0.222525E+03
   0.572759E-03   0.170940E+08   0.170930E+08   0.609457E+07   0.585139E+07   0.169905E+08   0.170934E+08   0.170939E+08   0.170953E+08  -0.518445E+00   0.114887E+08   0.114883E+08   0.227472E+03
   0.612240E-03   0.170863E+08   0.170853E+08   0.507209E+07   0.483580E+07   0.169683E+08   0.170856E+08   0.170862E+08   0.170872E+08  -0.518187E+00   0.114835E+08   0.114830E+08   0.231289E+03
   0.654442E-03   0.170777E+08   0.170766E+08   0.414026E+07   0.391679E+07   0.169432E+08   0.170769E+08   0.170775E+08   0.170782E+08  -0.517901E+00   0.114776E+08   0.114771E+08   0.233808E+03
   0.699554E-03   0.170681E+08   0.170668E+08   0.332517E+07   0.312058E+07   0.169149E+08   0.170672E+08   0.170679E+08   0.170682E+08  -0.517584E+00   0.114710E+08   0.114704E+08   0.234882E+03
   0.747774E-03   0.170573E+08   0.170559E+08   0.264703E+07   0.246700E+07   0.168830E+08   0.170563E+08   0.170571E+08   0.170571E+08  -0.517234E+00   0.114636E+08   0.114630E+08   0.234399E+03
   0.799319E-03   0.170452E+08   0.170437E+08   0.211640E+07   0.196557E+07   0.168472E+08   0.170441E+08   0.170450E+08   0.170448E+08  -0.516847E+00   0.114553E+08   0.114547E+08   0.232289E+03
   0.854417E-03   0.170318E+08   0.170302E+08   0.173072E+07   0.161200E+07   0.168069E+08   0.170306E+08   0.170316E+08   0.170311E+08  -0.516421E+00   0.114461E+08   0.114455E+08   0.228540E+03
   0.913313E-03   0.170169E+08   0.170152E+08   0.147237E+07   0.138629E+07   0.167616E+08   0.170155E+08   0.170166E+08   0.170159E+08  -0.515951E+00   0.114359E+08   0.114352E+08   0.223204E+03
   0.976269E-03   0.170003E+08   0.169985E+08   0.130937E+07   0.125376E+07   0.167110E+08   0.169987E+08   0.170000E+08   0.169991E+08  -0.515432E+00   0.114246E+08   0.114239E+08   0.216394E+03
   0.104356E-02   0.169819E+08   0.169800E+08   0.120001E+07   0.117004E+07   0.166545E+08   0.169802E+08   0.169816E+08   0.169805E+08  -0.514862E+00   0.114120E+08   0.114113E+08   0.208285E+03
   0.111550E-02   0.169616E+08   0.169596E+08   0.110156E+07   0.109038E+07   0.165915E+08   0.169596E+08   0.169613E+08   0.169600E+08  -0.514232E+00   0.113982E+08   0.113974E+08   0.199089E+03
   0.119239E-02   0.169392E+08   0.169371E+08   0.981708E+06   0.981630E+06   0.165214E+08   0.169369E+08   0.169388E+08   0.169373E+08  -0.513539E+00   0.113829E+08   0.113821E+08   0.189045E+03
   0.127458E-02   0.169144E+08   0.169122E+08   0.829231E+06   0.833196E+06   0.164436E+08   0.169119E+08   0.169140E+08   0.169122E+08  -0.512775E+00   0.113660E+08   0.113652E+08   0.178394E+03
   0.136244E-02   0.168870E+08   0.168848E+08   0.658363E+06   0.661247E+06   0.163575E+08   0.168843E+08   0.168867E+08   0.168845E+08  -0.511934E+00   0.113474E+08   0.113467E+08   0.167371E+03
   0.145636E-02   0.168570E+08   0.168547E+08   0.502046E+06   0.501243E+06   0.162627E+08   0.168539E+08   0.168566E+08   0.168541E+08  -0.511009E+00   0.113270E+08   0.113262E+08   0.156201E+03
   0.155674E-02   0.168239E+08   0.168216E+08   0.393408E+06   0.388459E+06   0.161584E+08   0.168206E+08   0.168235E+08   0.168207E+08  -0.509993E+00   0.113045E+08   0.113038E+08   0.145109E+03
   0.166405E-02   0.167876E+08   0.167853E+08   0.343254E+06   0.334821E+06   0.160442E+08   0.167839E+08   0.167872E+08   0.167840E+08  -0.508878E+00   0.112799E+08   0.112792E+08   0.134332E+03
   0.177876E-02   0.167478E+08   0.167455E+08   0.329043E+06   0.318103E+06   0.159196E+08   0.167437E+08   0.167474E+08   0.167438E+08  -0.507657E+00   0.112529E+08   0.112522E+08   0.124111E+03
   0.190137E-02   0.167042E+08   0.167019E+08   0.309067E+06   0.296986E+06   0.157843E+08   0.166997E+08   0.167039E+08   0.166998E+08  -0.506321E+00   0.112234E+08   0.112226E+08   0.114660E+03
   0.203243E-02   0.166566E+08   0.166543E+08   0.257394E+06   0.246462E+06   0.156380E+08   0.166517E+08   0.166562E+08   0.166517E+08  -0.504862E+00   0.111911E+08   0.111904E+08   0.106120E+03
   0.217253E-02   0.166046E+08   0.166022E+08   0.189409E+06   0.182307E+06   0.154806E+08   0.165992E+08   0.166042E+08   0.165992E+08  -0.503269E+00   0.111559E+08   0.111552E+08   0.985206E+02
   0.232228E-02   0.165479E+08   0.165455E+08   0.144321E+06   0.141886E+06   0.153120E+08   0.165420E+08   0.165475E+08   0.165420E+08  -0.501534E+00   0.111175E+08   0.111168E+08   0.917896E+02
   0.248236E-02   0.164863E+08   0.164838E+08   0.134755E+06   0.134426E+06   0.151323E+08   0.164798E+08   0.164859E+08   0.164798E+08  -0.499646E+00   0.110757E+08   0.110750E+08   0.857994E+02
   0.265347E-02   0.164193E+08   0.164167E+08   0.128735E+06   0.491187E+05   0.149416E+08   0.164122E+08   0.164189E+08   0.164123E+08  -0.497596E+00   0.110304E+08   0.110297E+08   0.804010E+02
   0.283638E-02   0.163466E+08   0.163439E+08   0.101423E+06   0.427936E+05   0.147402E+08   0.163390E+08   0.163462E+08   0.163390E+08  -0.495375E+00   0.109812E+08   0.109805E+08   0.754265E+02
   0.303189E-02   0.162680E+08   0.162651E+08   0.774238E+05   0.372681E+05   0.145281E+08   0.162597E+08   0.162675E+08   0.162597E+08  -0.492971E+00   0.109281E+08   0.109274E+08   0.707029E+02
   0.324088E-02   0.161830E+08   0.161800E+08   0.766577E+05   0.324419E+05   0.143054E+08   0.161741E+08   0.161825E+08   0.161741E+08  -0.490374E+00   0.108706E+08   0.108699E+08   0.661186E+02
   0.346428E-02   0.160913E+08   0.160882E+08   0.683656E+05   0.282278E+05   0.140720E+08   0.160818E+08   0.160908E+08   0.160818E+08  -0.487575E+00   0.108087E+08   0.108080E+08   0.616700E+02
   0.370308E-02   0.159927E+08   0.159894E+08   0.463779E+05   0.245493E+05   0.138276E+08   0.159824E+08   0.159921E+08   0.159824E+08  -0.484562E+00   0.107420E+08   0.107413E+08   0.574182E+02
   0.395834E-02   0.158866E+08   0.158832E+08   0.421557E+05   0.213389E+05   0.135717E+08   0.158757E+08   0.158861E+08   0.158757E+08  -0.481325E+00   0.106704E+08   0.106697E+08   0.534390E+02
   0.423119E-02   0.157728E+08   0.157692E+08   0.365262E+05   0.185382E+05   0.133036E+08   0.157612E+08   0.157723E+08   0.157612E+08  -0.477853E+00   0.105936E+08   0.105929E+08   0.498022E+02
   0.452285E-02   0.156510E+08   0.156471E+08   0.267160E+05   0.160956E+05   0.130226E+08   0.156386E+08   0.156504E+08   0.156386E+08  -0.474136E+00   0.105113E+08   0.105106E+08   0.465028E+02
   0.483461E-02   0.155211E+08   0.155169E+08   0.269175E+05   0.139663E+05   0.127236E+08   0.155079E+08   0.155204E+08   0.155079E+08  -0.470173E+00   0.104236E+08   0.104230E+08   0.434642E+02
   0.516787E-02   0.153820E+08   0.153775E+08   0.182130E+05   0.121105E+05   0.124105E+08   0.153680E+08   0.153813E+08   0.153680E+08  -0.465931E+00   0.103298E+08   0.103291E+08   0.406070E+02
   0.552409E-02   0.152338E+08   0.152289E+08   0.214882E+05   0.104939E+05   0.120838E+08   0.152189E+08   0.152330E+08   0.152189E+08  -0.461411E+00   0.102298E+08   0.102291E+08   0.378915E+02
   0.590488E-02   0.150761E+08   0.150708E+08   0.154116E+05   0.908630E+04   0.117446E+08   0.150603E+08   0.150752E+08   0.150603E+08  -0.456602E+00   0.101234E+08   0.101227E+08   0.353470E+02
   0.631190E-02   0.149083E+08   0.149026E+08   0.170041E+05   0.786123E+04   0.113930E+08   0.148916E+08   0.149074E+08   0.148916E+08  -0.451487E+00   0.100102E+08   0.100095E+08   0.330010E+02
   0.674699E-02   0.147304E+08   0.147242E+08   0.110449E+05   0.679570E+04   0.110320E+08   0.147128E+08   0.147294E+08   0.147128E+08  -0.446068E+00   0.989024E+07   0.988956E+07   0.308496E+02
   0.721207E-02   0.145420E+08   0.145352E+08   0.931214E+04   0.586935E+04   0.106602E+08   0.145235E+08   0.145409E+08   0.145235E+08  -0.440327E+00   0.976319E+07   0.976251E+07   0.288498E+02
   0.770920E-02   0.143427E+08   0.143352E+08   0.967662E+04   0.506447E+04   0.102774E+08   0.143233E+08   0.143415E+08   0.143233E+08  -0.434256E+00   0.962884E+07   0.962816E+07   0.269810E+02
   0.824061E-02   0.141321E+08   0.141239E+08   0.642827E+04   0.436553E+04   0.988304E+07   0.141117E+08   0.141308E+08   0.141117E+08  -0.427842E+00   0.948688E+07   0.948619E+07   0.252534E+02
   0.880864E-02   0.139098E+08   0.139007E+08   0.524475E+04   0.375898E+04   0.947931E+07   0.138885E+08   0.139084E+08   0.138885E+08  -0.421074E+00   0.933707E+07   0.933639E+07   0.236554E+02
   0.941583E-02   0.136755E+08   0.136655E+08   0.459093E+04   0.323299E+04   0.906938E+07   0.136533E+08   0.136740E+08   0.136533E+08  -0.413943E+00   0.917920E+07   0.917851E+07   0.221809E+02
   0.100649E-01   0.134289E+08   0.134179E+08   0.453573E+04   0.277720E+04   0.865603E+07   0.134057E+08   0.134272E+08   0.134057E+08  -0.406438E+00   0.901305E+07   0.901236E+07   0.208163E+02
   0.107587E-01   0.131696E+08   0.131574E+08   0.398617E+04   0.238252E+04   0.823948E+07   0.131456E+08   0.131677E+08   0.131456E+08  -0.398550E+00   0.883842E+07   0.883773E+07   0.195621E+02
   0.115003E-01   0.128974E+08   0.128839E+08   0.300844E+04   0.204104E+04   0.781905E+07   0.128725E+08   0.128953E+08   0.128725E+08  -0.390270E+00   0.865506E+07   0.865437E+07   0.184006E+02
   0.122930E-01   0.126118E+08   0.125969E+08   0.233611E+04   0.174585E+04   0.739576E+07   0.125861E+08   0.126095E+08   0.125861E+08  -0.381586E+00   0.846278E+07   0.846208E+07   0.173322E+02
   0.131403E-01   0.123127E+08   0.122962E+08   0.194834E+04   0.149092E+04   0.697224E+07   0.122861E+08   0.123101E+08   0.122861E+08  -0.372492E+00   0.826138E+07   0.826067E+07   0.163494E+02
   0.140461E-01   0.119997E+08   0.119815E+08   0.175464E+04   0.127097E+04   0.655064E+07   0.119724E+08   0.119968E+08   0.119724E+08  -0.362980E+00   0.805070E+07   0.804998E+07   0.154394E+02
   0.150143E-01   0.116727E+08   0.116526E+08   0.172022E+04   0.108142E+04   0.613248E+07   0.116446E+08   0.116695E+08   0.116446E+08  -0.353044E+00   0.783062E+07   0.782990E+07   0.146008E+02
   0.160493E-01   0.113315E+08   0.113095E+08   0.120021E+04   0.918266E+03   0.571976E+07   0.113029E+08   0.113281E+08   0.113029E+08  -0.342683E+00   0.760109E+07   0.760036E+07   0.138241E+02
   0.171556E-01   0.109764E+08   0.109522E+08   0.118610E+04   0.778008E+03   0.531341E+07   0.109471E+08   0.109726E+08   0.109471E+08  -0.331897E+00   0.736212E+07   0.736138E+07   0.130996E+02
   0.183381E-01   0.106073E+08   0.105808E+08   0.830845E+03   0.657614E+03   0.491456E+07   0.105776E+08   0.106031E+08   0.105776E+08  -0.320693E+00   0.711386E+07   0.711312E+07   0.124229E+02
   0.196022E-01   0.102247E+08   0.101958E+08   0.645263E+03   0.554442E+03   0.452599E+07   0.101946E+08   0.102202E+08   0.101946E+08  -0.309082E+00   0.685658E+07   0.685582E+07   0.117832E+02
   0.209534E-01   0.982941E+07   0.979803E+07   0.639991E+03   0.466191E+03   0.414904E+07   0.979899E+07   0.982448E+07   0.979899E+07  -0.297087E+00   0.659075E+07   0.658998E+07   0.111745E+02
   0.223977E-01   0.942232E+07   0.938843E+07   0.590796E+03   0.390861E+03   0.378504E+07   0.939171E+07   0.941700E+07   0.939171E+07  -0.284739E+00   0.631706E+07   0.631628E+07   0.105872E+02
   0.239416E-01   0.900496E+07   0.896857E+07   0.448065E+03   0.326717E+03   0.343578E+07   0.897426E+07   0.899925E+07   0.897426E+07  -0.272083E+00   0.603652E+07   0.603573E+07   0.100127E+02
   0.255920E-01   0.857930E+07   0.854051E+07   0.345808E+03   0.272249E+03   0.310306E+07   0.854864E+07   0.857321E+07   0.854864E+07  -0.259179E+00   0.575045E+07   0.574966E+07   0.944325E+01
   0.273561E-01   0.814789E+07   0.810689E+07   0.299782E+03   0.226143E+03   0.278788E+07   0.811741E+07   0.814146E+07   0.811741E+07  -0.246105E+00   0.546059E+07   0.545980E+07   0.887114E+01
   0.292417E-01   0.771395E+07   0.767102E+07   0.218969E+03   0.187257E+03   0.249191E+07   0.768378E+07   0.770721E+07   0.768378E+07  -0.232958E+00   0.516910E+07   0.516830E+07   0.828906E+01
   0.312574E-01   0.728131E+07   0.723688E+07   0.220202E+03   0.154596E+03   0.221614E+07   0.725162E+07   0.727434E+07   0.725162E+07  -0.219856E+00   0.487855E+07   0.487776E+07   0.769113E+01
   0.334120E-01   0.685446E+07   0.680907E+07   0.168221E+03   0.127290E+03   0.196154E+07   0.682539E+07   0.684734E+07   0.682539E+07  -0.206933E+00   0.459198E+07   0.459121E+07   0.707330E+01
   0.357151E-01   0.643836E+07   0.639269E+07   0.104488E+03   0.104578E+03   0.172880E+07   0.641008E+07   0.643120E+07   0.641008E+07  -0.194342E+00   0.431273E+07   0.431197E+07   0.643398E+01
   0.381770E-01   0.603826E+07   0.599312E+07   0.120497E+03   0.857888E+02   0.151822E+07   0.601090E+07   0.603117E+07   0.601090E+07  -0.182239E+00   0.404431E+07   0.404358E+07   0.577476E+01
