#           k/h    P           
            0.172535190359E-03            0.700263488770E+03
            0.184428208740E-03            0.746468566895E+03
            0.197141038370E-03            0.795711914062E+03
            0.210730169783E-03            0.848190612793E+03
            0.225256022532E-03            0.904114868164E+03
            0.240783148911E-03            0.963707641602E+03
            0.257380568655E-03            0.102720507812E+04
            0.275122089079E-03            0.109485876465E+04
            0.294086523354E-03            0.116693493652E+04
            0.314358214382E-03            0.124371545410E+04
            0.336027238518E-03            0.132549938965E+04
            0.359189929441E-03            0.141260314941E+04
            0.383949256502E-03            0.150536120605E+04
            0.410415290389E-03            0.160412622070E+04
            0.438705639681E-03            0.170927087402E+04
            0.468946062028E-03            0.182118798828E+04
            0.501270988025E-03            0.194029101562E+04
            0.535824103281E-03            0.206701489258E+04
            0.572759017814E-03            0.220181469727E+04
            0.612239877228E-03            0.234516967773E+04
            0.654442177620E-03            0.249758032227E+04
            0.699553580489E-03            0.265956860352E+04
            0.747774494812E-03            0.283167944336E+04
            0.799319357611E-03            0.301447949219E+04
            0.854417274240E-03            0.320855615234E+04
            0.913313124329E-03            0.341451464844E+04
            0.976268725935E-03            0.363298071289E+04
            0.104356394149E-02            0.386459521484E+04
            0.111549778376E-02            0.411000830078E+04
            0.119239022024E-02            0.436988281250E+04
            0.127458292991E-02            0.464488525391E+04
            0.136244122405E-02            0.493567773438E+04
            0.145635567605E-02            0.524291943359E+04
            0.155674375128E-02            0.556725732422E+04
            0.166405166965E-02            0.590931445312E+04
            0.177875650115E-02            0.626968603516E+04
            0.190136802848E-02            0.664892919922E+04
            0.203243130818E-02            0.704754736328E+04
            0.217252876610E-02            0.746598144531E+04
            0.232228334062E-02            0.790460302734E+04
            0.248236069456E-02            0.836368847656E+04
            0.265347235836E-02            0.884342089844E+04
            0.283637898974E-02            0.934385058594E+04
            0.303189340048E-02            0.986489648438E+04
            0.324088498019E-02            0.104063242188E+05
            0.346428249031E-02            0.109677138672E+05
            0.370307895355E-02            0.115484453125E+05
            0.395833607763E-02            0.121476669922E+05
            0.423118798062E-02            0.127642714844E+05
            0.452284840867E-02            0.133968623047E+05
            0.483461283147E-02            0.140444052734E+05
            0.516786752269E-02            0.147035322266E+05
            0.552409421653E-02            0.153724863281E+05
            0.590487569571E-02            0.160484570312E+05
            0.631190463901E-02            0.167278339844E+05
            0.674699060619E-02            0.174076093750E+05
            0.721206748858E-02            0.180832910156E+05
            0.770920282230E-02            0.187503242188E+05
            0.824060570449E-02            0.194031464844E+05
            0.880863890052E-02            0.200360156250E+05
            0.941582769156E-02            0.206424941406E+05
            0.100648701191E-01            0.212157597656E+05
            0.107586523518E-01            0.217482558594E+05
            0.115002570674E-01            0.222318164062E+05
            0.122929811478E-01            0.226578398438E+05
            0.131403496489E-01            0.230173066406E+05
            0.140461269766E-01            0.233008750000E+05
            0.150143411011E-01            0.234991523438E+05
            0.160492938012E-01            0.236029101562E+05
            0.171555895358E-01            0.236033593750E+05
            0.183381419629E-01            0.234926132812E+05
            0.196022074670E-01            0.232641796875E+05
            0.209534075111E-01            0.229136035156E+05
            0.223977472633E-01            0.224391093750E+05
            0.239416472614E-01            0.218423496094E+05
            0.255919694901E-01            0.211291113281E+05
            0.273560509086E-01            0.203099003906E+05
            0.292417313904E-01            0.194002968750E+05
            0.312573947012E-01            0.184210097656E+05
            0.334119983017E-01            0.173973828125E+05
            0.357151217759E-01            0.163583720703E+05
            0.381769984961E-01            0.153348232422E+05
            0.408085808158E-01            0.143570947266E+05
            0.436215549707E-01            0.134522148438E+05
            0.464441291988E-01            0.126860029297E+05
            0.492666997015E-01            0.120487382812E+05
            0.520892702043E-01            0.115212666016E+05
            0.549118407071E-01            0.110809570312E+05
            0.577344149351E-01            0.107040224609E+05
            0.605569854379E-01            0.103671337891E+05
            0.633795559406E-01            0.100491806641E+05
            0.662021264434E-01            0.973252636719E+04
            0.690246969461E-01            0.940433691406E+04
            0.718472748995E-01            0.905589648438E+04
            0.746698454022E-01            0.868367675781E+04
            0.774924159050E-01            0.829088378906E+04
            0.803149864078E-01            0.788151025391E+04
            0.831375569105E-01            0.746350878906E+04
            0.859601274133E-01            0.704755273438E+04
            0.887826979160E-01            0.664500048828E+04
            0.916052684188E-01            0.626508349609E+04
            0.952261686325E-01            0.582043261719E+04
            0.988470613956E-01            0.543184375000E+04
            0.102467954159E+00            0.510540625000E+04
            0.106088854373E+00            0.484093847656E+04
            0.109709747136E+00            0.463077001953E+04
            0.113330647349E+00            0.446391455078E+04
            0.116951540112E+00            0.432890380859E+04
            0.120572432876E+00            0.421339794922E+04
            0.124193333089E+00            0.410501806641E+04
            0.127814218402E+00            0.399359082031E+04
            0.131435126066E+00            0.387208105469E+04
            0.135056018829E+00            0.373544555664E+04
            0.138676911592E+00            0.358342822266E+04
            0.142297804356E+00            0.341954248047E+04
            0.145918697119E+00            0.324944287109E+04
            0.149539589882E+00            0.307911572266E+04
            0.153160497546E+00            0.291447583008E+04
            0.156781390309E+00            0.276115502930E+04
            0.160402283072E+00            0.262357641602E+04
            0.164023175836E+00            0.250413549805E+04
            0.167644068599E+00            0.240321801758E+04
            0.171264976263E+00            0.231966528320E+04
            0.174885869026E+00            0.225109765625E+04
            0.178506761789E+00            0.219414843750E+04
            0.182127654552E+00            0.214488671875E+04
            0.185748547316E+00            0.209941723633E+04
            0.189369440079E+00            0.205433642578E+04
            0.192990347743E+00            0.200693530273E+04
            0.196611240506E+00            0.195534509277E+04
            0.200232133269E+00            0.189874450684E+04
            0.203853026032E+00            0.183743701172E+04
            0.207473918796E+00            0.177263391113E+04
            0.211094811559E+00            0.170607507324E+04
            0.214715719223E+00            0.163973974609E+04
            0.218336611986E+00            0.157561962891E+04
            0.221957504749E+00            0.151543505859E+04
            0.225578397512E+00            0.146041467285E+04
            0.229199290276E+00            0.141126428223E+04
            0.232820183039E+00            0.136816027832E+04
            0.236441090703E+00            0.133071582031E+04
            0.240061983466E+00            0.129809692383E+04
            0.243682876229E+00            0.126928015137E+04
            0.247303768992E+00            0.124315136719E+04
            0.250924676657E+00            0.121847521973E+04
            0.254545569420E+00            0.119405273438E+04
            0.258166462183E+00            0.116900646973E+04
            0.261787354946E+00            0.114285363770E+04
            0.265408247709E+00            0.111539562988E+04
            0.269029140472E+00            0.108667077637E+04
            0.272650033236E+00            0.105698254395E+04
            0.276270925999E+00            0.102683666992E+04
            0.279891818762E+00            0.996840881348E+03
            0.283512711525E+00            0.967631164551E+03
            0.287133634090E+00            0.939775085449E+03
            0.290754526854E+00            0.913675109863E+03
            0.294375419617E+00            0.889552978516E+03
            0.297996312380E+00            0.867482177734E+03
            0.301617205143E+00            0.847395996094E+03
            0.305238097906E+00            0.829085205078E+03
            0.308858990669E+00            0.812227416992E+03
            0.312479883432E+00            0.796439208984E+03
            0.316100776196E+00            0.781333618164E+03
            0.319721668959E+00            0.766566772461E+03
            0.323342561722E+00            0.751858032227E+03
            0.326963484287E+00            0.737000244141E+03
            0.330584377050E+00            0.721885375977E+03
            0.334205269814E+00            0.706512634277E+03
            0.337826162577E+00            0.690958618164E+03
            0.341447055340E+00            0.675354492188E+03
            0.345067948103E+00            0.659878479004E+03
            0.348688840866E+00            0.644726379395E+03
            0.352309733629E+00            0.630064453125E+03
            0.355930626392E+00            0.616016906738E+03
            0.359551519156E+00            0.602677001953E+03
            0.363172411919E+00            0.590098388672E+03
            0.366793304682E+00            0.578275573730E+03
            0.370414227247E+00            0.567148193359E+03
            0.374035120010E+00            0.556620666504E+03
            0.377656012774E+00            0.546577880859E+03
            0.381276905537E+00            0.536900634766E+03
            0.384897798300E+00            0.527482238770E+03
            0.388518691063E+00            0.518230712891E+03
            0.392139583826E+00            0.509065612793E+03
            0.395760476589E+00            0.499929443359E+03
            0.399381369352E+00            0.490802978516E+03
            0.403002262115E+00            0.481704193115E+03
            0.406623154879E+00            0.472670654297E+03
            0.410244077444E+00            0.463744873047E+03
            0.413864970207E+00            0.454972259521E+03
            0.417485862970E+00            0.446402801514E+03
            0.421106755733E+00            0.438085266113E+03
            0.424727648497E+00            0.430057037354E+03
            0.428348541260E+00            0.422336395264E+03
            0.431969434023E+00            0.414923095703E+03
            0.435590326786E+00            0.407803344727E+03
            0.439211219549E+00            0.400954162598E+03
            0.442832112312E+00            0.394345703125E+03
            0.446453005075E+00            0.387943023682E+03
            0.450073897839E+00            0.381707855225E+03
            0.453694820404E+00            0.375603363037E+03
            0.457315713167E+00            0.369599914551E+03
            0.460936605930E+00            0.363679718018E+03
            0.464557498693E+00            0.357833862305E+03
            0.468178391457E+00            0.352058471680E+03
            0.471799284220E+00            0.346354583740E+03
            0.475420176983E+00            0.340730285645E+03
            0.479041069746E+00            0.335199096680E+03
            0.482661962509E+00            0.329776489258E+03
            0.486282855272E+00            0.324477264404E+03
            0.489903748035E+00            0.319312042236E+03
            0.493524670601E+00            0.314285491943E+03
            0.497145563364E+00            0.309398132324E+03
            0.500766456127E+00            0.304649414062E+03
            0.504387319088E+00            0.300036651611E+03
            0.508008241653E+00            0.295552032471E+03
            0.511629104614E+00            0.291182189941E+03
            0.515250027180E+00            0.286912658691E+03
            0.518870949745E+00            0.282731842041E+03
            0.522491812706E+00            0.278631011963E+03
            0.526112735271E+00            0.274603515625E+03
            0.529733598232E+00            0.270642639160E+03
            0.533354520798E+00            0.266742767334E+03
            0.536975383759E+00            0.262901123047E+03
            0.540596306324E+00            0.259119628906E+03
            0.544217169285E+00            0.255402404785E+03
            0.547838091850E+00            0.251753250122E+03
            0.551458954811E+00            0.248173721313E+03
            0.555079877377E+00            0.244664825439E+03
            0.558700799942E+00            0.241228439331E+03
            0.562321662903E+00            0.237867263794E+03
            0.565942585468E+00            0.234582061768E+03
            0.569563448429E+00            0.231370742798E+03
            0.573184370995E+00            0.228229080200E+03
            0.576805233955E+00            0.225153030396E+03
            0.580426156521E+00            0.222139663696E+03
            0.628420531750E+00            0.186870620728E+03
            0.767554461956E+00            0.120007461548E+03
            0.937492847443E+00            0.763015747070E+02
            0.114505624771E+01            0.480786209106E+02
            0.139857447147E+01            0.300476074219E+02
            0.170822405815E+01            0.186390514374E+02
            0.208642935753E+01            0.114833135605E+02
            0.254836988449E+01            0.703069114685E+01
            0.311258554459E+01            0.427993392944E+01
            0.380171966553E+01            0.259170818329E+01
            0.464343452454E+01            0.156179356575E+01
            0.567150259018E+01            0.936943411827E+00
            0.692718791962E+01            0.559756457806E+00
            0.846088409424E+01            0.333128213882E+00
            0.103341455460E+02            0.197544455528E+00
            0.126221628189E+02            0.116751074791E+00
            0.154167423248E+02            0.687844976783E-01
            0.188300476074E+02            0.404044911265E-01
            0.229990673065E+02            0.236667897552E-01
            0.280911197662E+02            0.138249490410E-01
            0.343105964661E+02            0.805426202714E-02
            0.419070510864E+02            0.467976182699E-02
            0.511853790283E+02            0.271153822541E-02
            0.625179519653E+02            0.156642310321E-02
            0.763596496582E+02            0.901856052224E-03
            0.932657852173E+02            0.517172098625E-03
