#           k/h    P           
            0.654442177620E-03            0.105955969238E+04
            0.699553580489E-03            0.112832348633E+04
            0.747774494812E-03            0.120138696289E+04
            0.799319357611E-03            0.127898889160E+04
            0.854417274240E-03            0.136137817383E+04
            0.913313124329E-03            0.144881140137E+04
            0.976268725935E-03            0.154155224609E+04
            0.104356394149E-02            0.163987243652E+04
            0.111549778376E-02            0.174404797363E+04
            0.119239022024E-02            0.185436010742E+04
            0.127458292991E-02            0.197109118652E+04
            0.136244122405E-02            0.209452514648E+04
            0.145635567605E-02            0.222494116211E+04
            0.155674375128E-02            0.236261401367E+04
            0.166405166965E-02            0.250780883789E+04
            0.177875650115E-02            0.266077783203E+04
            0.190136802848E-02            0.282175732422E+04
            0.203243130818E-02            0.299096118164E+04
            0.217252876610E-02            0.316857836914E+04
            0.232228334062E-02            0.335476562500E+04
            0.248236069456E-02            0.354964257812E+04
            0.265347235836E-02            0.375328540039E+04
            0.283637898974E-02            0.396571826172E+04
            0.303189340048E-02            0.418690722656E+04
            0.324088498019E-02            0.441675341797E+04
            0.346428249031E-02            0.465508056641E+04
            0.370307895355E-02            0.490162646484E+04
            0.395833607763E-02            0.515603125000E+04
            0.423118798062E-02            0.541782519531E+04
            0.452284840867E-02            0.568642041016E+04
            0.483461283147E-02            0.596137304688E+04
            0.516786752269E-02            0.624126269531E+04
            0.552409421653E-02            0.652534082031E+04
            0.590487569571E-02            0.681241455078E+04
            0.631190463901E-02            0.710095605469E+04
            0.674699060619E-02            0.738969042969E+04
            0.721206748858E-02            0.767671484375E+04
            0.770920282230E-02            0.796009375000E+04
            0.824060570449E-02            0.823746875000E+04
            0.880863890052E-02            0.850640136719E+04
            0.941582769156E-02            0.876415820312E+04
            0.100648701191E-01            0.900784570312E+04
            0.107586523518E-01            0.923425683594E+04
            0.115002570674E-01            0.943992285156E+04
            0.122929811478E-01            0.962118750000E+04
            0.131403496489E-01            0.977421777344E+04
            0.140461269766E-01            0.989504492188E+04
            0.150143411011E-01            0.997967871094E+04
            0.160492938012E-01            0.100241884766E+05
            0.171555895358E-01            0.100248437500E+05
            0.183381419629E-01            0.997827929688E+04
            0.196022074670E-01            0.988173339844E+04
            0.209534075111E-01            0.973330468750E+04
            0.223977472633E-01            0.953222949219E+04
            0.239416472614E-01            0.927919726562E+04
            0.255919694901E-01            0.897666210938E+04
            0.273560509086E-01            0.862907031250E+04
            0.292417313904E-01            0.824304101562E+04
            0.312573947012E-01            0.782735986328E+04
            0.334119983017E-01            0.739279296875E+04
            0.357151217759E-01            0.695164208984E+04
            0.381769984961E-01            0.651700976562E+04
            0.408085808158E-01            0.610180566406E+04
            0.436215549707E-01            0.571751562500E+04
            0.464441291988E-01            0.539210888672E+04
            0.492666997015E-01            0.512145996094E+04
            0.520892702043E-01            0.489744580078E+04
            0.549118407071E-01            0.471045263672E+04
            0.577344149351E-01            0.455037402344E+04
            0.605569854379E-01            0.440729833984E+04
            0.633795559406E-01            0.427225488281E+04
            0.662021264434E-01            0.413774755859E+04
            0.690246969461E-01            0.399832128906E+04
            0.718472748995E-01            0.385027148438E+04
            0.746698454022E-01            0.369209887695E+04
            0.774924159050E-01            0.352516674805E+04
            0.803149864078E-01            0.335117309570E+04
            0.831375569105E-01            0.317350024414E+04
            0.859601274133E-01            0.299668701172E+04
            0.887826979160E-01            0.282556518555E+04
            0.916052684188E-01            0.266405908203E+04
            0.952261686325E-01            0.247503002930E+04
            0.988470613956E-01            0.230983007812E+04
            0.102467954159E+00            0.217105175781E+04
            0.106088854373E+00            0.205861938477E+04
            0.109709747136E+00            0.196927282715E+04
            0.113330647349E+00            0.189834191895E+04
            0.116951540112E+00            0.184094995117E+04
            0.120572432876E+00            0.179184936523E+04
            0.124193333089E+00            0.174577832031E+04
            0.127814218402E+00            0.169840795898E+04
            0.131435126066E+00            0.164672644043E+04
            0.135056018829E+00            0.158863256836E+04
            0.138676911592E+00            0.152399536133E+04
            0.142297804356E+00            0.145430920410E+04
            0.145918697119E+00            0.138197802734E+04
            0.149539589882E+00            0.130954809570E+04
            0.153160497546E+00            0.123953588867E+04
            0.156781390309E+00            0.117433605957E+04
            0.160402283072E+00            0.111583032227E+04
            0.164023175836E+00            0.106503771973E+04
            0.167644068599E+00            0.102212249756E+04
            0.171264976263E+00            0.986591918945E+03
            0.174885869026E+00            0.957434448242E+03
            0.178506761789E+00            0.933217468262E+03
            0.182127654552E+00            0.912270019531E+03
            0.185748547316E+00            0.892935180664E+03
            0.189369440079E+00            0.873765075684E+03
            0.192990347743E+00            0.853607849121E+03
            0.196611240506E+00            0.831668518066E+03
            0.200232133269E+00            0.807597839355E+03
            0.203853026032E+00            0.781524902344E+03
            0.207473918796E+00            0.753964660645E+03
            0.211094811559E+00            0.725657348633E+03
            0.214715719223E+00            0.697444946289E+03
            0.218336611986E+00            0.670174377441E+03
            0.221957504749E+00            0.644577514648E+03
            0.225578397512E+00            0.621177124023E+03
            0.229199290276E+00            0.600272888184E+03
            0.232820183039E+00            0.581940734863E+03
            0.236441090703E+00            0.566015380859E+03
            0.240061983466E+00            0.552142395020E+03
            0.243682876229E+00            0.539886779785E+03
            0.247303768992E+00            0.528774230957E+03
            0.250924676657E+00            0.518279479980E+03
            0.254545569420E+00            0.507892578125E+03
            0.258166462183E+00            0.497240203857E+03
            0.261787354946E+00            0.486117095947E+03
            0.265408247709E+00            0.474438690186E+03
            0.269029140472E+00            0.462221466064E+03
            0.272650033236E+00            0.449594299316E+03
            0.276270925999E+00            0.436772369385E+03
            0.279891818762E+00            0.424014251709E+03
            0.283512711525E+00            0.411590362549E+03
            0.287133634090E+00            0.399742248535E+03
            0.290754526854E+00            0.388641082764E+03
            0.294375419617E+00            0.378381072998E+03
            0.297996312380E+00            0.368993621826E+03
            0.301617205143E+00            0.360450378418E+03
            0.305238097906E+00            0.352662139893E+03
            0.308858990669E+00            0.345491943359E+03
            0.312479883432E+00            0.338776672363E+03
            0.316100776196E+00            0.332351776123E+03
            0.319721668959E+00            0.326070953369E+03
            0.323342561722E+00            0.319814758301E+03
            0.326963484287E+00            0.313495117188E+03
            0.330584377050E+00            0.307066223145E+03
            0.334205269814E+00            0.300527496338E+03
            0.337826162577E+00            0.293911712646E+03
            0.341447055340E+00            0.287274566650E+03
            0.345067948103E+00            0.280691833496E+03
            0.348688840866E+00            0.274246917725E+03
            0.352309733629E+00            0.268010498047E+03
            0.355930626392E+00            0.262035339355E+03
            0.359551519156E+00            0.256361145020E+03
            0.363172411919E+00            0.251010879517E+03
            0.366793304682E+00            0.245982040405E+03
            0.370414227247E+00            0.241248962402E+03
            0.374035120010E+00            0.236771087646E+03
            0.377656012774E+00            0.232499343872E+03
            0.381276905537E+00            0.228383087158E+03
            0.384897798300E+00            0.224376998901E+03
            0.388518691063E+00            0.220441787720E+03
            0.392139583826E+00            0.216543380737E+03
            0.395760476589E+00            0.212657272339E+03
            0.399381369352E+00            0.208775253296E+03
            0.403002262115E+00            0.204905044556E+03
            0.406623154879E+00            0.201062515259E+03
            0.410244077444E+00            0.197265884399E+03
            0.413864970207E+00            0.193534378052E+03
            0.417485862970E+00            0.189889221191E+03
            0.421106755733E+00            0.186351272583E+03
            0.424727648497E+00            0.182936416626E+03
            0.428348541260E+00            0.179652313232E+03
            0.431969434023E+00            0.176498992920E+03
            0.435590326786E+00            0.173470489502E+03
            0.439211219549E+00            0.170557128906E+03
            0.442832112312E+00            0.167746154785E+03
            0.446453005075E+00            0.165022674561E+03
            0.450073897839E+00            0.162370483398E+03
            0.453694820404E+00            0.159773818970E+03
            0.457315713167E+00            0.157220184326E+03
            0.460936605930E+00            0.154701934814E+03
            0.464557498693E+00            0.152215286255E+03
            0.468178391457E+00            0.149758621216E+03
            0.471799284220E+00            0.147332412720E+03
            0.475420176983E+00            0.144940032959E+03
            0.479041069746E+00            0.142587203979E+03
            0.482661962509E+00            0.140280609131E+03
            0.486282855272E+00            0.138026473999E+03
            0.489903748035E+00            0.135829376221E+03
            0.493524670601E+00            0.133691223145E+03
            0.497145563364E+00            0.131612304688E+03
            0.500766456127E+00            0.129592330933E+03
            0.504387319088E+00            0.127630226135E+03
            0.508008241653E+00            0.125722587585E+03
            0.511629104614E+00            0.123863777161E+03
            0.515250027180E+00            0.122047653198E+03
            0.518870949745E+00            0.120269248962E+03
            0.522491812706E+00            0.118524887085E+03
            0.526112735271E+00            0.116811676025E+03
            0.529733598232E+00            0.115126861572E+03
            0.533354520798E+00            0.113467933655E+03
            0.536975383759E+00            0.111833808899E+03
            0.540596306324E+00            0.110225250244E+03
            0.544217169285E+00            0.108644088745E+03
            0.547838091850E+00            0.107091819763E+03
            0.551458954811E+00            0.105569198608E+03
            0.555079877377E+00            0.104076583862E+03
            0.558700799942E+00            0.102614837646E+03
            0.562321662903E+00            0.101185050964E+03
            0.565942585468E+00            0.997876358032E+02
            0.569563448429E+00            0.984216079712E+02
            0.573184370995E+00            0.970852279663E+02
            0.576805233955E+00            0.957767486572E+02
            0.580426156521E+00            0.944949417114E+02
            0.628420531750E+00            0.794923019409E+02
            0.767554461956E+00            0.510499534607E+02
            0.937492847443E+00            0.324580841064E+02
            0.114505624771E+01            0.204523353577E+02
            0.139857447147E+01            0.127820959091E+02
            0.170822405815E+01            0.792897367477E+01
            0.208642935753E+01            0.488496017456E+01
            0.254836988449E+01            0.299083423615E+01
            0.311258554459E+01            0.182067346573E+01
            0.380171966553E+01            0.110250854492E+01
            0.464343452454E+01            0.664385735989E+00
            0.567150259018E+01            0.398576229811E+00
            0.692718791962E+01            0.238121822476E+00
            0.846088409424E+01            0.141714498401E+00
            0.103341455460E+02            0.840372815728E-01
            0.126221628189E+02            0.496677421033E-01
            0.154167423248E+02            0.292626395822E-01
            0.188300476074E+02            0.171896331012E-01
            0.229990673065E+02            0.100692529231E-01
            0.280911197662E+02            0.588237354532E-02
            0.343105964661E+02            0.342737277970E-02
            0.419070510864E+02            0.199172087014E-02
            0.511853790283E+02            0.115431239828E-02
            0.625179519653E+02            0.667067244649E-03
            0.763596496582E+02            0.384259503335E-03
            0.932657852173E+02            0.220524860197E-03
