#           k/h    P           
            0.562321662903E+00            0.130532135010E+03
            0.565942585468E+00            0.128729431152E+03
            0.569563448429E+00            0.126967208862E+03
            0.573184370995E+00            0.125243186951E+03
            0.576805233955E+00            0.123555229187E+03
            0.580426156521E+00            0.121901626587E+03
            0.628420531750E+00            0.102547637939E+03
            0.767554461956E+00            0.658559799194E+02
            0.937492847443E+00            0.418718490601E+02
            0.114505624771E+01            0.263840789795E+02
            0.139857447147E+01            0.164892463684E+02
            0.170822405815E+01            0.102285804749E+02
            0.208642935753E+01            0.630172300339E+01
            0.254836988449E+01            0.385825109482E+01
            0.311258554459E+01            0.234871292114E+01
            0.380171966553E+01            0.142226219177E+01
            0.464343452454E+01            0.857072949409E+00
            0.567150259018E+01            0.514172017574E+00
            0.692718791962E+01            0.307181864977E+00
            0.846088409424E+01            0.182814091444E+00
            0.103341455460E+02            0.108409181237E+00
            0.126221628189E+02            0.640717148781E-01
            0.154167423248E+02            0.377487353981E-01
            0.188300476074E+02            0.221743509173E-01
            0.229990673065E+02            0.129889687523E-01
            0.280911197662E+02            0.758786965162E-02
            0.343105964661E+02            0.442092772573E-02
            0.419070510864E+02            0.256896391511E-02
            0.511853790283E+02            0.148874160368E-02
            0.625179519653E+02            0.860231986735E-03
            0.763596496582E+02            0.495446030982E-03
            0.932657852173E+02            0.284262700006E-03
