#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.946958E-04   0.127986E+08   0.127986E+08   0.166375E+08   0.166264E+08   0.127976E+08   0.127986E+08   0.127986E+08   0.128063E+08  -0.568090E+00   0.109112E+08   0.109112E+08   0.672278E+02
   0.101223E-03   0.127985E+08   0.127984E+08   0.165772E+08   0.165646E+08   0.127971E+08   0.127984E+08   0.127985E+08   0.128061E+08  -0.568081E+00   0.109111E+08   0.109111E+08   0.717673E+02
   0.108201E-03   0.127983E+08   0.127982E+08   0.165085E+08   0.164941E+08   0.127964E+08   0.127982E+08   0.127983E+08   0.128059E+08  -0.568070E+00   0.109109E+08   0.109109E+08   0.765991E+02
   0.115659E-03   0.127980E+08   0.127980E+08   0.164303E+08   0.164140E+08   0.127957E+08   0.127980E+08   0.127980E+08   0.128056E+08  -0.568058E+00   0.109107E+08   0.109107E+08   0.817386E+02
   0.123632E-03   0.127978E+08   0.127977E+08   0.163415E+08   0.163229E+08   0.127949E+08   0.127978E+08   0.127978E+08   0.128053E+08  -0.568044E+00   0.109105E+08   0.109105E+08   0.872017E+02
   0.132154E-03   0.127975E+08   0.127974E+08   0.162405E+08   0.162193E+08   0.127940E+08   0.127975E+08   0.127975E+08   0.128050E+08  -0.568028E+00   0.109103E+08   0.109102E+08   0.930040E+02
   0.141263E-03   0.127972E+08   0.127971E+08   0.161258E+08   0.161018E+08   0.127929E+08   0.127971E+08   0.127972E+08   0.128046E+08  -0.568010E+00   0.109100E+08   0.109099E+08   0.991608E+02
   0.151000E-03   0.127968E+08   0.127967E+08   0.159958E+08   0.159685E+08   0.127917E+08   0.127968E+08   0.127968E+08   0.128042E+08  -0.567989E+00   0.109097E+08   0.109096E+08   0.105687E+03
   0.161409E-03   0.127964E+08   0.127963E+08   0.158484E+08   0.158174E+08   0.127904E+08   0.127963E+08   0.127963E+08   0.128037E+08  -0.567966E+00   0.109093E+08   0.109092E+08   0.112596E+03
   0.172535E-03   0.127959E+08   0.127958E+08   0.156816E+08   0.156465E+08   0.127888E+08   0.127958E+08   0.127959E+08   0.128031E+08  -0.567939E+00   0.109089E+08   0.109088E+08   0.119900E+03
   0.184428E-03   0.127953E+08   0.127952E+08   0.154930E+08   0.154533E+08   0.127870E+08   0.127953E+08   0.127953E+08   0.128024E+08  -0.567908E+00   0.109084E+08   0.109083E+08   0.127609E+03
   0.197141E-03   0.127947E+08   0.127946E+08   0.152802E+08   0.152353E+08   0.127849E+08   0.127946E+08   0.127947E+08   0.128017E+08  -0.567873E+00   0.109078E+08   0.109078E+08   0.135730E+03
   0.210730E-03   0.127939E+08   0.127938E+08   0.150405E+08   0.149898E+08   0.127826E+08   0.127939E+08   0.127939E+08   0.128008E+08  -0.567833E+00   0.109072E+08   0.109071E+08   0.144267E+03
   0.225256E-03   0.127931E+08   0.127930E+08   0.147710E+08   0.147138E+08   0.127799E+08   0.127930E+08   0.127931E+08   0.127999E+08  -0.567788E+00   0.109065E+08   0.109064E+08   0.153218E+03
   0.240783E-03   0.127922E+08   0.127920E+08   0.144687E+08   0.144044E+08   0.127769E+08   0.127921E+08   0.127921E+08   0.127988E+08  -0.567736E+00   0.109057E+08   0.109056E+08   0.162577E+03
   0.257381E-03   0.127911E+08   0.127909E+08   0.141305E+08   0.140584E+08   0.127734E+08   0.127910E+08   0.127911E+08   0.127975E+08  -0.567677E+00   0.109048E+08   0.109046E+08   0.172330E+03
   0.275122E-03   0.127899E+08   0.127896E+08   0.137535E+08   0.136727E+08   0.127694E+08   0.127897E+08   0.127898E+08   0.127961E+08  -0.567611E+00   0.109037E+08   0.109035E+08   0.182452E+03
   0.294087E-03   0.127885E+08   0.127882E+08   0.133345E+08   0.132444E+08   0.127649E+08   0.127883E+08   0.127884E+08   0.127945E+08  -0.567535E+00   0.109025E+08   0.109023E+08   0.192911E+03
   0.314358E-03   0.127869E+08   0.127866E+08   0.128709E+08   0.127706E+08   0.127597E+08   0.127867E+08   0.127868E+08   0.127926E+08  -0.567450E+00   0.109011E+08   0.109009E+08   0.203660E+03
   0.336027E-03   0.127851E+08   0.127847E+08   0.123602E+08   0.122492E+08   0.127539E+08   0.127849E+08   0.127850E+08   0.127906E+08  -0.567353E+00   0.108996E+08   0.108993E+08   0.214636E+03
   0.359190E-03   0.127830E+08   0.127826E+08   0.118009E+08   0.116784E+08   0.127472E+08   0.127828E+08   0.127829E+08   0.127882E+08  -0.567243E+00   0.108978E+08   0.108975E+08   0.225762E+03
   0.383949E-03   0.127807E+08   0.127803E+08   0.111921E+08   0.110576E+08   0.127395E+08   0.127804E+08   0.127806E+08   0.127856E+08  -0.567119E+00   0.108958E+08   0.108955E+08   0.236939E+03
   0.410415E-03   0.127780E+08   0.127776E+08   0.105341E+08   0.103875E+08   0.127309E+08   0.127777E+08   0.127779E+08   0.127826E+08  -0.566978E+00   0.108935E+08   0.108932E+08   0.248046E+03
   0.438706E-03   0.127750E+08   0.127745E+08   0.982920E+07   0.967024E+07   0.127210E+08   0.127747E+08   0.127749E+08   0.127792E+08  -0.566820E+00   0.108909E+08   0.108906E+08   0.258941E+03
   0.468946E-03   0.127716E+08   0.127710E+08   0.908123E+07   0.891031E+07   0.127098E+08   0.127712E+08   0.127715E+08   0.127754E+08  -0.566643E+00   0.108880E+08   0.108876E+08   0.269454E+03
   0.501271E-03   0.127677E+08   0.127671E+08   0.829666E+07   0.811452E+07   0.126971E+08   0.127673E+08   0.127676E+08   0.127711E+08  -0.566443E+00   0.108847E+08   0.108842E+08   0.279391E+03
   0.535824E-03   0.127634E+08   0.127627E+08   0.748462E+07   0.729251E+07   0.126826E+08   0.127629E+08   0.127633E+08   0.127663E+08  -0.566219E+00   0.108809E+08   0.108804E+08   0.288534E+03
   0.572759E-03   0.127585E+08   0.127577E+08   0.665724E+07   0.645703E+07   0.126663E+08   0.127579E+08   0.127583E+08   0.127610E+08  -0.565969E+00   0.108767E+08   0.108761E+08   0.296643E+03
   0.612240E-03   0.127529E+08   0.127520E+08   0.582970E+07   0.562388E+07   0.126477E+08   0.127523E+08   0.127528E+08   0.127550E+08  -0.565689E+00   0.108719E+08   0.108712E+08   0.303464E+03
   0.654442E-03   0.127467E+08   0.127457E+08   0.501992E+07   0.481168E+07   0.126267E+08   0.127460E+08   0.127465E+08   0.127483E+08  -0.565378E+00   0.108665E+08   0.108658E+08   0.308736E+03
   0.699554E-03   0.127397E+08   0.127386E+08   0.424793E+07   0.404109E+07   0.126030E+08   0.127389E+08   0.127395E+08   0.127408E+08  -0.565032E+00   0.108604E+08   0.108596E+08   0.312203E+03
   0.747774E-03   0.127318E+08   0.127307E+08   0.353465E+07   0.333353E+07   0.125763E+08   0.127309E+08   0.127316E+08   0.127325E+08  -0.564647E+00   0.108536E+08   0.108528E+08   0.313630E+03
   0.799319E-03   0.127230E+08   0.127218E+08   0.290001E+07   0.270924E+07   0.125461E+08   0.127220E+08   0.127228E+08   0.127233E+08  -0.564222E+00   0.108459E+08   0.108451E+08   0.312824E+03
   0.854417E-03   0.127131E+08   0.127118E+08   0.236063E+07   0.218479E+07   0.125122E+08   0.127120E+08   0.127129E+08   0.127131E+08  -0.563753E+00   0.108374E+08   0.108365E+08   0.309654E+03
   0.913313E-03   0.127022E+08   0.127007E+08   0.192697E+07   0.177020E+07   0.124741E+08   0.127009E+08   0.127020E+08   0.127018E+08  -0.563235E+00   0.108278E+08   0.108269E+08   0.304071E+03
   0.976269E-03   0.126900E+08   0.126884E+08   0.160070E+07   0.146619E+07   0.124314E+08   0.126886E+08   0.126897E+08   0.126893E+08  -0.562664E+00   0.108172E+08   0.108163E+08   0.296128E+03
   0.104356E-02   0.126764E+08   0.126748E+08   0.137267E+07   0.126223E+07   0.123836E+08   0.126748E+08   0.126761E+08   0.126755E+08  -0.562036E+00   0.108054E+08   0.108044E+08   0.285993E+03
   0.111550E-02   0.126614E+08   0.126597E+08   0.122269E+07   0.113640E+07   0.123304E+08   0.126596E+08   0.126611E+08   0.126602E+08  -0.561346E+00   0.107924E+08   0.107914E+08   0.273944E+03
   0.119239E-02   0.126447E+08   0.126430E+08   0.112183E+07   0.105797E+07   0.122711E+08   0.126428E+08   0.126444E+08   0.126433E+08  -0.560586E+00   0.107780E+08   0.107769E+08   0.260357E+03
   0.127458E-02   0.126263E+08   0.126245E+08   0.103785E+07   0.993173E+06   0.122053E+08   0.126242E+08   0.126260E+08   0.126246E+08  -0.559751E+00   0.107620E+08   0.107610E+08   0.245676E+03
   0.136244E-02   0.126061E+08   0.126042E+08   0.943168E+06   0.913535E+06   0.121325E+08   0.126036E+08   0.126058E+08   0.126041E+08  -0.558833E+00   0.107445E+08   0.107434E+08   0.230368E+03
   0.145636E-02   0.125837E+08   0.125818E+08   0.823508E+06   0.804683E+06   0.120522E+08   0.125810E+08   0.125834E+08   0.125814E+08  -0.557824E+00   0.107251E+08   0.107241E+08   0.214879E+03
   0.155674E-02   0.125592E+08   0.125572E+08   0.683349E+06   0.671749E+06   0.119640E+08   0.125562E+08   0.125588E+08   0.125565E+08  -0.556716E+00   0.107039E+08   0.107029E+08   0.199597E+03
   0.166405E-02   0.125322E+08   0.125302E+08   0.544258E+06   0.537254E+06   0.118674E+08   0.125289E+08   0.125319E+08   0.125291E+08  -0.555499E+00   0.106806E+08   0.106796E+08   0.184835E+03
   0.177876E-02   0.125026E+08   0.125006E+08   0.433940E+06   0.429576E+06   0.117622E+08   0.124989E+08   0.125023E+08   0.124991E+08  -0.554166E+00   0.106551E+08   0.106541E+08   0.170844E+03
   0.190137E-02   0.124702E+08   0.124682E+08   0.369234E+06   0.365627E+06   0.116481E+08   0.124662E+08   0.124699E+08   0.124663E+08  -0.552708E+00   0.106272E+08   0.106262E+08   0.157833E+03
   0.203243E-02   0.124347E+08   0.124327E+08   0.342907E+06   0.338010E+06   0.115249E+08   0.124303E+08   0.124344E+08   0.124305E+08  -0.551114E+00   0.105967E+08   0.105957E+08   0.145981E+03
   0.217253E-02   0.123960E+08   0.123940E+08   0.326378E+06   0.318670E+06   0.113926E+08   0.123912E+08   0.123957E+08   0.123914E+08  -0.549376E+00   0.105634E+08   0.105624E+08   0.135408E+03
   0.232228E-02   0.123538E+08   0.123518E+08   0.291700E+06   0.281457E+06   0.112513E+08   0.123486E+08   0.123535E+08   0.123487E+08  -0.547483E+00   0.105271E+08   0.105261E+08   0.126121E+03
   0.248236E-02   0.123079E+08   0.123058E+08   0.237138E+06   0.226755E+06   0.111013E+08   0.123022E+08   0.123076E+08   0.123023E+08  -0.545424E+00   0.104876E+08   0.104866E+08   0.117960E+03
   0.265347E-02   0.122580E+08   0.122558E+08   0.188318E+06   0.180478E+06   0.109427E+08   0.122518E+08   0.122577E+08   0.122519E+08  -0.543187E+00   0.104447E+08   0.104437E+08   0.110637E+03
   0.283638E-02   0.122039E+08   0.122016E+08   0.165983E+06   0.161070E+06   0.107759E+08   0.121971E+08   0.122036E+08   0.121972E+08  -0.540763E+00   0.103982E+08   0.103972E+08   0.103842E+03
   0.303189E-02   0.121454E+08   0.121429E+08   0.156810E+06   0.124538E+06   0.106013E+08   0.121380E+08   0.121450E+08   0.121381E+08  -0.538140E+00   0.103479E+08   0.103469E+08   0.973591E+02
   0.324088E-02   0.120820E+08   0.120794E+08   0.134466E+06   0.108419E+06   0.104190E+08   0.120742E+08   0.120816E+08   0.120742E+08  -0.535307E+00   0.102935E+08   0.102926E+08   0.910879E+02
   0.346428E-02   0.120138E+08   0.120110E+08   0.105577E+06   0.943430E+05   0.102292E+08   0.120053E+08   0.120133E+08   0.120054E+08  -0.532253E+00   0.102350E+08   0.102340E+08   0.849984E+02
   0.370308E-02   0.119402E+08   0.119373E+08   0.955603E+05   0.820555E+05   0.100318E+08   0.119312E+08   0.119398E+08   0.119312E+08  -0.528965E+00   0.101719E+08   0.101709E+08   0.791383E+02
   0.395834E-02   0.118612E+08   0.118581E+08   0.924177E+05   0.713320E+05   0.982633E+07   0.118516E+08   0.118607E+08   0.118516E+08  -0.525434E+00   0.101041E+08   0.101032E+08   0.736529E+02
   0.423119E-02   0.117764E+08   0.117730E+08   0.735192E+05   0.619764E+05   0.961243E+07   0.117661E+08   0.117759E+08   0.117662E+08  -0.521646E+00   0.100315E+08   0.100305E+08   0.686651E+02
   0.452285E-02   0.116856E+08   0.116820E+08   0.596624E+05   0.538168E+05   0.938946E+07   0.116747E+08   0.116850E+08   0.116747E+08  -0.517591E+00   0.995367E+07   0.995269E+07   0.641439E+02
   0.483461E-02   0.115887E+08   0.115849E+08   0.550411E+05   0.467038E+05   0.915317E+07   0.115772E+08   0.115881E+08   0.115772E+08  -0.513267E+00   0.987073E+07   0.986975E+07   0.599799E+02
   0.516787E-02   0.114850E+08   0.114809E+08   0.432922E+05   0.405037E+05   0.890635E+07   0.114728E+08   0.114844E+08   0.114728E+08  -0.508640E+00   0.978194E+07   0.978096E+07   0.560664E+02
   0.552409E-02   0.113745E+08   0.113700E+08   0.407458E+05   0.351024E+05   0.864977E+07   0.113616E+08   0.113738E+08   0.113616E+08  -0.503708E+00   0.968732E+07   0.968634E+07   0.523404E+02
   0.590488E-02   0.112569E+08   0.112520E+08   0.324833E+05   0.303991E+05   0.838447E+07   0.112433E+08   0.112562E+08   0.112433E+08  -0.498461E+00   0.958664E+07   0.958567E+07   0.488496E+02
   0.631190E-02   0.111318E+08   0.111264E+08   0.284906E+05   0.263052E+05   0.811048E+07   0.111174E+08   0.111310E+08   0.111174E+08  -0.492882E+00   0.947957E+07   0.947860E+07   0.456343E+02
   0.674699E-02   0.109992E+08   0.109933E+08   0.249243E+05   0.227440E+05   0.783101E+07   0.109841E+08   0.109983E+08   0.109841E+08  -0.486969E+00   0.936609E+07   0.936512E+07   0.426860E+02
   0.721207E-02   0.108587E+08   0.108522E+08   0.232178E+05   0.196476E+05   0.754489E+07   0.108428E+08   0.108577E+08   0.108428E+08  -0.480706E+00   0.924589E+07   0.924492E+07   0.399471E+02
   0.770920E-02   0.107101E+08   0.107029E+08   0.196669E+05   0.169570E+05   0.725183E+07   0.106934E+08   0.107089E+08   0.106934E+08  -0.474083E+00   0.911877E+07   0.911780E+07   0.373885E+02
   0.824061E-02   0.105530E+08   0.105451E+08   0.174159E+05   0.146201E+05   0.695103E+07   0.105356E+08   0.105517E+08   0.105356E+08  -0.467085E+00   0.898444E+07   0.898347E+07   0.350237E+02
   0.880864E-02   0.103872E+08   0.103785E+08   0.135068E+05   0.125918E+05   0.664416E+07   0.103690E+08   0.103858E+08   0.103690E+08  -0.459701E+00   0.884270E+07   0.884172E+07   0.328392E+02
   0.941583E-02   0.102125E+08   0.102028E+08   0.118821E+05   0.108326E+05   0.633398E+07   0.101935E+08   0.102109E+08   0.101935E+08  -0.451920E+00   0.869330E+07   0.869232E+07   0.308238E+02
   0.100649E-01   0.100285E+08   0.100178E+08   0.113093E+05   0.930777E+04   0.602331E+07   0.100088E+08   0.100268E+08   0.100088E+08  -0.443732E+00   0.853608E+07   0.853510E+07   0.289594E+02
   0.107587E-01   0.983509E+07   0.982322E+07   0.902059E+04   0.798719E+04   0.571260E+07   0.981472E+07   0.983323E+07   0.981472E+07  -0.435126E+00   0.837081E+07   0.836983E+07   0.272482E+02
   0.115003E-01   0.963198E+07   0.961882E+07   0.786599E+04   0.684437E+04   0.540086E+07   0.961092E+07   0.962992E+07   0.961092E+07  -0.426091E+00   0.819729E+07   0.819629E+07   0.256636E+02
   0.122930E-01   0.941894E+07   0.940436E+07   0.686019E+04   0.585622E+04   0.508838E+07   0.939721E+07   0.941665E+07   0.939721E+07  -0.416616E+00   0.801531E+07   0.801430E+07   0.242075E+02
   0.131403E-01   0.919575E+07   0.917961E+07   0.522883E+04   0.500261E+04   0.477726E+07   0.917338E+07   0.919322E+07   0.917338E+07  -0.406692E+00   0.782469E+07   0.782368E+07   0.228692E+02
   0.140461E-01   0.896222E+07   0.894438E+07   0.498886E+04   0.426596E+04   0.446952E+07   0.893925E+07   0.895942E+07   0.893925E+07  -0.396312E+00   0.762527E+07   0.762425E+07   0.216302E+02
   0.150143E-01   0.871822E+07   0.869852E+07   0.399584E+04   0.363092E+04   0.416624E+07   0.869469E+07   0.871513E+07   0.869470E+07  -0.385470E+00   0.741695E+07   0.741592E+07   0.204894E+02
   0.160493E-01   0.846368E+07   0.844198E+07   0.353497E+04   0.308414E+04   0.386881E+07   0.843965E+07   0.846028E+07   0.843965E+07  -0.374163E+00   0.719967E+07   0.719862E+07   0.194328E+02
   0.171556E-01   0.819863E+07   0.817477E+07   0.264684E+04   0.261395E+04   0.357800E+07   0.817415E+07   0.819488E+07   0.817415E+07  -0.362392E+00   0.697346E+07   0.697239E+07   0.184468E+02
   0.183381E-01   0.792321E+07   0.789706E+07   0.248067E+04   0.221022E+04   0.329416E+07   0.789833E+07   0.791910E+07   0.789833E+07  -0.350164E+00   0.673843E+07   0.673734E+07   0.175253E+02
   0.196022E-01   0.763771E+07   0.760917E+07   0.186912E+04   0.186411E+04   0.301938E+07   0.761251E+07   0.763323E+07   0.761251E+07  -0.337492E+00   0.649484E+07   0.649374E+07   0.166530E+02
   0.209534E-01   0.734266E+07   0.731165E+07   0.182928E+04   0.156796E+04   0.275475E+07   0.731720E+07   0.733779E+07   0.731720E+07  -0.324400E+00   0.624315E+07   0.624203E+07   0.158211E+02
   0.223977E-01   0.703882E+07   0.700529E+07   0.137929E+04   0.131507E+04   0.250076E+07   0.701320E+07   0.703356E+07   0.701320E+07  -0.310922E+00   0.598401E+07   0.598288E+07   0.150159E+02
   0.239416E-01   0.672729E+07   0.669127E+07   0.116102E+04   0.109965E+04   0.225869E+07   0.670159E+07   0.672163E+07   0.670159E+07  -0.297108E+00   0.571836E+07   0.571722E+07   0.142252E+02
   0.255920E-01   0.640954E+07   0.637113E+07   0.944991E+03   0.916656E+03   0.202964E+07   0.638386E+07   0.640351E+07   0.638387E+07  -0.283022E+00   0.544747E+07   0.544631E+07   0.134378E+02
   0.273561E-01   0.608749E+07   0.604686E+07   0.896878E+03   0.761694E+03   0.181413E+07   0.606195E+07   0.608111E+07   0.606195E+07  -0.268750E+00   0.517298E+07   0.517182E+07   0.126426E+02
   0.292417E-01   0.576352E+07   0.572096E+07   0.616457E+03   0.630946E+03   0.161308E+07   0.573822E+07   0.575684E+07   0.573822E+07  -0.254398E+00   0.489692E+07   0.489576E+07   0.118292E+02
   0.312574E-01   0.544050E+07   0.539643E+07   0.545584E+03   0.521084E+03   0.142701E+07   0.541558E+07   0.543358E+07   0.541558E+07  -0.240094E+00   0.462176E+07   0.462061E+07   0.109890E+02
   0.334120E-01   0.512176E+07   0.507673E+07   0.447678E+03   0.429197E+03   0.125631E+07   0.509736E+07   0.511469E+07   0.509736E+07  -0.225986E+00   0.435035E+07   0.434921E+07   0.101163E+02
   0.357151E-01   0.481102E+07   0.476571E+07   0.408171E+03   0.352737E+03   0.110130E+07   0.478728E+07   0.480391E+07   0.478728E+07  -0.212239E+00   0.408586E+07   0.408475E+07   0.920897E+01
   0.381770E-01   0.451219E+07   0.446739E+07   0.311038E+03   0.289459E+03   0.961870E+06   0.448924E+07   0.450516E+07   0.448924E+07  -0.199026E+00   0.383162E+07   0.383056E+07   0.826946E+01
