#           k/h    P           
            0.535824103281E-03            0.120366125488E+04
            0.572759017814E-03            0.128218530273E+04
            0.612239877228E-03            0.136569567871E+04
            0.654442177620E-03            0.145448278809E+04
            0.699553580489E-03            0.154885168457E+04
            0.747774494812E-03            0.164911865234E+04
            0.799319357611E-03            0.175561328125E+04
            0.854417274240E-03            0.186867651367E+04
            0.913313124329E-03            0.198866088867E+04
            0.976268725935E-03            0.211593066406E+04
            0.104356394149E-02            0.225085742188E+04
            0.111549778376E-02            0.239382128906E+04
            0.119239022024E-02            0.254520776367E+04
            0.127458292991E-02            0.270540625000E+04
            0.136244122405E-02            0.287480273438E+04
            0.145635567605E-02            0.305378198242E+04
            0.155674375128E-02            0.324272045898E+04
            0.166405166965E-02            0.344198095703E+04
            0.177875650115E-02            0.365191015625E+04
            0.190136802848E-02            0.387283251953E+04
            0.203243130818E-02            0.410504199219E+04
            0.217252876610E-02            0.434879736328E+04
            0.232228334062E-02            0.460431298828E+04
            0.248236069456E-02            0.487175390625E+04
            0.265347235836E-02            0.515122070312E+04
            0.283637898974E-02            0.544274902344E+04
            0.303189340048E-02            0.574629345703E+04
            0.324088498019E-02            0.606171435547E+04
            0.346428249031E-02            0.638877148438E+04
            0.370307895355E-02            0.672710156250E+04
            0.395833607763E-02            0.707621044922E+04
            0.423118798062E-02            0.743545507812E+04
            0.452284840867E-02            0.780402539062E+04
            0.483461283147E-02            0.818131494141E+04
            0.516786752269E-02            0.856536816406E+04
            0.552409421653E-02            0.895515820312E+04
            0.590487569571E-02            0.934905468750E+04
            0.631190463901E-02            0.974495019531E+04
            0.674699060619E-02            0.101410986328E+05
            0.721206748858E-02            0.105348857422E+05
            0.770920282230E-02            0.109236562500E+05
            0.824060570449E-02            0.113041708984E+05
            0.880863890052E-02            0.116730839844E+05
            0.941582769156E-02            0.120266503906E+05
            0.100648701191E-01            0.123608867188E+05
            0.107586523518E-01            0.126714042969E+05
            0.115002570674E-01            0.129534335938E+05
            0.122929811478E-01            0.132019658203E+05
            0.131403496489E-01            0.134117412109E+05
            0.140461269766E-01            0.135773164062E+05
            0.150143411011E-01            0.136932148438E+05
            0.160492938012E-01            0.137540488281E+05
            0.171555895358E-01            0.137547031250E+05
            0.183381419629E-01            0.136905654297E+05
            0.196022074670E-01            0.135578505859E+05
            0.209534075111E-01            0.133539560547E+05
            0.223977472633E-01            0.130778300781E+05
            0.239416472614E-01            0.127304355469E+05
            0.255919694901E-01            0.123151357422E+05
            0.273560509086E-01            0.118380458984E+05
            0.292417313904E-01            0.113082382812E+05
            0.312573947012E-01            0.107377734375E+05
            0.334119983017E-01            0.101414248047E+05
            0.357151217759E-01            0.953607519531E+04
            0.381769984961E-01            0.893968847656E+04
            0.408085808158E-01            0.836997753906E+04
            0.436215549707E-01            0.784269775391E+04
            0.464441291988E-01            0.739621142578E+04
            0.492666997015E-01            0.702486279297E+04
            0.520892702043E-01            0.671749804688E+04
            0.549118407071E-01            0.646092822266E+04
            0.577344149351E-01            0.624128662109E+04
            0.605569854379E-01            0.604497802734E+04
            0.633795559406E-01            0.585969384766E+04
            0.662021264434E-01            0.567515283203E+04
            0.690246969461E-01            0.548387207031E+04
            0.718472748995E-01            0.528077197266E+04
            0.746698454022E-01            0.506379296875E+04
            0.774924159050E-01            0.483480664062E+04
            0.803149864078E-01            0.459614062500E+04
            0.831375569105E-01            0.435243457031E+04
            0.859601274133E-01            0.410991162109E+04
            0.887826979160E-01            0.387519873047E+04
            0.916052684188E-01            0.365367724609E+04
            0.952261686325E-01            0.339440722656E+04
            0.988470613956E-01            0.316782397461E+04
            0.102467954159E+00            0.297747924805E+04
            0.106088854373E+00            0.282326977539E+04
            0.109709747136E+00            0.270072338867E+04
            0.113330647349E+00            0.260343481445E+04
            0.116951540112E+00            0.252471508789E+04
            0.120572432876E+00            0.245736816406E+04
            0.124193333089E+00            0.239417675781E+04
            0.127814218402E+00            0.232920458984E+04
            0.131435126066E+00            0.225833178711E+04
            0.135056018829E+00            0.217865454102E+04
            0.138676911592E+00            0.209000488281E+04
            0.142297804356E+00            0.199443164062E+04
            0.145918697119E+00            0.189523217773E+04
            0.149539589882E+00            0.179589819336E+04
            0.153160497546E+00            0.169987988281E+04
            0.156781390309E+00            0.161046252441E+04
            0.160402283072E+00            0.153022546387E+04
            0.164023175836E+00            0.146056665039E+04
            0.167644068599E+00            0.140171105957E+04
            0.171264976263E+00            0.135298278809E+04
            0.174885869026E+00            0.131299462891E+04
            0.178506761789E+00            0.127978234863E+04
            0.182127654552E+00            0.125105358887E+04
            0.185748547316E+00            0.122453662109E+04
            0.189369440079E+00            0.119824584961E+04
            0.192990347743E+00            0.117060107422E+04
            0.196611240506E+00            0.114051330566E+04
            0.200232133269E+00            0.110750219727E+04
            0.203853026032E+00            0.107174548340E+04
            0.207473918796E+00            0.103394958496E+04
            0.211094811559E+00            0.995129150391E+03
            0.214715719223E+00            0.956439086914E+03
            0.218336611986E+00            0.919040771484E+03
            0.221957504749E+00            0.883937561035E+03
            0.225578397512E+00            0.851846679688E+03
            0.229199290276E+00            0.823179260254E+03
            0.232820183039E+00            0.798038757324E+03
            0.236441090703E+00            0.776199035645E+03
            0.240061983466E+00            0.757173889160E+03
            0.243682876229E+00            0.740366638184E+03
            0.247303768992E+00            0.725127014160E+03
            0.250924676657E+00            0.710734802246E+03
            0.254545569420E+00            0.696490234375E+03
            0.258166462183E+00            0.681881713867E+03
            0.261787354946E+00            0.666627929688E+03
            0.265408247709E+00            0.650612426758E+03
            0.269029140472E+00            0.633858093262E+03
            0.272650033236E+00            0.616541870117E+03
            0.276270925999E+00            0.598958374023E+03
            0.279891818762E+00            0.581462402344E+03
            0.283512711525E+00            0.564424804688E+03
            0.287133634090E+00            0.548177001953E+03
            0.290754526854E+00            0.532953308105E+03
            0.294375419617E+00            0.518883239746E+03
            0.297996312380E+00            0.506009765625E+03
            0.301617205143E+00            0.494293823242E+03
            0.305238097906E+00            0.483613494873E+03
            0.308858990669E+00            0.473780578613E+03
            0.312479883432E+00            0.464571563721E+03
            0.316100776196E+00            0.455760833740E+03
            0.319721668959E+00            0.447147674561E+03
            0.323342561722E+00            0.438568237305E+03
            0.326963484287E+00            0.429901824951E+03
            0.330584377050E+00            0.421085601807E+03
            0.334205269814E+00            0.412118774414E+03
            0.337826162577E+00            0.403046264648E+03
            0.341447055340E+00            0.393944366455E+03
            0.345067948103E+00            0.384917327881E+03
            0.348688840866E+00            0.376079132080E+03
            0.352309733629E+00            0.367526916504E+03
            0.355930626392E+00            0.359333007812E+03
            0.359551519156E+00            0.351551849365E+03
            0.363172411919E+00            0.344214782715E+03
            0.366793304682E+00            0.337318603516E+03
            0.370414227247E+00            0.330827941895E+03
            0.374035120010E+00            0.324687316895E+03
            0.377656012774E+00            0.318829254150E+03
            0.381276905537E+00            0.313184570312E+03
            0.384897798300E+00            0.307690887451E+03
            0.388518691063E+00            0.302294342041E+03
            0.392139583826E+00            0.296948425293E+03
            0.395760476589E+00            0.291619293213E+03
            0.399381369352E+00            0.286295745850E+03
            0.403002262115E+00            0.280988403320E+03
            0.406623154879E+00            0.275719055176E+03
            0.410244077444E+00            0.270512573242E+03
            0.413864970207E+00            0.265395507812E+03
            0.417485862970E+00            0.260396850586E+03
            0.421106755733E+00            0.255545135498E+03
            0.424727648497E+00            0.250862228394E+03
            0.428348541260E+00            0.246358718872E+03
            0.431969434023E+00            0.242034484863E+03
            0.435590326786E+00            0.237881423950E+03
            0.439211219549E+00            0.233886245728E+03
            0.442832112312E+00            0.230031478882E+03
            0.446453005075E+00            0.226296737671E+03
            0.450073897839E+00            0.222659729004E+03
            0.453694820404E+00            0.219098876953E+03
            0.457315713167E+00            0.215597000122E+03
            0.460936605930E+00            0.212143692017E+03
            0.464557498693E+00            0.208733718872E+03
            0.468178391457E+00            0.205364837646E+03
            0.471799284220E+00            0.202037704468E+03
            0.475420176983E+00            0.198757003784E+03
            0.479041069746E+00            0.195530563354E+03
            0.482661962509E+00            0.192367462158E+03
            0.486282855272E+00            0.189276351929E+03
            0.489903748035E+00            0.186263397217E+03
            0.493524670601E+00            0.183331359863E+03
            0.497145563364E+00            0.180480468750E+03
            0.500766456127E+00            0.177710479736E+03
            0.504387319088E+00            0.175019790649E+03
            0.508008241653E+00            0.172403808594E+03
            0.511629104614E+00            0.169854782104E+03
            0.515250027180E+00            0.167364334106E+03
            0.518870949745E+00            0.164925552368E+03
            0.522491812706E+00            0.162533493042E+03
            0.526112735271E+00            0.160184173584E+03
            0.529733598232E+00            0.157873764038E+03
            0.533354520798E+00            0.155598846436E+03
            0.536975383759E+00            0.153357955933E+03
            0.540596306324E+00            0.151152130127E+03
            0.544217169285E+00            0.148983825684E+03
            0.547838091850E+00            0.146855209351E+03
            0.551458954811E+00            0.144767211914E+03
            0.555079877377E+00            0.142720367432E+03
            0.558700799942E+00            0.140715866089E+03
            0.562321662903E+00            0.138755187988E+03
            0.565942585468E+00            0.136838897705E+03
            0.569563448429E+00            0.134965637207E+03
            0.573184370995E+00            0.133133041382E+03
            0.576805233955E+00            0.131338729858E+03
            0.580426156521E+00            0.129580963135E+03
            0.628420531750E+00            0.109007698059E+03
            0.767554461956E+00            0.700046157837E+02
            0.937492847443E+00            0.445095748901E+02
            0.114505624771E+01            0.280461406708E+02
            0.139857447147E+01            0.175279808044E+02
            0.170822405815E+01            0.108729267120E+02
            0.208642935753E+01            0.669869661331E+01
            0.254836988449E+01            0.410129928589E+01
            0.311258554459E+01            0.249666833878E+01
            0.380171966553E+01            0.151185631752E+01
            0.464343452454E+01            0.911063313484E+00
            0.567150259018E+01            0.546561539173E+00
            0.692718791962E+01            0.326532214880E+00
            0.846088409424E+01            0.194330096245E+00
            0.103341455460E+02            0.115238100290E+00
            0.126221628189E+02            0.681076496840E-01
            0.154167423248E+02            0.401264876127E-01
            0.188300476074E+02            0.235710404813E-01
            0.229990673065E+02            0.138070499524E-01
            0.280911197662E+02            0.806573219597E-02
            0.343105964661E+02            0.469930702820E-02
            0.419070510864E+02            0.273069506511E-02
            0.511853790283E+02            0.158243800979E-02
            0.625179519653E+02            0.914348289371E-03
            0.763596496582E+02            0.526593415998E-03
            0.932657852173E+02            0.302115920931E-03
