#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.124969E+08   0.124969E+08   0.166375E+08   0.166368E+08   0.124984E+08   0.124969E+08   0.124969E+08   0.125048E+08  -0.570417E+00   0.107746E+08   0.107746E+08   0.169266E+02
   0.249653E-04   0.124968E+08   0.124968E+08   0.166339E+08   0.166331E+08   0.124983E+08   0.124969E+08   0.124968E+08   0.125048E+08  -0.570417E+00   0.107746E+08   0.107746E+08   0.180919E+02
   0.266862E-04   0.124968E+08   0.124968E+08   0.166298E+08   0.166289E+08   0.124983E+08   0.124968E+08   0.124968E+08   0.125048E+08  -0.570416E+00   0.107745E+08   0.107745E+08   0.193373E+02
   0.285257E-04   0.124968E+08   0.124968E+08   0.166251E+08   0.166242E+08   0.124982E+08   0.124968E+08   0.124968E+08   0.125048E+08  -0.570415E+00   0.107745E+08   0.107745E+08   0.206681E+02
   0.304920E-04   0.124968E+08   0.124968E+08   0.166198E+08   0.166187E+08   0.124982E+08   0.124968E+08   0.124968E+08   0.125047E+08  -0.570414E+00   0.107745E+08   0.107745E+08   0.220901E+02
   0.325938E-04   0.124968E+08   0.124968E+08   0.166137E+08   0.166124E+08   0.124981E+08   0.124968E+08   0.124968E+08   0.125047E+08  -0.570413E+00   0.107745E+08   0.107745E+08   0.236097E+02
   0.348406E-04   0.124968E+08   0.124968E+08   0.166068E+08   0.166053E+08   0.124981E+08   0.124968E+08   0.124968E+08   0.125047E+08  -0.570412E+00   0.107745E+08   0.107745E+08   0.252332E+02
   0.372422E-04   0.124968E+08   0.124967E+08   0.165988E+08   0.165971E+08   0.124980E+08   0.124968E+08   0.124968E+08   0.125047E+08  -0.570411E+00   0.107745E+08   0.107745E+08   0.269678E+02
   0.398093E-04   0.124967E+08   0.124967E+08   0.165897E+08   0.165878E+08   0.124979E+08   0.124967E+08   0.124967E+08   0.125046E+08  -0.570410E+00   0.107744E+08   0.107744E+08   0.288209E+02
   0.425534E-04   0.124967E+08   0.124967E+08   0.165794E+08   0.165772E+08   0.124978E+08   0.124967E+08   0.124967E+08   0.125046E+08  -0.570408E+00   0.107744E+08   0.107744E+08   0.308005E+02
   0.454867E-04   0.124967E+08   0.124967E+08   0.165675E+08   0.165651E+08   0.124977E+08   0.124967E+08   0.124967E+08   0.125046E+08  -0.570406E+00   0.107744E+08   0.107744E+08   0.329150E+02
   0.486221E-04   0.124966E+08   0.124966E+08   0.165540E+08   0.165512E+08   0.124976E+08   0.124966E+08   0.124966E+08   0.125045E+08  -0.570404E+00   0.107744E+08   0.107744E+08   0.351733E+02
   0.519737E-04   0.124966E+08   0.124966E+08   0.165386E+08   0.165354E+08   0.124975E+08   0.124966E+08   0.124966E+08   0.125045E+08  -0.570401E+00   0.107743E+08   0.107743E+08   0.375850E+02
   0.555563E-04   0.124965E+08   0.124965E+08   0.165210E+08   0.165173E+08   0.124973E+08   0.124965E+08   0.124965E+08   0.125044E+08  -0.570398E+00   0.107743E+08   0.107743E+08   0.401600E+02
   0.593858E-04   0.124965E+08   0.124965E+08   0.165009E+08   0.164967E+08   0.124971E+08   0.124965E+08   0.124965E+08   0.125043E+08  -0.570395E+00   0.107742E+08   0.107742E+08   0.429091E+02
   0.634793E-04   0.124964E+08   0.124964E+08   0.164779E+08   0.164731E+08   0.124969E+08   0.124964E+08   0.124964E+08   0.125043E+08  -0.570392E+00   0.107742E+08   0.107742E+08   0.458435E+02
   0.678550E-04   0.124963E+08   0.124963E+08   0.164518E+08   0.164463E+08   0.124967E+08   0.124963E+08   0.124963E+08   0.125042E+08  -0.570387E+00   0.107741E+08   0.107741E+08   0.489749E+02
   0.725324E-04   0.124962E+08   0.124962E+08   0.164219E+08   0.164157E+08   0.124964E+08   0.124962E+08   0.124962E+08   0.125041E+08  -0.570382E+00   0.107740E+08   0.107740E+08   0.523160E+02
   0.775321E-04   0.124962E+08   0.124961E+08   0.163878E+08   0.163807E+08   0.124961E+08   0.124962E+08   0.124962E+08   0.125040E+08  -0.570377E+00   0.107740E+08   0.107739E+08   0.558796E+02
   0.828765E-04   0.124960E+08   0.124960E+08   0.163490E+08   0.163409E+08   0.124957E+08   0.124960E+08   0.124960E+08   0.125038E+08  -0.570371E+00   0.107739E+08   0.107738E+08   0.596795E+02
   0.885892E-04   0.124959E+08   0.124959E+08   0.163048E+08   0.162955E+08   0.124953E+08   0.124959E+08   0.124959E+08   0.125037E+08  -0.570363E+00   0.107737E+08   0.107737E+08   0.637299E+02
   0.946958E-04   0.124958E+08   0.124957E+08   0.162543E+08   0.162438E+08   0.124948E+08   0.124958E+08   0.124958E+08   0.125035E+08  -0.570355E+00   0.107736E+08   0.107736E+08   0.680456E+02
   0.101223E-03   0.124956E+08   0.124956E+08   0.161969E+08   0.161849E+08   0.124943E+08   0.124956E+08   0.124956E+08   0.125033E+08  -0.570346E+00   0.107735E+08   0.107735E+08   0.726418E+02
   0.108201E-03   0.124954E+08   0.124954E+08   0.161315E+08   0.161178E+08   0.124937E+08   0.124954E+08   0.124954E+08   0.125031E+08  -0.570335E+00   0.107733E+08   0.107733E+08   0.775341E+02
   0.115659E-03   0.124952E+08   0.124952E+08   0.160571E+08   0.160415E+08   0.124930E+08   0.124952E+08   0.124952E+08   0.125028E+08  -0.570323E+00   0.107731E+08   0.107731E+08   0.827385E+02
   0.123632E-03   0.124950E+08   0.124949E+08   0.159725E+08   0.159547E+08   0.124922E+08   0.124949E+08   0.124949E+08   0.125025E+08  -0.570309E+00   0.107729E+08   0.107729E+08   0.882710E+02
   0.132154E-03   0.124947E+08   0.124946E+08   0.158763E+08   0.158561E+08   0.124913E+08   0.124947E+08   0.124947E+08   0.125022E+08  -0.570293E+00   0.107727E+08   0.107726E+08   0.941477E+02
   0.141263E-03   0.124944E+08   0.124943E+08   0.157671E+08   0.157441E+08   0.124902E+08   0.124943E+08   0.124943E+08   0.125018E+08  -0.570275E+00   0.107724E+08   0.107723E+08   0.100384E+03
   0.151000E-03   0.124940E+08   0.124939E+08   0.156431E+08   0.156170E+08   0.124890E+08   0.124940E+08   0.124940E+08   0.125014E+08  -0.570254E+00   0.107721E+08   0.107720E+08   0.106995E+03
   0.161409E-03   0.124936E+08   0.124935E+08   0.155027E+08   0.154730E+08   0.124877E+08   0.124935E+08   0.124936E+08   0.125009E+08  -0.570230E+00   0.107717E+08   0.107717E+08   0.113995E+03
   0.172535E-03   0.124931E+08   0.124930E+08   0.153437E+08   0.153101E+08   0.124861E+08   0.124930E+08   0.124931E+08   0.125004E+08  -0.570203E+00   0.107713E+08   0.107712E+08   0.121397E+03
   0.184428E-03   0.124925E+08   0.124925E+08   0.151639E+08   0.151258E+08   0.124844E+08   0.124925E+08   0.124925E+08   0.124997E+08  -0.570173E+00   0.107708E+08   0.107708E+08   0.129210E+03
   0.197141E-03   0.124919E+08   0.124918E+08   0.149609E+08   0.149179E+08   0.124823E+08   0.124919E+08   0.124919E+08   0.124990E+08  -0.570138E+00   0.107703E+08   0.107702E+08   0.137444E+03
   0.210730E-03   0.124912E+08   0.124911E+08   0.147322E+08   0.146836E+08   0.124800E+08   0.124911E+08   0.124912E+08   0.124982E+08  -0.570098E+00   0.107697E+08   0.107696E+08   0.146100E+03
   0.225256E-03   0.124904E+08   0.124903E+08   0.144749E+08   0.144201E+08   0.124774E+08   0.124903E+08   0.124904E+08   0.124972E+08  -0.570053E+00   0.107690E+08   0.107689E+08   0.155180E+03
   0.240783E-03   0.124895E+08   0.124893E+08   0.141862E+08   0.141246E+08   0.124744E+08   0.124894E+08   0.124895E+08   0.124961E+08  -0.570001E+00   0.107682E+08   0.107680E+08   0.164677E+03
   0.257381E-03   0.124884E+08   0.124883E+08   0.138631E+08   0.137939E+08   0.124710E+08   0.124883E+08   0.124884E+08   0.124949E+08  -0.569942E+00   0.107673E+08   0.107671E+08   0.174577E+03
   0.275122E-03   0.124872E+08   0.124870E+08   0.135026E+08   0.134251E+08   0.124671E+08   0.124871E+08   0.124872E+08   0.124935E+08  -0.569876E+00   0.107662E+08   0.107661E+08   0.184857E+03
   0.294087E-03   0.124859E+08   0.124857E+08   0.131018E+08   0.130152E+08   0.124626E+08   0.124857E+08   0.124858E+08   0.124920E+08  -0.569800E+00   0.107651E+08   0.107649E+08   0.195484E+03
   0.314358E-03   0.124843E+08   0.124841E+08   0.126578E+08   0.125614E+08   0.124575E+08   0.124842E+08   0.124843E+08   0.124902E+08  -0.569715E+00   0.107637E+08   0.107635E+08   0.206413E+03
   0.336027E-03   0.124826E+08   0.124823E+08   0.121684E+08   0.120615E+08   0.124517E+08   0.124824E+08   0.124825E+08   0.124882E+08  -0.569617E+00   0.107622E+08   0.107619E+08   0.217581E+03
   0.359190E-03   0.124806E+08   0.124802E+08   0.116317E+08   0.115137E+08   0.124451E+08   0.124804E+08   0.124805E+08   0.124859E+08  -0.569507E+00   0.107604E+08   0.107602E+08   0.228911E+03
   0.383949E-03   0.124783E+08   0.124779E+08   0.110468E+08   0.109172E+08   0.124376E+08   0.124781E+08   0.124782E+08   0.124833E+08  -0.569383E+00   0.107585E+08   0.107582E+08   0.240304E+03
   0.410415E-03   0.124757E+08   0.124753E+08   0.104139E+08   0.102722E+08   0.124291E+08   0.124754E+08   0.124757E+08   0.124804E+08  -0.569243E+00   0.107562E+08   0.107559E+08   0.251640E+03
   0.438706E-03   0.124728E+08   0.124723E+08   0.973448E+07   0.958075E+07   0.124194E+08   0.124725E+08   0.124727E+08   0.124771E+08  -0.569085E+00   0.107537E+08   0.107533E+08   0.262776E+03
   0.468946E-03   0.124695E+08   0.124689E+08   0.901223E+07   0.884663E+07   0.124083E+08   0.124691E+08   0.124694E+08   0.124734E+08  -0.568906E+00   0.107508E+08   0.107504E+08   0.273540E+03
   0.501271E-03   0.124657E+08   0.124651E+08   0.825288E+07   0.807605E+07   0.123958E+08   0.124653E+08   0.124656E+08   0.124692E+08  -0.568706E+00   0.107475E+08   0.107470E+08   0.283737E+03
   0.535824E-03   0.124615E+08   0.124608E+08   0.746484E+07   0.727788E+07   0.123816E+08   0.124610E+08   0.124614E+08   0.124646E+08  -0.568482E+00   0.107438E+08   0.107433E+08   0.293147E+03
   0.572759E-03   0.124567E+08   0.124559E+08   0.665937E+07   0.646397E+07   0.123655E+08   0.124562E+08   0.124566E+08   0.124593E+08  -0.568231E+00   0.107396E+08   0.107391E+08   0.301526E+03
   0.612240E-03   0.124513E+08   0.124505E+08   0.585073E+07   0.564920E+07   0.123472E+08   0.124507E+08   0.124512E+08   0.124535E+08  -0.567950E+00   0.107349E+08   0.107343E+08   0.308615E+03
   0.654442E-03   0.124452E+08   0.124443E+08   0.505595E+07   0.485126E+07   0.123265E+08   0.124446E+08   0.124451E+08   0.124469E+08  -0.567638E+00   0.107296E+08   0.107289E+08   0.314145E+03
   0.699554E-03   0.124384E+08   0.124374E+08   0.429424E+07   0.409000E+07   0.123031E+08   0.124376E+08   0.124382E+08   0.124397E+08  -0.567290E+00   0.107236E+08   0.107229E+08   0.317853E+03
   0.747774E-03   0.124307E+08   0.124296E+08   0.358598E+07   0.338630E+07   0.122767E+08   0.124299E+08   0.124306E+08   0.124316E+08  -0.566905E+00   0.107169E+08   0.107161E+08   0.319494E+03
   0.799319E-03   0.124222E+08   0.124210E+08   0.295095E+07   0.276032E+07   0.122470E+08   0.124212E+08   0.124220E+08   0.124226E+08  -0.566478E+00   0.107094E+08   0.107085E+08   0.318864E+03
   0.854417E-03   0.124126E+08   0.124113E+08   0.240616E+07   0.222909E+07   0.122136E+08   0.124115E+08   0.124124E+08   0.124126E+08  -0.566006E+00   0.107009E+08   0.107000E+08   0.315819E+03
   0.913313E-03   0.124019E+08   0.124005E+08   0.196318E+07   0.180382E+07   0.121760E+08   0.124006E+08   0.124017E+08   0.124016E+08  -0.565486E+00   0.106915E+08   0.106906E+08   0.310298E+03
   0.976269E-03   0.123900E+08   0.123885E+08   0.162539E+07   0.148708E+07   0.121339E+08   0.123886E+08   0.123897E+08   0.123893E+08  -0.564912E+00   0.106811E+08   0.106801E+08   0.302345E+03
   0.104356E-02   0.123767E+08   0.123752E+08   0.138595E+07   0.127076E+07   0.120868E+08   0.123752E+08   0.123765E+08   0.123758E+08  -0.564282E+00   0.106695E+08   0.106684E+08   0.292119E+03
   0.111550E-02   0.123621E+08   0.123604E+08   0.122705E+07   0.113546E+07   0.120343E+08   0.123603E+08   0.123618E+08   0.123609E+08  -0.563588E+00   0.106566E+08   0.106555E+08   0.279897E+03
   0.119239E-02   0.123458E+08   0.123441E+08   0.112174E+07   0.105246E+07   0.119758E+08   0.123439E+08   0.123456E+08   0.123444E+08  -0.562825E+00   0.106423E+08   0.106413E+08   0.266063E+03
   0.127458E-02   0.123279E+08   0.123261E+08   0.103858E+07   0.988812E+06   0.119109E+08   0.123258E+08   0.123276E+08   0.123262E+08  -0.561986E+00   0.106266E+08   0.106255E+08   0.251072E+03
   0.136244E-02   0.123081E+08   0.123063E+08   0.949132E+06   0.915060E+06   0.118391E+08   0.123057E+08   0.123078E+08   0.123062E+08  -0.561065E+00   0.106093E+08   0.106082E+08   0.235415E+03
   0.145636E-02   0.122863E+08   0.122845E+08   0.836436E+06   0.814029E+06   0.117599E+08   0.122837E+08   0.122860E+08   0.122841E+08  -0.560052E+00   0.105902E+08   0.105891E+08   0.219562E+03
   0.155674E-02   0.122623E+08   0.122605E+08   0.701302E+06   0.687033E+06   0.116729E+08   0.122594E+08   0.122620E+08   0.122597E+08  -0.558939E+00   0.105693E+08   0.105682E+08   0.203924E+03
   0.166405E-02   0.122360E+08   0.122341E+08   0.562248E+06   0.553459E+06   0.115776E+08   0.122328E+08   0.122357E+08   0.122330E+08  -0.557717E+00   0.105463E+08   0.105452E+08   0.188832E+03
   0.177876E-02   0.122071E+08   0.122052E+08   0.446471E+06   0.441168E+06   0.114739E+08   0.122035E+08   0.122068E+08   0.122037E+08  -0.556379E+00   0.105211E+08   0.105200E+08   0.174542E+03
   0.190137E-02   0.121755E+08   0.121736E+08   0.373794E+06   0.370065E+06   0.113613E+08   0.121715E+08   0.121752E+08   0.121717E+08  -0.554915E+00   0.104935E+08   0.104925E+08   0.161260E+03
   0.203243E-02   0.121409E+08   0.121389E+08   0.342081E+06   0.337753E+06   0.112398E+08   0.121365E+08   0.121406E+08   0.121367E+08  -0.553315E+00   0.104634E+08   0.104623E+08   0.149155E+03
   0.217253E-02   0.121031E+08   0.121011E+08   0.326225E+06   0.319415E+06   0.111094E+08   0.120984E+08   0.121028E+08   0.120985E+08  -0.551570E+00   0.104305E+08   0.104295E+08   0.138346E+03
   0.232228E-02   0.120619E+08   0.120599E+08   0.296603E+06   0.287006E+06   0.109702E+08   0.120567E+08   0.120616E+08   0.120569E+08  -0.549669E+00   0.103946E+08   0.103936E+08   0.128846E+03
   0.248236E-02   0.120171E+08   0.120150E+08   0.245442E+06   0.235003E+06   0.108223E+08   0.120114E+08   0.120168E+08   0.120115E+08  -0.547602E+00   0.103556E+08   0.103546E+08   0.120505E+03
   0.265347E-02   0.119684E+08   0.119662E+08   0.194285E+06   0.185786E+06   0.106661E+08   0.119622E+08   0.119681E+08   0.119623E+08  -0.545356E+00   0.103133E+08   0.103123E+08   0.113033E+03
   0.283638E-02   0.119156E+08   0.119133E+08   0.167330E+06   0.161727E+06   0.105019E+08   0.119089E+08   0.119153E+08   0.119090E+08  -0.542922E+00   0.102674E+08   0.102664E+08   0.106104E+03
   0.303189E-02   0.118584E+08   0.118560E+08   0.158018E+06   0.153843E+06   0.103300E+08   0.118512E+08   0.118580E+08   0.118513E+08  -0.540289E+00   0.102177E+08   0.102167E+08   0.994846E+02
   0.324088E-02   0.117966E+08   0.117940E+08   0.139130E+06   0.112028E+06   0.101507E+08   0.117888E+08   0.117962E+08   0.117889E+08  -0.537445E+00   0.101641E+08   0.101631E+08   0.930743E+02
   0.346428E-02   0.117300E+08   0.117272E+08   0.109489E+06   0.974839E+05   0.996407E+07   0.117216E+08   0.117295E+08   0.117217E+08  -0.534379E+00   0.101062E+08   0.101052E+08   0.868547E+02
   0.370308E-02   0.116582E+08   0.116553E+08   0.952963E+05   0.847875E+05   0.977005E+07   0.116492E+08   0.116577E+08   0.116493E+08  -0.531079E+00   0.100440E+08   0.100430E+08   0.808730E+02
   0.395834E-02   0.115810E+08   0.115779E+08   0.934244E+05   0.737071E+05   0.956832E+07   0.115715E+08   0.115805E+08   0.115715E+08  -0.527533E+00   0.997708E+07   0.997608E+07   0.752664E+02
   0.423119E-02   0.114982E+08   0.114949E+08   0.773897E+05   0.640401E+05   0.935838E+07   0.114881E+08   0.114977E+08   0.114881E+08  -0.523731E+00   0.990533E+07   0.990433E+07   0.701677E+02
   0.452285E-02   0.114096E+08   0.114060E+08   0.607799E+05   0.556090E+05   0.913964E+07   0.113988E+08   0.114090E+08   0.113988E+08  -0.519659E+00   0.982850E+07   0.982751E+07   0.655531E+02
   0.483461E-02   0.113150E+08   0.113112E+08   0.563318E+05   0.482592E+05   0.890795E+07   0.113036E+08   0.113144E+08   0.113037E+08  -0.515318E+00   0.974661E+07   0.974562E+07   0.613005E+02
   0.516787E-02   0.112138E+08   0.112097E+08   0.451235E+05   0.418527E+05   0.866595E+07   0.112017E+08   0.112132E+08   0.112018E+08  -0.510673E+00   0.965895E+07   0.965795E+07   0.573032E+02
   0.552409E-02   0.111059E+08   0.111014E+08   0.407395E+05   0.362716E+05   0.841447E+07   0.110931E+08   0.111052E+08   0.110932E+08  -0.505722E+00   0.956553E+07   0.956453E+07   0.534991E+02
   0.590488E-02   0.109911E+08   0.109862E+08   0.347785E+05   0.314117E+05   0.815453E+07   0.109776E+08   0.109904E+08   0.109776E+08  -0.500454E+00   0.946612E+07   0.946513E+07   0.499314E+02
   0.631190E-02   0.108690E+08   0.108636E+08   0.281059E+05   0.271815E+05   0.788616E+07   0.108548E+08   0.108682E+08   0.108548E+08  -0.494853E+00   0.936041E+07   0.935942E+07   0.466498E+02
   0.674699E-02   0.107395E+08   0.107336E+08   0.263943E+05   0.235018E+05   0.761258E+07   0.107246E+08   0.107386E+08   0.107246E+08  -0.488917E+00   0.924837E+07   0.924738E+07   0.436376E+02
   0.721207E-02   0.106023E+08   0.105958E+08   0.224039E+05   0.203023E+05   0.733262E+07   0.105866E+08   0.106013E+08   0.105866E+08  -0.482629E+00   0.912968E+07   0.912869E+07   0.408423E+02
   0.770920E-02   0.104572E+08   0.104501E+08   0.209373E+05   0.175220E+05   0.704601E+07   0.104408E+08   0.104561E+08   0.104408E+08  -0.475980E+00   0.900417E+07   0.900318E+07   0.382282E+02
   0.824061E-02   0.103039E+08   0.102960E+08   0.178357E+05   0.151073E+05   0.675193E+07   0.102867E+08   0.103026E+08   0.102867E+08  -0.468954E+00   0.887154E+07   0.887055E+07   0.358140E+02
   0.880864E-02   0.101420E+08   0.101333E+08   0.133123E+05   0.130115E+05   0.645199E+07   0.101241E+08   0.101407E+08   0.101241E+08  -0.461541E+00   0.873158E+07   0.873059E+07   0.335839E+02
   0.941583E-02   0.997142E+07   0.996176E+07   0.124345E+05   0.111937E+05   0.614891E+07   0.995274E+07   0.996990E+07   0.995275E+07  -0.453729E+00   0.858408E+07   0.858308E+07   0.315259E+02
   0.100649E-01   0.979182E+07   0.978113E+07   0.120142E+05   0.961810E+04   0.584554E+07   0.977242E+07   0.979014E+07   0.977243E+07  -0.445509E+00   0.842884E+07   0.842784E+07   0.296225E+02
   0.107587E-01   0.960300E+07   0.959115E+07   0.907526E+04   0.825353E+04   0.554232E+07   0.958291E+07   0.960114E+07   0.958291E+07  -0.436869E+00   0.826566E+07   0.826466E+07   0.278761E+02
   0.115003E-01   0.940470E+07   0.939157E+07   0.762522E+04   0.707263E+04   0.523827E+07   0.938393E+07   0.940264E+07   0.938394E+07  -0.427798E+00   0.809433E+07   0.809332E+07   0.262588E+02
   0.122930E-01   0.919670E+07   0.918215E+07   0.689500E+04   0.605156E+04   0.493359E+07   0.917528E+07   0.919442E+07   0.917528E+07  -0.418286E+00   0.791464E+07   0.791362E+07   0.247725E+02
   0.131403E-01   0.897880E+07   0.896269E+07   0.518995E+04   0.516951E+04   0.463036E+07   0.895675E+07   0.897627E+07   0.895675E+07  -0.408323E+00   0.772643E+07   0.772540E+07   0.234068E+02
   0.140461E-01   0.875080E+07   0.873298E+07   0.477074E+04   0.440830E+04   0.433058E+07   0.872816E+07   0.874800E+07   0.872816E+07  -0.397902E+00   0.752953E+07   0.752848E+07   0.221425E+02
   0.150143E-01   0.851257E+07   0.849290E+07   0.401779E+04   0.375210E+04   0.403530E+07   0.848939E+07   0.850948E+07   0.848939E+07  -0.387017E+00   0.732384E+07   0.732278E+07   0.209783E+02
   0.160493E-01   0.826406E+07   0.824238E+07   0.349848E+04   0.318708E+04   0.374588E+07   0.824038E+07   0.826066E+07   0.824038E+07  -0.375665E+00   0.710929E+07   0.710822E+07   0.199002E+02
   0.171556E-01   0.800528E+07   0.798145E+07   0.310599E+04   0.270121E+04   0.346306E+07   0.798115E+07   0.800154E+07   0.798115E+07  -0.363847E+00   0.688593E+07   0.688484E+07   0.188939E+02
   0.183381E-01   0.773637E+07   0.771026E+07   0.228503E+04   0.228402E+04   0.318714E+07   0.771186E+07   0.773227E+07   0.771186E+07  -0.351570E+00   0.665386E+07   0.665275E+07   0.179536E+02
   0.196022E-01   0.745763E+07   0.742912E+07   0.215252E+04   0.192637E+04   0.292017E+07   0.743279E+07   0.745316E+07   0.743280E+07  -0.338848E+00   0.641334E+07   0.641222E+07   0.170632E+02
   0.209534E-01   0.716956E+07   0.713857E+07   0.172758E+04   0.162033E+04   0.266321E+07   0.714447E+07   0.716469E+07   0.714447E+07  -0.325704E+00   0.616482E+07   0.616367E+07   0.162140E+02
   0.223977E-01   0.687290E+07   0.683941E+07   0.148657E+04   0.135901E+04   0.241671E+07   0.684765E+07   0.686764E+07   0.684765E+07  -0.312172E+00   0.590894E+07   0.590778E+07   0.153917E+02
   0.239416E-01   0.656874E+07   0.653275E+07   0.130602E+04   0.113640E+04   0.218190E+07   0.654341E+07   0.656309E+07   0.654341E+07  -0.298302E+00   0.564663E+07   0.564546E+07   0.145837E+02
   0.255920E-01   0.625850E+07   0.622012E+07   0.103187E+04   0.947293E+03   0.195985E+07   0.623319E+07   0.625248E+07   0.623319E+07  -0.284160E+00   0.537915E+07   0.537796E+07   0.137789E+02
   0.273561E-01   0.594406E+07   0.590346E+07   0.911055E+03   0.787156E+03   0.175103E+07   0.591888E+07   0.593769E+07   0.591888E+07  -0.269831E+00   0.510810E+07   0.510691E+07   0.129656E+02
   0.292417E-01   0.562774E+07   0.558522E+07   0.643011E+03   0.652042E+03   0.155634E+07   0.560281E+07   0.562107E+07   0.560281E+07  -0.255422E+00   0.483552E+07   0.483432E+07   0.121331E+02
   0.312574E-01   0.531235E+07   0.526832E+07   0.515614E+03   0.538509E+03   0.137624E+07   0.528779E+07   0.530544E+07   0.528779E+07  -0.241061E+00   0.456381E+07   0.456263E+07   0.112727E+02
   0.334120E-01   0.500114E+07   0.495614E+07   0.481796E+03   0.443553E+03   0.121110E+07   0.497708E+07   0.499408E+07   0.497708E+07  -0.226896E+00   0.429581E+07   0.429465E+07   0.103786E+02
   0.357151E-01   0.469774E+07   0.465245E+07   0.373828E+03   0.364537E+03   0.106122E+07   0.467432E+07   0.469063E+07   0.467432E+07  -0.213094E+00   0.403464E+07   0.403350E+07   0.944850E+01
   0.381770E-01   0.440595E+07   0.436118E+07   0.288987E+03   0.299145E+03   0.926472E+06   0.438333E+07   0.439892E+07   0.438333E+07  -0.199828E+00   0.378359E+07   0.378251E+07   0.848498E+01
