#           k/h    P           
            0.770920282230E-02            0.166838808594E+05
            0.824060570449E-02            0.172648144531E+05
            0.880863890052E-02            0.178280019531E+05
            0.941582769156E-02            0.183677187500E+05
            0.100648701191E-01            0.188778847656E+05
            0.107586523518E-01            0.193517871094E+05
            0.115002570674E-01            0.197821542969E+05
            0.122929811478E-01            0.201613300781E+05
            0.131403496489E-01            0.204812910156E+05
            0.140461269766E-01            0.207337246094E+05
            0.150143411011E-01            0.209102714844E+05
            0.160492938012E-01            0.210027128906E+05
            0.171555895358E-01            0.210032421875E+05
            0.183381419629E-01            0.209048203125E+05
            0.196022074670E-01            0.207016796875E+05
            0.209534075111E-01            0.203898496094E+05
            0.223977472633E-01            0.199677500000E+05
            0.239416472614E-01            0.194368476562E+05
            0.255919694901E-01            0.188022832031E+05
            0.273560509086E-01            0.180734140625E+05
            0.292417313904E-01            0.172640996094E+05
            0.312573947012E-01            0.163927539062E+05
            0.334119983017E-01            0.154819433594E+05
            0.357151217759E-01            0.145574345703E+05
            0.381769984961E-01            0.136466621094E+05
            0.408085808158E-01            0.127766621094E+05
            0.436215549707E-01            0.119714755859E+05
            0.464441291988E-01            0.112896767578E+05
            0.492666997015E-01            0.107226162109E+05
            0.520892702043E-01            0.102532587891E+05
            0.549118407071E-01            0.986146093750E+04
            0.577344149351E-01            0.952605566406E+04
            0.605569854379E-01            0.922628320312E+04
            0.633795559406E-01            0.894335742188E+04
            0.662021264434E-01            0.866158007812E+04
            0.690246969461E-01            0.836953613281E+04
            0.718472748995E-01            0.805946435547E+04
            0.746698454022E-01            0.772822656250E+04
            0.774924159050E-01            0.737867529297E+04
            0.803149864078E-01            0.701436279297E+04
            0.831375569105E-01            0.664237060547E+04
            0.859601274133E-01            0.627219384766E+04
            0.887826979160E-01            0.591394482422E+04
            0.916052684188E-01            0.557583740234E+04
            0.952261686325E-01            0.518011914062E+04
            0.988470613956E-01            0.483429199219E+04
            0.102467954159E+00            0.454377783203E+04
            0.106088854373E+00            0.430841308594E+04
            0.109709747136E+00            0.412137255859E+04
            0.113330647349E+00            0.397288085938E+04
            0.116951540112E+00            0.385272949219E+04
            0.120572432876E+00            0.374993481445E+04
            0.124193333089E+00            0.365348364258E+04
            0.127814218402E+00            0.355431787109E+04
            0.131435126066E+00            0.344617285156E+04
            0.135056018829E+00            0.332457128906E+04
            0.138676911592E+00            0.318927954102E+04
            0.142297804356E+00            0.304342431641E+04
            0.145918697119E+00            0.289203808594E+04
            0.149539589882E+00            0.274044824219E+04
            0.153160497546E+00            0.259391918945E+04
            0.156781390309E+00            0.245746459961E+04
            0.160402283072E+00            0.233502050781E+04
            0.164023175836E+00            0.222871850586E+04
            0.167644068599E+00            0.213890258789E+04
            0.171264976263E+00            0.206454125977E+04
            0.174885869026E+00            0.200351684570E+04
            0.178506761789E+00            0.195283227539E+04
            0.182127654552E+00            0.190898986816E+04
            0.185748547316E+00            0.186852282715E+04
            0.189369440079E+00            0.182840148926E+04
            0.192990347743E+00            0.178621484375E+04
            0.196611240506E+00            0.174029943848E+04
            0.200232133269E+00            0.168992504883E+04
            0.203853026032E+00            0.163536108398E+04
            0.207473918796E+00            0.157768542480E+04
            0.211094811559E+00            0.151844763184E+04
            0.214715719223E+00            0.145940856934E+04
            0.218336611986E+00            0.140234094238E+04
            0.221957504749E+00            0.134877563477E+04
            0.225578397512E+00            0.129980688477E+04
            0.229199290276E+00            0.125606213379E+04
            0.232820183039E+00            0.121769909668E+04
            0.236441090703E+00            0.118437316895E+04
            0.240061983466E+00            0.115534191895E+04
            0.243682876229E+00            0.112969494629E+04
            0.247303768992E+00            0.110643994141E+04
            0.250924676657E+00            0.108447790527E+04
            0.254545569420E+00            0.106274169922E+04
            0.258166462183E+00            0.104044995117E+04
            0.261787354946E+00            0.101717376709E+04
            0.265408247709E+00            0.992735351562E+03
            0.269029140472E+00            0.967169921875E+03
            0.272650033236E+00            0.940746826172E+03
            0.276270925999E+00            0.913916503906E+03
            0.279891818762E+00            0.887219543457E+03
            0.283512711525E+00            0.861221984863E+03
            0.287133634090E+00            0.836429504395E+03
            0.290754526854E+00            0.813200134277E+03
            0.294375419617E+00            0.791730834961E+03
            0.297996312380E+00            0.772087280273E+03
            0.301617205143E+00            0.754210144043E+03
            0.305238097906E+00            0.737913269043E+03
            0.308858990669E+00            0.722909301758E+03
            0.312479883432E+00            0.708857299805E+03
            0.316100776196E+00            0.695413208008E+03
            0.319721668959E+00            0.682270446777E+03
            0.323342561722E+00            0.669179138184E+03
            0.326963484287E+00            0.655955383301E+03
            0.330584377050E+00            0.642502746582E+03
            0.334205269814E+00            0.628820678711E+03
            0.337826162577E+00            0.614977233887E+03
            0.341447055340E+00            0.601089111328E+03
            0.345067948103E+00            0.587315002441E+03
            0.348688840866E+00            0.573829162598E+03
            0.352309733629E+00            0.560779724121E+03
            0.355930626392E+00            0.548276977539E+03
            0.359551519156E+00            0.536404113770E+03
            0.363172411919E+00            0.525208801270E+03
            0.366793304682E+00            0.514686096191E+03
            0.370414227247E+00            0.504782409668E+03
            0.374035120010E+00            0.495412658691E+03
            0.377656012774E+00            0.486474243164E+03
            0.381276905537E+00            0.477861236572E+03
            0.384897798300E+00            0.469478668213E+03
            0.388518691063E+00            0.461244384766E+03
            0.392139583826E+00            0.453087341309E+03
            0.395760476589E+00            0.444955810547E+03
            0.399381369352E+00            0.436832946777E+03
            0.403002262115E+00            0.428734741211E+03
            0.406623154879E+00            0.420694610596E+03
            0.410244077444E+00            0.412750366211E+03
            0.413864970207E+00            0.404942474365E+03
            0.417485862970E+00            0.397315368652E+03
            0.421106755733E+00            0.389912445068E+03
            0.424727648497E+00            0.382767181396E+03
            0.428348541260E+00            0.375895568848E+03
            0.431969434023E+00            0.369297424316E+03
            0.435590326786E+00            0.362960601807E+03
            0.439211219549E+00            0.356864624023E+03
            0.442832112312E+00            0.350982849121E+03
            0.446453005075E+00            0.345284301758E+03
            0.450073897839E+00            0.339734832764E+03
            0.453694820404E+00            0.334301544189E+03
            0.457315713167E+00            0.328958312988E+03
            0.460936605930E+00            0.323689147949E+03
            0.464557498693E+00            0.318486145020E+03
            0.468178391457E+00            0.313345794678E+03
            0.471799284220E+00            0.308269195557E+03
            0.475420176983E+00            0.303263397217E+03
            0.479041069746E+00            0.298340423584E+03
            0.482661962509E+00            0.293514068604E+03
            0.486282855272E+00            0.288797576904E+03
            0.489903748035E+00            0.284200347900E+03
            0.493524670601E+00            0.279726593018E+03
            0.497145563364E+00            0.275376647949E+03
            0.500766456127E+00            0.271150085449E+03
            0.504387319088E+00            0.267044616699E+03
            0.508008241653E+00            0.263053131104E+03
            0.511629104614E+00            0.259163757324E+03
            0.515250027180E+00            0.255363784790E+03
            0.518870949745E+00            0.251642700195E+03
            0.522491812706E+00            0.247992843628E+03
            0.526112735271E+00            0.244408187866E+03
            0.529733598232E+00            0.240882904053E+03
            0.533354520798E+00            0.237411804199E+03
            0.536975383759E+00            0.233992614746E+03
            0.540596306324E+00            0.230626953125E+03
            0.544217169285E+00            0.227318496704E+03
            0.547838091850E+00            0.224070632935E+03
            0.551458954811E+00            0.220884719849E+03
            0.555079877377E+00            0.217761642456E+03
            0.558700799942E+00            0.214703170776E+03
            0.562321662903E+00            0.211711563110E+03
            0.565942585468E+00            0.208787658691E+03
            0.569563448429E+00            0.205929428101E+03
            0.573184370995E+00            0.203133209229E+03
            0.576805233955E+00            0.200395416260E+03
            0.580426156521E+00            0.197713439941E+03
            0.628420531750E+00            0.166322647095E+03
            0.767554461956E+00            0.106811782837E+03
            0.937492847443E+00            0.679117355347E+02
            0.114505624771E+01            0.427921028137E+02
            0.139857447147E+01            0.267437210083E+02
            0.170822405815E+01            0.165895996094E+02
            0.208642935753E+01            0.102206716537E+02
            0.254836988449E+01            0.625763511658E+01
            0.311258554459E+01            0.380933618546E+01
            0.380171966553E+01            0.230673956871E+01
            0.464343452454E+01            0.139006841183E+01
            0.567150259018E+01            0.833923220634E+00
            0.692718791962E+01            0.498209655285E+00
            0.846088409424E+01            0.296499997377E+00
            0.103341455460E+02            0.175824180245E+00
            0.126221628189E+02            0.103914342821E+00
            0.154167423248E+02            0.612218342721E-01
            0.188300476074E+02            0.359622575343E-01
            0.229990673065E+02            0.210648905486E-01
            0.280911197662E+02            0.123051544651E-01
            0.343105964661E+02            0.716894026846E-02
            0.419070510864E+02            0.416544219479E-02
            0.511853790283E+02            0.241360068321E-02
            0.625179519653E+02            0.139436649624E-02
            0.763596496582E+02            0.802845694125E-03
            0.932657852173E+02            0.460436509456E-03
