#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.170280E+08   0.170280E+08   0.226409E+08   0.226394E+08   0.170289E+08   0.170280E+08   0.170280E+08   0.170352E+08  -0.522327E+00   0.115500E+08   0.115500E+08   0.156148E+02
   0.285257E-04   0.170280E+08   0.170280E+08   0.226319E+08   0.226302E+08   0.170288E+08   0.170280E+08   0.170280E+08   0.170352E+08  -0.522327E+00   0.115500E+08   0.115500E+08   0.166891E+02
   0.304920E-04   0.170279E+08   0.170279E+08   0.226217E+08   0.226197E+08   0.170288E+08   0.170279E+08   0.170279E+08   0.170352E+08  -0.522326E+00   0.115500E+08   0.115500E+08   0.178369E+02
   0.325938E-04   0.170279E+08   0.170279E+08   0.226099E+08   0.226077E+08   0.170287E+08   0.170279E+08   0.170279E+08   0.170352E+08  -0.522325E+00   0.115499E+08   0.115499E+08   0.190633E+02
   0.348406E-04   0.170279E+08   0.170279E+08   0.225965E+08   0.225940E+08   0.170286E+08   0.170279E+08   0.170279E+08   0.170351E+08  -0.522324E+00   0.115499E+08   0.115499E+08   0.203735E+02
   0.372422E-04   0.170278E+08   0.170278E+08   0.225812E+08   0.225783E+08   0.170285E+08   0.170278E+08   0.170278E+08   0.170351E+08  -0.522323E+00   0.115499E+08   0.115499E+08   0.217732E+02
   0.398093E-04   0.170278E+08   0.170278E+08   0.225637E+08   0.225604E+08   0.170284E+08   0.170278E+08   0.170278E+08   0.170350E+08  -0.522321E+00   0.115499E+08   0.115499E+08   0.232684E+02
   0.425534E-04   0.170278E+08   0.170278E+08   0.225438E+08   0.225399E+08   0.170283E+08   0.170278E+08   0.170278E+08   0.170350E+08  -0.522319E+00   0.115498E+08   0.115498E+08   0.248653E+02
   0.454867E-04   0.170277E+08   0.170277E+08   0.225210E+08   0.225166E+08   0.170282E+08   0.170277E+08   0.170277E+08   0.170349E+08  -0.522318E+00   0.115498E+08   0.115498E+08   0.265708E+02
   0.486221E-04   0.170277E+08   0.170277E+08   0.224950E+08   0.224900E+08   0.170280E+08   0.170277E+08   0.170277E+08   0.170349E+08  -0.522316E+00   0.115498E+08   0.115498E+08   0.283920E+02
   0.519737E-04   0.170276E+08   0.170276E+08   0.224653E+08   0.224596E+08   0.170278E+08   0.170276E+08   0.170276E+08   0.170348E+08  -0.522313E+00   0.115497E+08   0.115497E+08   0.303365E+02
   0.555563E-04   0.170275E+08   0.170275E+08   0.224314E+08   0.224249E+08   0.170276E+08   0.170275E+08   0.170275E+08   0.170347E+08  -0.522310E+00   0.115497E+08   0.115497E+08   0.324121E+02
   0.593858E-04   0.170274E+08   0.170274E+08   0.223927E+08   0.223854E+08   0.170274E+08   0.170274E+08   0.170274E+08   0.170346E+08  -0.522307E+00   0.115496E+08   0.115496E+08   0.346275E+02
   0.634793E-04   0.170274E+08   0.170273E+08   0.223487E+08   0.223402E+08   0.170272E+08   0.170273E+08   0.170273E+08   0.170345E+08  -0.522303E+00   0.115496E+08   0.115496E+08   0.369914E+02
   0.678550E-04   0.170272E+08   0.170272E+08   0.222984E+08   0.222888E+08   0.170269E+08   0.170272E+08   0.170272E+08   0.170344E+08  -0.522299E+00   0.115495E+08   0.115495E+08   0.395132E+02
   0.725324E-04   0.170271E+08   0.170271E+08   0.222411E+08   0.222301E+08   0.170265E+08   0.170271E+08   0.170271E+08   0.170342E+08  -0.522295E+00   0.115494E+08   0.115494E+08   0.422026E+02
   0.775321E-04   0.170270E+08   0.170270E+08   0.221758E+08   0.221633E+08   0.170261E+08   0.170270E+08   0.170270E+08   0.170341E+08  -0.522289E+00   0.115493E+08   0.115493E+08   0.450699E+02
   0.828765E-04   0.170268E+08   0.170268E+08   0.221014E+08   0.220871E+08   0.170257E+08   0.170268E+08   0.170268E+08   0.170339E+08  -0.522283E+00   0.115492E+08   0.115492E+08   0.481256E+02
   0.885892E-04   0.170266E+08   0.170266E+08   0.220166E+08   0.220004E+08   0.170252E+08   0.170266E+08   0.170266E+08   0.170337E+08  -0.522276E+00   0.115491E+08   0.115491E+08   0.513808E+02
   0.946958E-04   0.170264E+08   0.170264E+08   0.219202E+08   0.219017E+08   0.170246E+08   0.170264E+08   0.170264E+08   0.170334E+08  -0.522268E+00   0.115489E+08   0.115489E+08   0.548467E+02
   0.101223E-03   0.170262E+08   0.170261E+08   0.218105E+08   0.217894E+08   0.170240E+08   0.170262E+08   0.170262E+08   0.170331E+08  -0.522259E+00   0.115488E+08   0.115487E+08   0.585350E+02
   0.108201E-03   0.170259E+08   0.170259E+08   0.216857E+08   0.216618E+08   0.170232E+08   0.170259E+08   0.170259E+08   0.170328E+08  -0.522248E+00   0.115486E+08   0.115485E+08   0.624573E+02
   0.115659E-03   0.170256E+08   0.170255E+08   0.215440E+08   0.215168E+08   0.170224E+08   0.170256E+08   0.170256E+08   0.170325E+08  -0.522237E+00   0.115484E+08   0.115483E+08   0.666253E+02
   0.123632E-03   0.170252E+08   0.170252E+08   0.213832E+08   0.213523E+08   0.170214E+08   0.170252E+08   0.170252E+08   0.170321E+08  -0.522223E+00   0.115481E+08   0.115481E+08   0.710508E+02
   0.132154E-03   0.170248E+08   0.170248E+08   0.212008E+08   0.211657E+08   0.170203E+08   0.170248E+08   0.170248E+08   0.170316E+08  -0.522207E+00   0.115478E+08   0.115478E+08   0.757451E+02
   0.141263E-03   0.170244E+08   0.170243E+08   0.209941E+08   0.209544E+08   0.170190E+08   0.170243E+08   0.170244E+08   0.170310E+08  -0.522190E+00   0.115475E+08   0.115475E+08   0.807188E+02
   0.151000E-03   0.170238E+08   0.170238E+08   0.207603E+08   0.207153E+08   0.170175E+08   0.170238E+08   0.170238E+08   0.170304E+08  -0.522170E+00   0.115471E+08   0.115471E+08   0.859819E+02
   0.161409E-03   0.170232E+08   0.170231E+08   0.204962E+08   0.204453E+08   0.170159E+08   0.170232E+08   0.170232E+08   0.170297E+08  -0.522147E+00   0.115467E+08   0.115467E+08   0.915430E+02
   0.172535E-03   0.170225E+08   0.170224E+08   0.201982E+08   0.201407E+08   0.170140E+08   0.170225E+08   0.170225E+08   0.170289E+08  -0.522120E+00   0.115463E+08   0.115462E+08   0.974089E+02
   0.184428E-03   0.170217E+08   0.170216E+08   0.198628E+08   0.197979E+08   0.170118E+08   0.170217E+08   0.170217E+08   0.170280E+08  -0.522091E+00   0.115457E+08   0.115457E+08   0.103584E+03
   0.197141E-03   0.170208E+08   0.170207E+08   0.194859E+08   0.194129E+08   0.170093E+08   0.170208E+08   0.170208E+08   0.170270E+08  -0.522057E+00   0.115451E+08   0.115450E+08   0.110071E+03
   0.210730E-03   0.170198E+08   0.170197E+08   0.190635E+08   0.189815E+08   0.170065E+08   0.170197E+08   0.170198E+08   0.170258E+08  -0.522018E+00   0.115444E+08   0.115443E+08   0.116867E+03
   0.225256E-03   0.170187E+08   0.170185E+08   0.185915E+08   0.184996E+08   0.170033E+08   0.170186E+08   0.170186E+08   0.170245E+08  -0.521974E+00   0.115436E+08   0.115435E+08   0.123965E+03
   0.240783E-03   0.170173E+08   0.170171E+08   0.180657E+08   0.179630E+08   0.169996E+08   0.170172E+08   0.170173E+08   0.170230E+08  -0.521925E+00   0.115427E+08   0.115426E+08   0.131353E+03
   0.257381E-03   0.170158E+08   0.170156E+08   0.174822E+08   0.173678E+08   0.169954E+08   0.170157E+08   0.170158E+08   0.170213E+08  -0.521868E+00   0.115416E+08   0.115415E+08   0.139012E+03
   0.275122E-03   0.170141E+08   0.170138E+08   0.168374E+08   0.167104E+08   0.169907E+08   0.170139E+08   0.170140E+08   0.170193E+08  -0.521804E+00   0.115405E+08   0.115403E+08   0.146914E+03
   0.294087E-03   0.170121E+08   0.170118E+08   0.161283E+08   0.159881E+08   0.169852E+08   0.170120E+08   0.170121E+08   0.170171E+08  -0.521732E+00   0.115391E+08   0.115390E+08   0.155021E+03
   0.314358E-03   0.170099E+08   0.170096E+08   0.153530E+08   0.151989E+08   0.169790E+08   0.170097E+08   0.170098E+08   0.170146E+08  -0.521650E+00   0.115376E+08   0.115374E+08   0.163286E+03
   0.336027E-03   0.170074E+08   0.170070E+08   0.145110E+08   0.143424E+08   0.169720E+08   0.170072E+08   0.170073E+08   0.170118E+08  -0.521557E+00   0.115358E+08   0.115356E+08   0.171647E+03
   0.359190E-03   0.170045E+08   0.170041E+08   0.136033E+08   0.134203E+08   0.169639E+08   0.170042E+08   0.170044E+08   0.170086E+08  -0.521452E+00   0.115339E+08   0.115336E+08   0.180027E+03
   0.383949E-03   0.170012E+08   0.170007E+08   0.126336E+08   0.124363E+08   0.169548E+08   0.170010E+08   0.170012E+08   0.170050E+08  -0.521334E+00   0.115316E+08   0.115314E+08   0.188334E+03
   0.410415E-03   0.169976E+08   0.169970E+08   0.116081E+08   0.113973E+08   0.169444E+08   0.169972E+08   0.169975E+08   0.170009E+08  -0.521201E+00   0.115291E+08   0.115288E+08   0.196460E+03
   0.438706E-03   0.169934E+08   0.169928E+08   0.105367E+08   0.103138E+08   0.169326E+08   0.169930E+08   0.169933E+08   0.169964E+08  -0.521052E+00   0.115262E+08   0.115259E+08   0.204279E+03
   0.468946E-03   0.169886E+08   0.169880E+08   0.943293E+07   0.919988E+07   0.169192E+08   0.169882E+08   0.169885E+08   0.169912E+08  -0.520885E+00   0.115229E+08   0.115226E+08   0.211648E+03
   0.501271E-03   0.169833E+08   0.169825E+08   0.831445E+07   0.807418E+07   0.169040E+08   0.169828E+08   0.169832E+08   0.169855E+08  -0.520698E+00   0.115192E+08   0.115189E+08   0.218407E+03
   0.535824E-03   0.169773E+08   0.169764E+08   0.720299E+07   0.695923E+07   0.168868E+08   0.169768E+08   0.169772E+08   0.169790E+08  -0.520489E+00   0.115151E+08   0.115147E+08   0.224386E+03
   0.572759E-03   0.169705E+08   0.169696E+08   0.612383E+07   0.588116E+07   0.168672E+08   0.169699E+08   0.169704E+08   0.169718E+08  -0.520257E+00   0.115104E+08   0.115100E+08   0.229407E+03
   0.612240E-03   0.169629E+08   0.169619E+08   0.510467E+07   0.486844E+07   0.168452E+08   0.169622E+08   0.169627E+08   0.169638E+08  -0.519998E+00   0.115051E+08   0.115047E+08   0.233290E+03
   0.654442E-03   0.169544E+08   0.169532E+08   0.417376E+07   0.394983E+07   0.168202E+08   0.169536E+08   0.169542E+08   0.169549E+08  -0.519711E+00   0.114992E+08   0.114987E+08   0.235866E+03
   0.699554E-03   0.169448E+08   0.169435E+08   0.335720E+07   0.315159E+07   0.167920E+08   0.169439E+08   0.169446E+08   0.169450E+08  -0.519393E+00   0.114926E+08   0.114921E+08   0.236986E+03
   0.747774E-03   0.169341E+08   0.169327E+08   0.267548E+07   0.249390E+07   0.167603E+08   0.169331E+08   0.169339E+08   0.169339E+08  -0.519042E+00   0.114852E+08   0.114846E+08   0.236533E+03
   0.799319E-03   0.169221E+08   0.169206E+08   0.213977E+07   0.198692E+07   0.167246E+08   0.169210E+08   0.169219E+08   0.169217E+08  -0.518654E+00   0.114769E+08   0.114763E+08   0.234435E+03
   0.854417E-03   0.169088E+08   0.169072E+08   0.174839E+07   0.162730E+07   0.166844E+08   0.169075E+08   0.169086E+08   0.169081E+08  -0.518226E+00   0.114677E+08   0.114671E+08   0.230680E+03
   0.913313E-03   0.168940E+08   0.168923E+08   0.148475E+07   0.139616E+07   0.166394E+08   0.168926E+08   0.168937E+08   0.168930E+08  -0.517754E+00   0.114575E+08   0.114568E+08   0.225316E+03
   0.976269E-03   0.168775E+08   0.168757E+08   0.131790E+07   0.125985E+07   0.165890E+08   0.168760E+08   0.168773E+08   0.168764E+08  -0.517234E+00   0.114461E+08   0.114454E+08   0.218459E+03
   0.104356E-02   0.168593E+08   0.168574E+08   0.120683E+07   0.117471E+07   0.165327E+08   0.168575E+08   0.168590E+08   0.168579E+08  -0.516661E+00   0.114336E+08   0.114329E+08   0.210282E+03
   0.111550E-02   0.168391E+08   0.168371E+08   0.110890E+07   0.109605E+07   0.164699E+08   0.168372E+08   0.168388E+08   0.168375E+08  -0.516029E+00   0.114197E+08   0.114189E+08   0.201002E+03
   0.119239E-02   0.168168E+08   0.168147E+08   0.991118E+06   0.989940E+06   0.164001E+08   0.168146E+08   0.168165E+08   0.168150E+08  -0.515334E+00   0.114043E+08   0.114036E+08   0.190863E+03
   0.127458E-02   0.167922E+08   0.167901E+08   0.840876E+06   0.844312E+06   0.163227E+08   0.167898E+08   0.167919E+08   0.167900E+08  -0.514567E+00   0.113874E+08   0.113867E+08   0.180109E+03
   0.136244E-02   0.167651E+08   0.167629E+08   0.670875E+06   0.673695E+06   0.162370E+08   0.167624E+08   0.167648E+08   0.167626E+08  -0.513723E+00   0.113688E+08   0.113681E+08   0.168980E+03
   0.145636E-02   0.167352E+08   0.167330E+08   0.513146E+06   0.512578E+06   0.161425E+08   0.167322E+08   0.167349E+08   0.167324E+08  -0.512795E+00   0.113484E+08   0.113476E+08   0.157704E+03
   0.155674E-02   0.167024E+08   0.167002E+08   0.401248E+06   0.396666E+06   0.160386E+08   0.166991E+08   0.167021E+08   0.166992E+08  -0.511775E+00   0.113259E+08   0.113251E+08   0.146507E+03
   0.166405E-02   0.166664E+08   0.166641E+08   0.347778E+06   0.339711E+06   0.159249E+08   0.166627E+08   0.166660E+08   0.166628E+08  -0.510656E+00   0.113012E+08   0.113005E+08   0.135628E+03
   0.177876E-02   0.166269E+08   0.166246E+08   0.332249E+06   0.321569E+06   0.158009E+08   0.166228E+08   0.166265E+08   0.166229E+08  -0.509431E+00   0.112742E+08   0.112734E+08   0.125308E+03
   0.190137E-02   0.165836E+08   0.165813E+08   0.313504E+06   0.301478E+06   0.156661E+08   0.165791E+08   0.165833E+08   0.165792E+08  -0.508091E+00   0.112446E+08   0.112438E+08   0.115764E+03
   0.203243E-02   0.165363E+08   0.165340E+08   0.263796E+06   0.252649E+06   0.155205E+08   0.165314E+08   0.165360E+08   0.165315E+08  -0.506626E+00   0.112122E+08   0.112115E+08   0.107140E+03
   0.217253E-02   0.164847E+08   0.164824E+08   0.195848E+06   0.188328E+06   0.153637E+08   0.164793E+08   0.164844E+08   0.164794E+08  -0.505028E+00   0.111769E+08   0.111762E+08   0.994664E+02
   0.232228E-02   0.164285E+08   0.164261E+08   0.148473E+06   0.145661E+06   0.151959E+08   0.164225E+08   0.164281E+08   0.164226E+08  -0.503286E+00   0.111385E+08   0.111378E+08   0.926722E+02
   0.248236E-02   0.163672E+08   0.163648E+08   0.137026E+06   0.136602E+06   0.150170E+08   0.163608E+08   0.163668E+08   0.163608E+08  -0.501392E+00   0.110966E+08   0.110959E+08   0.866258E+02
   0.265347E-02   0.163007E+08   0.162982E+08   0.131584E+06   0.535080E+05   0.148272E+08   0.162937E+08   0.163003E+08   0.162937E+08  -0.499335E+00   0.110512E+08   0.110505E+08   0.811756E+02
   0.283638E-02   0.162286E+08   0.162259E+08   0.105154E+06   0.466179E+05   0.146267E+08   0.162210E+08   0.162282E+08   0.162210E+08  -0.497106E+00   0.110020E+08   0.110013E+08   0.761534E+02
   0.303189E-02   0.161505E+08   0.161477E+08   0.798249E+05   0.405988E+05   0.144156E+08   0.161423E+08   0.161501E+08   0.161423E+08  -0.494693E+00   0.109487E+08   0.109480E+08   0.713855E+02
   0.324088E-02   0.160662E+08   0.160632E+08   0.780306E+05   0.353416E+05   0.141940E+08   0.160573E+08   0.160657E+08   0.160573E+08  -0.492088E+00   0.108911E+08   0.108904E+08   0.667577E+02
   0.346428E-02   0.159752E+08   0.159721E+08   0.709527E+05   0.307511E+05   0.139618E+08   0.159657E+08   0.159747E+08   0.159657E+08  -0.489279E+00   0.108291E+08   0.108284E+08   0.622658E+02
   0.370308E-02   0.158772E+08   0.158740E+08   0.486663E+05   0.267440E+05   0.137187E+08   0.158670E+08   0.158767E+08   0.158670E+08  -0.486255E+00   0.107623E+08   0.107616E+08   0.579731E+02
   0.395834E-02   0.157720E+08   0.157685E+08   0.431616E+05   0.232469E+05   0.134642E+08   0.157611E+08   0.157714E+08   0.157611E+08  -0.483007E+00   0.106906E+08   0.106898E+08   0.539561E+02
   0.423119E-02   0.156590E+08   0.156554E+08   0.383349E+05   0.201960E+05   0.131976E+08   0.156474E+08   0.156584E+08   0.156474E+08  -0.479523E+00   0.106136E+08   0.106129E+08   0.502840E+02
   0.452285E-02   0.155380E+08   0.155341E+08   0.277689E+05   0.175352E+05   0.129181E+08   0.155257E+08   0.155374E+08   0.155257E+08  -0.475793E+00   0.105312E+08   0.105305E+08   0.469532E+02
   0.483461E-02   0.154091E+08   0.154049E+08   0.280283E+05   0.152157E+05   0.126209E+08   0.153959E+08   0.154084E+08   0.153959E+08  -0.471816E+00   0.104433E+08   0.104426E+08   0.438855E+02
   0.516787E-02   0.152710E+08   0.152665E+08   0.191121E+05   0.131941E+05   0.123096E+08   0.152570E+08   0.152703E+08   0.152570E+08  -0.467560E+00   0.103493E+08   0.103486E+08   0.410010E+02
   0.552409E-02   0.151239E+08   0.151190E+08   0.219961E+05   0.114330E+05   0.119848E+08   0.151090E+08   0.151231E+08   0.151090E+08  -0.463024E+00   0.102491E+08   0.102484E+08   0.382595E+02
   0.590488E-02   0.149673E+08   0.149620E+08   0.161596E+05   0.989966E+04   0.116476E+08   0.149516E+08   0.149665E+08   0.149516E+08  -0.458198E+00   0.101425E+08   0.101418E+08   0.356906E+02
   0.631190E-02   0.148007E+08   0.147950E+08   0.176653E+05   0.856510E+04   0.112981E+08   0.147841E+08   0.147998E+08   0.147841E+08  -0.453066E+00   0.100291E+08   0.100284E+08   0.333221E+02
   0.674699E-02   0.146242E+08   0.146179E+08   0.115214E+05   0.740433E+04   0.109394E+08   0.146066E+08   0.146232E+08   0.146066E+08  -0.447627E+00   0.990895E+07   0.990825E+07   0.311501E+02
   0.721207E-02   0.144371E+08   0.144303E+08   0.100334E+05   0.639516E+04   0.105700E+08   0.144187E+08   0.144360E+08   0.144187E+08  -0.441866E+00   0.978166E+07   0.978097E+07   0.291313E+02
   0.770920E-02   0.142392E+08   0.142318E+08   0.990152E+04   0.551831E+04   0.101897E+08   0.142199E+08   0.142381E+08   0.142199E+08  -0.435775E+00   0.964706E+07   0.964637E+07   0.272446E+02
   0.824061E-02   0.140302E+08   0.140219E+08   0.668771E+04   0.475686E+04   0.979788E+07   0.140099E+08   0.140289E+08   0.140099E+08  -0.429338E+00   0.950483E+07   0.950413E+07   0.255006E+02
   0.880864E-02   0.138095E+08   0.138004E+08   0.564833E+04   0.409605E+04   0.939684E+07   0.137883E+08   0.138081E+08   0.137883E+08  -0.422547E+00   0.935474E+07   0.935405E+07   0.238873E+02
   0.941583E-02   0.135769E+08   0.135669E+08   0.502911E+04   0.352300E+04   0.898969E+07   0.135547E+08   0.135753E+08   0.135547E+08  -0.415390E+00   0.919657E+07   0.919588E+07   0.223987E+02
   0.100649E-01   0.133321E+08   0.133210E+08   0.498287E+04   0.302640E+04   0.857920E+07   0.133090E+08   0.133303E+08   0.133090E+08  -0.407859E+00   0.903012E+07   0.902942E+07   0.210212E+02
   0.107587E-01   0.130747E+08   0.130625E+08   0.423473E+04   0.259639E+04   0.816562E+07   0.130507E+08   0.130728E+08   0.130507E+08  -0.399944E+00   0.885515E+07   0.885445E+07   0.197551E+02
   0.115003E-01   0.128044E+08   0.127909E+08   0.324770E+04   0.222433E+04   0.774825E+07   0.127796E+08   0.128023E+08   0.127796E+08  -0.391635E+00   0.867146E+07   0.867075E+07   0.185825E+02
   0.122930E-01   0.125209E+08   0.125060E+08   0.264829E+04   0.190270E+04   0.732807E+07   0.124952E+08   0.125185E+08   0.124952E+08  -0.382921E+00   0.847881E+07   0.847810E+07   0.175041E+02
   0.131403E-01   0.122239E+08   0.122074E+08   0.217487E+04   0.162492E+04   0.690772E+07   0.121974E+08   0.122213E+08   0.121974E+08  -0.373795E+00   0.827703E+07   0.827632E+07   0.165120E+02
   0.140461E-01   0.119132E+08   0.118950E+08   0.184984E+04   0.138525E+04   0.648935E+07   0.118860E+08   0.119103E+08   0.118860E+08  -0.364250E+00   0.806596E+07   0.806523E+07   0.155934E+02
   0.150143E-01   0.115885E+08   0.115685E+08   0.178831E+04   0.117870E+04   0.607445E+07   0.115606E+08   0.115854E+08   0.115606E+08  -0.354280E+00   0.784546E+07   0.784473E+07   0.147469E+02
   0.160493E-01   0.112499E+08   0.112278E+08   0.130215E+04   0.100091E+04   0.566501E+07   0.112213E+08   0.112464E+08   0.112213E+08  -0.343882E+00   0.761550E+07   0.761476E+07   0.139629E+02
   0.171556E-01   0.108972E+08   0.108730E+08   0.120944E+04   0.848060E+03   0.526196E+07   0.108682E+08   0.108934E+08   0.108682E+08  -0.333059E+00   0.737609E+07   0.737534E+07   0.132315E+02
   0.183381E-01   0.105308E+08   0.105044E+08   0.916560E+03   0.716854E+03   0.486641E+07   0.105013E+08   0.105267E+08   0.105013E+08  -0.321815E+00   0.712736E+07   0.712660E+07   0.125484E+02
   0.196022E-01   0.101511E+08   0.101222E+08   0.769618E+03   0.604412E+03   0.448111E+07   0.101211E+08   0.101465E+08   0.101211E+08  -0.310164E+00   0.686959E+07   0.686882E+07   0.119027E+02
   0.209534E-01   0.975859E+07   0.972722E+07   0.673226E+03   0.508227E+03   0.410740E+07   0.972830E+07   0.975366E+07   0.972830E+07  -0.298127E+00   0.660326E+07   0.660248E+07   0.112882E+02
   0.223977E-01   0.935444E+07   0.932056E+07   0.631929E+03   0.426122E+03   0.374659E+07   0.932396E+07   0.934913E+07   0.932396E+07  -0.285736E+00   0.632906E+07   0.632827E+07   0.106953E+02
   0.239416E-01   0.894010E+07   0.890372E+07   0.500905E+03   0.356206E+03   0.340045E+07   0.890953E+07   0.893439E+07   0.890953E+07  -0.273036E+00   0.604798E+07   0.604718E+07   0.101152E+02
   0.255920E-01   0.851750E+07   0.847872E+07   0.376277E+03   0.296834E+03   0.307074E+07   0.848698E+07   0.851142E+07   0.848698E+07  -0.260087E+00   0.576138E+07   0.576057E+07   0.954022E+01
   0.273561E-01   0.808922E+07   0.804822E+07   0.327386E+03   0.246574E+03   0.275848E+07   0.805887E+07   0.808278E+07   0.805887E+07  -0.246967E+00   0.547097E+07   0.547016E+07   0.896249E+01
   0.292417E-01   0.765840E+07   0.761548E+07   0.217316E+03   0.204184E+03   0.246530E+07   0.762837E+07   0.765167E+07   0.762837E+07  -0.233774E+00   0.517892E+07   0.517811E+07   0.837463E+01
   0.312574E-01   0.722889E+07   0.718447E+07   0.254287E+03   0.168577E+03   0.219218E+07   0.719933E+07   0.722192E+07   0.719933E+07  -0.220626E+00   0.488783E+07   0.488703E+07   0.777070E+01
   0.334120E-01   0.680512E+07   0.675974E+07   0.187600E+03   0.138807E+03   0.194005E+07   0.677618E+07   0.679800E+07   0.677618E+07  -0.207658E+00   0.460071E+07   0.459993E+07   0.714661E+01
   0.357151E-01   0.639202E+07   0.634636E+07   0.127184E+03   0.114044E+03   0.170963E+07   0.636386E+07   0.638486E+07   0.636386E+07  -0.195023E+00   0.432093E+07   0.432016E+07   0.650076E+01
   0.381770E-01   0.599480E+07   0.594967E+07   0.105108E+03   0.935580E+02   0.150116E+07   0.596757E+07   0.598772E+07   0.596757E+07  -0.182878E+00   0.405200E+07   0.405126E+07   0.583475E+01
