#           k/h    P           
            0.275122089079E-03            0.715899414062E+03
            0.294086523354E-03            0.763034179688E+03
            0.314358214382E-03            0.813246398926E+03
            0.336027238518E-03            0.866732299805E+03
            0.359189929441E-03            0.923698303223E+03
            0.383949256502E-03            0.984364074707E+03
            0.410415290389E-03            0.104896020508E+04
            0.438705639681E-03            0.111773095703E+04
            0.468946062028E-03            0.119093334961E+04
            0.501270988025E-03            0.126883801270E+04
            0.535824103281E-03            0.135172961426E+04
            0.572759017814E-03            0.143990612793E+04
            0.612239877228E-03            0.153368066406E+04
            0.654442177620E-03            0.163338024902E+04
            0.699553580489E-03            0.173934692383E+04
            0.747774494812E-03            0.185193603516E+04
            0.799319357611E-03            0.197151770020E+04
            0.854417274240E-03            0.209847583008E+04
            0.913313124329E-03            0.223320556641E+04
            0.976268725935E-03            0.237611596680E+04
            0.104356394149E-02            0.252762524414E+04
            0.111549778376E-02            0.268816015625E+04
            0.119239022024E-02            0.285815307617E+04
            0.127458292991E-02            0.303804077148E+04
            0.136244122405E-02            0.322825756836E+04
            0.145635567605E-02            0.342923535156E+04
            0.155674375128E-02            0.364139501953E+04
            0.166405166965E-02            0.386514721680E+04
            0.177875650115E-02            0.410087841797E+04
            0.190136802848E-02            0.434895410156E+04
            0.203243130818E-02            0.460970410156E+04
            0.217252876610E-02            0.488341796875E+04
            0.232228334062E-02            0.517033886719E+04
            0.248236069456E-02            0.547064843750E+04
            0.265347235836E-02            0.578446289062E+04
            0.283637898974E-02            0.611182031250E+04
            0.303189340048E-02            0.645266796875E+04
            0.324088498019E-02            0.680685205078E+04
            0.346428249031E-02            0.717410009766E+04
            0.370307895355E-02            0.755400537109E+04
            0.395833607763E-02            0.794601171875E+04
            0.423118798062E-02            0.834939843750E+04
            0.452284840867E-02            0.876325390625E+04
            0.483461283147E-02            0.918689453125E+04
            0.516786752269E-02            0.961812890625E+04
            0.552409421653E-02            0.100558027344E+05
            0.590487569571E-02            0.104980830078E+05
            0.631190463901E-02            0.109426025391E+05
            0.674699060619E-02            0.113873994141E+05
            0.721206748858E-02            0.118295439453E+05
            0.770920282230E-02            0.122660429688E+05
            0.824060570449E-02            0.126932705078E+05
            0.880863890052E-02            0.131074667969E+05
            0.941582769156E-02            0.135044169922E+05
            0.100648701191E-01            0.138796650391E+05
            0.107586523518E-01            0.142282646484E+05
            0.115002570674E-01            0.145448750000E+05
            0.122929811478E-01            0.148238613281E+05
            0.131403496489E-01            0.150593251953E+05
            0.140461269766E-01            0.152451523438E+05
            0.150143411011E-01            0.153751992188E+05
            0.160492938012E-01            0.154434121094E+05
            0.171555895358E-01            0.154440488281E+05
            0.183381419629E-01            0.153719355469E+05
            0.196022074670E-01            0.152228183594E+05
            0.209534075111E-01            0.149937783203E+05
            0.223977472633E-01            0.146836494141E+05
            0.239416472614E-01            0.142934960938E+05
            0.255919694901E-01            0.138271113281E+05
            0.273560509086E-01            0.132913496094E+05
            0.292417313904E-01            0.126964091797E+05
            0.312573947012E-01            0.120558310547E+05
            0.334119983017E-01            0.113862011719E+05
            0.357151217759E-01            0.107064697266E+05
            0.381769984961E-01            0.100368203125E+05
            0.408085808158E-01            0.939712402344E+04
            0.436215549707E-01            0.880507714844E+04
            0.464441291988E-01            0.830375195312E+04
            0.492666997015E-01            0.788679248047E+04
            0.520892702043E-01            0.754167431641E+04
            0.549118407071E-01            0.725358984375E+04
            0.577344149351E-01            0.700696972656E+04
            0.605569854379E-01            0.678654785156E+04
            0.633795559406E-01            0.657850830078E+04
            0.662021264434E-01            0.637130517578E+04
            0.690246969461E-01            0.615654248047E+04
            0.718472748995E-01            0.592850830078E+04
            0.746698454022E-01            0.568489892578E+04
            0.774924159050E-01            0.542781005859E+04
            0.803149864078E-01            0.515985693359E+04
            0.831375569105E-01            0.488624902344E+04
            0.859601274133E-01            0.461397021484E+04
            0.887826979160E-01            0.435046191406E+04
            0.916052684188E-01            0.410176416016E+04
            0.952261686325E-01            0.381068750000E+04
            0.988470613956E-01            0.355630810547E+04
            0.102467954159E+00            0.334261376953E+04
            0.106088854373E+00            0.316948681641E+04
            0.109709747136E+00            0.303190698242E+04
            0.113330647349E+00            0.292268286133E+04
            0.116951540112E+00            0.283430566406E+04
            0.120572432876E+00            0.275869653320E+04
            0.124193333089E+00            0.268775195312E+04
            0.127814218402E+00            0.261480932617E+04
            0.131435126066E+00            0.253524682617E+04
            0.135056018829E+00            0.244579736328E+04
            0.138676911592E+00            0.234627465820E+04
            0.142297804356E+00            0.223897973633E+04
            0.145918697119E+00            0.212761474609E+04
            0.149539589882E+00            0.201609924316E+04
            0.153160497546E+00            0.190830603027E+04
            0.156781390309E+00            0.180792285156E+04
            0.160402283072E+00            0.171784667969E+04
            0.164023175836E+00            0.163964550781E+04
            0.167644068599E+00            0.157357275391E+04
            0.171264976263E+00            0.151886853027E+04
            0.174885869026E+00            0.147397668457E+04
            0.178506761789E+00            0.143669116211E+04
            0.182127654552E+00            0.140443920898E+04
            0.185748547316E+00            0.137467041016E+04
            0.189369440079E+00            0.134515539551E+04
            0.192990347743E+00            0.131412060547E+04
            0.196611240506E+00            0.128034289551E+04
            0.200232133269E+00            0.124328417969E+04
            0.203853026032E+00            0.120314306641E+04
            0.207473918796E+00            0.116071264648E+04
            0.211094811559E+00            0.111713232422E+04
            0.214715719223E+00            0.107369824219E+04
            0.218336611986E+00            0.103171459961E+04
            0.221957504749E+00            0.992307312012E+03
            0.225578397512E+00            0.956281860352E+03
            0.229199290276E+00            0.924099426270E+03
            0.232820183039E+00            0.895876403809E+03
            0.236441090703E+00            0.871358947754E+03
            0.240061983466E+00            0.850001037598E+03
            0.243682876229E+00            0.831132873535E+03
            0.247303768992E+00            0.814024841309E+03
            0.250924676657E+00            0.797867675781E+03
            0.254545569420E+00            0.781876586914E+03
            0.258166462183E+00            0.765477050781E+03
            0.261787354946E+00            0.748352783203E+03
            0.265408247709E+00            0.730373718262E+03
            0.269029140472E+00            0.711565368652E+03
            0.272650033236E+00            0.692125976562E+03
            0.276270925999E+00            0.672386718750E+03
            0.279891818762E+00            0.652745788574E+03
            0.283512711525E+00            0.633619384766E+03
            0.287133634090E+00            0.615379455566E+03
            0.290754526854E+00            0.598289367676E+03
            0.294375419617E+00            0.582494323730E+03
            0.297996312380E+00            0.568042541504E+03
            0.301617205143E+00            0.554890319824E+03
            0.305238097906E+00            0.542900451660E+03
            0.308858990669E+00            0.531862060547E+03
            0.312479883432E+00            0.521523986816E+03
            0.316100776196E+00            0.511633026123E+03
            0.319721668959E+00            0.501963897705E+03
            0.323342561722E+00            0.492332611084E+03
            0.326963484287E+00            0.482603637695E+03
            0.330584377050E+00            0.472706512451E+03
            0.334205269814E+00            0.462640380859E+03
            0.337826162577E+00            0.452455596924E+03
            0.341447055340E+00            0.442237915039E+03
            0.345067948103E+00            0.432104187012E+03
            0.348688840866E+00            0.422182495117E+03
            0.352309733629E+00            0.412581787109E+03
            0.355930626392E+00            0.403383331299E+03
            0.359551519156E+00            0.394648193359E+03
            0.363172411919E+00            0.386411651611E+03
            0.366793304682E+00            0.378669952393E+03
            0.370414227247E+00            0.371383666992E+03
            0.374035120010E+00            0.364490234375E+03
            0.377656012774E+00            0.357914062500E+03
            0.381276905537E+00            0.351577239990E+03
            0.384897798300E+00            0.345410034180E+03
            0.388518691063E+00            0.339352020264E+03
            0.392139583826E+00            0.333350677490E+03
            0.395760476589E+00            0.327368164062E+03
            0.399381369352E+00            0.321392028809E+03
            0.403002262115E+00            0.315434020996E+03
            0.406623154879E+00            0.309518737793E+03
            0.410244077444E+00            0.303674011230E+03
            0.413864970207E+00            0.297929504395E+03
            0.417485862970E+00            0.292318115234E+03
            0.421106755733E+00            0.286871643066E+03
            0.424727648497E+00            0.281614593506E+03
            0.428348541260E+00            0.276559082031E+03
            0.431969434023E+00            0.271704681396E+03
            0.435590326786E+00            0.267042480469E+03
            0.439211219549E+00            0.262557495117E+03
            0.442832112312E+00            0.258230255127E+03
            0.446453005075E+00            0.254037628174E+03
            0.450073897839E+00            0.249954711914E+03
            0.453694820404E+00            0.245957336426E+03
            0.457315713167E+00            0.242026184082E+03
            0.460936605930E+00            0.238149520874E+03
            0.464557498693E+00            0.234321517944E+03
            0.468178391457E+00            0.230539672852E+03
            0.471799284220E+00            0.226804672241E+03
            0.475420176983E+00            0.223121780396E+03
            0.479041069746E+00            0.219499771118E+03
            0.482661962509E+00            0.215948944092E+03
            0.486282855272E+00            0.212478851318E+03
            0.489903748035E+00            0.209096588135E+03
            0.493524670601E+00            0.205805068970E+03
            0.497145563364E+00            0.202604705811E+03
            0.500766456127E+00            0.199495132446E+03
            0.504387319088E+00            0.196474594116E+03
            0.508008241653E+00            0.193537933350E+03
            0.511629104614E+00            0.190676422119E+03
            0.515250027180E+00            0.187880691528E+03
            0.518870949745E+00            0.185142944336E+03
            0.522491812706E+00            0.182457626343E+03
            0.526112735271E+00            0.179820312500E+03
            0.529733598232E+00            0.177226623535E+03
            0.533354520798E+00            0.174672882080E+03
            0.536975383759E+00            0.172157272339E+03
            0.540596306324E+00            0.169681030273E+03
            0.544217169285E+00            0.167246932983E+03
            0.547838091850E+00            0.164857376099E+03
            0.551458954811E+00            0.162513381958E+03
            0.555079877377E+00            0.160215652466E+03
            0.558700799942E+00            0.157965408325E+03
            0.562321662903E+00            0.155764373779E+03
            0.565942585468E+00            0.153613189697E+03
            0.569563448429E+00            0.151510284424E+03
            0.573184370995E+00            0.149453048706E+03
            0.576805233955E+00            0.147438766479E+03
            0.580426156521E+00            0.145465515137E+03
            0.628420531750E+00            0.122370246887E+03
            0.767554461956E+00            0.785859527588E+02
            0.937492847443E+00            0.499656372070E+02
            0.114505624771E+01            0.314840736389E+02
            0.139857447147E+01            0.196765747070E+02
            0.170822405815E+01            0.122057371140E+02
            0.208642935753E+01            0.751982498169E+01
            0.254836988449E+01            0.460403633118E+01
            0.311258554459E+01            0.280270981789E+01
            0.380171966553E+01            0.169717907906E+01
            0.464343452454E+01            0.102274084091E+01
            0.567150259018E+01            0.613558471203E+00
            0.692718791962E+01            0.366557985544E+00
            0.846088409424E+01            0.218150526285E+00
            0.103341455460E+02            0.129363462329E+00
            0.126221628189E+02            0.764558315277E-01
            0.154167423248E+02            0.450448058546E-01
            0.188300476074E+02            0.264600217342E-01
            0.229990673065E+02            0.154992090538E-01
            0.280911197662E+02            0.905415788293E-02
            0.343105964661E+02            0.527511257678E-02
            0.419070510864E+02            0.306521868333E-02
            0.511853790283E+02            0.177623669151E-02
            0.625179519653E+02            0.102627684828E-02
            0.763596496582E+02            0.591012940276E-03
            0.932657852173E+02            0.339038495440E-03
