#           k/h    P           
            0.718472748995E-01            0.478257861328E+04
            0.746698454022E-01            0.458608251953E+04
            0.774924159050E-01            0.437870898438E+04
            0.803149864078E-01            0.416256640625E+04
            0.831375569105E-01            0.394185766602E+04
            0.859601274133E-01            0.372222045898E+04
            0.887826979160E-01            0.350965478516E+04
            0.916052684188E-01            0.330903491211E+04
            0.952261686325E-01            0.307422753906E+04
            0.988470613956E-01            0.286902246094E+04
            0.102467954159E+00            0.269663671875E+04
            0.106088854373E+00            0.255697656250E+04
            0.109709747136E+00            0.244599291992E+04
            0.113330647349E+00            0.235788378906E+04
            0.116951540112E+00            0.228659228516E+04
            0.120572432876E+00            0.222559985352E+04
            0.124193333089E+00            0.216837084961E+04
            0.127814218402E+00            0.210952929688E+04
            0.131435126066E+00            0.204533972168E+04
            0.135056018829E+00            0.197317944336E+04
            0.138676911592E+00            0.189289233398E+04
            0.142297804356E+00            0.180633422852E+04
            0.145918697119E+00            0.171649182129E+04
            0.149539589882E+00            0.162652746582E+04
            0.153160497546E+00            0.153956604004E+04
            0.156781390309E+00            0.145858215332E+04
            0.160402283072E+00            0.138591345215E+04
            0.164023175836E+00            0.132282482910E+04
            0.167644068599E+00            0.126952038574E+04
            0.171264976263E+00            0.122538842773E+04
            0.174885869026E+00            0.118917199707E+04
            0.178506761789E+00            0.115909228516E+04
            0.182127654552E+00            0.113307348633E+04
            0.185748547316E+00            0.110905786133E+04
            0.189369440079E+00            0.108524694824E+04
            0.192990347743E+00            0.106020971680E+04
            0.196611240506E+00            0.103295947266E+04
            0.200232133269E+00            0.100306213379E+04
            0.203853026032E+00            0.970677795410E+03
            0.207473918796E+00            0.936446472168E+03
            0.211094811559E+00            0.901287109375E+03
            0.214715719223E+00            0.866246032715E+03
            0.218336611986E+00            0.832374694824E+03
            0.221957504749E+00            0.800582031250E+03
            0.225578397512E+00            0.771517517090E+03
            0.229199290276E+00            0.745553588867E+03
            0.232820183039E+00            0.722784118652E+03
            0.236441090703E+00            0.703003906250E+03
            0.240061983466E+00            0.685773193359E+03
            0.243682876229E+00            0.670550964355E+03
            0.247303768992E+00            0.656748657227E+03
            0.250924676657E+00            0.643713623047E+03
            0.254545569420E+00            0.630812622070E+03
            0.258166462183E+00            0.617581665039E+03
            0.261787354946E+00            0.603766235352E+03
            0.265408247709E+00            0.589261352539E+03
            0.269029140472E+00            0.574087036133E+03
            0.272650033236E+00            0.558403747559E+03
            0.276270925999E+00            0.542478393555E+03
            0.279891818762E+00            0.526632385254E+03
            0.283512711525E+00            0.511201538086E+03
            0.287133634090E+00            0.496485931396E+03
            0.290754526854E+00            0.482697784424E+03
            0.294375419617E+00            0.469954559326E+03
            0.297996312380E+00            0.458295135498E+03
            0.301617205143E+00            0.447684082031E+03
            0.305238097906E+00            0.438010833740E+03
            0.308858990669E+00            0.429105255127E+03
            0.312479883432E+00            0.420764648438E+03
            0.316100776196E+00            0.412784759521E+03
            0.319721668959E+00            0.404983825684E+03
            0.323342561722E+00            0.397213470459E+03
            0.326963484287E+00            0.389364349365E+03
            0.330584377050E+00            0.381379394531E+03
            0.334205269814E+00            0.373258209229E+03
            0.337826162577E+00            0.365041168213E+03
            0.341447055340E+00            0.356797637939E+03
            0.345067948103E+00            0.348621826172E+03
            0.348688840866E+00            0.340617034912E+03
            0.352309733629E+00            0.332871307373E+03
            0.355930626392E+00            0.325450012207E+03
            0.359551519156E+00            0.318402648926E+03
            0.363172411919E+00            0.311757476807E+03
            0.366793304682E+00            0.305511566162E+03
            0.370414227247E+00            0.299632965088E+03
            0.374035120010E+00            0.294071319580E+03
            0.377656012774E+00            0.288765777588E+03
            0.381276905537E+00            0.283653320312E+03
            0.384897798300E+00            0.278677642822E+03
            0.388518691063E+00            0.273790100098E+03
            0.392139583826E+00            0.268948211670E+03
            0.395760476589E+00            0.264121551514E+03
            0.399381369352E+00            0.259300018311E+03
            0.403002262115E+00            0.254493148804E+03
            0.406623154879E+00            0.249720718384E+03
            0.410244077444E+00            0.245005203247E+03
            0.413864970207E+00            0.240370605469E+03
            0.417485862970E+00            0.235843368530E+03
            0.421106755733E+00            0.231449142456E+03
            0.424727648497E+00            0.227207794189E+03
            0.428348541260E+00            0.223128936768E+03
            0.431969434023E+00            0.219212432861E+03
            0.435590326786E+00            0.215451034546E+03
            0.439211219549E+00            0.211832565308E+03
            0.442832112312E+00            0.208341262817E+03
            0.446453005075E+00            0.204958724976E+03
            0.450073897839E+00            0.201664657593E+03
            0.453694820404E+00            0.198439605713E+03
            0.457315713167E+00            0.195267913818E+03
            0.460936605930E+00            0.192140228271E+03
            0.464557498693E+00            0.189051834106E+03
            0.468178391457E+00            0.186000625610E+03
            0.471799284220E+00            0.182987213135E+03
            0.475420176983E+00            0.180015853882E+03
            0.479041069746E+00            0.177093643188E+03
            0.482661962509E+00            0.174228820801E+03
            0.486282855272E+00            0.171429168701E+03
            0.489903748035E+00            0.168700317383E+03
            0.493524670601E+00            0.166044723511E+03
            0.497145563364E+00            0.163462677002E+03
            0.500766456127E+00            0.160953872681E+03
            0.504387319088E+00            0.158516891479E+03
            0.508008241653E+00            0.156147598267E+03
            0.511629104614E+00            0.153838943481E+03
            0.515250027180E+00            0.151583312988E+03
            0.518870949745E+00            0.149374511719E+03
            0.522491812706E+00            0.147207977295E+03
            0.526112735271E+00            0.145080200195E+03
            0.529733598232E+00            0.142987625122E+03
            0.533354520798E+00            0.140927246094E+03
            0.536975383759E+00            0.138897644043E+03
            0.540596306324E+00            0.136899795532E+03
            0.544217169285E+00            0.134935974121E+03
            0.547838091850E+00            0.133008056641E+03
            0.551458954811E+00            0.131116943359E+03
            0.555079877377E+00            0.129263122559E+03
            0.558700799942E+00            0.127447639465E+03
            0.562321662903E+00            0.125671829224E+03
            0.565942585468E+00            0.123936233521E+03
            0.569563448429E+00            0.122239608765E+03
            0.573184370995E+00            0.120579833984E+03
            0.576805233955E+00            0.118954689026E+03
            0.580426156521E+00            0.117362670898E+03
            0.628420531750E+00            0.987293167114E+02
            0.767554461956E+00            0.634038925171E+02
            0.937492847443E+00            0.403127975464E+02
            0.114505624771E+01            0.254016971588E+02
            0.139857447147E+01            0.158752880096E+02
            0.170822405815E+01            0.984773254395E+01
            0.208642935753E+01            0.606708717346E+01
            0.254836988449E+01            0.371459460258E+01
            0.311258554459E+01            0.226126241684E+01
            0.380171966553E+01            0.136930620670E+01
            0.464343452454E+01            0.825161218643E+00
            0.567150259018E+01            0.495027661324E+00
            0.692718791962E+01            0.295744568110E+00
            0.846088409424E+01            0.176007464528E+00
            0.103341455460E+02            0.104372859001E+00
            0.126221628189E+02            0.616862326860E-01
            0.154167423248E+02            0.363433212042E-01
            0.188300476074E+02            0.213488172740E-01
            0.229990673065E+02            0.125054288656E-01
            0.280911197662E+02            0.730542140082E-02
            0.343105964661E+02            0.425638584420E-02
            0.419070510864E+02            0.247336854227E-02
            0.511853790283E+02            0.143335922621E-02
            0.625179519653E+02            0.828244606964E-03
            0.763596496582E+02            0.477034860523E-03
            0.932657852173E+02            0.273709185421E-03
