#           k/h    P           
            0.483461283147E-02            0.109870087891E+05
            0.516786752269E-02            0.115027021484E+05
            0.552409421653E-02            0.120260849609E+05
            0.590487569571E-02            0.125549707031E+05
            0.631190463901E-02            0.130865273438E+05
            0.674699060619E-02            0.136184111328E+05
            0.721206748858E-02            0.141471064453E+05
            0.770920282230E-02            0.146690478516E+05
            0.824060570449E-02            0.151798818359E+05
            0.880863890052E-02            0.156751230469E+05
            0.941582769156E-02            0.161497343750E+05
            0.100648701191E-01            0.165983750000E+05
            0.107586523518E-01            0.170151347656E+05
            0.115002570674E-01            0.173936269531E+05
            0.122929811478E-01            0.177271191406E+05
            0.131403496489E-01            0.180085507812E+05
            0.140461269766E-01            0.182306132812E+05
            0.150143411011E-01            0.183859609375E+05
            0.160492938012E-01            0.184673632812E+05
            0.171555895358E-01            0.184679492188E+05
            0.183381419629E-01            0.183815332031E+05
            0.196022074670E-01            0.182030449219E+05
            0.209534075111E-01            0.179289785156E+05
            0.223977472633E-01            0.175579511719E+05
            0.239416472614E-01            0.170912500000E+05
            0.255919694901E-01            0.165333964844E+05
            0.273560509086E-01            0.158925996094E+05
            0.292417313904E-01            0.151810576172E+05
            0.312573947012E-01            0.144149619141E+05
            0.334119983017E-01            0.136141445312E+05
            0.357151217759E-01            0.128012734375E+05
            0.381769984961E-01            0.120004707031E+05
            0.408085808158E-01            0.112355019531E+05
            0.436215549707E-01            0.105275195312E+05
            0.464441291988E-01            0.992802734375E+04
            0.492666997015E-01            0.942942285156E+04
            0.520892702043E-01            0.901672656250E+04
            0.549118407071E-01            0.867222851562E+04
            0.577344149351E-01            0.837731542969E+04
            0.605569854379E-01            0.811373242188E+04
            0.633795559406E-01            0.786495947266E+04
            0.662021264434E-01            0.761719287109E+04
            0.690246969461E-01            0.736039208984E+04
            0.718472748995E-01            0.708773242188E+04
            0.746698454022E-01            0.679645654297E+04
            0.774924159050E-01            0.648907177734E+04
            0.803149864078E-01            0.616870263672E+04
            0.831375569105E-01            0.584157373047E+04
            0.859601274133E-01            0.551604052734E+04
            0.887826979160E-01            0.520099658203E+04
            0.916052684188E-01            0.490366015625E+04
            0.952261686325E-01            0.455566113281E+04
            0.988470613956E-01            0.425153466797E+04
            0.102467954159E+00            0.399605126953E+04
            0.106088854373E+00            0.378906787109E+04
            0.109709747136E+00            0.362458251953E+04
            0.113330647349E+00            0.349399682617E+04
            0.116951540112E+00            0.338833520508E+04
            0.120572432876E+00            0.329793725586E+04
            0.124193333089E+00            0.321311767578E+04
            0.127814218402E+00            0.312591088867E+04
            0.131435126066E+00            0.303079956055E+04
            0.135056018829E+00            0.292385888672E+04
            0.138676911592E+00            0.280487792969E+04
            0.142297804356E+00            0.267660620117E+04
            0.145918697119E+00            0.254346948242E+04
            0.149539589882E+00            0.241015356445E+04
            0.153160497546E+00            0.228128808594E+04
            0.156781390309E+00            0.216128198242E+04
            0.160402283072E+00            0.205359716797E+04
            0.164023175836E+00            0.196010937500E+04
            0.167644068599E+00            0.188112036133E+04
            0.171264976263E+00            0.181572241211E+04
            0.174885869026E+00            0.176205444336E+04
            0.178506761789E+00            0.171747985840E+04
            0.182127654552E+00            0.167892248535E+04
            0.185748547316E+00            0.164333422852E+04
            0.189369440079E+00            0.160804919434E+04
            0.192990347743E+00            0.157094775391E+04
            0.196611240506E+00            0.153056701660E+04
            0.200232133269E+00            0.148626428223E+04
            0.203853026032E+00            0.143827746582E+04
            0.207473918796E+00            0.138755358887E+04
            0.211094811559E+00            0.133545520020E+04
            0.214715719223E+00            0.128353173828E+04
            0.218336611986E+00            0.123334216309E+04
            0.221957504749E+00            0.118623291016E+04
            0.225578397512E+00            0.114316613770E+04
            0.229199290276E+00            0.110469348145E+04
            0.232820183039E+00            0.107095434570E+04
            0.236441090703E+00            0.104164477539E+04
            0.240061983466E+00            0.101611248779E+04
            0.243682876229E+00            0.993556579590E+03
            0.247303768992E+00            0.973104675293E+03
            0.250924676657E+00            0.953789672852E+03
            0.254545569420E+00            0.934672973633E+03
            0.258166462183E+00            0.915067993164E+03
            0.261787354946E+00            0.894597167969E+03
            0.265408247709E+00            0.873103942871E+03
            0.269029140472E+00            0.850619750977E+03
            0.272650033236E+00            0.827381164551E+03
            0.276270925999E+00            0.803784179688E+03
            0.279891818762E+00            0.780304687500E+03
            0.283512711525E+00            0.757440368652E+03
            0.287133634090E+00            0.735635559082E+03
            0.290754526854E+00            0.715205627441E+03
            0.294375419617E+00            0.696323547363E+03
            0.297996312380E+00            0.679047546387E+03
            0.301617205143E+00            0.663324829102E+03
            0.305238097906E+00            0.648991821289E+03
            0.308858990669E+00            0.635796020508E+03
            0.312479883432E+00            0.623437683105E+03
            0.316100776196E+00            0.611613647461E+03
            0.319721668959E+00            0.600054870605E+03
            0.323342561722E+00            0.588541198730E+03
            0.326963484287E+00            0.576911010742E+03
            0.330584377050E+00            0.565079650879E+03
            0.334205269814E+00            0.553046447754E+03
            0.337826162577E+00            0.540871215820E+03
            0.341447055340E+00            0.528656677246E+03
            0.345067948103E+00            0.516542663574E+03
            0.348688840866E+00            0.504681976318E+03
            0.352309733629E+00            0.493205078125E+03
            0.355930626392E+00            0.482209014893E+03
            0.359551519156E+00            0.471766845703E+03
            0.363172411919E+00            0.461920654297E+03
            0.366793304682E+00            0.452666107178E+03
            0.370414227247E+00            0.443955902100E+03
            0.374035120010E+00            0.435715240479E+03
            0.377656012774E+00            0.427853942871E+03
            0.381276905537E+00            0.420278869629E+03
            0.384897798300E+00            0.412906433105E+03
            0.388518691063E+00            0.405664520264E+03
            0.392139583826E+00            0.398490386963E+03
            0.395760476589E+00            0.391338745117E+03
            0.399381369352E+00            0.384194793701E+03
            0.403002262115E+00            0.377072448730E+03
            0.406623154879E+00            0.370001190186E+03
            0.410244077444E+00            0.363014282227E+03
            0.413864970207E+00            0.356147308350E+03
            0.417485862970E+00            0.349439361572E+03
            0.421106755733E+00            0.342928497314E+03
            0.424727648497E+00            0.336644226074E+03
            0.428348541260E+00            0.330600646973E+03
            0.431969434023E+00            0.324797668457E+03
            0.435590326786E+00            0.319224365234E+03
            0.439211219549E+00            0.313863037109E+03
            0.442832112312E+00            0.308690063477E+03
            0.446453005075E+00            0.303678131104E+03
            0.450073897839E+00            0.298797485352E+03
            0.453694820404E+00            0.294018951416E+03
            0.457315713167E+00            0.289319488525E+03
            0.460936605930E+00            0.284685272217E+03
            0.464557498693E+00            0.280109283447E+03
            0.468178391457E+00            0.275588348389E+03
            0.471799284220E+00            0.271123443604E+03
            0.475420176983E+00            0.266720947266E+03
            0.479041069746E+00            0.262391143799E+03
            0.482661962509E+00            0.258146423340E+03
            0.486282855272E+00            0.253998275757E+03
            0.489903748035E+00            0.249955032349E+03
            0.493524670601E+00            0.246020324707E+03
            0.497145563364E+00            0.242194564819E+03
            0.500766456127E+00            0.238477340698E+03
            0.504387319088E+00            0.234866577148E+03
            0.508008241653E+00            0.231356048584E+03
            0.511629104614E+00            0.227935379028E+03
            0.515250027180E+00            0.224593307495E+03
            0.518870949745E+00            0.221320571899E+03
            0.522491812706E+00            0.218110519409E+03
            0.526112735271E+00            0.214957870483E+03
            0.529733598232E+00            0.211857360840E+03
            0.533354520798E+00            0.208804534912E+03
            0.536975383759E+00            0.205797378540E+03
            0.540596306324E+00            0.202837265015E+03
            0.544217169285E+00            0.199927490234E+03
            0.547838091850E+00            0.197070983887E+03
            0.551458954811E+00            0.194268966675E+03
            0.555079877377E+00            0.191522216797E+03
            0.558700799942E+00            0.188832290649E+03
            0.562321662903E+00            0.186201141357E+03
            0.565942585468E+00            0.183629592896E+03
            0.569563448429E+00            0.181115783691E+03
            0.573184370995E+00            0.178656524658E+03
            0.576805233955E+00            0.176248611450E+03
            0.580426156521E+00            0.173889801025E+03
            0.628420531750E+00            0.146281570435E+03
            0.767554461956E+00            0.939415969849E+02
            0.937492847443E+00            0.597288322449E+02
            0.114505624771E+01            0.376359786987E+02
            0.139857447147E+01            0.235213108063E+02
            0.170822405815E+01            0.145906858444E+02
            0.208642935753E+01            0.898916721344E+01
            0.254836988449E+01            0.550364351273E+01
            0.311258554459E+01            0.335034441948E+01
            0.380171966553E+01            0.202879834175E+01
            0.464343452454E+01            0.122257792950E+01
            0.567150259018E+01            0.733443558216E+00
            0.692718791962E+01            0.438180446625E+00
            0.846088409424E+01            0.260775029659E+00
            0.103341455460E+02            0.154639527202E+00
            0.126221628189E+02            0.913941040635E-01
            0.154167423248E+02            0.538456141949E-01
            0.188300476074E+02            0.316295512021E-01
            0.229990673065E+02            0.185271259397E-01
            0.280911197662E+02            0.108228167519E-01
            0.343105964661E+02            0.630542729050E-02
            0.419070510864E+02            0.366378691979E-02
            0.511853790283E+02            0.212299381383E-02
            0.625179519653E+02            0.122653914150E-02
            0.763596496582E+02            0.706265156623E-03
            0.932657852173E+02            0.405090162531E-03
