#           k/h    P           
            0.976268725935E-03            0.157731555176E+04
            0.104356394149E-02            0.167791503906E+04
            0.111549778376E-02            0.178450573730E+04
            0.119239022024E-02            0.189737512207E+04
            0.127458292991E-02            0.201681311035E+04
            0.136244122405E-02            0.214310864258E+04
            0.145635567605E-02            0.227654858398E+04
            0.155674375128E-02            0.241741308594E+04
            0.166405166965E-02            0.256597460938E+04
            0.177875650115E-02            0.272249047852E+04
            0.190136802848E-02            0.288720190430E+04
            0.203243130818E-02            0.306032910156E+04
            0.217252876610E-02            0.324206396484E+04
            0.232228334062E-02            0.343256811523E+04
            0.248236069456E-02            0.363196386719E+04
            0.265347235836E-02            0.384032739258E+04
            0.283637898974E-02            0.405768530273E+04
            0.303189340048E-02            0.428400146484E+04
            0.324088498019E-02            0.451917675781E+04
            0.346428249031E-02            0.476302880859E+04
            0.370307895355E-02            0.501528955078E+04
            0.395833607763E-02            0.527559228516E+04
            0.423118798062E-02            0.554345312500E+04
            0.452284840867E-02            0.581827343750E+04
            0.483461283147E-02            0.609959912109E+04
            0.516786752269E-02            0.638597558594E+04
            0.552409421653E-02            0.667663378906E+04
            0.590487569571E-02            0.697036035156E+04
            0.631190463901E-02            0.726558789062E+04
            0.674699060619E-02            0.756101074219E+04
            0.721206748858E-02            0.785468310547E+04
            0.770920282230E-02            0.814462451172E+04
            0.824060570449E-02            0.842842285156E+04
            0.880863890052E-02            0.870358007812E+04
            0.941582769156E-02            0.896730566406E+04
            0.100648701191E-01            0.921663183594E+04
            0.107586523518E-01            0.944828222656E+04
            0.115002570674E-01            0.965870410156E+04
            0.122929811478E-01            0.984415820312E+04
            0.131403496489E-01            0.100007236328E+05
            0.140461269766E-01            0.101243398438E+05
            0.150143411011E-01            0.102109199219E+05
            0.160492938012E-01            0.102564482422E+05
            0.171555895358E-01            0.102571054688E+05
            0.183381419629E-01            0.102094472656E+05
            0.196022074670E-01            0.101106523438E+05
            0.209534075111E-01            0.995877246094E+04
            0.223977472633E-01            0.975302343750E+04
            0.239416472614E-01            0.949412011719E+04
            0.255919694901E-01            0.918456347656E+04
            0.273560509086E-01            0.882890820312E+04
            0.292417313904E-01            0.843392773438E+04
            0.312573947012E-01            0.800860791016E+04
            0.334119983017E-01            0.756396826172E+04
            0.357151217759E-01            0.711259326172E+04
            0.381769984961E-01            0.666788964844E+04
            0.408085808158E-01            0.624306445312E+04
            0.436215549707E-01            0.584987060547E+04
            0.464441291988E-01            0.551692285156E+04
            0.492666997015E-01            0.524000488281E+04
            0.520892702043E-01            0.501079980469E+04
            0.549118407071E-01            0.481947460938E+04
            0.577344149351E-01            0.465568603516E+04
            0.605569854379E-01            0.450929687500E+04
            0.633795559406E-01            0.437112451172E+04
            0.662021264434E-01            0.423350097656E+04
            0.690246969461E-01            0.409084619141E+04
            0.718472748995E-01            0.393936791992E+04
            0.746698454022E-01            0.377753247070E+04
            0.774924159050E-01            0.360673583984E+04
            0.803149864078E-01            0.342871411133E+04
            0.831375569105E-01            0.324692919922E+04
            0.859601274133E-01            0.306602392578E+04
            0.887826979160E-01            0.289094165039E+04
            0.916052684188E-01            0.272569726562E+04
            0.952261686325E-01            0.253229345703E+04
            0.988470613956E-01            0.236327050781E+04
            0.102467954159E+00            0.222128076172E+04
            0.106088854373E+00            0.210624658203E+04
            0.109709747136E+00            0.201483215332E+04
            0.113330647349E+00            0.194225939941E+04
            0.116951540112E+00            0.188353942871E+04
            0.120572432876E+00            0.183330224609E+04
            0.124193333089E+00            0.178616455078E+04
            0.127814218402E+00            0.173769836426E+04
            0.131435126066E+00            0.168482116699E+04
            0.135056018829E+00            0.162538354492E+04
            0.138676911592E+00            0.155925097656E+04
            0.142297804356E+00            0.148795202637E+04
            0.145918697119E+00            0.141394750977E+04
            0.149539589882E+00            0.133984167480E+04
            0.153160497546E+00            0.126820947266E+04
            0.156781390309E+00            0.120150122070E+04
            0.160402283072E+00            0.114164196777E+04
            0.164023175836E+00            0.108967431641E+04
            0.167644068599E+00            0.104576635742E+04
            0.171264976263E+00            0.100941375732E+04
            0.174885869026E+00            0.979581542969E+03
            0.178506761789E+00            0.954804382324E+03
            0.182127654552E+00            0.933372192383E+03
            0.185748547316E+00            0.913590148926E+03
            0.189369440079E+00            0.893976623535E+03
            0.192990347743E+00            0.873352905273E+03
            0.196611240506E+00            0.850905944824E+03
            0.200232133269E+00            0.826278503418E+03
            0.203853026032E+00            0.799602294922E+03
            0.207473918796E+00            0.771404541016E+03
            0.211094811559E+00            0.742442382812E+03
            0.214715719223E+00            0.713577453613E+03
            0.218336611986E+00            0.685676025391E+03
            0.221957504749E+00            0.659486816406E+03
            0.225578397512E+00            0.635545227051E+03
            0.229199290276E+00            0.614157409668E+03
            0.232820183039E+00            0.595401184082E+03
            0.236441090703E+00            0.579107482910E+03
            0.240061983466E+00            0.564913757324E+03
            0.243682876229E+00            0.552374511719E+03
            0.247303768992E+00            0.541004882812E+03
            0.250924676657E+00            0.530267395020E+03
            0.254545569420E+00            0.519640197754E+03
            0.258166462183E+00            0.508741302490E+03
            0.261787354946E+00            0.497360961914E+03
            0.265408247709E+00            0.485412384033E+03
            0.269029140472E+00            0.472912536621E+03
            0.272650033236E+00            0.459993316650E+03
            0.276270925999E+00            0.446874847412E+03
            0.279891818762E+00            0.433821563721E+03
            0.283512711525E+00            0.421110351562E+03
            0.287133634090E+00            0.408988189697E+03
            0.290754526854E+00            0.397630187988E+03
            0.294375419617E+00            0.387132873535E+03
            0.297996312380E+00            0.377528228760E+03
            0.301617205143E+00            0.368787353516E+03
            0.305238097906E+00            0.360819030762E+03
            0.308858990669E+00            0.353482940674E+03
            0.312479883432E+00            0.346612365723E+03
            0.316100776196E+00            0.340038818359E+03
            0.319721668959E+00            0.333612762451E+03
            0.323342561722E+00            0.327211853027E+03
            0.326963484287E+00            0.320746032715E+03
            0.330584377050E+00            0.314168457031E+03
            0.334205269814E+00            0.307478485107E+03
            0.337826162577E+00            0.300709625244E+03
            0.341447055340E+00            0.293918945312E+03
            0.345067948103E+00            0.287184020996E+03
            0.348688840866E+00            0.280589996338E+03
            0.352309733629E+00            0.274209289551E+03
            0.355930626392E+00            0.268095947266E+03
            0.359551519156E+00            0.262290588379E+03
            0.363172411919E+00            0.256816497803E+03
            0.366793304682E+00            0.251671325684E+03
            0.370414227247E+00            0.246828826904E+03
            0.374035120010E+00            0.242247421265E+03
            0.377656012774E+00            0.237876831055E+03
            0.381276905537E+00            0.233665420532E+03
            0.384897798300E+00            0.229566635132E+03
            0.388518691063E+00            0.225540374756E+03
            0.392139583826E+00            0.221551864624E+03
            0.395760476589E+00            0.217575851440E+03
            0.399381369352E+00            0.213604003906E+03
            0.403002262115E+00            0.209644256592E+03
            0.406623154879E+00            0.205712875366E+03
            0.410244077444E+00            0.201828399658E+03
            0.413864970207E+00            0.198010620117E+03
            0.417485862970E+00            0.194281158447E+03
            0.421106755733E+00            0.190661361694E+03
            0.424727648497E+00            0.187167480469E+03
            0.428348541260E+00            0.183807495117E+03
            0.431969434023E+00            0.180581207275E+03
            0.435590326786E+00            0.177482666016E+03
            0.439211219549E+00            0.174501892090E+03
            0.442832112312E+00            0.171625869751E+03
            0.446453005075E+00            0.168839447021E+03
            0.450073897839E+00            0.166125900269E+03
            0.453694820404E+00            0.163469161987E+03
            0.457315713167E+00            0.160856460571E+03
            0.460936605930E+00            0.158279968262E+03
            0.464557498693E+00            0.155735855103E+03
            0.468178391457E+00            0.153222351074E+03
            0.471799284220E+00            0.150740020752E+03
            0.475420176983E+00            0.148292297363E+03
            0.479041069746E+00            0.145885070801E+03
            0.482661962509E+00            0.143525131226E+03
            0.486282855272E+00            0.141218856812E+03
            0.489903748035E+00            0.138970901489E+03
            0.493524670601E+00            0.136783294678E+03
            0.497145563364E+00            0.134656311035E+03
            0.500766456127E+00            0.132589630127E+03
            0.504387319088E+00            0.130582107544E+03
            0.508008241653E+00            0.128630386353E+03
            0.511629104614E+00            0.126728561401E+03
            0.515250027180E+00            0.124870445251E+03
            0.518870949745E+00            0.123050910950E+03
            0.522491812706E+00            0.121266189575E+03
            0.526112735271E+00            0.119513351440E+03
            0.529733598232E+00            0.117789566040E+03
            0.533354520798E+00            0.116092285156E+03
            0.536975383759E+00            0.114420372009E+03
            0.540596306324E+00            0.112774604797E+03
            0.544217169285E+00            0.111156845093E+03
            0.547838091850E+00            0.109568695068E+03
            0.551458954811E+00            0.108010826111E+03
            0.555079877377E+00            0.106483726501E+03
            0.558700799942E+00            0.104988151550E+03
            0.562321662903E+00            0.103525299072E+03
            0.565942585468E+00            0.102095565796E+03
            0.569563448429E+00            0.100697959900E+03
            0.573184370995E+00            0.993306655884E+02
            0.576805233955E+00            0.979919128418E+02
            0.580426156521E+00            0.966804580688E+02
            0.628420531750E+00            0.813308258057E+02
            0.767554461956E+00            0.522306480408E+02
            0.937492847443E+00            0.332087783813E+02
            0.114505624771E+01            0.209253616333E+02
            0.139857447147E+01            0.130777206421E+02
            0.170822405815E+01            0.811235523224E+01
            0.208642935753E+01            0.499793910980E+01
            0.254836988449E+01            0.306000566483E+01
            0.311258554459E+01            0.186278140545E+01
            0.380171966553E+01            0.112800705433E+01
            0.464343452454E+01            0.679751515388E+00
            0.567150259018E+01            0.407794386148E+00
            0.692718791962E+01            0.243628963828E+00
            0.846088409424E+01            0.144991993904E+00
            0.103341455460E+02            0.859808102250E-01
            0.126221628189E+02            0.508163794875E-01
            0.154167423248E+02            0.299393646419E-01
            0.188300476074E+02            0.175871420652E-01
            0.229990673065E+02            0.103020872921E-01
            0.280911197662E+02            0.601838110015E-02
            0.343105964661E+02            0.350660574622E-02
            0.419070510864E+02            0.203775521368E-02
            0.511853790283E+02            0.118098349776E-02
            0.625179519653E+02            0.682473066263E-03
            0.763596496582E+02            0.393127644202E-03
            0.932657852173E+02            0.225608993787E-03
