#           k/h    P           
            0.413864970207E+00            0.260016876221E+03
            0.417485862970E+00            0.255119552612E+03
            0.421106755733E+00            0.250366210938E+03
            0.424727648497E+00            0.245778228760E+03
            0.428348541260E+00            0.241365966797E+03
            0.431969434023E+00            0.237129364014E+03
            0.435590326786E+00            0.233060470581E+03
            0.439211219549E+00            0.229146240234E+03
            0.442832112312E+00            0.225369583130E+03
            0.446453005075E+00            0.221710540771E+03
            0.450073897839E+00            0.218147247314E+03
            0.453694820404E+00            0.214658599854E+03
            0.457315713167E+00            0.211227676392E+03
            0.460936605930E+00            0.207844345093E+03
            0.464557498693E+00            0.204503494263E+03
            0.468178391457E+00            0.201202880859E+03
            0.471799284220E+00            0.197943176270E+03
            0.475420176983E+00            0.194728958130E+03
            0.479041069746E+00            0.191567932129E+03
            0.482661962509E+00            0.188468917847E+03
            0.486282855272E+00            0.185440475464E+03
            0.489903748035E+00            0.182488571167E+03
            0.493524670601E+00            0.179615921021E+03
            0.497145563364E+00            0.176822814941E+03
            0.500766456127E+00            0.174108963013E+03
            0.504387319088E+00            0.171472808838E+03
            0.508008241653E+00            0.168909851074E+03
            0.511629104614E+00            0.166412506104E+03
            0.515250027180E+00            0.163972518921E+03
            0.518870949745E+00            0.161583190918E+03
            0.522491812706E+00            0.159239562988E+03
            0.526112735271E+00            0.156937850952E+03
            0.529733598232E+00            0.154674285889E+03
            0.533354520798E+00            0.152445480347E+03
            0.536975383759E+00            0.150249984741E+03
            0.540596306324E+00            0.148088882446E+03
            0.544217169285E+00            0.145964538574E+03
            0.547838091850E+00            0.143879043579E+03
            0.551458954811E+00            0.141833343506E+03
            0.555079877377E+00            0.139827972412E+03
            0.558700799942E+00            0.137864105225E+03
            0.562321662903E+00            0.135943191528E+03
            0.565942585468E+00            0.134065734863E+03
            0.569563448429E+00            0.132230422974E+03
            0.573184370995E+00            0.130434982300E+03
            0.576805233955E+00            0.128677032471E+03
            0.580426156521E+00            0.126954887390E+03
            0.628420531750E+00            0.106798583984E+03
            0.767554461956E+00            0.685859146118E+02
            0.937492847443E+00            0.436075592041E+02
            0.114505624771E+01            0.274777717590E+02
            0.139857447147E+01            0.171727657318E+02
            0.170822405815E+01            0.106525831223E+02
            0.208642935753E+01            0.656294441223E+01
            0.254836988449E+01            0.401818513870E+01
            0.311258554459E+01            0.244607281685E+01
            0.380171966553E+01            0.148121798038E+01
            0.464343452454E+01            0.892600536346E+00
            0.567150259018E+01            0.535485386848E+00
            0.692718791962E+01            0.319915026426E+00
            0.846088409424E+01            0.190392017365E+00
            0.103341455460E+02            0.112902820110E+00
            0.126221628189E+02            0.667274966836E-01
            0.154167423248E+02            0.393133834004E-01
            0.188300476074E+02            0.230934191495E-01
            0.229990673065E+02            0.135272964835E-01
            0.280911197662E+02            0.790231954306E-02
            0.343105964661E+02            0.460411142558E-02
            0.419070510864E+02            0.267538870685E-02
            0.511853790283E+02            0.155039760284E-02
            0.625179519653E+02            0.895842618775E-03
            0.763596496582E+02            0.515942287166E-03
            0.932657852173E+02            0.296010985039E-03
