#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.191838E+08   0.191838E+08   0.254843E+08   0.254822E+08   0.191844E+08   0.191838E+08   0.191838E+08   0.191905E+08  -0.485792E+00   0.108121E+08   0.108121E+08   0.145987E+02
   0.304920E-04   0.191837E+08   0.191837E+08   0.254709E+08   0.254684E+08   0.191844E+08   0.191837E+08   0.191837E+08   0.191905E+08  -0.485791E+00   0.108121E+08   0.108121E+08   0.156026E+02
   0.325938E-04   0.191837E+08   0.191837E+08   0.254555E+08   0.254528E+08   0.191843E+08   0.191837E+08   0.191837E+08   0.191904E+08  -0.485790E+00   0.108121E+08   0.108121E+08   0.166751E+02
   0.348406E-04   0.191837E+08   0.191837E+08   0.254380E+08   0.254349E+08   0.191842E+08   0.191837E+08   0.191837E+08   0.191904E+08  -0.485789E+00   0.108120E+08   0.108120E+08   0.178210E+02
   0.372422E-04   0.191836E+08   0.191836E+08   0.254180E+08   0.254144E+08   0.191841E+08   0.191836E+08   0.191836E+08   0.191904E+08  -0.485788E+00   0.108120E+08   0.108120E+08   0.190450E+02
   0.398093E-04   0.191836E+08   0.191836E+08   0.253952E+08   0.253911E+08   0.191840E+08   0.191836E+08   0.191836E+08   0.191903E+08  -0.485787E+00   0.108120E+08   0.108120E+08   0.203524E+02
   0.425534E-04   0.191835E+08   0.191835E+08   0.253692E+08   0.253645E+08   0.191839E+08   0.191835E+08   0.191835E+08   0.191903E+08  -0.485785E+00   0.108120E+08   0.108120E+08   0.217488E+02
   0.454867E-04   0.191835E+08   0.191835E+08   0.253394E+08   0.253341E+08   0.191837E+08   0.191835E+08   0.191835E+08   0.191902E+08  -0.485783E+00   0.108119E+08   0.108119E+08   0.232399E+02
   0.486221E-04   0.191834E+08   0.191834E+08   0.253055E+08   0.252994E+08   0.191836E+08   0.191834E+08   0.191834E+08   0.191901E+08  -0.485781E+00   0.108119E+08   0.108119E+08   0.248321E+02
   0.519737E-04   0.191834E+08   0.191833E+08   0.252668E+08   0.252598E+08   0.191834E+08   0.191834E+08   0.191834E+08   0.191900E+08  -0.485779E+00   0.108119E+08   0.108118E+08   0.265319E+02
   0.555563E-04   0.191833E+08   0.191833E+08   0.252226E+08   0.252146E+08   0.191832E+08   0.191833E+08   0.191833E+08   0.191899E+08  -0.485776E+00   0.108118E+08   0.108118E+08   0.283462E+02
   0.593858E-04   0.191832E+08   0.191832E+08   0.251722E+08   0.251631E+08   0.191829E+08   0.191832E+08   0.191832E+08   0.191898E+08  -0.485773E+00   0.108117E+08   0.108117E+08   0.302824E+02
   0.634793E-04   0.191831E+08   0.191830E+08   0.251147E+08   0.251043E+08   0.191826E+08   0.191831E+08   0.191831E+08   0.191897E+08  -0.485770E+00   0.108117E+08   0.108117E+08   0.323481E+02
   0.678550E-04   0.191829E+08   0.191829E+08   0.250492E+08   0.250374E+08   0.191823E+08   0.191829E+08   0.191829E+08   0.191896E+08  -0.485766E+00   0.108116E+08   0.108116E+08   0.345514E+02
   0.725324E-04   0.191828E+08   0.191828E+08   0.249746E+08   0.249610E+08   0.191819E+08   0.191828E+08   0.191828E+08   0.191894E+08  -0.485761E+00   0.108115E+08   0.108115E+08   0.369008E+02
   0.775321E-04   0.191826E+08   0.191826E+08   0.248895E+08   0.248741E+08   0.191815E+08   0.191826E+08   0.191826E+08   0.191892E+08  -0.485756E+00   0.108114E+08   0.108114E+08   0.394050E+02
   0.828765E-04   0.191824E+08   0.191824E+08   0.247927E+08   0.247751E+08   0.191810E+08   0.191824E+08   0.191824E+08   0.191890E+08  -0.485750E+00   0.108113E+08   0.108113E+08   0.420732E+02
   0.885892E-04   0.191822E+08   0.191822E+08   0.246824E+08   0.246624E+08   0.191805E+08   0.191822E+08   0.191822E+08   0.191888E+08  -0.485744E+00   0.108112E+08   0.108112E+08   0.449148E+02
   0.946958E-04   0.191820E+08   0.191820E+08   0.245570E+08   0.245342E+08   0.191799E+08   0.191820E+08   0.191820E+08   0.191885E+08  -0.485736E+00   0.108111E+08   0.108111E+08   0.479394E+02
   0.101223E-03   0.191817E+08   0.191817E+08   0.244144E+08   0.243885E+08   0.191792E+08   0.191817E+08   0.191817E+08   0.191882E+08  -0.485727E+00   0.108109E+08   0.108109E+08   0.511570E+02
   0.108201E-03   0.191814E+08   0.191814E+08   0.242524E+08   0.242230E+08   0.191784E+08   0.191814E+08   0.191814E+08   0.191878E+08  -0.485717E+00   0.108107E+08   0.108107E+08   0.545773E+02
   0.115659E-03   0.191810E+08   0.191810E+08   0.240686E+08   0.240352E+08   0.191774E+08   0.191810E+08   0.191810E+08   0.191874E+08  -0.485706E+00   0.108105E+08   0.108105E+08   0.582102E+02
   0.123632E-03   0.191806E+08   0.191806E+08   0.238601E+08   0.238222E+08   0.191764E+08   0.191806E+08   0.191806E+08   0.191869E+08  -0.485693E+00   0.108103E+08   0.108103E+08   0.620655E+02
   0.132154E-03   0.191802E+08   0.191801E+08   0.236239E+08   0.235809E+08   0.191752E+08   0.191801E+08   0.191802E+08   0.191864E+08  -0.485678E+00   0.108100E+08   0.108100E+08   0.661525E+02
   0.141263E-03   0.191796E+08   0.191795E+08   0.233567E+08   0.233080E+08   0.191738E+08   0.191796E+08   0.191796E+08   0.191858E+08  -0.485661E+00   0.108097E+08   0.108097E+08   0.704798E+02
   0.151000E-03   0.191790E+08   0.191789E+08   0.230548E+08   0.229998E+08   0.191722E+08   0.191790E+08   0.191790E+08   0.191851E+08  -0.485642E+00   0.108094E+08   0.108093E+08   0.750553E+02
   0.161409E-03   0.191783E+08   0.191782E+08   0.227143E+08   0.226521E+08   0.191704E+08   0.191783E+08   0.191783E+08   0.191843E+08  -0.485620E+00   0.108090E+08   0.108089E+08   0.798854E+02
   0.172535E-03   0.191775E+08   0.191774E+08   0.223310E+08   0.222608E+08   0.191684E+08   0.191775E+08   0.191775E+08   0.191834E+08  -0.485595E+00   0.108085E+08   0.108085E+08   0.849751E+02
   0.184428E-03   0.191766E+08   0.191765E+08   0.219003E+08   0.218214E+08   0.191660E+08   0.191765E+08   0.191766E+08   0.191823E+08  -0.485567E+00   0.108080E+08   0.108079E+08   0.903269E+02
   0.197141E-03   0.191756E+08   0.191754E+08   0.214177E+08   0.213291E+08   0.191633E+08   0.191755E+08   0.191756E+08   0.191812E+08  -0.485534E+00   0.108074E+08   0.108073E+08   0.959407E+02
   0.210730E-03   0.191744E+08   0.191742E+08   0.208784E+08   0.207792E+08   0.191603E+08   0.191743E+08   0.191744E+08   0.191798E+08  -0.485498E+00   0.108067E+08   0.108066E+08   0.101813E+03
   0.225256E-03   0.191731E+08   0.191729E+08   0.202777E+08   0.201669E+08   0.191568E+08   0.191730E+08   0.191730E+08   0.191783E+08  -0.485456E+00   0.108059E+08   0.108059E+08   0.107935E+03
   0.240783E-03   0.191715E+08   0.191713E+08   0.196111E+08   0.194878E+08   0.191528E+08   0.191714E+08   0.191715E+08   0.191766E+08  -0.485409E+00   0.108051E+08   0.108050E+08   0.114294E+03
   0.257381E-03   0.191698E+08   0.191695E+08   0.188746E+08   0.187378E+08   0.191483E+08   0.191696E+08   0.191697E+08   0.191746E+08  -0.485355E+00   0.108041E+08   0.108040E+08   0.120871E+03
   0.275122E-03   0.191678E+08   0.191675E+08   0.180648E+08   0.179138E+08   0.191431E+08   0.191676E+08   0.191678E+08   0.191724E+08  -0.485294E+00   0.108029E+08   0.108028E+08   0.127637E+03
   0.294087E-03   0.191656E+08   0.191652E+08   0.171795E+08   0.170137E+08   0.191373E+08   0.191654E+08   0.191655E+08   0.191699E+08  -0.485225E+00   0.108016E+08   0.108015E+08   0.134557E+03
   0.314358E-03   0.191630E+08   0.191626E+08   0.162182E+08   0.160371E+08   0.191306E+08   0.191628E+08   0.191629E+08   0.191671E+08  -0.485148E+00   0.108002E+08   0.108000E+08   0.141585E+03
   0.336027E-03   0.191601E+08   0.191597E+08   0.151821E+08   0.149858E+08   0.191230E+08   0.191599E+08   0.191600E+08   0.191639E+08  -0.485060E+00   0.107985E+08   0.107983E+08   0.148663E+03
   0.359190E-03   0.191568E+08   0.191563E+08   0.140755E+08   0.138643E+08   0.191143E+08   0.191565E+08   0.191567E+08   0.191602E+08  -0.484961E+00   0.107966E+08   0.107964E+08   0.155721E+03
   0.383949E-03   0.191531E+08   0.191525E+08   0.129057E+08   0.126805E+08   0.191044E+08   0.191528E+08   0.191530E+08   0.191562E+08  -0.484850E+00   0.107944E+08   0.107943E+08   0.162676E+03
   0.410415E-03   0.191488E+08   0.191482E+08   0.116839E+08   0.114463E+08   0.190932E+08   0.191485E+08   0.191487E+08   0.191516E+08  -0.484725E+00   0.107920E+08   0.107918E+08   0.169430E+03
   0.438706E-03   0.191441E+08   0.191434E+08   0.104257E+08   0.101782E+08   0.190805E+08   0.191437E+08   0.191439E+08   0.191464E+08  -0.484585E+00   0.107893E+08   0.107890E+08   0.175872E+03
   0.468946E-03   0.191386E+08   0.191379E+08   0.915155E+07   0.889726E+07   0.190660E+08   0.191382E+08   0.191385E+08   0.191406E+08  -0.484428E+00   0.107862E+08   0.107859E+08   0.181876E+03
   0.501271E-03   0.191326E+08   0.191317E+08   0.788627E+07   0.762948E+07   0.190497E+08   0.191321E+08   0.191324E+08   0.191341E+08  -0.484253E+00   0.107826E+08   0.107824E+08   0.187308E+03
   0.535824E-03   0.191257E+08   0.191248E+08   0.665887E+07   0.640474E+07   0.190311E+08   0.191251E+08   0.191255E+08   0.191269E+08  -0.484058E+00   0.107787E+08   0.107784E+08   0.192024E+03
   0.572759E-03   0.191180E+08   0.191169E+08   0.550110E+07   0.525556E+07   0.190101E+08   0.191173E+08   0.191178E+08   0.191188E+08  -0.483841E+00   0.107742E+08   0.107739E+08   0.195879E+03
   0.612240E-03   0.191093E+08   0.191082E+08   0.444531E+07   0.421483E+07   0.189863E+08   0.191086E+08   0.191091E+08   0.191097E+08  -0.483600E+00   0.107693E+08   0.107689E+08   0.198731E+03
   0.654442E-03   0.190996E+08   0.190983E+08   0.352132E+07   0.331249E+07   0.189595E+08   0.190988E+08   0.190994E+08   0.190997E+08  -0.483333E+00   0.107637E+08   0.107633E+08   0.200452E+03
   0.699554E-03   0.190887E+08   0.190873E+08   0.275256E+07   0.257146E+07   0.189292E+08   0.190878E+08   0.190885E+08   0.190885E+08  -0.483039E+00   0.107574E+08   0.107570E+08   0.200934E+03
   0.747774E-03   0.190765E+08   0.190751E+08   0.215170E+07   0.200320E+07   0.188952E+08   0.190755E+08   0.190763E+08   0.190761E+08  -0.482713E+00   0.107504E+08   0.107499E+08   0.200103E+03
   0.799319E-03   0.190630E+08   0.190614E+08   0.171672E+07   0.160368E+07   0.188568E+08   0.190618E+08   0.190627E+08   0.190623E+08  -0.482353E+00   0.107426E+08   0.107421E+08   0.197924E+03
   0.854417E-03   0.190479E+08   0.190462E+08   0.142856E+07   0.135113E+07   0.188138E+08   0.190466E+08   0.190476E+08   0.190470E+08  -0.481957E+00   0.107340E+08   0.107334E+08   0.194410E+03
   0.913313E-03   0.190311E+08   0.190293E+08   0.125174E+07   0.120694E+07   0.187655E+08   0.190297E+08   0.190309E+08   0.190300E+08  -0.481519E+00   0.107243E+08   0.107238E+08   0.189621E+03
   0.976269E-03   0.190126E+08   0.190106E+08   0.113935E+07   0.112118E+07   0.187115E+08   0.190109E+08   0.190122E+08   0.190112E+08  -0.481037E+00   0.107137E+08   0.107131E+08   0.183664E+03
   0.104356E-02   0.189919E+08   0.189899E+08   0.104265E+07   0.104283E+07   0.186512E+08   0.189901E+08   0.189916E+08   0.189904E+08  -0.480505E+00   0.107019E+08   0.107013E+08   0.176681E+03
   0.111550E-02   0.189692E+08   0.189670E+08   0.923950E+06   0.933332E+06   0.185840E+08   0.189671E+08   0.189688E+08   0.189673E+08  -0.479919E+00   0.106889E+08   0.106883E+08   0.168838E+03
   0.119239E-02   0.189440E+08   0.189418E+08   0.768753E+06   0.779128E+06   0.185093E+08   0.189417E+08   0.189436E+08   0.189419E+08  -0.479272E+00   0.106745E+08   0.106739E+08   0.160310E+03
   0.127458E-02   0.189162E+08   0.189139E+08   0.591225E+06   0.596948E+06   0.184264E+08   0.189136E+08   0.189158E+08   0.189138E+08  -0.478559E+00   0.106587E+08   0.106581E+08   0.151276E+03
   0.136244E-02   0.188856E+08   0.188833E+08   0.427256E+06   0.426062E+06   0.183347E+08   0.188828E+08   0.188852E+08   0.188829E+08  -0.477773E+00   0.106413E+08   0.106407E+08   0.141914E+03
   0.145636E-02   0.188519E+08   0.188496E+08   0.314193E+06   0.306789E+06   0.182336E+08   0.188488E+08   0.188515E+08   0.188488E+08  -0.476910E+00   0.106221E+08   0.106215E+08   0.132414E+03
   0.155674E-02   0.188149E+08   0.188125E+08   0.265503E+06   0.254184E+06   0.181224E+08   0.188114E+08   0.188145E+08   0.188115E+08  -0.475962E+00   0.106010E+08   0.106004E+08   0.122980E+03
   0.166405E-02   0.187742E+08   0.187718E+08   0.257536E+06   0.244757E+06   0.180006E+08   0.187704E+08   0.187739E+08   0.187705E+08  -0.474922E+00   0.105779E+08   0.105773E+08   0.113834E+03
   0.177876E-02   0.187297E+08   0.187273E+08   0.244164E+06   0.232032E+06   0.178677E+08   0.187254E+08   0.187293E+08   0.187255E+08  -0.473782E+00   0.105526E+08   0.105520E+08   0.105188E+03
   0.190137E-02   0.186809E+08   0.186785E+08   0.195432E+06   0.186022E+06   0.177233E+08   0.186762E+08   0.186805E+08   0.186763E+08  -0.472536E+00   0.105249E+08   0.105243E+08   0.972092E+02
   0.203243E-02   0.186276E+08   0.186251E+08   0.127262E+06   0.122375E+06   0.175670E+08   0.186224E+08   0.186272E+08   0.186225E+08  -0.471173E+00   0.104946E+08   0.104940E+08   0.899895E+02
   0.217253E-02   0.185694E+08   0.185669E+08   0.837345E+05   0.832227E+05   0.173988E+08   0.185637E+08   0.185690E+08   0.185637E+08  -0.469687E+00   0.104615E+08   0.104610E+08   0.835399E+02
   0.232228E-02   0.185059E+08   0.185034E+08   0.807034E+05   0.813424E+05   0.172183E+08   0.184997E+08   0.185055E+08   0.184998E+08  -0.468067E+00   0.104255E+08   0.104250E+08   0.778143E+02
   0.248236E-02   0.184369E+08   0.184343E+08   0.828111E+05  -0.398251E+05   0.170258E+08   0.184301E+08   0.184365E+08   0.184302E+08  -0.466305E+00   0.103864E+08   0.103858E+08   0.727274E+02
   0.265347E-02   0.183619E+08   0.183592E+08   0.596715E+05  -0.347142E+05   0.168212E+08   0.183546E+08   0.183615E+08   0.183546E+08  -0.464392E+00   0.103438E+08   0.103433E+08   0.681523E+02
   0.283638E-02   0.182806E+08   0.182778E+08   0.369638E+05  -0.302486E+05   0.166046E+08   0.182726E+08   0.182802E+08   0.182726E+08  -0.462318E+00   0.102977E+08   0.102972E+08   0.639273E+02
   0.303189E-02   0.181926E+08   0.181896E+08   0.397794E+05  -0.263478E+05   0.163762E+08   0.181840E+08   0.181921E+08   0.181840E+08  -0.460074E+00   0.102478E+08   0.102473E+08   0.599083E+02
   0.324088E-02   0.180975E+08   0.180944E+08   0.362159E+05  -0.229408E+05   0.161359E+08   0.180882E+08   0.180970E+08   0.180882E+08  -0.457651E+00   0.101940E+08   0.101934E+08   0.560204E+02
   0.346428E-02   0.179949E+08   0.179917E+08   0.167789E+05  -0.199657E+05   0.158834E+08   0.179849E+08   0.179944E+08   0.179849E+08  -0.455037E+00   0.101359E+08   0.101353E+08   0.522528E+02
   0.370308E-02   0.178845E+08   0.178811E+08   0.157917E+05  -0.173687E+05   0.156185E+08   0.178738E+08   0.178840E+08   0.178738E+08  -0.452225E+00   0.100733E+08   0.100728E+08   0.486434E+02
   0.395834E-02   0.177658E+08   0.177623E+08   0.132855E+05  -0.151021E+05   0.153404E+08   0.177544E+08   0.177653E+08   0.177544E+08  -0.449204E+00   0.100061E+08   0.100056E+08   0.452707E+02
   0.423119E-02   0.176385E+08   0.176348E+08   0.481185E+04  -0.131245E+05   0.150485E+08   0.176263E+08   0.176379E+08   0.176263E+08  -0.445963E+00   0.993408E+07   0.993353E+07   0.421886E+02
   0.452285E-02   0.175022E+08   0.174982E+08   0.883528E+04  -0.113997E+05   0.147419E+08   0.174892E+08   0.175016E+08   0.174892E+08  -0.442493E+00   0.985692E+07   0.985637E+07   0.393869E+02
   0.483461E-02   0.173569E+08   0.173525E+08   0.253909E+04  -0.989608E+04   0.144155E+08   0.173430E+08   0.173562E+08   0.173430E+08  -0.438794E+00   0.977467E+07   0.977412E+07   0.368107E+02
   0.516787E-02   0.172012E+08   0.171966E+08   0.792238E+04  -0.858520E+04   0.140731E+08   0.171865E+08   0.172005E+08   0.171865E+08  -0.434834E+00   0.968663E+07   0.968608E+07   0.343842E+02
   0.552409E-02   0.170354E+08   0.170304E+08   0.274634E+04  -0.744301E+04   0.137155E+08   0.170197E+08   0.170346E+08   0.170197E+08  -0.430615E+00   0.959280E+07   0.959226E+07   0.320831E+02
   0.590488E-02   0.168589E+08   0.168535E+08   0.572330E+04  -0.644822E+04   0.133436E+08   0.168423E+08   0.168581E+08   0.168423E+08  -0.426125E+00   0.949298E+07   0.949243E+07   0.299239E+02
   0.631190E-02   0.166712E+08   0.166654E+08   0.104810E+04  -0.558210E+04   0.129575E+08   0.166536E+08   0.166703E+08   0.166536E+08  -0.421352E+00   0.938682E+07   0.938628E+07   0.279352E+02
   0.674699E-02   0.164722E+08   0.164659E+08   0.127547E+04  -0.482850E+04   0.125602E+08   0.164537E+08   0.164712E+08   0.164537E+08  -0.416292E+00   0.927431E+07   0.927377E+07   0.261089E+02
   0.721207E-02   0.162614E+08   0.162545E+08   0.213940E+04  -0.417309E+04   0.121502E+08   0.162419E+08   0.162603E+08   0.162419E+08  -0.410934E+00   0.915513E+07   0.915459E+07   0.244119E+02
   0.770920E-02   0.160385E+08   0.160309E+08  -0.170624E+03  -0.360338E+04   0.117273E+08   0.160179E+08   0.160373E+08   0.160179E+08  -0.405267E+00   0.902911E+07   0.902857E+07   0.228266E+02
   0.824061E-02   0.158028E+08   0.157945E+08   0.208339E+03  -0.310842E+04   0.112910E+08   0.157813E+08   0.158015E+08   0.157813E+08  -0.399280E+00   0.889594E+07   0.889540E+07   0.213602E+02
   0.880864E-02   0.155542E+08   0.155450E+08  -0.384308E+03  -0.267866E+04   0.108437E+08   0.155316E+08   0.155527E+08   0.155316E+08  -0.392963E+00   0.875542E+07   0.875488E+07   0.200039E+02
   0.941583E-02   0.152921E+08   0.152820E+08   0.402453E+03  -0.230574E+04   0.103887E+08   0.152685E+08   0.152905E+08   0.152685E+08  -0.386306E+00   0.860734E+07   0.860680E+07   0.187521E+02
   0.100649E-01   0.150162E+08   0.150050E+08   0.279940E+03  -0.198236E+04   0.992879E+07   0.149916E+08   0.150144E+08   0.149916E+08  -0.379301E+00   0.845150E+07   0.845095E+07   0.175937E+02
   0.107587E-01   0.147262E+08   0.147139E+08  -0.399652E+01  -0.170216E+04   0.946409E+07   0.147006E+08   0.147242E+08   0.147006E+08  -0.371938E+00   0.828770E+07   0.828715E+07   0.165287E+02
   0.115003E-01   0.144216E+08   0.144080E+08  -0.390774E+03  -0.145955E+04   0.899409E+07   0.143951E+08   0.144195E+08   0.143951E+08  -0.364208E+00   0.811572E+07   0.811517E+07   0.155422E+02
   0.122930E-01   0.141022E+08   0.140872E+08  -0.433045E+03  -0.124967E+04   0.852006E+07   0.140748E+08   0.140998E+08   0.140748E+08  -0.356103E+00   0.793537E+07   0.793482E+07   0.146347E+02
   0.131403E-01   0.137675E+08   0.137510E+08  -0.357500E+03  -0.106826E+04   0.804483E+07   0.137393E+08   0.137649E+08   0.137393E+08  -0.347615E+00   0.774647E+07   0.774592E+07   0.137996E+02
   0.140461E-01   0.134174E+08   0.133992E+08  -0.407768E+02  -0.911597E+03   0.757062E+07   0.133883E+08   0.134146E+08   0.133883E+08  -0.338736E+00   0.754887E+07   0.754831E+07   0.130265E+02
   0.150143E-01   0.130517E+08   0.130315E+08  -0.329539E+03  -0.776459E+03   0.709917E+07   0.130218E+08   0.130485E+08   0.130218E+08  -0.329462E+00   0.734246E+07   0.734190E+07   0.123139E+02
   0.160493E-01   0.126701E+08   0.126480E+08  -0.148405E+02  -0.660020E+03   0.663270E+07   0.126396E+08   0.126667E+08   0.126396E+08  -0.319791E+00   0.712719E+07   0.712662E+07   0.116538E+02
   0.171556E-01   0.122729E+08   0.122485E+08  -0.278230E+03  -0.559821E+03   0.617226E+07   0.122417E+08   0.122690E+08   0.122417E+08  -0.309724E+00   0.690308E+07   0.690250E+07   0.110381E+02
   0.183381E-01   0.118601E+08   0.118335E+08  -0.232538E+03  -0.473720E+03   0.571933E+07   0.118283E+08   0.118559E+08   0.118283E+08  -0.299267E+00   0.667026E+07   0.666966E+07   0.104632E+02
   0.196022E-01   0.114322E+08   0.114032E+08  -0.150719E+03  -0.399849E+03   0.527695E+07   0.114000E+08   0.114277E+08   0.114000E+08  -0.288430E+00   0.642897E+07   0.642837E+07   0.991993E+01
   0.209534E-01   0.109901E+08   0.109586E+08  -0.710450E+02  -0.336588E+03   0.484666E+07   0.109575E+08   0.109851E+08   0.109575E+08  -0.277235E+00   0.617967E+07   0.617907E+07   0.940323E+01
   0.223977E-01   0.105348E+08   0.105008E+08  -0.945806E+02  -0.282526E+03   0.443012E+07   0.105020E+08   0.105294E+08   0.105020E+08  -0.265710E+00   0.592302E+07   0.592240E+07   0.890505E+01
   0.239416E-01   0.100680E+08   0.100315E+08  -0.117464E+03  -0.236433E+03   0.402942E+07   0.100352E+08   0.100623E+08   0.100352E+08  -0.253898E+00   0.565993E+07   0.565931E+07   0.841818E+01
   0.255920E-01   0.959196E+07   0.955304E+07  -0.835052E+02  -0.197244E+03   0.364665E+07   0.955917E+07   0.958585E+07   0.955917E+07  -0.241855E+00   0.539167E+07   0.539105E+07   0.793619E+01
   0.273561E-01   0.910950E+07   0.906837E+07  -0.125182E+03  -0.164029E+03   0.328313E+07   0.907691E+07   0.910305E+07   0.907691E+07  -0.229653E+00   0.511986E+07   0.511923E+07   0.745254E+01
   0.292417E-01   0.862422E+07   0.858117E+07  -0.333320E+02  -0.135979E+03   0.294086E+07   0.859197E+07   0.861746E+07   0.859197E+07  -0.217384E+00   0.484651E+07   0.484589E+07   0.696112E+01
   0.312574E-01   0.814042E+07   0.809586E+07  -0.494988E+02  -0.112389E+03   0.262110E+07   0.810867E+07   0.813343E+07   0.810867E+07  -0.205156E+00   0.457407E+07   0.457345E+07   0.645701E+01
   0.334120E-01   0.766310E+07   0.761758E+07  -0.763755E+02  -0.926406E+02   0.232514E+07   0.763202E+07   0.765596E+07   0.763202E+07  -0.193096E+00   0.430536E+07   0.430475E+07   0.593681E+01
   0.357151E-01   0.719783E+07   0.715203E+07  -0.395772E+02  -0.761935E+02   0.205390E+07   0.716757E+07   0.719064E+07   0.716757E+07  -0.181345E+00   0.404350E+07   0.404291E+07   0.539916E+01
   0.381770E-01   0.675045E+07   0.670519E+07  -0.336546E+02  -0.625702E+02   0.180787E+07   0.672118E+07   0.674335E+07   0.672118E+07  -0.170051E+00   0.379182E+07   0.379125E+07   0.484536E+01
