#           k/h    P           
            0.511629104614E+00            0.297582427979E+03
            0.515250027180E+00            0.293219116211E+03
            0.518870949745E+00            0.288946350098E+03
            0.522491812706E+00            0.284755432129E+03
            0.526112735271E+00            0.280639404297E+03
            0.529733598232E+00            0.276591491699E+03
            0.533354520798E+00            0.272605804443E+03
            0.536975383759E+00            0.268679748535E+03
            0.540596306324E+00            0.264815093994E+03
            0.544217169285E+00            0.261016204834E+03
            0.547838091850E+00            0.257286865234E+03
            0.551458954811E+00            0.253628677368E+03
            0.555079877377E+00            0.250042602539E+03
            0.558700799942E+00            0.246530700684E+03
            0.562321662903E+00            0.243095565796E+03
            0.565942585468E+00            0.239738250732E+03
            0.569563448429E+00            0.236456314087E+03
            0.573184370995E+00            0.233245574951E+03
            0.576805233955E+00            0.230101928711E+03
            0.580426156521E+00            0.227022323608E+03
            0.628420531750E+00            0.190978027344E+03
            0.767554461956E+00            0.122645202637E+03
            0.937492847443E+00            0.779786453247E+02
            0.114505624771E+01            0.491353530884E+02
            0.139857447147E+01            0.307080364227E+02
            0.170822405815E+01            0.190487270355E+02
            0.208642935753E+01            0.117357082367E+02
            0.254836988449E+01            0.718521881104E+01
            0.311258554459E+01            0.437400245667E+01
            0.380171966553E+01            0.264867186546E+01
            0.464343452454E+01            0.159612011909E+01
            0.567150259018E+01            0.957536399364E+00
            0.692718791962E+01            0.572059214115E+00
            0.846088409424E+01            0.340449899435E+00
            0.103341455460E+02            0.201886162162E+00
            0.126221628189E+02            0.119317062199E+00
            0.154167423248E+02            0.702962204814E-01
            0.188300476074E+02            0.412924550474E-01
            0.229990673065E+02            0.241868868470E-01
            0.280911197662E+02            0.141287418082E-01
            0.343105964661E+02            0.823123101145E-02
            0.419070510864E+02            0.478256866336E-02
            0.511853790283E+02            0.277109234594E-02
            0.625179519653E+02            0.160081440117E-02
            0.763596496582E+02            0.921646249481E-03
            0.932657852173E+02            0.528511998709E-03
