#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.125098E+08   0.125098E+08   0.166699E+08   0.166696E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570325E+00   0.107807E+08   0.107807E+08   0.106133E+02
   0.156563E-04   0.125098E+08   0.125098E+08   0.166685E+08   0.166682E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570325E+00   0.107807E+08   0.107807E+08   0.113445E+02
   0.167355E-04   0.125098E+08   0.125098E+08   0.166669E+08   0.166665E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570325E+00   0.107807E+08   0.107807E+08   0.121261E+02
   0.178891E-04   0.125098E+08   0.125098E+08   0.166650E+08   0.166646E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570325E+00   0.107807E+08   0.107807E+08   0.129614E+02
   0.191222E-04   0.125098E+08   0.125098E+08   0.166629E+08   0.166625E+08   0.125113E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570324E+00   0.107807E+08   0.107807E+08   0.138542E+02
   0.204403E-04   0.125098E+08   0.125098E+08   0.166605E+08   0.166600E+08   0.125113E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570324E+00   0.107807E+08   0.107807E+08   0.148084E+02
   0.218493E-04   0.125098E+08   0.125098E+08   0.166578E+08   0.166572E+08   0.125113E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570323E+00   0.107807E+08   0.107807E+08   0.158282E+02
   0.233554E-04   0.125098E+08   0.125098E+08   0.166546E+08   0.166540E+08   0.125113E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570323E+00   0.107806E+08   0.107806E+08   0.169181E+02
   0.249653E-04   0.125098E+08   0.125098E+08   0.166510E+08   0.166503E+08   0.125112E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570322E+00   0.107806E+08   0.107806E+08   0.180828E+02
   0.266862E-04   0.125098E+08   0.125098E+08   0.166470E+08   0.166461E+08   0.125112E+08   0.125098E+08   0.125098E+08   0.125177E+08  -0.570322E+00   0.107806E+08   0.107806E+08   0.193275E+02
   0.285257E-04   0.125097E+08   0.125097E+08   0.166423E+08   0.166413E+08   0.125112E+08   0.125097E+08   0.125097E+08   0.125177E+08  -0.570321E+00   0.107806E+08   0.107806E+08   0.206577E+02
   0.304920E-04   0.125097E+08   0.125097E+08   0.166369E+08   0.166358E+08   0.125111E+08   0.125097E+08   0.125097E+08   0.125176E+08  -0.570320E+00   0.107806E+08   0.107806E+08   0.220790E+02
   0.325938E-04   0.125097E+08   0.125097E+08   0.166308E+08   0.166295E+08   0.125111E+08   0.125097E+08   0.125097E+08   0.125176E+08  -0.570319E+00   0.107806E+08   0.107806E+08   0.235978E+02
   0.348406E-04   0.125097E+08   0.125097E+08   0.166238E+08   0.166224E+08   0.125110E+08   0.125097E+08   0.125097E+08   0.125176E+08  -0.570318E+00   0.107806E+08   0.107806E+08   0.252205E+02
   0.372422E-04   0.125097E+08   0.125097E+08   0.166159E+08   0.166142E+08   0.125109E+08   0.125097E+08   0.125097E+08   0.125176E+08  -0.570317E+00   0.107806E+08   0.107806E+08   0.269542E+02
   0.398093E-04   0.125096E+08   0.125096E+08   0.166068E+08   0.166049E+08   0.125108E+08   0.125096E+08   0.125096E+08   0.125175E+08  -0.570315E+00   0.107805E+08   0.107805E+08   0.288064E+02
   0.425534E-04   0.125096E+08   0.125096E+08   0.165964E+08   0.165942E+08   0.125107E+08   0.125096E+08   0.125096E+08   0.125175E+08  -0.570314E+00   0.107805E+08   0.107805E+08   0.307850E+02
   0.454867E-04   0.125096E+08   0.125096E+08   0.165845E+08   0.165821E+08   0.125106E+08   0.125096E+08   0.125096E+08   0.125175E+08  -0.570312E+00   0.107805E+08   0.107805E+08   0.328984E+02
   0.486221E-04   0.125095E+08   0.125095E+08   0.165710E+08   0.165682E+08   0.125105E+08   0.125095E+08   0.125095E+08   0.125174E+08  -0.570310E+00   0.107804E+08   0.107804E+08   0.351556E+02
   0.519737E-04   0.125095E+08   0.125095E+08   0.165555E+08   0.165523E+08   0.125104E+08   0.125095E+08   0.125095E+08   0.125174E+08  -0.570307E+00   0.107804E+08   0.107804E+08   0.375660E+02
   0.555563E-04   0.125094E+08   0.125094E+08   0.165379E+08   0.165342E+08   0.125102E+08   0.125094E+08   0.125094E+08   0.125173E+08  -0.570304E+00   0.107804E+08   0.107804E+08   0.401398E+02
   0.593858E-04   0.125094E+08   0.125094E+08   0.165177E+08   0.165135E+08   0.125100E+08   0.125094E+08   0.125094E+08   0.125172E+08  -0.570301E+00   0.107803E+08   0.107803E+08   0.428875E+02
   0.634793E-04   0.125093E+08   0.125093E+08   0.164948E+08   0.164900E+08   0.125098E+08   0.125093E+08   0.125093E+08   0.125172E+08  -0.570297E+00   0.107803E+08   0.107802E+08   0.458203E+02
   0.678550E-04   0.125092E+08   0.125092E+08   0.164685E+08   0.164630E+08   0.125096E+08   0.125092E+08   0.125092E+08   0.125171E+08  -0.570293E+00   0.107802E+08   0.107802E+08   0.489502E+02
   0.725324E-04   0.125092E+08   0.125091E+08   0.164386E+08   0.164323E+08   0.125093E+08   0.125092E+08   0.125092E+08   0.125170E+08  -0.570288E+00   0.107801E+08   0.107801E+08   0.522895E+02
   0.775321E-04   0.125091E+08   0.125090E+08   0.164045E+08   0.163973E+08   0.125090E+08   0.125091E+08   0.125091E+08   0.125169E+08  -0.570283E+00   0.107800E+08   0.107800E+08   0.558513E+02
   0.828765E-04   0.125090E+08   0.125089E+08   0.163656E+08   0.163574E+08   0.125086E+08   0.125090E+08   0.125090E+08   0.125167E+08  -0.570276E+00   0.107799E+08   0.107799E+08   0.596492E+02
   0.885892E-04   0.125088E+08   0.125088E+08   0.163212E+08   0.163119E+08   0.125082E+08   0.125088E+08   0.125088E+08   0.125166E+08  -0.570269E+00   0.107798E+08   0.107798E+08   0.636975E+02
   0.946958E-04   0.125087E+08   0.125087E+08   0.162707E+08   0.162601E+08   0.125077E+08   0.125087E+08   0.125087E+08   0.125164E+08  -0.570261E+00   0.107797E+08   0.107797E+08   0.680110E+02
   0.101223E-03   0.125085E+08   0.125085E+08   0.162131E+08   0.162011E+08   0.125072E+08   0.125085E+08   0.125085E+08   0.125162E+08  -0.570252E+00   0.107796E+08   0.107795E+08   0.726048E+02
   0.108201E-03   0.125083E+08   0.125083E+08   0.161476E+08   0.161338E+08   0.125066E+08   0.125083E+08   0.125083E+08   0.125160E+08  -0.570241E+00   0.107794E+08   0.107794E+08   0.774945E+02
   0.115659E-03   0.125081E+08   0.125081E+08   0.160730E+08   0.160574E+08   0.125059E+08   0.125081E+08   0.125081E+08   0.125157E+08  -0.570229E+00   0.107792E+08   0.107792E+08   0.826962E+02
   0.123632E-03   0.125079E+08   0.125078E+08   0.159882E+08   0.159704E+08   0.125051E+08   0.125078E+08   0.125079E+08   0.125155E+08  -0.570215E+00   0.107790E+08   0.107790E+08   0.882258E+02
   0.132154E-03   0.125076E+08   0.125075E+08   0.158918E+08   0.158716E+08   0.125042E+08   0.125076E+08   0.125076E+08   0.125151E+08  -0.570199E+00   0.107788E+08   0.107787E+08   0.940993E+02
   0.141263E-03   0.125073E+08   0.125072E+08   0.157824E+08   0.157593E+08   0.125031E+08   0.125072E+08   0.125073E+08   0.125147E+08  -0.570181E+00   0.107785E+08   0.107784E+08   0.100332E+03
   0.151000E-03   0.125069E+08   0.125068E+08   0.156582E+08   0.156320E+08   0.125019E+08   0.125069E+08   0.125069E+08   0.125143E+08  -0.570160E+00   0.107782E+08   0.107781E+08   0.106940E+03
   0.161409E-03   0.125065E+08   0.125064E+08   0.155174E+08   0.154878E+08   0.125006E+08   0.125064E+08   0.125065E+08   0.125138E+08  -0.570136E+00   0.107778E+08   0.107777E+08   0.113936E+03
   0.172535E-03   0.125060E+08   0.125059E+08   0.153581E+08   0.153244E+08   0.124990E+08   0.125060E+08   0.125060E+08   0.125133E+08  -0.570109E+00   0.107774E+08   0.107773E+08   0.121334E+03
   0.184428E-03   0.125055E+08   0.125054E+08   0.151779E+08   0.151398E+08   0.124973E+08   0.125054E+08   0.125054E+08   0.125126E+08  -0.570078E+00   0.107769E+08   0.107768E+08   0.129143E+03
   0.197141E-03   0.125048E+08   0.125047E+08   0.149746E+08   0.149315E+08   0.124952E+08   0.125048E+08   0.125048E+08   0.125119E+08  -0.570044E+00   0.107764E+08   0.107763E+08   0.137371E+03
   0.210730E-03   0.125041E+08   0.125040E+08   0.147454E+08   0.146967E+08   0.124929E+08   0.125041E+08   0.125041E+08   0.125111E+08  -0.570004E+00   0.107758E+08   0.107757E+08   0.146023E+03
   0.225256E-03   0.125033E+08   0.125032E+08   0.144876E+08   0.144327E+08   0.124903E+08   0.125032E+08   0.125033E+08   0.125101E+08  -0.569958E+00   0.107751E+08   0.107749E+08   0.155097E+03
   0.240783E-03   0.125024E+08   0.125022E+08   0.141983E+08   0.141366E+08   0.124873E+08   0.125023E+08   0.125024E+08   0.125090E+08  -0.569907E+00   0.107743E+08   0.107741E+08   0.164588E+03
   0.257381E-03   0.125013E+08   0.125012E+08   0.138746E+08   0.138053E+08   0.124839E+08   0.125012E+08   0.125013E+08   0.125078E+08  -0.569848E+00   0.107734E+08   0.107732E+08   0.174482E+03
   0.275122E-03   0.125002E+08   0.124999E+08   0.135134E+08   0.134357E+08   0.124799E+08   0.125000E+08   0.125001E+08   0.125064E+08  -0.569782E+00   0.107723E+08   0.107721E+08   0.184755E+03
   0.294087E-03   0.124988E+08   0.124986E+08   0.131118E+08   0.130250E+08   0.124755E+08   0.124986E+08   0.124988E+08   0.125049E+08  -0.569706E+00   0.107711E+08   0.107709E+08   0.195375E+03
   0.314358E-03   0.124972E+08   0.124970E+08   0.126670E+08   0.125705E+08   0.124704E+08   0.124971E+08   0.124972E+08   0.125031E+08  -0.569620E+00   0.107698E+08   0.107696E+08   0.206296E+03
   0.336027E-03   0.124955E+08   0.124952E+08   0.121767E+08   0.120696E+08   0.124646E+08   0.124953E+08   0.124954E+08   0.125011E+08  -0.569523E+00   0.107683E+08   0.107680E+08   0.217456E+03
   0.359190E-03   0.124935E+08   0.124931E+08   0.116391E+08   0.115209E+08   0.124580E+08   0.124933E+08   0.124934E+08   0.124988E+08  -0.569413E+00   0.107665E+08   0.107662E+08   0.228777E+03
   0.383949E-03   0.124912E+08   0.124908E+08   0.110531E+08   0.109233E+08   0.124505E+08   0.124910E+08   0.124911E+08   0.124962E+08  -0.569289E+00   0.107645E+08   0.107642E+08   0.240161E+03
   0.410415E-03   0.124886E+08   0.124882E+08   0.104191E+08   0.102772E+08   0.124420E+08   0.124883E+08   0.124885E+08   0.124933E+08  -0.569149E+00   0.107623E+08   0.107620E+08   0.251488E+03
   0.438706E-03   0.124857E+08   0.124852E+08   0.973864E+07   0.958468E+07   0.124322E+08   0.124854E+08   0.124856E+08   0.124900E+08  -0.568990E+00   0.107597E+08   0.107594E+08   0.262613E+03
   0.468946E-03   0.124824E+08   0.124818E+08   0.901529E+07   0.884947E+07   0.124212E+08   0.124820E+08   0.124823E+08   0.124863E+08  -0.568812E+00   0.107569E+08   0.107564E+08   0.273366E+03
   0.501271E-03   0.124786E+08   0.124780E+08   0.825487E+07   0.807780E+07   0.124087E+08   0.124782E+08   0.124785E+08   0.124821E+08  -0.568612E+00   0.107536E+08   0.107531E+08   0.283552E+03
   0.535824E-03   0.124744E+08   0.124737E+08   0.746579E+07   0.727861E+07   0.123944E+08   0.124739E+08   0.124743E+08   0.124774E+08  -0.568388E+00   0.107499E+08   0.107494E+08   0.292950E+03
   0.572759E-03   0.124696E+08   0.124688E+08   0.665939E+07   0.646378E+07   0.123783E+08   0.124690E+08   0.124695E+08   0.124722E+08  -0.568137E+00   0.107457E+08   0.107451E+08   0.301318E+03
   0.612240E-03   0.124642E+08   0.124633E+08   0.584993E+07   0.564821E+07   0.123600E+08   0.124636E+08   0.124640E+08   0.124663E+08  -0.567856E+00   0.107410E+08   0.107403E+08   0.308395E+03
   0.654442E-03   0.124581E+08   0.124572E+08   0.505449E+07   0.484964E+07   0.123393E+08   0.124574E+08   0.124579E+08   0.124598E+08  -0.567544E+00   0.107356E+08   0.107350E+08   0.313914E+03
   0.699554E-03   0.124512E+08   0.124502E+08   0.429233E+07   0.408796E+07   0.123159E+08   0.124505E+08   0.124511E+08   0.124525E+08  -0.567196E+00   0.107297E+08   0.107289E+08   0.317612E+03
   0.747774E-03   0.124436E+08   0.124425E+08   0.358382E+07   0.338408E+07   0.122895E+08   0.124427E+08   0.124434E+08   0.124444E+08  -0.566811E+00   0.107229E+08   0.107221E+08   0.319243E+03
   0.799319E-03   0.124350E+08   0.124338E+08   0.294879E+07   0.275815E+07   0.122598E+08   0.124340E+08   0.124348E+08   0.124354E+08  -0.566384E+00   0.107154E+08   0.107145E+08   0.318605E+03
   0.854417E-03   0.124254E+08   0.124241E+08   0.240422E+07   0.222719E+07   0.122263E+08   0.124243E+08   0.124252E+08   0.124254E+08  -0.565912E+00   0.107070E+08   0.107061E+08   0.315554E+03
   0.913313E-03   0.124147E+08   0.124133E+08   0.196162E+07   0.180236E+07   0.121887E+08   0.124135E+08   0.124145E+08   0.124144E+08  -0.565392E+00   0.106976E+08   0.106966E+08   0.310031E+03
   0.976269E-03   0.124028E+08   0.124013E+08   0.162432E+07   0.148616E+07   0.121466E+08   0.124014E+08   0.124025E+08   0.124021E+08  -0.564819E+00   0.106871E+08   0.106861E+08   0.302078E+03
   0.104356E-02   0.123895E+08   0.123879E+08   0.138536E+07   0.127037E+07   0.120995E+08   0.123880E+08   0.123893E+08   0.123886E+08  -0.564188E+00   0.106755E+08   0.106744E+08   0.291855E+03
   0.111550E-02   0.123748E+08   0.123732E+08   0.122685E+07   0.113549E+07   0.120469E+08   0.123731E+08   0.123746E+08   0.123737E+08  -0.563494E+00   0.106626E+08   0.106615E+08   0.279641E+03
   0.119239E-02   0.123586E+08   0.123569E+08   0.112175E+07   0.105271E+07   0.119884E+08   0.123567E+08   0.123583E+08   0.123572E+08  -0.562732E+00   0.106483E+08   0.106473E+08   0.265817E+03
   0.127458E-02   0.123406E+08   0.123388E+08   0.103858E+07   0.989027E+06   0.119234E+08   0.123385E+08   0.123404E+08   0.123390E+08  -0.561893E+00   0.106326E+08   0.106315E+08   0.250840E+03
   0.136244E-02   0.123208E+08   0.123190E+08   0.948916E+06   0.915038E+06   0.118516E+08   0.123184E+08   0.123205E+08   0.123189E+08  -0.560972E+00   0.106152E+08   0.106142E+08   0.235198E+03
   0.145636E-02   0.122990E+08   0.122971E+08   0.835922E+06   0.813673E+06   0.117723E+08   0.122963E+08   0.122987E+08   0.122967E+08  -0.559959E+00   0.105962E+08   0.105951E+08   0.219360E+03
   0.155674E-02   0.122750E+08   0.122731E+08   0.700558E+06   0.686409E+06   0.116853E+08   0.122721E+08   0.122747E+08   0.122724E+08  -0.558846E+00   0.105752E+08   0.105741E+08   0.203737E+03
   0.166405E-02   0.122486E+08   0.122467E+08   0.561479E+06   0.552772E+06   0.115900E+08   0.122454E+08   0.122483E+08   0.122456E+08  -0.557625E+00   0.105522E+08   0.105512E+08   0.188660E+03
   0.177876E-02   0.122197E+08   0.122178E+08   0.445916E+06   0.440659E+06   0.114861E+08   0.122161E+08   0.122194E+08   0.122163E+08  -0.556287E+00   0.105270E+08   0.105260E+08   0.174383E+03
   0.190137E-02   0.121881E+08   0.121861E+08   0.373577E+06   0.369859E+06   0.113735E+08   0.121841E+08   0.121878E+08   0.121843E+08  -0.554823E+00   0.104994E+08   0.104984E+08   0.161113E+03
   0.203243E-02   0.121534E+08   0.121515E+08   0.342112E+06   0.337764E+06   0.112520E+08   0.121491E+08   0.121531E+08   0.121492E+08  -0.553223E+00   0.104693E+08   0.104682E+08   0.149018E+03
   0.217253E-02   0.121156E+08   0.121136E+08   0.326252E+06   0.319404E+06   0.111215E+08   0.121108E+08   0.121153E+08   0.121110E+08  -0.551479E+00   0.104363E+08   0.104353E+08   0.138220E+03
   0.232228E-02   0.120744E+08   0.120723E+08   0.296423E+06   0.286796E+06   0.109822E+08   0.120692E+08   0.120741E+08   0.120693E+08  -0.549578E+00   0.104005E+08   0.103995E+08   0.128728E+03
   0.248236E-02   0.120295E+08   0.120274E+08   0.245099E+06   0.234658E+06   0.108342E+08   0.120238E+08   0.120292E+08   0.120239E+08  -0.547511E+00   0.103615E+08   0.103605E+08   0.120395E+03
   0.265347E-02   0.119808E+08   0.119786E+08   0.194020E+06   0.185547E+06   0.106779E+08   0.119746E+08   0.119804E+08   0.119747E+08  -0.545266E+00   0.103191E+08   0.103181E+08   0.112930E+03
   0.283638E-02   0.119279E+08   0.119256E+08   0.167266E+06   0.161692E+06   0.105136E+08   0.119212E+08   0.119275E+08   0.119213E+08  -0.542832E+00   0.102732E+08   0.102722E+08   0.106007E+03
   0.303189E-02   0.118707E+08   0.118682E+08   0.157981E+06   0.153823E+06   0.103416E+08   0.118634E+08   0.118703E+08   0.118635E+08  -0.540200E+00   0.102235E+08   0.102225E+08   0.993930E+02
   0.324088E-02   0.118088E+08   0.118062E+08   0.138944E+06   0.111878E+06   0.101621E+08   0.118010E+08   0.118084E+08   0.118011E+08  -0.537356E+00   0.101698E+08   0.101688E+08   0.929888E+02
   0.346428E-02   0.117421E+08   0.117393E+08   0.109310E+06   0.973533E+05   0.997537E+07   0.117337E+08   0.117416E+08   0.117338E+08  -0.534290E+00   0.101119E+08   0.101109E+08   0.867748E+02
   0.370308E-02   0.116702E+08   0.116673E+08   0.953002E+05   0.846739E+05   0.978120E+07   0.116613E+08   0.116698E+08   0.116613E+08  -0.530991E+00   0.100496E+08   0.100486E+08   0.807983E+02
   0.395834E-02   0.115930E+08   0.115899E+08   0.934010E+05   0.736083E+05   0.957932E+07   0.115834E+08   0.115925E+08   0.115835E+08  -0.527446E+00   0.998270E+07   0.998170E+07   0.751970E+02
   0.423119E-02   0.115101E+08   0.115068E+08   0.772278E+05   0.639542E+05   0.936921E+07   0.115000E+08   0.115096E+08   0.115000E+08  -0.523644E+00   0.991091E+07   0.990991E+07   0.701030E+02
   0.452285E-02   0.114213E+08   0.114178E+08   0.607225E+05   0.555344E+05   0.915028E+07   0.114106E+08   0.114208E+08   0.114106E+08  -0.519573E+00   0.983404E+07   0.983304E+07   0.654925E+02
   0.483461E-02   0.113267E+08   0.113229E+08   0.562883E+05   0.481945E+05   0.891840E+07   0.113153E+08   0.113261E+08   0.113153E+08  -0.515233E+00   0.975210E+07   0.975111E+07   0.612436E+02
   0.516787E-02   0.112254E+08   0.112212E+08   0.450376E+05   0.417966E+05   0.867619E+07   0.112133E+08   0.112247E+08   0.112133E+08  -0.510588E+00   0.966439E+07   0.966340E+07   0.572499E+02
   0.552409E-02   0.111174E+08   0.111129E+08   0.407461E+05   0.362229E+05   0.842449E+07   0.111046E+08   0.111167E+08   0.111046E+08  -0.505638E+00   0.957091E+07   0.956992E+07   0.534492E+02
   0.590488E-02   0.110025E+08   0.109975E+08   0.346820E+05   0.313696E+05   0.816433E+07   0.109889E+08   0.110017E+08   0.109890E+08  -0.500371E+00   0.947145E+07   0.947046E+07   0.498848E+02
   0.631190E-02   0.108802E+08   0.108748E+08   0.281178E+05   0.271451E+05   0.789571E+07   0.108660E+08   0.108794E+08   0.108660E+08  -0.494771E+00   0.936568E+07   0.936469E+07   0.466060E+02
   0.674699E-02   0.107506E+08   0.107447E+08   0.263346E+05   0.234702E+05   0.762188E+07   0.107356E+08   0.107497E+08   0.107356E+08  -0.488836E+00   0.925357E+07   0.925258E+07   0.435966E+02
   0.721207E-02   0.106133E+08   0.106068E+08   0.224379E+05   0.202751E+05   0.734166E+07   0.105976E+08   0.106123E+08   0.105976E+08  -0.482549E+00   0.913482E+07   0.913383E+07   0.408037E+02
   0.770920E-02   0.104680E+08   0.104609E+08   0.208826E+05   0.174985E+05   0.705478E+07   0.104516E+08   0.104669E+08   0.104516E+08  -0.475901E+00   0.900924E+07   0.900825E+07   0.381920E+02
   0.824061E-02   0.103145E+08   0.103066E+08   0.178286E+05   0.150871E+05   0.676040E+07   0.102973E+08   0.103133E+08   0.102973E+08  -0.468877E+00   0.887653E+07   0.887554E+07   0.357799E+02
   0.880864E-02   0.101525E+08   0.101438E+08   0.133135E+05   0.129941E+05   0.646017E+07   0.101345E+08   0.101511E+08   0.101345E+08  -0.461465E+00   0.873650E+07   0.873551E+07   0.335518E+02
   0.941583E-02   0.998170E+07   0.997204E+07   0.124062E+05   0.111787E+05   0.615679E+07   0.996301E+07   0.998018E+07   0.996301E+07  -0.453654E+00   0.858891E+07   0.858791E+07   0.314957E+02
   0.100649E-01   0.980192E+07   0.979122E+07   0.119969E+05   0.960519E+04   0.585311E+07   0.978251E+07   0.980024E+07   0.978251E+07  -0.445435E+00   0.843358E+07   0.843258E+07   0.295939E+02
   0.107587E-01   0.961290E+07   0.960104E+07   0.907900E+04   0.824245E+04   0.554956E+07   0.959279E+07   0.961103E+07   0.959280E+07  -0.436796E+00   0.827031E+07   0.826931E+07   0.278490E+02
   0.115003E-01   0.941439E+07   0.940126E+07   0.763300E+04   0.706313E+04   0.524518E+07   0.939361E+07   0.941233E+07   0.939361E+07  -0.427727E+00   0.809888E+07   0.809787E+07   0.262331E+02
   0.122930E-01   0.920618E+07   0.919163E+07   0.689130E+04   0.604343E+04   0.494017E+07   0.918474E+07   0.920389E+07   0.918475E+07  -0.418216E+00   0.791910E+07   0.791808E+07   0.247481E+02
   0.131403E-01   0.898805E+07   0.897194E+07   0.518527E+04   0.516256E+04   0.463660E+07   0.896598E+07   0.898552E+07   0.896599E+07  -0.408255E+00   0.773078E+07   0.772974E+07   0.233836E+02
   0.140461E-01   0.875981E+07   0.874200E+07   0.477437E+04   0.440238E+04   0.433649E+07   0.873716E+07   0.875702E+07   0.873716E+07  -0.397836E+00   0.753376E+07   0.753272E+07   0.221204E+02
   0.150143E-01   0.852134E+07   0.850167E+07   0.401610E+04   0.374706E+04   0.404087E+07   0.849814E+07   0.851825E+07   0.849814E+07  -0.386952E+00   0.732795E+07   0.732690E+07   0.209572E+02
   0.160493E-01   0.827257E+07   0.825089E+07   0.350622E+04   0.318280E+04   0.375110E+07   0.824887E+07   0.826917E+07   0.824887E+07  -0.375602E+00   0.711329E+07   0.711222E+07   0.198800E+02
   0.171556E-01   0.801352E+07   0.798969E+07   0.308569E+04   0.269758E+04   0.346794E+07   0.798938E+07   0.800978E+07   0.798938E+07  -0.363786E+00   0.688980E+07   0.688871E+07   0.188746E+02
   0.183381E-01   0.774434E+07   0.771823E+07   0.228776E+04   0.228095E+04   0.319169E+07   0.771981E+07   0.774024E+07   0.771981E+07  -0.351512E+00   0.665760E+07   0.665649E+07   0.179351E+02
   0.196022E-01   0.746531E+07   0.743680E+07   0.214322E+04   0.192378E+04   0.292438E+07   0.744046E+07   0.746084E+07   0.744046E+07  -0.338792E+00   0.641695E+07   0.641582E+07   0.170455E+02
   0.209534E-01   0.717694E+07   0.714595E+07   0.173163E+04   0.161815E+04   0.266710E+07   0.715184E+07   0.717207E+07   0.715184E+07  -0.325650E+00   0.616828E+07   0.616714E+07   0.161970E+02
   0.223977E-01   0.687998E+07   0.684648E+07   0.148027E+04   0.135718E+04   0.242028E+07   0.685471E+07   0.687472E+07   0.685471E+07  -0.312120E+00   0.591226E+07   0.591110E+07   0.153754E+02
   0.239416E-01   0.657550E+07   0.653951E+07   0.130624E+04   0.113487E+04   0.218516E+07   0.655015E+07   0.656985E+07   0.655015E+07  -0.298253E+00   0.564980E+07   0.564863E+07   0.145682E+02
   0.255920E-01   0.626494E+07   0.622656E+07   0.103121E+04   0.946018E+03   0.196281E+07   0.623962E+07   0.625892E+07   0.623962E+07  -0.284113E+00   0.538217E+07   0.538099E+07   0.137641E+02
   0.273561E-01   0.595018E+07   0.590958E+07   0.914058E+03   0.786096E+03   0.175371E+07   0.592498E+07   0.594380E+07   0.592498E+07  -0.269786E+00   0.511097E+07   0.510978E+07   0.129516E+02
   0.292417E-01   0.563353E+07   0.559101E+07   0.638882E+03   0.651164E+03   0.155874E+07   0.560858E+07   0.562686E+07   0.560858E+07  -0.255379E+00   0.483823E+07   0.483704E+07   0.121199E+02
   0.312574E-01   0.531781E+07   0.527378E+07   0.513645E+03   0.537784E+03   0.137839E+07   0.529324E+07   0.531090E+07   0.529324E+07  -0.241021E+00   0.456638E+07   0.456519E+07   0.112604E+02
   0.334120E-01   0.500628E+07   0.496129E+07   0.481311E+03   0.442955E+03   0.121302E+07   0.498221E+07   0.499922E+07   0.498221E+07  -0.226858E+00   0.429822E+07   0.429706E+07   0.103672E+02
   0.357151E-01   0.470257E+07   0.465728E+07   0.376494E+03   0.364046E+03   0.106292E+07   0.467914E+07   0.469546E+07   0.467914E+07  -0.213058E+00   0.403690E+07   0.403577E+07   0.943812E+01
   0.381770E-01   0.441048E+07   0.436571E+07   0.287898E+03   0.298742E+03   0.927973E+06   0.438784E+07   0.440345E+07   0.438784E+07  -0.199795E+00   0.378572E+07   0.378463E+07   0.847564E+01
