#           k/h    P           
            0.156781390309E+00            0.156357824707E+04
            0.160402283072E+00            0.148567749023E+04
            0.164023175836E+00            0.141804638672E+04
            0.167644068599E+00            0.136090490723E+04
            0.171264976263E+00            0.131359533691E+04
            0.174885869026E+00            0.127477160645E+04
            0.178506761789E+00            0.124252636719E+04
            0.182127654552E+00            0.121463378906E+04
            0.185748547316E+00            0.118888916016E+04
            0.189369440079E+00            0.116336413574E+04
            0.192990347743E+00            0.113652404785E+04
            0.196611240506E+00            0.110731213379E+04
            0.200232133269E+00            0.107526257324E+04
            0.203853026032E+00            0.104054675293E+04
            0.207473918796E+00            0.100385119629E+04
            0.211094811559E+00            0.966161010742E+03
            0.214715719223E+00            0.928597229004E+03
            0.218336611986E+00            0.892287719727E+03
            0.221957504749E+00            0.858206481934E+03
            0.225578397512E+00            0.827049865723E+03
            0.229199290276E+00            0.799216918945E+03
            0.232820183039E+00            0.774808227539E+03
            0.236441090703E+00            0.753604431152E+03
            0.240061983466E+00            0.735133117676E+03
            0.243682876229E+00            0.718815185547E+03
            0.247303768992E+00            0.704019287109E+03
            0.250924676657E+00            0.690045959473E+03
            0.254545569420E+00            0.676216125488E+03
            0.258166462183E+00            0.662032897949E+03
            0.261787354946E+00            0.647223083496E+03
            0.265408247709E+00            0.631673950195E+03
            0.269029140472E+00            0.615407287598E+03
            0.272650033236E+00            0.598595092773E+03
            0.276270925999E+00            0.581523498535E+03
            0.279891818762E+00            0.564536804199E+03
            0.283512711525E+00            0.547995300293E+03
            0.287133634090E+00            0.532220458984E+03
            0.290754526854E+00            0.517439819336E+03
            0.294375419617E+00            0.503779357910E+03
            0.297996312380E+00            0.491280670166E+03
            0.301617205143E+00            0.479905883789E+03
            0.305238097906E+00            0.469536437988E+03
            0.308858990669E+00            0.459989746094E+03
            0.312479883432E+00            0.451048828125E+03
            0.316100776196E+00            0.442494476318E+03
            0.319721668959E+00            0.434132110596E+03
            0.323342561722E+00            0.425802398682E+03
            0.326963484287E+00            0.417388275146E+03
            0.330584377050E+00            0.408828674316E+03
            0.334205269814E+00            0.400122894287E+03
            0.337826162577E+00            0.391314453125E+03
            0.341447055340E+00            0.382477569580E+03
            0.345067948103E+00            0.373713287354E+03
            0.348688840866E+00            0.365132354736E+03
            0.352309733629E+00            0.356829040527E+03
            0.355930626392E+00            0.348873626709E+03
            0.359551519156E+00            0.341319091797E+03
            0.363172411919E+00            0.334195556641E+03
            0.366793304682E+00            0.327500030518E+03
            0.370414227247E+00            0.321198333740E+03
            0.374035120010E+00            0.315236419678E+03
            0.377656012774E+00            0.309548980713E+03
            0.381276905537E+00            0.304068572998E+03
            0.384897798300E+00            0.298734741211E+03
            0.388518691063E+00            0.293495422363E+03
            0.392139583826E+00            0.288305053711E+03
            0.395760476589E+00            0.283131011963E+03
            0.399381369352E+00            0.277962463379E+03
            0.403002262115E+00            0.272809509277E+03
            0.406623154879E+00            0.267693634033E+03
            0.410244077444E+00            0.262638732910E+03
            0.413864970207E+00            0.257670562744E+03
            0.417485862970E+00            0.252817398071E+03
            0.421106755733E+00            0.248106933594E+03
            0.424727648497E+00            0.243560348511E+03
            0.428348541260E+00            0.239187973022E+03
            0.431969434023E+00            0.234989532471E+03
            0.435590326786E+00            0.230957397461E+03
            0.439211219549E+00            0.227078491211E+03
            0.442832112312E+00            0.223335922241E+03
            0.446453005075E+00            0.219709884644E+03
            0.450073897839E+00            0.216178771973E+03
            0.453694820404E+00            0.212721572876E+03
            0.457315713167E+00            0.209321594238E+03
            0.460936605930E+00            0.205968811035E+03
            0.464557498693E+00            0.202658126831E+03
            0.468178391457E+00            0.199387283325E+03
            0.471799284220E+00            0.196156997681E+03
            0.475420176983E+00            0.192971801758E+03
            0.479041069746E+00            0.189839279175E+03
            0.482661962509E+00            0.186768264771E+03
            0.486282855272E+00            0.183767105103E+03
            0.489903748035E+00            0.180841873169E+03
            0.493524670601E+00            0.177995147705E+03
            0.497145563364E+00            0.175227233887E+03
            0.500766456127E+00            0.172537857056E+03
            0.504387319088E+00            0.169925491333E+03
            0.508008241653E+00            0.167385696411E+03
            0.511629104614E+00            0.164910873413E+03
            0.515250027180E+00            0.162492904663E+03
            0.518870949745E+00            0.160125091553E+03
            0.522491812706E+00            0.157802673340E+03
            0.526112735271E+00            0.155521743774E+03
            0.529733598232E+00            0.153278564453E+03
            0.533354520798E+00            0.151069885254E+03
            0.536975383759E+00            0.148894195557E+03
            0.540596306324E+00            0.146752578735E+03
            0.544217169285E+00            0.144647384644E+03
            0.547838091850E+00            0.142580734253E+03
            0.551458954811E+00            0.140553482056E+03
            0.555079877377E+00            0.138566253662E+03
            0.558700799942E+00            0.136620101929E+03
            0.562321662903E+00            0.134716491699E+03
            0.565942585468E+00            0.132855957031E+03
            0.569563448429E+00            0.131037246704E+03
            0.573184370995E+00            0.129257980347E+03
            0.576805233955E+00            0.127515899658E+03
            0.580426156521E+00            0.125809310913E+03
            0.628420531750E+00            0.105834869385E+03
            0.767554461956E+00            0.679670257568E+02
            0.937492847443E+00            0.432140731812E+02
            0.114505624771E+01            0.272298278809E+02
            0.139857447147E+01            0.170178146362E+02
            0.170822405815E+01            0.105564603806E+02
            0.208642935753E+01            0.650372600555E+01
            0.254836988449E+01            0.398192763329E+01
            0.311258554459E+01            0.242400145531E+01
            0.380171966553E+01            0.146785247326E+01
            0.464343452454E+01            0.884546160698E+00
            0.567150259018E+01            0.530653595924E+00
            0.692718791962E+01            0.317028433084E+00
            0.846088409424E+01            0.188674077392E+00
            0.103341455460E+02            0.111884109676E+00
            0.126221628189E+02            0.661254227161E-01
            0.154167423248E+02            0.389586724341E-01
            0.188300476074E+02            0.228850618005E-01
            0.229990673065E+02            0.134052531794E-01
            0.280911197662E+02            0.783103425056E-02
            0.343105964661E+02            0.456258375198E-02
            0.419070510864E+02            0.265126232989E-02
            0.511853790283E+02            0.153642019723E-02
            0.625179519653E+02            0.887769740075E-03
            0.763596496582E+02            0.511295860633E-03
            0.932657852173E+02            0.293347722618E-03
